"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","75.8%","69.7%","70.6%","75.8%","663","423","546","284.3s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","50.8%","50.4%","-0.223","25.0%","33.3%","663","0","546","423"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","284.3s","249.2s","476.5s","25.2"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","71","34","0","37","16","56.2%","68.0%","-0.41","418.4s","Focus indicator removed without replacement on :focus-visible base rule | Focus indicator removed without replacement on footer navigation links | Touch target may be below recommended size on search button | Touch target may be below recommended size on filter tab buttons | Touch target may be below recommended size on pricing toggle buttons | Motion animation missing prefers-reduced-motion override on buttons | Insufficient colour contrast on active pricing toggle button | Insufficient colour contrast on active filter tab button | Insufficient colour contrast on navigation hover state | Insufficient colour contrast on submenu hover state | Link underline removed with no alternative on global links | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size: .btn min-height 32px | Touch target below minimum size: .btn-sm min-height 20px | Touch target may be below 44px recommended size: #nav-menu > li > a min-height 28px | Touch target may be below 44px recommended size: [id$=""-submenu""] li a min-height 28px | Touch target may be below 44px recommended size: #site-search button[type=""submit""] width 28px | Touch target may be below 44px recommended size: .pricing-toggle button min-height 28px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a min-height 24px | Touch target may be below 44px recommended size: .social-links a min-height 28px | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Negative word-spacing impairs readability: body | Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff | Insufficient colour contrast: .footer-brand > p foreground #94a3b8 / background #555555 | Link underline removed — colour alone distinguishes links: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links: .social-links a","skip-link-transform | forced-colors-outline | contact-input-small | brand-secondary-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","86.3","36.3","0.0","50.0","13.7","53.7%","72.7%","-0.39","302.6s","Focus indicator removed without replacement on .form-group textarea:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size on .btn-sm | Touch target may be below recommended size on #nav-menu > li > button | Touch target may be below recommended size on .filter-tabs button | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .feature-card | Motion animation missing prefers-reduced-motion override on .feature-card a::after | Motion animation missing prefers-reduced-motion override on .pricing-card | Insufficient colour contrast on .filter-tabs button[aria-pressed=""true""] | Link underline removed with no alternative on a | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size: .btn min-height 32px | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: .btn-lg min-height 36px | Touch target below minimum size: #nav-menu > li > a min-height 28px | Touch target below minimum size: [id$=""-submenu""] li a min-height 28px | Touch target below minimum size: #site-search button[type=""submit""] width 28px | Touch target below minimum size: .filter-tabs button min-height 28px | Touch target below minimum size: .product-body .btn-secondary min-height 28px | Touch target below minimum size: .pricing-toggle button min-height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] width 20px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Touch target below minimum size: .social-links a min-height 28px | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Insufficient colour contrast: .input-hint | Insufficient colour contrast: .footer-bottom > p | Insufficient colour contrast: .stat-label | Link underline removed — colour alone distinguishes links from surrounding text: a | Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text: nav[aria-label=""Account navigation""] a | Link underline removed — colour alone distinguishes links from surrounding text: .social-links a","brand-secondary-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","360.2s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","278.1s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","236.3s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","291.5s","",""
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","15","9","0","6","1","72.0%","90.0%","-0.20","174.4s","siteSearch._open() missing aria-expanded update | dropdownMenu _openInstance function does not update aria-expanded to true | srUtils markInvalid function fails to set aria-invalid | cookieConsent actions not announced via live region | mobileNav drawer visibility not synchronized with aria-hidden | pricing _syncToggleState uses aria-checked on potential button element","nav-focus-trap"
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","13","8","0","5","2","69.6%","80.0%","-0.28","464.9s","mobileNav drawer lacks dialog role and aria-modal | Focus trap event listeners never attach due to undefined SUPPORTS property | Dropdown menu open function does not update aria-expanded state | FAQ accordion open function does not update aria-expanded state | Dropdown menu close action not announced to screen readers","filter-aria-pressed | pricing-aria-pressed"
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","26","7","0","19","3","38.9%","70.0%","-0.47","293.4s","dropdownMenu._openInstance does not update aria-expanded on trigger | dropdownMenu._openInstance does not announce state change | dropdownMenu._closeInstance does not announce state change | faqAccordion.open does not update aria-expanded on trigger | faqAccordion.close does not announce state change | productFilter.addTag does not announce filter change | productFilter.removeTag does not announce filter change | productFilter.goToPage does not announce page change | pricing.highlightPlan does not announce plan highlight | testimonialsCarousel.play does not announce autoplay start | testimonialsCarousel.pause does not announce autoplay pause | testimonialsCarousel.togglePlay does not announce state change | siteSearch.setQuery does not announce query change | stickyHeader._onScroll does not announce header visibility change | activeFilterChips.render does not announce chip list update | viewportReveal._reveal does not announce content reveal | statCounterAnimator._animate does not announce counter update | cookieConsent._showBanner does not announce dialog appearance | fileUploadField._addFile does not set aria-invalid on validation failure","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed"
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","18.0","8.0","0.0","10.0","2.0","60.2%","80.0%","-0.32","310.9s","siteSearch._open() missing aria-expanded update | dropdownMenu _openInstance function does not update aria-expanded to true | srUtils markInvalid function fails to set aria-invalid | cookieConsent actions not announced via live region | mobileNav drawer visibility not synchronized with aria-hidden | pricing _syncToggleState uses aria-checked on potential button element","nav-focus-trap"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","19","14","0","5","16","57.1%","46.7%","-0.37","148.5s","mobileNav open function does not update aria-expanded on trigger | dropdownMenu _closeInstance does not update aria-expanded | faqAccordion open function does not set aria-expanded to true | srUtils markInvalid does not set aria-invalid | productFilter applyFilters does not announce results to live region","nav-close-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","20","12","0","8","18","48.0%","40.0%","-0.49","238.5s","mobileNav drawer does not receive focus when opened | mobileNav focus not returned to trigger on close | mobileNav open function does not update aria-expanded | mobileNav close function does not announce state change | dropdownMenu _openInstance does not update aria-expanded | dropdownMenu _closeInstance does not update aria-expanded | faqAccordion open function does not update aria-expanded | srUtils markInvalid does not set aria-invalid","nav-focus-trap | filter-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-btn-hidden | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","24","13","0","11","17","48.1%","43.3%","-0.51","271.3s","Inline validator not setting aria-invalid on fields | Contact form validation lacks aria-invalid | Newsletter form validation lacks aria-invalid | Multi-step wizard validation lacks aria-invalid | Active filter chip removal not announced | dropdownMenu toggle functions do not update aria-expanded on trigger | faqAccordion open function does not update aria-expanded on trigger | srUtils.markInvalid does not set aria-invalid on field | srUtils.markValid does not clear aria-invalid on field | productFilter applyFilters does not announce result count change | faqAccordion open/close does not announce state change","nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","21.0","13.0","0.0","8.0","17.0","51.1%","43.3%","-0.46","219.5s","mobileNav open function does not update aria-expanded on trigger | dropdownMenu _closeInstance does not update aria-expanded | faqAccordion open function does not set aria-expanded to true | srUtils markInvalid does not set aria-invalid | productFilter applyFilters does not announce results to live region","nav-close-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","24","15","0","9","35","40.5%","30.0%","-0.51","226.1s","dropdownMenu missing live region announcement | faqAccordion missing live region announcement | mobileNav toggle function does not update aria-expanded on trigger | faqAccordion.open function does not set aria-expanded to true | statCounterAnimator dynamic content not announced via live region | planComparisonHighlighter visual change not announced | srUtils.markInvalid does not set aria-invalid to true | stickyHeader visual hide does not set aria-hidden | productFilter count update not announced via live region","nav-focus-trap | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","31","18","0","13","32","44.4%","36.0%","-0.52","249.8s","mobileNav focus not returned to trigger on close | mobileNav toggle functions do not update aria-expanded on trigger | dropdownMenu toggle functions do not update aria-expanded on trigger | faqAccordion.open function does not update aria-expanded on trigger | productFilter tab buttons do not update aria-pressed | srUtils.markInvalid does not set aria-invalid on field | srUtils.markValid does not clear aria-invalid on field | fileUploadField validation does not set aria-invalid on input | mobileNav state changes are not announced to live region | faqAccordion state changes are not announced to live region | cookieConsent banner appearance is not announced to live region | scrollToTop action is not announced to live region | dropdownMenu trigger missing initial aria-expanded","nav-close-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","28","17","0","11","33","43.6%","34.0%","-0.51","261.5s","mobileNav toggle functions do not update aria-expanded on trigger | dropdownMenu toggle functions do not update aria-expanded on trigger | faqAccordion open function does not update aria-expanded on trigger | srUtils.markValid fails to clear aria-invalid on fields | mobileNav trigger missing Enter/Space activation handler | mobileNav focus trap is declared but never initialized | productFilter count update not announced via live region | faqAccordion open/close actions not announced via live region | scrollToTop click action not announced via live region | dropdownMenu trigger missing initial aria-expanded | productFilter tabs missing Enter/Space activation","nav-close-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","27.7","16.7","0.0","11.0","33.3","42.9%","33.3%","-0.51","245.8s","dropdownMenu missing live region announcement | faqAccordion missing live region announcement | mobileNav toggle function does not update aria-expanded on trigger | faqAccordion.open function does not set aria-expanded to true | statCounterAnimator dynamic content not announced via live region | planComparisonHighlighter visual change not announced | srUtils.markInvalid does not set aria-invalid to true | stickyHeader visual hide does not set aria-hidden | productFilter count update not announced via live region","nav-focus-trap | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","482.8s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","211.2s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","193.2s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","295.7s","",""
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","8","5","0","3","5","55.6%","50.0%","-0.43","261.8s","NewsletterForm submit button broken aria-describedby reference | NewsletterForm submit button missing aria-busy due to prop mismatch | TextInput component ignores invalid prop (missing aria-invalid)","nav-dropdown-expanded | hero-media-hidden | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","10","8","0","2","2","80.0%","80.0%","-0.20","260.2s","BillingToggle annual button missing aria-pressed | NewsletterForm email field missing visual required indicator","hero-media-hidden | carousel-slide-hidden"
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","7","6","0","1","4","70.6%","60.0%","-0.24","889.9s","BillingToggle button missing aria-pressed (Annual)","textinput-aria-invalid | nav-dropdown-expanded | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","8.3","6.3","0.0","2.0","3.7","68.7%","63.3%","-0.29","470.6s","NewsletterForm submit button broken aria-describedby reference | NewsletterForm submit button missing aria-busy due to prop mismatch | TextInput component ignores invalid prop (missing aria-invalid)","nav-dropdown-expanded | hero-media-hidden | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","34","19","0","15","11","59.4%","63.3%","-0.40","280.0s","StatsBar landmark missing accessible name | BillingToggle ""Monthly"" button missing aria-pressed | BillingToggle ""Annual"" button missing aria-pressed | PlanCard article element missing accessible name | HeroSection CTA button group missing accessible name | HeroSection trust badges group missing accessible name | MobileNav dialog missing aria-modal attribute | MobileNav accordion trigger missing aria-expanded | FaqItemComponent trigger missing aria-expanded | FilterTabs buttons missing aria-pressed | DesktopNav active link missing aria-current | MobileNav active link missing aria-current | HeroSection landmark missing accessible name | StatsBar landmark missing accessible name | SkipLinks nav missing accessible name","carousel-slide-hidden | newsletter-aria-required | checkbox-aria-invalid | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","30","19","0","11","11","63.3%","63.3%","-0.37","235.2s","ContactForm field error messages not linked | StatsBar landmark missing accessible name | PlanCard article missing accessible name | Trust badge group missing accessible name | FaqItemComponent trigger missing aria-expanded | DesktopNav current link missing aria-current | MobileNav current link missing aria-current | StatsBar section missing accessible name | HeroSection section missing accessible name | PlanCard article missing accessible name | PlanCard CTA link missing accessible name","billing-monthly-pressed | billing-annual-pressed | checkbox-aria-invalid | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","39","20","0","19","10","58.0%","66.7%","-0.40","216.9s","ContactForm name input error message not linked via aria-describedby | ContactForm email input error message not linked via aria-describedby | ContactForm subject input error message not linked via aria-describedby | ContactForm message textarea error message not linked via aria-describedby | StatsBar landmark missing accessible name | FaqItemComponent trigger button missing aria-expanded | SiteHeader mobile toggle button missing aria-expanded | TestimonialsCarousel Next IconButton missing aria-label | HeroSection section missing aria-labelledby | StatsBar section missing aria-labelledby | SkipLinks nav missing aria-label | PlanCard CTA link missing aria-label | DesktopNav current link missing aria-current | MobileNav current link missing aria-current | NewsletterForm TextInput broken aria-describedby | ContactForm name TextInput broken aria-describedby | ContactForm email TextInput broken aria-describedby | ContactForm subject TextInput broken aria-describedby | ContactForm message Textarea broken aria-describedby","carousel-slide-hidden | checkbox-aria-invalid | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-cta-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","34.3","19.3","0.0","15.0","10.7","60.2%","64.4%","-0.39","244.0s","StatsBar landmark missing accessible name | BillingToggle ""Monthly"" button missing aria-pressed | BillingToggle ""Annual"" button missing aria-pressed | PlanCard article element missing accessible name | HeroSection CTA button group missing accessible name | HeroSection trust badges group missing accessible name | MobileNav dialog missing aria-modal attribute | MobileNav accordion trigger missing aria-expanded | FaqItemComponent trigger missing aria-expanded | FilterTabs buttons missing aria-pressed | DesktopNav active link missing aria-current | MobileNav active link missing aria-current | HeroSection landmark missing accessible name | StatsBar landmark missing accessible name | SkipLinks nav missing accessible name","carousel-slide-hidden | newsletter-aria-required | checkbox-aria-invalid | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","22","17","0","5","33","47.2%","34.0%","-0.39","900.4s","MobileNav internal navigation missing accessible name | StatsBar section missing aria-labelledby | HeroSection landmark missing accessible name | PlanCard article missing aria-labelledby | Section component not applying aria-labelledby prop","filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | newsletter-aria-required | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-next-label | star-rating-role | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | desktop-nav-label | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","43","28","0","15","22","60.2%","56.0%","-0.39","192.5s","StatsBar landmark section missing accessible name | DesktopNav navigation landmark missing accessible name | MobileNav navigation landmark missing accessible name | PlanCard article missing accessible name | HeroSection trust badges group missing accessible name | FaqItemComponent trigger button missing aria-expanded | ThemeToggle IconButton missing aria-label | MobileNav close IconButton missing aria-label | DesktopNav nav element missing aria-label | MobileNav body nav element missing aria-label | HeroSection section element missing aria-labelledby | StatsBar section element missing aria-labelledby | DesktopNav link missing aria-current when active | MobileNav link missing aria-current when active | IntegrationsBar clone list missing aria-hidden","newsletter-aria-required | checkbox-aria-invalid | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-cta-label | carousel-prev-label | carousel-next-label | error-msg-role | form-label-for | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","41","29","0","12","21","63.7%","58.0%","-0.35","258.4s","Contact form email input broken aria-describedby reference | Contact form subject input broken aria-describedby reference | Contact form message input broken aria-describedby reference | DesktopNav navigation missing accessible name | MobileNav navigation missing accessible name | HeroSection landmark missing accessible name | StatsBar landmark missing accessible name | Section component ignoring labelledby prop | Desktop navigation landmark missing accessible name | Active navigation link missing aria-current | Mobile navigation body landmark missing accessible name | Hero section missing accessible name","billing-annual-pressed | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-cta-label | star-rating-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","35.3","24.7","0.0","10.7","25.3","57.1%","49.3%","-0.38","450.4s","MobileNav internal navigation missing accessible name | StatsBar section missing aria-labelledby | HeroSection landmark missing accessible name | PlanCard article missing aria-labelledby | Section component not applying aria-labelledby prop","filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | newsletter-aria-required | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-next-label | star-rating-role | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | desktop-nav-label | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","HTML element missing lang attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Link text is non-descriptive"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Heading level skip (h3 to h5)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Table header missing scope attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Form input missing accessible label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Duplicate ID attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Non-descriptive link text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Heading level skip"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Table header missing scope"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","HTML element missing lang attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Heading level skip"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Table header missing scope (Pro)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Table header missing scope (Enterprise)"
