"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","74.8%","68.6%","71.1%","73.6%","637","449","521","309.1s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","48.6%","51.4%","-0.228","29.2%","29.2%","637","0","521","449"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","309.1s","250.6s","758.6s","24.1"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","84","35","0","49","15","52.2%","70.0%","-0.42","298.0s","Focus indicator removed on pricing toggle buttons without replacement | Focus indicator removed on FAQ accordion buttons without replacement | Focus indicator removed on footer navigation links without replacement | Touch target below minimum size on small buttons | Touch target below minimum size on checkboxes | Motion animation missing prefers-reduced-motion override on buttons | Motion animation missing prefers-reduced-motion override on hero image | Insufficient colour contrast on input hints | Insufficient colour contrast on step descriptions | Insufficient colour contrast on required field note | Insufficient colour contrast on section header descriptions | Insufficient colour contrast on feature card descriptions | Insufficient colour contrast on product card descriptions | Insufficient colour contrast on pricing section header | Insufficient colour contrast on plan taglines | Insufficient colour contrast on price period text | Insufficient colour contrast on table ""not included"" indicators | Insufficient colour contrast on footer address | Link underline removed with no alternative | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .focus-ring-inset:focus-visible | Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible | Focus indicator removed without replacement on .footer-brand a:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Visually-hidden utility removes content from screen readers | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.9:1 | Insufficient colour contrast: foreground #94a3b8 / background #555555 ratio 2.5:1 | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: #site-search button[type=""submit""] width 28px height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] width 20px height 20px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Negative word-spacing impairs readability: body | Negative letter-spacing impairs readability: h1, h2, h3, h4, h5, h6 | Negative letter-spacing impairs readability: .hero-content h1 | Negative letter-spacing impairs readability: .stat-value | Negative letter-spacing impairs readability: .plan-price | Link underline removed — colour alone distinguishes links from surrounding text","input-target-small | contact-input-small | brand-secondary-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline | social-link-outline"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","76.3","35.7","0.0","40.7","14.3","56.7%","71.3%","-0.39","326.5s","Touch target below minimum size on small button variant | Motion animation missing prefers-reduced-motion override on buttons | Motion animation missing prefers-reduced-motion override on hero image | Negative letter-spacing impairs readability | Insufficient colour contrast on stats label | Insufficient colour contrast on newsletter input hint | Link underline removed with no alternative differentiator in footer | Negative word-spacing impairs readability | Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible | Touch target below minimum size: #site-search button[type=""submit""] | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 1.47:1 | Touch target below minimum size: .btn | Focus indicator removed without replacement on .feature-card a:focus-visible | Touch target below minimum size: .btn-sm | Touch target below minimum size: .btn-lg | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Touch target below minimum size: .filter-tabs button | Touch target below minimum size: .product-body .btn-secondary | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Touch target below minimum size: .pricing-toggle button | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible | Link underline removed — colour alone distinguishes links from surrounding text | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size: footer[role=""contentinfo""] nav a","input-target-small | brand-secondary-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline | social-link-outline"
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","225.8s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","393.0s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","226.0s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","281.6s","",""
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","16","10","0","6","0","76.9%","100.0%","0.00","244.6s","discountCodeInput missing aria-invalid on validation failure | mobileNav trigger missing aria-expanded=""true"" on open | mobileNav focus trap never initialized or activated | dropdownMenu trigger missing aria-expanded=""true"" on open | faqAccordion trigger missing aria-expanded=""true"" on open | srUtils.markInvalid fails to set aria-invalid=""true""",""
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","20","8","0","12","2","53.3%","80.0%","-0.35","342.4s","discountCodeInput._onApply() missing aria-invalid on validation failure | mobileNav.open() missing focus management | dropdownMenu._openInstance function does not update aria-expanded on trigger | srUtils.markInvalid function does not set aria-invalid on field | mobileNav overlay visibility toggled without aria-hidden synchronization | dropdownMenu panel visibility toggled without aria-hidden synchronization | faqAccordion panel visibility toggled without aria-hidden synchronization | mobileNav.close function does not announce state change to live region | dropdownMenu open/close functions do not announce state change to live region | faqAccordion.close function does not announce state change to live region | cookieConsent._showBanner function does not announce banner appearance to live region | mobileNav focus trap never initialized or activated","filter-aria-pressed | pricing-aria-pressed"
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","18","8","0","10","2","57.1%","80.0%","-0.33","261.0s","mobileNav missing focus trap activation | inlineValidator not clearing aria-invalid on valid fields | dropdownMenu._openInstance function does not update aria-expanded to true | dropdownMenu._openInstance function does not announce state change to live region | dropdownMenu._closeInstance function does not announce state change to live region | faqAccordion.open function does not update aria-expanded to true | faqAccordion.close function does not announce state change to live region | srUtils.markInvalid function does not set aria-invalid attribute | siteSearch._showRecentQueries function does not announce content update to live region | cookieConsent._showBanner function does not announce banner visibility to live region","filter-aria-pressed | pricing-aria-pressed"
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","18.0","8.7","0.0","9.3","1.3","62.5%","86.7%","-0.23","282.6s","discountCodeInput missing aria-invalid on validation failure | mobileNav trigger missing aria-expanded=""true"" on open | mobileNav focus trap never initialized or activated | dropdownMenu trigger missing aria-expanded=""true"" on open | faqAccordion trigger missing aria-expanded=""true"" on open | srUtils.markInvalid fails to set aria-invalid=""true""",""
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","17","15","0","2","15","63.8%","50.0%","-0.24","220.3s","productFilter applyFilters missing live region announcement | dropdownMenu open/close missing live region announcement","mark-valid-aria | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","28","15","0","13","15","51.7%","50.0%","-0.48","495.4s","productFilter applyFilters missing live region announcement | mobileNav drawer missing aria-modal | mobileNav.open function does not update aria-expanded on trigger | mobileNav.close function does not update aria-expanded on trigger | mobileNav.init does not initialize aria-expanded on trigger | faqAccordion.open function does not update aria-expanded on trigger | dropdownMenu._openInstance does not update aria-expanded on trigger | dropdownMenu._closeInstance does not update aria-expanded on trigger | srUtils.markInvalid does not set aria-invalid | srUtils.markValid does not clear aria-invalid | pricing.setPeriod missing live region announcement | productFilter.applyFilters missing live region announcement | inlineValidator._renderResult missing live region announcement","nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | filter-result-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","23","13","0","10","17","49.1%","43.3%","-0.50","282.5s","mobileNav open missing focus management | mobileNav open function does not update aria-expanded | mobileNav close function does not update aria-expanded | dropdownMenu _openInstance function does not update aria-expanded | dropdownMenu _closeInstance function does not update aria-expanded | dropdownMenu _closeInstance function does not manage aria-hidden on panel | faqAccordion open function does not update aria-expanded | productFilter applyFilters function does not announce count change | srUtils markInvalid function does not set aria-invalid | srUtils markValid function does not clear aria-invalid","nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","22.7","14.3","0.0","8.3","15.7","54.9%","47.8%","-0.41","332.7s","productFilter applyFilters missing live region announcement | dropdownMenu open/close missing live region announcement","mark-valid-aria | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","34","20","0","14","30","47.6%","40.0%","-0.50","199.6s","dropdownMenu triggers aria-expanded not initialized | srUtils.markInvalid does not set aria-invalid | srUtils.markValid does not clear aria-invalid | mobileNav toggle functions do not update aria-expanded | mobileNav trigger aria-expanded not initialised | mobileNav state change not announced via live region | dropdownMenu toggle functions do not update aria-expanded | dropdownMenu trigger aria-expanded not initialised | dropdownMenu state change not announced via live region | faqAccordion.open does not update aria-expanded | siteSearch input aria-expanded not initialised | cookieConsent acceptance not announced via live region | dropdownMenu panel hidden without aria-hidden | siteSearch listbox hidden without aria-hidden","nav-focus-trap | nav-close-expanded | nav-init-expanded | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","51","22","0","29","28","43.6%","44.0%","-0.56","298.5s","siteSearch _close missing aria-expanded update | scrollToTop _onClick missing live region announcement | siteSearch init missing aria-expanded initialization | activeFilterChips render missing live region for filter removal | fileUploadField _addFile missing aria-live for queue updates | multiStepWizard _goToStep missing aria-live for step content | createFocusTrap missing aria-modal removal on deactivate | stickyHeader hide/show missing aria-hidden consideration | viewportReveal missing aria-hidden removal | scrollToTop _update missing aria-hidden toggle | testimonialsCarousel play/pause missing aria-live for state | newsletterForm _onApply missing aria-invalid | themeSwitcher set missing aria-pressed on buttons | formAnalytics track missing aria-describedby on error observation | createFocusTrap activate missing aria-modal | createFocusTrap deactivate missing aria-modal removal | breadcrumbHelpers _processNav missing aria-current | discountCodeInput _onApply missing aria-invalid | mobileNav open function does not update aria-expanded | mobileNav close function does not update aria-expanded | mobileNav trigger aria-expanded not initialised on page load | dropdownMenu _openInstance does not update aria-expanded | dropdownMenu _closeInstance does not update aria-expanded | dropdownMenu register function does not initialise aria-expanded | faqAccordion open function does not set aria-expanded to true | srUtils markInvalid helper does not set aria-invalid | productFilter applyFilters does not announce count update | stickyHeader hide function does not set aria-hidden | cookieConsent hideBanner does not set aria-hidden during fade","nav-close-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | filter-reset-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","28","18","0","10","32","46.2%","36.0%","-0.48","235.4s","mobileNav trigger missing aria-expanded initialization | dropdownMenu trigger missing aria-expanded initialization | activeFilterChips removal missing live region announcement | mobileNav toggle functions do not update aria-expanded on trigger | mobileNav focus trap not activated on open | dropdownMenu state changes not announced to screen readers | srUtils.markInvalid does not set aria-invalid on field | srUtils.markValid does not clear aria-invalid on field | productFilter count badge update not announced via live region | cookieConsent banner appearance not announced to screen readers","nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","37.7","20.0","0.0","17.7","30.0","45.8%","40.0%","-0.51","244.5s","dropdownMenu triggers aria-expanded not initialized | srUtils.markInvalid does not set aria-invalid | srUtils.markValid does not clear aria-invalid | mobileNav toggle functions do not update aria-expanded | mobileNav trigger aria-expanded not initialised | mobileNav state change not announced via live region | dropdownMenu toggle functions do not update aria-expanded | dropdownMenu trigger aria-expanded not initialised | dropdownMenu state change not announced via live region | faqAccordion.open does not update aria-expanded | siteSearch input aria-expanded not initialised | cookieConsent acceptance not announced via live region | dropdownMenu panel hidden without aria-hidden | siteSearch listbox hidden without aria-hidden","nav-focus-trap | nav-close-expanded | nav-init-expanded | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | comparison-col-selected"
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","235.4s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","174.4s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","447.6s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","285.8s","",""
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","5","4","0","1","6","53.3%","40.0%","-0.35","900.3s","ContactForm fields have broken aria-describedby references","nav-dropdown-expanded | hero-media-hidden | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","17","9","0","8","1","66.7%","90.0%","-0.22","219.2s","NewsletterForm TextInput broken aria-describedby reference | NewsletterForm submit Button broken aria-describedby reference | ContactForm FormGroup for full name using incorrect error prop name | ContactForm TextInput for full name broken aria-describedby reference | ContactForm TextInput for email broken aria-describedby reference | ContactForm TextInput for subject broken aria-describedby reference | Billing toggle button (Annual) missing aria-pressed | Form input component fails to map invalid prop to aria-invalid","carousel-slide-hidden"
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","4","4","0","0","6","57.1%","40.0%","0.00","339.3s","","nav-dropdown-expanded | hero-media-hidden | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","8.7","5.7","0.0","3.0","4.3","59.0%","56.7%","-0.19","486.3s","ContactForm fields have broken aria-describedby references","nav-dropdown-expanded | hero-media-hidden | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","31","20","0","11","10","65.6%","66.7%","-0.34","306.4s","ContactForm message field broken aria-describedby reference | HeroSection landmark missing aria-labelledby | HeroSection trust badge star rating missing role | TestimonialsCarousel Prev button missing accessible name | TestimonialsCarousel Next button missing accessible name | DesktopNav current link missing aria-current | MobileNav current link missing aria-current | PlanCard article missing aria-labelledby | PlanCard CTA link missing unique aria-label | HeroSection section missing aria-labelledby | StatsBar section missing aria-labelledby","carousel-slide-hidden | checkbox-aria-invalid | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","25","14","0","11","16","50.9%","46.7%","-0.48","353.8s","StatsBar landmark missing accessible name | PlanCard article missing accessible name | HeroSection CTAs group missing aria-label | MobileNav footer CTAs missing aria-label | TestimonialsCarousel Next button missing accessible name | StatsBar section missing accessible name | HeroSection section missing accessible name | PlanCard article missing accessible name | DesktopNav current link missing aria-current | MobileNav current link missing aria-current | IntegrationsBar clone list missing aria-hidden","textinput-aria-invalid | billing-monthly-pressed | billing-annual-pressed | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","29","18","0","11","12","61.0%","60.0%","-0.39","189.9s","StatsBar landmark missing aria-labelledby | HeroSection trust badges group missing accessible name | MobileNav submenu triggers missing aria-expanded | FaqItemComponent trigger missing aria-expanded | BillingToggle annual button missing aria-pressed | SkipLinks nav missing accessible name | HeroSection missing accessible name | StatsBar section missing accessible name | PlanCard article missing aria-labelledby | DesktopNav active links missing aria-current | MobileNav active links missing aria-current","hero-media-hidden | carousel-slide-hidden | checkbox-aria-invalid | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","28.3","17.3","0.0","11.0","12.7","59.2%","57.8%","-0.41","283.4s","ContactForm message field broken aria-describedby reference | HeroSection landmark missing aria-labelledby | HeroSection trust badge star rating missing role | TestimonialsCarousel Prev button missing accessible name | TestimonialsCarousel Next button missing accessible name | DesktopNav current link missing aria-current | MobileNav current link missing aria-current | PlanCard article missing aria-labelledby | PlanCard CTA link missing unique aria-label | HeroSection section missing aria-labelledby | StatsBar section missing aria-labelledby","carousel-slide-hidden | checkbox-aria-invalid | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","44","26","0","18","24","55.3%","52.0%","-0.44","215.1s","StarRating container missing role=""img"" | DesktopNav navigation landmark missing aria-label | HeroSection section missing aria-labelledby | HeroSection trust badges group missing aria-label | ThemeToggle IconButton missing aria-label | MobileNav close IconButton missing aria-label | ContactForm Email FormGroup missing errorId prop | ContactForm Subject FormGroup missing errorId prop | ContactForm Message FormGroup missing errorId prop | Button component missing aria-busy when loading | DesktopNav active link missing aria-current | MobileNav active link missing aria-current | HeroSection landmark missing accessible name | PlanCard article missing aria-labelledby | PlanCard CTA link missing aria-label with plan name | StarRating inner stars missing aria-hidden | DesktopNav nav missing aria-label | MobileNav body nav missing aria-label","billing-monthly-pressed | billing-annual-pressed | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","50","30","0","20","20","60.0%","60.0%","-0.40","222.3s","ContactForm message textarea has broken aria-describedby reference | DesktopNav navigation landmark missing accessible name | PlanCard article missing accessible name | Modal overlay incorrectly has aria-modal | MobileNav dialog missing aria-modal | Form field component ignores invalid prop for aria-invalid | Button component missing aria-busy for loading state | Billing toggle buttons missing aria-pressed | Desktop navigation current link missing aria-current | Mobile navigation current link missing aria-current | StatsBar section missing accessible name | HeroSection missing accessible name | PlanCard article missing accessible name | DesktopNav navigation missing accessible name | MobileNav inner navigation missing accessible name | Modal aria-modal attribute on wrong element | MobileNav panel missing aria-modal | FaqItemComponent chevron missing aria-hidden | SiteFooter back-to-top icon missing aria-hidden | NotificationToast dismiss icon missing aria-hidden","hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | required-marker-hidden | select-aria-invalid | section-labelledby | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","38","28","0","10","22","63.6%","56.0%","-0.34","281.5s","Contact form message textarea missing aria-invalid | DesktopNav landmark missing accessible name | MobileNav internal landmark missing accessible name | MobileNav backdrop div used as interactive element without button semantics | DesktopNav current page link missing aria-current | MobileNav close IconButton missing accessible name | MobileNav current page link missing aria-current | ThemeToggle IconButton missing accessible name | StatsBar section landmark missing accessible name | TestimonialsCarousel next IconButton missing accessible name","hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | spinner-icon-hidden | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","44.0","28.0","0.0","16.0","22.0","59.7%","56.0%","-0.39","239.6s","StarRating container missing role=""img"" | DesktopNav navigation landmark missing aria-label | HeroSection section missing aria-labelledby | HeroSection trust badges group missing aria-label | ThemeToggle IconButton missing aria-label | MobileNav close IconButton missing aria-label | ContactForm Email FormGroup missing errorId prop | ContactForm Subject FormGroup missing errorId prop | ContactForm Message FormGroup missing errorId prop | Button component missing aria-busy when loading | DesktopNav active link missing aria-current | MobileNav active link missing aria-current | HeroSection landmark missing accessible name | PlanCard article missing aria-labelledby | PlanCard CTA link missing aria-label with plan name | StarRating inner stars missing aria-hidden | DesktopNav nav missing aria-label | MobileNav body nav missing aria-label","billing-monthly-pressed | billing-annual-pressed | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","html element missing lang attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","link with non-descriptive text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","heading level skip"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","form input missing accessible label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","table header missing scope"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","HTML element missing lang attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Heading level skip (h3 to h5)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Table header missing scope attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Link has non-descriptive text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Heading level skip"
