"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","74.5%","68.1%","72.7%","72.8%","615","471","458","331.9s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","47.8%","49.9%","-0.223","27.1%","29.2%","615","0","458","471"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","331.9s","266.8s","871.0s","22.4"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","74","35","0","39","15","56.5%","70.0%","-0.40","169.5s","Focus indicator removed without replacement on footer navigation | Touch target below minimum size on checkboxes | Touch target may be below recommended size on search submit button | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on hero image | Motion animation missing prefers-reduced-motion override on feature card links | Motion animation missing prefers-reduced-motion override on product cards | Motion animation missing prefers-reduced-motion override on pricing cards | Insufficient colour contrast on section header paragraphs | Insufficient colour contrast on feature card paragraphs | Insufficient colour contrast on step content paragraphs | Insufficient colour contrast on product card descriptions | Insufficient colour contrast on plan taglines | Insufficient colour contrast on input hints | Insufficient colour contrast on footer bottom text | Link underline removed with no alternative | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .form-group input:focus-visible | Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible | Focus indicator removed without replacement on .footer-brand a:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: #site-search button[type=""submit""] width 28px | Touch target below minimum size: .form-group input[type=""checkbox""] width 20px | Motion animation missing prefers-reduced-motion override: .hero-image img | Negative word-spacing impairs readability: body | Negative letter-spacing impairs readability: h1, h2, h3, h4, h5, h6 | Insufficient colour contrast: .feature-card p foreground #aaaaaa / background #ffffff | Insufficient colour contrast: footer[role=""contentinfo""] nav a foreground #94a3b8 / background #555555 | Link underline removed — colour alone distinguishes links from surrounding text","btn-primary-outline-none | forced-colors-outline | input-target-small | brand-secondary-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","64.0","32.3","0.0","31.7","17.7","56.8%","64.7%","-0.40","293.1s","Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .feature-card | Motion animation missing prefers-reduced-motion override on .feature-card a::after | Motion animation missing prefers-reduced-motion override on .product-card | Motion animation missing prefers-reduced-motion override on .pricing-card | Insufficient colour contrast on .btn-ghost | Insufficient colour contrast on #nav-menu > li > a:hover | Link underline removed with no alternative on footer[role=""contentinfo""] nav a | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size: .btn min-height 32px | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: .btn-lg min-height 36px | Touch target below minimum size: .nav-toggle min-height 28px | Touch target below minimum size: #nav-menu > li > a min-height 28px | Touch target below minimum size: [id$=""-submenu""] li a min-height 28px | Touch target below minimum size: #site-search button[type=""submit""] width 28px | Touch target below minimum size: .filter-tabs button min-height 28px | Touch target below minimum size: .pricing-toggle button min-height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] width 20px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override: .hero-image img | Negative word-spacing impairs readability: body | Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff | Insufficient colour contrast: .input-hint foreground #aaaaaa / background #ffffff | Insufficient colour contrast: footer[role=""contentinfo""] nav a foreground #94a3b8 / background #555555 | Insufficient colour contrast: .social-links a foreground #94a3b8 / background #555555 | Link underline removed — colour alone distinguishes links from surrounding text","skip-link-transform | forced-colors-outline | skip-link-target-small | contact-input-small | brand-secondary-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | testimonial-outline-none | pagination-small | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","300.4s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","475.7s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","221.1s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","332.4s","",""
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","12","9","0","3","1","81.8%","90.0%","-0.16","298.3s","productFilter filter tabs missing role enforcement | dropdownMenu._openInstance function does not update aria-expanded to true | srUtils.markInvalid does not set aria-invalid to true","nav-focus-trap"
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","17","9","0","8","1","66.7%","90.0%","-0.22","361.2s","newsletterForm validation missing aria-invalid | multiStepWizard validation missing aria-invalid | mobileNav drawer missing dialog role | mobileNav.open function does not update aria-expanded to ""true"" | faqAccordion.open function does not update aria-expanded to ""true"" | srUtils.markInvalid function does not set aria-invalid attribute | cookieConsent._onDecline function does not announce declination | statCounterAnimator._animate function does not announce count updates","pricing-aria-pressed"
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","11","9","0","2","1","85.7%","90.0%","-0.13","391.5s","Pricing period tab buttons missing accessible name | dropdownMenu _openInstance function does not update aria-expanded on trigger","mark-invalid-aria"
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","13.3","9.0","0.0","4.3","1.0","78.1%","90.0%","-0.17","350.3s","productFilter filter tabs missing role enforcement | dropdownMenu._openInstance function does not update aria-expanded to true | srUtils.markInvalid does not set aria-invalid to true","nav-focus-trap"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","21","13","0","8","17","51.0%","43.3%","-0.46","384.0s","srUtils.markInvalid utility not setting aria-invalid | srUtils.markValid utility not clearing aria-invalid | mobileNav toggle functions do not update aria-expanded on trigger | dropdownMenu toggle functions do not update aria-expanded on trigger | productFilter count update not announced to screen readers | srUtils.markInvalid does not set aria-invalid | scrollToTop action not announced to screen readers | activeFilterChips removal not announced to screen readers","nav-focus-trap | filter-aria-pressed | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","22","14","0","8","16","53.8%","46.7%","-0.44","816.6s","dropdownMenu toggle functions do not update aria-expanded on trigger | dropdownMenu open/close actions not announced via live region | faqAccordion open function does not set aria-expanded to true | srUtils.markInvalid does not set aria-invalid | srUtils.markValid does not clear aria-invalid | productFilter applyFilters does not announce result count | scrollToTop onClick does not announce action | cookieConsent acceptance not announced","nav-focus-trap | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","20","10","0","10","20","40.0%","33.3%","-0.58","208.1s","faqAccordion close missing live region announcement | scrollToTop _onClick missing live region announcement | mobileNav toggle functions do not update aria-expanded on trigger | dropdownMenu toggle functions do not update aria-expanded on trigger | faqAccordion open function does not update aria-expanded | cookieConsent banner trigger missing aria-expanded updates | cookieConsent trigger missing initial aria-expanded state | productFilter tab buttons missing initial aria-pressed state | productFilter count update not announced via live region | pricing price updates not announced via live region","nav-focus-trap | mark-valid-aria | nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","21.0","12.3","0.0","8.7","17.7","48.3%","41.1%","-0.49","469.6s","srUtils.markInvalid utility not setting aria-invalid | srUtils.markValid utility not clearing aria-invalid | mobileNav toggle functions do not update aria-expanded on trigger | dropdownMenu toggle functions do not update aria-expanded on trigger | productFilter count update not announced to screen readers | srUtils.markInvalid does not set aria-invalid | scrollToTop action not announced to screen readers | activeFilterChips removal not announced to screen readers","nav-focus-trap | filter-aria-pressed | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","21","15","0","6","35","42.3%","30.0%","-0.45","198.2s","productFilter filter applied not announced via live region | mobileNav trigger element missing aria-expanded state management | dropdownMenu panel elements missing aria-hidden toggle | faqAccordion trigger element missing aria-expanded update on open | srUtils validation helpers missing aria-invalid state updates | productFilter count badge updates not announced to screen readers","nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","11","10","0","1","40","32.8%","20.0%","-0.27","900.6s","mobileNav drawer missing aria-modal attribute","nav-focus-trap | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","24","15","0","9","35","40.5%","30.0%","-0.51","277.5s","Dropdown aria-expanded not initialized | mobileNav toggle functions do not update aria-expanded on trigger | dropdownMenu toggle functions do not update aria-expanded on trigger | dropdownMenu trigger aria-expanded not initialised on registration | faqAccordion open function does not update aria-expanded | srUtils.markInvalid does not set aria-invalid | srUtils.markValid does not clear aria-invalid | productFilter count update not announced to screen readers | scrollToTop action not announced to screen readers","nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","18.7","13.3","0.0","5.3","36.7","38.5%","26.7%","-0.41","458.8s","productFilter filter applied not announced via live region | mobileNav trigger element missing aria-expanded state management | dropdownMenu panel elements missing aria-hidden toggle | faqAccordion trigger element missing aria-expanded update on open | srUtils validation helpers missing aria-invalid state updates | productFilter count badge updates not announced to screen readers","nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","175.0s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","182.9s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","148.1s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","168.7s","",""
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","15","7","0","8","3","56.0%","70.0%","-0.40","283.4s","Textarea component missing aria-invalid mapping | Select component missing aria-invalid mapping | TextInput component missing aria-invalid logic | NewsletterForm TextInput broken aria-describedby | ContactForm Name TextInput broken aria-describedby | ContactForm Email TextInput broken aria-describedby | ContactForm Subject TextInput broken aria-describedby | ContactForm Message Textarea broken aria-describedby","billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","10","8","0","2","2","80.0%","80.0%","-0.20","216.1s","Form field missing aria-invalid on error state | Two-state toggle button missing aria-pressed","carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","14","7","0","7","3","58.3%","70.0%","-0.39","192.8s","FaqItemComponent trigger button missing aria-expanded | NewsletterForm email input has broken aria-describedby reference | ContactForm name input has broken aria-describedby reference | ContactForm email input has broken aria-describedby reference | ContactForm subject input has broken aria-describedby reference | ContactForm message textarea has broken aria-describedby reference | NewsletterForm calls non-existent reset method blocking form reuse","hero-media-hidden | billing-annual-pressed | carousel-slide-hidden"
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","13.0","7.3","0.0","5.7","2.7","64.8%","73.3%","-0.33","230.7s","Textarea component missing aria-invalid mapping | Select component missing aria-invalid mapping | TextInput component missing aria-invalid logic | NewsletterForm TextInput broken aria-describedby | ContactForm Name TextInput broken aria-describedby | ContactForm Email TextInput broken aria-describedby | ContactForm Subject TextInput broken aria-describedby | ContactForm Message Textarea broken aria-describedby","billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","29","22","0","7","8","74.6%","73.3%","-0.25","183.3s","StatsBar section missing aria-labelledby | Skip navigation landmark missing accessible name | Hero section landmark missing accessible name | Desktop navigation active link missing aria-current | Mobile navigation active link missing aria-current | Textarea component missing aria-invalid attribute | Hero video toggle button missing aria-pressed state","newsletter-aria-required | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | plan-card-label | plan-cta-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","42","22","0","20","8","61.1%","73.3%","-0.36","368.5s","FAQ accordion trigger button missing aria-expanded (FAQ 3) | FAQ accordion trigger button missing aria-expanded (FAQ 4) | FAQ accordion trigger button missing aria-expanded (FAQ 5) | FAQ accordion trigger button missing aria-expanded (FAQ 6) | FAQ accordion trigger button missing aria-expanded (FAQ 7) | FAQ accordion trigger button missing aria-expanded (FAQ 8) | Filter tab button missing aria-pressed (Reporting) | Billing toggle button missing aria-pressed (Monthly) | Billing toggle button missing aria-pressed (Annual) | Pricing plan card article missing accessible name (Pro) | Pricing plan card article missing accessible name (Enterprise) | Hero section landmark missing accessible name | Statistics section landmark missing accessible name | Hero section CTA group missing accessible name | Mobile navigation footer CTA group missing accessible name | SiteHeader mobile navigation toggle missing aria-expanded | FilterTabs button missing aria-pressed state | BillingToggle monthly button missing aria-pressed state | BillingToggle annual button missing aria-pressed state | HeroSection landmark missing accessible name","carousel-slide-hidden | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-cta-label | carousel-prev-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","16","12","0","4","18","52.2%","40.0%","-0.39","281.0s","Skip navigation landmark missing accessible name | Desktop navigation current link missing aria-current | Mobile navigation current link missing aria-current | Hero section landmark missing accessible name","filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | faq-trigger-expanded | newsletter-aria-required | checkbox-aria-invalid | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | carousel-next-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","29.0","18.7","0.0","10.3","11.3","62.6%","62.2%","-0.33","277.6s","StatsBar section missing aria-labelledby | Skip navigation landmark missing accessible name | Hero section landmark missing accessible name | Desktop navigation active link missing aria-current | Mobile navigation active link missing aria-current | Textarea component missing aria-invalid attribute | Hero video toggle button missing aria-pressed state","newsletter-aria-required | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | plan-card-label | plan-cta-label"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","40","26","0","14","24","57.8%","52.0%","-0.41","217.7s","HeroSection section missing accessible name | StatsBar section missing accessible name | MobileNav current link missing aria-current | ThemeToggle icon button missing accessible name | StatsBar section missing accessible name | BillingToggle monthly button missing aria-pressed | BillingToggle annual button missing aria-pressed | PlanCard article missing aria-labelledby | PlanCard CTA link missing specific accessible name | ContactForm submit button missing aria-busy | FaqItemComponent toggle button missing aria-expanded | TestimonialsCarousel prev button missing accessible name | TestimonialsCarousel next button missing accessible name | Modal dialog element missing aria-modal","textarea-aria-invalid | checkbox-aria-invalid | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","44","26","0","18","24","55.3%","52.0%","-0.44","243.0s","Mobile navigation panel landmark missing accessible name | Mobile navigation active link missing aria-current | Mobile navigation backdrop not keyboard accessible | Hero section CTAs group missing accessible name | Hero section trust badges group missing accessible name | Icon-only button missing accessible name (ThemeToggle) | Icon-only button missing accessible name (MobileNav Close) | Billing toggle button missing aria-pressed (Annual) | Loading button missing aria-busy | Plan card article missing accessible name | Active navigation link missing aria-current | Section component ignores labelledby prop | Desktop navigation landmark missing accessible name | Mobile navigation landmark missing accessible name | Carousel prev button missing accessible name | Carousel next button missing accessible name | Modal aria-modal attribute misplaced | Spinner decorative element missing aria-hidden","textinput-aria-invalid | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","42","27","0","15","23","58.7%","54.0%","-0.41","154.3s","StatsBar section missing aria-labelledby | DesktopNav nav missing aria-label | MobileNav nav missing aria-label | ThemeToggle IconButton missing accessible name | MobileNav close IconButton missing accessible name | TestimonialsCarousel prev IconButton missing accessible name | TestimonialsCarousel next IconButton missing accessible name | BillingToggle monthly button missing aria-pressed | BillingToggle annual button missing aria-pressed | DesktopNav nav missing accessible name | StatsBar section missing accessible name | PlanCard article missing accessible name | Button component missing aria-busy | MobileNav active links missing aria-current | StarRating inner star spans missing aria-hidden","newsletter-aria-required | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","42.0","26.3","0.0","15.7","23.7","57.3%","52.7%","-0.42","205.0s","HeroSection section missing accessible name | StatsBar section missing accessible name | MobileNav current link missing aria-current | ThemeToggle icon button missing accessible name | StatsBar section missing accessible name | BillingToggle monthly button missing aria-pressed | BillingToggle annual button missing aria-pressed | PlanCard article missing aria-labelledby | PlanCard CTA link missing specific accessible name | ContactForm submit button missing aria-busy | FaqItemComponent toggle button missing aria-expanded | TestimonialsCarousel prev button missing accessible name | TestimonialsCarousel next button missing accessible name | Modal dialog element missing aria-modal","textarea-aria-invalid | checkbox-aria-invalid | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","HTML element missing lang attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Heading level skip"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Table header missing scope"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Duplicate ID attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Form input missing accessible label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Missing language attribute on html element"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Heading level skip"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Table header missing scope"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Table header missing scope attribute (Pro)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Table header missing scope attribute (Enterprise)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Table header missing scope attribute (Projects)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","HTML element missing lang attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Page title is empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Non-descriptive link text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Table header missing scope"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Form input missing accessible label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","HTML element missing lang attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Page title is empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Link text is non-descriptive"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","HTML element missing lang attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Page title is empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Landmark missing distinguishing label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Table header missing scope (Pro)"
