"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","54.3%","42.9%","68.8%","54.4%","363","723","188","163.6s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","51.7%","41.3%","58.1%","61.7%","485","601","272","177.9s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","38.8%","48.5%","73.8%","55.1%","388","698","158","377.8s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.7%","76.1%","0.346","97.9%","92.0%","363","8514","188","723"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.2%","79.3%","0.404","97.0%","93.2%","485","8514","272","601"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.3%","76.6%","0.382","98.2%","92.2%","388","8514","158","698"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","163.6s","117.5s","486.9s","11.5"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","177.9s","162.2s","316.3s","15.8"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","377.8s","294.1s","850.1s","11.4"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"js-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","13.3","11.7","150.0","1.7","38.3","36.8%","80.2%","0.39","168.5s","dropdownMenu open/close missing live region announcement | dropdownMenu register missing aria-expanded initialisation","nav-focus-trap | mark-valid-aria | nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"tsx-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","9","0","200","9","0","0.0%","95.7%","0.00","86.1s","Broken aria‑describedby reference on newsletter email input | Broken aria‑describedby reference on contact name input | Broken aria‑describedby reference on contact email input | Broken aria‑describedby reference on contact subject input | Broken aria‑describedby reference on contact message textarea | Loading button does not expose loading state (NewsletterForm) | Loading button does not expose loading state (ContactForm) | Clickable backdrop div lacks button semantics (MobileNav) | Clickable overlay div lacks button semantics (Modal)",""
"tsx-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","7","0","200","7","0","0.0%","96.6%","0.00","114.6s","Broken aria‑describedby on newsletter email input | Broken aria‑describedby on contact “Full name” input | Broken aria‑describedby on contact “Email address” input | Broken aria‑describedby on contact “Subject” input | Broken aria‑describedby on contact “Message” textarea | Loading button missing aria‑busy in NewsletterForm | Loading button missing aria‑busy in ContactForm",""
"tsx-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","6","0","200","6","0","0.0%","97.1%","0.00","98.7s","Broken aria‑describedby reference on NewsletterForm email input | Broken aria‑describedby reference on ContactForm “Full name” input | Broken aria‑describedby reference on ContactForm “Email address” input | Broken aria‑describedby reference on ContactForm “Message” textarea (error id) | Loading button missing aria‑busy in NewsletterForm submit button | Loading button missing aria‑busy in ContactForm submit button",""
"tsx-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","7.3","0.0","200.0","7.3","0.0","0.0%","96.5%","0.00","99.8s","Broken aria‑describedby reference on newsletter email input | Broken aria‑describedby reference on contact name input | Broken aria‑describedby reference on contact email input | Broken aria‑describedby reference on contact subject input | Broken aria‑describedby reference on contact message textarea | Loading button does not expose loading state (NewsletterForm) | Loading button does not expose loading state (ContactForm) | Clickable backdrop div lacks button semantics (MobileNav) | Clickable overlay div lacks button semantics (Modal)",""
"tsx-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","5","0","200","5","0","0.0%","97.6%","0.00","353.0s","Site logo image alt text duplicates link accessible name | Trust badge image alt text duplicates adjacent visible text (WCAG) | Trust badge image alt text duplicates adjacent visible text (SOC2) | Trust badge image alt text duplicates adjacent visible text (GDPR) | Integration logo images alt text duplicates adjacent visible text",""
"tsx-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","8","0","200","8","0","0.0%","96.2%","0.00","384.7s","Modal dialog missing aria-modal attribute | Notification container suppresses live region announcements | ContactForm section uses duplicate id attribute | MobileNav submenu trigger missing id for association | MobileNav submenu missing aria-labelledby | ContactForm error summary uses incorrect heading level | SearchInput aria-label overrides descriptive label text | FilterTabs count aria-label has leading punctuation",""
"tsx-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","2","0","200","2","0","0.0%","99.0%","0.00","427.2s","Modal overlay has invalid aria-modal attribute | Dialog element missing aria-modal attribute",""
"tsx-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","5.0","0.0","200.0","5.0","0.0","0.0%","97.6%","0.00","388.3s","Site logo image alt text duplicates link accessible name | Trust badge image alt text duplicates adjacent visible text (WCAG) | Trust badge image alt text duplicates adjacent visible text (SOC2) | Trust badge image alt text duplicates adjacent visible text (GDPR) | Integration logo images alt text duplicates adjacent visible text",""
"tsx-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","6","0","200","6","0","0.0%","97.1%","0.00","319.3s","NewsletterForm error message ID mismatch breaks aria-describedby | ContactForm name field error message not programmatically linked | ContactForm email field error message not programmatically linked | ContactForm subject field error message not programmatically linked | ContactForm message field error message not programmatically linked | Modal aria-modal attribute incorrectly placed on overlay",""
"tsx-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","6","0","200","6","0","0.0%","97.1%","0.00","115.4s","NewsletterForm email field error message broken aria-describedby reference | ContactForm name field error message broken aria-describedby reference | ContactForm email field error message broken aria-describedby reference | ContactForm subject field error message broken aria-describedby reference | ContactForm message field error message broken aria-describedby reference | Modal aria-modal attribute incorrectly placed on overlay element",""
"tsx-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","3","0","200","3","0","0.0%","98.5%","0.00","83.1s","ErrorMessage component receives children instead of message prop | FormGroup receives incorrect prop and missing errorId | Modal aria-modal attribute placed on wrong element",""
"tsx-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","5.0","0.0","200.0","5.0","0.0","0.0%","97.6%","0.00","172.6s","NewsletterForm error message ID mismatch breaks aria-describedby | ContactForm name field error message not programmatically linked | ContactForm email field error message not programmatically linked | ContactForm subject field error message not programmatically linked | ContactForm message field error message not programmatically linked | Modal aria-modal attribute incorrectly placed on overlay",""
"tsx-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","20","8","190","12","2","53.3%","93.4%","0.54","117.1s","BillingToggle monthly button missing aria‑pressed | BillingToggle annual button missing aria‑pressed | HeroSection video toggle button missing aria‑pressed | FAQ item button missing aria‑expanded (FAQ 2) | FAQ item button missing aria‑expanded (FAQ 3) | FAQ item button missing aria‑expanded (FAQ 4) | FAQ item button missing aria‑expanded (FAQ 6) | FAQ item button missing aria‑expanded (FAQ 7) | FAQ item button missing aria‑expanded (FAQ 8) | ContactForm email input broken aria-describedby reference | ContactForm subject input broken aria-describedby reference | ContactForm message textarea broken aria-describedby reference","hero-media-hidden | carousel-slide-hidden"
"tsx-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","22","8","190","14","2","50.0%","92.5%","0.51","124.4s","FilterTabs button missing aria-pressed (tab “Reporting”) | BillingToggle “Monthly” button missing aria-pressed | BillingToggle “Annual” button missing aria-pressed | FAQ item button missing aria-expanded (FAQ “Can I export accessibility reports as PDF?”) | FAQ item button missing aria-expanded (FAQ “How is pricing calculated for large teams?”) | FAQ item button missing aria-expanded (FAQ “Is there an on‑premise deployment option?”) | FAQ item button missing aria-expanded (FAQ “Does Luminary support single sign‑on?”) | FAQ item button missing aria-expanded (FAQ “What happens to my data if I cancel?”) | Hero video play/pause button missing aria-pressed | TextInput missing aria-invalid (ContactForm “Email address” field) | TextInput missing aria-invalid (ContactForm “Subject” field) | NewsletterForm submit button loading state not communicated (aria-busy missing) | ContactForm submit button loading state not communicated (aria-busy missing) | Modal overlay div missing interactive role and keyboard support","hero-media-hidden | carousel-slide-hidden"
"tsx-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","20","8","190","12","2","53.3%","93.4%","0.54","141.5s","FilterTabs button missing aria-pressed – “Reporting” | BillingToggle “Annual” button missing aria-pressed | FAQ item button missing aria-expanded – FAQ 3 | FAQ item button missing aria-expanded – FAQ 4 | FAQ item button missing aria-expanded – FAQ 5 | FAQ item button missing aria-expanded – FAQ 7 | FAQ item button missing aria-expanded – FAQ 8 | ContactForm “Email address” input aria-describedby references missing element | ContactForm “Subject” input aria-describedby references missing element | ContactForm “Message” textarea aria-describedby references missing element | NewsletterForm submit button missing aria-busy during loading | ContactForm submit button missing aria-busy during loading","hero-media-hidden | carousel-slide-hidden"
"tsx-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","20.7","8.0","190.0","12.7","2.0","52.2%","93.1%","0.53","127.7s","BillingToggle monthly button missing aria‑pressed | BillingToggle annual button missing aria‑pressed | HeroSection video toggle button missing aria‑pressed | FAQ item button missing aria‑expanded (FAQ 2) | FAQ item button missing aria‑expanded (FAQ 3) | FAQ item button missing aria‑expanded (FAQ 4) | FAQ item button missing aria‑expanded (FAQ 6) | FAQ item button missing aria‑expanded (FAQ 7) | FAQ item button missing aria‑expanded (FAQ 8) | ContactForm email input broken aria-describedby reference | ContactForm subject input broken aria-describedby reference | ContactForm message textarea broken aria-describedby reference","hero-media-hidden | carousel-slide-hidden"
"tsx-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","0","0","190","0","10","0.0%","95.0%","0.00","728.5s","","textinput-aria-invalid | nav-dropdown-expanded | hero-media-hidden | video-aria-pressed | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","4","3","190","1","7","42.9%","96.0%","0.46","356.2s","Modal dialog missing aria-modal attribute","hero-media-hidden | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","2","2","190","0","8","33.3%","96.0%","0.44","642.7s","","nav-dropdown-expanded | hero-media-hidden | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","2.0","1.7","190.0","0.3","8.3","25.4%","95.7%","0.30","575.8s","","textinput-aria-invalid | nav-dropdown-expanded | hero-media-hidden | video-aria-pressed | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","1","1","190","0","9","18.2%","95.5%","0.31","75.1s","","textinput-aria-invalid | nav-dropdown-expanded | hero-media-hidden | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","6","4","190","2","6","50.0%","96.0%","0.50","80.1s","ContactForm broken aria-describedby references | ErrorMessage component usage incorrect (children vs message prop)","hero-media-hidden | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","4","2","190","2","8","28.6%","95.0%","0.30","80.4s","ContactForm error summary uses incorrect heading level | Modal aria-modal attribute on incorrect element","textinput-aria-invalid | hero-media-hidden | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","3.7","2.3","190.0","1.3","7.7","32.3%","95.5%","0.37","78.5s","","textinput-aria-invalid | nav-dropdown-expanded | hero-media-hidden | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","19","16","170","3","14","65.3%","91.6%","0.63","78.3s","Contact form email input aria‑describedby references missing element | Contact form subject input aria‑describedby references missing element | Hero section missing accessible name","hero-media-hidden | checkbox-aria-invalid | mobile-nav-modal | mobile-section-expanded | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label"
"tsx-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","24","17","170","7","13","63.0%","90.3%","0.58","105.9s","Plan card article missing aria‑labelledby | Broken aria‑describedby reference on contact email input | Broken aria‑describedby reference on contact subject input | Missing aria‑invalid on contact name input when invalid | Missing aria‑invalid on contact email input when invalid | Missing aria‑invalid on contact subject input when invalid | Missing aria‑invalid on contact message textarea when invalid","billing-monthly-pressed | billing-annual-pressed | mobile-nav-modal | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label"
"tsx-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","23","17","170","6","13","64.2%","90.8%","0.60","99.2s","Plan card article missing aria‑labelledby | Contact form subject input missing aria‑invalid on error | Contact form message textarea missing aria‑invalid on error | Contact form field error messages not linked via aria‑describedby | Newsletter submit button missing aria‑busy during submission | Contact form submit button missing aria‑busy during submission","hero-media-hidden | billing-annual-pressed | carousel-slide-hidden | mobile-nav-modal | mobile-nav-current | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label"
"tsx-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","22.0","16.7","170.0","5.3","13.3","64.1%","90.9%","0.60","94.4s","Contact form email input aria‑describedby references missing element | Contact form subject input aria‑describedby references missing element | Hero section missing accessible name","hero-media-hidden | checkbox-aria-invalid | mobile-nav-modal | mobile-section-expanded | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label"
"tsx-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","11","10","170","1","20","48.8%","89.6%","0.51","235.5s","PlanCard article missing accessible name","textinput-aria-invalid | video-aria-pressed | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","10","8","170","2","22","40.0%","88.1%","0.42","227.2s","PlanCard article missing accessible name | PlanCard CTA link missing specific accessible name","textinput-aria-invalid | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | newsletter-aria-required | skip-links-label | textarea-aria-invalid | checkbox-aria-invalid | desktop-nav-current | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | carousel-next-label"
"tsx-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","12","12","170","0","18","57.1%","91.0%","0.60","198.1s","","billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | mobile-section-expanded | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-cta-label"
"tsx-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","11.0","10.0","170.0","1.0","20.0","48.6%","89.6%","0.51","220.3s","PlanCard article missing accessible name","textinput-aria-invalid | video-aria-pressed | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","53","21","170","32","9","50.6%","82.3%","0.43","144.2s","FaqItemComponent trigger missing aria-expanded (FAQ item 2) | FaqItemComponent trigger missing aria-expanded (FAQ item 3) | FaqItemComponent trigger missing aria-expanded (FAQ item 4) | FaqItemComponent trigger missing aria-expanded (FAQ item 5) | FaqItemComponent trigger missing aria-expanded (FAQ item 6) | FaqItemComponent trigger missing aria-expanded (FAQ item 7) | FaqItemComponent trigger missing aria-expanded (FAQ item 8) | ContactForm name field broken aria-describedby reference | ContactForm email field broken aria-describedby reference | ContactForm subject field broken aria-describedby reference | ContactForm message field broken aria-describedby reference | FilterTabs ""Reporting"" button missing aria-pressed | BillingToggle ""Monthly"" button missing aria-pressed | BillingToggle ""Annual"" button missing aria-pressed | StatsBar landmark missing accessible name | PlanCard article missing accessible name (Starter) | PlanCard article missing accessible name (Pro) | PlanCard article missing accessible name (Enterprise) | DesktopNav link missing aria-current (Resources) | DesktopNav link missing aria-current (Pricing) | DesktopNav link missing aria-current (About) | MobileNav active link missing aria-current (Products) | MobileNav link missing aria-current (Solutions) | MobileNav link missing aria-current (Resources) | MobileNav link missing aria-current (Pricing) | MobileNav link missing aria-current (About) | StatItem value not accessible to screen readers (Fixes) | StatItem value not accessible to screen readers (Checks) | StatItem value not accessible to screen readers (Uptime) | TestimonialsCarousel slide not hidden when inactive (Slide 2) | TestimonialsCarousel slide not hidden when inactive (Slide 3) | TestimonialsCarousel slide not hidden when inactive (Slide 4)","checkbox-aria-invalid | mobile-nav-modal | hero-ctas-label | hero-trust-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","14","11","170","3","19","50.0%","89.2%","0.49","67.3s","StatsBar landmark missing accessible name | PlanCard article missing accessible name | HeroSection trust badges group missing accessible name","textinput-aria-invalid | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | carousel-next-label"
"tsx-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","31","16","170","15","14","52.5%","86.5%","0.45","134.0s","FAQ accordion trigger button missing aria-expanded (FAQ 2) | FAQ accordion trigger button missing aria-expanded (FAQ 3) | FAQ accordion trigger button missing aria-expanded (FAQ 4) | FAQ accordion trigger button missing aria-expanded (FAQ 5) | FAQ accordion trigger button missing aria-expanded (FAQ 6) | FAQ accordion trigger button missing aria-expanded (FAQ 7) | FAQ accordion trigger button missing aria-expanded (FAQ 8) | Product filter tab button missing aria-pressed (Reporting) | Billing toggle monthly button missing aria-pressed | Billing toggle annual button missing aria-pressed | Statistics section landmark missing accessible name | Pricing plan card article missing accessible name (Starter) | Pricing plan card article missing accessible name (Pro) | Pricing plan card article missing accessible name (Enterprise) | Modal dialog component missing aria-modal","textinput-aria-invalid | hero-media-hidden | carousel-slide-hidden | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","32.7","16.0","170.0","16.7","14.0","51.0%","86.0%","0.46","115.2s","FaqItemComponent trigger missing aria-expanded (FAQ item 2) | FaqItemComponent trigger missing aria-expanded (FAQ item 3) | FaqItemComponent trigger missing aria-expanded (FAQ item 4) | FaqItemComponent trigger missing aria-expanded (FAQ item 5) | FaqItemComponent trigger missing aria-expanded (FAQ item 6) | FaqItemComponent trigger missing aria-expanded (FAQ item 7) | FaqItemComponent trigger missing aria-expanded (FAQ item 8) | ContactForm name field broken aria-describedby reference | ContactForm email field broken aria-describedby reference | ContactForm subject field broken aria-describedby reference | ContactForm message field broken aria-describedby reference | FilterTabs ""Reporting"" button missing aria-pressed | BillingToggle ""Monthly"" button missing aria-pressed | BillingToggle ""Annual"" button missing aria-pressed | StatsBar landmark missing accessible name | PlanCard article missing accessible name (Starter) | PlanCard article missing accessible name (Pro) | PlanCard article missing accessible name (Enterprise) | DesktopNav link missing aria-current (Resources) | DesktopNav link missing aria-current (Pricing) | DesktopNav link missing aria-current (About) | MobileNav active link missing aria-current (Products) | MobileNav link missing aria-current (Solutions) | MobileNav link missing aria-current (Resources) | MobileNav link missing aria-current (Pricing) | MobileNav link missing aria-current (About) | StatItem value not accessible to screen readers (Fixes) | StatItem value not accessible to screen readers (Checks) | StatItem value not accessible to screen readers (Uptime) | TestimonialsCarousel slide not hidden when inactive (Slide 2) | TestimonialsCarousel slide not hidden when inactive (Slide 3) | TestimonialsCarousel slide not hidden when inactive (Slide 4)","checkbox-aria-invalid | mobile-nav-modal | hero-ctas-label | hero-trust-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","33","21","150","12","29","50.6%","80.7%","0.41","93.3s","Mobile navigation close button (IconButton) missing aria-label | PlanCard article missing aria-labelledby | PlanCard article missing aria-labelledby (second plan) | PlanCard article missing aria-labelledby (third plan) | Contact form email input missing aria-invalid when invalid | Contact form subject input missing aria-invalid when invalid | Contact form message textarea missing aria-invalid when invalid | Contact form name input aria-describedby references non‑existent ID | Contact form email input aria-describedby references non‑existent ID | Contact form subject input aria-describedby references non‑existent ID | Contact form message textarea aria-describedby references non‑existent ID | Mobile navigation active link missing aria-current","billing-monthly-pressed | billing-annual-pressed | skip-links-label | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | button-aria-busy | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","30","20","150","10","30","50.0%","81.0%","0.41","150.7s","FormGroup label missing htmlFor (ContactForm – Full name) | FormGroup label missing htmlFor (ContactForm – Email address) | FormGroup label missing htmlFor (ContactForm – Subject) | TextInput missing aria‑invalid (ContactForm – Email address) | TextInput missing aria‑invalid (ContactForm – Subject) | Textarea missing aria‑invalid (ContactForm – Message) | PlanCard article missing aria‑labelledby | Submit button loading state not communicated (ContactForm) | Desktop navigation <nav> missing aria‑label | Mobile navigation <nav> missing aria‑label","filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | mobile-nav-modal | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | desktop-nav-label | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","29","21","150","8","29","53.2%","82.2%","0.46","94.7s","FormGroup label missing htmlFor – Contact “Full name” field | FormGroup label missing htmlFor – Contact “Email address” field | FormGroup label missing htmlFor – Contact “Subject” field | PlanCard article missing aria‑labelledby – Starter plan | PlanCard article missing aria‑labelledby – Pro plan | PlanCard article missing aria‑labelledby – Enterprise plan | Duplicate integrations list missing aria‑hidden | Loading spinner span inside Button lacks aria‑hidden","textinput-aria-invalid | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | skip-links-label | checkbox-aria-invalid | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | desktop-nav-label | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","30.7","20.7","150.0","10.0","29.3","51.3%","81.3%","0.42","112.9s","Mobile navigation close button (IconButton) missing aria-label | PlanCard article missing aria-labelledby | PlanCard article missing aria-labelledby (second plan) | PlanCard article missing aria-labelledby (third plan) | Contact form email input missing aria-invalid when invalid | Contact form subject input missing aria-invalid when invalid | Contact form message textarea missing aria-invalid when invalid | Contact form name input aria-describedby references non‑existent ID | Contact form email input aria-describedby references non‑existent ID | Contact form subject input aria-describedby references non‑existent ID | Contact form message textarea aria-describedby references non‑existent ID | Mobile navigation active link missing aria-current","billing-monthly-pressed | billing-annual-pressed | skip-links-label | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | button-aria-busy | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
