"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","57.2%","46.6%","71.1%","53.8%","339","747","179","188.8s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","51.1%","41.8%","63.5%","56.1%","287","463","131","218.4s","19"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","33.4%","41.8%","60.8%","59.5%","424","662","229","437.1s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.6%","75.9%","0.334","98.0%","91.8%","339","8514","179","747"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.0%","76.8%","0.415","97.6%","91.4%","287","5050","131","463"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","90.9%","78.5%","0.387","97.5%","92.6%","424","8514","229","662"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","188.8s","120.1s","513.5s","10.8"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","218.4s","214.0s","348.9s","14.4"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","437.1s","427.3s","645.2s","13.6"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"js-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","15","12","170","3","18","53.3%","89.7%","0.52","356.8s","faqAccordion triggers lack Enter/Space key handlers | scrollToTop button lacks keyboard accessibility safeguards | mobileNav close lacks focus return","mark-valid-aria | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","11","9","170","2","21","43.9%","88.6%","0.45","351.6s","File upload busy state not cleared | Pricing period buttons may lack keyboard accessibility","nav-focus-trap | pricing-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","15","11","170","4","19","48.9%","88.7%","0.47","535.0s","mobileNav.open does not set aria-expanded=""true"" | mobileNav.close does not set aria-expanded=""false"" | mobileNav.init does not initialize aria-expanded | scrollToTop missing keyboard accessibility","filter-aria-pressed | pricing-aria-pressed | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","13.7","10.7","170.0","3.0","19.3","48.7%","89.0%","0.48","414.5s","faqAccordion triggers lack Enter/Space key handlers | scrollToTop button lacks keyboard accessibility safeguards | mobileNav close lacks focus return","mark-valid-aria | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","10","8","150","2","42","26.7%","78.2%","0.29","70.1s","FAQ accordion triggers never receive aria‑expanded | Mobile navigation overlay lacks aria‑hidden when not visible","nav-focus-trap | nav-close-announce | search-highlight-announce | faq-close-announce | mark-valid-aria | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","14","7","150","7","43","21.9%","75.8%","0.16","66.4s","Mobile navigation toggle button missing aria‑pressed | Mobile navigation trigger lacks initial aria‑expanded on page load | Dropdown trigger missing aria‑controls link to panel | Pricing period toggle missing aria‑controls on init | FAQ accordion toggle does not update aria‑expanded | Pricing period toggle does not set aria‑expanded on load | Mobile navigation trigger missing role “button” when not a <button> element","mark-invalid-aria | nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | faq-open-expanded | faq-close-announce | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | comparison-col-selected"
"js-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","17","7","150","10","43","20.9%","74.8%","0.12","78.0s","Toggle trigger missing aria‑controls (mobile navigation) | Toggle trigger missing aria‑controls (dropdown menus) | Toggle function does not update aria‑expanded (FAQ accordion) | Toggle function does not update aria‑pressed (pricing period toggle) | aria‑expanded not initialised on page load (mobile navigation) | aria‑expanded not initialised on page load (dropdown menus) | aria‑expanded not initialised on page load (site search) | aria‑expanded not initialised on page load (FAQ accordion) | User action not announced via live region (FAQ accordion) | aria‑controls missing on pricing period toggle (if applicable)","mark-invalid-aria | nav-focus-trap | filter-aria-pressed | faq-open-expanded | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","13.7","7.3","150.0","6.3","42.7","23.1%","76.3%","0.19","71.5s","FAQ accordion triggers never receive aria‑expanded | Mobile navigation overlay lacks aria‑hidden when not visible","nav-focus-trap | nav-close-announce | search-highlight-announce | faq-close-announce | mark-valid-aria | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","11","10","150","1","40","32.8%","79.6%","0.37","149.3s","dropdownMenu trigger aria-expanded not initialised on registration","pricing-aria-pressed | faq-close-announce | nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","15","11","150","4","39","33.8%","78.9%","0.32","100.9s","faqAccordion.open function does not update aria-expanded | productFilter tabs do not update aria-pressed | productFilter count changes not announced to screen readers | cookieConsent banner appearance not announced","nav-focus-trap | nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","12","10","150","2","40","32.3%","79.2%","0.34","130.9s","dropdownMenu register function does not initialise aria-expanded | productFilter _updateCountBadge function lacks live region announcement","nav-focus-trap | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","12.7","10.3","150.0","2.3","39.7","33.0%","79.2%","0.34","127.0s","dropdownMenu trigger aria-expanded not initialised on registration","pricing-aria-pressed | faq-close-announce | nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","8","8","150","0","42","27.6%","79.0%","0.35","414.5s","","nav-focus-trap | filter-aria-pressed | faq-close-announce | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","18","14","150","4","36","41.2%","80.4%","0.39","412.1s","dropdownMenu register does not initialize aria-expanded | siteSearch init does not initialize aria-expanded | dropdownMenu close action not announced to screen readers | faqAccordion close action not announced","nav-focus-trap | nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","16","13","150","3","37","39.4%","80.3%","0.38","423.8s","faqAccordion open/close do not announce state change | activeFilterChips _onChipClick does not announce filter removal | mobileNav init missing aria-haspopup on trigger","filter-aria-pressed | pricing-aria-pressed | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","14.0","11.7","150.0","2.3","38.3","36.1%","79.9%","0.37","416.8s","","nav-focus-trap | filter-aria-pressed | faq-close-announce | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"tsx-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","10","0","200","10","0","0.0%","95.2%","0.00","90.5s","Broken aria‑describedby reference on newsletter email input | Broken aria‑describedby reference on contact name input | Broken aria‑describedby reference on contact email input | Broken aria‑describedby reference on contact subject input | Broken aria‑describedby reference on contact message textarea | Loading button missing aria‑busy attribute (NewsletterForm) | Loading button missing aria‑busy attribute (ContactForm) | Site‑header actions container missing accessible name | Mobile‑nav backdrop <div> with onClick lacks button semantics | Modal overlay <div> with onClick lacks button semantics",""
"tsx-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","5","0","200","5","0","0.0%","97.6%","0.00","74.4s","Broken aria‑describedby reference on newsletter email input | Broken aria‑describedby reference on contact‑form “Full name” input | Broken aria‑describedby reference on contact‑form “Email address” input | Broken aria‑describedby reference on contact‑form “Subject” input | Broken aria‑describedby reference on contact‑form “Message” textarea",""
"tsx-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","8","0","200","8","0","0.0%","96.2%","0.00","102.8s","Loading button missing aria‑busy (NewsletterForm) | Loading button missing aria‑busy (ContactForm) | Broken aria‑describedby reference (NewsletterForm email input) | Broken aria‑describedby reference (ContactForm name input) | Broken aria‑describedby reference (ContactForm email input) | Broken aria‑describedby reference (ContactForm message textarea) | Div with onClick used as interactive element without role/button (mobile navigation backdrop) | Div with onClick used as interactive element without role/button (modal overlay)",""
"tsx-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","7.7","0.0","200.0","7.7","0.0","0.0%","96.3%","0.00","89.2s","Broken aria‑describedby reference on newsletter email input | Broken aria‑describedby reference on contact name input | Broken aria‑describedby reference on contact email input | Broken aria‑describedby reference on contact subject input | Broken aria‑describedby reference on contact message textarea | Loading button missing aria‑busy attribute (NewsletterForm) | Loading button missing aria‑busy attribute (ContactForm) | Site‑header actions container missing accessible name | Mobile‑nav backdrop <div> with onClick lacks button semantics | Modal overlay <div> with onClick lacks button semantics",""
"tsx-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","1","0","200","1","0","0.0%","99.5%","0.00","205.1s","Form field aria-describedby references non-existent ID",""
"tsx-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","16","0","200","16","0","0.0%","92.6%","0.00","219.5s","Integration logo image has redundant alt text (React) | Integration logo image has redundant alt text (Vue.js) | Integration logo image has redundant alt text (Angular) | Integration logo image has redundant alt text (Figma) | Integration logo image has redundant alt text (Storybook) | Integration logo image has redundant alt text (Playwright) | Integration logo image has redundant alt text (GitHub) | Integration logo image has redundant alt text (GitLab CI) | Trust badge image has redundant alt text (WCAG) | Trust badge image has redundant alt text (SOC 2) | Trust badge image has redundant alt text (GDPR) | Testimonial avatar image has redundant alt text (Priya Mehta) | Testimonial avatar image has redundant alt text (Daniel Osei) | Testimonial avatar image has redundant alt text (Yuki Tanaka) | Testimonial avatar image has redundant alt text (Carmen Reyes) | Modal overlay has invalid aria-modal attribute placement",""
"tsx-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","7","0","200","7","0","0.0%","96.6%","0.00","179.6s","NewsletterForm submit button missing aria-busy state | ContactForm submit button missing aria-busy state | NewsletterForm email input has broken aria-describedby reference | ContactForm name input has broken aria-describedby reference | ContactForm email input has broken aria-describedby reference | ContactForm subject input has broken aria-describedby reference | ContactForm message input has broken aria-describedby reference",""
"tsx-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","8.0","0.0","200.0","8.0","0.0","0.0%","96.2%","0.00","201.4s","Form field aria-describedby references non-existent ID",""
"tsx-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","6","0","200","6","0","0.0%","97.1%","0.00","324.1s","NewsletterForm email input error message not connected via aria-describedby | ContactForm name input error message not connected via aria-describedby | ContactForm email input error message not connected via aria-describedby | ContactForm subject input error message not connected via aria-describedby | ContactForm message textarea error message not connected via aria-describedby | Modal aria-modal attribute misplaced on overlay",""
"tsx-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","5","0","200","5","0","0.0%","97.6%","0.00","317.8s","NewsletterForm TextInput references non-existent error element | NewsletterForm Button references non-existent status element | NewsletterForm Button loading state not communicated | ContactForm Button loading state not communicated | Modal aria-modal on incorrect element",""
"tsx-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","3","0","200","3","0","0.0%","98.5%","0.00","350.6s","Newsletter form submit button references non-existent element via aria-describedby | Modal overlay incorrectly bears aria-modal attribute instead of dialog | Skip to search link targets element absent on mobile viewports",""
"tsx-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","4.7","0.0","200.0","4.7","0.0","0.0%","97.7%","0.00","330.9s","NewsletterForm email input error message not connected via aria-describedby | ContactForm name input error message not connected via aria-describedby | ContactForm email input error message not connected via aria-describedby | ContactForm subject input error message not connected via aria-describedby | ContactForm message textarea error message not connected via aria-describedby | Modal aria-modal attribute misplaced on overlay",""
"tsx-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","13","7","190","6","3","60.9%","95.6%","0.59","118.3s","Form fields missing aria‑invalid when in error state (ContactForm fields) | Broken aria-describedby references in ContactForm fields | Loading button missing aria‑busy in NewsletterForm (incorrect prop name) | Loading button missing aria‑busy in ContactForm (incorrect prop name) | SiteHeader actions container missing accessible name | Modal overlay <div> with onClick but no role/button or keyboard handling","hero-media-hidden | billing-annual-pressed | carousel-slide-hidden"
"tsx-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","22","9","190","13","1","56.3%","93.4%","0.58","96.3s","FilterTabs button missing aria-pressed (tab “Reporting”) | BillingToggle “Monthly” button missing aria-pressed | BillingToggle “Annual” button missing aria-pressed | Hero video toggle button missing aria-pressed | ContactForm name input missing aria-invalid | ContactForm name input broken aria-describedby reference | ContactForm email input missing aria-invalid | ContactForm email input broken aria-describedby reference | ContactForm subject input missing aria-invalid | ContactForm subject input broken aria-describedby reference | ContactForm message textarea missing aria-invalid | ContactForm message textarea broken aria-describedby reference | Modal overlay div missing interactive role and keyboard support","carousel-slide-hidden"
"tsx-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","10","5","190","5","5","50.0%","95.1%","0.47","116.9s","Contact form “Email address” TextInput missing aria‑invalid | Contact form “Subject” TextInput missing aria‑invalid | Contact form “Message” Textarea missing aria‑invalid | Newsletter form submit button loading state not communicated | Contact form submit button loading state not communicated","hero-media-hidden | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden"
"tsx-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","15.0","7.0","190.0","8.0","3.0","55.7%","94.7%","0.55","110.5s","Form fields missing aria‑invalid when in error state (ContactForm fields) | Broken aria-describedby references in ContactForm fields | Loading button missing aria‑busy in NewsletterForm (incorrect prop name) | Loading button missing aria‑busy in ContactForm (incorrect prop name) | SiteHeader actions container missing accessible name | Modal overlay <div> with onClick but no role/button or keyboard handling","hero-media-hidden | billing-annual-pressed | carousel-slide-hidden"
"tsx-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","3","3","190","0","7","46.2%","96.5%","0.54","900.4s","","hero-media-hidden | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","10","2","190","8","8","20.0%","92.3%","0.16","410.3s","FaqItemComponent disclosure trigger missing aria-expanded (FAQ item 1) | FaqItemComponent disclosure trigger missing aria-expanded (FAQ item 2) | FaqItemComponent disclosure trigger missing aria-expanded (FAQ item 3) | FaqItemComponent disclosure trigger missing aria-expanded (FAQ item 4) | FaqItemComponent disclosure trigger missing aria-expanded (FAQ item 5) | FaqItemComponent disclosure trigger missing aria-expanded (FAQ item 6) | FaqItemComponent disclosure trigger missing aria-expanded (FAQ item 7) | FaqItemComponent disclosure trigger missing aria-expanded (FAQ item 8)","textinput-aria-invalid | hero-media-hidden | video-aria-pressed | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | newsletter-aria-required"
"tsx-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","4","4","190","0","6","57.1%","97.0%","0.62","387.2s","","hero-media-hidden | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | newsletter-aria-required"
"tsx-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","5.7","3.0","190.0","2.7","7.0","41.1%","95.3%","0.44","566.0s","","hero-media-hidden | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","18","14","170","4","16","58.3%","90.2%","0.55","110.2s","Pricing plan article missing aria‑labelledby (Enterprise plan) | Contact form “Full name” input aria‑describedby points to missing element | Contact form “Email address” input aria‑describedby points to missing element | Contact form “Subject” input aria‑describedby points to missing element","hero-media-hidden | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | newsletter-aria-required | checkbox-aria-invalid | mobile-nav-modal | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-cta-label | carousel-prev-label"
"tsx-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","29","16","170","13","14","54.2%","87.3%","0.47","108.5s","StatsBar <section> missing accessible name | PlanCard <article> missing aria-labelledby (Starter plan) | PlanCard <article> missing aria-labelledby (Pro plan) – same fix as Issue 11 applied to the Pro plan instance. | PlanCard <article> missing aria-labelledby (Enterprise plan) – same fix as Issue 11 applied to the Enterprise plan instance. | NewsletterForm submit <Button> missing aria-busy during loading | ContactForm Subject TextInput missing aria-invalid when error present | ContactForm Message Textarea missing aria-invalid when error present | ContactForm Name input aria-describedby references non‑existent ID | ContactForm Email input aria-describedby references non‑existent ID (contact-email-error) – same fix as Issue 24. | ContactForm Subject input aria-describedby references non‑existent ID (contact-subject-error) – same fix as Issue 24. | ContactForm Message textarea aria-describedby references non‑existent ID (contact-message-error) – same fix as Issue 24. | ContactForm submit <Button> missing aria-busy during loading | Mobile navigation backdrop <div> (already fixed in Issue 3) – no additional action needed.","hero-media-hidden | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | carousel-next-label"
