"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","51.7%","39.6%","65.0%","53.2%","347","739","195","178.7s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","45.1%","43.5%","67.8%","56.9%","361","694","135","298.5s","1"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","33.6%","42.0%","61.4%","59.8%","433","653","221","425.1s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.5%","75.5%","0.328","97.8%","91.9%","347","8514","195","739"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.3%","77.7%","0.396","98.4%","92.2%","361","8345","135","694"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.1%","78.7%","0.391","97.5%","92.7%","433","8514","221","653"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","178.7s","127.1s","465.7s","11.3"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","298.5s","258.2s","515.3s","10.6"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","425.1s","404.6s","813.8s","13.6"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"js-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","4.0","0.0","200.0","4.0","0.0","33.3%","98.1%","0.00","668.7s","Deprecated aria-dropeffect attribute on file upload zone | aria-selected incorrectly applied to table header elements | Conflicting ARIA states on pricing period toggle buttons",""
"js-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","14","7","190","7","3","58.3%","95.2%","0.57","59.7s","Mobile navigation drawer hidden state lacks aria-hidden | Mobile navigation drawer shown state lacks removal of aria-hidden | Validation functions do not clear aria-invalid on valid fields | Pricing period toggle switch does not set aria-checked on activation | Mobile navigation open/close does not update aria-controls on trigger | Mobile navigation open/close does not set aria-expanded on trigger (initial load) | Dropdown menu trigger missing aria-controls on init","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed"
"js-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","11","6","190","5","4","57.1%","95.6%","0.55","71.0s","Contact form “Full name” field does not receive `aria‑invalid` on validation error | Contact form “Email address” field does not receive `aria‑invalid` on validation error | Contact form “Subject” field does not receive `aria‑invalid` on validation error | Contact form “Message” textarea does not receive `aria‑invalid` on validation error | Mobile navigation drawer is hidden only by removing CSS classes, not by `aria‑hidden`","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | faq-close-announce"
"js-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","9","7","190","2","3","73.7%","97.5%","0.72","82.3s","Inline validator does not set aria‑invalid on contact‑form fields (HIGH) | Multi‑step wizard submit does not announce successful submission (MEDIUM)","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed"
"js-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","11.3","6.7","190.0","4.7","3.3","63.1%","96.1%","0.61","71.0s","Mobile navigation drawer hidden state lacks aria-hidden | Mobile navigation drawer shown state lacks removal of aria-hidden | Validation functions do not clear aria-invalid on valid fields | Pricing period toggle switch does not set aria-checked on activation | Mobile navigation open/close does not update aria-controls on trigger | Mobile navigation open/close does not set aria-expanded on trigger (initial load) | Dropdown menu trigger missing aria-controls on init","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed"
"js-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","7","5","190","2","5","58.8%","96.5%","0.58","416.3s","mobileNav drawer visibility not synced with aria-hidden | themeSwitcher click handler lacks keyboard support for non-button elements","mark-invalid-aria | filter-aria-pressed | pricing-aria-pressed | faq-open-expanded | faq-close-announce"
"js-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","7","7","190","0","3","82.4%","98.5%","0.83","465.3s","","nav-focus-trap | pricing-aria-pressed | faq-open-expanded"
"js-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","12","7","190","5","3","63.6%","96.1%","0.62","197.0s","newsletterForm email input missing autocomplete attribute | contactForm email input missing autocomplete attribute | mobileNav drawer visibility not managed with aria-hidden | themeSwitcher click handler lacks keyboard support for non-buttons | productFilter view toggle click handler lacks keyboard support for non-buttons","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed"
"js-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","8.7","6.3","190.0","2.3","3.7","68.3%","97.0%","0.68","359.6s","mobileNav drawer visibility not synced with aria-hidden | themeSwitcher click handler lacks keyboard support for non-button elements","mark-invalid-aria | filter-aria-pressed | pricing-aria-pressed | faq-open-expanded | faq-close-announce"
"js-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","13","9","190","4","1","78.3%","97.5%","0.78","338.3s","fileUploadField zone missing keyboard activation handler | mobileNav trigger potentially missing aria-controls | scrollToTop button missing accessible name fallback | faqAccordion close function missing aria-expanded update","nav-focus-trap"
"js-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","3","3","190","0","7","46.2%","96.5%","0.54","400.8s","","nav-close-announce | dropdown-open-expanded | search-highlight-announce | filter-aria-pressed | pricing-aria-pressed | faq-open-expanded | faq-close-announce"
"js-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","7","6","190","1","4","70.6%","97.5%","0.71","501.3s","characterCounter missing aria-describedby link","search-highlight-announce | pricing-aria-pressed | faq-open-expanded | faq-close-announce"
"js-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","7.7","6.0","190.0","1.7","4.0","65.0%","97.2%","0.67","413.5s","fileUploadField zone missing keyboard activation handler | mobileNav trigger potentially missing aria-controls | scrollToTop button missing accessible name fallback | faqAccordion close function missing aria-expanded update","nav-focus-trap"
"js-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","2","2","170","0","28","12.5%","86.0%","0.24","252.9s","","mark-invalid-aria | nav-focus-trap | nav-close-announce | search-highlight-announce | filter-aria-pressed | pricing-aria-pressed | faq-open-expanded | faq-close-announce | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","13","9","170","4","21","41.9%","87.7%","0.40","80.4s","Mobile navigation drawer is hidden with CSS classes only, not with `aria‑hidden` | File‑upload zone does not expose its purpose via `aria‑label` when the default label is missing | Theme‑switcher toggle buttons do not have `aria‑pressed` reflecting the current theme | Sticky header adds `is-scrolled` class but does not set `aria‑hidden` on the header when it is hidden on scroll‑down","nav-focus-trap | faq-open-expanded | faq-close-announce | mark-valid-aria | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","11","8","170","3","22","39.0%","87.7%","0.39","87.3s","Dropdown menu panels hidden without aria‑hidden attribute | Contact form fields validation does not set aria‑invalid on error | Mobile navigation open/close actions are not announced via a live region (already announced in code, but the announcement occurs after a setTimeout of 100 ms; this is acceptable, but the live region message is generic. No additional issue needed.)","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | faq-open-expanded | mark-valid-aria | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","8.7","6.3","170.0","2.3","23.7","31.1%","87.1%","0.34","140.2s","","mark-invalid-aria | nav-focus-trap | nav-close-announce | search-highlight-announce | filter-aria-pressed | pricing-aria-pressed | faq-open-expanded | faq-close-announce | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","11","9","170","2","21","43.9%","88.6%","0.45","152.9s","scrollToTop click action not announced to screen readers | breadcrumbHelpers setCurrent update not announced to screen readers","nav-focus-trap | filter-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","8","8","170","0","22","42.1%","89.0%","0.49","187.3s","","nav-focus-trap | filter-aria-pressed | faq-open-expanded | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","10","9","170","1","21","45.0%","89.1%","0.48","193.9s","dropdownMenu instance functions do not announce state change","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","9.7","8.7","170.0","1.0","21.3","43.7%","88.9%","0.47","178.0s","scrollToTop click action not announced to screen readers | breadcrumbHelpers setCurrent update not announced to screen readers","nav-focus-trap | filter-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","10","8","170","2","22","40.0%","88.1%","0.42","342.9s","mobileNav trigger missing aria-expanded initialization | themeSwitcher theme toggle lacks keyboard accessibility","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | faq-close-announce | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","9","9","170","0","21","46.2%","89.5%","0.52","445.4s","","filter-aria-pressed | pricing-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","9","8","170","1","22","41.0%","88.6%","0.45","216.0s","mobileNav.init missing aria-expanded initialization","nav-focus-trap | filter-aria-pressed | faq-close-announce | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","9.3","8.3","170.0","1.0","21.7","42.4%","88.7%","0.46","334.8s","mobileNav trigger missing aria-expanded initialization | themeSwitcher theme toggle lacks keyboard accessibility","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | faq-close-announce | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","9","8","150","1","42","27.1%","78.6%","0.32","58.6s","Inline validation does not set aria‑invalid on error (contact form name)","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","22","11","150","11","39","30.6%","76.3%","0.21","70.5s","Search input does not reset aria‑expanded when suggestion panel closes | FAQ accordion does not set aria‑expanded on question button when opened | FAQ accordion does not reset aria‑expanded on question button when closed | FAQ question button missing initial aria‑expanded attribute | Contact‑form last‑name field does not receive aria‑invalid on validation error | Contact‑form email field does not receive aria‑invalid on validation error | Contact‑form company field does not receive aria‑invalid on validation error | Contact‑form team‑size field does not receive aria‑invalid on validation error | Contact‑form message textarea does not receive aria‑invalid on validation error | Newsletter‑form email input does not receive aria‑invalid on validation error | Site‑search suggestion list updates are not announced via live region","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","13","12","150","1","38","38.1%","80.6%","0.41","41.3s","User actions (e.g., product filter sort change) lack dedicated live‑region announcements","nav-focus-trap | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","14.7","10.3","150.0","4.3","39.7","31.9%","78.5%","0.31","56.8s","Inline validation does not set aria‑invalid on error (contact form name)","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","9","9","150","0","41","30.5%","79.5%","0.38","222.6s","","nav-focus-trap | filter-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","11","11","150","0","39","36.1%","80.5%","0.42","354.9s","","nav-focus-trap | mark-valid-aria | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","11","8","150","3","42","26.2%","77.8%","0.27","129.6s","mobileNav trigger element aria-expanded not initialised at page load | dropdownMenu trigger elements aria-expanded not initialised at registration | siteSearch input aria-expanded not initialised at mount","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | faq-close-announce | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","10.3","9.3","150.0","1.0","40.7","30.9%","79.3%","0.35","235.7s","","nav-focus-trap | filter-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","11","8","150","3","42","26.2%","77.8%","0.27","313.7s","mobileNav open missing focus management | dropdownMenu missing aria-expanded initialisation | siteSearch missing aria-expanded initialisation","mark-invalid-aria | nav-focus-trap | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","15","11","150","4","39","33.8%","78.9%","0.32","252.1s","contactForm first name input missing autocomplete attribute | contactForm last name input missing autocomplete attribute | contactForm email input missing autocomplete attribute | newsletterForm email input missing autocomplete attribute","nav-focus-trap | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","14","12","150","2","38","37.5%","80.2%","0.39","289.8s","faqAccordion open function omits aria-expanded update | inlineValidator relies on srUtils for aria-invalid management","nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","13.3","10.3","150.0","3.0","39.7","32.5%","79.0%","0.32","285.2s","mobileNav open missing focus management | dropdownMenu missing aria-expanded initialisation | siteSearch missing aria-expanded initialisation","mark-invalid-aria | nav-focus-trap | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"tsx-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","9","0","200","9","0","0.0%","95.7%","0.00","119.3s","NewsletterForm TextInput aria‑describedby points to a non‑existent element | ContactForm Name input aria‑describedby references missing element | ContactForm Email input aria‑describedby references missing element | ContactForm Subject input aria‑describedby references missing element | ContactForm Message textarea aria‑describedby references missing element | NewsletterForm submit <Button> does not communicate loading state | ContactForm submit <Button> does not communicate loading state | Modal overlay <div> with onClick lacks button semantics | Mobile navigation backdrop <div> with onClick lacks button semantics",""
"tsx-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","7","0","200","7","0","0.0%","96.6%","0.00","86.1s","NewsletterForm TextInput aria-describedby points to non‑existent ID | ContactForm Name field aria-describedby points to non‑existent ID | ContactForm Email field aria-describedby points to non‑existent ID | ContactForm Subject field aria-describedby points to non‑existent ID | ContactForm Message textarea aria-describedby includes non‑existent error ID | NewsletterForm Submit Button loading state not communicated via aria‑busy | ContactForm Submit Button loading state not communicated via aria‑busy",""
"tsx-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","8","0","200","8","0","0.0%","96.2%","0.00","114.9s","Contact form submit button missing aria‑busy | Newsletter form submit button missing aria‑busy | Contact name input references non‑existent error element | Contact email input references non‑existent error element | Contact subject input references non‑existent error element | Contact message textarea references non‑existent error element | Mobile navigation backdrop uses clickable <div> without role/button | Modal overlay uses clickable <div> without role/button",""
