"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","68.7%","65.5%","91.7%","55.5%","32","60","4","123.7s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","59.3%","59.0%","94.7%","48.4%","22","70","2","254.4s","0"
"3","ministral-3:3b-cloud","ministral-3:3b (~3B)","57.0%","48.4%","45.1%","72.3%","52","40","204","65.0s","0"
"4","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","54.5%","56.1%","98.6%","48.3%","23","69","1","329.4s","0"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","53.3%","52.1%","69.0%","67.2%","47","45","6","267.4s","0"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","50.9%","38.7%","66.5%","54.6%","28","64","8","12.2s","0"
"7","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","50.9%","52.1%","95.0%","43.0%","17","75","1","340.3s","0"
"8","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","46.8%","34.3%","75.0%","48.2%","23","69","1","31.1s","0"
"9","devstral-2:123b-cloud","devstral-2:123b (~123B)","39.4%","24.9%","55.8%","43.3%","17","75","9","30.2s","0"
"10","nemotron-3-super:cloud","nemotron-3-super (~253B)","39.3%","31.3%","35.0%","62.2%","42","50","54","189.7s","0"
"11","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","38.5%","24.3%","56.0%","42.0%","15","77","14","40.6s","0"
"12","glm-5:cloud","glm-5 (~?B)","37.6%","37.3%","73.1%","50.6%","26","66","3","385.8s","0"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","36.5%","24.6%","65.8%","41.5%","14","78","3","107.6s","0"
"14","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","35.9%","26.0%","75.0%","42.7%","13","79","1","162.4s","0"
"15","gemma3:4b-cloud","gemma3:4b (~4B)","35.8%","23.4%","45.5%","45.3%","23","69","80","101.5s","0"
"16","gemma3:27b-cloud","gemma3:27b (~27B)","34.8%","22.2%","65.0%","39.5%","14","78","7","103.8s","0"
"17","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","34.7%","25.0%","100.0%","25.0%","0","92","0","172.7s","0"
"18","ministral-3:14b-cloud","ministral-3:14b (~14B)","34.2%","26.2%","48.8%","45.4%","26","66","32","217.4s","0"
"19","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","24.1%","30.2%","65.6%","47.4%","20","72","5","622.2s","0"
"20","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","21.9%","6.4%","75.0%","28.5%","3","89","3","112.2s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","69.2%","75.8%","0.240","96.1%","61.2%","32","112","4","60"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","65.3%","61.1%","0.163","73.8%","58.9%","22","112","2","70"
"3","ministral-3:3b-cloud","ministral-3:3b (~3B)","49.7%","54.9%","-0.159","37.5%","64.0%","52","112","204","40"
"4","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","66.0%","61.7%","0.137","75.0%","57.6%","23","112","1","69"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","76.0%","68.8%","0.256","70.4%","62.6%","47","112","6","45"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","65.4%","63.1%","0.195","71.6%","60.6%","28","112","8","64"
"7","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","62.8%","71.2%","0.192","99.4%","57.7%","17","112","1","75"
"8","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","65.7%","73.9%","0.240","99.5%","58.4%","23","112","1","69"
"9","devstral-2:123b-cloud","devstral-2:123b (~123B)","59.9%","56.7%","0.055","70.2%","57.9%","17","112","9","75"
"10","nemotron-3-super:cloud","nemotron-3-super (~253B)","61.1%","60.7%","-0.039","59.2%","59.9%","42","112","54","50"
"11","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","57.2%","54.9%","0.046","67.8%","57.7%","15","112","14","77"
"12","glm-5:cloud","glm-5 (~?B)","66.6%","62.3%","0.199","74.1%","59.2%","26","112","3","66"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","60.6%","69.6%","0.169","97.7%","57.7%","14","112","3","78"
"14","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","60.8%","71.1%","0.225","99.5%","57.9%","13","112","1","79"
"15","gemma3:4b-cloud","gemma3:4b (~4B)","48.9%","52.2%","-0.039","59.2%","57.2%","23","112","80","69"
"16","gemma3:27b-cloud","gemma3:27b (~27B)","58.7%","68.0%","0.151","96.6%","57.2%","14","112","7","78"
"17","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"18","ministral-3:14b-cloud","ministral-3:14b (~14B)","60.8%","57.8%","-0.011","70.3%","57.2%","26","112","32","66"
"19","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","62.5%","72.4%","0.205","97.4%","58.9%","20","112","5","72"
"20","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","55.0%","63.5%","0.072","98.6%","55.3%","3","112","3","89"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","12.2s","12.5s","14.3s","9.0"
"2","devstral-2:123b-cloud","devstral-2:123b (~123B)","30.2s","23.0s","60.6s","6.5"
"3","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","31.1s","33.1s","34.9s","6.0"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","40.6s","41.7s","57.4s","7.3"
"5","ministral-3:3b-cloud","ministral-3:3b (~3B)","65.0s","46.0s","146.6s","64.0"
"6","gemma3:4b-cloud","gemma3:4b (~4B)","101.5s","66.4s","217.4s","25.8"
"7","gemma3:27b-cloud","gemma3:27b (~27B)","103.8s","102.1s","112.0s","5.3"
"8","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","107.6s","111.3s","188.2s","4.3"
"9","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","112.2s","110.9s","122.4s","1.5"
"10","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","123.7s","136.2s","148.2s","9.0"
"11","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","162.4s","161.5s","210.3s","3.5"
"12","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","172.7s","173.6s","184.7s","0.0"
"13","nemotron-3-super:cloud","nemotron-3-super (~253B)","189.7s","175.4s","262.8s","24.0"
"14","ministral-3:14b-cloud","ministral-3:14b (~14B)","217.4s","268.1s","277.3s","14.5"
"15","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","254.4s","216.0s","417.7s","6.0"
"16","kimi-k2.5:cloud","kimi-k2.5 (~?B)","267.4s","242.7s","414.5s","13.3"
"17","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","329.4s","279.8s","564.4s","6.0"
"18","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","340.3s","178.3s","796.2s","4.5"
"19","glm-5:cloud","glm-5 (~?B)","385.8s","327.9s","733.4s","7.3"
"20","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","622.2s","681.1s","900.4s","6.3"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","learn-more-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","step1-heading-skip"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","table-caption-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","th-row-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","faq-dd-region"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","subnav-btn-aria"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","search-form-role"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","account-nav-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","main-id-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","hero-section-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","filter-group-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","product-grid-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","row-scope-scans"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","marcus-avatar-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","faq-q1-expanded"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","faq-q2-expanded"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contact-msg-describedby"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","linkedin-link-name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","html-lang-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","click-here-link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","axe-runner-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","faq-id-wrong-section"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","newsletter-label-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","footer-logo-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","html-lang-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","click-here-link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","heading-level-skip-h5"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","axe-runner-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","th-col-scope-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","faq-id-wrong-section"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","newsletter-label-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","footer-logo-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","title-empty"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","search-label-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","hero-img-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","logo-bar-aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","partner-logo-alt"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","features-heading-id"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","learn-more-link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","step1-heading-skip"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","step1-img-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","filter-btn-aria-pressed"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","contrast-studio-alt"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","contrast-studio-link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","pricing-toggle-role"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","table-caption-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","th-row-scope-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","td-icon-aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","testimonial-avatar-alt"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","faq-aria-controls"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","faq-dd-region"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","contact-label-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","html-lang-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","search-btn-name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","click-here-link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","heading-level-skip-h5"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","th-col-scope-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","faq-id-wrong-section"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","footer-logo-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","title-empty"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","logo-bar-aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","partner-logo-alt"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","features-heading-id"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","learn-more-link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","step1-heading-skip"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","step1-img-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","filter-btn-aria-pressed"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","contrast-studio-alt"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","contrast-studio-link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","pricing-toggle-role"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","table-caption-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","th-row-scope-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","skip-links-removed"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","mobile-toggle-aria"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","subnav-btn-aria"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","search-form-role"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","account-nav-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","main-id-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","live-region-removed"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","product-grid-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","row-scope-scans"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","marcus-avatar-alt"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","faq-q1-expanded"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","faq-q2-expanded"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","contact-msg-describedby"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","products-nav-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","linkedin-link-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","html-lang-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","search-btn-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","click-here-link"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","heading-level-skip-h5"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","axe-runner-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","th-col-scope-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","faq-id-wrong-section"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","newsletter-label-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","footer-logo-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","twitter-link-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","html-lang-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","search-btn-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","click-here-link"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","heading-level-skip-h5"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","axe-runner-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","th-col-scope-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","faq-id-wrong-section"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","newsletter-label-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","footer-logo-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","twitter-link-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","title-empty"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","search-label-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","hero-img-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","logo-bar-aria-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","partner-logo-alt"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","features-heading-id"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","learn-more-link"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","step1-heading-skip"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","step1-img-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","filter-btn-aria-pressed"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","contrast-studio-alt"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","contrast-studio-link"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","pricing-toggle-role"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","featured-plan-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","table-caption-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","th-row-scope-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","td-icon-aria-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","testimonial-avatar-alt"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","faq-aria-controls"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","faq-dd-region"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","contact-label-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","html-lang-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","search-btn-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","click-here-link"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","heading-level-skip-h5"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","axe-runner-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","th-col-scope-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","faq-id-wrong-section"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","newsletter-label-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","footer-logo-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","twitter-link-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","title-empty"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","search-label-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","hero-img-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","logo-bar-aria-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","partner-logo-alt"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","features-heading-id"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","learn-more-link"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","step1-heading-skip"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","step1-img-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","filter-btn-aria-pressed"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","contrast-studio-alt"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","contrast-studio-link"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","pricing-toggle-role"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","featured-plan-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","table-caption-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","th-row-scope-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","td-icon-aria-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","testimonial-avatar-alt"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","faq-aria-controls"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","faq-dd-region"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","contact-label-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","skip-links-removed"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","main-nav-aria-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","mobile-toggle-aria"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","subnav-btn-aria"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","search-form-role"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","account-nav-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","main-id-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","live-region-removed"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","hero-section-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","filter-group-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","product-grid-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","row-scope-scans"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","marcus-avatar-alt"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","faq-q1-expanded"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","faq-q2-expanded"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","contact-name-autocomplete"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","contact-aria-required"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","contact-msg-describedby"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","products-nav-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","linkedin-link-name"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-low","html-lang-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-low","click-here-link"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-low","heading-level-skip-h5"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-low","faq-id-wrong-section"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-low","newsletter-label-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-low","footer-logo-alt-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","html-lang-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","search-btn-name"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","heading-level-skip-h5"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","faq-id-wrong-section"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","footer-logo-alt-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","twitter-link-name"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","search-label-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","hero-img-alt-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","logo-bar-aria-label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","partner-logo-alt"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","features-heading-id"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","learn-more-link"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","step1-heading-skip"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","step1-img-alt-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","filter-btn-aria-pressed"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","contrast-studio-alt"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","contrast-studio-link"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","pricing-toggle-role"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","featured-plan-label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","table-caption-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","th-row-scope-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","td-icon-aria-label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","testimonial-avatar-alt"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","faq-aria-controls"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","faq-dd-region"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","contact-label-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","html-lang-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","search-btn-name"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","click-here-link"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","heading-level-skip-h5"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","faq-id-wrong-section"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","newsletter-label-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","footer-logo-alt-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","twitter-link-name"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","search-label-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","hero-img-alt-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","logo-bar-aria-label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","partner-logo-alt"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","features-heading-id"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","learn-more-link"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","step1-heading-skip"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","step1-img-alt-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","filter-btn-aria-pressed"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","contrast-studio-alt"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","contrast-studio-link"
