"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","78.1%","72.6%","72.1%","78.6%","611","335","456","381.9s","4"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","51.3%","54.1%","-0.206","29.5%","36.4%","611","0","456","335"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","381.9s","359.2s","569.8s","24.3"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"css-high","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","3","76","37","0","39","13","58.7%","74.0%","-0.37","359.2s","Negative word-spacing impairs readability | Focus indicator removed without replacement on feature card links | Insufficient colour contrast on required marker | Focus indicator removed without replacement on footer brand links | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Insufficient colour contrast on blockquote | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .feature-card | Motion animation missing prefers-reduced-motion override on .pricing-card | Negative letter-spacing impairs readability on body | Link underline removed without alternative on footer navigation | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on header logo link | Focus indicator removed without replacement on search submit button | Focus indicator removed without replacement on account navigation links | Focus indicator removed without replacement on filter tabs | Focus indicator removed without replacement on pricing toggle buttons | Focus indicator removed without replacement on table wrapper | Focus indicator removed without replacement on FAQ buttons | Focus indicator removed without replacement on footer navigation links | Focus indicator removed without replacement on social links | Touch target below minimum size on .btn | Touch target below minimum size on .btn-sm | Touch target below minimum size on .btn-icon | Touch target below minimum size on navigation links | Touch target below minimum size on submenu links | Touch target below minimum size on #search-input | Touch target below minimum size on search submit button | Touch target below minimum size on pricing toggle buttons | Touch target below minimum size on checkboxes | Touch target below minimum size on footer navigation links | Touch target below minimum size on social links | Motion animation missing prefers-reduced-motion override on .skip-link | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on secondary text | Link underline removed with no alternative on footer navigation","btn-primary-outline-none | input-target-small | brand-secondary-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
"css-high","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","AVG","76.7","36.0","0.0","40.7","14.0","56.9%","72.0%","-0.38","408.3s","Touch target below minimum size: #site-search button[type=""submit""] | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .form-group input:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer navigation links | Touch target below recommended size on #site-search button[type=""submit""] | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on outline button | Insufficient colour contrast on ghost button | Insufficient colour contrast on newsletter paragraph text | Insufficient colour contrast on newsletter input hints | Insufficient colour contrast on newsletter form labels | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .form-group textarea:focus-visible | Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible | Focus indicator removed without replacement on .footer-brand a:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size: .btn-sm | Touch target below minimum size: .form-group input[type=""checkbox""] | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override: .skip-link | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Insufficient colour contrast: foreground #555555 / background #ffffff ratio 3.0:1 | Insufficient colour contrast: foreground #cbd5e1 / background #555555 ratio 2.5:1 | Insufficient colour contrast: foreground #ffffff / background #555555 ratio 3.0:1 | Insufficient colour contrast: foreground #065f46 / background #d1fae5 ratio 2.6:1 | Link underline removed — colour alone distinguishes links from surrounding text","mobile-toggle-small | input-target-small | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
"js-clean","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","1","0","0","0","0","0","100.0%","0.0%","0.00","448.1s","",""
"js-clean","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","2","0","0","0","0","0","100.0%","0.0%","0.00","557.5s","",""
"js-clean","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","3","0","0","0","0","0","100.0%","0.0%","0.00","571.9s","",""
"js-clean","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","525.9s","",""
"js-low","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","1","25","8","0","17","2","45.7%","80.0%","-0.37","419.5s","newsletter email input missing aria-invalid when invalid | contact form full_name input missing aria-invalid when invalid | contact form email input missing aria-invalid when invalid | contact form subject input missing aria-invalid when invalid | contact form message input missing aria-invalid when invalid | contact form consent input missing aria-invalid when invalid | wizard wizard_name input missing aria-invalid when invalid | wizard wizard_email input missing aria-invalid when invalid | wizard wizard_plan input missing aria-invalid when invalid | wizard wizard_card_name input missing aria-invalid when invalid | dropdownMenu._openInstance function does not update aria-expanded on trigger element | dropdownMenu._closeInstance function does not announce state change to live region | faqAccordion.open function does not update aria-expanded on trigger element | faqAccordion.close function does not announce state change to live region | srUtils.markInvalid function does not set aria-invalid on field | cookieConsent._onAccept function does not announce result to live region | cookieConsent._onDecline function does not announce result to live region","filter-aria-pressed | pricing-aria-pressed"
"js-low","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","2","17","10","0","7","0","74.1%","100.0%","0.00","499.3s","cookieConsent accept/decline missing confirmation announcement | mobileNav.open function does not update aria-expanded on trigger | dropdownMenu._openInstance function does not update aria-expanded on trigger | faqAccordion.open function does not update aria-expanded on trigger | srUtils.markInvalid function does not set aria-invalid on field | dropdownMenu._openInstance function does not announce state change via live region | cookieConsent._showBanner function does not announce banner display via live region",""
"js-low","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","3","12","7","0","5","3","63.6%","70.0%","-0.35","226.8s","srUtils.markInvalid function does not set aria-invalid on field | searchResultsHighlighter.highlight modifies DOM without live region announcement | statCounterAnimator._animate updates visible numbers without live region announcement | viewportReveal._reveal adds content to view without live region announcement | dropdownMenu._openInstance opens dropdown without live region announcement","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed"
"js-low","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","AVG","18.0","8.3","0.0","9.7","1.7","61.1%","83.3%","-0.24","381.9s","newsletter email input missing aria-invalid when invalid | contact form full_name input missing aria-invalid when invalid | contact form email input missing aria-invalid when invalid | contact form subject input missing aria-invalid when invalid | contact form message input missing aria-invalid when invalid | contact form consent input missing aria-invalid when invalid | wizard wizard_name input missing aria-invalid when invalid | wizard wizard_email input missing aria-invalid when invalid | wizard wizard_plan input missing aria-invalid when invalid | wizard wizard_card_name input missing aria-invalid when invalid | dropdownMenu._openInstance function does not update aria-expanded on trigger element | dropdownMenu._closeInstance function does not announce state change to live region | faqAccordion.open function does not update aria-expanded on trigger element | faqAccordion.close function does not announce state change to live region | srUtils.markInvalid function does not set aria-invalid on field | cookieConsent._onAccept function does not announce result to live region | cookieConsent._onDecline function does not announce result to live region","filter-aria-pressed | pricing-aria-pressed"
"js-medium","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","1","20","14","0","6","16","56.0%","46.7%","-0.40","397.8s","dropdownMenu toggle functions do not update aria-expanded on trigger | faqAccordion.open function does not update aria-expanded | srUtils.markInvalid does not set aria-invalid | srUtils.markValid does not clear aria-invalid | faqAccordion scrollToItem does not announce state change | cookieConsent banner open not announced to screen readers","filter-aria-pressed | nav-close-expanded | dropdown-close-expanded | scroll-btn-hidden | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","3","16","11","0","5","19","47.8%","36.7%","-0.44","268.2s","mobileNav missing focus management on open and close | mobileNav toggle function does not update aria-expanded | dropdownMenu toggle functions do not update aria-expanded | faqAccordion open function does not update aria-expanded | productFilter count badge update not announced via live region","nav-focus-trap | filter-aria-pressed | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","AVG","18.0","12.5","0.0","5.5","17.5","51.9%","41.7%","-0.42","333.0s","dropdownMenu toggle functions do not update aria-expanded on trigger | faqAccordion.open function does not update aria-expanded | srUtils.markInvalid does not set aria-invalid | srUtils.markValid does not clear aria-invalid | faqAccordion scrollToItem does not announce state change | cookieConsent banner open not announced to screen readers","filter-aria-pressed | nav-close-expanded | dropdown-close-expanded | scroll-btn-hidden | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-high","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","3","26","13","0","13","37","34.2%","26.0%","-0.61","309.1s","faqAccordion.open does not update aria-expanded to true | dropdownMenu trigger missing initial aria-expanded | faqAccordion state change not announced via live region | mobileNav.open function does not update aria-expanded on trigger | mobileNav.close function does not update aria-expanded on trigger | mobileNav.init does not initialise aria-expanded on trigger | dropdownMenu._openInstance does not update aria-expanded on trigger | dropdownMenu._closeInstance does not update aria-expanded on trigger | dropdownMenu.register does not initialise aria-expanded on trigger | srUtils.markInvalid does not set aria-invalid | productFilter._updateCountBadge lacks live region | pricing._updateSavingsMessage lacks live region | cookieConsent._hideBanner does not restore background from AT","nav-focus-trap | pricing-aria-pressed | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"tsx-clean","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","1","0","0","0","0","0","100.0%","0.0%","0.00","283.1s","",""
"tsx-clean","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","2","0","0","0","0","0","100.0%","0.0%","0.00","475.1s","",""
"tsx-clean","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","3","0","0","0","0","0","100.0%","0.0%","0.00","265.3s","",""
"tsx-clean","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","341.2s","",""
"tsx-low","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","1","12","7","0","5","3","63.6%","70.0%","-0.35","316.1s","ContactForm name FormGroup using incorrect error prop | ContactForm email FormGroup using incorrect error prop | ContactForm subject FormGroup using incorrect error prop | ContactForm message FormGroup using incorrect error prop | TextInput component missing aria-invalid mapping","billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden"
"tsx-low","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","2","7","7","0","0","3","82.4%","70.0%","0.00","248.5s","","hero-media-hidden | carousel-slide-hidden | newsletter-aria-required"
"tsx-low","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","3","12","8","0","4","2","72.7%","80.0%","-0.26","249.2s","FilterTabs button ""Scanning"" missing aria-pressed | FilterTabs button ""Design"" missing aria-pressed | FilterTabs button ""Testing"" missing aria-pressed | FilterTabs button ""Reporting"" missing aria-pressed","textinput-aria-invalid | carousel-slide-hidden"
"tsx-low","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","AVG","10.3","7.3","0.0","3.0","2.7","72.9%","73.3%","-0.20","271.3s","ContactForm name FormGroup using incorrect error prop | ContactForm email FormGroup using incorrect error prop | ContactForm subject FormGroup using incorrect error prop | ContactForm message FormGroup using incorrect error prop | TextInput component missing aria-invalid mapping","billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden"
"tsx-medium","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","1","27","17","0","10","13","59.6%","56.7%","-0.40","267.2s","TestimonialsCarousel next button missing accessible name | Statistics bar section missing aria-labelledby | Pricing card article missing aria-labelledby | Mobile navigation dialog missing aria-modal | DesktopNav active link missing aria-current | MobileNav active link missing aria-current | HeroSection landmark missing accessible name | StatsBar landmark missing accessible name | PlanCard article missing aria-labelledby | PlanCard CTA missing accessible name","textinput-aria-invalid | billing-monthly-pressed | billing-annual-pressed | checkbox-aria-invalid | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","2","32","23","0","9","7","74.2%","76.7%","-0.26","273.0s","DesktopNav current link missing aria-current | TestimonialsCarousel next button missing aria-label | Statistics section landmark missing accessible name | Pricing plan card article missing accessible name | Mobile navigation footer actions missing accessible name | MobileNav current link missing aria-current | StatsBar section missing aria-labelledby | PlanCard article missing aria-labelledby | SkipLinks nav missing aria-label","billing-annual-pressed | mobile-nav-modal | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby"
"tsx-medium","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","3","37","21","0","16","9","62.7%","70.0%","-0.36","258.3s","DesktopNav active link missing aria-current | MobileNav active link missing aria-current | ContactForm message textarea broken aria-describedby reference | FilterTabs ""Reporting"" button missing aria-pressed | BillingToggle ""Monthly"" button missing aria-pressed | BillingToggle ""Annual"" button missing aria-pressed | PlanCard Pro article missing aria-labelledby | PlanCard Enterprise article missing aria-labelledby | HeroSection landmark missing aria-labelledby | TestimonialsCarousel Next button missing accessible name | FilterTabs buttons missing aria-pressed state | HeroSection landmark missing accessible name | StatsBar landmark missing accessible name | PlanCard article missing aria-labelledby | PlanCard CTA link missing descriptive aria-label | MobileNav sub-menu missing accessible name","checkbox-aria-invalid | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","AVG","32.0","20.3","0.0","11.7","9.7","65.5%","67.8%","-0.34","266.2s","TestimonialsCarousel next button missing accessible name | Statistics bar section missing aria-labelledby | Pricing card article missing aria-labelledby | Mobile navigation dialog missing aria-modal | DesktopNav active link missing aria-current | MobileNav active link missing aria-current | HeroSection landmark missing accessible name | StatsBar landmark missing accessible name | PlanCard article missing aria-labelledby | PlanCard CTA missing accessible name","textinput-aria-invalid | billing-monthly-pressed | billing-annual-pressed | checkbox-aria-invalid | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-high","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","1","42","29","0","13","21","63.0%","58.0%","-0.36","243.0s","ContactForm email input broken aria-describedby reference | ContactForm subject input broken aria-describedby reference | HeroSection section missing aria-labelledby | DesktopNav nav missing accessible name | FaqItemComponent trigger button missing aria-expanded | ThemeToggle IconButton missing accessible name | TestimonialsCarousel Next button missing accessible name | NavDropdown chevron icon missing aria-hidden | DesktopNav nav element missing accessible name | MobileNav inner nav element missing accessible name | IntegrationsBar clone list missing aria-hidden | PlanCard article missing accessible name | PlanCard CTA link missing aria-label with plan name","billing-annual-pressed | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | form-label-for | required-marker-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","2","43","26","0","17","24","55.9%","52.0%","-0.44","220.4s","ThemeToggle IconButton missing accessible name | MobileNav backdrop clickable div missing button semantics | DesktopNav navigation landmark missing accessible name | PlanCard article missing accessible name | Button component missing aria-busy state | TextInput component missing aria-invalid mapping | Textarea component missing aria-invalid mapping | Select component missing aria-invalid mapping | Section component ignores labelledby prop | MobileNav close button missing accessible name | ThemeToggle button missing accessible name | HeroSection landmark missing accessible name | StatsBar landmark missing accessible name | PlanCard article missing accessible name | PlanCard CTA link missing specific aria-label | Testimonials carousel prev button missing accessible name | Testimonials carousel next button missing accessible name","billing-annual-pressed | newsletter-aria-required | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | plan-card-label | plan-article-labelledby | plan-cta-label | star-inner-hidden | spinner-icon-hidden | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","3","38","28","0","10","22","63.6%","56.0%","-0.34","328.3s","MobileNav panel nav missing accessible name | PlanCard article missing aria-labelledby | MobileNav active link missing aria-current | PlanCard article missing aria-labelledby | MobileNav body nav missing aria-label | HeroSection section missing aria-label | TextInput component missing aria-invalid logic | Textarea component missing aria-invalid logic | Button component spinner missing aria-hidden | Button component missing aria-busy logic","billing-annual-pressed | newsletter-aria-required | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","AVG","41.0","27.7","0.0","13.3","22.3","60.9%","55.3%","-0.38","263.9s","ContactForm email input broken aria-describedby reference | ContactForm subject input broken aria-describedby reference | HeroSection section missing aria-labelledby | DesktopNav nav missing accessible name | FaqItemComponent trigger button missing aria-expanded | ThemeToggle IconButton missing accessible name | TestimonialsCarousel Next button missing accessible name | NavDropdown chevron icon missing aria-hidden | DesktopNav nav element missing accessible name | MobileNav inner nav element missing accessible name | IntegrationsBar clone list missing aria-hidden | PlanCard article missing accessible name | PlanCard CTA link missing aria-label with plan name","billing-annual-pressed | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | form-label-for | required-marker-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-low","Link with non-descriptive text"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-low","Heading level skip"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-low","Image missing alt attribute"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-low","Table header missing scope"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-low","Link text is non-descriptive"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-low","Image missing alt attribute"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-low","Heading level skip"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-low","Table header missing scope"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-low","Form input missing accessible label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-low","Duplicate ID attribute"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-low","Non-descriptive link text"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-low","Image missing alt attribute"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-low","Heading level skip"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-low","Form input missing accessible label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","Table header missing scope attribute (Pro)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","Table header missing scope attribute (Enterprise)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","Table header missing scope attribute (Projects)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","HTML element missing lang attribute"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","Page title is empty"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","Form control missing accessible label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","Table header missing scope attribute"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","HTML element missing lang attribute"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","Page title is empty"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","Link text is non-descriptive"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","Table header missing scope attribute (Pro column)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","Table header missing scope attribute (Enterprise column)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","Table header missing scope attribute (Projects row)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","HTML element missing lang attribute"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","Page title is empty"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","Table header missing scope"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","Form input missing accessible label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","Button missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Page title is empty"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Skip link missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Broken ARIA reference"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Form input missing accessible label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Personal data input missing autocomplete"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","HTML lang attribute missing"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Page title is empty"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Button missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Image missing alt attribute"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Link text is non-descriptive"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Input missing autocomplete attribute"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Heading level skip"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Table header missing scope"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Section landmark missing distinguishing label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Table header cell Pro missing scope attribute"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Table header cell Enterprise missing scope attribute"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Table row header cell Component scans missing scope attribute"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Page title is empty"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Button missing accessible name"
