"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","75.0%","68.7%","69.2%","73.9%","621","395","471","384.6s","7"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","54.4%","47.9%","-0.242","22.0%","29.3%","621","0","471","395"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","384.6s","333.2s","900.2s","26.6"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"css-high","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","AVG","91.0","37.7","0.0","53.3","12.3","53.8%","75.3%","-0.38","470.6s","Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.3:1 | Negative word-spacing impairs readability: body | Motion animation missing prefers-reduced-motion override: .hero-image img | Touch target below minimum size: [id$=""-submenu""] li a min-height 28px | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Touch target below minimum size: .social-links a min-height 28px | FAQ button focus indicator removed without replacement | Footer navigation link focus indicator removed without replacement | Large button touch target below recommended size | Filter tab button touch target below recommended size | Product card button touch target below recommended size | Pricing toggle button touch target below recommended size | Hero image transform animation missing reduced-motion override | Insufficient colour contrast in section header paragraphs | Insufficient colour contrast in logo bar label | Insufficient colour contrast in feature card paragraphs | Insufficient colour contrast in step content paragraphs | Insufficient colour contrast in product tagline | Insufficient colour contrast in plan tagline | Insufficient colour contrast in price period text | Insufficient colour contrast in comparison table body cells | Insufficient colour contrast in comparison table ""not included"" cells | Insufficient colour contrast in testimonial figcaption | Insufficient colour contrast in FAQ answers | Insufficient colour contrast in newsletter section paragraph | Insufficient colour contrast in input hints | Insufficient colour contrast in footer address | Insufficient colour contrast in footer navigation links | Insufficient colour contrast in footer bottom text | Insufficient colour contrast in footer bottom links | Account navigation links lack non-colour differentiation | Footer navigation links lack non-colour differentiation | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible | Focus indicator removed without replacement on #search-input:focus | Focus indicator removed without replacement on #search-input:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .form-group input:focus | Focus indicator removed without replacement on .form-group input:focus-visible | Focus indicator removed without replacement on .footer-brand a:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Focus indicator removed without replacement on .social-links a:focus-visible | Touch target below minimum size: .btn min-height 32px | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: .btn-lg min-height 36px | Touch target below minimum size: .btn-icon min-width 20px | Touch target below minimum size: .nav-toggle min-height 28px | Touch target below minimum size: #nav-menu > li > a min-height 28px | Touch target below minimum size: #site-search button[type=""submit""] height 28px | Touch target below minimum size: .hero-ctas .btn-primary min-height 32px | Touch target below minimum size: .hero-ctas .btn-secondary min-height 32px | Touch target below minimum size: .filter-tabs button min-height 28px | Touch target below minimum size: .pricing-toggle button min-height 28px | Touch target below minimum size: .product-body .btn-secondary min-height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] width 20px | Touch target below minimum size: footer[role=""contentinfo""] nav a min-height 24px | Insufficient colour contrast: foreground #94a3b8 / background #ffffff ratio 2.7:1 | Link underline removed — colour alone distinguishes links from surrounding text","skip-link-target-small | brand-secondary-contrast | error-colour-contrast | badge-outline-none | stat-item-small | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
"js-clean","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","1","0","0","0","0","0","100.0%","0.0%","0.00","502.9s","",""
"js-clean","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","2","0","0","0","0","0","100.0%","0.0%","0.00","901.2s","",""
"js-clean","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","702.1s","",""
"js-low","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","1","23","10","0","13","0","60.6%","100.0%","0.00","351.7s","mobileNav close function does not announce state change to live region | mobileNav close function does not set aria-hidden on drawer | dropdownMenu _openInstance function does not update aria-expanded on trigger | dropdownMenu open and close functions do not announce state changes | faqAccordion open function does not update aria-expanded on trigger | faqAccordion close function does not announce state change to live region | srUtils markInvalid function does not set aria-invalid attribute | cookieConsent showBanner function does not announce banner appearance | testimonialsCarousel pause function does not announce state change | themeSwitcher set function announcement uses variable that may be undefined | pricing _syncToggleState uses aria-selected on non-tablist buttons | productFilter applyFilters announces count but not filter name | siteSearch _onInput does not announce search start",""
"js-low","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","2","20","8","0","12","2","53.3%","80.0%","-0.35","444.1s","mobileNav.close() does not set aria-hidden=""true"" on drawer | mobileNav.open() does not remove aria-hidden from drawer | faqAccordion.close() missing live region announcement | cookieConsent._onAccept() missing live region announcement | cookieConsent._onDecline() missing live region announcement | mobileNav.open function does not update aria-expanded on trigger element | dropdownMenu._openInstance function does not update aria-expanded on trigger element | faqAccordion.open function does not update aria-expanded on trigger element | srUtils.markInvalid function does not set aria-invalid on field | dropdownMenu._openInstance function does not announce state change via live region | dropdownMenu._closeInstance function does not announce state change via live region | pricing.setComparisonTableExpanded function does not announce collapse action via live region","filter-aria-pressed | pricing-aria-pressed"
"js-low","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","3","10","9","0","1","1","90.0%","90.0%","-0.10","900.6s","faqAccordion close function does not announce state change to live region","nav-focus-trap"
"js-low","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","AVG","17.7","9.0","0.0","8.7","1.0","68.0%","90.0%","-0.15","565.5s","mobileNav close function does not announce state change to live region | mobileNav close function does not set aria-hidden on drawer | dropdownMenu _openInstance function does not update aria-expanded on trigger | dropdownMenu open and close functions do not announce state changes | faqAccordion open function does not update aria-expanded on trigger | faqAccordion close function does not announce state change to live region | srUtils markInvalid function does not set aria-invalid attribute | cookieConsent showBanner function does not announce banner appearance | testimonialsCarousel pause function does not announce state change | themeSwitcher set function announcement uses variable that may be undefined | pricing _syncToggleState uses aria-selected on non-tablist buttons | productFilter applyFilters announces count but not filter name | siteSearch _onInput does not announce search start",""
"js-medium","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","1","25","14","0","11","16","50.9%","46.7%","-0.48","368.4s","scrollToTop action not announced | dropdownMenu open/close not announced | mobileNav toggle functions do not update aria-expanded | mobileNav close action not announced to screen readers | dropdownMenu toggle functions do not update aria-expanded | dropdownMenu toggle actions not announced to screen readers | faqAccordion open function does not set aria-expanded to true | faqAccordion toggle actions not announced to screen readers | activeFilterChips removal does not announce changes | testimonialsCarousel play/pause does not announce state | cookieConsent hide does not announce dismissal","filter-aria-pressed | nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","2","23","13","0","10","17","49.1%","43.3%","-0.50","251.6s","dropdownMenu does not announce open/close state via live region | faqAccordion does not announce expand/collapse via live region | faqAccordion open function does not set aria-expanded to true | srUtils.markInvalid does not set aria-invalid | srUtils.markValid does not clear aria-invalid | productFilter count badge update not announced | cookieConsent actions not announced | statCounterAnimator updates not announced | dropdownMenu open/close actions not announced | mobileNav close action not announced","nav-focus-trap | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","3","21","13","0","8","17","51.0%","43.3%","-0.46","312.6s","dropdownMenu toggle functions do not update aria-expanded on trigger | faqAccordion open function does not set aria-expanded to true | srUtils.markInvalid does not set aria-invalid attribute | srUtils.markValid does not clear aria-invalid attribute | productFilter count badge update not announced via live region | statCounterAnimator number animation not announced via live region | cookieConsent banner shown action not announced via live region | cookieConsent trigger missing aria-expanded management","filter-aria-pressed | nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce"
"js-medium","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","AVG","23.0","13.3","0.0","9.7","16.7","50.3%","44.4%","-0.48","310.8s","scrollToTop action not announced | dropdownMenu open/close not announced | mobileNav toggle functions do not update aria-expanded | mobileNav close action not announced to screen readers | dropdownMenu toggle functions do not update aria-expanded | dropdownMenu toggle actions not announced to screen readers | faqAccordion open function does not set aria-expanded to true | faqAccordion toggle actions not announced to screen readers | activeFilterChips removal does not announce changes | testimonialsCarousel play/pause does not announce state | cookieConsent hide does not announce dismissal","filter-aria-pressed | nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-high","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","1","27","16","0","11","34","41.6%","32.0%","-0.53","361.7s","srUtils.markInvalid does not set aria-invalid on field | contactForm submit validation does not focus first invalid field | characterCounter does not associate counter with field via aria-describedby | mobileNav toggle functions do not update aria-expanded on trigger | mobileNav trigger aria-expanded not initialised at page load | dropdownMenu state change not announced to screen readers | faqAccordion.open function does not set aria-expanded to true | productFilter tabs do not update aria-selected or aria-pressed | testimonialsCarousel play button aria-pressed not initialised if autoplay off | scrollToTop button click not announced to screen readers | statCounterAnimator dynamic content update not announced","nav-focus-trap | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","2","24","16","0","8","34","43.2%","32.0%","-0.48","328.3s","srUtils.markInvalid does not set aria-invalid | srUtils markInvalid helper does not set aria-invalid | fileUploadField _uploadEntry does not announce upload completion | scrollToTop _onClick does not announce scroll action | dropdownMenu toggle functions do not update aria-expanded | faqAccordion open function does not set aria-expanded to true | mobileNav open/close actions not announced via live region | faqAccordion open/close actions not announced via live region","nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-btn-hidden | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","3","25","15","0","10","35","40.0%","30.0%","-0.53","405.1s","srUtils markInvalid does not set aria-invalid | srUtils markValid does not clear aria-invalid | mobileNav trigger aria-expanded not updated on open | mobileNav trigger aria-expanded not updated on close | dropdownMenu trigger aria-expanded not updated on close | dropdownMenu state change not announced to screen readers | faqAccordion trigger aria-expanded not updated on open | productFilter count badge not a live region | scrollToTop click action not announced | cookieConsent decision not announced","nav-focus-trap | filter-aria-pressed | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","AVG","25.3","15.7","0.0","9.7","34.3","41.6%","31.3%","-0.51","365.0s","srUtils.markInvalid does not set aria-invalid on field | contactForm submit validation does not focus first invalid field | characterCounter does not associate counter with field via aria-describedby | mobileNav toggle functions do not update aria-expanded on trigger | mobileNav trigger aria-expanded not initialised at page load | dropdownMenu state change not announced to screen readers | faqAccordion.open function does not set aria-expanded to true | productFilter tabs do not update aria-selected or aria-pressed | testimonialsCarousel play button aria-pressed not initialised if autoplay off | scrollToTop button click not announced to screen readers | statCounterAnimator dynamic content update not announced","nav-focus-trap | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"tsx-clean","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","1","0","0","0","0","0","100.0%","0.0%","0.00","410.8s","",""
"tsx-clean","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","2","0","0","0","0","0","100.0%","0.0%","0.00","360.0s","",""
"tsx-clean","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","3","0","0","0","0","0","100.0%","0.0%","0.00","270.4s","",""
"tsx-clean","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","347.1s","",""
"tsx-low","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","1","8","7","0","1","3","77.8%","70.0%","-0.19","228.9s","IntegrationsBar track div is not focusable despite onFocus handler","nav-dropdown-expanded | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","2","7","6","0","1","4","70.6%","60.0%","-0.24","158.8s","FaqItemComponent trigger button missing aria-expanded","filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden"
"tsx-low","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","3","13","7","0","6","3","60.9%","70.0%","-0.37","271.7s","Filter tab button missing aria-pressed state (Reporting) | Billing toggle monthly button missing aria-pressed state | Billing toggle annual button missing aria-pressed state | FilterTabs buttons missing aria-pressed | BillingToggle Monthly button missing aria-pressed | BillingToggle Annual button missing aria-pressed","hero-media-hidden | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","AVG","9.3","6.7","0.0","2.7","3.3","69.7%","66.7%","-0.27","219.8s","IntegrationsBar track div is not focusable despite onFocus handler","nav-dropdown-expanded | carousel-slide-hidden | faq-trigger-expanded"
"tsx-medium","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","1","46","23","0","23","7","60.5%","76.7%","-0.34","268.7s","FaqItemComponent disclosure button missing aria-expanded (FAQ 2) | FaqItemComponent disclosure button missing aria-expanded (FAQ 3) | FaqItemComponent disclosure button missing aria-expanded (FAQ 4) | FaqItemComponent disclosure button missing aria-expanded (FAQ 5) | FaqItemComponent disclosure button missing aria-expanded (FAQ 6) | FaqItemComponent disclosure button missing aria-expanded (FAQ 7) | FaqItemComponent disclosure button missing aria-expanded (FAQ 8) | FilterTabs toggle button missing aria-pressed (Reporting) | BillingToggle monthly button missing aria-pressed | BillingToggle annual button missing aria-pressed | StatsBar landmark missing accessible name | PlanCard article missing accessible name (Starter) | PlanCard article missing accessible name (Pro) | PlanCard article missing accessible name (Enterprise) | HeroSection CTA group missing accessible name | HeroSection trust badge group missing accessible name | ContactForm Subject input broken aria-describedby reference | NewsletterForm Email input broken aria-describedby reference | MobileNav dialog missing aria-modal | Disclosure toggle trigger missing aria-expanded | Interactive state not communicated to assistive technology | Form field missing aria-invalid state | Active navigation link missing aria-current","carousel-slide-hidden | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | carousel-prev-label"
"tsx-medium","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","2","31","21","0","10","9","68.9%","70.0%","-0.31","250.8s","Billing toggle annual button missing aria-pressed state | Statistics section landmark missing accessible name | Pricing plan card article missing accessible name | Hero call-to-action group missing accessible name | Hero trust badges group missing accessible name | Skip navigation landmark missing accessible name | Hero section landmark missing accessible name | NavDropdown trigger missing aria-expanded state | Mobile navigation toggle missing aria-expanded state | Plan card article missing accessible name","carousel-slide-hidden | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | carousel-prev-label"
"tsx-medium","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","3","35","20","0","15","10","61.5%","66.7%","-0.38","333.1s","MobileNav active link missing aria-current | StatsBar section missing accessible name | ContactForm message textarea broken aria-describedby reference | FilterTabs ""Testing"" button missing aria-pressed | FilterTabs ""Reporting"" button missing aria-pressed | PlanCard article missing aria-labelledby | HeroSection CTAs group missing aria-label | HeroSection trust badges group missing aria-label | SiteHeader actions group missing aria-label | SkipLinks nav missing accessible name | Textarea component missing aria-invalid mapping | DesktopNav active link missing aria-current | PlanCard article missing accessible name | TestimonialsCarousel Next button missing accessible name | Modal dialog missing aria-modal","mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","AVG","37.3","21.3","0.0","16.0","8.7","63.6%","71.1%","-0.34","284.2s","FaqItemComponent disclosure button missing aria-expanded (FAQ 2) | FaqItemComponent disclosure button missing aria-expanded (FAQ 3) | FaqItemComponent disclosure button missing aria-expanded (FAQ 4) | FaqItemComponent disclosure button missing aria-expanded (FAQ 5) | FaqItemComponent disclosure button missing aria-expanded (FAQ 6) | FaqItemComponent disclosure button missing aria-expanded (FAQ 7) | FaqItemComponent disclosure button missing aria-expanded (FAQ 8) | FilterTabs toggle button missing aria-pressed (Reporting) | BillingToggle monthly button missing aria-pressed | BillingToggle annual button missing aria-pressed | StatsBar landmark missing accessible name | PlanCard article missing accessible name (Starter) | PlanCard article missing accessible name (Pro) | PlanCard article missing accessible name (Enterprise) | HeroSection CTA group missing accessible name | HeroSection trust badge group missing accessible name | ContactForm Subject input broken aria-describedby reference | NewsletterForm Email input broken aria-describedby reference | MobileNav dialog missing aria-modal | Disclosure toggle trigger missing aria-expanded | Interactive state not communicated to assistive technology | Form field missing aria-invalid state | Active navigation link missing aria-current","carousel-slide-hidden | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | carousel-prev-label"
"tsx-high","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","1","44","29","0","15","21","61.7%","58.0%","-0.38","300.1s","ThemeToggle IconButton missing accessible name | HeroSection section missing accessible name | PlanCard article missing accessible name | MobileNav current link missing aria-current | Skip navigation landmark missing accessible name | Decorative star icons inside rating widget missing aria-hidden | Hero section landmark missing accessible name | Primary navigation landmark missing accessible name | Mobile navigation close button missing accessible name | Mobile navigation body landmark missing accessible name | Statistics section landmark missing accessible name | Pricing plan card article missing accessible name | Monthly billing toggle button missing aria-pressed state | Annual billing toggle button missing aria-pressed state | Testimonials carousel next button missing accessible name","newsletter-aria-required | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","2","33","21","0","12","29","50.6%","42.0%","-0.46","240.8s","MobileNav panel navigation missing accessible name | HeroSection landmark missing accessible name | StatsBar landmark missing accessible name | MobileNav current page link missing aria-current | Star rating widget missing role=""img"" | Button component missing aria-busy state | Desktop navigation landmark missing accessible name | Active desktop navigation link missing aria-current | Mobile navigation body landmark missing accessible name | Active mobile navigation link missing aria-current | Hero section landmark missing accessible name | Pricing plan card article missing accessible name","textinput-aria-invalid | video-aria-pressed | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | textarea-aria-invalid | checkbox-aria-invalid | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | carousel-prev-label | spinner-icon-hidden | spinner-ring-hidden | error-msg-role | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","3","37","27","0","10","23","62.1%","54.0%","-0.35","305.6s","ContactForm name field broken aria-describedby reference | ContactForm email field broken aria-describedby reference | ContactForm subject field broken aria-describedby reference | ContactForm message field broken aria-describedby reference | DesktopNav navigation landmark missing accessible name | StatsBar region missing aria-labelledby | HeroSection trust badges group missing aria-label | StarRating container missing role=""img"" | Mobile navigation panel landmark missing accessible name | Statistics section missing accessible name","billing-annual-pressed | checkbox-aria-invalid | mobile-nav-modal | mobile-nav-current | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | error-msg-role | required-marker-hidden | select-aria-invalid | section-labelledby | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","AVG","38.0","25.7","0.0","12.3","24.3","58.1%","51.3%","-0.40","282.2s","ThemeToggle IconButton missing accessible name | HeroSection section missing accessible name | PlanCard article missing accessible name | MobileNav current link missing aria-current | Skip navigation landmark missing accessible name | Decorative star icons inside rating widget missing aria-hidden | Hero section landmark missing accessible name | Primary navigation landmark missing accessible name | Mobile navigation close button missing accessible name | Mobile navigation body landmark missing accessible name | Statistics section landmark missing accessible name | Pricing plan card article missing accessible name | Monthly billing toggle button missing aria-pressed state | Annual billing toggle button missing aria-pressed state | Testimonials carousel next button missing accessible name","newsletter-aria-required | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | search-form-role | account-actions-label | hero-overlay-hidden"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-low","Table header ""Starter"" missing scope attribute"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-low","Table header ""Pro"" missing scope attribute"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-low","Table header ""Enterprise"" missing scope attribute"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-low","Image missing alt attribute (axe Runner Pro)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-low","Heading level skip (h3 to h5)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-low","Table header missing scope (Feature)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-low","Table header missing scope (Starter)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-low","Table header missing scope (Pro)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-low","Table header missing scope (Enterprise)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-low","Image missing alt attribute (Footer Logo)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-low","Duplicate ID attribute (contact)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-low","Image missing alt attribute"
