"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","70.8%","70.1%","86.8%","60.7%","42","50","9","124.9s","0"
"2","glm-5:cloud","glm-5 (~?B)","68.1%","67.8%","100.0%","56.8%","31","61","0","141.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","50.9%","48.8%","75.0%","62.3%","41","51","1","183.8s","0"
"4","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","47.5%","37.7%","68.3%","52.2%","25","67","4","68.3s","0"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","44.0%","30.0%","61.5%","46.4%","22","70","9","12.2s","0"
"6","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","43.2%","32.8%","66.1%","48.7%","24","68","11","77.5s","0"
"7","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","42.9%","50.3%","100.0%","40.5%","16","76","0","378.3s","0"
"8","kimi-k2.5:cloud","kimi-k2.5 (~?B)","42.4%","46.6%","72.9%","59.7%","39","53","2","326.4s","0"
"9","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","35.5%","32.0%","71.3%","46.6%","25","67","4","225.7s","0"
"10","gemma3:27b-cloud","gemma3:27b (~27B)","35.4%","23.0%","60.1%","41.5%","14","78","13","75.2s","0"
"11","ministral-3:3b-cloud","ministral-3:3b (~3B)","33.7%","29.0%","48.3%","53.6%","42","50","56","212.5s","0"
"12","ministral-3:14b-cloud","ministral-3:14b (~14B)","32.5%","25.9%","68.8%","41.4%","18","74","3","184.9s","0"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","27.4%","21.7%","75.0%","38.2%","12","80","2","222.4s","0"
"14","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","26.0%","18.0%","58.3%","35.8%","14","78","5","189.2s","0"
"15","nemotron-3-super:cloud","nemotron-3-super (~253B)","23.6%","28.9%","75.0%","47.2%","16","76","1","424.7s","0"
"16","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","22.2%","25.0%","100.0%","25.0%","0","92","0","387.7s","0"
"17","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","6.1%","7.6%","62.5%","29.3%","4","88","4","435.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","73.0%","65.5%","0.160","70.2%","61.6%","42","112","9","50"
"2","glm-5:cloud","glm-5 (~?B)","70.1%","78.4%","0.289","100.0%","59.9%","31","112","0","61"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","74.5%","80.9%","0.301","99.5%","60.5%","41","112","1","51"
"4","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","66.2%","62.7%","0.169","73.3%","59.7%","25","112","4","67"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","62.0%","70.6%","0.164","94.9%","58.4%","22","112","9","70"
"6","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","62.3%","59.6%","0.147","70.4%","58.4%","24","112","11","68"
"7","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","62.7%","70.2%","0.193","100.0%","57.2%","16","112","0","76"
"8","kimi-k2.5:cloud","kimi-k2.5 (~?B)","73.2%","79.0%","0.274","98.3%","60.3%","39","112","2","53"
"9","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","66.2%","60.5%","0.127","74.5%","57.4%","25","112","4","67"
"10","gemma3:27b-cloud","gemma3:27b (~27B)","56.6%","67.4%","0.140","93.4%","57.7%","14","112","13","78"
"11","ministral-3:3b-cloud","ministral-3:3b (~3B)","62.4%","55.9%","-0.044","58.2%","61.1%","42","112","56","50"
"12","ministral-3:14b-cloud","ministral-3:14b (~14B)","62.4%","69.9%","0.168","98.5%","57.2%","18","112","3","74"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","59.8%","68.6%","0.185","99.1%","57.0%","12","112","2","80"
"14","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","59.6%","66.6%","0.096","97.4%","56.6%","14","112","5","78"
"15","nemotron-3-super:cloud","nemotron-3-super (~253B)","62.3%","73.4%","0.230","99.5%","58.3%","16","112","1","76"
"16","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"17","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","55.1%","63.7%","0.067","98.0%","55.5%","4","112","4","88"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","12.2s","12.6s","14.1s","7.8"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","68.3s","59.5s","102.0s","7.3"
"3","gemma3:27b-cloud","gemma3:27b (~27B)","75.2s","85.1s","90.6s","6.8"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","77.5s","75.3s","98.6s","8.8"
"5","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","124.9s","135.6s","167.4s","12.8"
"6","glm-5:cloud","glm-5 (~?B)","141.0s","132.3s","175.2s","7.8"
"7","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","183.8s","156.9s","276.2s","10.5"
"8","ministral-3:14b-cloud","ministral-3:14b (~14B)","184.9s","175.8s","319.1s","5.3"
"9","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","189.2s","209.7s","264.2s","4.8"
"10","ministral-3:3b-cloud","ministral-3:3b (~3B)","212.5s","135.6s","460.0s","24.5"
"11","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","222.4s","184.8s","481.6s","3.5"
"12","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","225.7s","43.4s","669.3s","7.3"
"13","kimi-k2.5:cloud","kimi-k2.5 (~?B)","326.4s","330.1s","551.4s","10.3"
"14","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","378.3s","206.9s","797.0s","4.0"
"15","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","387.7s","398.3s","408.3s","0.0"
"16","nemotron-3-super:cloud","nemotron-3-super (~253B)","424.7s","438.2s","536.6s","4.3"
"17","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","435.0s","389.6s","871.9s","2.0"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-medium","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","4","4","20","0","27","22.9%","47.1%","0.23","779.1s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","6","6","20","0","25","32.4%","51.0%","0.29","59.4s","","html-lang-missing | search-btn-name | click-here-link | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
"html-medium","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","5","5","20","0","26","27.8%","49.0%","0.26","201.8s","","search-btn-name | heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","10","10","20","0","21","48.8%","58.8%","0.40","145.7s","","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","6","6","20","0","25","32.4%","51.0%","0.29","220.7s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","1","1","20","0","30","6.3%","41.2%","0.11","900.4s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","12","11","20","1","20","51.2%","59.6%","0.36","554.4s","fieldset missing legend","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","glm-5:cloud","glm-5 (~?B)","8","8","20","0","23","41.0%","54.9%","0.35","134.2s","","html-lang-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-high","ministral-3:3b-cloud","ministral-3:3b (~3B)","47","22","0","25","29","44.9%","28.9%","-0.55","516.1s","Missing heading structure in testimonials section | Missing heading structure in logo-bar section | Missing heading structure in products section | Missing heading structure in pricing section | Missing heading structure in comparison section | Missing heading structure in FAQ section | Missing heading structure in newsletter section | Missing heading structure in contact section | Missing role=""button"" for non-button elements used as interactive | Missing keyboard support for interactive elements | Missing proper focus management for dropdown menus | Missing proper focus styles for interactive elements | Missing proper heading hierarchy in footer | Missing proper landmark labels for footer sections | Missing proper ARIA attributes for filter tabs | Missing proper heading structure in footer navigation | Missing proper heading structure in footer brand section | Missing proper ARIA attributes for cookie settings button | Missing proper ARIA attributes for footer links | Missing proper heading structure in footer legal section | Missing proper ARIA attributes for footer links in legal section | Missing proper heading structure in footer social section | Missing proper ARIA attributes for footer social links | Missing proper heading structure in footer bottom section | Missing proper ARIA attributes for footer copyright text","html-lang-missing | click-here-link | th-col-scope-missing | footer-logo-alt-missing | title-empty | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | contrast-studio-alt | contrast-studio-link | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | contact-label-missing | main-nav-aria-label | search-form-role | account-nav-label | main-id-missing | live-region-removed | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label"
"html-high","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","0","0","0","0","51","0.0%","0.0%","0.00","344.8s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","5","5","0","0","46","17.9%","9.8%","0.00","332.1s","","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gemma3:27b-cloud","gemma3:27b (~27B)","5","5","0","0","46","17.9%","9.8%","0.00","85.5s","","html-lang-missing | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","ministral-3:14b-cloud","ministral-3:14b (~14B)","10","10","0","0","41","32.8%","19.6%","0.00","63.1s","","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","10","10","0","0","41","32.8%","19.6%","0.00","14.4s","","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","12","10","0","2","41","31.7%","18.9%","-0.37","70.1s","Page missing title | Fieldset missing legend","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","25","21","0","4","30","55.3%","38.2%","-0.31","170.2s","Form control missing accessible label (team size select) | Landmark missing distinguishing label (account/CTA <nav>) | Landmark missing distinguishing label (footer products <nav>) | Landmark missing distinguishing label (stats <section>)","html-lang-missing | th-col-scope-missing | faq-id-wrong-section | title-empty | search-label-missing | hero-img-alt-missing | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | th-row-scope-missing | faq-dd-region | contact-label-missing | skip-links-removed | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | filter-group-label | product-grid-label | row-scope-scans | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","nemotron-3-super:cloud","nemotron-3-super (~253B)","8","8","0","0","43","27.1%","15.7%","0.00","486.8s","","html-lang-missing | search-btn-name | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","20","17","0","3","34","47.9%","31.5%","-0.32","36.8s","Missing autocomplete for company field | Missing autocomplete for message field | Missing main content landmark","html-lang-missing | heading-level-skip-h5 | newsletter-label-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-msg-describedby | products-nav-label"
"html-high","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","14","13","0","1","38","40.0%","25.0%","-0.23","100.0s","Redundant ARIA role","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | products-nav-label | linkedin-link-name"
"html-high","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","8","8","0","0","43","27.1%","15.7%","0.00","199.4s","","heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","24","24","0","0","27","64.0%","47.1%","0.00","295.3s","","search-label-missing | hero-img-alt-missing | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | faq-aria-controls | skip-links-removed | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","7","7","0","0","44","24.1%","13.7%","0.00","271.8s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","2","2","0","0","49","7.5%","3.9%","0.00","68.8s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","22","22","0","0","29","60.3%","43.1%","0.00","534.4s","","heading-level-skip-h5 | search-label-missing | logo-bar-aria-label | features-heading-id | learn-more-link | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","glm-5:cloud","glm-5 (~?B)","16","16","0","0","35","47.8%","31.4%","0.00","117.1s","","html-lang-missing | faq-id-wrong-section | newsletter-label-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | learn-more-link | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | faq-aria-controls | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing accessible name on link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing accessible name on button"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing alt attribute on image"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing heading level skip"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing accessible label on form input"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing autocomplete attribute on personal data input"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-labelledby reference"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-labelledby reference (corrected id reference)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing alt attribute on image (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Hero section ""Watch the 3-minute demo"" link missing accessible name"
