"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","67.3%","70.6%","95.8%","58.6%","39","53","4","169.1s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","63.2%","68.6%","97.5%","56.9%","34","58","2","205.5s","0"
"3","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","56.2%","61.8%","100.0%","51.0%","24","68","0","227.2s","0"
"4","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","51.8%","51.0%","100.0%","40.9%","17","75","0","167.2s","0"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","51.0%","48.9%","71.7%","64.6%","37","55","3","156.2s","0"
"6","glm-5:cloud","glm-5 (~?B)","47.0%","58.7%","97.7%","47.5%","23","69","1","323.1s","0"
"7","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","42.8%","37.4%","69.1%","53.7%","24","68","3","140.3s","0"
"8","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","41.1%","26.3%","57.9%","43.8%","18","74","11","40.5s","0"
"9","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","40.8%","26.7%","70.0%","42.8%","16","76","9","48.1s","0"
"10","gemma3:27b-cloud","gemma3:27b (~27B)","37.7%","25.9%","66.7%","42.8%","16","76","9","83.3s","0"
"11","ministral-3:3b-cloud","ministral-3:3b (~3B)","33.4%","25.4%","41.4%","51.0%","26","66","35","139.4s","0"
"12","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","31.6%","25.0%","100.0%","25.0%","0","92","0","159.8s","0"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","30.2%","26.6%","73.3%","41.8%","20","72","3","196.6s","0"
"14","ministral-3:14b-cloud","ministral-3:14b (~14B)","23.3%","20.9%","68.8%","38.6%","11","81","5","229.3s","0"
"15","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","20.1%","19.4%","66.7%","36.7%","13","79","2","258.5s","0"
"16","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","12.5%","14.2%","41.5%","38.5%","14","78","31","306.4s","0"
"17","nemotron-3-super:cloud","nemotron-3-super (~253B)","11.8%","7.6%","75.0%","29.1%","3","89","2","242.1s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","73.3%","66.8%","0.211","75.0%","60.8%","39","112","4","53"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","71.2%","65.9%","0.220","75.0%","60.0%","34","112","2","58"
"3","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","66.7%","75.5%","0.265","100.0%","59.1%","24","112","0","68"
"4","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","63.2%","70.5%","0.193","100.0%","57.2%","17","112","0","75"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","72.1%","69.0%","0.287","73.3%","63.5%","37","112","3","55"
"6","glm-5:cloud","glm-5 (~?B)","65.9%","73.1%","0.230","98.8%","59.0%","23","112","1","69"
"7","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","65.7%","63.8%","0.201","73.9%","60.2%","24","112","3","68"
"8","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","59.5%","56.6%","0.072","69.5%","57.9%","18","112","11","74"
"9","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","58.9%","69.4%","0.199","96.0%","57.9%","16","112","9","76"
"10","gemma3:27b-cloud","gemma3:27b (~27B)","58.9%","69.3%","0.182","95.8%","57.9%","16","112","9","76"
"11","ministral-3:3b-cloud","ministral-3:3b (~3B)","57.1%","66.0%","0.018","81.0%","59.5%","26","112","35","66"
"12","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","63.6%","57.9%","0.122","74.1%","56.8%","20","112","3","72"
"14","ministral-3:14b-cloud","ministral-3:14b (~14B)","58.1%","68.1%","0.182","97.6%","57.7%","11","112","5","81"
"15","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","60.4%","67.8%","0.133","98.9%","56.6%","13","112","2","79"
"16","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","53.7%","52.0%","-0.120","65.4%","56.6%","14","112","31","78"
"17","nemotron-3-super:cloud","nemotron-3-super (~253B)","55.4%","64.1%","0.112","99.1%","55.7%","3","112","2","89"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","40.5s","44.6s","47.7s","7.3"
"2","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","48.1s","50.0s","60.7s","6.3"
"3","gemma3:27b-cloud","gemma3:27b (~27B)","83.3s","85.8s","126.2s","6.3"
"4","ministral-3:3b-cloud","ministral-3:3b (~3B)","139.4s","122.5s","246.0s","15.3"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","140.3s","140.5s","146.7s","6.8"
"6","kimi-k2.5:cloud","kimi-k2.5 (~?B)","156.2s","154.5s","207.7s","10.0"
"7","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","159.8s","162.3s","167.8s","0.0"
"8","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","167.2s","188.2s","217.0s","4.3"
"9","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","169.1s","175.4s","207.5s","10.8"
"10","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","196.6s","42.7s","599.5s","5.8"
"11","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","205.5s","171.3s","326.7s","9.0"
"12","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","227.2s","212.5s","313.5s","6.0"
"13","ministral-3:14b-cloud","ministral-3:14b (~14B)","229.3s","291.2s","302.1s","4.0"
"14","nemotron-3-super:cloud","nemotron-3-super (~253B)","242.1s","230.3s","338.5s","1.3"
"15","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","258.5s","290.3s","347.8s","3.8"
"16","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","306.4s","264.2s","638.9s","11.3"
"17","glm-5:cloud","glm-5 (~?B)","323.1s","346.5s","433.3s","6.0"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-medium","nemotron-3-super:cloud","nemotron-3-super (~253B)","2","2","20","0","29","12.1%","43.1%","0.16","267.3s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","6","6","20","0","25","32.4%","51.0%","0.29","61.8s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
"html-medium","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","7","6","20","1","25","31.6%","50.0%","0.21","24.6s","Missing autocomplete attribute","html-lang-missing | search-btn-name | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","5","5","20","0","26","27.8%","49.0%","0.26","219.1s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","10","10","20","0","21","48.8%","58.8%","0.40","165.9s","","html-lang-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","4","4","20","0","27","22.9%","47.1%","0.23","324.7s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
"html-medium","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","2","2","20","0","29","12.1%","43.1%","0.16","32.9s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","18","17","20","1","14","69.4%","71.2%","0.52","137.0s","Document title is empty","title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","glm-5:cloud","glm-5 (~?B)","11","10","20","1","21","47.6%","57.7%","0.33","411.5s","Fieldset missing legend","footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-high","ministral-3:3b-cloud","ministral-3:3b (~3B)","11","11","0","0","40","35.5%","21.6%","0.00","96.7s","","html-lang-missing | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | title-empty | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","0","0","0","0","51","0.0%","0.0%","0.00","164.5s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","15","14","0","1","37","42.4%","26.9%","-0.22","71.4s","Missing label for select","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gemma3:27b-cloud","gemma3:27b (~27B)","6","6","0","0","45","21.1%","11.8%","0.00","87.9s","","html-lang-missing | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | title-empty | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","ministral-3:14b-cloud","ministral-3:14b (~14B)","1","1","0","0","50","3.8%","2.0%","0.00","282.8s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","9","8","0","1","43","26.7%","15.4%","-0.31","139.3s","image","click-here-link | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","11","11","0","0","40","35.5%","21.6%","0.00","323.7s","","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","24","20","0","4","31","53.3%","36.4%","-0.32","159.8s","Landmark <nav> missing distinguishing label (footer product links) | Table header missing scope (Pro column header) | Table header missing scope (Enterprise column header) | Table header missing scope (Projects row header)","html-lang-missing | faq-id-wrong-section | newsletter-label-missing | title-empty | search-label-missing | hero-img-alt-missing | partner-logo-alt | features-heading-id | learn-more-link | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls | contact-label-missing | skip-links-removed | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","nemotron-3-super:cloud","nemotron-3-super (~253B)","0","0","0","0","51","0.0%","0.0%","0.00","156.7s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","6","6","0","0","45","21.1%","11.8%","0.00","45.5s","","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","9","8","0","1","43","26.7%","15.4%","-0.31","48.2s","Missing autocomplete attribute on company input","html-lang-missing | search-btn-name | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","9","9","0","0","42","30.0%","17.6%","0.00","205.2s","","search-btn-name | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","20","18","0","2","33","50.7%","34.0%","-0.25","176.7s","Search submit button missing accessible name | Fieldset missing legend","html-lang-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | skip-links-removed | main-nav-aria-label | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","7","7","0","0","44","24.1%","13.7%","0.00","255.9s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","17","9","0","8","42","26.5%","15.3%","-0.62","664.1s","Non-descriptive link text on ""Learn more"" | Non-descriptive link text on ""Learn about the design checker"" | Non-descriptive link text on ""Learn about keyboard testing"" | Non-descriptive link text on ""Learn about the SR simulator"" | Non-descriptive link text on ""Learn about guided remediation"" | Non-descriptive link text on ""Learn about compliance reporting"" | Non-descriptive link text on ""Learn about AI fix suggestions"" | Non-descriptive link text on ""Learn about continuous monitoring""","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","13","12","0","1","39","37.5%","23.1%","-0.24","214.0s","Fieldset missing legend","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","glm-5:cloud","glm-5 (~?B)","9","9","0","0","42","30.0%","17.6%","0.00","437.2s","","click-here-link | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
