"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","74.2%","67.7%","68.5%","73.6%","630","456","498","207.1s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","48.6%","50.4%","-0.250","27.1%","29.2%","630","0","498","456"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","207.1s","192.4s","373.6s","23.5"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"js-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","18","8","0","10","2","57.1%","80.0%","-0.33","81.7s","Mobile navigation open function does not set aria‑expanded to true on its trigger button | Mobile navigation close function does not announce the closing action to screen readers | Dropdown menu open does not set aria‑expanded to true on its trigger button | Dropdown menu open/close actions are not announced via a live region | FAQ accordion trigger buttons lack initial aria‑expanded attribute (default false) | FAQ accordion open function does not set aria‑expanded to true on its trigger button | Inline form validation does not set aria‑invalid on invalid fields | Inline form validation does not clear aria‑invalid when a field becomes valid | FAQ accordion toggle functions do not announce state changes via a live region (open/close) | Dropdown menu close function does not announce the closing action via a live region","nav-focus-trap | pricing-aria-pressed"
"js-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","16","7","0","9","3","53.8%","70.0%","-0.41","118.8s","Toggle function does not update aria‑expanded (open) – mobile navigation | Toggle function does not update aria‑expanded (close) – mobile navigation | Toggle function does not update aria‑expanded (open) – dropdown menu | Toggle function does not update aria‑expanded (open) – dropdown menu keyboard handler | Toggle function does not update aria‑expanded (open) – FAQ accordion | Form validation errors not reflected in aria‑invalid – newsletter email field | Form validation errors not cleared from aria‑invalid – newsletter email field | Hidden drawer not marked with aria‑hidden when closed – mobile navigation | Broken aria‑controls reference – mobile navigation trigger","nav-focus-trap | pricing-aria-pressed | faq-close-announce"
"js-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","15.7","7.3","0.0","8.3","2.7","57.3%","73.3%","-0.37","101.2s","dropdownMenu.openInstance missing aria‑expanded update | faqAccordion.open missing aria‑expanded update | newsletterForm validation missing aria‑invalid | dropdownMenu.openInstance missing live‑region announcement (JS‑G) | dropdownMenu.closeInstance missing live‑region announcement (JS‑G) | dropdownMenu.openInstance missing aria‑expanded update (duplicate element for separate issue tracking)","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed"
"js-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","24","15","0","9","15","55.6%","50.0%","-0.43","174.3s","mobileNav trigger missing aria-controls | Mobile navigation toggle button missing aria‑pressed | Mobile navigation trigger missing aria‑controls | FAQ accordion open function does not set aria‑expanded true | FAQ accordion triggers missing initial aria‑expanded false | FAQ accordion triggers missing aria‑controls (broken reference) | Newsletter subscription email input validation does not set aria‑invalid | Pricing period toggle button missing aria‑expanded | Pricing period change does not announce new price to screen readers","nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | combobox-expanded"
"js-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","28","14","0","14","16","48.3%","46.7%","-0.52","125.3s","dropdownMenu._closeInstance missing aria-expanded update | faqAccordion.open missing aria-expanded update | faqAccordion.close missing aria-expanded update | Mobile navigation toggle missing `aria‑controls` on the trigger button | Dropdown menu open/close does not update `aria‑expanded` on the trigger button | FAQ accordion open/close does not update `aria‑expanded` on the question button | Newsletter subscription form email field validation not reflected in `aria‑invalid` | Contact form fields validation not reflected in `aria‑invalid` | Dropdown menu open/close does not announce state changes via a live region | FAQ accordion open/close does not announce state changes via a live region | Pricing period toggle button missing `aria‑pressed` (should use `aria‑checked` for a switch) – currently only `aria‑checked` is set, but the visual toggle is a button that behaves like a switch and should also have `role=""switch""` and `aria‑pressed`. | Dropdown panels are hidden with `hidden` attribute but not with `aria‑hidden`; while `hidden` is sufficient, the live‑region announcements (Issue 8) are missing, so the lack of ARIA state is compounded. | FAQ panels are hidden with `hidden` attribute but not with `aria‑hidden`, and no live‑region announcement (Issue 9) – same as above. | Mobile navigation toggle button lacks a visible focus indicator when focus is moved via keyboard (focus‑visible is provided but the button also has `outline: none` in its CSS without an alternative).","nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","19","12","0","7","18","49.0%","40.0%","-0.47","108.1s","Dropdown menu trigger missing aria-expanded in _closeInstance | Dropdown menu toggle does not update aria‑expanded | FAQ accordion toggle does not update aria‑expanded | Dropdown menu dynamic content not announced via live region | Inline validator does not set aria‑invalid on invalid fields | Mobile‑nav trigger button missing aria‑expanded on page load | Mobile‑nav drawer hidden via CSS without aria‑hidden","nav-focus-trap | pricing-aria-pressed | nav-close-expanded | nav-init-controls | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","23.7","13.7","0.0","10.0","16.3","50.9%","45.6%","-0.47","135.9s","mobileNav trigger missing aria-controls | Mobile navigation toggle button missing aria‑pressed | Mobile navigation trigger missing aria‑controls | FAQ accordion open function does not set aria‑expanded true | FAQ accordion triggers missing initial aria‑expanded false | FAQ accordion triggers missing aria‑controls (broken reference) | Newsletter subscription email input validation does not set aria‑invalid | Pricing period toggle button missing aria‑expanded | Pricing period change does not announce new price to screen readers","nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | combobox-expanded"
"js-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","27","16","0","11","34","41.6%","32.0%","-0.53","149.1s","faqAccordion open function omits aria-expanded update on trigger button | mobileNav omits aria-expanded initialisation on page load | mobileNav open fails to move focus into drawer | Mobile navigation drawer hidden only by CSS classes, not aria‑hidden | Mobile navigation open/close actions are not announced via a live region | Dropdown menu toggle does not update aria‑expanded on its trigger button | Newsletter form email input does not receive aria‑invalid on validation error | Contact form fields lack aria‑invalid on validation errors | Form validation functions do not clear aria‑invalid on valid input (medium severity) | FAQ accordion open/close actions are not announced via a live region | FAQ accordion missing aria-controls on trigger buttons (when not auto‑generated)","nav-focus-trap | mark-valid-aria | nav-close-expanded | nav-init-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","21","15","0","6","35","42.3%","30.0%","-0.45","83.9s","mobileNav open missing focus management | dropdownMenu _openInstance missing focus management | Dropdown trigger does not update aria-expanded | Form validation errors not cleared from aria-invalid on success | Product count badge updates are not announced via live region | Mobile navigation open/close actions are not announced to screen readers","nav-focus-trap | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","22","14","0","8","36","38.9%","28.0%","-0.51","143.7s","mobileNav drawer missing dialog semantics | dropdownMenu._openInstance does not update aria‑expanded on its trigger | dropdownMenu trigger button does not update aria‑pressed | faqAccordion trigger button does not update aria‑pressed | productFilter.applyFilters updates product count badge without live‑region announcement | dropdownMenu trigger buttons lack initial aria‑expanded attribute | mobileNav.close hides drawer via CSS class without aria‑hidden | pricing.setPeriod does not announce billing‑period change via live region","nav-focus-trap | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","23.3","15.0","0.0","8.3","35.0","40.9%","30.0%","-0.50","125.5s","faqAccordion open function omits aria-expanded update on trigger button | mobileNav omits aria-expanded initialisation on page load | mobileNav open fails to move focus into drawer | Mobile navigation drawer hidden only by CSS classes, not aria‑hidden | Mobile navigation open/close actions are not announced via a live region | Dropdown menu toggle does not update aria‑expanded on its trigger button | Newsletter form email input does not receive aria‑invalid on validation error | Contact form fields lack aria‑invalid on validation errors | Form validation functions do not clear aria‑invalid on valid input (medium severity) | FAQ accordion open/close actions are not announced via a live region | FAQ accordion missing aria-controls on trigger buttons (when not auto‑generated)","nav-focus-trap | mark-valid-aria | nav-close-expanded | nav-init-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"tsx-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","0","0","0","0","0","100.0%","0.0%","0.00","146.2s","",""
"tsx-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","0","0","0","0","0","100.0%","0.0%","0.00","131.1s","",""
"tsx-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","0","0","0","0","0","100.0%","0.0%","0.00","174.6s","",""
"tsx-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","150.6s","",""
"tsx-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","14","6","0","8","4","50.0%","60.0%","-0.48","178.6s","Disclosure button missing aria‑expanded | Loading button missing aria‑busy (Newsletter form) | TextInput component missing aria‑invalid | Broken aria‑describedby reference (Newsletter email input) | Broken aria‑describedby reference (Contact name input) | Broken aria‑describedby reference (Contact email input) | Broken aria‑describedby reference (Contact subject input) | Broken aria‑describedby reference (Contact message textarea)","hero-media-hidden | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden"
"tsx-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","26","8","0","18","2","44.4%","80.0%","-0.37","201.4s","Contact form name TextInput missing aria-invalid | Contact form email TextInput missing aria-invalid | Contact form subject TextInput missing aria-invalid | FilterTabs button missing aria-pressed (Reporting) | BillingToggle monthly button missing aria-pressed | BillingToggle annual button missing aria-pressed | FAQ item button missing aria-expanded | Newsletter email input missing aria-invalid when invalid | Newsletter email input aria-describedby points to non‑existent ID | Contact form name input missing aria-invalid when invalid | Contact form email input missing aria-invalid when invalid | Contact form subject input missing aria-invalid when invalid | Contact form message textarea missing aria-invalid when invalid | Billing toggle “Monthly” button missing aria-pressed | Billing toggle “Annual” button missing aria-pressed | Hero video play/pause button missing aria-pressed | Newsletter form submit button missing aria-busy | Contact form submit button missing aria-busy","hero-media-hidden | carousel-slide-hidden"
"tsx-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","18","8","0","10","2","57.1%","80.0%","-0.33","192.7s","FilterTabs button missing aria-pressed (All tabs) | BillingToggle button missing aria-pressed (Monthly button) | BillingToggle button missing aria-pressed (Annual button) | NewsletterForm submit button loading state not communicated | TextInput missing aria-invalid when invalid (ContactForm – Name) | TextInput missing aria-invalid when invalid (ContactForm – Email) | TextInput missing aria-invalid when invalid (ContactForm – Subject) | Textarea missing aria-invalid when invalid (ContactForm – Message) | TextInput missing aria-invalid when invalid (NewsletterForm – Email) | Broken aria-describedby reference (NewsletterForm – Email field)","hero-media-hidden | carousel-slide-hidden"
"tsx-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","19.3","7.3","0.0","12.0","2.7","50.5%","73.3%","-0.39","190.9s","Disclosure button missing aria‑expanded | Loading button missing aria‑busy (Newsletter form) | TextInput component missing aria‑invalid | Broken aria‑describedby reference (Newsletter email input) | Broken aria‑describedby reference (Contact name input) | Broken aria‑describedby reference (Contact email input) | Broken aria‑describedby reference (Contact subject input) | Broken aria‑describedby reference (Contact message textarea)","hero-media-hidden | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden"
"tsx-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","53","24","0","29","6","57.8%","80.0%","-0.33","211.5s","Contact form email input missing aria-invalid state | Contact form subject input missing aria-invalid state | Contact form message textarea missing aria-invalid state | Filter tab button missing aria-pressed (Reporting) | Billing toggle monthly button missing aria-pressed | Billing toggle annual button missing aria-pressed | Pricing card article missing accessible name (Pro) | NavDropdown trigger missing aria‑expanded | Mobile navigation panel toggle button missing aria‑expanded | FAQ item button missing aria‑expanded | Testimonials carousel previous button missing accessible name | Testimonials carousel next button missing accessible name | NewsletterForm email input references non‑existent error ID | Contact form name input references missing error ID | Contact form email input references missing error ID | Contact form subject input references missing error ID | Contact form message textarea references missing error ID | Contact form message textarea missing aria‑invalid | Filter tab buttons missing aria‑pressed | Billing toggle monthly button missing aria‑pressed | Billing toggle annual button missing aria‑pressed | Hero section missing aria‑labelledby | Plan card article missing aria‑labelledby (Starter plan) | Plan card article missing aria‑labelledby (Pro plan) | Plan card article missing aria‑labelledby (Enterprise plan) | SkipLinks navigation missing aria‑label | Desktop navigation active link missing aria‑current | Mobile navigation active link missing aria‑current | Newsletter submit button uses wrong prop for loading state","hero-ctas-label | hero-trust-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-cta-label"
"tsx-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","35","21","0","14","9","64.6%","70.0%","-0.35","159.4s","Statistics section landmark missing accessible name | Pricing plan card article missing accessible name | Mobile navigation toggle missing aria-expanded | Mobile submenu button missing aria-expanded | Billing toggle button missing aria-pressed (Annual) | IconButton (carousel next) missing accessible name | Hero section missing accessible name | Pricing plan article missing aria-labelledby (Pro) | Pricing plan article missing aria-labelledby (Enterprise) | Desktop navigation active link missing aria-current | Mobile navigation active link missing aria-current | Newsletter submit button missing aria-busy | Newsletter email input aria-describedby references non‑existent ID | Contact form message textarea aria-describedby references non‑existent ID","textinput-aria-invalid | carousel-slide-hidden | checkbox-aria-invalid | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-cta-label"
"tsx-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","35","22","0","13","8","67.7%","73.3%","-0.31","153.6s","ContactForm message textarea broken aria-describedby reference | StatsBar landmark missing accessible name | PlanCard article missing accessible name | Modal dialog aria-modal misplaced | Mobile submenu trigger buttons missing aria-expanded | Hero section missing accessible name | Filter tab button (Reporting) missing aria-pressed | Billing toggle “Monthly” button missing aria-pressed | Billing toggle “Annual” button missing aria-pressed | Hero video play/pause button missing aria-pressed | Desktop navigation link “Products” missing aria-current | Newsletter email input aria-describedby references missing element | Contact form message textarea aria-describedby references missing element","carousel-slide-hidden | checkbox-aria-invalid | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | carousel-prev-label"
"tsx-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","41.0","22.3","0.0","18.7","7.7","63.4%","74.4%","-0.33","174.8s","Contact form email input missing aria-invalid state | Contact form subject input missing aria-invalid state | Contact form message textarea missing aria-invalid state | Filter tab button missing aria-pressed (Reporting) | Billing toggle monthly button missing aria-pressed | Billing toggle annual button missing aria-pressed | Pricing card article missing accessible name (Pro) | NavDropdown trigger missing aria‑expanded | Mobile navigation panel toggle button missing aria‑expanded | FAQ item button missing aria‑expanded | Testimonials carousel previous button missing accessible name | Testimonials carousel next button missing accessible name | NewsletterForm email input references non‑existent error ID | Contact form name input references missing error ID | Contact form email input references missing error ID | Contact form subject input references missing error ID | Contact form message textarea references missing error ID | Contact form message textarea missing aria‑invalid | Filter tab buttons missing aria‑pressed | Billing toggle monthly button missing aria‑pressed | Billing toggle annual button missing aria‑pressed | Hero section missing aria‑labelledby | Plan card article missing aria‑labelledby (Starter plan) | Plan card article missing aria‑labelledby (Pro plan) | Plan card article missing aria‑labelledby (Enterprise plan) | SkipLinks navigation missing aria‑label | Desktop navigation active link missing aria‑current | Mobile navigation active link missing aria‑current | Newsletter submit button uses wrong prop for loading state","hero-ctas-label | hero-trust-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-cta-label"
"tsx-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","50","33","0","17","17","66.0%","66.0%","-0.34","261.9s","ContactForm subject input broken aria-describedby reference | ContactForm message textarea broken aria-describedby reference | DesktopNav navigation missing accessible name | StatsBar landmark missing accessible name | PlanCard article missing accessible name | PlanCard CTA link lacking descriptive context | MobileNav dropdown button missing aria‑expanded | Mobile navigation toggle button missing aria‑expanded | DesktopNav current link missing aria‑current | SkipLinks <nav> missing accessible name | MobileNav inner <nav> missing accessible name | HeroSection <section> missing aria‑labelledby | StatsBar <section> missing aria‑labelledby | FormGroup label missing htmlFor (Hero newsletter email) | MobileNav close IconButton missing aria‑label | TestimonialsCarousel prev/next IconButton missing aria‑label | NewsletterForm aria‑describedby references non‑existent ID","checkbox-aria-invalid | hero-ctas-label | hero-trust-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-cta-label | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","47","29","0","18","21","59.8%","58.0%","-0.40","202.6s","PlanCard article missing accessible name | DesktopNav navigation landmark missing label | MobileNav internal navigation missing label | HeroSection landmark missing accessible name | StatsBar landmark missing accessible name | ContactForm email input broken aria-describedby reference | ContactForm subject input broken aria-describedby reference | IconButton used without accessible name (testimonials carousel next) | Hero section missing accessible name | Desktop navigation <nav> missing aria‑label | Mobile navigation <nav> missing aria‑label | Plan card articles missing aria‑labelledby | Form fields missing aria‑describedby linking to error messages | Buttons with loading state do not expose aria‑busy | Spinner component not hidden from AT when used as decorative loading indicator | Active navigation link missing aria‑current | Cloned integrations list missing aria‑hidden | Mobile navigation backdrop missing aria‑hidden","checkbox-aria-invalid | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-submenu-labelledby | desktop-nav-label | mobile-backdrop-hidden | mobile-nav-body-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","63","34","0","29","16","60.2%","68.0%","-0.38","150.8s","Mobile navigation dialog missing aria-modal | Desktop navigation landmark missing label | Mobile navigation footer CTAs missing accessible name | Mobile navigation toggle button missing aria-expanded | FilterTabs buttons missing aria-pressed | IconButton in MobileNav missing required aria-label | IconButton (previous slide) in TestimonialsCarousel missing aria-label | IconButton (next slide) in TestimonialsCarousel missing aria-label | Required‑field marker asterisk not hidden from AT (Email address) | Required‑field marker asterisk not hidden from AT (Subject) | Required‑field marker asterisk not hidden from AT (Message) | TextInput does not set aria‑invalid when invalid (Newsletter email) | TextInput does not set aria‑invalid when invalid (Contact – Full name) | TextInput does not set aria‑invalid when invalid (Contact – Email) | TextInput does not set aria‑invalid when invalid (Contact – Subject) | TextInput does not set aria‑invalid when invalid (Contact – Message) | aria‑describedby points to non‑existent error element (Newsletter email) | Button loading prop not communicated via aria‑busy (Newsletter submit) | Button loading prop not communicated via aria‑busy (Contact submit) | Mobile navigation backdrop missing aria‑hidden | Modal overlay missing aria‑hidden | Clone list in IntegrationsBar not hidden from AT | Main navigation <nav id=""main-nav""> missing accessible name | Mobile navigation <nav className=""mobile-nav__body""> missing accessible name | SkipLinks container <nav> missing accessible name | Desktop navigation link for current page missing aria‑current | Mobile navigation link for current page missing aria‑current | PlanCard article missing aria‑labelledby | Hero section <section> missing aria‑labelledby","hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | desktop-nav-label | mobile-backdrop-hidden | mobile-nav-body-label | search-form-role | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","53.3","32.0","0.0","21.3","18.0","62.0%","64.0%","-0.37","205.1s","ContactForm subject input broken aria-describedby reference | ContactForm message textarea broken aria-describedby reference | DesktopNav navigation missing accessible name | StatsBar landmark missing accessible name | PlanCard article missing accessible name | PlanCard CTA link lacking descriptive context | MobileNav dropdown button missing aria‑expanded | Mobile navigation toggle button missing aria‑expanded | DesktopNav current link missing aria‑current | SkipLinks <nav> missing accessible name | MobileNav inner <nav> missing accessible name | HeroSection <section> missing aria‑labelledby | StatsBar <section> missing aria‑labelledby | FormGroup label missing htmlFor (Hero newsletter email) | MobileNav close IconButton missing aria‑label | TestimonialsCarousel prev/next IconButton missing aria‑label | NewsletterForm aria‑describedby references non‑existent ID","checkbox-aria-invalid | hero-ctas-label | hero-trust-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-cta-label | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Informative content hidden with aria-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Non‑descriptive link text"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Image missing alt attribute (product card)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Table header missing scope"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Heading level skip"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Form control missing accessible label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Non‑descriptive link text"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Heading level skip"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Image missing alt attribute"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Form control missing accessible label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Table header missing scope (Feature column)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Table header missing scope (Starter column)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Table header missing scope (Pro column)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Table header missing scope (Enterprise column)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Image missing alt attribute (product image)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Image missing alt attribute (footer logo)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Table header missing scope attribute (Enterprise)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Table header missing scope attribute (Projects)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Input missing describedby association for hint text"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Non-descriptive link text ""Learn more"""
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Non‑descriptive link text “Read more”"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Image missing alt attribute (Nova Health logo)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Image missing alt attribute (Contrast Studio product image)"
