"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","76.1%","70.1%","71.2%","73.4%","626","460","437","252.3s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","48.4%","51.3%","-0.247","29.2%","27.1%","626","0","437","460"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","252.3s","248.6s","373.2s","22.1"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"js-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","18","8","0","10","22","33.3%","26.7%","-0.64","233.7s","faqAccordion missing live region announcement | dropdownMenu missing live region announcement | mobileNav close missing live region announcement | Mobile navigation toggle button does not update `aria‑expanded` when the drawer opens or closes (HIGH) | Mobile navigation toggle button is missing `aria‑controls` that points to the drawer element (MEDIUM) | Mobile navigation toggle button lacks an initial `aria‑expanded=""false""` in the markup or on page‑load (MEDIUM) | Dropdown‑menu trigger buttons (identified by `[data‑dropdown]` or `[data‑has‑dropdown]`) never update `aria‑expanded` when the menu opens or closes (HIGH) | Dropdown‑menu open/close actions are not announced to screen‑reader users via a live region (MEDIUM) | Product‑filter count badge updates (`[data‑product‑count]`) are not announced via an ARIA live region (MEDIUM) | Dynamic content updates in the search component (e.g., suggestion list changes) are not announced via a live region when the list is populated (MEDIUM)","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","23","13","0","10","17","49.1%","43.3%","-0.50","253.4s","Mobile navigation open does not update aria‑expanded on trigger | Mobile navigation close does not update aria‑expanded on trigger | Mobile navigation close does not announce state change to screen readers | Dropdown menu trigger click does not update aria‑expanded on button | Dropdown menu open/close actions are not announced via live region | FAQ accordion panel open does not set aria‑expanded on trigger button | Pricing period toggle button lacks aria‑controls to associate with price display region | Pricing period toggle button does not set aria‑expanded or aria‑pressed to reflect state | Mobile navigation drawer hidden via CSS class but not removed from accessibility tree when closed (duplicate of Issue 4) – already covered. | Dropdown menu panels are hidden using hidden attribute (good) but the trigger button’s aria‑expanded is not synchronized (already covered in Issue 6).","nav-focus-trap | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","19.3","11.0","0.0","8.3","19.0","44.5%","36.7%","-0.52","239.2s","Dropdown trigger does not update aria‑expanded | FAQ accordion trigger does not set aria‑expanded on open | Dropdown trigger missing aria‑controls (already set) – but missing aria‑expanded update (covered in Issue 1). No new issue. | Dropdown menu panels lack `aria‑hidden` handling on close | FAQ accordion panel not given `aria‑hidden` when collapsed (already handled in parse) – skip.","nav-focus-trap | mark-valid-aria | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","24","18","0","6","32","48.6%","36.0%","-0.40","262.7s","mobileNav trigger missing aria-controls | Dropdown menu open function does not update aria‑expanded | Dropdown menu close function does not update aria‑expanded | Dropdown trigger buttons lack initial aria‑expanded attribute | Product‑filter count badge updates are not announced to screen readers | Mobile navigation open/close actions are not announced via a live region","mark-valid-aria | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","31","15","0","16","35","37.0%","30.0%","-0.60","118.8s","dropdownMenu register missing aria-expanded initialization | newsletterForm validation missing aria-invalid | contactForm validation missing aria-invalid | multiStepWizard validation missing aria-invalid | Mobile navigation trigger button missing `aria-controls` | Mobile navigation trigger button missing `aria-pressed` (two‑state toggle) | Dropdown menu trigger button does not update `aria-expanded` | Dropdown menu trigger button missing initial `aria-expanded=""false""` | Search input missing initial `aria-expanded=""false""` | FAQ accordion trigger button does not update `aria-expanded` on open/close | FAQ accordion trigger button missing initial `aria-expanded=""false""` | Inline validation does not set `aria-invalid` on invalid fields | Inline validation does not clear `aria-invalid` on valid fields | Mobile navigation open/close actions are not announced via a live region | Dropdown menu open/close actions are not announced via a live region | Search suggestions panel open/close actions are not announced via a live region","nav-focus-trap | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","29","17","0","12","33","43.0%","34.0%","-0.52","256.8s","pricing._syncToggleState omits aria-pressed on billing buttons | mobileNav.init omits aria-expanded initialization | dropdownMenu.register omits aria-expanded initialization | faqAccordion.close omits live-region announcement | mobileNav.open omits live-region announcement | mobileNav.close omits live-region announcement | Dropdown menu trigger missing initial aria‑expanded attribute | FAQ accordion open function does not set aria‑expanded true | FAQ accordion trigger missing initial aria‑expanded attribute | Mobile‑nav toggle button missing aria‑controls attribute | Newsletter subscription email field does not set aria‑invalid on error | Dropdown menu panel visibility changes not announced via live region","nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","28.0","16.7","0.0","11.3","33.3","42.9%","33.3%","-0.51","212.8s","mobileNav trigger missing aria-controls | Dropdown menu open function does not update aria‑expanded | Dropdown menu close function does not update aria‑expanded | Dropdown trigger buttons lack initial aria‑expanded attribute | Product‑filter count badge updates are not announced to screen readers | Mobile navigation open/close actions are not announced via a live region","mark-valid-aria | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"tsx-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","0","0","0","0","0","100.0%","0.0%","0.00","267.7s","",""
"tsx-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","0","0","0","0","0","100.0%","0.0%","0.00","202.0s","",""
"tsx-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","0","0","0","0","0","100.0%","0.0%","0.00","271.4s","",""
"tsx-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","247.0s","",""
"tsx-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","18","9","0","9","1","64.3%","90.0%","-0.22","133.6s","FaqItemComponent button missing aria-expanded | ContactForm name input missing aria-invalid | ContactForm email input missing aria-invalid | ContactForm subject input missing aria-invalid | ContactForm message textarea missing aria-invalid | FilterTabs “Reporting” button missing aria-pressed | BillingToggle “Monthly” button missing aria-pressed | BillingToggle “Annual” button missing aria-pressed | NewsletterForm submit button loading state not communicated","carousel-slide-hidden"
"tsx-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","22","9","0","13","1","56.3%","90.0%","-0.24","248.9s","FilterTabs button missing aria‑pressed (tab “Testing”) | FilterTabs button missing aria‑pressed (tab “Reporting”) | BillingToggle “Monthly” button missing aria‑pressed | BillingToggle “Annual” button missing aria‑pressed | TextInput (newsletter email) missing aria‑invalid | TextInput (contact name) missing aria‑invalid | TextInput (contact email) missing aria‑invalid | TextInput (contact subject) missing aria‑invalid | TextInput (newsletter email) missing aria‑describedby link to error message | TextInput (contact name) missing aria‑describedby link to error message | TextInput (contact email) missing aria‑describedby link to error message | TextInput (contact subject) missing aria‑describedby link to error message | Loading button (newsletter form) missing aria‑busy","carousel-slide-hidden"
"tsx-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","26","10","0","16","0","55.6%","100.0%","0.00","190.9s","FilterTabs toggle button missing aria-pressed (Reporting) | TestimonialsCarousel slide 3 missing aria-hidden when not visible | TestimonialsCarousel slide 4 missing aria-hidden when not visible | FAQ item button missing aria‑expanded | TextInput does not set aria‑invalid when invalid prop true (ContactForm – name) | TextInput does not set aria‑invalid when invalid prop true (ContactForm – email) | TextInput does not set aria‑invalid when invalid prop true (ContactForm – subject) | Newsletter email field aria‑describedby points to non‑existent ID | Filter tab button “All tools” missing aria‑pressed | Filter tab button “Scanning” missing aria‑pressed | Filter tab button “Design” missing aria‑pressed | Filter tab button “Testing” missing aria‑pressed | Filter tab button “Reporting” missing aria‑pressed | Billing toggle “Monthly” button missing aria‑pressed | Billing toggle “Annual” button missing aria‑pressed | Mobile navigation backdrop <div> missing button semantics",""
"tsx-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","22.0","9.3","0.0","12.7","0.7","58.7%","93.3%","-0.16","191.1s","FaqItemComponent button missing aria-expanded | ContactForm name input missing aria-invalid | ContactForm email input missing aria-invalid | ContactForm subject input missing aria-invalid | ContactForm message textarea missing aria-invalid | FilterTabs “Reporting” button missing aria-pressed | BillingToggle “Monthly” button missing aria-pressed | BillingToggle “Annual” button missing aria-pressed | NewsletterForm submit button loading state not communicated","carousel-slide-hidden"
"tsx-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","42","20","0","22","10","55.6%","66.7%","-0.42","286.2s","StatsBar landmark missing accessible name | PlanCard article missing accessible name | HeroSection trust badges group missing aria-label | MobileNav footer CTAs group missing aria-label | MobileNav dialog missing aria-modal | ContactForm message textarea broken aria-describedby reference | Disclosure toggle missing aria-expanded (MobileNav submenu button – Resources) | Disclosure toggle missing aria-expanded (FAQ accordion item) | Icon‑only interactive element missing accessible name (Carousel next button) | Landmark region missing accessible name (Hero section) | Card article missing accessible name (PlanCard – Starter) | Card article missing accessible name (PlanCard – Pro) | Card article missing accessible name (PlanCard – Enterprise) | Broken aria-describedby reference (NewsletterForm email input) | Broken aria-describedby reference (ContactForm – Name input) | Broken aria-describedby reference (ContactForm – Email input) | Broken aria-describedby reference (ContactForm – Subject input) | Broken aria-describedby reference (ContactForm – Message textarea) | Form field missing aria-invalid (ContactForm – Email input) | Form field missing aria-invalid (ContactForm – Subject input) | Form field missing aria-invalid (ContactForm – Message textarea) | Loading button missing aria-busy (NewsletterForm submit button)","hero-media-hidden | carousel-slide-hidden | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label"
"tsx-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","32","18","0","14","12","58.1%","60.0%","-0.42","259.7s","PlanCard article missing accessible name | HeroSection trust badges group missing aria-label | SkipLinks navigation missing accessible name | Hero section missing aria‑labelledby | PlanCard article missing aria‑labelledby (Starter plan) | PlanCard article missing aria‑labelledby (Pro plan) | PlanCard article missing aria‑labelledby (Enterprise plan) | Testimonial slide hidden from AT (slide 3) | Testimonial slide hidden from AT (slide 4) | Testimonial slide hidden from AT (slide 1) – visible slide should not be hidden; ensure only non‑visible slides receive aria‑hidden. The first slide currently lacks aria‑hidden, which is correct; no fix needed. *(No issue – omitted)* | NewsletterForm submit button loading state not communicated | Active navigation link missing aria‑current | Mobile navigation backdrop clickable div missing role/tabindex | Modal overlay clickable div missing role/tabindex","textinput-aria-invalid | video-aria-pressed | billing-annual-pressed | checkbox-aria-invalid | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","42","20","0","22","10","55.6%","66.7%","-0.42","237.7s","StatsBar landmark missing accessible name | NavDropdown trigger missing aria‑expanded | Mobile navigation submenu toggle missing aria‑expanded | Mobile navigation panel toggle missing aria‑expanded | FAQ item button missing aria‑expanded (FAQ 1) | FAQ item button missing aria‑expanded (FAQ 2) | FAQ item button missing aria‑expanded (FAQ 3) | FAQ item button missing aria‑expanded (FAQ 4) | FAQ item button missing aria‑expanded (FAQ 6) | FAQ item button missing aria‑expanded (FAQ 7) | FAQ item button missing aria‑expanded (FAQ 8) | Billing toggle annual button missing aria‑pressed | Testimonials carousel next button missing accessible name | Active navigation link missing aria‑current | Hero section missing accessible name | SkipLinks navigation missing accessible name | Plan card article missing aria‑labelledby | Newsletter form email input aria‑describedby points to non‑existent id | Contact form name input aria‑describedby points to non‑existent id | Contact form email input aria‑describedby points to non‑existent id | Contact form subject input aria‑describedby points to non‑existent id | Contact form message textarea aria‑describedby points to non‑existent id","carousel-slide-hidden | checkbox-aria-invalid | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","38.7","19.3","0.0","19.3","10.7","56.4%","64.4%","-0.42","261.2s","StatsBar landmark missing accessible name | PlanCard article missing accessible name | HeroSection trust badges group missing aria-label | MobileNav footer CTAs group missing aria-label | MobileNav dialog missing aria-modal | ContactForm message textarea broken aria-describedby reference | Disclosure toggle missing aria-expanded (MobileNav submenu button – Resources) | Disclosure toggle missing aria-expanded (FAQ accordion item) | Icon‑only interactive element missing accessible name (Carousel next button) | Landmark region missing accessible name (Hero section) | Card article missing accessible name (PlanCard – Starter) | Card article missing accessible name (PlanCard – Pro) | Card article missing accessible name (PlanCard – Enterprise) | Broken aria-describedby reference (NewsletterForm email input) | Broken aria-describedby reference (ContactForm – Name input) | Broken aria-describedby reference (ContactForm – Email input) | Broken aria-describedby reference (ContactForm – Subject input) | Broken aria-describedby reference (ContactForm – Message textarea) | Form field missing aria-invalid (ContactForm – Email input) | Form field missing aria-invalid (ContactForm – Subject input) | Form field missing aria-invalid (ContactForm – Message textarea) | Loading button missing aria-busy (NewsletterForm submit button)","hero-media-hidden | carousel-slide-hidden | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label"
"tsx-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","56","32","0","24","18","60.4%","64.0%","-0.39","192.8s","Filter tab button missing aria-pressed (Reporting) | Billing toggle annual button missing aria-pressed | Video play/pause toggle missing aria-pressed | Desktop navigation landmark missing accessible name | Mobile navigation panel landmark missing accessible name | Statistics section landmark missing accessible name | Pricing plan card article missing accessible name | Section component labelledby prop not applied to element | ThemeToggle IconButton missing accessible name | MobileNav close IconButton missing accessible name | FilterTabs buttons missing aria‑pressed | Hero video play/pause button missing aria‑pressed | Main navigation link missing aria‑current | Hero section missing accessible name | PlanCard article missing aria‑labelledby (plan “Starter”) | PlanCard article missing aria‑labelledby (plan “Pro”) | PlanCard article missing aria‑labelledby (plan “Enterprise”) | Duplicate integrations list missing aria‑hidden | Mobile‑nav backdrop missing aria‑hidden | TextInput missing aria‑invalid when invalid (NewsletterForm email) | Required‑field visual marker missing aria‑hidden (ContactForm – name) | Loading button missing aria‑busy (NewsletterForm submit) | Loading button missing aria‑busy (ContactForm submit) | StarRating decorative star spans missing aria‑hidden","mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | error-msg-role | form-label-for | select-aria-invalid | section-labelledby | nav-chevron-hidden | desktop-nav-label | mobile-backdrop-hidden | mobile-nav-body-label | search-form-role | account-actions-label"
"tsx-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","68","34","0","34","16","57.6%","68.0%","-0.40","227.4s","MobileNav body navigation landmark missing accessible name | PlanCard article missing accessible name | HeroSection section missing accessible name | StatsBar section missing accessible name | HeroSection trust badges group missing aria-label | HeroSection CTA group missing aria-label | SiteHeader CTA group missing aria-label | MobileNav backdrop div used as interactive element without button semantics | MobileNav submenu button missing aria-expanded | FilterTabs button missing aria-pressed (Product “Scanning”) | FilterTabs button missing aria-pressed (Product “Design”) | FilterTabs button missing aria-pressed (Product “Testing”) | FilterTabs button missing aria-pressed (Product “Reporting”) | BillingToggle “Monthly” button missing aria-pressed | BillingToggle “Annual” button missing aria-pressed | Desktop navigation active link missing aria-current | Mobile navigation active link missing aria-current | HeroSection <section> missing accessible name | StatsBar <section> missing accessible name | DesktopNav <nav> missing aria-label | MobileNav <nav> missing aria-label | ThemeToggle IconButton missing aria-label | MobileNav close IconButton missing aria-label | ContactForm “Email address” input missing associated <label> | ContactForm “Subject” input missing associated <label> | ContactForm “Subject” input missing aria-invalid when invalid | ContactForm “Message” textarea missing associated <label> | ContactForm “Message” textarea missing aria-invalid when invalid | Required‑field marker missing aria-hidden (Subject) | Required‑field marker missing aria-hidden (Message) | Pricing plan article missing aria-labelledby (Pro plan) | Pricing plan article missing aria-labelledby (Enterprise plan) | Pricing plan CTA link missing descriptive aria-label (Pro plan) | Pricing plan CTA link missing descriptive aria-label (Enterprise plan)","hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | star-rating-role | error-msg-role | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | mobile-backdrop-hidden | mobile-nav-body-label | search-form-role | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","51","28","0","23","22","55.4%","56.0%","-0.45","190.6s","ContactForm email input broken aria-describedby reference | ContactForm subject input broken aria-describedby reference | DesktopNav nav landmark missing accessible name | MobileNav internal nav landmark missing accessible name | Section component ignores labelledby prop | HeroSection section missing aria-labelledby | StatsBar section missing aria-labelledby | Icon‑only button missing accessible name (ThemeToggle) | Icon‑only button missing accessible name (mobile nav close) | Icon‑only button missing accessible name (carousel previous control) | Icon‑only button missing accessible name (carousel next control) | Missing aria-describedby reference to error message (NewsletterForm) | Missing aria-describedby reference to error message (ContactForm – name) | Missing aria-describedby reference to error message (ContactForm – email) | Missing aria-describedby reference to error message (ContactForm – subject) | Missing aria-describedby reference to error message (ContactForm – message) | Loading button missing aria-busy (state not communicated) – NewsletterForm submit button | Loading button missing aria-busy (state not communicated) – ContactForm submit button | Repeated landmark <section> missing accessible name (HeroSection) | Card <article> missing aria-labelledby (PlanCard) | Filter tab buttons missing aria-pressed (state not communicated) – “Reporting” | Billing toggle button missing aria-pressed (state not communicated) – “Monthly” | Billing toggle button missing aria-pressed (state not communicated) – “Annual”","checkbox-aria-invalid | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | spinner-ring-hidden | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","58.3","31.3","0.0","27.0","18.7","57.8%","62.7%","-0.41","203.6s","Filter tab button missing aria-pressed (Reporting) | Billing toggle annual button missing aria-pressed | Video play/pause toggle missing aria-pressed | Desktop navigation landmark missing accessible name | Mobile navigation panel landmark missing accessible name | Statistics section landmark missing accessible name | Pricing plan card article missing accessible name | Section component labelledby prop not applied to element | ThemeToggle IconButton missing accessible name | MobileNav close IconButton missing accessible name | FilterTabs buttons missing aria‑pressed | Hero video play/pause button missing aria‑pressed | Main navigation link missing aria‑current | Hero section missing accessible name | PlanCard article missing aria‑labelledby (plan “Starter”) | PlanCard article missing aria‑labelledby (plan “Pro”) | PlanCard article missing aria‑labelledby (plan “Enterprise”) | Duplicate integrations list missing aria‑hidden | Mobile‑nav backdrop missing aria‑hidden | TextInput missing aria‑invalid when invalid (NewsletterForm email) | Required‑field visual marker missing aria‑hidden (ContactForm – name) | Loading button missing aria‑busy (NewsletterForm submit) | Loading button missing aria‑busy (ContactForm submit) | StarRating decorative star spans missing aria‑hidden","mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | error-msg-role | form-label-for | select-aria-invalid | section-labelledby | nav-chevron-hidden | desktop-nav-label | mobile-backdrop-hidden | mobile-nav-body-label | search-form-role | account-actions-label"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Table header missing scope (Feature)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Table header missing scope (Starter)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Table header missing scope (Pro)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Table header missing scope (Enterprise)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Heading level skip (h5 without intermediate h4)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Image missing alt attribute (product image – axe Runner Pro)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Table header missing scope"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Heading level skip"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Image missing alt attribute"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Table header missing scope"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Heading level skip"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Form control missing accessible label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Image missing alt attribute"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Table header missing scope (Feature)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Table header missing scope (Starter)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Table header missing scope (Pro)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Table header missing scope (Enterprise)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Heading level skip from h5 to h3"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Team size select missing label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Message textarea missing label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Image missing alt attribute (Nova Health logo)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Product image missing alt attribute (Contrast Studio)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Table header missing scope attribute (Pro)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Table header missing scope attribute (Enterprise)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Table header missing scope attribute (Projects)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Email input missing autocomplete attribute"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Generic link text “Click here”"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Button missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Input missing label (newsletter email)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Image missing alt attribute (Nova Health logo)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Image missing alt attribute (step 1 illustration)"
