"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","72.5%","65.7%","59.3%","82.1%","752","334","918","330.3s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","57.1%","53.5%","-0.226","25.0%","35.4%","752","0","918","334"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0s","0.0s","0.0s","0.0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"4","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","330.3s","277.3s","738.4s","34.8"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"js-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","40","16","0","24","14","45.7%","53.3%","-0.53","289.1s","Dropdown menu actions are not announced via live region | Mobile navigation trigger missing initial aria‑expanded | Theme‑switcher buttons lack proper aria‑pressed handling on init | FAQ accordion open does not set aria‑expanded | Mobile navigation drawer hidden without aria‑hidden | inlineValidator fields missing aria-invalid attribute | mobileNav trigger missing aria-expanded state | mobileNav close action not announced to screen readers | dropdownMenu triggers missing aria-expanded state | dropdownMenu state changes not announced via live region | productFilter tabs missing aria-pressed attribute | faqAccordion open function missing aria-expanded update | faqAccordion state changes not announced via live region | viewportReveal elements missing aria-hidden before reveal | faqAccordion open/close functions do not update aria-expanded | srUtils.markValid does not clear aria-invalid | Dropdown menu close does not reset aria‑expanded | FAQ triggers missing initial aria‑expanded | Product filter updates UI without live‑region announcement | Inline validator does not clear aria‑invalid on success | productFilter changes not announced via live region | activeFilterChips removal not announced | testimonialsCarousel play/pause button aria-pressed not synced on init | themeSwitcher toggle button missing aria-pressed on init","nav-close-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","31","16","0","15","14","52.5%","53.3%","-0.48","203.1s","Form validation does not clear aria‑invalid on successful submission | Dropdown trigger button does not update aria‑expanded | Modal dialog focus trap does not return focus on close | Dropdown trigger button missing aria‑expanded on close | Active filter chips updates not announced | Dynamic content update in product filter not announced | inlineValidator does not set aria-invalid on invalid fields | mobileNav toggle functions do not update aria-expanded on trigger | dropdownMenu state changes not announced to screen readers | dropdownMenu toggle functions do not update aria-expanded on trigger | productFilter results update not announced via aria-live region | inlineValidator does not clear aria-invalid on valid fields | Pricing period toggle does not use aria‑pressed | Missing `aria-controls` on mobile navigation toggle | faqAccordion.open function does not set aria-expanded to true","nav-close-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","26","13","0","13","17","46.4%","43.3%","-0.53","240.8s","Form validation errors not reflected in aria‑invalid (newsletterForm, contactForm, etc.) | Toggle function does not update aria‑expanded on trigger (mobile navigation) | Dynamic content updates not announced via live region (productFilter) | Dropdown trigger missing aria-controls (dropdownMenu) | FAQ accordion items do not update aria‑expanded (faqAccordion) | aria‑expanded not initialised on page load (mobileNav, dropdownMenu, faqAccordion) | Toggle trigger missing aria‑controls (mobile navigation) | Toggle function does not update aria-expanded on trigger element | Dynamic content update not announced to screen readers | User action result not announced via aria-live region | mobileNav focus not returned to trigger on close | Missing aria‑controls on pricing period toggle button (pricing) | aria-invalid not cleared on valid input","nav-close-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","AVG","32.3","15.0","0.0","17.3","15.0","48.2%","50.0%","-0.51","244.4s","Dropdown menu actions are not announced via live region | Mobile navigation trigger missing initial aria‑expanded | Theme‑switcher buttons lack proper aria‑pressed handling on init | FAQ accordion open does not set aria‑expanded | Mobile navigation drawer hidden without aria‑hidden | inlineValidator fields missing aria-invalid attribute | mobileNav trigger missing aria-expanded state | mobileNav close action not announced to screen readers | dropdownMenu triggers missing aria-expanded state | dropdownMenu state changes not announced via live region | productFilter tabs missing aria-pressed attribute | faqAccordion open function missing aria-expanded update | faqAccordion state changes not announced via live region | viewportReveal elements missing aria-hidden before reveal | faqAccordion open/close functions do not update aria-expanded | srUtils.markValid does not clear aria-invalid | Dropdown menu close does not reset aria‑expanded | FAQ triggers missing initial aria‑expanded | Product filter updates UI without live‑region announcement | Inline validator does not clear aria‑invalid on success | productFilter changes not announced via live region | activeFilterChips removal not announced | testimonialsCarousel play/pause button aria-pressed not synced on init | themeSwitcher toggle button missing aria-pressed on init","nav-close-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-high","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","45","18","0","27","32","37.9%","36.0%","-0.62","277.2s","Inline form validator does not set aria‑invalid on invalid fields | Mobile navigation toggle does not update aria‑expanded on the trigger button | Dropdown menu toggle does not update aria‑expanded on its button | Pricing period buttons do not update aria‑pressed when toggled | FAQ accordion trigger does not update aria‑expanded when opened/closed | `aria-expanded` is not initialized to “false” on page load for dropdown triggers and FAQ triggers | Inline form validator does not clear aria‑invalid on valid fields | Mobile navigation trigger missing aria‑controls linking to the drawer | srUtils.markInvalid does not set aria-invalid | mobileNav state change not announced | dropdownMenu toggle does not update aria-expanded | dropdownMenu state change not announced | productFilter tabs missing aria-pressed | faqAccordion open function missing aria-expanded update | faqAccordion state change not announced | mobileNav trigger missing aria-controls | Dropdown menu close function missing aria-expanded | Mobile navigation open function missing aria-expanded | Mobile navigation close function missing aria-expanded | FAQ accordion open action not announced to screen readers | FAQ accordion close action not announced to screen readers | Mobile navigation missing focus management on open | Dropdown menu trigger missing aria‑controls attribute | FAQ accordion trigger missing aria‑controls linking to its panel | productFilter count change not announced | cookieConsent banner appearance not announced | testimonialsCarousel play/pause state not announced","nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","44","20","0","24","30","42.6%","40.0%","-0.57","377.9s","Contact form validation does not set aria‑invalid | Dropdown menu trigger does not update aria‑expanded | Product filter does not announce count changes | Dropdown menu trigger does not update aria‑expanded on close | FAQ accordion open/close not announced | Dropdown menu trigger missing initial aria‑expanded | Mobile‑nav toggle missing initial aria‑expanded | mobileNav toggle function does not update aria-expanded on trigger | dropdownMenu toggle function does not update aria-expanded on trigger | srUtils.markValid does not clear aria-invalid | pricing period change not announced via live region | faqAccordion open function does not update aria-expanded on trigger | mobileNav state change not announced via live region | mobileNav trigger missing initial aria-expanded | dropdownMenu trigger missing initial aria-expanded | mobileNav drawer visibility toggle does not manage aria-hidden | dropdownMenu state change not announced via live region | contactForm validation missing aria-invalid | newsletterForm validation missing aria-invalid | multiStepWizard validation missing aria-invalid | mobileNav open/close missing live region announcement | activeFilterChips render missing live region announcement | Dropdown keyboard activation does not set aria‑expanded | siteSearch input missing initial aria-expanded","nav-close-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","29","17","0","12","33","43.0%","34.0%","-0.52","216.6s","aria‑expanded not initialised on page load | User action result not announced via live region | faqAccordion open function missing aria-expanded update | dropdownMenu open/close missing live region announcement | scrollToTop missing live region announcement | srUtils.markValid missing aria-invalid clearance | dropdownMenu register missing aria-expanded initialization | cookieConsent actions missing live region announcement | productFilter tabs missing aria-selected | activeFilterChips render missing live region announcement | discountCodeInput apply missing live region announcement | planComparisonHighlighter highlightColumn missing live region announcement","nav-close-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","AVG","39.3","18.3","0.0","21.0","31.7","41.2%","36.7%","-0.57","290.6s","Inline form validator does not set aria‑invalid on invalid fields | Mobile navigation toggle does not update aria‑expanded on the trigger button | Dropdown menu toggle does not update aria‑expanded on its button | Pricing period buttons do not update aria‑pressed when toggled | FAQ accordion trigger does not update aria‑expanded when opened/closed | `aria-expanded` is not initialized to “false” on page load for dropdown triggers and FAQ triggers | Inline form validator does not clear aria‑invalid on valid fields | Mobile navigation trigger missing aria‑controls linking to the drawer | srUtils.markInvalid does not set aria-invalid | mobileNav state change not announced | dropdownMenu toggle does not update aria-expanded | dropdownMenu state change not announced | productFilter tabs missing aria-pressed | faqAccordion open function missing aria-expanded update | faqAccordion state change not announced | mobileNav trigger missing aria-controls | Dropdown menu close function missing aria-expanded | Mobile navigation open function missing aria-expanded | Mobile navigation close function missing aria-expanded | FAQ accordion open action not announced to screen readers | FAQ accordion close action not announced to screen readers | Mobile navigation missing focus management on open | Dropdown menu trigger missing aria‑controls attribute | FAQ accordion trigger missing aria‑controls linking to its panel | productFilter count change not announced | cookieConsent banner appearance not announced | testimonialsCarousel play/pause state not announced","nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"tsx-clean","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","284.4s","",""
"tsx-clean","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","218.8s","",""
"tsx-clean","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","308.0s","",""
"tsx-clean","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","270.4s","",""
"tsx-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","23","8","0","15","2","48.5%","80.0%","-0.36","229.9s","Newsletter email input aria-describedby points to non‑existent ID | Filter tab button missing aria-pressed (All tabs) | Filter tab button missing aria-pressed (All tabs – repeat for each tab) | Billing toggle button missing aria-pressed (Monthly) | Billing toggle button missing aria-pressed (Annual) | FAQ item button missing aria-expanded | Newsletter form submit button missing aria-busy | Desktop navigation dropdown trigger missing aria-expanded | FAQ accordion trigger missing aria-expanded | FilterTabs ""Reporting"" button missing aria-pressed | NewsletterForm submit button broken aria-describedby reference | Contact form “Full name” input aria-describedby points to non‑existent ID | Contact form “Email address” input aria-describedby points to non‑existent ID | Contact form “Subject” input aria-describedby points to non‑existent ID | Contact form “Message” textarea aria-describedby points to non‑existent ID","hero-media-hidden | carousel-slide-hidden"
"tsx-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","19","9","0","10","1","62.1%","90.0%","-0.23","209.1s","NewsletterForm email input missing aria‑invalid | ContactForm “Full name” input missing aria‑invalid | Broken aria-describedby reference | ContactForm “Email address” input missing aria‑invalid | ContactForm “Subject” input missing aria‑invalid | ContactForm “Full name” aria‑describedby points to non‑existent element | ContactForm “Email address” aria‑describedby points to non‑existent element | ContactForm “Subject” aria‑describedby points to non‑existent element | NewsletterForm submit button uses wrong prop for loading state | Form input missing aria-invalid implementation","carousel-slide-hidden"
"tsx-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","43","10","0","33","0","37.7%","100.0%","0.00","476.6s","Newsletter email input missing aria-invalid | NavDropdown trigger missing aria-expanded | Mobile navigation backdrop div missing interactive role | Filter tab button missing aria-pressed (All Products) | Filter tab button missing aria-pressed (Scanning) | Filter tab button missing aria-pressed (Design) | Filter tab button missing aria-pressed (Testing) | Mobile navigation panel div missing aria-hidden on cloned list | FAQ item button missing aria-expanded | Newsletter email input broken aria-describedby | TextInput component ignores invalid prop for aria-invalid | FaqItemComponent trigger button missing aria-expanded | FilterTabs buttons missing aria-pressed for active state | NewsletterForm Button uses incorrect prop name for loading state | FaqItemComponent trigger button missing aria-expanded (FAQ item 3) | FaqItemComponent trigger button missing aria-expanded (FAQ item 4) | FaqItemComponent trigger button missing aria-expanded (FAQ item 5) | FaqItemComponent trigger button missing aria-expanded (FAQ item 6) | FaqItemComponent trigger button missing aria-expanded (FAQ item 7) | FaqItemComponent trigger button missing aria-expanded (FAQ item 8) | FilterTabs ""Reporting"" button missing aria-pressed | BillingToggle ""Annual"" button missing aria-pressed | TestimonialsCarousel slide 3 missing aria-hidden when not visible | TestimonialsCarousel slide 4 missing aria-hidden when not visible | Contact name input missing aria-invalid | Contact name input broken aria-describedby | Contact email input missing aria-invalid | Contact subject input missing aria-invalid | Contact message textarea missing aria-invalid | Filter tab button missing aria-pressed (Reporting) | Billing toggle monthly button missing aria-pressed | Billing toggle annual button missing aria-pressed | Newsletter submit button loading state not communicated",""
"tsx-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","AVG","28.3","9.0","0.0","19.3","1.0","49.4%","90.0%","-0.20","305.2s","Newsletter email input aria-describedby points to non‑existent ID | Filter tab button missing aria-pressed (All tabs) | Filter tab button missing aria-pressed (All tabs – repeat for each tab) | Billing toggle button missing aria-pressed (Monthly) | Billing toggle button missing aria-pressed (Annual) | FAQ item button missing aria-expanded | Newsletter form submit button missing aria-busy | Desktop navigation dropdown trigger missing aria-expanded | FAQ accordion trigger missing aria-expanded | FilterTabs ""Reporting"" button missing aria-pressed | NewsletterForm submit button broken aria-describedby reference | Contact form “Full name” input aria-describedby points to non‑existent ID | Contact form “Email address” input aria-describedby points to non‑existent ID | Contact form “Subject” input aria-describedby points to non‑existent ID | Contact form “Message” textarea aria-describedby points to non‑existent ID","hero-media-hidden | carousel-slide-hidden"
"tsx-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","57","27","0","30","3","62.1%","90.0%","-0.23","196.5s","Mobile navigation toggle button missing aria‑expanded | Broken aria‑describedby reference (Newsletter email) | SkipLinks <nav> missing aria‑label | TextInput components missing aria‑invalid when in error state (Contact name) | Hero <section> missing accessible name | Desktop navigation active link missing aria‑current | Mobile sub‑section button missing aria‑expanded (first instance) | StatsBar <section> missing accessible name | Navigation dropdown trigger missing expanded state | Billing toggle monthly button missing pressed state | Billing toggle annual button missing pressed state | Mobile navigation accordion trigger missing expanded state | Skip navigation landmark missing accessible name | Hero section landmark missing accessible name | Desktop navigation active link missing current indicator | FAQ accordion trigger missing expanded state | Mobile navigation active link missing current indicator | Pricing plan article missing accessible name | Pricing plan card article missing accessible name | Mobile navigation footer CTA group missing aria-label | Mobile sub‑section button missing aria‑expanded (second instance) | Mobile sub‑section button missing aria‑expanded (third instance) | FAQ accordion button missing aria‑expanded | PlanCard CTA link missing descriptive aria‑label | TextInput components missing aria‑invalid when in error state (Contact email) | TextInput components missing aria‑invalid when in error state (Contact subject) | Textarea component missing aria‑invalid when in error state (Contact message) | Broken aria‑describedby reference (Contact message) | Newsletter submit button loading state not communicated | Duplicate integrations clone list missing aria‑hidden (already covered in Issue 14) – no additional action.","mobile-nav-modal | stat-value-label | plan-card-label"
"tsx-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","71","26","0","45","4","51.5%","86.7%","-0.29","269.9s","Hero video toggle button missing aria-pressed | Filter tab button missing aria-pressed (All tools) | Filter tab button missing aria-pressed (Scanning) | Filter tab button missing aria-pressed (Design) | Mobile navigation toggle button missing aria-expanded | Newsletter submit button missing aria-busy | Desktop navigation active link missing aria-current | Mobile submenu button missing aria-expanded | Mobile navigation active link missing aria-current | Hero section missing accessible name | MobileNav toggle button missing aria-expanded | TestimonialsCarousel Prev IconButton missing accessible name | FilterTabs buttons missing aria-pressed | BillingToggle buttons missing aria-pressed | MobileNav submenu trigger buttons missing aria-expanded | NewsletterForm Button uses incorrect loading prop | SkipLinks nav missing aria-label | Textarea component missing aria-invalid implementation | PlanCard article missing aria-labelledby | DesktopNav active links missing aria-current | MobileNav active links missing aria-current | HeroSection section missing aria-labelledby | SiteHeader mobile toggle missing aria-expanded | FilterTabs ""Reporting"" button missing aria-pressed | BillingToggle ""Monthly"" button missing aria-pressed | BillingToggle ""Annual"" button missing aria-pressed | HeroSection CTAs group missing accessible name | PlanCard article missing accessible name | PlanCard CTA link missing descriptive accessible name | Textarea component missing aria-invalid mapping | IntegrationsBar visual clone missing aria-hidden | TestimonialsCarousel non-visible slides missing aria-hidden | Filter tab button missing aria-pressed (Testing) | Filter tab button missing aria-pressed (Reporting) | Billing toggle button missing aria-pressed (Monthly) | Billing toggle button missing aria-pressed (Annual) | Testimonials carousel next control missing aria-label | Pricing plan article missing aria-labelledby (Pro) | Pricing plan article missing aria-labelledby (Enterprise) | Pricing plan CTA link missing aria-label (Pro) | Pricing plan CTA link missing aria-label (Enterprise) | Broken aria-describedby reference (newsletter‑email‑error) | Mobile navigation backdrop div with onClick but no role/button | Modal overlay div with onClick but no role/button | StatsBar section missing aria-labelledby","hero-ctas-label | stat-value-label | integrations-clone-hidden | plan-card-label"
"tsx-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","45","22","0","23","8","58.7%","73.3%","-0.37","281.1s","SkipLinks navigation missing accessible name | Desktop navigation active link missing aria‑current | Hero section missing accessible name | IntegrationsBar clone list missing aria-hidden | SkipLinks navigation landmark missing accessible name | DesktopNav current link missing aria-current | MobileNav current link missing aria-current | HeroSection landmark missing accessible name | TestimonialsCarousel Next button missing accessible name | PlanCard CTA link missing descriptive aria-label | TestimonialsCarousel non-visible slides missing aria-hidden | HeroSection missing aria-labelledby | Modal dialog aria-modal misplaced on overlay | MobileNav submenu trigger missing aria‑expanded | SiteHeader mobile‑nav toggle missing aria‑expanded | Plan card article missing aria‑labelledby | Newsletter email input error message not linked via aria‑describedby | Contact form “Email address” input missing aria‑invalid in error state | Contact form “Subject” input missing aria‑invalid in error state | Contact form “Message” textarea missing aria‑invalid in error state | Contact form error messages not linked via aria‑describedby | StatsBar landmark missing accessible name | PlanCard article missing accessible name","billing-annual-pressed | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","AVG","57.7","25.0","0.0","32.7","5.0","57.4%","83.3%","-0.30","249.2s","Mobile navigation toggle button missing aria‑expanded | Broken aria‑describedby reference (Newsletter email) | SkipLinks <nav> missing aria‑label | TextInput components missing aria‑invalid when in error state (Contact name) | Hero <section> missing accessible name | Desktop navigation active link missing aria‑current | Mobile sub‑section button missing aria‑expanded (first instance) | StatsBar <section> missing accessible name | Navigation dropdown trigger missing expanded state | Billing toggle monthly button missing pressed state | Billing toggle annual button missing pressed state | Mobile navigation accordion trigger missing expanded state | Skip navigation landmark missing accessible name | Hero section landmark missing accessible name | Desktop navigation active link missing current indicator | FAQ accordion trigger missing expanded state | Mobile navigation active link missing current indicator | Pricing plan article missing accessible name | Pricing plan card article missing accessible name | Mobile navigation footer CTA group missing aria-label | Mobile sub‑section button missing aria‑expanded (second instance) | Mobile sub‑section button missing aria‑expanded (third instance) | FAQ accordion button missing aria‑expanded | PlanCard CTA link missing descriptive aria‑label | TextInput components missing aria‑invalid when in error state (Contact email) | TextInput components missing aria‑invalid when in error state (Contact subject) | Textarea component missing aria‑invalid when in error state (Contact message) | Broken aria‑describedby reference (Contact message) | Newsletter submit button loading state not communicated | Duplicate integrations clone list missing aria‑hidden (already covered in Issue 14) – no additional action.","mobile-nav-modal | stat-value-label | plan-card-label"
"tsx-high","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","64","35","0","29","15","61.4%","70.0%","-0.37","264.9s","Prev carousel button missing aria‑label | Contact form inputs missing aria‑invalid when invalid | Next carousel button missing aria‑label | Desktop navigation link for current page missing aria‑current | FAQ accordion button missing aria‑expanded | Mobile navigation link for current page missing aria‑current | Hero section missing aria‑labelledby | Newsletter email input aria‑describedby points to non‑existent element | Mobile navigation toggle missing aria-expanded | Filter toggle buttons missing aria-pressed | Billing toggle buttons missing aria-pressed | Modal backdrop missing aria-hidden | Skip links landmark missing accessible name | Icon-only button missing accessible name | Statistic value missing accessible label | Carousel next button missing accessible name | Loading button missing aria-busy | Select component missing aria-invalid | Contact form name field broken aria-describedby reference | Contact form email field broken aria-describedby reference | Contact form message field broken aria-describedby reference | Billing toggle annual button missing aria-pressed | Statistics section missing accessible name | Pricing plan card article missing accessible name | Active mobile navigation link missing aria-current | Mobile navigation dialog missing aria-modal | Desktop primary navigation missing aria‑label | Mobile navigation body missing aria‑label | StarRating component missing role=""img""","hero-ctas-label | hero-trust-label | plan-card-label | plan-cta-label | star-rating-role | required-marker-hidden | select-aria-invalid | section-labelledby | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","64","34","0","30","16","59.6%","68.0%","-0.39","253.7s","SkipLinks <nav> missing aria‑label | HeroSection <section> missing accessible name | DesktopNav current link missing aria‑current | FAQ item button missing aria‑expanded | MobileNav current link missing aria‑current | PlanCard article missing aria‑labelledby | NewsletterForm submit button loading state missing aria‑busy | MobileNav <nav> missing aria‑label | IconButton used without aria‑label (ThemeToggle) | Interactive state not communicated (FilterTabs) | Interactive state not communicated (BillingToggle Monthly) | Interactive state not communicated (BillingToggle Annual) | Icon-only button missing accessible name (ThemeToggle) | Active navigation link missing aria-current (DesktopNav) | ARIA modal attribute misplaced and interactive div issues (Modal Overlay) | Repeated landmark region missing accessible name (StatsBar) | Icon-only button missing accessible name (Testimonials Prev) | Icon-only button missing accessible name (Testimonials Next) | Decorative spinner icon missing aria-hidden (Button) | FormGroup label missing htmlFor association | Select component missing aria-invalid mapping | ContactForm message textarea broken aria-describedby reference | StatsBar landmark missing accessible name | PlanCard article missing accessible name | MobileNav active link missing aria-current | FormGroup required marker missing aria-hidden | DesktopNav <nav> missing aria‑label | IconButton used without aria‑label (MobileNav close button) | Repeated landmark region missing accessible name (DesktopNav) | Card article missing accessible name via aria-labelledby (PlanCard)","hero-ctas-label | hero-trust-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | error-msg-role | select-aria-invalid | section-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | search-form-role | account-actions-label | hero-overlay-hidden"
