"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","73.5%","66.9%","60.3%","80.9%","738","348","829","336.6s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","55.9%","53.0%","-0.242","25.0%","35.4%","738","0","829","348"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0s","0.0s","0.0s","0.0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"4","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","336.6s","278.3s","750.9s","32.6"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"tsx-clean","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","213.3s","",""
"tsx-clean","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","373.2s","",""
"tsx-clean","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","209.6s","",""
"tsx-clean","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","265.4s","",""
"tsx-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","12","8","0","4","2","72.7%","80.0%","-0.26","202.7s","NewsletterForm submit button uses incorrect loading prop | ContactForm name input missing associated error element | ContactForm email input missing associated error element | ContactForm subject input missing associated error element","hero-media-hidden | carousel-slide-hidden"
"tsx-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","20","10","0","10","0","66.7%","100.0%","0.00","203.3s","Form field missing aria‑invalid (newsletter email) | Form field missing aria‑invalid (contact name) | NavDropdown trigger button missing aria-expanded | ContactForm inputs reference non-existent error message IDs via aria-describedby | Form field missing aria‑invalid (contact email) | Form field missing aria‑invalid (contact subject) | Form field missing aria‑invalid (contact message) | Form field missing aria‑describedby (newsletter email error) | Loading button missing aria‑busy (newsletter submit) | FaqItemComponent trigger button missing aria-expanded",""
"tsx-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","22","8","0","14","2","50.0%","80.0%","-0.36","280.8s","Filter toggle buttons missing aria-pressed state | Billing toggle button (Monthly) missing aria-pressed state | Billing toggle button (Annual) missing aria-pressed state | FaqItemComponent button missing aria‑expanded (FAQ 3) | FaqItemComponent button missing aria‑expanded (FAQ 4) | FaqItemComponent button missing aria‑expanded (FAQ 5) | FaqItemComponent button missing aria‑expanded (FAQ 6) | FaqItemComponent button missing aria‑expanded (FAQ 7) | FaqItemComponent button missing aria‑expanded (FAQ 8) | NewsletterForm submit Button missing aria‑busy | ContactForm “Full name” input aria‑describedby points to non‑existent ID | ContactForm “Email address” input aria‑describedby points to non‑existent ID | ContactForm “Subject” input aria‑describedby points to non‑existent ID | ContactForm “Message” textarea aria‑describedby includes non‑existent error ID","hero-media-hidden | carousel-slide-hidden"
"tsx-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","AVG","18.0","8.7","0.0","9.3","1.3","63.1%","86.7%","-0.20","228.9s","NewsletterForm submit button uses incorrect loading prop | ContactForm name input missing associated error element | ContactForm email input missing associated error element | ContactForm subject input missing associated error element","hero-media-hidden | carousel-slide-hidden"
"tsx-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","44","23","0","21","7","62.2%","76.7%","-0.33","177.4s","Desktop navigation link for current page missing aria‑current | Mobile navigation link for current page missing aria‑current | Hero section missing accessible name | Mobile navigation toggle button missing aria-expanded | Skip navigation landmark missing accessible name | Hero section landmark missing accessible name | Testimonials carousel next button missing accessible name | HeroSection region missing accessible name | StatsBar region missing accessible name | FAQ accordion button missing aria‑expanded | Stats bar missing accessible name | Pricing plan article missing aria‑labelledby (Pro) | Pricing plan article missing aria‑labelledby (Enterprise) | Contact form subject input missing aria‑invalid | Contact form message textarea missing aria‑invalid | Contact form fields missing aria‑describedby linking to error messages | Submit button in NewsletterForm does not communicate loading state (uses loading prop instead of isLoading) | Duplicate navigation landmark without unique label (mobile nav) | Pricing plan card article missing accessible name | Billing toggle annual button missing aria-pressed | Testimonials carousel previous button missing accessible name","mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-cta-label"
"tsx-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","58","23","0","35","7","52.3%","76.7%","-0.38","185.9s","Filter tab “All tools” button missing aria‑pressed | Filter tab “Scanning” button missing aria‑pressed | Filter tab “Design” button missing aria‑pressed | Filter tab “Testing” button missing aria‑pressed | Skip‑links navigation missing aria‑label | Mobile‑nav toggle button missing aria‑expanded | Desktop navigation active link missing aria‑current | Hero section missing accessible name | MobileNav submenu trigger missing aria-expanded | SiteHeader mobile toggle missing aria-expanded | BillingToggle monthly button missing aria-pressed | BillingToggle annual button missing aria-pressed | HeroSection landmark missing accessible name | DesktopNav current link missing aria-current | MobileNav current link missing aria-current | StatsBar landmark missing accessible name | IntegrationsBar cloned list missing aria-hidden | FaqItemComponent trigger missing aria-expanded | Filter tab “Reporting” button missing aria‑pressed | Billing toggle “Monthly” button missing aria‑pressed | Billing toggle “Annual” button missing aria‑pressed | Pricing plan card “Starter” article missing aria‑labelledby | Pricing plan card “Pro” article missing aria‑labelledby | Pricing plan card “Enterprise” article missing aria‑labelledby | Newsletter form email input missing aria‑describedby linkage to error message | Contact form “Email address” input missing aria‑invalid | Contact form “Subject” input missing aria‑invalid | Contact form “Message” textarea missing aria‑invalid | Contact form “Full name” input missing aria‑describedby linking to error message | Contact form “Email address” input missing aria‑describedby linking to error message | Contact form “Subject” input missing aria‑describedby linking to error message | Contact form “Message” textarea missing aria‑describedby linking to error message | Newsletter form submit button does not communicate loading state | PlanCard article missing aria-labelledby | PlanCard CTA link missing unique aria-label","mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","58","20","0","38","10","45.5%","66.7%","-0.47","330.2s","Billing toggle “Annual” button missing aria‑pressed | Filter tab “All tools” button missing aria‑pressed | Newsletter form submit button missing aria‑busy | SkipLinks navigation missing accessible name | Hero section missing aria‑labelledby | Desktop navigation active link missing aria‑current | MobileNav submenu button missing aria‑expanded (Resources) | Testimonials carousel previous button missing accessible name | Testimonials carousel next button missing accessible name | SiteHeader mobile navigation toggle missing aria-expanded | FilterTabs toggle buttons missing aria-pressed | MobileNav internal section trigger missing aria-expanded | SkipLinks navigation landmark missing accessible name | HeroSection landmark missing accessible name | DesktopNav active link missing aria-current | Modal dialog missing aria-modal | FaqItemComponent accordion trigger missing aria-expanded | MobileNav active link missing aria-current | StatsBar landmark missing accessible name | HeroSection trust badges group missing accessible name | HeroSection CTAs group missing accessible name | PlanCard CTA link missing contextual aria-label | FAQ accordion button missing aria‑expanded (FAQ 1) | FAQ accordion button missing aria‑expanded (FAQ 2) | FAQ accordion button missing aria‑expanded (FAQ 3) | FAQ accordion button missing aria‑expanded (FAQ 4) | FAQ accordion button missing aria‑expanded (FAQ 5) | FAQ accordion button missing aria‑expanded (FAQ 6) | FAQ accordion button missing aria‑expanded (FAQ 7) | FAQ accordion button missing aria‑expanded (FAQ 8) | Filter tab “Scanning” button missing aria‑pressed | Filter tab “Design” button missing aria‑pressed | Filter tab “Testing” button missing aria‑pressed | Filter tab “Reporting” button missing aria‑pressed | Pricing plan card article missing aria‑labelledby (Starter) | Pricing plan card article missing aria‑labelledby (Pro) | Pricing plan card article missing aria‑labelledby (Enterprise) | PlanCard article missing accessible name","textinput-aria-invalid | carousel-slide-hidden | checkbox-aria-invalid | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","AVG","53.3","22.0","0.0","31.3","8.0","53.3%","73.3%","-0.39","231.2s","Desktop navigation link for current page missing aria‑current | Mobile navigation link for current page missing aria‑current | Hero section missing accessible name | Mobile navigation toggle button missing aria-expanded | Skip navigation landmark missing accessible name | Hero section landmark missing accessible name | Testimonials carousel next button missing accessible name | HeroSection region missing accessible name | StatsBar region missing accessible name | FAQ accordion button missing aria‑expanded | Stats bar missing accessible name | Pricing plan article missing aria‑labelledby (Pro) | Pricing plan article missing aria‑labelledby (Enterprise) | Contact form subject input missing aria‑invalid | Contact form message textarea missing aria‑invalid | Contact form fields missing aria‑describedby linking to error messages | Submit button in NewsletterForm does not communicate loading state (uses loading prop instead of isLoading) | Duplicate navigation landmark without unique label (mobile nav) | Pricing plan card article missing accessible name | Billing toggle annual button missing aria-pressed | Testimonials carousel previous button missing accessible name","mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-cta-label"
"tsx-high","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","68","32","0","36","18","54.2%","64.0%","-0.44","379.7s","TextInput missing aria‑invalid when in error state (Newsletter email) | FormGroup missing associated label (NewsletterForm) | FormGroup missing associated label (ContactForm – Message) | TextInput missing aria‑invalid (Contact form – Full name) | Desktop navigation <nav> missing accessible name | Active navigation link missing aria‑current | PlanCard article missing aria‑labelledby | IconButton used without required aria‑label (TestimonialsCarousel prev) | IconButton used without required aria‑label (TestimonialsCarousel next) | StarRating component’s stars not hidden from AT | Button loading state not communicated (NewsletterForm submit) | Button component spinner missing aria-hidden | BillingToggle monthly button missing aria-pressed | BillingToggle annual button missing aria-pressed | HeroSection landmark missing accessible name | DesktopNav active link missing aria-current | MobileNav active link missing aria-current | StatsBar landmark missing accessible name | Button component root missing aria-busy state | ContactForm email input broken aria-describedby reference | ContactForm message textarea broken aria-describedby reference | DesktopNav navigation landmark missing accessible name | HeroSection section missing aria-labelledby | StatsBar section missing aria-labelledby | Modal component aria-modal on wrong element | NotificationContainer aria-live prevents announcements | IconButton used without required aria‑label (ThemeToggle) | IconButton used without required aria‑label (MobileNav close) | TextInput missing aria‑invalid (Contact form – Email) | Textarea missing aria‑invalid (Contact form – Message) | PlanCard CTA link missing descriptive aria‑label | HeroSection missing accessible name for landmark | StatsBar missing accessible name for landmark | Mobile navigation <nav> missing accessible name | Button loading state not communicated (ContactForm submit) | PlanCard article missing aria-labelledby","hero-ctas-label | hero-trust-label | stats-bar-labelledby | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | form-label-for | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","66","33","0","33","17","56.9%","66.0%","-0.41","206.1s","Cloned integration list not hidden from AT | Mobile navigation toggle missing aria‑expanded | aria‑describedby references non‑existent error element IDs | Skip‑links navigation missing accessible name | Mobile navigation <nav> missing accessible name | Desktop navigation link missing aria‑current | FAQ accordion trigger missing aria‑expanded | Hero section missing accessible name | IconButton components missing required aria‑label | SiteHeader mobile toggle missing aria-expanded | Button spinner missing aria-hidden | SkipLinks nav missing accessible name | TestimonialsCarousel Prev button missing accessible name | DesktopNav active link missing aria-current | FaqItemComponent trigger missing aria-expanded | MobileNav active link missing aria-current | StatsBar section missing accessible name | TestimonialsCarousel Next button missing accessible name | IntegrationsBar clone list missing aria-hidden | Button component missing aria-busy when loading | MobileNav backdrop missing aria-hidden | MobileNav body nav missing accessible name | MobileNav close button missing accessible name | Select component missing aria-invalid mapping | DesktopNav navigation landmark missing accessible name | StatsBar landmark missing accessible name | PlanCard article missing aria-labelledby | HeroSection trust badges group missing aria-label | HeroSection CTAs group missing aria-label | Filter tab buttons missing aria‑pressed | DesktopNav nav missing accessible name | PlanCard article missing accessible name | PlanCard CTA link missing aria-label with item name","mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-cta-label | star-rating-role | error-msg-role | select-aria-invalid | nav-chevron-hidden | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","61","34","0","27","16","61.3%","68.0%","-0.38","249.5s","ThemeToggle IconButton missing accessible name | Desktop navigation current link missing aria‑current | Hero section missing accessible name (aria‑labelledby) | TestimonialsCarousel “previous” IconButton missing accessible name | TestimonialsCarousel “next” IconButton missing accessible name | StarRating individual star spans missing aria‑hidden | SiteHeader mobile toggle button missing aria-expanded | HeroSection video toggle button missing aria-pressed | ThemeToggle IconButton missing accessible name | DesktopNav nav element missing accessible name | DesktopNav active links missing aria-current | HeroSection section element missing accessible name | TestimonialsCarousel Prev IconButton missing accessible name | TestimonialsCarousel Next IconButton missing accessible name | IntegrationsBar clone list missing aria-hidden | Button component missing aria-busy when loading | MobileNav nav element missing accessible name | MobileNav close IconButton missing accessible name | PlanCard article missing accessible name | StatsBar section missing aria-labelledby | HeroSection landmark missing accessible name | Modal overlay div interactive without button semantics | TestimonialsCarousel non-visible slides not hidden | FilterTabs buttons missing aria‑pressed | Pricing plan card article missing aria‑labelledby | PlanCard article element missing aria-labelledby | MobileNav active links missing aria-current","hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | select-aria-invalid | section-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","AVG","65.0","33.0","0.0","32.0","17.0","57.5%","66.0%","-0.41","278.4s","TextInput missing aria‑invalid when in error state (Newsletter email) | FormGroup missing associated label (NewsletterForm) | FormGroup missing associated label (ContactForm – Message) | TextInput missing aria‑invalid (Contact form – Full name) | Desktop navigation <nav> missing accessible name | Active navigation link missing aria‑current | PlanCard article missing aria‑labelledby | IconButton used without required aria‑label (TestimonialsCarousel prev) | IconButton used without required aria‑label (TestimonialsCarousel next) | StarRating component’s stars not hidden from AT | Button loading state not communicated (NewsletterForm submit) | Button component spinner missing aria-hidden | BillingToggle monthly button missing aria-pressed | BillingToggle annual button missing aria-pressed | HeroSection landmark missing accessible name | DesktopNav active link missing aria-current | MobileNav active link missing aria-current | StatsBar landmark missing accessible name | Button component root missing aria-busy state | ContactForm email input broken aria-describedby reference | ContactForm message textarea broken aria-describedby reference | DesktopNav navigation landmark missing accessible name | HeroSection section missing aria-labelledby | StatsBar section missing aria-labelledby | Modal component aria-modal on wrong element | NotificationContainer aria-live prevents announcements | IconButton used without required aria‑label (ThemeToggle) | IconButton used without required aria‑label (MobileNav close) | TextInput missing aria‑invalid (Contact form – Email) | Textarea missing aria‑invalid (Contact form – Message) | PlanCard CTA link missing descriptive aria‑label | HeroSection missing accessible name for landmark | StatsBar missing accessible name for landmark | Mobile navigation <nav> missing accessible name | Button loading state not communicated (ContactForm submit) | PlanCard article missing aria-labelledby","hero-ctas-label | hero-trust-label | stats-bar-labelledby | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | form-label-for | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Heading level skip (h3 → h5)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Table header missing scope attribute"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","HTML element missing lang attribute"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Heading level skip"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Image missing alt attribute"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Duplicate ID attribute"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Form input missing accessible label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Heading level skip"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Table header missing scope (Feature)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","HTML element missing lang attribute"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Button missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Heading level skip"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Image missing alt attribute"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Table header missing scope"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Form input missing accessible label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Informative content hidden by aria-hidden"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Table header missing scope (Starter)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Table header missing scope (Pro)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Table header missing scope (Enterprise)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Heading level skip"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Image missing alt attribute"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Form control missing label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","HTML lang attribute missing"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Button missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Heading level skip"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Image missing alt attribute"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Table header missing scope"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Duplicate ID attribute"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Form input missing accessible label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","Duplicate id attribute ""contact"" on contact section"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Footer logo image missing alt attribute"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Section “logo‑bar” lacks landmark label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Nova Health logo image missing alt attribute"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Contrast Studio product image missing alt attribute"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Priya Krishnamurthy avatar image missing alt attribute"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","html element missing lang attribute"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","button missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","link text is non-descriptive"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","heading level skip"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","image missing alt attribute"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","section landmark missing distinguishing label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","title element is empty"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","broken ARIA reference"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Repeated section element missing distinguishing label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Table row header missing scope attribute"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Link text non-descriptive ""Learn more"""
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Non‑descriptive link text “Read more”"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Image missing alt attribute (Nova Health logo)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Non‑descriptive link text “Learn more”"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Image missing alt attribute (step‑1 illustration)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Non‑descriptive link text “Click here”"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Image missing alt attribute (Contrast Studio product image)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Image missing alt attribute (testimonial avatar)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Button missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Link with non-descriptive visible text"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Image missing alt attribute"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Table header missing scope"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Form input missing accessible label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Section landmark missing distinguishing label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Page title is empty"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Broken ARIA reference (aria-labelledby)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Table header missing scope (column header “Starter”)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Table header missing scope (column header “Pro”)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Table header missing scope (column header “Enterprise”)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Table header missing scope (row header “Projects”)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Table header missing scope (row header “Support level”)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Missing autocomplete attribute on newsletter email input"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Line 594: <label for=""contact-email"">Email address</label>"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Form control missing accessible label – newsletter email input"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","HTML element missing lang attribute"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Button missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Link text is non-descriptive"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Heading level skip"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Table header missing scope"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Section landmark missing distinguishing label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Page title is empty"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Broken ARIA reference"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Table header missing scope – “Starter” column header"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Table header missing scope – “Pro” column header"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Table header missing scope – “Enterprise” column header"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","Landmark missing distinguishing label – logo‑bar <section>"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","Link text is non‑descriptive"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","Missing autocomplete attribute on personal data field"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","Missing lang attribute on html element"
