"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","72.4%","65.5%","60.1%","80.7%","725","361","847","352.9s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","55.7%","52.9%","-0.232","25.0%","37.5%","725","0","847","361"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0s","0.0s","0.0s","0.0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"4","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","352.9s","313.5s","778.8s","32.8"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"js-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","27","10","0","17","0","54.1%","100.0%","0.00","228.2s","Form validation error not reflected in aria‑invalid (HIGH) | Toggle function does not update aria‑expanded on trigger (HIGH) | aria‑expanded not initialised on page load (MEDIUM) | Toggle function does not update aria‑expanded (HIGH) | Mobile navigation close function does not announce state change to screen readers | FAQ accordion close function does not announce state change to screen readers | Mobile navigation open function does not update aria-expanded on trigger | Dropdown menu instance functions do not announce state changes to screen readers | Dropdown menu open instance function does not update aria-expanded on trigger | Toggle trigger missing aria‑controls (MEDIUM) | Toggle button missing aria‑pressed (HIGH) | Form validation error not cleared on valid input (MEDIUM) | Cookie consent accept and decline handlers do not announce result to screen readers | Focus trap activation fails due to missing SUPPORTS.dom property | Search and FAQ highlighting fails due to missing REGEX.escapeRegex | Mobile navigation body class toggle fails due to CSS property mismatch | Dropdown menu outside click detection fails due to missing SELECTORS.primaryNav",""
"js-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","AVG","29.0","9.3","0.0","19.7","0.7","48.0%","93.3%","-0.18","229.5s","Inline validator does not set aria‑invalid on fields that fail validation (newsletter email) | Mobile navigation “open” function does not set aria‑expanded to true on its trigger button | Dropdown menu open action does not announce the change via a live region | FAQ accordion “open” function does not set aria‑expanded to true on the trigger button | FAQ accordion trigger buttons are not initialized with aria‑expanded when the markup omits it | mobileNav.open function does not update aria-expanded on trigger element | mobileNav.close function does not announce state change to screen readers | dropdownMenu._openInstance function does not update aria-expanded on trigger element | dropdownMenu._openInstance function does not announce state change to screen readers | faqAccordion.open function does not update aria-expanded on trigger element | dropdownMenu._closeInstance function does not announce state change to screen readers | mobileNav.open() missing focus management | mobileNav.close() missing focus return | siteSearch._open() does not set aria-expanded=""true"" | Mobile navigation “close” function does not set aria‑expanded to false on its trigger (redundant but required for symmetry) | Theme‑switcher toggle buttons lack aria‑pressed updates when the theme is changed via keyboard shortcut | faqAccordion.close function does not announce state change to screen readers | cookieConsent._showBanner function does not announce banner display to screen readers | cookieConsent._hideBanner function does not announce banner dismissal to screen readers | activeFilterChips._onChipClick function does not announce filter removal to screen readers","nav-focus-trap"
"js-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","30","14","0","16","16","46.7%","46.7%","-0.53","312.2s","Inline validation does not set aria‑invalid on error | FAQ accordion trigger button does not update aria‑expanded | Dropdown open/close actions are not announced to screen readers | Dropdown menu open/close does not set aria‑expanded on the trigger (duplicate of Issue 1 but for additional triggers) | FAQ accordion state changes are not announced via live region | mobileNav toggle functions do not update aria-expanded on trigger | srUtils.markValid does not clear aria-invalid on field | dropdownMenu toggle functions do not update aria-expanded on trigger | productFilter.applyFilters does not announce count changes to live region | pricing.setPeriod does not announce price changes to live region | faqAccordion toggle functions do not update aria-expanded on trigger | faqAccordion missing live region announcement | productFilter missing live region announcement | pricing period buttons missing role | Inline validation does not clear aria‑invalid when field becomes valid | Newsletter form validation does not set aria‑invalid on the email field","filter-aria-pressed | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","34","16","0","18","14","50.0%","53.3%","-0.50","278.0s","Newsletter form email field missing validation and aria‑invalid | Dropdown menu trigger does not update aria‑expanded | Dropdown menu open/close actions not announced | Period toggle buttons lack aria‑pressed | FAQ accordion triggers missing initial aria‑expanded | mobileNav trigger missing aria-expanded state sync | mobileNav close action missing live region announcement | faqAccordion state changes missing live region announcement | dropdownMenu trigger missing aria-expanded state sync | faqAccordion trigger missing aria-expanded on open | productFilter grid changes missing live region announcement | mobileNav drawer missing aria-hidden on close | srUtils.markValid does not clear aria-invalid | faqAccordion triggers lack Enter/Space keyboard activation | Mobile‑nav trigger missing initial aria‑expanded | Dynamic content updates in product filter lack live‑region announcements | pricing period change missing live region announcement | scrollToTop action missing live region announcement","nav-focus-trap | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","39","16","0","23","14","46.4%","53.3%","-0.52","271.8s","Newsletter form email input does not reflect validation error via aria-invalid | Toggle function does not update aria-expanded on trigger element | srUtils.markInvalid does not set aria-invalid | mobileNav trigger does not update aria-expanded | dropdownMenu trigger does not update aria-expanded | productFilter count update not announced | pricing period buttons use aria-selected instead of aria-pressed | faqAccordion open function does not update aria-expanded | statCounterAnimator number change not announced | stickyHeader hidden state not removed from accessibility tree | scrollToTop action not announced | mobileNav open missing focus management | mobileNav close missing focus return | faqAccordion open missing focus management | faqAccordion close missing focus return | FAQ accordion panels hidden only with `hidden` attribute, missing explicit aria-hidden when toggled via script | Dropdown menu items hidden via CSS class without aria-hidden when off‑screen | toastManager dismiss does not set aria-hidden during animation | viewportReveal elements not managed for accessibility tree | scrollToTop click action not announced | activeFilterChips render not announced | newsletterForm validation relies on broken utility | contactForm validation relies on broken utility","nav-close-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","AVG","34.3","15.3","0.0","19.0","14.7","47.7%","51.1%","-0.52","287.3s","Inline validation does not set aria‑invalid on error | FAQ accordion trigger button does not update aria‑expanded | Dropdown open/close actions are not announced to screen readers | Dropdown menu open/close does not set aria‑expanded on the trigger (duplicate of Issue 1 but for additional triggers) | FAQ accordion state changes are not announced via live region | mobileNav toggle functions do not update aria-expanded on trigger | srUtils.markValid does not clear aria-invalid on field | dropdownMenu toggle functions do not update aria-expanded on trigger | productFilter.applyFilters does not announce count changes to live region | pricing.setPeriod does not announce price changes to live region | faqAccordion toggle functions do not update aria-expanded on trigger | faqAccordion missing live region announcement | productFilter missing live region announcement | pricing period buttons missing role | Inline validation does not clear aria‑invalid when field becomes valid | Newsletter form validation does not set aria‑invalid on the email field","filter-aria-pressed | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-high","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","42","22","0","20","28","47.8%","44.0%","-0.52","182.4s","Form validation errors are not reflected in aria‑invalid | Dropdown trigger does not update aria‑expanded | Dropdown trigger missing initial aria‑expanded state | Pricing period buttons do not update aria‑pressed | FAQ question button does not update aria‑expanded | srUtils markInvalid does not set aria-invalid | mobileNav toggle functions do not update aria-expanded on trigger | productFilter applyFilters count change not announced | pricing setPeriod price change not announced | dropdownMenu toggle functions do not update aria-expanded on trigger | statCounterAnimator animate text change not announced | dropdownMenu register does not initialize aria-expanded on trigger | suggestionListRenderer mount does not initialize aria-expanded | dropdownMenu state changes not announced to screen readers | Form validation does not clear aria‑invalid on valid input | Dropdown menu open/close does not announce state changes | Search result count updates are not announced via a dedicated live region | Toggle widgets that hide content via off‑screen positioning lack aria‑hidden | faqAccordion open function does not update aria-expanded on trigger | activeFilterChips render change not announced","nav-close-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | comparison-col-selected"
"js-high","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","30","17","0","13","33","42.5%","34.0%","-0.53","210.9s","Inline validation never sets aria‑invalid on invalid fields | Dropdown trigger missing initial aria‑expanded value | Search input missing initial aria‑expanded value | Several interactive UI actions (e.g., opening the mobile nav, toggling the pricing period, expanding FAQ items) emit custom events but lack dedicated live‑region announcements, violating the requirement that each visible state change be announced. | FAQ accordion trigger missing initial aria‑expanded value | srUtils.markInvalid does not set aria-invalid attribute | mobileNav trigger element does not update aria-expanded state | dropdownMenu trigger elements aria-expanded not initialised on load | faqAccordion.open function does not set aria-expanded to true | productFilter.applyFilters updates count without live region announcement | srUtils.markValid does not clear aria-invalid attribute | dropdownMenu register missing initial aria-expanded | FAQ accordion open function does not set aria‑expanded to true","nav-focus-trap | nav-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","22","13","0","9","37","36.1%","26.0%","-0.55","188.9s","Dropdown menu panels are hidden with hidden attribute but lack aria‑hidden when shown/hidden via JavaScript | Billing‑period toggle button does not set aria‑pressed state | srUtils.markInvalid not setting aria-invalid | srUtils.markValid not clearing aria-invalid | newsletterForm email validation missing aria-invalid | contactForm validation missing aria-invalid | multiStepWizard validation missing aria-invalid | Mobile navigation trigger missing aria‑controls attribute | Multi‑step wizard step changes do not have a dedicated live‑region announcement for each step transition","nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","AVG","31.3","17.3","0.0","14.0","32.7","42.1%","34.7%","-0.53","194.1s","Form validation errors are not reflected in aria‑invalid | Dropdown trigger does not update aria‑expanded | Dropdown trigger missing initial aria‑expanded state | Pricing period buttons do not update aria‑pressed | FAQ question button does not update aria‑expanded | srUtils markInvalid does not set aria-invalid | mobileNav toggle functions do not update aria-expanded on trigger | productFilter applyFilters count change not announced | pricing setPeriod price change not announced | dropdownMenu toggle functions do not update aria-expanded on trigger | statCounterAnimator animate text change not announced | dropdownMenu register does not initialize aria-expanded on trigger | suggestionListRenderer mount does not initialize aria-expanded | dropdownMenu state changes not announced to screen readers | Form validation does not clear aria‑invalid on valid input | Dropdown menu open/close does not announce state changes | Search result count updates are not announced via a dedicated live region | Toggle widgets that hide content via off‑screen positioning lack aria‑hidden | faqAccordion open function does not update aria-expanded on trigger | activeFilterChips render change not announced","nav-close-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | comparison-col-selected"
"tsx-clean","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","322.2s","",""
"tsx-clean","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","314.8s","",""
"tsx-clean","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","358.7s","",""
"tsx-clean","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","331.9s","",""
"tsx-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","28","8","0","20","2","42.1%","80.0%","-0.38","470.2s","Newsletter email TextInput missing aria‑invalid | Contact name TextInput missing aria‑invalid | TextInput component missing aria-invalid implementation | FaqItemComponent trigger button missing aria-expanded | FilterTabs button missing aria-pressed | NewsletterForm TextInput has broken aria-describedby reference | FAQ item button missing aria‑expanded | FilterTabs button missing aria‑pressed (Design) | FilterTabs button missing aria‑pressed (Testing) | FilterTabs button missing aria‑pressed (Reporting) | BillingToggle button missing aria‑pressed (Monthly) | BillingToggle button missing aria‑pressed (Annual) | Hero video toggle button missing aria‑pressed | Contact email TextInput missing aria‑invalid | Contact subject TextInput missing aria‑invalid | Newsletter email aria‑describedby points to non‑existent error element | Newsletter submit button loading state not communicated (aria‑busy missing) | ContactForm Name TextInput has broken aria-describedby reference | ContactForm Email TextInput has broken aria-describedby reference | ContactForm Subject TextInput has broken aria-describedby reference","hero-media-hidden | carousel-slide-hidden"
"tsx-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","26","8","0","18","2","44.4%","80.0%","-0.37","211.6s","TextInput component missing aria-invalid | BillingToggle monthly button missing aria-pressed | BillingToggle annual button missing aria-pressed | FilterTabs “Scanning” button missing aria-pressed | FilterTabs “Design” button missing aria-pressed | NewsletterForm TextInput aria-describedby references non‑existent ID | FilterTabs buttons missing aria-pressed state | NewsletterForm email input references non-existent error ID | FilterTabs button missing aria-pressed (Reporting) | BillingToggle monthly button missing aria-pressed | BillingToggle annual button missing aria-pressed | FilterTabs “Testing” button missing aria-pressed | FilterTabs “Reporting” button missing aria-pressed | ContactForm “Full name” input aria-describedby references non‑existent ID | ContactForm “Email address” input aria-describedby references non‑existent ID | ContactForm “Subject” input aria-describedby references non‑existent ID | ContactForm “Message” textarea aria-describedby includes non‑existent error ID | NewsletterForm submit Button uses “loading” prop instead of “isLoading”, so aria‑busy is never set","hero-media-hidden | carousel-slide-hidden"
"tsx-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","22","10","0","12","0","62.5%","100.0%","0.00","346.4s","TextInput components missing aria-invalid | Button loading state not communicated (NewsletterForm) | TextInput component does not map invalid prop to aria-invalid | FaqItemComponent trigger button missing aria-expanded | NewsletterForm email input references missing error ID | FAQ accordion button missing aria-expanded | Form fields missing aria-describedby linking to error messages | Repeated landmark regions missing accessible names (multiple <section> elements) | StarRating widget missing accessible label on container | IconButton components missing aria-hidden on decorative icon span | Missing aria-live region for dynamic content updates in filter tabs | Missing aria-describedby on textarea character counter",""
"tsx-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","AVG","25.3","8.7","0.0","16.7","1.3","49.7%","86.7%","-0.25","342.8s","Newsletter email TextInput missing aria‑invalid | Contact name TextInput missing aria‑invalid | TextInput component missing aria-invalid implementation | FaqItemComponent trigger button missing aria-expanded | FilterTabs button missing aria-pressed | NewsletterForm TextInput has broken aria-describedby reference | FAQ item button missing aria‑expanded | FilterTabs button missing aria‑pressed (Design) | FilterTabs button missing aria‑pressed (Testing) | FilterTabs button missing aria‑pressed (Reporting) | BillingToggle button missing aria‑pressed (Monthly) | BillingToggle button missing aria‑pressed (Annual) | Hero video toggle button missing aria‑pressed | Contact email TextInput missing aria‑invalid | Contact subject TextInput missing aria‑invalid | Newsletter email aria‑describedby points to non‑existent error element | Newsletter submit button loading state not communicated (aria‑busy missing) | ContactForm Name TextInput has broken aria-describedby reference | ContactForm Email TextInput has broken aria-describedby reference | ContactForm Subject TextInput has broken aria-describedby reference","hero-media-hidden | carousel-slide-hidden"
"tsx-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","51","21","0","30","9","51.9%","70.0%","-0.42","241.4s","Filter tab “Scanning” button missing aria‑pressed | Filter tab “Design” button missing aria‑pressed | SkipLinks navigation missing aria‑label | Mobile navigation current link missing aria‑current | Hero section missing aria‑labelledby | Testimonials carousel next button missing accessible name | MobileNav submenu trigger missing aria-expanded | HeroSection video toggle missing aria-pressed | BillingToggle buttons missing aria-pressed | SkipLinks nav missing accessible name | StatsBar section missing accessible name | DesktopNav active link missing aria-current | MobileNav active link missing aria-current | PlanCard article missing aria-labelledby | TestimonialsCarousel previous button missing accessible name | HeroSection CTAs group missing accessible name | MobileNav footer CTAs group missing accessible name | Mobile navigation submenu button missing aria‑expanded | Newsletter email field missing aria‑invalid on error | Contact form “Subject” field missing aria‑invalid on error | Contact form “Message” field missing aria‑invalid on error | Newsletter email field aria‑describedby points to missing element | Filter tab “Testing” button missing aria‑pressed | Filter tab “Reporting” button missing aria‑pressed | Billing toggle “Monthly” button missing aria‑pressed | Billing toggle “Annual” button missing aria‑pressed | Pricing plan card article missing aria‑labelledby | Site header actions group missing aria‑label | Hero trust‑badge row missing aria‑label | Newsletter submit button loading state not communicated","carousel-slide-hidden | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","42","21","0","21","9","58.3%","70.0%","-0.39","206.4s","Newsletter email <input> broken aria-describedby reference | Skip‑links <nav> missing label | Hero <section> missing accessible name | IntegrationsBar cloned list missing aria-hidden | StatsBar section missing accessible name | MobileNav submenu trigger button missing aria-expanded | Skip navigation landmark missing accessible name | HeroSection section missing accessible name | FaqItemComponent trigger button missing aria-expanded | PlanCard article missing accessible name | Group of related controls missing accessible name | FAQ accordion button missing aria‑expanded | Stats <section> missing accessible name | Pricing plan <article> missing aria‑labelledby | Mobile‑nav backdrop <div> interactive without role/button | Contact form “Subject” <input> missing aria‑invalid when invalid | Contact form “Message” <textarea> missing aria‑invalid when invalid | Contact form “Message” <textarea> broken aria-describedby reference | MobileNav active links missing aria-current | BillingToggle annual button missing aria-pressed | PlanCard primary CTA missing descriptive aria-label","hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-next-label"
"tsx-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","54","22","0","32","8","52.4%","73.3%","-0.40","191.3s","NewsletterForm email input aria-describedby references non‑existent id | MobileNav submenu toggle missing aria-expanded (Solutions submenu) | ContactForm name input aria-describedby references non‑existent id | SkipLinks navigation missing aria-label | ContactForm message textarea aria-describedby includes missing error id | Mobile navigation toggle button missing aria-expanded | MobileNav submenu toggle missing aria-expanded (Resources submenu) | HeroSection missing aria-labelledby | Mobile navigation submenu trigger missing aria-expanded state | Mobile navigation toggle button missing aria-expanded state | Skip navigation landmark missing accessible name | Textarea component fails to expose invalid state | Hero section landmark missing accessible name | Modal overlay uses invalid ARIA and lacks keyboard support | Testimonials carousel next button missing accessible name | MobileNav active link missing aria-current | ContactForm subject field FormGroup using incorrect error prop | NewsletterForm ErrorMessage using children instead of message prop | ContactForm ErrorMessage using children instead of message prop | StatsBar landmark missing accessible name | PlanCard article missing accessible name | HeroSection trust badges group missing accessible name | HeroSection CTAs group missing accessible name | FAQ item button missing aria-expanded | StatsBar missing aria-labelledby | PlanCard article missing aria-labelledby | ContactForm email input aria-describedby references non‑existent id | ContactForm subject input aria-describedby references non‑existent id | NewsletterForm submit button missing aria-busy for loading state | Pricing plan card article missing accessible name | Pricing plan card CTA link missing specific accessible name | Notification container suppresses live region announcements","billing-annual-pressed | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","AVG","49.0","21.3","0.0","27.7","8.7","54.2%","71.1%","-0.40","213.0s","Filter tab “Scanning” button missing aria‑pressed | Filter tab “Design” button missing aria‑pressed | SkipLinks navigation missing aria‑label | Mobile navigation current link missing aria‑current | Hero section missing aria‑labelledby | Testimonials carousel next button missing accessible name | MobileNav submenu trigger missing aria-expanded | HeroSection video toggle missing aria-pressed | BillingToggle buttons missing aria-pressed | SkipLinks nav missing accessible name | StatsBar section missing accessible name | DesktopNav active link missing aria-current | MobileNav active link missing aria-current | PlanCard article missing aria-labelledby | TestimonialsCarousel previous button missing accessible name | HeroSection CTAs group missing accessible name | MobileNav footer CTAs group missing accessible name | Mobile navigation submenu button missing aria‑expanded | Newsletter email field missing aria‑invalid on error | Contact form “Subject” field missing aria‑invalid on error | Contact form “Message” field missing aria‑invalid on error | Newsletter email field aria‑describedby points to missing element | Filter tab “Testing” button missing aria‑pressed | Filter tab “Reporting” button missing aria‑pressed | Billing toggle “Monthly” button missing aria‑pressed | Billing toggle “Annual” button missing aria‑pressed | Pricing plan card article missing aria‑labelledby | Site header actions group missing aria‑label | Hero trust‑badge row missing aria‑label | Newsletter submit button loading state not communicated","carousel-slide-hidden | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-high","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","58","36","0","22","14","66.7%","72.0%","-0.33","456.7s","ThemeToggle IconButton missing accessible name | Desktop navigation active link missing aria‑current | Mobile navigation active link missing aria‑current | Hero section missing accessible name | Contact form submit button missing aria‑busy | Mobile navigation toggle button missing aria-expanded | Mobile navigation backdrop missing aria-hidden | Desktop navigation landmark missing accessible name | Mobile navigation body landmark missing accessible name | Stats section landmark missing accessible name | Testimonial slide missing aria-hidden when inactive | Button component missing aria-busy state | MobileNav close button missing accessible name | StatsBar landmark missing accessible name | DesktopNav navigation landmark missing accessible name | MobileNav inner navigation landmark missing accessible name | PlanCard article missing accessible name | HeroSection CTA group missing accessible name | Mobile navigation close IconButton missing accessible name | PlanCard article missing aria‑labelledby | Newsletter form submit button missing aria‑busy | Plan card article missing accessible name","hero-ctas-label | stat-value-label | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | error-msg-role | required-marker-hidden | select-aria-invalid | mobile-backdrop-hidden | mobile-nav-body-label | search-form-role | account-actions-label | hero-overlay-hidden"
