"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","72.0%","66.5%","86.2%","59.7%","33","59","7","85.3s","0"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","65.8%","60.9%","86.1%","55.0%","26","66","6","162.6s","0"
"3","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","62.9%","55.2%","91.9%","46.7%","17","75","2","89.7s","0"
"4","minimax-m2:cloud","minimax-m2 (~456B MoE)","59.0%","51.7%","100.0%","43.3%","13","79","0","134.6s","0"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","53.3%","46.5%","59.3%","71.7%","21","20","7","205.5s","1"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","46.2%","36.3%","71.9%","52.1%","22","70","13","160.6s","0"
"7","devstral-2:123b-cloud","devstral-2:123b (~123B)","45.6%","33.1%","61.0%","49.0%","27","65","10","71.5s","0"
"8","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","44.2%","30.3%","67.2%","45.4%","20","72","5","35.1s","0"
"9","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","41.2%","27.8%","75.0%","44.1%","14","78","4","80.2s","0"
"10","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","40.3%","30.3%","75.0%","45.6%","17","75","1","207.6s","0"
"11","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","40.1%","27.4%","67.5%","49.4%","17","75","4","114.6s","0"
"12","ministral-3:14b-cloud","ministral-3:14b (~14B)","39.1%","28.1%","63.1%","46.0%","15","77","7","182.3s","0"
"13","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","37.3%","24.5%","63.6%","45.7%","15","77","6","134.9s","0"
"14","glm-5:cloud","glm-5 (~?B)","35.8%","29.7%","72.5%","47.3%","15","77","2","378.4s","0"
"15","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","35.2%","20.5%","75.0%","37.0%","13","79","1","89.8s","0"
"16","gemma3:27b-cloud","gemma3:27b (~27B)","29.7%","13.7%","75.0%","32.9%","6","86","4","91.5s","0"
"17","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","27.9%","12.1%","58.3%","36.6%","6","86","80","113.5s","0"
"18","nemotron-3-super:cloud","nemotron-3-super (~253B)","20.5%","25.6%","68.3%","41.1%","18","74","8","900.3s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","68.7%","64.9%","0.183","70.0%","61.8%","33","112","7","59"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","65.6%","63.3%","0.158","71.6%","60.5%","26","112","6","66"
"3","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","62.9%","60.2%","0.137","73.8%","58.4%","17","112","2","75"
"4","minimax-m2:cloud","minimax-m2 (~456B MoE)","61.3%","71.7%","0.240","100.0%","58.4%","13","112","0","79"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","83.5%","82.2%","0.370","92.6%","82.4%","21","112","7","20"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","60.7%","73.1%","0.262","94.0%","59.7%","22","112","13","70"
"7","devstral-2:123b-cloud","devstral-2:123b (~123B)","64.6%","58.7%","0.113","68.4%","60.2%","27","112","10","65"
"8","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","62.8%","59.2%","0.136","73.0%","58.4%","20","112","5","72"
"9","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","59.9%","71.2%","0.247","98.2%","58.6%","14","112","4","78"
"10","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","62.8%","72.6%","0.247","99.5%","58.6%","17","112","1","75"
"11","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","61.8%","61.4%","0.117","73.4%","58.6%","17","112","4","75"
"12","ministral-3:14b-cloud","ministral-3:14b (~14B)","59.9%","59.3%","0.094","72.6%","58.6%","15","112","7","77"
"13","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","59.7%","71.2%","0.177","96.8%","58.4%","15","112","6","77"
"14","glm-5:cloud","glm-5 (~?B)","61.5%","72.8%","0.260","98.3%","59.7%","15","112","2","77"
"15","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","60.8%","68.2%","0.168","99.5%","56.8%","13","112","1","79"
"16","gemma3:27b-cloud","gemma3:27b (~27B)","56.0%","65.5%","0.152","98.2%","56.3%","6","112","4","86"
"17","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","40.2%","58.9%","0.096","81.3%","57.0%","6","112","80","86"
"18","nemotron-3-super:cloud","nemotron-3-super (~253B)","61.5%","57.1%","0.071","73.2%","57.0%","18","112","8","74"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","35.1s","34.6s","46.3s","6.3"
"2","devstral-2:123b-cloud","devstral-2:123b (~123B)","71.5s","58.2s","143.1s","9.3"
"3","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","80.2s","44.5s","168.1s","4.5"
"4","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","85.3s","92.2s","113.4s","10.0"
"5","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","89.7s","102.4s","129.4s","4.8"
"6","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","89.8s","63.5s","153.4s","3.5"
"7","gemma3:27b-cloud","gemma3:27b (~27B)","91.5s","92.3s","100.6s","2.5"
"8","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","113.5s","122.6s","124.7s","21.5"
"9","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","114.6s","120.7s","134.8s","5.3"
"10","minimax-m2:cloud","minimax-m2 (~456B MoE)","134.6s","143.4s","224.9s","3.3"
"11","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","134.9s","26.7s","407.7s","5.3"
"12","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","160.6s","160.1s","167.9s","8.8"
"13","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","162.6s","126.4s","313.5s","8.0"
"14","ministral-3:14b-cloud","ministral-3:14b (~14B)","182.3s","184.3s","282.0s","5.5"
"15","kimi-k2.5:cloud","kimi-k2.5 (~?B)","205.5s","258.9s","275.8s","9.3"
"16","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","207.6s","28.4s","645.9s","4.5"
"17","glm-5:cloud","glm-5 (~?B)","378.4s","386.0s","580.2s","4.3"
"18","nemotron-3-super:cloud","nemotron-3-super (~253B)","900.3s","900.3s","900.4s","6.5"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","twitter-link-name"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","search-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","hero-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","logo-bar-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","partner-logo-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","features-heading-id"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","learn-more-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","step1-heading-skip"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","step1-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","filter-btn-aria-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","contrast-studio-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","contrast-studio-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","pricing-toggle-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","featured-plan-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","table-caption-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","th-row-scope-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","td-icon-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","testimonial-avatar-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","faq-aria-controls"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","faq-dd-region"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","contact-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-id-wrong-section"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","newsletter-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","footer-logo-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","title-empty"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","search-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","hero-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","logo-bar-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","partner-logo-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","features-heading-id"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","learn-more-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","step1-heading-skip"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","step1-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","filter-btn-aria-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contrast-studio-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contrast-studio-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","pricing-toggle-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","featured-plan-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","table-caption-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","th-row-scope-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","td-icon-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","testimonial-avatar-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-dd-region"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contact-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","skip-links-removed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","main-nav-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","mobile-toggle-aria"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","subnav-btn-aria"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","search-form-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","account-nav-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","main-id-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","live-region-removed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","hero-section-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","filter-group-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","product-grid-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","row-scope-scans"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","marcus-avatar-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-q1-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-q2-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contact-name-autocomplete"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contact-aria-required"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contact-msg-describedby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","products-nav-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","linkedin-link-name"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-low","heading-level-skip-h5"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-low","faq-id-wrong-section"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-low","newsletter-label-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-low","footer-logo-alt-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-low","twitter-link-name"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","axe-runner-alt-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","faq-id-wrong-section"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","newsletter-label-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","footer-logo-alt-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","title-empty"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","search-label-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","hero-img-alt-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","logo-bar-aria-label"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","partner-logo-alt"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","features-heading-id"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","learn-more-link"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","step1-heading-skip"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","step1-img-alt-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","filter-btn-aria-pressed"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","contrast-studio-alt"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","contrast-studio-link"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","pricing-toggle-role"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","featured-plan-label"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","table-caption-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","th-row-scope-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","td-icon-aria-label"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","testimonial-avatar-alt"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","faq-aria-controls"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","faq-dd-region"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","contact-label-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","html-lang-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","search-btn-name"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","click-here-link"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","heading-level-skip-h5"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","faq-id-wrong-section"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","newsletter-label-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","footer-logo-alt-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","twitter-link-name"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","title-empty"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","search-label-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","hero-img-alt-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","logo-bar-aria-label"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","partner-logo-alt"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","features-heading-id"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","learn-more-link"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","step1-heading-skip"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","step1-img-alt-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","filter-btn-aria-pressed"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","contrast-studio-alt"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","contrast-studio-link"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","pricing-toggle-role"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","featured-plan-label"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","table-caption-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","th-row-scope-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","td-icon-aria-label"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","testimonial-avatar-alt"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","faq-aria-controls"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","faq-dd-region"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","contact-label-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","skip-links-removed"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","main-nav-aria-label"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","mobile-toggle-aria"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","subnav-btn-aria"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","search-form-role"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","account-nav-label"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","main-id-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","live-region-removed"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","hero-section-label"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","filter-group-label"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","product-grid-label"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","row-scope-scans"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","marcus-avatar-alt"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","faq-q1-expanded"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","faq-q2-expanded"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","contact-name-autocomplete"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","contact-aria-required"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","contact-msg-describedby"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","products-nav-label"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","linkedin-link-name"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-low","th-col-scope-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-low","newsletter-label-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-low","footer-logo-alt-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-low","twitter-link-name"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","html-lang-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","search-btn-name"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","heading-level-skip-h5"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","th-col-scope-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","faq-id-wrong-section"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","newsletter-label-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","footer-logo-alt-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","twitter-link-name"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","search-label-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","hero-img-alt-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","logo-bar-aria-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","partner-logo-alt"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","features-heading-id"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","learn-more-link"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","step1-heading-skip"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","step1-img-alt-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","filter-btn-aria-pressed"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","contrast-studio-alt"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","contrast-studio-link"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","pricing-toggle-role"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","featured-plan-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","table-caption-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","th-row-scope-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","td-icon-aria-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","testimonial-avatar-alt"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","faq-aria-controls"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","faq-dd-region"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","heading-level-skip-h5"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","faq-id-wrong-section"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","footer-logo-alt-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","twitter-link-name"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","search-label-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","hero-img-alt-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","logo-bar-aria-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","partner-logo-alt"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","features-heading-id"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","learn-more-link"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","step1-heading-skip"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","step1-img-alt-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","filter-btn-aria-pressed"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","contrast-studio-alt"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","contrast-studio-link"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","pricing-toggle-role"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","featured-plan-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","table-caption-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","th-row-scope-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","td-icon-aria-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","testimonial-avatar-alt"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","faq-aria-controls"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","faq-dd-region"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","contact-label-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","skip-links-removed"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","main-nav-aria-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","mobile-toggle-aria"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","subnav-btn-aria"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","search-form-role"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","account-nav-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","main-id-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","live-region-removed"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","hero-section-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","filter-group-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","product-grid-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","row-scope-scans"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","marcus-avatar-alt"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","faq-q1-expanded"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","faq-q2-expanded"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","contact-name-autocomplete"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","contact-aria-required"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","contact-msg-describedby"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","products-nav-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","linkedin-link-name"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","html-lang-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","axe-runner-alt-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","th-col-scope-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","faq-id-wrong-section"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","newsletter-label-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","footer-logo-alt-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","twitter-link-name"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","html-lang-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","click-here-link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","heading-level-skip-h5"
