"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","57.5%","46.9%","70.6%","56.2%","370","716","196","142.2s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","47.4%","42.1%","64.6%","56.6%","406","680","174","236.0s","2"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","31.3%","39.1%","58.7%","59.5%","443","643","227","438.5s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.7%","77.0%","0.362","97.8%","92.1%","370","8514","196","716"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.9%","77.2%","0.418","97.9%","92.1%","406","8114","174","680"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.2%","78.5%","0.378","97.5%","92.8%","443","8514","227","643"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","142.2s","92.7s","433.2s","11.8"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","236.0s","221.8s","430.8s","12.6"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","438.5s","413.4s","677.8s","14.0"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"js-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","4","0","200","4","0","0.0%","98.0%","0.00","469.6s","discountCodeInput validation missing aria-invalid attribute | stickyHeader hide function missing aria-hidden attribute | stickyHeader show function missing aria-hidden removal | pricing comparison table trigger missing aria-expanded initialization",""
"js-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","9","0","200","9","0","0.0%","95.7%","0.00","383.4s","Cookie consent banner prevents Escape key dismissal | Toast notifications use assertive alert role for non-error messages | Pricing period toggle buttons have invalid aria-selected attribute | File upload drop zone contains structural elements inside a button role | Contact form error summary container lacks alert role | Discount code status message lacks live region role | Dropdown menu state changes not announced to screen readers | Contact and newsletter email inputs lack autocomplete attributes | Image audit utility masks missing alt text by setting empty alt",""
"js-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","14","0","200","14","0","0.0%","93.5%","0.00","684.8s","Contact form first name input missing autocomplete attribute | Contact form last name input missing autocomplete attribute | Contact form email input missing autocomplete attribute | Newsletter form email input missing autocomplete attribute | Wizard form name input missing autocomplete attribute | Wizard form email input missing autocomplete attribute | Wizard form card name input missing autocomplete attribute | Theme toggle buttons missing keyboard operability | Product view mode toggle buttons missing keyboard operability | Scroll-to-top button missing accessible name | Pricing billing period switch missing accessible name | Search clear button missing accessible name | Mobile navigation toggle missing accessible name | Cookie consent banner close button missing accessible name",""
"js-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","9.0","0.0","200.0","9.0","0.0","0.0%","95.7%","0.00","512.6s","discountCodeInput validation missing aria-invalid attribute | stickyHeader hide function missing aria-hidden attribute | stickyHeader show function missing aria-hidden removal | pricing comparison table trigger missing aria-expanded initialization",""
"js-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","9","7","190","2","3","73.7%","97.5%","0.72","99.5s","Dropdown menu triggers are missing initial `aria‑expanded` state on page load | Mobile navigation drawer is hidden by removing a CSS class without adding `aria‑hidden` or `hidden` to the drawer element","nav-focus-trap | pricing-aria-pressed | faq-close-announce"
"js-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","15","7","190","8","3","56.0%","94.7%","0.55","49.0s","Mobile navigation trigger missing aria‑controls link to drawer | Contact form “First name” input does not receive aria‑invalid on error | Contact form “Email” input does not receive aria‑invalid on error | File‑upload component does not announce upload progress to screen readers | Mobile navigation close button does not set aria‑expanded to false when closed via Escape key | Dropdown menu close function does not set aria‑expanded to false when closed via Escape key | FAQ accordion close function does not set aria‑expanded to false when closed via Escape key | Product‑filter “Open first” option does not announce the initial state to screen readers","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed"
"js-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","9","6","190","3","4","63.2%","96.6%","0.61","54.2s","Contact form does not clear aria‑invalid when a field becomes valid (MEDIUM) | Search fetch does not announce loading state (MEDIUM) | Mobile‑nav trigger may lack aria‑controls when drawer has no id (HIGH)","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | faq-open-expanded"
"js-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","11.0","6.7","190.0","4.3","3.3","64.3%","96.3%","0.63","67.6s","Dropdown menu triggers are missing initial `aria‑expanded` state on page load | Mobile navigation drawer is hidden by removing a CSS class without adding `aria‑hidden` or `hidden` to the drawer element","nav-focus-trap | pricing-aria-pressed | faq-close-announce"
"js-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","9","9","190","0","1","94.7%","99.5%","0.95","137.2s","","faq-open-expanded"
"js-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","6","5","190","1","5","62.5%","97.0%","0.63","228.2s","discountCodeInput.init does not create status element if missing","mark-invalid-aria | search-highlight-announce | pricing-aria-pressed | faq-open-expanded | faq-close-announce"
"js-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","9","7","190","2","3","73.7%","97.5%","0.72","166.9s","faqAccordion close function does not announce state change to live region | cookieConsent _showBanner does not announce banner appearance to live region","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed"
"js-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","8.0","7.0","190.0","1.0","3.0","77.0%","98.0%","0.77","177.4s","","faq-open-expanded"
"js-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","10","10","190","0","0","100.0%","100.0%","1.00","288.1s","",""
"js-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","11","6","190","5","4","57.1%","95.6%","0.55","189.8s","Newsletter email input missing autocomplete attribute | Contact form email input missing autocomplete attribute | Contact form name input missing autocomplete attribute | Wizard name input missing autocomplete attribute | Wizard email input missing autocomplete attribute","filter-aria-pressed | pricing-aria-pressed | faq-open-expanded | faq-close-announce"
"js-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","10","9","190","1","1","90.0%","99.0%","0.89","336.0s","multiStepWizard missing focus trap","pricing-aria-pressed"
"js-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","10.3","8.3","190.0","2.0","1.7","82.4%","98.2%","0.81","271.3s","",""
"js-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","7","6","170","1","24","32.4%","87.6%","0.38","39.5s","FAQ accordion triggers lack aria‑controls link to answer panel","mark-invalid-aria | nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | faq-close-announce | mark-valid-aria | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","14","9","170","5","21","40.9%","87.3%","0.38","60.7s","FAQ accordion open function does not set aria‑expanded to true | Product‑filter count badge does not expose its value via aria‑label or aria‑live (duplicate of Issue 9 but specific to the badge element) | Testimonials carousel navigation (prev/next) does not announce slide changes via live region (already announced? they do) – actually they announce in goTo function. So fine. | Pricing toggle button (data‑billing‑toggle) does not expose aria‑pressed state (it uses role=""switch"" and aria‑checked). That's acceptable per spec. | File‑upload field does not set aria‑invalid when a file fails validation (size/type)","nav-focus-trap | pricing-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","11","10","170","1","20","48.8%","89.6%","0.51","53.9s","Dropdown menu panels lack aria‑hidden when closed","nav-focus-trap | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","10.7","8.3","170.0","2.3","21.7","40.7%","88.1%","0.42","51.4s","FAQ accordion triggers lack aria‑controls link to answer panel","mark-invalid-aria | nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | faq-close-announce | mark-valid-aria | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","11","10","170","1","20","48.8%","89.6%","0.51","161.3s","activeFilterChips render does not announce chip updates","nav-focus-trap | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","9","9","170","0","21","46.2%","89.5%","0.52","152.4s","","nav-focus-trap | filter-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","11","11","170","0","19","53.7%","90.5%","0.57","163.6s","","nav-focus-trap | filter-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce"
"js-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","10.3","10.0","170.0","0.3","20.0","49.5%","89.9%","0.53","159.1s","activeFilterChips render does not announce chip updates","nav-focus-trap | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","8","8","170","0","22","42.1%","89.0%","0.49","287.1s","","nav-focus-trap | search-highlight-announce | pricing-aria-pressed | faq-open-expanded | faq-close-announce | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","14","9","170","5","21","40.9%","87.3%","0.38","473.5s","activeFilterChips does not announce filter removal | scrollToTop focus fallback may fail | multiStepWizard step focus may fail | fileUploadField errors not associated with input | mediaPlayerController overwrites existing tabindex","nav-focus-trap | pricing-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","9","7","170","2","23","35.9%","87.6%","0.38","409.7s","mobileNav close does not return focus to trigger | faqAccordion missing Enter/Space keyboard handler for non-native triggers","filter-aria-pressed | pricing-aria-pressed | faq-close-announce | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","10.3","8.0","170.0","2.3","22.0","39.6%","88.0%","0.42","390.1s","","nav-focus-trap | search-highlight-announce | pricing-aria-pressed | faq-open-expanded | faq-close-announce | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","12","7","150","5","43","22.6%","76.6%","0.20","42.8s","Dropdown menu close function does not reset aria‑expanded to false on the trigger button | Dropdown menu triggers lack aria‑controls pointing to their panels | FAQ accordion open function does not set aria‑expanded to true on the trigger button | FAQ accordion panels are hidden with hidden attribute but never receive aria‑hidden when shown/hidden | Period buttons lack aria‑controls linking to the pricing table they affect","mark-invalid-aria | nav-focus-trap | nav-close-announce | search-highlight-announce | faq-close-announce | mark-valid-aria | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","10","9","150","1","41","30.0%","79.1%","0.34","42.5s","Mobile navigation drawer hidden via CSS class removal without aria‑hidden removal","mark-invalid-aria | nav-focus-trap | pricing-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","9","7","150","2","43","23.7%","77.7%","0.27","47.1s","FAQ accordion state changes lack dedicated live‑region updates (JS‑G) | Mobile navigation state changes lack dedicated live‑region updates (JS‑G)","mark-invalid-aria | nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","10.3","7.7","150.0","2.7","42.3","25.4%","77.8%","0.27","44.1s","Dropdown menu close function does not reset aria‑expanded to false on the trigger button | Dropdown menu triggers lack aria‑controls pointing to their panels | FAQ accordion open function does not set aria‑expanded to true on the trigger button | FAQ accordion panels are hidden with hidden attribute but never receive aria‑hidden when shown/hidden | Period buttons lack aria‑controls linking to the pricing table they affect","mark-invalid-aria | nav-focus-trap | nav-close-announce | search-highlight-announce | faq-close-announce | mark-valid-aria | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","8","7","150","1","43","24.1%","78.1%","0.29","147.2s","dropdownMenu registration does not initialise aria-expanded state","mark-invalid-aria | nav-focus-trap | pricing-aria-pressed | faq-close-announce | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","11","9","150","2","41","29.5%","78.7%","0.32","148.5s","faqAccordion open function does not update aria-expanded on trigger | cookieConsent banner state not announced via live region","nav-focus-trap | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","16","10","150","6","40","30.3%","77.7%","0.26","166.5s","faqAccordion open function does not update aria-expanded | dropdownMenu register does not initialize aria-expanded | cookieConsent banner state changes not announced | scrollToTop onClick does not announce action | activeFilterChips onChipClick does not announce removal | pricing highlightPlan does not announce highlight","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | mark-valid-aria | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","11.7","8.7","150.0","3.0","41.3","28.0%","78.2%","0.29","154.1s","dropdownMenu registration does not initialise aria-expanded state","mark-invalid-aria | nav-focus-trap | pricing-aria-pressed | faq-close-announce | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","0","0","150","0","50","0.0%","75.0%","0.00","493.7s","","mark-invalid-aria | nav-open-expanded | nav-focus-trap | nav-close-announce | dropdown-open-expanded | search-highlight-announce | filter-aria-pressed | pricing-aria-pressed | faq-open-expanded | faq-close-announce | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","10","9","150","1","41","30.0%","79.1%","0.34","444.7s","mobileNav missing focus management on open/close","nav-focus-trap | faq-close-announce | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","17","13","150","4","37","38.8%","79.9%","0.36","374.2s","mobileNav.init missing aria-expanded initialization | dropdownMenu.register missing aria-expanded initialization | mobileNav open/close missing live region announcement | faqAccordion open/close missing live region announcement","mark-valid-aria | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","9.0","7.3","150.0","1.7","42.7","22.9%","78.0%","0.24","437.5s","","mark-invalid-aria | nav-open-expanded | nav-focus-trap | nav-close-announce | dropdown-open-expanded | search-highlight-announce | filter-aria-pressed | pricing-aria-pressed | faq-open-expanded | faq-close-announce | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"tsx-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","13","0","200","13","0","0.0%","93.9%","0.00","68.5s","Broken aria‑describedby reference on newsletter email input | Missing aria‑invalid on newsletter email input when error present | Missing aria‑invalid on contact “Full name” input when error present | Broken aria‑describedby reference on contact “Full name” input | Missing aria‑invalid on contact “Email address” input when error present | Broken aria‑describedby reference on contact “Email address” input | Missing aria‑invalid on contact “Subject” input when error present | Broken aria‑describedby reference on contact “Subject” input | Missing aria‑invalid on contact “Message” textarea when error present | Broken aria‑describedby reference on contact “Message” textarea | Loading button in NewsletterForm does not communicate busy state | Loading button in ContactForm does not communicate busy state | Clickable backdrop <div> lacks button semantics",""
