"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","52.1%","40.2%","64.8%","53.1%","345","741","198","125.6s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","48.2%","46.0%","66.4%","59.6%","412","674","200","270.5s","0"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","34.7%","43.4%","60.4%","60.2%","444","642","260","462.6s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.4%","75.4%","0.341","97.8%","91.8%","345","8514","198","741"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.1%","78.7%","0.395","97.8%","92.5%","412","8514","200","674"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","90.9%","78.7%","0.402","97.1%","92.8%","444","8514","260","642"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","125.6s","100.1s","303.5s","11.3"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","270.5s","231.0s","536.2s","12.8"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","462.6s","436.4s","764.3s","14.7"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"tsx-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","19.7","7.3","190.0","12.3","2.7","49.7%","92.9%","0.49","103.0s","FilterTabs button missing aria‑pressed (Scanning) | FilterTabs button missing aria‑pressed (Design) | FilterTabs button missing aria‑pressed (Testing) | FilterTabs button missing aria‑pressed (Reporting) | Required‑field visual marker not hidden from AT (Email address) | Required‑field visual marker not hidden from AT (Subject) | Required‑field visual marker not hidden from AT (Message) | Contact form submit button missing aria‑busy (loading state not announced) | Contact “Full name” input references non‑existent error element | Contact “Email address” input references non‑existent error element | Contact “Subject” input references non‑existent error element | Contact “Message” textarea references non‑existent error element (and counter) | TextInput component does not expose aria‑invalid when invalid prop is true | FilterTabs buttons do not convey selected state via aria‑pressed (repeated for each tab) – already covered in Issues 4‑8. | BillingToggle buttons do not convey selected state via aria‑pressed – already covered in Issues 2‑3.","billing-annual-pressed | faq-trigger-expanded"
"tsx-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","17","9","190","8","1","66.7%","95.7%","0.67","232.0s","FilterTabs button 'Testing' missing aria-pressed | FilterTabs button 'Reporting' missing aria-pressed | ContactForm name input broken aria-describedby reference | ContactForm email input broken aria-describedby reference | ContactForm subject input broken aria-describedby reference | ContactForm message textarea broken aria-describedby reference | TestimonialsCarousel slide 3 missing aria-hidden when inactive | TestimonialsCarousel slide 4 missing aria-hidden when inactive","faq-trigger-expanded"
"tsx-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","6","5","190","1","5","62.5%","97.0%","0.63","211.5s","Modal overlay has aria-modal on wrong element","billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","5","4","190","1","6","53.3%","96.5%","0.55","182.0s","Dialog element missing aria-modal attribute","filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","9.3","6.0","190.0","3.3","4.0","60.8%","96.4%","0.62","208.5s","FilterTabs button 'Testing' missing aria-pressed | FilterTabs button 'Reporting' missing aria-pressed | ContactForm name input broken aria-describedby reference | ContactForm email input broken aria-describedby reference | ContactForm subject input broken aria-describedby reference | ContactForm message textarea broken aria-describedby reference | TestimonialsCarousel slide 3 missing aria-hidden when inactive | TestimonialsCarousel slide 4 missing aria-hidden when inactive","faq-trigger-expanded"
"tsx-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","9","4","190","5","6","42.1%","94.6%","0.39","522.4s","ContactForm name input broken aria-describedby reference | ContactForm email input broken aria-describedby reference | ContactForm subject input broken aria-describedby reference | ContactForm message textarea broken aria-describedby reference | Modal overlay incorrect aria-modal placement","video-aria-pressed | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","9","4","190","5","6","42.1%","94.6%","0.39","338.6s","ContactForm name input broken aria-describedby reference | ContactForm email input broken aria-describedby reference | ContactForm subject input broken aria-describedby reference | ContactForm message textarea broken aria-describedby reference | Modal aria-modal attribute incorrectly placed on overlay","nav-dropdown-expanded | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","11","5","190","6","5","47.6%","94.7%","0.45","652.7s","ContactForm name field broken aria-describedby reference | ContactForm email field broken aria-describedby reference | ContactForm subject field broken aria-describedby reference | ContactForm message field broken aria-describedby reference | Modal dialog aria-modal attribute misplaced on overlay | TestimonialsCarousel slide 4 missing aria-hidden attribute","nav-dropdown-expanded | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | faq-trigger-expanded"
"tsx-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","9.7","4.3","190.0","5.3","5.7","43.9%","94.6%","0.41","504.6s","ContactForm name input broken aria-describedby reference | ContactForm email input broken aria-describedby reference | ContactForm subject input broken aria-describedby reference | ContactForm message textarea broken aria-describedby reference | Modal overlay incorrect aria-modal placement","video-aria-pressed | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
"tsx-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","26","15","170","11","15","53.6%","87.7%","0.47","114.2s","Contact form “Message” Textarea missing aria-invalid when invalid | Newsletter email input aria-describedby references non‑existent ID | Contact “Full name” input aria-describedby references non‑existent ID | Contact “Email address” input aria-describedby references non‑existent ID | Contact “Subject” input aria-describedby references non‑existent ID | Contact “Message” textarea aria-describedby references non‑existent ID | BillingToggle “Monthly” button missing aria-pressed | BillingToggle “Annual” button missing aria-pressed | StatsBar <section> missing aria-labelledby | PlanCard article missing aria-labelledby | Mobile navigation backdrop clickable div missing role/button","hero-media-hidden | carousel-slide-hidden | skip-links-label | mobile-nav-modal | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label"
"tsx-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","21","13","170","8","17","51.0%","88.0%","0.45","81.4s","FilterTabs button missing aria‑pressed (Scanning) | FilterTabs button missing aria‑pressed (Design) | FilterTabs button missing aria‑pressed (Testing) | FilterTabs button missing aria‑pressed (Reporting) | ContactForm submit button missing aria‑busy | ContactForm “Full name” input aria‑describedby references missing id | ContactForm “Email address” input aria‑describedby references missing id | ContactForm “Subject” input aria‑describedby references missing id","hero-media-hidden | carousel-slide-hidden | skip-links-label | checkbox-aria-invalid | desktop-nav-current | mobile-nav-modal | mobile-section-expanded | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-cta-label | carousel-prev-label"
"tsx-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","22","14","170","8","16","53.8%","88.5%","0.48","91.5s","Filter tab “Scanning” button missing aria‑pressed | Filter tab “Design” button missing aria‑pressed | Filter tab “Testing” button missing aria‑pressed | Filter tab “Reporting” button missing aria‑pressed | Plan card “Starter” article missing aria‑labelledby | Plan card “Pro” article missing aria‑labelledby | Plan card “Enterprise” article missing aria‑labelledby | Contact form submit button missing aria‑busy during loading","carousel-slide-hidden | skip-links-label | checkbox-aria-invalid | mobile-nav-modal | mobile-section-expanded | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label"
"tsx-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","23.0","14.0","170.0","9.0","16.0","52.8%","88.0%","0.47","95.7s","Contact form “Message” Textarea missing aria-invalid when invalid | Newsletter email input aria-describedby references non‑existent ID | Contact “Full name” input aria-describedby references non‑existent ID | Contact “Email address” input aria-describedby references non‑existent ID | Contact “Subject” input aria-describedby references non‑existent ID | Contact “Message” textarea aria-describedby references non‑existent ID | BillingToggle “Monthly” button missing aria-pressed | BillingToggle “Annual” button missing aria-pressed | StatsBar <section> missing aria-labelledby | PlanCard article missing aria-labelledby | Mobile navigation backdrop clickable div missing role/button","hero-media-hidden | carousel-slide-hidden | skip-links-label | mobile-nav-modal | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label"
"tsx-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","10","9","170","1","21","45.0%","89.1%","0.48","150.1s","Pricing plan card article missing accessible name","textinput-aria-invalid | hero-media-hidden | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | carousel-prev-label | carousel-next-label"
"tsx-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","18","16","170","2","14","66.7%","92.1%","0.65","195.7s","PlanCard article missing accessible name | ContactForm submit button missing aria-busy state","billing-annual-pressed | carousel-slide-hidden | checkbox-aria-invalid | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","9","9","170","0","21","46.2%","89.5%","0.52","206.0s","","textinput-aria-invalid | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | faq-trigger-expanded | newsletter-aria-required | skip-links-label | textarea-aria-invalid | checkbox-aria-invalid | mobile-section-expanded | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-next-label"
"tsx-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","12.3","11.3","170.0","1.0","18.7","52.6%","90.2%","0.55","183.9s","Pricing plan card article missing accessible name","textinput-aria-invalid | hero-media-hidden | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | carousel-prev-label | carousel-next-label"
"tsx-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","13","9","170","4","21","41.9%","87.7%","0.40","244.7s","Form error message not connected via aria-describedby (ContactForm name) | Form error message not connected via aria-describedby (ContactForm email) | Form error message not connected via aria-describedby (ContactForm subject) | Landmark region missing accessible name (StatsBar)","textinput-aria-invalid | nav-dropdown-expanded | video-aria-pressed | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | checkbox-aria-invalid | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label"
"tsx-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","15","8","170","7","22","35.6%","86.0%","0.31","507.0s","ContactForm name field error message not connected via aria-describedby | ContactForm email field error message not connected via aria-describedby | ContactForm subject field error message not connected via aria-describedby | StatsBar landmark missing accessible name | HeroSection CTAs group missing accessible name | PlanCard Pro plan CTA missing accessible name with plan context | PlanCard Enterprise plan CTA missing accessible name with plan context","nav-dropdown-expanded | hero-media-hidden | video-aria-pressed | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required | checkbox-aria-invalid | desktop-nav-current | mobile-nav-modal | mobile-section-expanded | mobile-nav-current | hamburger-expanded | hero-ctas-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | carousel-prev-label"
"tsx-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","6","6","170","0","24","33.3%","88.0%","0.42","343.2s","","textinput-aria-invalid | nav-dropdown-expanded | video-aria-pressed | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | carousel-next-label"
"tsx-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","11.3","7.7","170.0","3.7","22.3","36.9%","87.2%","0.38","365.0s","Form error message not connected via aria-describedby (ContactForm name) | Form error message not connected via aria-describedby (ContactForm email) | Form error message not connected via aria-describedby (ContactForm subject) | Landmark region missing accessible name (StatsBar)","textinput-aria-invalid | nav-dropdown-expanded | video-aria-pressed | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | checkbox-aria-invalid | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label"
"tsx-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","21","17","150","4","33","47.9%","81.9%","0.44","102.9s","Mobile navigation close IconButton missing accessible name | Hero section missing aria-labelledby | PlanCard article missing aria-labelledby | PlanCard CTA link missing descriptive aria-label","billing-monthly-pressed | billing-annual-pressed | skip-links-label | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-next-label | star-rating-role | button-aria-busy | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","20","17","150","3","33","48.6%","82.3%","0.46","75.0s","MobileNav inner <nav> missing aria-label | Loading button missing aria-busy (NewsletterForm submit) | Loading button missing aria-busy (ContactForm submit)","carousel-slide-hidden | skip-links-label | desktop-nav-current | mobile-nav-modal | mobile-section-expanded | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-cta-label | carousel-prev-label | carousel-next-label | star-rating-role | star-inner-hidden | spinner-icon-hidden | spinner-ring-hidden | error-msg-role | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | desktop-nav-label | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","27","19","150","8","31","49.4%","81.3%","0.42","111.9s","DesktopNav <nav> missing aria‑label | MobileNav <nav> missing aria‑label | ThemeToggle IconButton missing aria‑label | MobileNav close IconButton missing aria‑label | FormGroup label not programmatically associated with input (ContactForm) | Button loading prop not recognized – missing aria‑busy (ContactForm submit) | IntegrationsBar clone list missing aria‑hidden (visual duplicate) | TestimonialsCarousel slides not hidden via aria‑hidden when not visible","billing-monthly-pressed | billing-annual-pressed | skip-links-label | checkbox-aria-invalid | mobile-nav-modal | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | desktop-nav-label | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","22.7","17.7","150.0","5.0","32.3","48.6%","81.8%","0.44","96.6s","Mobile navigation close IconButton missing accessible name | Hero section missing aria-labelledby | PlanCard article missing aria-labelledby | PlanCard CTA link missing descriptive aria-label","billing-monthly-pressed | billing-annual-pressed | skip-links-label | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-next-label | star-rating-role | button-aria-busy | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","20","16","150","4","34","45.7%","81.4%","0.43","203.8s","MobileNav panel missing aria-modal | DesktopNav nav missing aria-label | HeroSection section missing accessible name | StatsBar section missing accessible name","textinput-aria-invalid | billing-monthly-pressed | billing-annual-pressed | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | desktop-nav-current | mobile-section-expanded | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | star-inner-hidden | spinner-icon-hidden | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","22","19","150","3","31","52.8%","83.3%","0.50","209.1s","DesktopNav nav missing accessible name | StatsBar section missing accessible name | PlanCard article missing accessible name","textinput-aria-invalid | billing-annual-pressed | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | button-aria-busy | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","23","19","150","4","31","52.1%","82.8%","0.48","357.1s","ThemeToggle icon button missing accessible name | StatsBar landmark missing accessible name | PlanCard article missing accessible name | PlanCard CTA link missing unique accessible name","billing-annual-pressed | checkbox-aria-invalid | mobile-section-expanded | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | star-inner-hidden | spinner-icon-hidden | spinner-ring-hidden | error-msg-role | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | desktop-nav-label | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","21.7","18.0","150.0","3.7","32.0","50.2%","82.5%","0.47","256.7s","MobileNav panel missing aria-modal | DesktopNav nav missing aria-label | HeroSection section missing accessible name | StatsBar section missing accessible name","textinput-aria-invalid | billing-monthly-pressed | billing-annual-pressed | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | desktop-nav-current | mobile-section-expanded | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | star-inner-hidden | spinner-icon-hidden | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","29","24","150","5","26","60.8%","84.9%","0.55","387.0s","DesktopNav navigation landmark missing accessible name | HeroSection landmark missing accessible name | StatsBar landmark missing accessible name | SiteHeader component props mismatch breaks modal focus management | ContactForm FormGroup error prop incorrect","billing-monthly-pressed | billing-annual-pressed | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | spinner-ring-hidden | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","40","25","150","15","25","55.6%","81.4%","0.44","408.2s","FAQ accordion trigger missing aria-expanded (FAQ 3) | FAQ accordion trigger missing aria-expanded (FAQ 4) | FAQ accordion trigger missing aria-expanded (FAQ 5) | FAQ accordion trigger missing aria-expanded (FAQ 6) | FAQ accordion trigger missing aria-expanded (FAQ 7) | FAQ accordion trigger missing aria-expanded (FAQ 8) | Contact form name input references non-existent error element | Contact form email input references non-existent error element | Contact form subject input references non-existent error element | Contact form message textarea references non-existent error element | Billing toggle annual button missing aria-pressed | Statistics section landmark missing accessible name | Pricing plan card article missing accessible name | Contact form submit button missing aria-busy | Active mobile navigation link missing aria-current","skip-links-label | mobile-nav-modal | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-inner-hidden | spinner-icon-hidden | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","30","21","150","9","29","52.5%","81.8%","0.44","471.8s","DesktopNav navigation landmark missing accessible name | MobileNav internal navigation missing accessible name | HeroSection section missing accessible name | PlanCard article missing aria-labelledby | PlanCard CTA link missing descriptive aria-label | Modal dialog aria-modal misplaced | ContactForm email field error message broken aria-describedby reference | ContactForm subject field error message broken aria-describedby reference | ContactForm message field error message broken aria-describedby reference","billing-monthly-pressed | billing-annual-pressed | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | carousel-next-label | star-rating-role | spinner-ring-hidden | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | desktop-nav-label | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","33.0","23.3","150.0","9.7","26.7","56.3%","82.7%","0.48","422.4s","DesktopNav navigation landmark missing accessible name | HeroSection landmark missing accessible name | StatsBar landmark missing accessible name | SiteHeader component props mismatch breaks modal focus management | ContactForm FormGroup error prop incorrect","billing-monthly-pressed | billing-annual-pressed | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | spinner-ring-hidden | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | search-form-role | account-actions-label | hero-overlay-hidden"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","Toggle button missing aria‑expanded (monthly pricing)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","Toggle button missing aria‑expanded (annual pricing)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (Pro column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (Enterprise column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (Projects row)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (Component scans / month row)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (Automated WCAG checks row)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (axe Runner Pro row)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (Focus Flow row)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (SR Simulator row)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (CI Guard row)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (VPAT Builder row)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (SSO row)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (On‑premise deployment row)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (Support level row)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (Pro column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (Enterprise column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Hero <section> missing distinguishing label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Features <section> missing distinguishing label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","How‑it‑works <section> missing distinguishing label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Products <section> missing distinguishing label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Stats <section> missing distinguishing label"
