"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","51.2%","42.8%","58.3%","60.0%","39","53","12","118.6s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","48.8%","48.5%","71.3%","62.5%","41","51","4","333.2s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","47.1%","42.2%","70.8%","56.6%","30","62","3","230.5s","0"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","41.9%","28.7%","66.4%","44.3%","19","73","10","60.9s","0"
"5","ministral-3:3b-cloud","ministral-3:3b (~3B)","41.5%","31.0%","60.3%","48.0%","33","59","34","127.0s","0"
"6","ministral-3:14b-cloud","ministral-3:14b (~14B)","38.8%","27.1%","62.5%","43.4%","22","70","7","115.0s","0"
"7","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","37.6%","25.8%","61.8%","51.2%","18","74","13","119.2s","0"
"8","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","37.5%","26.2%","75.0%","44.4%","15","77","1","133.5s","0"
"9","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","36.9%","26.0%","75.0%","41.7%","15","77","2","146.0s","0"
"10","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","36.3%","25.0%","100.0%","25.0%","0","92","0","139.8s","0"
"11","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","36.3%","21.1%","68.8%","38.7%","15","77","3","46.4s","0"
"12","nemotron-3-super:cloud","nemotron-3-super (~253B)","36.0%","26.6%","62.8%","44.2%","26","66","10","190.1s","0"
"13","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","35.2%","19.0%","75.0%","35.9%","15","77","5","26.7s","0"
"14","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","33.1%","21.7%","75.0%","37.8%","14","78","22","159.2s","0"
"15","gemma3:27b-cloud","gemma3:27b (~27B)","33.0%","18.6%","57.1%","38.3%","11","81","11","84.8s","0"
"16","glm-5:cloud","glm-5 (~?B)","31.0%","19.4%","70.3%","37.3%","20","72","4","165.5s","0"
"17","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","28.0%","35.0%","73.9%","52.8%","28","64","4","641.3s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","70.3%","65.0%","0.137","70.1%","60.6%","39","112","12","53"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","73.5%","79.4%","0.292","96.3%","62.5%","41","112","4","51"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","68.7%","65.0%","0.222","73.3%","60.2%","30","112","3","62"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","60.2%","69.5%","0.178","94.8%","57.9%","19","112","10","73"
"5","ministral-3:3b-cloud","ministral-3:3b (~3B)","62.9%","58.5%","0.046","69.0%","57.8%","33","112","34","59"
"6","ministral-3:14b-cloud","ministral-3:14b (~14B)","62.7%","69.9%","0.138","96.5%","57.2%","22","112","7","70"
"7","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","58.3%","72.4%","0.187","93.7%","59.5%","18","112","13","74"
"8","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","61.8%","72.0%","0.185","99.5%","57.6%","15","112","1","77"
"9","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","61.3%","70.4%","0.206","99.1%","57.4%","15","112","2","77"
"10","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"11","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","60.9%","68.6%","0.131","98.5%","56.4%","15","112","3","77"
"12","nemotron-3-super:cloud","nemotron-3-super (~253B)","65.0%","56.1%","0.035","68.0%","59.0%","26","112","10","66"
"13","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","60.0%","66.9%","0.138","97.8%","56.4%","15","112","5","77"
"14","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","54.2%","65.1%","0.176","92.5%","57.0%","14","112","22","78"
"15","gemma3:27b-cloud","gemma3:27b (~27B)","55.8%","66.1%","0.114","94.0%","57.5%","11","112","11","81"
"16","glm-5:cloud","glm-5 (~?B)","63.4%","55.1%","0.008","72.9%","56.7%","20","112","4","72"
"17","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","67.0%","63.2%","0.161","73.6%","58.1%","28","112","4","64"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","26.7s","26.4s","36.5s","5.0"
"2","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","46.4s","36.2s","90.7s","4.5"
"3","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","60.9s","49.8s","98.6s","7.3"
"4","gemma3:27b-cloud","gemma3:27b (~27B)","84.8s","83.5s","102.0s","5.5"
"5","ministral-3:14b-cloud","ministral-3:14b (~14B)","115.0s","66.4s","240.1s","7.3"
"6","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","118.6s","99.6s","190.1s","12.8"
"7","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","119.2s","50.8s","308.3s","7.8"
"8","ministral-3:3b-cloud","ministral-3:3b (~3B)","127.0s","148.2s","161.2s","16.8"
"9","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","133.5s","133.3s","136.0s","4.0"
"10","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","139.8s","136.9s","150.1s","0.0"
"11","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","146.0s","153.2s","194.1s","4.3"
"12","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","159.2s","158.4s","187.6s","9.0"
"13","glm-5:cloud","glm-5 (~?B)","165.5s","172.0s","237.7s","6.0"
"14","nemotron-3-super:cloud","nemotron-3-super (~253B)","190.1s","180.2s","383.4s","9.0"
"15","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","230.5s","233.4s","281.5s","8.3"
"16","kimi-k2.5:cloud","kimi-k2.5 (~?B)","333.2s","329.1s","441.0s","11.3"
"17","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","641.3s","702.8s","891.6s","8.0"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","14","12","20","2","19","53.3%","60.4%","0.33","203.9s","Table header missing scope (Pro) | Table header missing scope (Enterprise)","html-lang-missing | search-btn-name | faq-id-wrong-section | title-empty | search-label-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
"html-medium","nemotron-3-super:cloud","nemotron-3-super (~253B)","21","14","20","7","17","53.8%","58.6%","0.20","323.1s","Line 105. | Line 105: non-descriptive link text ""Learn more"" (first feature card) -> MEDIUM | Line 77: missing accessible name on site search submit button -> HIGH | Line 328: <th>Starter</th> missing scope -> MEDIUM | Line 329: <th>Pro</th> missing scope -> MEDIUM | Line 330: <th>Enterprise</th> missing scope -> MEDIUM | Line ?: contrast-studio product image missing alt -> HIGH","html-lang-missing | th-col-scope-missing | faq-id-wrong-section | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | step1-heading-skip | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | td-icon-aria-label | faq-aria-controls | faq-dd-region"
"html-medium","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","5","5","20","0","26","27.8%","49.0%","0.26","37.7s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","7","6","20","1","25","31.6%","50.0%","0.21","48.0s","Missing autocomplete attribute","html-lang-missing | search-btn-name | heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
"html-medium","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","6","6","20","0","25","32.4%","51.0%","0.29","145.4s","","heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","10","9","20","1","22","43.9%","55.8%","0.30","255.0s","Fieldset missing legend","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","4","4","20","0","27","22.9%","47.1%","0.23","79.5s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","4","4","20","0","27","22.9%","47.1%","0.23","25.8s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","20","17","20","3","14","66.7%","68.5%","0.43","459.8s","Table header missing scope attribute (Pro column) | Table header missing scope attribute (Enterprise column) | Table header missing scope attribute (Projects row)","search-label-missing | hero-img-alt-missing | partner-logo-alt | features-heading-id | step1-heading-skip | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | td-icon-aria-label | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","glm-5:cloud","glm-5 (~?B)","9","8","20","1","23","40.0%","53.8%","0.27","175.0s","Fieldset missing legend element","faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-high","ministral-3:3b-cloud","ministral-3:3b (~3B)","43","22","0","21","29","46.8%","30.6%","-0.53","162.8s","Missing heading skip in footer copyright | Missing heading skip in hero section | Missing heading skip in newsletter section | Missing heading skip in footer navigation | Missing heading skip in filter tabs | Missing heading skip in footer navigation (repeated) | Missing heading skip in footer branding (repeated) | Missing heading skip in footer copyright (repeated) | Missing heading skip in footer navigation tabs (repeated) | Missing heading skip in FAQ accordion (repeated) | Missing heading skip in testimonials section (repeated) | Missing heading skip in pricing toggle (repeated) | Missing heading skip in product cards (repeated) | Missing heading skip in stats section (repeated) | Missing heading skip in hero section (repeated) | Missing heading skip in features section (repeated) | Missing heading skip in how-it-works section (repeated) | Missing heading skip in comparison table (repeated) | Missing heading skip in newsletter section (repeated) | Missing heading skip in contact form section (repeated) | Missing heading skip in filter tabs (repeated)","html-lang-missing | newsletter-label-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-img-alt-missing | contrast-studio-alt | contrast-studio-link | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | contact-label-missing | skip-links-removed | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-msg-describedby | products-nav-label"
"html-high","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","0","0","0","0","51","0.0%","0.0%","0.00","140.0s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","11","11","0","0","40","35.5%","21.6%","0.00","96.9s","","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gemma3:27b-cloud","gemma3:27b (~27B)","2","2","0","0","49","7.5%","3.9%","0.00","77.7s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","ministral-3:14b-cloud","ministral-3:14b (~14B)","14","14","0","0","37","43.1%","27.5%","0.00","66.8s","","html-lang-missing | click-here-link | heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | contrast-studio-link | table-caption-missing | th-row-scope-missing | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","9","9","0","0","42","30.0%","17.6%","0.00","132.7s","","th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","22","21","0","1","30","57.5%","40.4%","-0.16","259.0s","Button missing accessible name (search submit)","html-lang-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","26","21","0","5","30","54.5%","37.5%","-0.34","87.3s","Table header missing scope (Pro column) | Table header missing scope (Enterprise column) | Table header missing scope (Projects row) | Heading level skip from h5 to h3 (Run your first scan) | Fieldset missing legend in interests checkbox group","html-lang-missing | faq-id-wrong-section | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | faq-q1-expanded | faq-q2-expanded | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","nemotron-3-super:cloud","nemotron-3-super (~253B)","13","11","0","2","40","34.4%","20.8%","-0.35","394.1s","Missing accessible name on image | Missing accessible name on img","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | contact-label-missing | skip-links-removed | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","9","9","0","0","42","30.0%","17.6%","0.00","30.0s","","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","9","9","0","0","42","30.0%","17.6%","0.00","51.7s","","html-lang-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","6","6","0","0","45","21.1%","11.8%","0.00","190.5s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","15","14","0","1","37","42.4%","26.9%","-0.22","211.8s","Fieldset missing legend","footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","7","7","0","0","44","24.1%","13.7%","0.00","171.8s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","6","6","0","0","45","21.1%","11.8%","0.00","349.6s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | faq-id-wrong-section | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","18","18","0","0","33","52.2%","35.3%","0.00","214.6s","","search-btn-name | faq-id-wrong-section | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
