"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","53.7%","44.5%","59.6%","62.2%","471","615","276","192.9s","0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","51.9%","39.8%","61.0%","55.2%","367","719","197","173.8s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","36.2%","45.2%","65.9%","58.1%","398","688","239","376.7s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.0%","79.6%","0.411","97.0%","93.1%","471","8514","276","615"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.7%","76.5%","0.346","97.8%","92.1%","367","8514","197","719"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.7%","77.8%","0.388","97.4%","92.4%","398","8514","239","688"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","173.8s","123.4s","436.8s","11.8"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","192.9s","177.2s","342.3s","15.6"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","376.7s","349.9s","883.7s","13.3"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"js-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","17","12","170","5","18","51.1%","88.8%","0.48","116.4s","mobileNav.close missing focus return to trigger | dropdownMenu._openInstance missing aria-expanded update | faqAccordion.open missing aria-expanded update | inlineValidator._renderResult missing aria-invalid update | testimonialsCarousel.init missing initial aria-pressed on play button","nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","14","12","170","2","18","54.5%","90.1%","0.54","156.0s","Dropdown menu trigger does not update aria-expanded on close | Pricing period change not announced to screen readers","pricing-aria-pressed | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","15","12","170","3","18","53.3%","89.7%","0.52","131.2s","dropdownMenu state changes not announced via live region | mobileNav drawer missing focus management on open | mobileNav drawer missing focus return on close","nav-focus-trap | faq-open-expanded | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","15.3","12.0","170.0","3.3","18.0","53.0%","89.5%","0.51","134.5s","mobileNav.close missing focus return to trigger | dropdownMenu._openInstance missing aria-expanded update | faqAccordion.open missing aria-expanded update | inlineValidator._renderResult missing aria-invalid update | testimonialsCarousel.init missing initial aria-pressed on play button","nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","9","6","150","3","44","20.3%","76.8%","0.21","61.4s","Mobile navigation toggle missing aria‑controls on the trigger button | FAQ accordion “open” function does not set aria‑expanded to true on the trigger button | Pricing period toggle does not set aria‑expanded on the period buttons","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | faq-open-expanded | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","9","4","150","5","46","13.6%","75.1%","0.10","69.4s","Inline validation does not set aria‑invalid on invalid fields (contact form “Email address”) | Inline validation does not set aria‑invalid on invalid fields (contact form “Message”) | Inline validation does not clear aria‑invalid on valid fields (newsletter email) | Inline validation does not clear aria‑invalid on valid fields (contact form “Full name”) | Inline validation does not clear aria‑invalid on valid fields (contact form “Email address”)","nav-open-expanded | nav-focus-trap | dropdown-open-expanded | search-highlight-announce | pricing-aria-pressed | faq-open-expanded | faq-close-announce | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","8","7","150","1","43","24.1%","78.1%","0.29","66.5s","Form validation error state not cleared aria‑invalid on valid input (MEDIUM)","nav-focus-trap | dropdown-open-expanded | filter-aria-pressed | pricing-aria-pressed | faq-open-expanded | mark-valid-aria | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","8.7","5.7","150.0","3.0","44.3","19.3%","76.7%","0.20","65.8s","Mobile navigation toggle missing aria‑controls on the trigger button | FAQ accordion “open” function does not set aria‑expanded to true on the trigger button | Pricing period toggle does not set aria‑expanded on the period buttons","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | faq-open-expanded | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","13","12","150","1","38","38.1%","80.6%","0.41","259.2s","viewportReveal does not manage aria-hidden for revealed elements","nav-focus-trap | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","29","10","150","19","40","25.3%","73.1%","0.11","109.7s","Carousel play/pause button aria-pressed not initialized on load | File upload zone role=""button"" conflicts with contained input element | File upload zone tabindex on container may trap keyboard users | formAutosave restores values but may not trigger validation updates | contactForm error summary links use ensureId but may create duplicate IDs | navKeyboardShortcuts does not check for inert or aria-disabled elements | siteSearch status element created dynamically may not be announced immediately | productFilter applyFilters announces via emit but not via liveRegion | discountCodeInput uses aria-live=""assertive"" for all messages | testimonialsCarousel dot navigation buttons lack visible text alternative | stickyHeader hide/show events not announced to screen readers | mobileNav overlay aria-hidden not managed during transitions | dropdownMenu hover open does not match click open for aria-expanded | createRovingTabindex does not announce selection changes | skipLinkManager removes tabindex on blur which may cause focus loss | scrollIntoView behavior may conflict with user motion preferences | animateNumber does not announce final value to screen readers | performanceMonitor sends vitals but no user-accessible report | errorReporter batches errors but does not notify users of failures","mark-invalid-aria | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","11","10","150","1","40","32.8%","79.6%","0.37","162.2s","activeFilterChips removal not announced to screen readers","nav-focus-trap | filter-aria-pressed | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","17.7","10.7","150.0","7.0","39.3","32.1%","77.8%","0.30","177.0s","viewportReveal does not manage aria-hidden for revealed elements","nav-focus-trap | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","11","10","150","1","40","32.8%","79.6%","0.37","126.0s","mobileNav not announcing open/close state","filter-aria-pressed | faq-open-expanded | mark-valid-aria | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","12","11","150","1","39","35.5%","80.1%","0.39","98.3s","dropdownMenu state change not announced","pricing-aria-pressed | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","22","14","150","8","36","38.9%","78.8%","0.32","134.5s","Mobile navigation trigger missing aria-expanded initialisation | Mobile navigation close not announced | Plan comparison headers lack keyboard accessibility | Contact form full name input missing autocomplete | Contact form email input missing autocomplete | Newsletter form email input missing autocomplete | Wizard full name input missing autocomplete | Wizard email input missing autocomplete","nav-focus-trap | filter-aria-pressed | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","15.0","11.7","150.0","3.3","38.3","35.7%","79.5%","0.36","119.6s","mobileNav not announcing open/close state","filter-aria-pressed | faq-open-expanded | mark-valid-aria | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"tsx-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","7","0","200","7","0","0.0%","96.6%","0.00","98.9s","Newsletter email input missing aria-describedby linking to error message | Contact form “Full name” input missing aria-describedby linking to error message | Contact form “Email address” input missing aria-describedby linking to error message | Contact form “Subject” input missing aria-describedby linking to error message | Contact form “Message” textarea missing aria-describedby linking to error message | Newsletter submit button missing aria-busy for loading state | Contact form submit button missing aria-busy for loading state",""
"tsx-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","14","0","200","14","0","0.0%","93.5%","0.00","79.6s","Broken aria-describedby reference on newsletter email input | Missing error message element for newsletter email input | Broken aria-describedby reference on contact name input | Missing error message element for contact name input | Broken aria-describedby reference on contact email input | Missing error message element for contact email input | Broken aria-describedby reference on contact subject input | Missing error message element for contact subject input | Broken aria-describedby reference on contact message textarea | Missing error message element for contact message textarea | Loading button missing aria-busy in NewsletterForm | Loading button missing aria-busy in ContactForm | Clickable overlay div without role/button (Modal overlay) | Clickable backdrop div without role/button (Mobile navigation backdrop)",""
"tsx-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","7","0","200","7","0","0.0%","96.6%","0.00","79.5s","Broken aria‑describedby reference on newsletter email input | Broken aria‑describedby reference on contact name input | Broken aria‑describedby reference on contact email input | Broken aria‑describedby reference on contact subject input | Broken aria‑describedby reference on contact message textarea | Loading button missing aria‑busy (NewsletterForm) | Loading button missing aria‑busy (ContactForm)",""
"tsx-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","9.3","0.0","200.0","9.3","0.0","0.0%","95.6%","0.00","86.0s","Newsletter email input missing aria-describedby linking to error message | Contact form “Full name” input missing aria-describedby linking to error message | Contact form “Email address” input missing aria-describedby linking to error message | Contact form “Subject” input missing aria-describedby linking to error message | Contact form “Message” textarea missing aria-describedby linking to error message | Newsletter submit button missing aria-busy for loading state | Contact form submit button missing aria-busy for loading state",""
"tsx-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","8","0","200","8","0","0.0%","96.2%","0.00","407.5s","ContactForm Name Input broken aria-describedby reference | ContactForm Email Input broken aria-describedby reference | ContactForm Subject Input broken aria-describedby reference | ContactForm Message Input broken aria-describedby reference | NewsletterForm Email Input broken aria-describedby reference | FilterTabs Button tabIndex conflict breaking keyboard navigation | SiteHeader missing trigger for Demo Modal | LuminaryPage Modal focus restoration failure",""
"tsx-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","6","0","200","6","0","0.0%","97.1%","0.00","363.9s","Newsletter email input references non-existent error ID | Contact form name input references non-existent error ID | Contact form email input references non-existent error ID | Contact form subject input references non-existent error ID | Contact form message input references non-existent error ID | Contact form error summary uses incorrect heading level",""
"tsx-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","4","0","200","4","0","0.0%","98.0%","0.00","418.3s","Notification dismiss functionality broken due to context property mismatch | Notification container aria-live attribute suppresses child announcements | Modal aria-modal attribute placed on overlay instead of dialog | SiteHeader ignores onRequestDemo prop breaking modal trigger",""
"tsx-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","6.0","0.0","200.0","6.0","0.0","0.0%","97.1%","0.00","396.6s","ContactForm Name Input broken aria-describedby reference | ContactForm Email Input broken aria-describedby reference | ContactForm Subject Input broken aria-describedby reference | ContactForm Message Input broken aria-describedby reference | NewsletterForm Email Input broken aria-describedby reference | FilterTabs Button tabIndex conflict breaking keyboard navigation | SiteHeader missing trigger for Demo Modal | LuminaryPage Modal focus restoration failure",""
"tsx-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","8","0","200","8","0","0.0%","96.2%","0.00","76.4s","NewsletterForm email input aria-describedby references non-existent element | ContactForm name input aria-describedby references non-existent element | ContactForm email input aria-describedby references non-existent element | ContactForm subject input aria-describedby references non-existent element | ContactForm message textarea aria-describedby references non-existent element | NewsletterForm submit button aria-describedby references non-existent element | ContactForm submit button aria-describedby references non-existent element | Modal overlay has invalid aria-modal attribute",""
"tsx-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","9","0","200","9","0","0.0%","95.7%","0.00","91.3s","Newsletter form input references non-existent error element ID | Contact form name input references non-existent error element ID | Contact form email input references non-existent error element ID | Contact form subject input references non-existent error element ID | Contact form message textarea references non-existent error element ID | Modal dialog aria-modal attribute misplaced on overlay | Modal overlay div has click handler without button semantics | Newsletter form removes focused elements without focus management | Contact form removes focused elements without focus management",""
"tsx-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","5","0","200","5","0","0.0%","97.6%","0.00","91.8s","Form error message missing ID for aria-describedby in NewsletterForm | Form error message missing ID for aria-describedby in ContactForm (Full name) | Form error message missing ID for aria-describedby in ContactForm (Email) | Form error message missing ID for aria-describedby in ContactForm (Subject) | Form error message missing ID for aria-describedby in ContactForm (Message)",""
"tsx-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","7.3","0.0","200.0","7.3","0.0","0.0%","96.5%","0.00","86.5s","NewsletterForm email input aria-describedby references non-existent element | ContactForm name input aria-describedby references non-existent element | ContactForm email input aria-describedby references non-existent element | ContactForm subject input aria-describedby references non-existent element | ContactForm message textarea aria-describedby references non-existent element | NewsletterForm submit button aria-describedby references non-existent element | ContactForm submit button aria-describedby references non-existent element | Modal overlay has invalid aria-modal attribute",""
"tsx-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","17","7","190","10","3","51.9%","93.8%","0.51","87.7s","Contact name input missing aria‑invalid | Contact name input aria‑describedby target missing | Contact email input missing aria‑invalid | Contact email input aria‑describedby target missing | Contact subject input missing aria‑invalid | Contact subject input aria‑describedby target missing | Contact message textarea missing aria‑invalid | Contact message textarea aria‑describedby target missing | Newsletter submit button missing aria‑busy | Contact form submit button missing aria‑busy","hero-media-hidden | billing-annual-pressed | carousel-slide-hidden"
"tsx-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","22","8","190","14","2","50.0%","92.5%","0.51","113.0s","FilterTabs button missing aria-pressed (Reporting) | BillingToggle monthly button missing aria-pressed | BillingToggle annual button missing aria-pressed | Hero video play/pause button missing aria-pressed | Modal overlay clickable div lacks role/button semantics | Contact form name input missing aria-invalid when invalid | Contact form email input missing aria-invalid when invalid | Contact form subject input missing aria-invalid when invalid | Contact form message textarea missing aria-invalid when invalid | Contact name input references non‑existent error id | Contact subject input references non‑existent error id | Contact message textarea references non‑existent error id | Newsletter submit button missing aria-busy during loading | Contact form submit button missing aria-busy during loading","carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","7","6","190","1","4","70.6%","97.5%","0.71","104.4s","ContactForm submit button uses wrong prop for loading state","hero-media-hidden | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden"
"tsx-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","15.3","7.0","190.0","8.3","3.0","57.5%","94.6%","0.57","101.7s","Contact name input missing aria‑invalid | Contact name input aria‑describedby target missing | Contact email input missing aria‑invalid | Contact email input aria‑describedby target missing | Contact subject input missing aria‑invalid | Contact subject input aria‑describedby target missing | Contact message textarea missing aria‑invalid | Contact message textarea aria‑describedby target missing | Newsletter submit button missing aria‑busy | Contact form submit button missing aria‑busy","hero-media-hidden | billing-annual-pressed | carousel-slide-hidden"
"tsx-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","4","4","190","0","6","57.1%","97.0%","0.62","282.3s","","filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","3","3","190","0","7","46.2%","96.5%","0.54","638.6s","","hero-media-hidden | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","9","4","190","5","6","42.1%","94.6%","0.39","266.9s","Modal aria-modal attribute on wrong element | ContactForm Name input has broken aria-describedby reference | ContactForm Email input has broken aria-describedby reference | ContactForm Subject input has broken aria-describedby reference | ContactForm Message input has broken aria-describedby reference","nav-dropdown-expanded | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","5.3","3.7","190.0","1.7","6.3","48.5%","96.0%","0.52","395.9s","","filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","8","3","190","5","7","33.3%","94.1%","0.31","191.8s","ContactForm name field error message not connected via aria-describedby | ContactForm email field error message not connected via aria-describedby | ContactForm subject field error message not connected via aria-describedby | ContactForm message field error message not connected via aria-describedby | Modal dialog missing aria-modal attribute","textinput-aria-invalid | hero-media-hidden | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","11","5","190","6","5","47.6%","94.7%","0.45","360.3s","ContactForm fields reference non-existent error elements | Demo modal focus not returned to trigger on close | Modal overlay incorrectly hosts aria-modal | Modal overlay div has click handler without semantic role | NewsletterForm removes focused element without focus management | ContactForm removes focused element without focus management","hero-media-hidden | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","6","6","190","0","4","75.0%","98.0%","0.77","196.7s","","hero-media-hidden | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","8.3","4.7","190.0","3.7","5.3","52.0%","95.6%","0.51","249.6s","ContactForm name field error message not connected via aria-describedby | ContactForm email field error message not connected via aria-describedby | ContactForm subject field error message not connected via aria-describedby | ContactForm message field error message not connected via aria-describedby | Modal dialog missing aria-modal attribute","textinput-aria-invalid | hero-media-hidden | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
