"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","59.0%","50.7%","69.9%","57.1%","412","674","194","162.4s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","53.6%","42.0%","57.2%","62.0%","469","617","399","151.2s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","38.3%","47.9%","68.6%","58.2%","396","690","186","292.8s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","91.2%","77.5%","0.372","97.8%","92.5%","412","8514","194","674"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","90.5%","79.2%","0.406","96.4%","93.0%","469","8514","399","617"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.1%","78.0%","0.394","97.9%","92.3%","396","8514","186","690"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","151.2s","124.9s","233.3s","18.1"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","162.4s","96.1s","467.5s","12.6"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","292.8s","248.4s","850.2s","12.1"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"tsx-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","15","6","190","9","4","48.0%","93.8%","0.46","81.9s","Loading button missing aria-busy (Contact form submit) | TextInput missing aria-invalid (Contact name) | TextInput missing aria-invalid (Contact email) | TextInput missing aria-invalid (Contact subject) | Broken aria-describedby reference (Newsletter email) | Broken aria-describedby reference (Contact name) | Broken aria-describedby reference (Contact email) | Broken aria-describedby reference (Contact subject) | Broken aria-describedby reference (Contact message)","hero-media-hidden | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden"
"tsx-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","20","8","190","12","2","53.3%","93.4%","0.54","80.4s","FilterTabs button missing aria‑pressed (Tab “Reporting”) | BillingToggle “Monthly” button missing aria‑pressed | BillingToggle “Annual” button missing aria‑pressed | TextInput missing aria‑invalid (Contact “Full name” field) | TextInput missing aria‑invalid (Contact “Email address” field) | TextInput missing aria‑invalid (Contact “Subject” field) | TextInput aria-describedby references missing element (Contact name error) | TextInput aria-describedby references missing element (Contact email error) | TextInput aria-describedby references missing element (Contact subject error) | NewsletterForm submit Button uses incorrect prop “loading” – missing aria‑busy | ContactForm submit Button uses incorrect prop “loading” – missing aria‑busy | NavDropdown trigger button missing aria‑expanded (duplicate detection – already covered in Issue 1)","hero-media-hidden | carousel-slide-hidden"
"tsx-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","19","8","190","11","2","55.2%","93.8%","0.55","70.1s","ContactForm name input missing aria-invalid | ContactForm name input aria-describedby references non‑existent element | ContactForm email input missing aria-invalid | ContactForm email input aria-describedby references non‑existent element | ContactForm subject input missing aria-invalid | ContactForm subject input aria-describedby references non‑existent element | ContactForm message textarea missing aria-invalid | ContactForm message textarea aria-describedby references non‑existent element | FilterTabs button “Reporting” missing aria-pressed | BillingToggle button “Monthly” missing aria-pressed | BillingToggle button “Annual” missing aria-pressed","hero-media-hidden | carousel-slide-hidden"
"tsx-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","18.0","7.3","190.0","10.7","2.7","52.2%","93.7%","0.52","77.5s","Loading button missing aria-busy (Contact form submit) | TextInput missing aria-invalid (Contact name) | TextInput missing aria-invalid (Contact email) | TextInput missing aria-invalid (Contact subject) | Broken aria-describedby reference (Newsletter email) | Broken aria-describedby reference (Contact name) | Broken aria-describedby reference (Contact email) | Broken aria-describedby reference (Contact subject) | Broken aria-describedby reference (Contact message)","hero-media-hidden | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden"
"tsx-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","6","5","190","1","5","62.5%","97.0%","0.63","202.1s","Modal dialog missing aria-modal attribute","hero-media-hidden | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","2","2","190","0","8","33.3%","96.0%","0.44","319.5s","","nav-dropdown-expanded | hero-media-hidden | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","4","2","190","2","8","28.6%","95.0%","0.30","169.4s","Invalid ARIA attribute on non-dialog element | Dialog missing aria-modal","nav-dropdown-expanded | hero-media-hidden | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","4.0","3.0","190.0","1.0","7.0","41.5%","96.0%","0.46","230.3s","Modal dialog missing aria-modal attribute","hero-media-hidden | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","11","6","190","5","4","57.1%","95.6%","0.55","122.8s","ContactForm name field broken aria-describedby reference | ContactForm email field broken aria-describedby reference | ContactForm subject field broken aria-describedby reference | ContactForm message field broken aria-describedby reference | Modal overlay div uses onClick without button semantics","billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","3","3","190","0","7","46.2%","96.5%","0.54","83.3s","","textinput-aria-invalid | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","12","6","190","6","4","54.5%","95.1%","0.52","83.2s","FilterTabs button missing aria-pressed (Reporting) | ContactForm name input broken aria-describedby reference | ContactForm email input broken aria-describedby reference | ContactForm subject input broken aria-describedby reference | ContactForm message textarea broken aria-describedby reference | Modal aria-modal attribute on incorrect element","textinput-aria-invalid | nav-dropdown-expanded | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","8.7","5.0","190.0","3.7","5.0","52.6%","95.8%","0.54","96.4s","ContactForm name field broken aria-describedby reference | ContactForm email field broken aria-describedby reference | ContactForm subject field broken aria-describedby reference | ContactForm message field broken aria-describedby reference | Modal overlay div uses onClick without button semantics","billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
"tsx-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","12","10","170","2","20","47.6%","89.1%","0.48","76.2s","PlanCard article missing aria‑labelledby | ContactForm submit button loading state not communicated","textinput-aria-invalid | hero-media-hidden | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | skip-links-label | textarea-aria-invalid | checkbox-aria-invalid | desktop-nav-current | mobile-nav-modal | mobile-nav-current | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","14","11","170","3","19","50.0%","89.2%","0.49","69.9s","Button loading prop not communicated (ContactForm) | Backdrop div used as click target without role/button (MobileNav) | Modal overlay div used as click target without role/button","textinput-aria-invalid | hero-media-hidden | billing-annual-pressed | carousel-slide-hidden | skip-links-label | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | carousel-next-label"
"tsx-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","18","13","170","5","17","54.2%","89.3%","0.51","92.0s","Newsletter email input aria-describedby references non‑existent ID | Newsletter submit button loading state not communicated via aria-busy | Contact form submit button loading state not communicated via aria-busy | Plan card article missing aria-labelledby | Plan card CTA link missing descriptive aria-label","hero-media-hidden | billing-annual-pressed | carousel-slide-hidden | skip-links-label | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | carousel-next-label"
"tsx-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","14.7","11.3","170.0","3.3","18.7","50.6%","89.2%","0.49","79.3s","PlanCard article missing aria‑labelledby | ContactForm submit button loading state not communicated","textinput-aria-invalid | hero-media-hidden | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | skip-links-label | textarea-aria-invalid | checkbox-aria-invalid | desktop-nav-current | mobile-nav-modal | mobile-nav-current | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","11","10","170","1","20","48.8%","89.6%","0.51","244.9s","PlanCard article missing accessible name","filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required | checkbox-aria-invalid | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | carousel-next-label"
"tsx-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","16","13","170","3","17","56.5%","90.1%","0.55","320.8s","StatsBar landmark missing accessible name | PlanCard article missing accessible name | ContactForm submit button loading state not communicated","textinput-aria-invalid | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | skip-links-label | textarea-aria-invalid | checkbox-aria-invalid | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label"
"tsx-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","9","8","170","1","22","41.0%","88.6%","0.45","148.6s","Pricing plan card article missing accessible name","textinput-aria-invalid | hero-media-hidden | video-aria-pressed | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","12.0","10.3","170.0","1.7","19.7","48.8%","89.4%","0.50","238.1s","PlanCard article missing accessible name","filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required | checkbox-aria-invalid | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | carousel-next-label"
"tsx-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","24","16","170","8","14","59.3%","89.4%","0.54","92.2s","ContactForm name input broken aria-describedby reference | ContactForm email input broken aria-describedby reference | ContactForm subject input broken aria-describedby reference | ContactForm message textarea broken aria-describedby reference | StatsBar landmark missing accessible name | PlanCard article missing accessible name | HeroSection trust badges group missing accessible name | HeroSection CTAs group missing accessible name","billing-annual-pressed | carousel-slide-hidden | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label"
"tsx-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","20","15","170","5","15","60.0%","90.2%","0.56","76.9s","ContactForm name input broken aria-describedby reference | ContactForm email input broken aria-describedby reference | ContactForm subject input broken aria-describedby reference | HeroSection section missing accessible name | TestimonialsCarousel non-visible slides missing aria-hidden","textinput-aria-invalid | billing-annual-pressed | checkbox-aria-invalid | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | carousel-prev-label | carousel-next-label"
"tsx-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","12","10","170","2","20","47.6%","89.1%","0.48","78.9s","Pricing card article missing accessible name | Pricing card CTA link missing descriptive aria-label","textinput-aria-invalid | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | carousel-next-label"
"tsx-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","18.7","13.7","170.0","5.0","16.3","55.6%","89.6%","0.53","82.7s","ContactForm name input broken aria-describedby reference | ContactForm email input broken aria-describedby reference | ContactForm subject input broken aria-describedby reference | ContactForm message textarea broken aria-describedby reference | StatsBar landmark missing accessible name | PlanCard article missing accessible name | HeroSection trust badges group missing accessible name | HeroSection CTAs group missing accessible name","billing-annual-pressed | carousel-slide-hidden | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label"
"tsx-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","33","20","150","13","30","48.2%","79.8%","0.38","143.4s","IconButton used without required aria‑label (MobileNav close) | Textarea missing aria‑invalid when in error state (ContactForm – message) | aria‑describedby references non‑existent ID (NewsletterForm email) | aria‑describedby references non‑existent ID (ContactForm email) | aria‑describedby references non‑existent ID (ContactForm subject) | aria‑describedby references non‑existent ID (ContactForm message) | Loading button missing aria‑busy (ContactForm submit) | Desktop primary navigation <nav> missing accessible name | Mobile navigation <nav> missing accessible name | Trust‑badge row missing group label | Plan card article missing aria‑labelledby (Starter plan) | Plan card article missing aria‑labelledby (Pro plan) | Plan card article missing aria‑labelledby (Enterprise plan)","billing-monthly-pressed | billing-annual-pressed | skip-links-label | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-next-label | star-rating-role | star-inner-hidden | spinner-icon-hidden | spinner-ring-hidden | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | desktop-nav-label | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","32","21","150","11","29","51.2%","81.0%","0.42","82.2s","Contact form “Email address” field missing associated label | Contact form “Subject” field missing associated label | Contact form “Email address” input missing aria‑invalid when invalid | Contact form “Subject” input missing aria‑invalid when invalid | Contact form “Message” textarea missing aria‑invalid when invalid | Contact form “Full name” input missing aria‑describedby linking to error message | Contact form “Email address” input missing aria‑describedby linking to error message | Contact form “Subject” input missing aria‑describedby linking to error message | Contact form “Message” textarea missing aria‑describedby linking to error message | Plan card article missing aria‑labelledby referencing its heading | Contact form submit button loading state not communicated via aria‑busy","billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | skip-links-label | mobile-nav-modal | mobile-nav-current | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | star-inner-hidden | spinner-icon-hidden | spinner-ring-hidden | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | desktop-nav-label | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","44","27","150","17","23","57.4%","81.6%","0.46","104.0s","StatsBar <section> missing aria‑labelledby | MobileNav <nav> missing aria‑label | ThemeToggle IconButton missing aria‑label | MobileNav close IconButton missing aria‑label | FormGroup label missing htmlFor (ContactForm – Subject) | TextInput missing aria‑invalid attribute (ContactForm – Email address) | TextInput missing aria‑invalid attribute (ContactForm – Subject) | Textarea missing aria‑invalid attribute (ContactForm – Message) | Full name field error message not linked via aria-describedby (ContactForm) | Email address field error message not linked via aria-describedby (ContactForm) | Subject field error message not linked via aria-describedby (ContactForm) | Message field error message not linked via aria-describedby (ContactForm) | Contact form submit button missing aria‑busy | Mobile navigation active link missing aria‑current (Products) | PlanCard article missing aria‑labelledby (Starter plan) | PlanCard article missing aria‑labelledby (Pro plan) | PlanCard article missing aria‑labelledby (Enterprise plan)","billing-annual-pressed | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | desktop-nav-label | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","36.3","22.7","150.0","13.7","27.3","52.3%","80.8%","0.42","109.9s","IconButton used without required aria‑label (MobileNav close) | Textarea missing aria‑invalid when in error state (ContactForm – message) | aria‑describedby references non‑existent ID (NewsletterForm email) | aria‑describedby references non‑existent ID (ContactForm email) | aria‑describedby references non‑existent ID (ContactForm subject) | aria‑describedby references non‑existent ID (ContactForm message) | Loading button missing aria‑busy (ContactForm submit) | Desktop primary navigation <nav> missing accessible name | Mobile navigation <nav> missing accessible name | Trust‑badge row missing group label | Plan card article missing aria‑labelledby (Starter plan) | Plan card article missing aria‑labelledby (Pro plan) | Plan card article missing aria‑labelledby (Enterprise plan)","billing-monthly-pressed | billing-annual-pressed | skip-links-label | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-next-label | star-rating-role | star-inner-hidden | spinner-icon-hidden | spinner-ring-hidden | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | desktop-nav-label | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","15","12","150","3","38","36.9%","79.8%","0.36","169.7s","DesktopNav nav missing accessible name | Modal dialog missing aria-modal | PlanCard article missing aria-labelledby","textinput-aria-invalid | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | desktop-nav-current | mobile-section-expanded | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | carousel-next-label | star-rating-role | spinner-icon-hidden | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","38","22","150","16","28","50.0%","79.6%","0.38","198.6s","Desktop navigation link missing aria-current (Resources) | Desktop navigation link missing aria-current (Pricing) | Desktop navigation link missing aria-current (About) | Mobile navigation link missing aria-current (Products) | Mobile navigation link missing aria-current (Solutions) | Mobile navigation link missing aria-current (Resources) | Mobile navigation link missing aria-current (Pricing) | Mobile navigation link missing aria-current (About) | Filter tab button missing aria-pressed (Reporting) | Billing toggle button missing aria-pressed (Monthly) | Billing toggle button missing aria-pressed (Annual) | Pricing plan article missing accessible name (Pro) | Pricing plan article missing accessible name (Enterprise) | FAQ accordion trigger missing aria-expanded (Item 6) | FAQ accordion trigger missing aria-expanded (Item 7) | FAQ accordion trigger missing aria-expanded (Item 8)","textinput-aria-invalid | carousel-slide-hidden | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-cta-label | star-rating-role | star-inner-hidden | spinner-icon-hidden | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","12","9","150","3","41","29.0%","78.3%","0.29","233.6s","Interactive backdrop missing role and keyboard support | Card article missing accessible name | Group of related controls missing accessible name","textinput-aria-invalid | video-aria-pressed | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | faq-trigger-expanded | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | mobile-section-expanded | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | carousel-next-label | star-rating-role | star-inner-hidden | spinner-icon-hidden | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | desktop-nav-label | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","21.7","14.3","150.0","7.3","35.7","38.7%","79.3%","0.35","200.7s","DesktopNav nav missing accessible name | Modal dialog missing aria-modal | PlanCard article missing aria-labelledby","textinput-aria-invalid | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | desktop-nav-current | mobile-section-expanded | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | carousel-next-label | star-rating-role | spinner-icon-hidden | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","22","16","150","6","34","44.4%","80.6%","0.39","116.6s","ContactForm name input broken aria-describedby reference | ContactForm email input broken aria-describedby reference | ContactForm subject input broken aria-describedby reference | DesktopNav nav landmark missing accessible name | MobileNav inner nav landmark missing accessible name | PlanCard CTA link missing aria-label with plan name","textinput-aria-invalid | video-aria-pressed | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | faq-trigger-expanded | checkbox-aria-invalid | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | spinner-icon-hidden | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | desktop-nav-label | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","23","19","150","4","31","52.1%","82.8%","0.48","115.4s","HeroSection landmark missing aria-labelledby | StatsBar landmark missing aria-labelledby | DesktopNav navigation missing aria-label | StarRating individual stars not hidden from AT","billing-monthly-pressed | billing-annual-pressed | newsletter-aria-required | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | carousel-next-label | star-rating-role | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","33","27","150","6","23","65.1%","85.9%","0.59","153.7s","FilterTabs ""Testing"" button missing aria-pressed | FilterTabs ""Reporting"" button missing aria-pressed | MobileNav internal landmark missing accessible name | HeroSection landmark missing accessible name | StatsBar landmark missing accessible name | SkipLinks navigation landmark missing accessible name","newsletter-aria-required | hamburger-expanded | hero-ctas-label | hero-trust-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | desktop-nav-label | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","26.0","20.7","150.0","5.3","29.3","53.9%","83.1%","0.49","128.5s","ContactForm name input broken aria-describedby reference | ContactForm email input broken aria-describedby reference | ContactForm subject input broken aria-describedby reference | DesktopNav nav landmark missing accessible name | MobileNav inner nav landmark missing accessible name | PlanCard CTA link missing aria-label with plan name","textinput-aria-invalid | video-aria-pressed | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | faq-trigger-expanded | checkbox-aria-invalid | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | spinner-icon-hidden | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | desktop-nav-label | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","Table header missing scope (Starter)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","Table header missing scope (Pro)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","Table header missing scope (Enterprise)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","Table header missing scope (Starter column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","Table header missing scope (Pro column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","Table header missing scope (Enterprise column)"
