"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","57.3%","46.6%","73.2%","55.4%","362","724","122","129.4s","0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","51.1%","43.9%","73.2%","50.3%","304","782","144","155.0s","0"
"3","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","46.6%","33.5%","71.3%","47.0%","263","823","79","130.5s","0"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","39.7%","29.8%","62.1%","48.9%","245","841","149","155.6s","0"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","32.7%","40.9%","57.3%","61.8%","470","616","262","255.3s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.3%","77.0%","0.386","98.6%","92.0%","362","8514","122","724"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.5%","74.3%","0.314","98.4%","91.5%","304","8514","144","782"
"3","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","90.7%","73.1%","0.319","99.1%","91.1%","263","8514","79","823"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","89.8%","73.7%","0.326","98.4%","90.9%","245","8514","149","841"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.1%","79.4%","0.401","97.1%","93.1%","470","8514","262","616"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","129.4s","109.3s","274.8s","10.1"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","130.5s","85.6s","352.0s","7.1"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","155.0s","84.6s","404.9s","9.3"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","155.6s","160.1s","173.6s","8.2"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","255.3s","250.3s","407.8s","15.3"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Newsletter section paragraph colour contrast insufficient"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Newsletter form label colour contrast insufficient"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Newsletter input hint colour contrast insufficient"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Link underline removed without alternative"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","FAQ accordion panel does not return focus to trigger button when closed via Escape key"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Pricing period toggle buttons incorrectly use aria-selected attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Discount code status element dynamically adds aria-live attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Mobile navigation toggle button missing accessible name enforcement"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Scroll to top button missing accessible name enforcement"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Site search clear button missing accessible name enforcement"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Dropdown menu trigger buttons missing accessible name enforcement"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","FAQ accordion trigger buttons missing accessible name enforcement"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Product view mode toggle buttons missing accessible name enforcement"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Testimonials carousel play/pause button missing accessible name enforcement"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","mobileNav drawer lacks aria-modal attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","themeSwitcher doesn't ensure accessible names on toggle buttons"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","siteSearch clear button lacks fallback accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","fileUploadField clear method doesn't announce empty state"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","pricing module doesn't announce price changes to screen readers"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","multiStepWizard progress bar lacks descriptive aria-valuetext"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","FAQ accordion animateHeight parameter mismatch prevents panel expansion"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Pricing animateNumber parameter mismatch prevents price updates"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Carousel live region announcements during auto-play create excessive verbosity"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Search input combobox missing aria-busy during loading"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Mobile navigation aria-controls dependency on drawer ID"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Multi-step wizard inconsistent ARIA tab pattern"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","File upload zone missing aria-describedby for file constraints"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","scrollToTop uses undefined selector constant"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","srUtils.markValid missing aria-invalid=""false"" (complementary to Issue 5)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","characterCounter does not associate counter with input field"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","activeFilterChips remove button does not manage focus after removal"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","dropdownMenu triggers missing initial aria-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","scrollToTop button lacks keyboard accessibility"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Skip link target ID mismatch for search"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Skip link target missing on mobile viewports"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","FormGroup error prop prevents error message display in NewsletterForm"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","FormGroup error prop prevents error display for Full name field"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","FormGroup error prop prevents error display for Email field"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","FormGroup error prop prevents error display for Subject field"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","FormGroup error prop prevents error display for Message field"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ErrorMessage component receives children instead of message prop in NewsletterForm"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ErrorMessage component receives children instead of message prop in ContactForm"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Modal overlay incorrectly holds aria-modal attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Newsletter submit button references non-existent element via aria-describedby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Newsletter form removes focused elements from DOM on success without focus management"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Contact form removes focused elements from DOM on success without focus management"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Notification dismissal removes focused element from DOM causing focus loss"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","NewsletterForm FormGroup missing errorId and incorrect error prop"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm FormGroup for full name missing errorId and incorrect error prop"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm FormGroup for email missing errorId and incorrect error prop"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm FormGroup for subject missing errorId and incorrect error prop"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm FormGroup for message missing errorId and incorrect error prop"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm name input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm email input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm subject input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm message textarea broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","TestimonialsCarousel slide 3 missing aria-hidden when not visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","TestimonialsCarousel slide 4 missing aria-hidden when not visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","FilterTabs ""Reporting"" button missing aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm name input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm email input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm subject input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm message textarea broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm name input aria-describedby references non-existent error element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm email input aria-describedby references non-existent error element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm subject input aria-describedby references non-existent error element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm message textarea aria-describedby references non-existent error element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm duplicate ID ""contact-heading"" when rendered in Modal"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm duplicate ID ""contact-name"" when rendered in Modal"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm duplicate ID ""contact-email"" when rendered in Modal"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm duplicate ID ""contact-subject"" when rendered in Modal"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm duplicate ID ""contact-message"" when rendered in Modal"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","FilterTabs ""Reporting"" button missing aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","BillingToggle ""Monthly"" button missing aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","BillingToggle ""Annual"" button missing aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm name input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm email input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm subject input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","StatsBar landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","PlanCard article missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm name input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm email input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm subject input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","TestimonialsCarousel hidden slides not excluded from accessibility tree"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","StatsBar section missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm server error message not rendered"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","NewsletterForm email field error not associated"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm name field error not associated"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm email field error not associated"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm subject field error not associated"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm message field error not associated"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","Modal dialog missing aria-modal"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","ContactForm email input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","ContactForm subject input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","ContactForm message input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","PlanCard article missing aria-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","MobileNav current link missing aria-current"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","Hero section landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","Pricing card article missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","HeroSection landmark unnamed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","PlanCard article unnamed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","ContactForm email error message broken reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","ContactForm subject error message broken reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","ContactForm message error message broken reference"

"# FALSE NEGATIVE DETAIL  (real issues the model failed to detect)"
"model","short_name","fixture","missed_concept_id"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","click-here-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","faq-id-wrong-section"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","footer-logo-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","twitter-link-name"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","html-lang-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","search-btn-name"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","th-col-scope-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","newsletter-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","footer-logo-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","twitter-link-name"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","faq-id-wrong-section"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","footer-logo-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","twitter-link-name"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","heading-level-skip-h5"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","th-col-scope-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","footer-logo-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","twitter-link-name"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","search-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","hero-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","logo-bar-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","partner-logo-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","features-heading-id"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","learn-more-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","step1-heading-skip"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","step1-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","filter-btn-aria-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","contrast-studio-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","contrast-studio-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","pricing-toggle-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","featured-plan-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","table-caption-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","th-row-scope-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","td-icon-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","testimonial-avatar-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","faq-dd-region"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","contact-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","faq-id-wrong-section"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","newsletter-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","footer-logo-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","search-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","hero-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","logo-bar-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","partner-logo-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","features-heading-id"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","learn-more-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","step1-heading-skip"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","step1-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","filter-btn-aria-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","contrast-studio-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","contrast-studio-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","pricing-toggle-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","table-caption-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","th-row-scope-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","td-icon-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","testimonial-avatar-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","faq-aria-controls"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","faq-dd-region"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","contact-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","faq-id-wrong-section"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","newsletter-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","footer-logo-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","search-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","hero-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","logo-bar-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","partner-logo-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","learn-more-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","step1-heading-skip"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","step1-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","filter-btn-aria-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","contrast-studio-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","contrast-studio-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","pricing-toggle-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","featured-plan-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","table-caption-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","th-row-scope-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","td-icon-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","testimonial-avatar-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","faq-aria-controls"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","faq-dd-region"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","contact-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","click-here-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","th-col-scope-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-id-wrong-section"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","newsletter-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","footer-logo-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","search-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","hero-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","logo-bar-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","partner-logo-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","features-heading-id"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","learn-more-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","step1-heading-skip"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","step1-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","filter-btn-aria-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contrast-studio-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contrast-studio-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","pricing-toggle-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","table-caption-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","th-row-scope-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","td-icon-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","testimonial-avatar-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-aria-controls"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-dd-region"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contact-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","main-nav-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","mobile-toggle-aria"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","subnav-btn-aria"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","search-form-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","account-nav-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","main-id-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","live-region-removed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","hero-section-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","filter-group-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","product-grid-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","row-scope-scans"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","marcus-avatar-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-q1-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-q2-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contact-name-autocomplete"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contact-aria-required"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contact-msg-describedby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","products-nav-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","linkedin-link-name"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","html-lang-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","heading-level-skip-h5"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","th-col-scope-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-id-wrong-section"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","newsletter-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","footer-logo-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","title-empty"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","search-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","hero-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","logo-bar-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","partner-logo-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","features-heading-id"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","learn-more-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","step1-heading-skip"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","step1-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","filter-btn-aria-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contrast-studio-alt"
