"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","70.2%","70.0%","93.5%","58.8%","36","56","5","125.0s","0"
"2","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","59.5%","55.0%","97.9%","44.4%","20","72","1","107.5s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","49.6%","38.5%","68.1%","53.9%","25","67","5","63.1s","0"
"4","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","49.1%","42.0%","43.1%","43.9%","21","71","67","108.2s","0"
"5","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","44.1%","30.1%","61.7%","45.4%","20","72","13","45.8s","0"
"6","devstral-2:123b-cloud","devstral-2:123b (~123B)","39.6%","26.9%","75.0%","42.3%","15","77","1","71.6s","0"
"7","kimi-k2.5:cloud","kimi-k2.5 (~?B)","37.2%","34.7%","65.8%","51.8%","22","70","4","190.9s","0"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","37.0%","40.8%","84.8%","35.4%","16","76","7","260.1s","0"
"9","minimax-m2:cloud","minimax-m2 (~456B MoE)","32.5%","30.9%","96.9%","28.4%","7","85","1","214.3s","0"
"10","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","32.0%","24.6%","64.6%","44.9%","16","76","7","152.0s","0"
"11","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","31.9%","22.9%","75.0%","39.0%","13","79","4","134.3s","0"
"12","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","28.3%","17.2%","75.0%","34.9%","10","82","1","121.1s","0"
"13","ministral-3:14b-cloud","ministral-3:14b (~14B)","28.3%","28.2%","66.4%","46.0%","15","77","8","242.1s","0"
"14","glm-5:cloud","glm-5 (~?B)","28.0%","35.0%","70.0%","49.2%","23","69","4","320.9s","0"
"15","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","26.6%","20.0%","72.5%","36.8%","16","76","2","175.2s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","71.6%","66.3%","0.199","73.8%","60.9%","36","112","5","56"
"2","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","64.6%","59.7%","0.150","75.0%","57.7%","20","112","1","72"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","65.8%","63.4%","0.179","72.9%","59.9%","25","112","5","67"
"4","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","53.3%","49.3%","-0.250","54.8%","58.0%","21","112","67","71"
"5","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","60.5%","56.6%","0.072","67.8%","58.4%","20","112","13","72"
"6","devstral-2:123b-cloud","devstral-2:123b (~123B)","61.8%","70.9%","0.221","99.5%","57.9%","15","112","1","77"
"7","kimi-k2.5:cloud","kimi-k2.5 (~?B)","64.4%","62.2%","0.165","72.7%","59.4%","22","112","4","70"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","61.5%","53.1%","-0.092","70.8%","56.7%","16","112","7","76"
"9","minimax-m2:cloud","minimax-m2 (~456B MoE)","58.3%","51.7%","-0.082","75.0%","54.9%","7","112","1","85"
"10","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","60.3%","58.7%","0.060","72.4%","57.6%","16","112","7","76"
"11","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","59.5%","68.6%","0.193","98.2%","57.2%","13","112","4","79"
"12","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","59.3%","67.2%","0.152","99.5%","56.3%","10","112","1","82"
"13","ministral-3:14b-cloud","ministral-3:14b (~14B)","59.1%","58.9%","0.125","71.8%","58.6%","15","112","8","77"
"14","glm-5:cloud","glm-5 (~?B)","64.9%","61.0%","0.171","72.9%","59.2%","23","112","4","69"
"15","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","62.2%","55.6%","0.073","74.5%","56.6%","16","112","2","76"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","45.8s","42.9s","73.8s","8.3"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","63.1s","69.5s","84.2s","7.5"
"3","devstral-2:123b-cloud","devstral-2:123b (~123B)","71.6s","27.4s","193.6s","4.0"
"4","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","107.5s","117.8s","173.2s","5.3"
"5","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","108.2s","106.9s","113.3s","22.0"
"6","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","121.1s","20.0s","371.0s","2.8"
"7","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","125.0s","118.6s","179.9s","10.3"
"8","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","134.3s","125.3s","192.2s","4.3"
"9","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","152.0s","151.7s","159.8s","5.8"
"10","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","175.2s","25.3s","539.6s","4.5"
"11","kimi-k2.5:cloud","kimi-k2.5 (~?B)","190.9s","178.6s","284.4s","6.5"
"12","minimax-m2:cloud","minimax-m2 (~456B MoE)","214.3s","256.4s","294.4s","2.0"
"13","ministral-3:14b-cloud","ministral-3:14b (~14B)","242.1s","260.1s","265.0s","5.8"
"14","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","260.1s","257.0s","459.4s","5.8"
"15","glm-5:cloud","glm-5 (~?B)","320.9s","327.4s","530.6s","6.8"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","9","8","20","1","23","40.0%","53.8%","0.27","84.5s","Fieldset missing legend","search-btn-name | click-here-link | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region | contact-label-missing"
"html-medium","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","5","5","20","0","26","27.8%","49.0%","0.26","89.1s","","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
"html-medium","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","3","3","20","0","28","17.6%","45.1%","0.20","19.4s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","7","6","20","1","25","31.6%","50.0%","0.21","125.8s","Fieldset missing legend","search-btn-name | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","glm-5:cloud","glm-5 (~?B)","10","9","20","1","22","43.9%","55.8%","0.30","469.1s","Fieldset missing legend element","click-here-link | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-high","ministral-3:14b-cloud","ministral-3:14b (~14B)","5","4","0","1","47","14.3%","7.7%","-0.43","259.9s","Missing title content","html-lang-missing | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","37","10","0","27","41","22.7%","12.8%","-0.77","104.7s","Missing accessible name on link ""Start free trial"" | Missing accessible name on link ""View Focus Flow details"" | Missing accessible name on link ""View SR Simulator details"" | Missing accessible name on link ""View CI Guard details"" | Missing accessible name on link ""View VPAT Builder details"" | Missing accessible name on link ""View pricing details"" | Missing accessible name on link ""Talk to sales"" | Missing accessible name on link ""Accessibility statement"" | Missing accessible name on link ""Cookie settings"" | Missing accessible name on link ""Brightpath Learning"" | Missing accessible name on link ""Atlas Labs"" | Missing accessible name on link ""Solara Financial"" | Missing accessible name on link ""Greenfield.io"" | Missing accessible name on link ""atlas-labs.svg"" | Missing accessible name on link ""atlas-labs.svg"" (duplicate) | Missing accessible name on link ""greenfield-io.svg"" | Missing accessible name on link ""greenfield-io.svg"" (duplicate) | Missing accessible name on link ""Get started for free"" | Missing accessible name on link ""Start Pro free trial"" | Missing accessible name on link ""View Focus Flow details"" (duplicate) | Missing accessible name on link ""View SR Simulator details"" (duplicate) | Missing accessible name on link ""View CI Guard details"" (duplicate) | Missing accessible name on link ""View VPAT Builder details"" (duplicate) | Missing accessible name on link ""View pricing details"" (duplicate) | Missing accessible name on link ""Talk to sales"" (duplicate) | Missing accessible name on link ""Accessibility statement"" (duplicate) | Missing accessible name on link ""Cookie settings"" (duplicate)","heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","12","10","0","2","41","31.7%","18.9%","-0.37","154.0s","Redundant ARIA role on header | Accessibility issue","th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","minimax-m2:cloud","minimax-m2 (~456B MoE)","8","7","0","1","44","23.7%","13.5%","-0.33","47.6s","Missing fieldset legend","search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","12","11","0","1","40","34.9%","21.2%","-0.26","105.2s","Fieldset missing legend element","html-lang-missing | click-here-link | th-col-scope-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","11","8","0","3","43","25.8%","14.8%","-0.48","476.5s","Redundant ARIA role on <header> | Redundant ARIA role on <ul> | Fieldset missing legend","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","devstral-2:123b-cloud","devstral-2:123b (~123B)","5","5","0","0","46","17.9%","9.8%","0.00","221.5s","","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","21","17","0","4","34","47.2%","30.9%","-0.36","186.9s","Table header missing scope (Pro column) | Table header missing scope (Enterprise column) | Table header missing scope (Projects row) | Fieldset missing legend (interest checkboxes)","html-lang-missing | faq-id-wrong-section | newsletter-label-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","10","9","0","1","42","29.5%","17.3%","-0.29","21.5s","Missing fieldset legend","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | newsletter-label-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","10","8","0","2","43","26.2%","15.1%","-0.41","37.1s","Heading level skip (h3 → h3) | Heading level skip (h4 → h3)","search-btn-name | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","12","10","0","2","41","31.7%","18.9%","-0.37","56.5s","Fieldset missing legend | Invalid definition list structure","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","5","5","0","0","46","17.9%","9.8%","0.00","197.6s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","5","5","0","0","46","17.9%","9.8%","0.00","432.8s","","html-lang-missing | search-btn-name | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","10","9","0","1","42","29.5%","17.3%","-0.29","293.7s","fieldset missing legend","click-here-link | th-col-scope-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","glm-5:cloud","glm-5 (~?B)","10","9","0","1","42","29.5%","17.3%","-0.29","541.5s","Fieldset missing legend element","click-here-link | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Image missing alt attribute"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Non-descriptive link text"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing accessible name on link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing accessible name on button"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Form control missing accessible label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing aria-label on interactive element"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing accessible name on button"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","Missing title content"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","Missing accessible name on link with visible text ""Watch the 3-minute demo"""
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","Missing accessible name on link with visible text ""Learn about the scanner"""
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","Missing accessible name on link with visible text ""Learn about the design checker"""
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","Missing accessible name on link with visible text ""Learn about keyboard testing"""
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","Missing accessible name on link with visible text ""Learn about the SR simulator"""
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","Missing accessible name on link with visible text ""Learn about guided remediation"""
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","Missing accessible name on link with visible text ""Learn about AI fix suggestions"""
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","Missing accessible name on link with visible text ""Learn about continuous monitoring"""
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","Missing accessible name on link with visible text ""View axe Runner Pro details"""
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","Missing accessible name on link with visible text ""View Contrast Studio details"""
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","Missing accessible name on link with visible text ""View Focus Flow details"""
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","Missing accessible name on link with visible text ""View VPAT Builder details"""
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","Missing accessible name on link with visible text ""View SR Simulator details"""
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","Missing accessible name on link with visible text ""View CI Guard details"""
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","Missing accessible name on link with visible text ""Start free trial"""
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","Missing accessible name on button with visible text ""Solutions"""
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","Missing accessible name on button with visible text ""Resources"""
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","Missing accessible name on button with visible text ""Start free trial"""
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","Missing accessible name on button with visible text ""Log in"""
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","Missing accessible name on button with visible text ""Start free trial"" (duplicate)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","Missing accessible name on button with visible text ""Log in"" (duplicate)"
