"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","75.9%","69.8%","72.0%","74.6%","636","450","478","436.0s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","49.6%","51.9%","-0.219","29.2%","29.2%","636","0","478","450"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","436.0s","413.4s","665.4s","23.2"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","63.3","32.0","0.0","31.3","18.0","56.5%","64.0%","-0.42","481.8s","Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Motion animation missing prefers-reduced-motion override on .btn | Insufficient colour contrast on footer brand paragraph | Insufficient colour contrast on footer address | Insufficient colour contrast on footer address links | Insufficient colour contrast on footer bottom text | Insufficient colour contrast on footer bottom links | Link underline removed with no alternative on global a selector | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Visually-hidden utility removes content from screen readers | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.3:1 | Touch target below minimum size: .btn min-height 32px | Touch target below minimum size: #site-search button[type=""submit""] width 28px | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Negative word-spacing impairs readability: body | Link underline removed — colour alone distinguishes links from surrounding text","skip-link-transform | forced-colors-outline | close-btn-target-small | input-target-small | skip-link-target-small | contact-input-small | brand-secondary-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline | social-link-small-h | social-link-outline"
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","545.9s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","533.1s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","668.4s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","582.5s","",""
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","16","9","0","7","1","69.2%","90.0%","-0.21","657.8s","faqAccordion.close() missing live region announcement | cookieConsent._onAccept missing live region announcement | cookieConsent._onDecline missing live region announcement | mobileNav.open function does not update aria-expanded on trigger | dropdownMenu._openInstance function does not update aria-expanded on trigger | faqAccordion.open function does not update aria-expanded on trigger | discountCodeInput._onApply function does not update aria-invalid on input","pricing-aria-pressed"
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","12","8","0","4","2","72.7%","80.0%","-0.26","403.1s","Form validation utility fails to set aria-invalid | Dropdown menu open instance missing aria-expanded update | Dropdown menu open action not announced to screen readers | Dropdown menu close action not announced to screen readers","nav-focus-trap | pricing-aria-pressed"
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","16","10","0","6","0","76.9%","100.0%","0.00","729.6s","dropdownMenu _openInstance function does not update aria-expanded to true | dropdownMenu _closeInstance function does not announce state change to live region | faqAccordion open function does not update aria-expanded to true | faqAccordion close function does not announce state change to live region | cookieConsent _onAccept function does not announce decision to live region | cookieConsent _onDecline function does not announce decision to live region",""
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","14.7","9.0","0.0","5.7","1.0","73.0%","90.0%","-0.16","596.8s","faqAccordion.close() missing live region announcement | cookieConsent._onAccept missing live region announcement | cookieConsent._onDecline missing live region announcement | mobileNav.open function does not update aria-expanded on trigger | dropdownMenu._openInstance function does not update aria-expanded on trigger | faqAccordion.open function does not update aria-expanded on trigger | discountCodeInput._onApply function does not update aria-invalid on input","pricing-aria-pressed"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","18","12","0","6","18","50.0%","40.0%","-0.45","380.6s","dropdownMenu _openInstance does not update aria-expanded on trigger | dropdownMenu _closeInstance does not update aria-expanded on trigger | faqAccordion open function does not update aria-expanded on trigger | srUtils markInvalid does not set aria-invalid on field | srUtils markValid does not clear aria-invalid on field | productFilter applyFilters does not announce count update","nav-focus-trap | filter-aria-pressed | nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","10","10","0","0","20","50.0%","33.3%","0.00","654.8s","","nav-focus-trap | filter-aria-pressed | nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","20","14","0","6","16","56.0%","46.7%","-0.40","360.0s","faqAccordion open function does not update aria-expanded on trigger | srUtils markInvalid function does not set aria-invalid | productFilter count badge update not announced via live region | pricing savings message update not announced via live region | cookieConsent trigger does not update aria-expanded | planComparisonHighlighter column highlight not announced","nav-focus-trap | filter-aria-pressed | mark-valid-aria | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","16.0","12.0","0.0","4.0","18.0","52.0%","40.0%","-0.28","465.1s","dropdownMenu _openInstance does not update aria-expanded on trigger | dropdownMenu _closeInstance does not update aria-expanded on trigger | faqAccordion open function does not update aria-expanded on trigger | srUtils markInvalid does not set aria-invalid on field | srUtils markValid does not clear aria-invalid on field | productFilter applyFilters does not announce count update","nav-focus-trap | filter-aria-pressed | nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","26","16","0","10","34","42.1%","32.0%","-0.51","303.2s","faqAccordion non-native triggers missing keyboard activation | mobileNav toggle functions do not update aria-expanded on trigger | dropdownMenu toggle functions do not update aria-expanded on triggers | dropdownMenu triggers missing initial aria-expanded state | faqAccordion open function does not update aria-expanded | srUtils.markInvalid does not set aria-invalid | srUtils.markValid does not clear aria-invalid | productFilter results update not announced to screen readers | scrollToTop action not announced to screen readers | inlineValidator validation errors not reflected in aria-invalid","nav-focus-trap | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","25","16","0","9","34","42.7%","32.0%","-0.49","362.2s","faqAccordion triggers missing initial aria-expanded | mobileNav open not moving focus to drawer | suggestionListRenderer setActiveIndex not updating aria-selected | mobileNav trigger aria-expanded not updated | dropdownMenu trigger aria-expanded not updated | faqAccordion open function missing aria-expanded update | srUtils.markInvalid does not set aria-invalid | productFilter count badge missing aria-live | pricing savings message missing aria-live","nav-close-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","38","18","0","20","32","40.9%","36.0%","-0.58","323.8s","dropdownMenu._closeInstance() does not update aria-expanded | faqAccordion.open() does not update aria-expanded on trigger | faqAccordion.close() does not update aria-expanded on trigger | faqAccordion.close() missing live region announcement | mobileNav.open() missing live region announcement | mobileNav.close() missing live region announcement | dropdownMenu._closeInstance() missing live region announcement | themeSwitcher missing aria-pressed on theme toggle buttons | fileUploadField._addFile() missing aria-invalid on validation failure | mobileNav toggle function does not update aria-expanded | dropdownMenu toggle functions do not update aria-expanded | faqAccordion open function does not set aria-expanded to true | siteSearch input missing initial aria-expanded | mobileNav trigger missing initial aria-expanded | Form validation error not reflected in aria-invalid | aria-invalid not cleared on valid input | mobileNav overlay not removed from accessibility tree on hide | mobileNav state change not announced to screen readers | dropdownMenu state change not announced to screen readers | Product count update not announced via live region","nav-focus-trap | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","29.7","16.7","0.0","13.0","33.3","41.9%","33.3%","-0.53","329.7s","faqAccordion non-native triggers missing keyboard activation | mobileNav toggle functions do not update aria-expanded on trigger | dropdownMenu toggle functions do not update aria-expanded on triggers | dropdownMenu triggers missing initial aria-expanded state | faqAccordion open function does not update aria-expanded | srUtils.markInvalid does not set aria-invalid | srUtils.markValid does not clear aria-invalid | productFilter results update not announced to screen readers | scrollToTop action not announced to screen readers | inlineValidator validation errors not reflected in aria-invalid","nav-focus-trap | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | comparison-col-selected"
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","281.8s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","456.1s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","389.5s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","375.8s","",""
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","5","5","0","0","5","66.7%","50.0%","0.00","334.9s","","billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","10","7","0","3","3","70.0%","70.0%","-0.30","367.0s","ContactForm name input has broken aria-describedby reference | ContactForm email input has broken aria-describedby reference | ContactForm subject input has broken aria-describedby reference","billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","17","8","0","9","2","59.3%","80.0%","-0.33","329.7s","ContactForm name input broken aria-describedby reference | ContactForm email input broken aria-describedby reference | ContactForm subject input broken aria-describedby reference | FilterTabs ""Reporting"" button missing aria-pressed | BillingToggle annual button missing aria-pressed | HeroSection video toggle button missing aria-pressed | FaqItemComponent trigger button missing aria-expanded | FilterTabs button missing aria-pressed | TextInput component missing aria-invalid implementation","hero-media-hidden | carousel-slide-hidden"
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","10.7","6.7","0.0","4.0","3.3","65.3%","66.7%","-0.21","343.9s","","billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","25","18","0","7","12","65.5%","60.0%","-0.33","396.6s","Statistics bar section missing accessible name | Pricing card article missing accessible name | Skip navigation landmark missing accessible name | Mobile navigation toggle button missing aria-expanded | Hero section landmark missing accessible name | Billing toggle annual button missing aria-pressed | FAQ accordion trigger missing aria-expanded","carousel-slide-hidden | newsletter-aria-required | checkbox-aria-invalid | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","32","20","0","12","10","64.5%","66.7%","-0.35","436.9s","FilterTabs ""Design"" button missing aria-pressed | FilterTabs ""Testing"" button missing aria-pressed | FilterTabs ""Reporting"" button missing aria-pressed | PlanCard article missing aria-labelledby | Modal overlay incorrectly has aria-modal | Filter tab buttons missing aria-pressed | Billing toggle Monthly button missing aria-pressed | Billing toggle Annual button missing aria-pressed | Hero video toggle button missing aria-pressed | StatsBar section missing accessible name | SkipLinks navigation missing accessible name | PlanCard article missing accessible name","carousel-slide-hidden | hero-ctas-label | hero-trust-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | carousel-next-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","31","21","0","10","9","68.9%","70.0%","-0.31","413.2s","StatsBar landmark missing accessible name | PlanCard article element missing accessible name | Modal overlay div click handler not keyboard accessible | DesktopNav active link missing aria-current | MobileNav active link missing aria-current | Contact form message textarea missing aria-invalid | StatsBar section missing aria-labelledby | PlanCard article missing aria-labelledby | SkipLinks nav missing aria-label | Modal overlay has misplaced aria-modal","hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","29.3","19.7","0.0","9.7","10.3","66.3%","65.6%","-0.33","415.5s","Statistics bar section missing accessible name | Pricing card article missing accessible name | Skip navigation landmark missing accessible name | Mobile navigation toggle button missing aria-expanded | Hero section landmark missing accessible name | Billing toggle annual button missing aria-pressed | FAQ accordion trigger missing aria-expanded","carousel-slide-hidden | newsletter-aria-required | checkbox-aria-invalid | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","53","31","0","22","19","60.2%","62.0%","-0.40","314.9s","Checkbox component missing aria-invalid mapping | StatsBar landmark missing accessible name | PlanCard article missing accessible name | DesktopNav navigation missing accessible name | HeroSection CTAs group missing accessible name | StarRating container missing role=""img"" | Button spinner span missing aria-hidden | Button component missing aria-busy prop | DesktopNav nav missing accessible name | DesktopNav current link missing aria-current | MobileNav close IconButton missing aria-label | MobileNav body nav missing accessible name | MobileNav current link missing aria-current | HeroSection section missing accessible name | HeroSection trust badges div missing accessible name | StatsBar section missing aria-labelledby | IntegrationsBar clone ul missing aria-hidden | PlanCard article missing aria-labelledby | PlanCard CTA link missing accessible name | TestimonialsCarousel IconButton prev missing aria-label | TestimonialsCarousel IconButton next missing aria-label | FaqItemComponent trigger button missing aria-expanded","hero-ctas-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","38","25","0","13","25","56.8%","50.0%","-0.41","311.7s","HeroSection section missing aria-labelledby | PlanCard article missing aria-labelledby | Checkbox component missing aria-invalid mapping | BillingToggle Annual button missing aria-pressed | ThemeToggle IconButton missing accessible name | Button component missing aria-busy when loading | SkipLinks nav element missing accessible name | DesktopNav nav element missing accessible name | MobileNav inner nav element missing accessible name | StatsBar section missing accessible name | PlanCard article missing aria-labelledby | DesktopNav active link missing aria-current | MobileNav active link missing aria-current","newsletter-aria-required | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | carousel-next-label | star-rating-role | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","51","32","0","19","18","63.4%","64.0%","-0.37","485.8s","DesktopNav navigation landmark missing accessible name | MobileNav body navigation landmark missing accessible name | StatsBar section missing aria-labelledby | NewsletterForm submit button missing aria-busy | ContactForm submit button missing aria-busy | MobileNav backdrop clickable div missing button semantics and keyboard support | Modal overlay clickable div missing button semantics and keyboard support | Modal overlay has misplaced aria-modal attribute | ContactForm email input broken aria-describedby reference | ContactForm subject input broken aria-describedby reference | MobileNav section toggle button missing aria-expanded | FaqItemComponent trigger button missing aria-expanded | StatsBar section missing aria-labelledby | PlanCard article missing aria-labelledby | IntegrationsBar clone list missing aria-hidden | DesktopNav active link missing aria-current | MobileNav active link missing aria-current | MobileNav internal nav element missing aria-label | StarRating internal star spans missing aria-hidden","billing-annual-pressed | hero-ctas-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | form-label-for | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","47.3","29.3","0.0","18.0","20.7","60.1%","58.7%","-0.39","370.8s","Checkbox component missing aria-invalid mapping | StatsBar landmark missing accessible name | PlanCard article missing accessible name | DesktopNav navigation missing accessible name | HeroSection CTAs group missing accessible name | StarRating container missing role=""img"" | Button spinner span missing aria-hidden | Button component missing aria-busy prop | DesktopNav nav missing accessible name | DesktopNav current link missing aria-current | MobileNav close IconButton missing aria-label | MobileNav body nav missing accessible name | MobileNav current link missing aria-current | HeroSection section missing accessible name | HeroSection trust badges div missing accessible name | StatsBar section missing aria-labelledby | IntegrationsBar clone ul missing aria-hidden | PlanCard article missing aria-labelledby | PlanCard CTA link missing accessible name | TestimonialsCarousel IconButton prev missing aria-label | TestimonialsCarousel IconButton next missing aria-label | FaqItemComponent trigger button missing aria-expanded","hero-ctas-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | search-form-role | account-actions-label | hero-overlay-hidden"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Table header cell missing scope attribute (Starter)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Table header cell missing scope attribute (Pro)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Table header cell missing scope attribute (Enterprise)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","HTML element missing lang attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Form control missing accessible label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Table header missing scope"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Heading level skip"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Duplicate ID attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Table header missing scope attribute (Starter column)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Table header missing scope attribute (Pro column)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Table header missing scope attribute (Enterprise column)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Heading level skip"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Table header missing scope"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Non-descriptive link text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Heading level skip"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Table header missing scope"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","HTML element missing lang attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Page title is empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Table header missing scope (Feature)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Table header missing scope (Starter)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Table header missing scope (Pro)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Table header missing scope (Enterprise)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Page title is empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Link with non-descriptive text ""Read more"""
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Table header missing scope (Pro)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Table header missing scope (Enterprise)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Table header missing scope (Projects)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Landmark missing distinguishing label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Page title is empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Link has non-descriptive text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Button missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Personal data input missing autocomplete"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Navigation landmark missing distinguishing label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Section landmark missing distinguishing label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Heading level skip"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Page title is empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Form input missing autocomplete"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Missing language attribute on html element"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Empty page title"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Button missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Missing autocomplete attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target below recommended size on .btn-sm"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target below recommended size on search submit button"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target at minimum size on footer navigation links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target below minimum size on checkbox input"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on stat label text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on newsletter form labels"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on newsletter input hints"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Focus indicator removed on keyboard focus (global)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Focus indicator removed on keyboard focus (buttons)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Visually-hidden utility fails to hide content"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target below minimum size (search button)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target below minimum size (checkbox)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target may be below recommended size (footer links)"
