"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","75.9%","69.9%","71.7%","74.7%","647","439","480","441.6s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","49.7%","49.9%","-0.236","25.0%","27.1%","647","0","480","439"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","441.6s","395.3s","737.7s","23.5"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","56","30","0","26","20","56.6%","60.0%","-0.43","419.9s","Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on footer navigation links | Touch target below minimum size on small buttons | Motion animation missing prefers-reduced-motion override on hero image | Link underline removed with no alternative on footer navigation | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .footer-brand a:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size: .btn min-height 32px | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: .btn-lg min-height 36px | Touch target below minimum size: #site-search button[type=""submit""] width 28px height 28px | Touch target below minimum size: footer[role=""contentinfo""] nav a min-height 24px | Motion animation missing prefers-reduced-motion override: .hero-image img | Negative word-spacing impairs readability: body | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.32:1 | Insufficient colour contrast: foreground #64748b / background #555555 ratio 1.6:1 | Link underline removed — colour alone distinguishes links from surrounding text","btn-primary-outline-none | forced-colors-outline | mobile-toggle-small | input-target-small | contact-input-small | brand-secondary-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-nav-outline | social-link-outline"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","73.0","35.3","0.0","37.7","14.7","57.9%","70.7%","-0.38","588.5s","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target may be below 44px recommended size on .btn | Touch target may be below 44px recommended size on .btn-lg | Touch target may be below 44px recommended size on #nav-menu > li > a, #nav-menu > li > button | Touch target may be below 44px recommended size on #site-search button[type=""submit""] | Touch target may be below 44px recommended size on .filter-tabs button | Touch target may be below 44px recommended size on .pricing-toggle button | Touch target may be below 44px recommended size on footer[role=""contentinfo""] nav a | Insufficient colour contrast on blockquote | Insufficient colour contrast on .required-note | Insufficient colour contrast on .logo-bar-label | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .features-section .section-header p | Insufficient colour contrast on .products-section .section-header p | Insufficient colour contrast on .product-body > p:not(.product-tagline) | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .how-it-works > p | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .price-period | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .comparison-section tbody td[aria-label=""Not included""], .comparison-section tbody td[aria-label=""Not available""] | Insufficient colour contrast on .faq-item dt button::after | Insufficient colour contrast on input::placeholder, textarea::placeholder | Insufficient colour contrast on .btn-danger | Insufficient colour contrast on .btn-danger:hover | Insufficient colour contrast on .footer-brand > p | Insufficient colour contrast on .footer-brand address | Insufficient colour contrast on .footer-bottom > p | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on #search-input:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .footer-brand a:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Focus indicator removed without replacement on .form-group input:focus-visible | Focus indicator removed without replacement on .form-group select:focus-visible | Focus indicator removed without replacement on .form-group textarea:focus-visible | Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible | Insufficient colour contrast: foreground #ee9999 / background #ffffff ratio 1.8:1 | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 1.9:1 | Touch target below minimum size: .btn min-height 32px | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: .nav-toggle min-height 28px | Touch target below minimum size: #nav-menu > li > a min-height 28px | Touch target below minimum size: [id$=""-submenu""] li a min-height 28px | Touch target below minimum size: #site-search button[type=""submit""] width 28px | Touch target below minimum size: .filter-tabs button min-height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] width 20px | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Link underline removed — colour alone distinguishes links from surrounding text","skip-link-transform | forced-colors-outline | visually-hidden-display | forced-color-adjust | badge-outline-none | stat-item-small | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","353.0s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","458.0s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","393.7s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","401.5s","",""
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","17","8","0","9","2","59.3%","80.0%","-0.33","412.7s","faqAccordion.open() missing aria-expanded update | mobileNav module does not initialize or activate focus trap | dropdownMenu _openInstance does not update aria-expanded on trigger | dropdownMenu _openInstance does not announce state change to live region | faqAccordion open function does not update aria-expanded on trigger | srUtils markInvalid function does not set aria-invalid | stickyHeader _onScroll does not announce visibility changes | cookieConsent _showBanner does not announce banner appearance | statCounterAnimator _animate function aria-label stale during animation","filter-aria-pressed | pricing-aria-pressed"
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","8","6","0","2","4","66.7%","60.0%","-0.32","332.4s","Mobile navigation open function does not update aria-expanded | FAQ accordion open function does not update aria-expanded","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | faq-close-announce"
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","15","10","0","5","0","80.0%","100.0%","0.00","369.8s","siteSearch._open() toggle function does not update aria-expanded | Mobile navigation open function fails to update aria-expanded state | Dropdown menu open instance function fails to update aria-expanded state | FAQ accordion open function fails to update aria-expanded state | Product filter tabs fail to update aria-selected state",""
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","13.3","8.0","0.0","5.3","2.0","68.6%","80.0%","-0.21","371.6s","faqAccordion.open() missing aria-expanded update | mobileNav module does not initialize or activate focus trap | dropdownMenu _openInstance does not update aria-expanded on trigger | dropdownMenu _openInstance does not announce state change to live region | faqAccordion open function does not update aria-expanded on trigger | srUtils markInvalid function does not set aria-invalid | stickyHeader _onScroll does not announce visibility changes | cookieConsent _showBanner does not announce banner appearance | statCounterAnimator _animate function aria-label stale during animation","filter-aria-pressed | pricing-aria-pressed"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","20","12","0","8","18","48.0%","40.0%","-0.49","468.2s","siteSearch._close missing aria-expanded update on combobox | faqAccordion.open missing aria-expanded update | productFilter.applyFilters missing result announcement | faqAccordion open/close missing live region announcements | dropdownMenu _closeInstance function does not update aria-expanded on trigger | faqAccordion open function does not set aria-expanded=""true"" on trigger | srUtils.markInvalid does not set aria-invalid=""true"" on invalid fields | productFilter applyFilters does not announce filter changes via live region","nav-focus-trap | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","11","9","0","2","21","43.9%","30.0%","-0.36","901.1s","contactForm validation missing aria-invalid reflection | newsletterForm validation missing aria-invalid reflection","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","18","12","0","6","18","50.0%","40.0%","-0.45","401.6s","mobileNav toggle functions do not update aria-expanded on trigger | dropdownMenu toggle functions do not update aria-expanded on trigger | faqAccordion.open function does not update aria-expanded on trigger | srUtils.markInvalid does not set aria-invalid | srUtils.markValid does not reset aria-invalid | productFilter.applyFilters does not announce count updates via live region","nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","16.3","11.0","0.0","5.3","19.0","47.3%","36.7%","-0.43","590.3s","siteSearch._close missing aria-expanded update on combobox | faqAccordion.open missing aria-expanded update | productFilter.applyFilters missing result announcement | faqAccordion open/close missing live region announcements | dropdownMenu _closeInstance function does not update aria-expanded on trigger | faqAccordion open function does not set aria-expanded=""true"" on trigger | srUtils.markInvalid does not set aria-invalid=""true"" on invalid fields | productFilter applyFilters does not announce filter changes via live region","nav-focus-trap | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","32","18","0","14","32","43.9%","36.0%","-0.53","835.6s","Active filter chip removal not announced | Character counter not associated with input via aria-describedby | mobileNav toggle functions do not update aria-expanded | mobileNav trigger missing aria-controls | dropdownMenu toggle functions do not update aria-expanded | dropdownMenu trigger aria-expanded not initialised | faqAccordion open function does not set aria-expanded to true | siteSearch input aria-expanded not initialised | productFilter tabs aria-pressed not initialised | cookieConsent trigger does not update aria-expanded | cookieConsent trigger aria-expanded not initialised | cookieConsent banner visibility not announced via live region | statCounterAnimator dynamic content not announced | srUtils.markInvalid does not set aria-invalid","nav-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","27","16","0","11","34","41.6%","32.0%","-0.53","396.8s","pricing setPeriod does not announce price changes via live region | srUtils.markInvalid does not set aria-invalid | mobileNav toggle function does not update aria-expanded | dropdownMenu toggle functions do not update aria-expanded | faqAccordion.open function missing aria-expanded update | productFilter tabs missing aria-pressed state | productFilter count update not announced via live region | srUtils.markInvalid does not set aria-invalid | srUtils.markValid does not clear aria-invalid | mobileNav trigger aria-expanded not initialised | dropdownMenu trigger aria-expanded not initialised","nav-focus-trap | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","22","15","0","7","35","41.7%","30.0%","-0.47","277.6s","Mobile navigation focus not returned on close | Dropdown menu open state not announced | FAQ accordion state change not announced | mobileNav open/close functions do not update aria-expanded on trigger | dropdownMenu _openInstance/_closeInstance do not update aria-expanded on trigger | productFilter._updateCountBadge does not announce count changes | faqAccordion.open does not set aria-expanded=""true""","nav-close-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","27.0","16.3","0.0","10.7","33.7","42.4%","32.7%","-0.51","503.3s","Active filter chip removal not announced | Character counter not associated with input via aria-describedby | mobileNav toggle functions do not update aria-expanded | mobileNav trigger missing aria-controls | dropdownMenu toggle functions do not update aria-expanded | dropdownMenu trigger aria-expanded not initialised | faqAccordion open function does not set aria-expanded to true | siteSearch input aria-expanded not initialised | productFilter tabs aria-pressed not initialised | cookieConsent trigger does not update aria-expanded | cookieConsent trigger aria-expanded not initialised | cookieConsent banner visibility not announced via live region | statCounterAnimator dynamic content not announced | srUtils.markInvalid does not set aria-invalid","nav-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","652.5s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","487.7s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","390.9s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","510.3s","",""
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","11","8","0","3","2","76.2%","80.0%","-0.23","418.0s","Filter tab button missing aria-pressed (Reporting) | BillingToggle Monthly button missing aria-pressed state | BillingToggle Annual button missing aria-pressed state","hero-media-hidden | carousel-slide-hidden"
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","9","7","0","2","3","73.7%","70.0%","-0.26","350.5s","NewsletterForm ErrorMessage component incorrect prop usage | Form input missing aria-invalid attribute on error","hero-media-hidden | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","18","8","0","10","2","57.1%","80.0%","-0.33","268.2s","TextInput component missing aria-invalid attribute | ContactForm name input broken aria-describedby reference | ContactForm email input broken aria-describedby reference | ContactForm subject input broken aria-describedby reference | FaqItemComponent trigger button missing aria-expanded | FilterTabs 'All tools' button missing aria-pressed | FilterTabs 'Scanning' button missing aria-pressed | FilterTabs 'Design' button missing aria-pressed | FilterTabs 'Testing' button missing aria-pressed | FilterTabs 'Reporting' button missing aria-pressed","hero-media-hidden | carousel-slide-hidden"
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","12.7","7.7","0.0","5.0","2.3","69.0%","76.7%","-0.28","345.6s","Filter tab button missing aria-pressed (Reporting) | BillingToggle Monthly button missing aria-pressed state | BillingToggle Annual button missing aria-pressed state","hero-media-hidden | carousel-slide-hidden"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","29","20","0","9","10","67.8%","66.7%","-0.32","331.8s","StatsBar landmark missing accessible name | PlanCard article missing accessible name | Skip navigation landmark missing accessible name | TextInput component ignores invalid prop for ARIA state | Checkbox component ignores invalid prop for ARIA state | Hero section landmark missing accessible name | PlanCard article missing aria-labelledby reference | BillingToggle annual button missing aria-pressed state | TestimonialsCarousel next button missing accessible name","carousel-slide-hidden | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","26","16","0","10","14","57.1%","53.3%","-0.42","319.9s","Mobile navigation dialog missing aria-modal | Pricing plan card article missing accessible name | SkipLinks nav missing accessible name | DesktopNav current link missing aria-current | MobileNav current link missing aria-current | HeroSection section missing accessible name | StatsBar section missing accessible name | PlanCard article missing accessible name | PlanCard CTA link missing unique accessible name | TestimonialsCarousel next button missing accessible name","billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | newsletter-aria-required | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","26","19","0","7","11","67.9%","63.3%","-0.31","304.0s","ContactForm message textarea broken aria-describedby reference | PlanCard article missing accessible name | Mobile navigation submenu trigger missing aria-expanded | FAQ accordion trigger missing aria-expanded | TextInput component ignores invalid prop for ARIA | Textarea component ignores invalid prop for ARIA | Skip navigation landmark missing accessible name","carousel-slide-hidden | newsletter-aria-required | mobile-nav-current | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","27.0","18.3","0.0","8.7","11.7","64.3%","61.1%","-0.35","318.6s","StatsBar landmark missing accessible name | PlanCard article missing accessible name | Skip navigation landmark missing accessible name | TextInput component ignores invalid prop for ARIA state | Checkbox component ignores invalid prop for ARIA state | Hero section landmark missing accessible name | PlanCard article missing aria-labelledby reference | BillingToggle annual button missing aria-pressed state | TestimonialsCarousel next button missing accessible name","carousel-slide-hidden | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","43","30","0","13","20","64.5%","60.0%","-0.35","594.3s","Select component missing aria-invalid prop | DesktopNav navigation landmark missing accessible name | StatsBar region missing accessible name | PlanCard article missing accessible name | Skip navigation landmark missing accessible name | Loading spinner icon missing aria-hidden | Primary navigation landmark missing accessible name | Active navigation link missing aria-current | Mobile navigation active link missing aria-current | Hero section landmark missing accessible name | Decorative cloned list missing aria-hidden | Billing toggle button (Annual) missing aria-pressed | Pricing plan card article missing accessible name","hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | error-msg-role | form-label-for | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","43","31","0","12","19","66.7%","62.0%","-0.33","546.4s","Contact form name input broken aria-describedby reference | Contact form message textarea broken aria-describedby reference | Mobile navigation panel missing accessible name | Hero section missing accessible name | Statistics section missing accessible name | Active mobile navigation link missing aria-current | Plan card CTA link non-unique accessible name | Form field missing aria-invalid on error state | Landmark region missing accessible name | Loading button missing aria-busy | Active navigation link missing aria-current | Cloned duplicate content missing aria-hidden","billing-annual-pressed | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-cta-label | form-label-for | select-aria-invalid | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","47","29","0","18","21","59.8%","58.0%","-0.40","360.0s","ContactForm email field error not connected via aria-describedby | ContactForm subject field error not connected via aria-describedby | FilterTabs Reporting button missing aria-pressed | BillingToggle Monthly button missing aria-pressed | BillingToggle Annual button missing aria-pressed | DesktopNav navigation landmark missing accessible name | StatsBar region missing accessible name | TestimonialsCarousel region missing accessible name | PlanCard article missing accessible name | Section component labelledby prop not applied | HeroSection video toggle button missing aria-pressed | BillingToggle monthly button missing aria-pressed | BillingToggle annual button missing aria-pressed | DesktopNav landmark missing accessible name | HeroSection section missing accessible name | StatsBar section missing accessible name | PlanCard article missing accessible name | PlanCard primary CTA link missing accessible name with item context","textinput-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | plan-card-label | plan-article-labelledby | plan-cta-label | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","44.3","30.0","0.0","14.3","20.0","63.7%","60.0%","-0.36","500.2s","Select component missing aria-invalid prop | DesktopNav navigation landmark missing accessible name | StatsBar region missing accessible name | PlanCard article missing accessible name | Skip navigation landmark missing accessible name | Loading spinner icon missing aria-hidden | Primary navigation landmark missing accessible name | Active navigation link missing aria-current | Mobile navigation active link missing aria-current | Hero section landmark missing accessible name | Decorative cloned list missing aria-hidden | Billing toggle button (Annual) missing aria-pressed | Pricing plan card article missing accessible name","hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | error-msg-role | form-label-for | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Informative image hidden by aria-hidden parent"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","HTML element missing lang attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Link text is non-descriptive"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Heading level skip (h3 to h5)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Table header missing scope attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","HTML element missing lang attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Non-descriptive link text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Heading level skip"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","HTML element missing lang attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Heading level skip"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Table header missing scope"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Duplicate ID attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Table header missing scope attribute (Pro)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Table header missing scope attribute (Enterprise)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Table header missing scope attribute (Projects)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Page title is empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Broken ARIA labelledby reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Link text is non-descriptive"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Table header missing scope"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Form input missing accessible label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Page title is empty"
