"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","76.1%","70.1%","72.1%","74.4%","643","443","493","281.8s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","49.4%","49.7%","-0.223","25.0%","33.3%","643","0","493","443"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","281.8s","248.7s","561.5s","23.7"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","82","36","0","46","14","54.5%","72.0%","-0.40","162.7s","Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below recommended size on #site-search button[type=""submit""] | Touch target may be below recommended size on footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .feature-card | Motion animation missing prefers-reduced-motion override on .feature-card a::after | Motion animation missing prefers-reduced-motion override on .product-card | Motion animation missing prefers-reduced-motion override on .pricing-card | Motion animation missing prefers-reduced-motion override on .faq-item dt button::after | Insufficient colour contrast on .badge--warning | Link underline removed with no alternative on footer[role=""contentinfo""] nav a | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible | Focus indicator removed without replacement on .footer-brand a:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size: .btn min-height 32px | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: .btn-icon min-width 20px, min-height 20px | Touch target may be below 44px recommended size: .nav-toggle min-height 28px | Touch target may be below 44px recommended size: #nav-menu > li > a, #nav-menu > li > button min-height 28px | Touch target may be below 44px recommended size: [id$=""-submenu""] li a min-height 28px | Touch target below minimum size: #site-search button[type=""submit""] width 28px, height 28px | Touch target may be below 44px recommended size: .pricing-toggle button min-height 28px | Touch target may be below 44px recommended size: .product-body .btn-secondary min-height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] width 20px, height 20px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a min-height 24px | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Motion animation missing prefers-reduced-motion override: .steps-list > .step + .step::before | Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff ratio 2.9:1 | Insufficient colour contrast: .step-content p foreground #aaaaaa / background #ffffff ratio 2.9:1 | Insufficient colour contrast: .product-body > p:not(.product-tagline) foreground #aaaaaa / background #ffffff ratio 2.9:1 | Insufficient colour contrast: .plan-tagline foreground #5588bb / background #ffffff ratio 3.3:1 | Insufficient colour contrast: .contact-section > p foreground #aaaaaa / background #ffffff ratio 2.9:1 | Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text: .social-links a | Link underline removed — colour alone distinguishes links from surrounding text: nav[aria-label=""Account navigation""] a","sr-only-broken | skip-link-transform | visually-hidden-display | brand-secondary-contrast | forced-color-adjust | hero-link-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","74.7","34.7","0.0","40.0","15.3","55.6%","69.3%","-0.40","231.0s","Touch target below minimum size: .btn-sm min-height: 20px | Touch target below recommended size: .btn-lg min-height: 36px | Touch target below recommended size: #nav-menu > li > a and button min-height: 28px | Touch target below recommended size: #site-search button[type=""submit""] width: 28px and height: 28px | Touch target below recommended size: footer[role=""contentinfo""] nav a min-height: 24px | Motion animation missing prefers-reduced-motion override: .hero-image img | Motion animation missing prefers-reduced-motion override: .hero-image img:hover | Insufficient colour contrast: foreground #94a3b8 / background #f8fafc ratio 2.4:1 | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.9:1 | Insufficient colour contrast: foreground #cbd5e1 / background #f8fafc ratio 1.2:1 | Button focus indicator removed without replacement | Header logo link focus indicator removed without replacement | Navigation toggle focus indicator removed without replacement | Dropdown submenu link focus indicator removed without replacement | Search button focus indicator removed without replacement | Account navigation link focus indicator removed without replacement | Feature card link focus indicator removed without replacement | Filter tab focus indicator removed without replacement | Pricing toggle focus indicator removed without replacement | Table wrapper focus indicator removed without replacement | FAQ button focus indicator removed without replacement | Footer brand link focus indicator removed without replacement | Footer navigation link focus indicator removed without replacement | Insufficient colour contrast on section header text | Base button touch target below minimum size | Small button touch target below minimum size | Large button touch target below recommended size | Icon button touch target below minimum size | Navigation toggle touch target below recommended size | Navigation link touch target below recommended size | Dropdown link touch target below recommended size | Search input touch target below recommended size | Search submit button touch target below recommended size | Filter tab touch target below recommended size | Pricing toggle touch target below recommended size | Checkbox touch target below minimum size | Footer navigation link touch target below recommended size | Social link touch target below recommended size | Link underline removed with no alternative","font-size-px | brand-primary-contrast | forced-colors-outline | input-target-small | skip-link-target-small | newsletter-input-small | brand-secondary-contrast | error-colour-contrast | forced-color-adjust | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-brand-outline | footer-nav-outline | social-link-outline"
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","282.2s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","737.3s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","209.9s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","409.8s","",""
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","17","10","0","7","0","74.1%","100.0%","0.00","316.9s","Dropdown menu open function does not update aria-expanded | Dropdown menu close action not announced to screen readers | FAQ accordion open function does not update aria-expanded | FAQ accordion close action not announced to screen readers | Active filter chip removal not announced to screen readers | Cookie consent banner appearance not announced to screen readers | Pricing comparison table collapse action not announced to screen readers",""
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","9","7","0","2","3","73.7%","70.0%","-0.26","237.9s","dropdownMenu _openInstance function missing aria-expanded update | faqAccordion open function missing aria-expanded update","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed"
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","15","8","0","7","2","64.0%","80.0%","-0.31","526.7s","mobileNav.open function does not update aria-expanded on trigger | dropdownMenu._openInstance function does not update aria-expanded on trigger | faqAccordion.open function does not update aria-expanded on trigger | srUtils.markInvalid does not set aria-invalid=""true"" | dropdownMenu panel visibility toggles do not manage aria-hidden | contactForm submit handler does not focus first invalid field | dropdownMenu open/close actions not announced via live region","filter-aria-pressed | pricing-aria-pressed"
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","13.7","8.3","0.0","5.3","1.7","70.6%","83.3%","-0.19","360.5s","Dropdown menu open function does not update aria-expanded | Dropdown menu close action not announced to screen readers | FAQ accordion open function does not update aria-expanded | FAQ accordion close action not announced to screen readers | Active filter chip removal not announced to screen readers | Cookie consent banner appearance not announced to screen readers | Pricing comparison table collapse action not announced to screen readers",""
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","22","11","0","11","19","42.3%","36.7%","-0.56","294.4s","Dropdown menu close function omits aria-expanded update | Mobile navigation trigger missing aria-expanded initialization | Mobile navigation open missing focus management | Mobile navigation close missing focus return | mobileNav open function does not update aria-expanded | mobileNav close function does not update aria-expanded | dropdownMenu _closeInstance does not update aria-expanded | faqAccordion open function does not update aria-expanded | productFilter applyFilters does not announce results via live region | srUtils markInvalid does not set aria-invalid | srUtils markValid does not clear aria-invalid","nav-focus-trap | filter-aria-pressed | nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","17","12","0","5","18","51.1%","40.0%","-0.42","447.0s","dropdownMenu _openInstance does not update aria-expanded on trigger | dropdownMenu _closeInstance does not update aria-expanded on trigger | faqAccordion open function does not update aria-expanded on trigger | srUtils markInvalid does not set aria-invalid on field | productFilter applyFilters does not announce result count to live region","nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","29","14","0","15","16","47.5%","46.7%","-0.53","358.7s","dropdownMenu close missing live region announcement | faqAccordion trigger missing aria-expanded update on open | faqAccordion open missing live region announcement | faqAccordion close missing live region announcement | productFilter filter change missing live region announcement | FAQ accordion open function does not update aria-expanded | Mobile navigation open function does not update aria-expanded | Dropdown menu open instance function does not update aria-expanded | Form validation utility does not set aria-invalid on error | Form validation utility does not clear aria-invalid on success | Mobile navigation trigger missing initial aria-expanded state | Product filter tabs missing aria-pressed state | Product filter changes not announced to screen readers | Dropdown menu open/close not announced to screen readers | FAQ accordion open/close not announced to screen readers","nav-close-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","22.7","12.3","0.0","10.3","17.7","46.9%","41.1%","-0.50","366.7s","Dropdown menu close function omits aria-expanded update | Mobile navigation trigger missing aria-expanded initialization | Mobile navigation open missing focus management | Mobile navigation close missing focus return | mobileNav open function does not update aria-expanded | mobileNav close function does not update aria-expanded | dropdownMenu _closeInstance does not update aria-expanded | faqAccordion open function does not update aria-expanded | productFilter applyFilters does not announce results via live region | srUtils markInvalid does not set aria-invalid | srUtils markValid does not clear aria-invalid","nav-focus-trap | filter-aria-pressed | nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","27","17","0","10","33","44.2%","34.0%","-0.49","207.6s","dropdownMenu._closeInstance does not update aria-expanded | dropdownMenu missing aria-expanded initialization | faqAccordion.open does not set aria-expanded=""true"" | faqAccordion state changes not announced | mobileNav state changes not announced | Dropdown menu triggers missing aria-expanded state management | Site search input missing aria-expanded state management | FAQ accordion open function missing aria-expanded update | Form validation utility fails to set aria-invalid | Product count badge updates not announced to screen readers","nav-close-expanded | nav-init-expanded | dropdown-close-expanded | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","24","16","0","8","34","43.2%","32.0%","-0.48","246.1s","Inline validator not reflecting aria-invalid state | Theme switcher changes not announced | File upload zone missing aria-describedby for errors | Wizard step changes missing aria-live announcement | Mobile navigation trigger does not manage aria-expanded state | FAQ accordion open function does not set aria-expanded to true | Form validation utility does not clear aria-invalid on valid fields | Stat counter animator updates content without aria-live announcement","nav-close-expanded | nav-init-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","26","15","0","11","35","39.5%","30.0%","-0.54","200.9s","scrollToTop missing live region announcement | mobileNav trigger does not update aria-expanded | dropdownMenu triggers do not update aria-expanded | faqAccordion open function does not update aria-expanded | srUtils.markInvalid does not set aria-invalid | srUtils.markValid does not clear aria-invalid | productFilter count badge update not announced | scrollToTop action not announced via live region | stickyHeader visibility toggle missing aria-hidden | fileUploadField validation does not set aria-invalid | statCounterAnimator updates not announced via live region","nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","25.7","16.0","0.0","9.7","34.0","42.3%","32.0%","-0.50","218.2s","dropdownMenu._closeInstance does not update aria-expanded | dropdownMenu missing aria-expanded initialization | faqAccordion.open does not set aria-expanded=""true"" | faqAccordion state changes not announced | mobileNav state changes not announced | Dropdown menu triggers missing aria-expanded state management | Site search input missing aria-expanded state management | FAQ accordion open function missing aria-expanded update | Form validation utility fails to set aria-invalid | Product count badge updates not announced to screen readers","nav-close-expanded | nav-init-expanded | dropdown-close-expanded | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","291.0s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","194.6s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","511.4s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","332.3s","",""
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","7","6","0","1","4","70.6%","60.0%","-0.24","288.5s","BillingToggle Annual button missing aria-pressed state","textinput-aria-invalid | hero-media-hidden | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","6","5","0","1","5","62.5%","50.0%","-0.29","294.4s","Form input missing aria-invalid attribute mapping","video-aria-pressed | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | faq-trigger-expanded"
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","9","8","0","1","2","84.2%","80.0%","-0.15","266.7s","FaqItemComponent trigger button missing aria-expanded","carousel-slide-hidden | newsletter-aria-required"
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","7.3","6.3","0.0","1.0","3.7","72.4%","63.3%","-0.23","283.2s","BillingToggle Annual button missing aria-pressed state","textinput-aria-invalid | hero-media-hidden | carousel-slide-hidden | faq-trigger-expanded"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","27","22","0","5","8","77.2%","73.3%","-0.22","189.5s","Contact form message field error message not linked via aria-describedby | Statistics bar section landmark missing accessible name | Pricing plan card article missing accessible name | Skip navigation landmark missing accessible name | Hero section landmark missing accessible name","billing-annual-pressed | checkbox-aria-invalid | mobile-nav-current | stat-value-label | integrations-clone-hidden | plan-card-label | plan-cta-label | carousel-prev-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","25","17","0","8","13","61.8%","56.7%","-0.37","132.8s","ContactForm message textarea broken aria-describedby reference | StatsBar landmark missing accessible name | PlanCard article missing accessible name | Desktop navigation link missing aria-current | Mobile navigation link missing aria-current | Hero section missing accessible name | Skip links navigation missing aria-label | Plan card CTA missing accessible name","hero-media-hidden | billing-annual-pressed | carousel-slide-hidden | checkbox-aria-invalid | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","30","17","0","13","13","56.7%","56.7%","-0.43","144.3s","ContactForm email input broken aria-describedby reference | ContactForm subject input broken aria-describedby reference | StatsBar region missing accessible name | PlanCard article missing accessible name | HeroSection CTAs group missing accessible name | HeroSection trust badges group missing accessible name | SkipLinks nav missing accessible name | HeroSection section missing accessible name | StatsBar section missing accessible name | DesktopNav current link missing aria-current | MobileNav current link missing aria-current | PlanCard article missing aria-labelledby | PlanCard CTA link missing aria-label","billing-monthly-pressed | billing-annual-pressed | checkbox-aria-invalid | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","27.3","18.7","0.0","8.7","11.3","65.2%","62.2%","-0.34","155.5s","Contact form message field error message not linked via aria-describedby | Statistics bar section landmark missing accessible name | Pricing plan card article missing accessible name | Skip navigation landmark missing accessible name | Hero section landmark missing accessible name","billing-annual-pressed | checkbox-aria-invalid | mobile-nav-current | stat-value-label | integrations-clone-hidden | plan-card-label | plan-cta-label | carousel-prev-label"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","35","22","0","13","28","51.8%","44.0%","-0.46","359.4s","DesktopNav navigation landmark missing accessible name | HeroSection section missing accessible name | PlanCard article missing aria-labelledby | ContactForm submit button missing aria-busy | Skip navigation landmark missing accessible name | Button component missing aria-busy for loading state | SiteLogo anchor missing aria-label (redundant alt text context) | DesktopNav landmark missing accessible name | DesktopNav active link missing aria-current | MobileNav inner landmark missing accessible name | MobileNav active link missing aria-current | StatsBar landmark missing accessible name | PlanCard article missing accessible name","textinput-aria-invalid | billing-monthly-pressed | billing-annual-pressed | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","47","27","0","20","23","55.7%","54.0%","-0.44","186.9s","ContactForm subject input missing aria-invalid | ContactForm message textarea missing aria-invalid | StatsBar landmark missing accessible name | DesktopNav navigation missing accessible name | PlanCard article missing aria-labelledby | ContactForm message field broken aria-describedby reference | StarRating container missing role=""img"" | TextInput missing aria-invalid on error state | Textarea missing aria-invalid on error state | Select missing aria-invalid on error state | DesktopNav nav element missing aria-label | ThemeToggle IconButton missing aria-label | MobileNav inner nav element missing aria-label | HeroSection section missing aria-labelledby | StatsBar section missing aria-labelledby | IntegrationsBar clone list missing aria-hidden | TestimonialsCarousel hidden slides missing aria-hidden | FaqItemComponent trigger missing aria-expanded | BillingToggle buttons missing aria-pressed | PlanCard article missing aria-labelledby","mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","56","31","0","25","19","58.5%","62.0%","-0.41","373.7s","HeroSection CTA button group missing accessible name | HeroSection trust badges group missing accessible name | DesktopNav navigation landmark missing accessible name | MobileNav body navigation landmark missing accessible name | NewsletterForm Button aria-describedby references non-existent element | PlanCard article element missing accessible name | PlanCard CTA link missing descriptive accessible name | ContactForm subject input missing aria-invalid on error | ContactForm message textarea missing aria-invalid on error | ContactForm message textarea broken aria-describedby reference | ContactForm submit button missing aria-busy during submission | Modal overlay has incorrect aria-modal attribute | Button inline spinner missing aria-hidden | ThemeToggle IconButton missing aria-label | TestimonialsCarousel Prev IconButton missing aria-label | TestimonialsCarousel Next IconButton missing aria-label | DesktopNav current link missing aria-current | MobileNav current link missing aria-current | DesktopNav nav missing aria-label | MobileNav inner nav missing aria-label | StatsBar section missing aria-labelledby | PlanCard article missing aria-labelledby | PlanCard CTA link missing aria-label with plan name | Button component missing aria-busy when loading | IntegrationsBar clone list missing aria-hidden","billing-annual-pressed | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | form-label-for | select-aria-invalid | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","46.0","26.7","0.0","19.3","23.3","55.3%","53.3%","-0.44","306.7s","DesktopNav navigation landmark missing accessible name | HeroSection section missing accessible name | PlanCard article missing aria-labelledby | ContactForm submit button missing aria-busy | Skip navigation landmark missing accessible name | Button component missing aria-busy for loading state | SiteLogo anchor missing aria-label (redundant alt text context) | DesktopNav landmark missing accessible name | DesktopNav active link missing aria-current | MobileNav inner landmark missing accessible name | MobileNav active link missing aria-current | StatsBar landmark missing accessible name | PlanCard article missing accessible name","textinput-aria-invalid | billing-monthly-pressed | billing-annual-pressed | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Informative content hidden with aria-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Non-descriptive link text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Heading level skip"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Table header missing scope"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Form input missing accessible label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Duplicate ID attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","HTML element missing lang attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Table header missing scope"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Heading level skip"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","HTML element missing lang attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Non-descriptive link text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Heading level skip"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Table header missing scope"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Form input missing accessible label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Page title is empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Heading level skip (h5 to h3)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Empty page title"
