"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","76.1%","70.1%","69.7%","75.7%","670","416","504","235.5s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","50.7%","50.3%","-0.242","25.0%","29.2%","670","0","504","416"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","235.5s","233.5s","321.8s","24.5"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","66","31","0","35","19","53.4%","62.0%","-0.45","226.4s","FAQ accordion button focus indicator removed without replacement | Footer navigation link focus indicator removed without replacement | Search submit button touch target below minimum size | Link underline removed with no alternative differentiator | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size: .btn-icon 20px | Touch target may be below 44px recommended size: .btn 32px | Touch target may be below 44px recommended size: #search-input 28px | Touch target may be below 44px recommended size: #site-search button[type=""submit""] 28px | Touch target may be below 44px recommended size: .filter-tabs button 28px | Touch target may be below 44px recommended size: .product-body .btn-secondary 28px | Touch target may be below 44px recommended size: .pricing-toggle button 28px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a 24px | Touch target may be below 44px recommended size: #nav-menu > li > a 28px | Touch target may be below 44px recommended size: [id$=""-submenu""] li a 28px | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Negative letter-spacing impairs readability: body | Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff ratio 2.9:1 | Insufficient colour contrast: .feature-card p foreground #aaaaaa / background #ffffff ratio 2.9:1 | Insufficient colour contrast: .step-content p foreground #aaaaaa / background #ffffff ratio 2.9:1 | Insufficient colour contrast: .product-body > p foreground #aaaaaa / background #ffffff ratio 2.9:1 | Insufficient colour contrast: .plan-tagline foreground #aaaaaa / background #ffffff ratio 2.9:1 | Insufficient colour contrast: footer[role=""contentinfo""] nav a foreground #94a3b8 / background #555555 ratio 2.3:1 | Insufficient colour contrast: .footer-bottom > p foreground #64748b / background #555555 ratio 1.5:1 | Link underline removed — colour alone distinguishes links from surrounding text","btn-primary-outline-none | skip-link-transform | forced-colors-outline | input-target-small | contact-input-small | brand-secondary-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-nav-outline"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","75.7","35.0","0.0","40.7","15.0","55.6%","70.0%","-0.40","197.9s","Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .form-group textarea:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size on .btn-sm | Touch target may be below recommended size on .btn | Touch target may be below recommended size on .btn-lg | Touch target may be below recommended size on #search-input | Touch target may be below recommended size on #site-search button[type=""submit""] | Touch target may be below recommended size on .filter-tabs button | Touch target may be below recommended size on .pricing-toggle button | Touch target may be below recommended size on .product-body .btn-secondary | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .product-card | Motion animation missing prefers-reduced-motion override on .pricing-card | Motion animation missing prefers-reduced-motion override on .faq-item dt button::after | Insufficient colour contrast on .section-header p | Link underline removed with no alternative on nav[aria-label=""Account navigation""] a | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on .nav-toggle:focus-visible | Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Focus indicator removed without replacement on .social-links a:focus-visible | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: #site-search button[type=""submit""] width 28px height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] width 20px height 20px | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff ratio 2.9:1 | Insufficient colour contrast: .product-tagline foreground #5588bb / background #ffffff ratio 2.8:1 | Insufficient colour contrast: footer[role=""contentinfo""] nav a foreground #94a3b8 / background #555555 ratio 2.1:1 | Insufficient colour contrast: .footer-bottom > p foreground #64748b / background #555555 ratio 1.5:1 | Insufficient colour contrast: .btn-danger foreground #ffffff / background #ee9999 ratio 2.2:1 | Link underline removed — colour alone distinguishes links from surrounding text: nav[aria-label=""Account navigation""] a | Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a","input-target-small | visually-hidden-display | brand-secondary-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","181.9s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","312.5s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","187.7s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","227.3s","",""
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","11","7","0","4","3","66.7%","70.0%","-0.33","270.7s","mobileNav.open() fails to move focus into drawer | dropdownMenu _openInstance function does not update aria-expanded to true | srUtils markInvalid function does not set aria-invalid to true | statCounterAnimator dynamic number updates not announced via aria-live","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed"
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","12","7","0","5","3","63.6%","70.0%","-0.35","170.2s","mobileNav.open function does not update aria-expanded on trigger | mobileNav drawer visibility not synced with aria-hidden | dropdownMenu._openInstance does not update aria-expanded on trigger | faqAccordion.open function does not update aria-expanded on trigger | srUtils.markInvalid does not set aria-invalid on field","search-highlight-announce | pricing-aria-pressed | faq-close-announce"
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","16","9","0","7","1","69.2%","90.0%","-0.21","214.3s","faqAccordion.close missing live region announcement | mobileNav open function does not update aria-expanded on trigger | dropdownMenu _openInstance function does not update aria-expanded on trigger | faqAccordion open function does not update aria-expanded on trigger | srUtils markInvalid function does not set aria-invalid on field | dropdownMenu state changes not announced via live region | mobileNav open/close functions do not update aria-hidden on drawer","pricing-aria-pressed"
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","13.0","7.7","0.0","5.3","2.3","66.5%","76.7%","-0.30","218.4s","mobileNav.open() fails to move focus into drawer | dropdownMenu _openInstance function does not update aria-expanded to true | srUtils markInvalid function does not set aria-invalid to true | statCounterAnimator dynamic number updates not announced via aria-live","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","23","11","0","12","19","41.5%","36.7%","-0.57","199.2s","faqAccordion.close missing live region announcement | dropdownMenu._openInstance missing live region announcement | mobileNav.init missing aria-expanded initialization | createRovingTabindex missing aria-orientation | FAQ accordion open function does not update aria-expanded on trigger | Form validation utility does not set aria-invalid on invalid fields | Pricing period change not announced to screen readers | Product filter count update not announced via live region | Stat counter animation updates content without live region announcement | Active filter chip removal not announced to screen readers | Cookie consent acceptance not announced to screen readers | Validation utility does not clear aria-invalid on valid input","filter-aria-pressed | pricing-aria-pressed | nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","22","13","0","9","17","50.0%","43.3%","-0.48","231.6s","siteSearch init missing aria-expanded initialization | mobileNav open function does not update aria-expanded on trigger | mobileNav close function does not update aria-expanded on trigger | mobileNav close function does not announce state change to live region | dropdownMenu _openInstance function does not update aria-expanded | dropdownMenu _closeInstance function does not update aria-expanded | faqAccordion open function does not update aria-expanded | srUtils markInvalid function does not set aria-invalid | cookieConsent accept/decline functions do not announce decision","nav-focus-trap | pricing-aria-pressed | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","33","13","0","20","17","41.3%","43.3%","-0.59","314.4s","dropdownMenu missing live region announcement | faqAccordion missing live region announcement | mobileNav close missing live region announcement | activeFilterChips missing live region announcement on removal | faqAccordion trigger missing Enter/Space keyboard activation | mobileNav drawer missing aria-modal | mobileNav open missing focus move to drawer | mobileNav close missing focus return to trigger | mobileNav open function does not update aria-expanded on trigger | mobileNav close function does not update aria-expanded on trigger | mobileNav trigger aria-expanded not initialised at page load | dropdownMenu _openInstance does not update aria-expanded on trigger | dropdownMenu _closeInstance does not update aria-expanded on trigger | faqAccordion open function does not update aria-expanded on trigger | srUtils markInvalid does not set aria-invalid on field | srUtils markValid does not clear aria-invalid on field | suggestionListRenderer mount does not initialise aria-expanded on input | dropdownMenu open/close actions not announced via live region | faqAccordion open/close actions not announced via live region | productFilter applyFilters count update not announced via live region","filter-aria-pressed | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","26.0","12.3","0.0","13.7","17.7","44.3%","41.1%","-0.55","248.4s","faqAccordion.close missing live region announcement | dropdownMenu._openInstance missing live region announcement | mobileNav.init missing aria-expanded initialization | createRovingTabindex missing aria-orientation | FAQ accordion open function does not update aria-expanded on trigger | Form validation utility does not set aria-invalid on invalid fields | Pricing period change not announced to screen readers | Product filter count update not announced via live region | Stat counter animation updates content without live region announcement | Active filter chip removal not announced to screen readers | Cookie consent acceptance not announced to screen readers | Validation utility does not clear aria-invalid on valid input","filter-aria-pressed | pricing-aria-pressed | nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","31","18","0","13","32","44.4%","36.0%","-0.52","298.8s","Mobile navigation trigger missing aria-haspopup | mobileNav trigger missing aria-expanded update on open | mobileNav trigger missing aria-expanded update on close | mobileNav state change not announced to screen readers | dropdownMenu trigger missing aria-expanded update on open | dropdownMenu trigger missing initial aria-expanded state | dropdownMenu state change not announced to screen readers | faqAccordion trigger missing aria-expanded update on open | faqAccordion state change not announced to screen readers | siteSearch input missing aria-expanded update on close | siteSearch input missing initial aria-expanded state | srUtils.markInvalid fails to set aria-invalid | scrollToTop action not announced","nav-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","24","15","0","9","35","40.5%","30.0%","-0.51","265.7s","scrollToTop._onClick missing live region announcement | faqAccordion.open missing live region announcement | faqAccordion.close missing live region announcement | mobileNav trigger does not update aria-expanded on toggle | dropdownMenu trigger does not update aria-expanded on toggle | faqAccordion trigger does not update aria-expanded on open | siteSearch input missing initial aria-expanded | srUtils markInvalid does not set aria-invalid | productFilter apply not announced to screen readers","filter-aria-pressed | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","27","17","0","10","33","44.2%","34.0%","-0.49","233.8s","mobileNav.open function does not update aria-expanded on trigger | mobileNav.close function does not update aria-expanded on trigger | mobileNav.init does not initialize aria-expanded state | dropdownMenu._closeInstance does not update aria-expanded on trigger | dropdownMenu.register does not initialize aria-expanded state | faqAccordion.open function does not update aria-expanded on trigger | productFilter.applyFilters does not announce count change | scrollToTop._onClick does not announce action | srUtils.markInvalid does not set aria-invalid | srUtils.markValid does not clear aria-invalid","nav-close-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","27.3","16.7","0.0","10.7","33.3","43.0%","33.3%","-0.51","266.1s","Mobile navigation trigger missing aria-haspopup | mobileNav trigger missing aria-expanded update on open | mobileNav trigger missing aria-expanded update on close | mobileNav state change not announced to screen readers | dropdownMenu trigger missing aria-expanded update on open | dropdownMenu trigger missing initial aria-expanded state | dropdownMenu state change not announced to screen readers | faqAccordion trigger missing aria-expanded update on open | faqAccordion state change not announced to screen readers | siteSearch input missing aria-expanded update on close | siteSearch input missing initial aria-expanded state | srUtils.markInvalid fails to set aria-invalid | scrollToTop action not announced","nav-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","252.7s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","159.7s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","257.2s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","223.2s","",""
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","9","5","0","4","5","52.6%","50.0%","-0.47","172.7s","ContactForm name input broken aria-describedby reference | ContactForm email input broken aria-describedby reference | ContactForm subject input broken aria-describedby reference | TextInput component missing aria-invalid attribute","billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","12","9","0","3","1","81.8%","90.0%","-0.16","245.8s","Disclosure trigger button missing aria-expanded prop | Form input missing aria-invalid implementation | Form input references non-existent error message ID","carousel-slide-hidden"
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","21","7","0","14","3","45.2%","70.0%","-0.45","263.8s","Contact form subject input missing aria-invalid | Contact form message textarea missing aria-invalid | Newsletter form error message not rendered (broken aria-describedby) | FilterTabs ""Scanning"" button missing aria-selected | FilterTabs ""Design"" button missing aria-selected | FilterTabs ""Testing"" button missing aria-selected | FilterTabs ""Reporting"" button missing aria-selected | FilterTabs button 'All tools' missing aria-pressed | FilterTabs button 'Scanning' missing aria-pressed | FilterTabs button 'Design' missing aria-pressed | FilterTabs button 'Testing' missing aria-pressed | FilterTabs button 'Reporting' missing aria-pressed | BillingToggle button 'Monthly' missing aria-pressed | BillingToggle button 'Annual' missing aria-pressed","hero-media-hidden | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","14.0","7.0","0.0","7.0","3.0","59.9%","70.0%","-0.36","227.4s","ContactForm name input broken aria-describedby reference | ContactForm email input broken aria-describedby reference | ContactForm subject input broken aria-describedby reference | TextInput component missing aria-invalid attribute","billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","31","20","0","11","10","65.6%","66.7%","-0.34","174.4s","StatsBar landmark missing accessible name | PlanCard article missing accessible name | HeroSection trust badge group missing aria-label | HeroSection CTA group missing aria-label | Textarea component does not expose invalid state to assistive technology | MobileNav accordion trigger button missing aria-expanded state | SiteHeader mobile navigation toggle missing aria-expanded state | HeroSection landmark missing accessible name | StatsBar landmark missing accessible name | BillingToggle annual button missing aria-pressed state | FaqItemComponent trigger button missing aria-expanded state","hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | carousel-next-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","23","20","0","3","10","75.5%","66.7%","-0.21","148.8s","PlanCard article missing accessible name | Skip navigation landmark missing accessible name | Hero section landmark missing accessible name","carousel-slide-hidden | newsletter-aria-required | mobile-nav-modal | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | carousel-next-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","36","25","0","11","5","75.8%","83.3%","-0.23","183.5s","ContactForm message field broken aria-describedby reference | StatsBar landmark missing accessible name | PlanCard article missing accessible name | MobileNav dialog missing aria-modal | Mobile sub-menu triggers missing aria-expanded | Billing toggle Annual button missing aria-pressed | Icon-only Next button missing accessible name | Active Desktop navigation links missing aria-current | Active Mobile navigation links missing aria-current | Skip navigation landmark missing accessible name | Hero section landmark missing accessible name","hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","30.0","21.7","0.0","8.3","8.3","72.3%","72.2%","-0.26","168.9s","StatsBar landmark missing accessible name | PlanCard article missing accessible name | HeroSection trust badge group missing aria-label | HeroSection CTA group missing aria-label | Textarea component does not expose invalid state to assistive technology | MobileNav accordion trigger button missing aria-expanded state | SiteHeader mobile navigation toggle missing aria-expanded state | HeroSection landmark missing accessible name | StatsBar landmark missing accessible name | BillingToggle annual button missing aria-pressed state | FaqItemComponent trigger button missing aria-expanded state","hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | carousel-next-label"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","43","25","0","18","25","53.8%","50.0%","-0.46","204.6s","ContactForm email input broken aria-describedby reference | ContactForm subject input broken aria-describedby reference | HeroSection landmark missing accessible name | StatsBar landmark missing accessible name | MobileNav dialog missing aria-modal | SkipLinks navigation landmark missing accessible name | StarRating decorative stars missing aria-hidden | Button component missing aria-busy during loading state | Button spinner missing aria-hidden | DesktopNav landmark missing accessible name | DesktopNav active link missing aria-current | MobileNav close button missing accessible name | MobileNav body landmark missing accessible name | MobileNav active link missing aria-current | ThemeToggle icon button missing accessible name | StatsBar landmark missing accessible name | PlanCard article missing accessible name | Modal close button missing accessible name","textinput-aria-invalid | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | checkbox-aria-invalid | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | form-label-for | select-aria-invalid | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","41","29","0","12","21","63.7%","58.0%","-0.35","235.4s","StatsBar landmark missing accessible name | PlanCard article missing accessible name | DesktopNav navigation landmark missing accessible name | HeroSection CTA group missing accessible name | Skip navigation landmark missing accessible name | Primary navigation landmark missing accessible name | Active navigation link missing aria-current | Mobile navigation body landmark missing accessible name | Mobile active navigation link missing aria-current | Hero section landmark missing accessible name | Decorative cloned list missing aria-hidden | Annual billing toggle button missing aria-pressed","newsletter-aria-required | checkbox-aria-invalid | mobile-section-expanded | hamburger-expanded | hero-ctas-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-cta-label | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","53","31","0","22","19","60.2%","62.0%","-0.40","245.2s","Checkbox component missing aria-invalid attribute | Pricing plan card article missing accessible name | Mobile navigation body missing accessible name | Hero trust badges group missing accessible name | Header CTAs group missing accessible name | Mobile navigation footer CTAs missing accessible name | Mobile navigation backdrop clickable div missing button semantics | MobileNav close IconButton missing accessible name | ThemeToggle IconButton missing accessible name | TestimonialsCarousel prev IconButton missing accessible name | TestimonialsCarousel next IconButton missing accessible name | FilterTabs button missing aria-pressed | SkipLinks nav missing accessible name | DesktopNav nav missing accessible name | HeroSection section missing accessible name | StatsBar section missing accessible name | PlanCard article missing aria-labelledby | Button component missing aria-busy | StarRating inner spans missing aria-hidden | DesktopNav active link missing aria-current | MobileNav active link missing aria-current | MobileNav backdrop missing aria-hidden","newsletter-aria-required | hero-trust-label | stat-value-label | stats-bar-labelledby | plan-card-label | plan-article-labelledby | plan-cta-label | error-msg-role | form-label-for | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","45.7","28.3","0.0","17.3","21.7","59.2%","56.7%","-0.40","228.4s","ContactForm email input broken aria-describedby reference | ContactForm subject input broken aria-describedby reference | HeroSection landmark missing accessible name | StatsBar landmark missing accessible name | MobileNav dialog missing aria-modal | SkipLinks navigation landmark missing accessible name | StarRating decorative stars missing aria-hidden | Button component missing aria-busy during loading state | Button spinner missing aria-hidden | DesktopNav landmark missing accessible name | DesktopNav active link missing aria-current | MobileNav close button missing accessible name | MobileNav body landmark missing accessible name | MobileNav active link missing aria-current | ThemeToggle icon button missing accessible name | StatsBar landmark missing accessible name | PlanCard article missing accessible name | Modal close button missing accessible name","textinput-aria-invalid | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | checkbox-aria-invalid | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | form-label-for | select-aria-invalid | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Table header missing scope (Starter column)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Table header missing scope (Pro column)"
