"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","56.8%","46.0%","65.1%","56.2%","409","677","209","166.8s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","43.3%","41.3%","63.5%","55.2%","374","682","200","296.0s","4"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","34.3%","42.8%","58.1%","61.6%","505","581","244","433.3s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","91.0%","76.9%","0.369","97.6%","92.4%","409","8514","209","677"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.2%","76.4%","0.361","97.5%","91.7%","374","7744","200","682"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.7%","79.4%","0.407","97.2%","93.4%","505","8514","244","581"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","166.8s","112.5s","386.4s","12.9"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","296.0s","234.6s","638.4s","13.0"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","433.3s","410.8s","655.1s","15.6"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"css-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","23.0","17.3","150.0","5.7","32.7","47.3%","81.4%","0.43","191.1s","Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Touch target below minimum size on footer[role=""contentinfo""] nav a | Link underline removed without alternative on a | Motion animation missing prefers-reduced-motion override on .hero-image img:hover","secondary-text-contrast | font-size-px | sr-only-broken | skip-link-transform | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-toggle-small | close-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | contact-input-small | brand-secondary-contrast | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | social-icon-small | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-brand-outline | footer-nav-outline | social-link-small-h | social-link-outline"
"css-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","43","27","150","16","23","58.1%","81.9%","0.47","260.7s","Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size: #nav-menu > li > a 28px | Touch target below minimum size: #site-search button[type=""submit""] 28px | Touch target below minimum size: .btn 32px | Touch target below minimum size: .btn-sm 20px | Touch target below minimum size: .btn-lg 36px | Touch target below minimum size: .filter-tabs button 28px | Touch target below minimum size: .pricing-toggle button 28px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a 24px | Motion animation missing prefers-reduced-motion override: .hero-image img | Motion animation missing prefers-reduced-motion override: .pricing-card--featured:hover | Insufficient colour contrast: .feature-card p | Insufficient colour contrast: .input-hint | Link underline removed — colour alone distinguishes links from surrounding text","font-size-px | skip-link-transform | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-toggle-small | input-target-small | visually-hidden-display | skip-link-target-small | contact-input-small | brand-secondary-contrast | error-colour-contrast | forced-color-adjust | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
"css-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","32","22","150","10","28","53.7%","81.9%","0.45","232.6s","Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: .btn-lg min-height 36px | Touch target below minimum size: #nav-menu > li > a min-height 28px | Touch target below minimum size: #site-search button[type=""submit""] height 28px | Touch target below minimum size: .filter-tabs button min-height 28px | Touch target below minimum size: .pricing-toggle button min-height 28px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a min-height 24px | Link underline removed — colour alone distinguishes links from surrounding text","secondary-text-contrast | font-size-px | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-toggle-small | input-target-small | visually-hidden-display | skip-link-target-small | contact-input-small | brand-secondary-contrast | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline | social-link-outline"
"css-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","43","28","150","15","22","60.2%","82.8%","0.50","233.1s","Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: .btn-lg min-height 36px | Touch target below minimum size: #nav-menu > li > a min-height 28px | Touch target below minimum size: #site-search button[type=""submit""] width 28px height 28px | Touch target below minimum size: .filter-tabs button min-height 28px | Touch target below minimum size: .pricing-toggle button min-height 28px | Touch target below minimum size: footer[role=""contentinfo""] nav a min-height 24px | Motion animation missing prefers-reduced-motion override: .hero-image img | Insufficient colour contrast: #search-input::placeholder foreground #94a3b8 / background #f8fafc ratio 2.65:1 | Insufficient colour contrast: .feature-card p foreground #aaaaaa / background #ffffff ratio 2.76:1 | Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links from surrounding text: .footer-bottom > p a","font-size-px | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | forced-colors-outline | input-target-small | visually-hidden-display | contact-input-small | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
"css-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","39.3","25.7","150.0","13.7","24.3","57.3%","82.2%","0.47","242.1s","Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size: #nav-menu > li > a 28px | Touch target below minimum size: #site-search button[type=""submit""] 28px | Touch target below minimum size: .btn 32px | Touch target below minimum size: .btn-sm 20px | Touch target below minimum size: .btn-lg 36px | Touch target below minimum size: .filter-tabs button 28px | Touch target below minimum size: .pricing-toggle button 28px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a 24px | Motion animation missing prefers-reduced-motion override: .hero-image img | Motion animation missing prefers-reduced-motion override: .pricing-card--featured:hover | Insufficient colour contrast: .feature-card p | Insufficient colour contrast: .input-hint | Link underline removed — colour alone distinguishes links from surrounding text","font-size-px | skip-link-transform | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-toggle-small | input-target-small | visually-hidden-display | skip-link-target-small | contact-input-small | brand-secondary-contrast | error-colour-contrast | forced-color-adjust | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
"css-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","28","22","150","6","28","56.4%","83.5%","0.50","596.5s","Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] a:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Motion animation missing prefers-reduced-motion override on .hero-image img","btn-primary-outline-none | negative-word-spacing | forced-colors-outline | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | contact-input-small | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-brand-outline | footer-nav-outline | social-link-small-h | social-link-outline"
"css-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","54","27","150","27","23","51.9%","78.0%","0.38","451.5s","Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target may be below 44px recommended size on #site-search button[type=""submit""] | Touch target may be below 44px recommended size on .filter-tabs button | Touch target may be below 44px recommended size on .pricing-toggle button | Touch target may be below 44px recommended size on .product-body .btn-secondary | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .product-body > p:not(.product-tagline) | Insufficient colour contrast on .stat-label | Insufficient colour contrast on .newsletter-section > p | Insufficient colour contrast on .newsletter-section .input-hint | Insufficient colour contrast on .newsletter-section .form-group label | Insufficient colour contrast on blockquote | Insufficient colour contrast on .required-note | Insufficient colour contrast on .input-hint | Insufficient colour contrast on footer[role=""contentinfo""] | Insufficient colour contrast on .footer-brand > p | Insufficient colour contrast on .footer-brand address | Insufficient colour contrast on footer[role=""contentinfo""] nav a | Insufficient colour contrast on .footer-bottom > p | Insufficient colour contrast on .footer-bottom > p a | Link underline removed with no alternative on nav[aria-label=""Account navigation""] a | Link underline removed with no alternative on footer[role=""contentinfo""] nav a","sr-only-broken | negative-word-spacing | forced-colors-outline | mobile-toggle-small | icon-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | contact-input-small | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-nav-outline | social-link-outline"
"css-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","41","29","150","12","21","63.7%","84.4%","0.54","528.7s","Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size: .btn-sm (min-height: 20px) | Touch target may be below 44px recommended size: #site-search button[type=""submit""] (height: 28px, width: 28px) | Touch target below minimum size: .form-group input[type=""checkbox""] (width: 20px, height: 20px, min-height: 20px) | Insufficient colour contrast: .input-hint (foreground #aaaaaa / background #ffffff / ratio 2.3:1) | Insufficient colour contrast: .footer-brand address (foreground #64748b / background #555555 / ratio 1.4:1) | Insufficient colour contrast: footer[role=""contentinfo""] nav a (foreground #94a3b8 / background #555555 / ratio 2.0:1) | Insufficient colour contrast: .footer-bottom > p (foreground #64748b / background #555555 / ratio 1.4:1) | Insufficient colour contrast: .footer-bottom > p a (foreground #94a3b8 / background #555555 / ratio 2.0:1) | Insufficient colour contrast: .comparison-section tbody td[aria-label=""Not included""], .comparison-section tbody td[aria-label=""Not available""] (foreground #cbd5e1 / background #ffffff / ratio 1.3:1) | Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a","skip-link-transform | negative-word-spacing | forced-colors-outline | input-target-small | visually-hidden-display | skip-link-target-small | contact-input-small | brand-secondary-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
"css-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","41.0","26.0","150.0","15.0","24.0","57.4%","82.0%","0.47","525.6s","Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] a:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Motion animation missing prefers-reduced-motion override on .hero-image img","btn-primary-outline-none | negative-word-spacing | forced-colors-outline | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | contact-input-small | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-brand-outline | footer-nav-outline | social-link-small-h | social-link-outline"
"js-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","8","0","200","8","0","0.0%","96.2%","0.00","83.1s","Mobile navigation drawer not hidden from AT when closed | Mobile navigation trigger missing `aria-controls` when drawer lacks an ID | Dropdown menu panels lack `aria-hidden` when hidden | FAQ answer panels lack `aria-hidden` when collapsed | Sticky header hidden state does not set `aria-hidden` | Overlay element used by mobile navigation lacks `aria-hidden` handling | Pricing plan “Select” buttons lack an accessible name | Theme‑switcher toggle buttons lack `aria-pressed` state synchronization",""
"js-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","0","0","200","0","0","100.0%","100.0%","0.00","51.7s","",""
"js-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","9","0","200","9","0","0.0%","95.7%","0.00","109.4s","Mobile navigation trigger missing `aria-controls` | Dropdown menu open/close not announced via live region | Scroll‑to‑top button lacks an accessible name | Testimonials carousel navigation buttons missing `aria-label` | Newsletter form validation errors not reflected in `aria-invalid` | Theme‑switcher toggle button missing an accessible name | Mobile‑nav toggle button missing an accessible name | Search clear button missing an accessible name | Mobile‑navigation overlay missing `aria-hidden` when hidden",""
"js-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","5.7","0.0","200.0","5.7","0.0","33.3%","97.3%","0.00","81.4s","Mobile navigation drawer not hidden from AT when closed | Mobile navigation trigger missing `aria-controls` when drawer lacks an ID | Dropdown menu panels lack `aria-hidden` when hidden | FAQ answer panels lack `aria-hidden` when collapsed | Sticky header hidden state does not set `aria-hidden` | Overlay element used by mobile navigation lacks `aria-hidden` handling | Pricing plan “Select” buttons lack an accessible name | Theme‑switcher toggle buttons lack `aria-pressed` state synchronization",""
"js-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","6","0","200","6","0","0.0%","97.1%","0.00","138.9s","Dropdown menu open/close state not announced to screen readers | Cookie consent banner display not announced to screen readers | Testimonials carousel play/pause state not announced to screen readers | Discount code input validation error not reflected in aria-invalid | File upload validation error not reflected in aria-invalid | Pricing comparison table trigger aria-expanded not initialised on page load",""
"js-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","6","0","200","6","0","0.0%","97.1%","0.00","220.0s","dropdownMenu toggle actions not announced to screen readers | stickyHeader visually hides header without removing from accessibility tree | pricing toggle button uses invalid aria-checked attribute | fileUploadField validation does not set aria-invalid on input | discountCodeInput validation does not manage aria-invalid state | cookieConsent actions not announced to screen readers",""
"js-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","6","0","200","6","0","0.0%","97.1%","0.00","151.2s","dropdownMenu open/close actions not announced via live region | stickyHeader hides banner landmark without announcement | siteSearch panel open/close not announced | cookieConsent banner appearance not announced | skipLinkManager skip action not announced | testimonialsCarousel play/pause state not announced",""
"js-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","6.0","0.0","200.0","6.0","0.0","0.0%","97.1%","0.00","170.0s","Dropdown menu open/close state not announced to screen readers | Cookie consent banner display not announced to screen readers | Testimonials carousel play/pause state not announced to screen readers | Discount code input validation error not reflected in aria-invalid | File upload validation error not reflected in aria-invalid | Pricing comparison table trigger aria-expanded not initialised on page load",""
"js-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","9","0","200","9","0","0.0%","95.7%","0.00","527.5s","SUPPORTS.dom property undefined causing focus trap failure | File upload validation errors not reflected in aria-invalid | Dropdown menu open/close not announced to screen readers | Sticky header hide/show not announced | Viewport reveal elements not hidden from accessibility tree initially | Stat counter updates not announced | Contact form fields missing autocomplete attributes | Fade animations do not manage aria-hidden state | Theme switcher click handler not ensuring button accessibility",""
"js-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","5","0","200","5","0","0.0%","97.6%","0.00","536.0s","Theme switcher toggle lacks keyboard activation support | Product view-mode toggle lacks keyboard activation support | Roving tabindex pattern lacks Enter/Space activation | Mobile navigation drawer not removed from accessibility tree when hidden | Sticky header not removed from accessibility tree when hidden",""
"js-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","2","0","200","2","0","0.0%","99.0%","0.00","592.9s","FAQ accordion custom trigger missing keyboard activation | Form error message has conflicting ARIA live attributes",""
"js-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","5.3","0.0","200.0","5.3","0.0","0.0%","97.4%","0.00","552.2s","SUPPORTS.dom property undefined causing focus trap failure | File upload validation errors not reflected in aria-invalid | Dropdown menu open/close not announced to screen readers | Sticky header hide/show not announced | Viewport reveal elements not hidden from accessibility tree initially | Stat counter updates not announced | Contact form fields missing autocomplete attributes | Fade animations do not manage aria-hidden state | Theme switcher click handler not ensuring button accessibility",""
"js-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","10","7","190","3","3","70.0%","97.0%","0.68","62.0s","Mobile navigation open function does not remove aria-hidden from the drawer when opened | Mobile navigation close function does not set aria-hidden=""true"" on the drawer when closed | Discount code input does not announce validation result via an assertive live region","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed"
"js-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","9","5","190","4","5","52.6%","95.6%","0.50","67.5s","inlineValidator does not set `aria-invalid` on invalid fields (contact form “Full name”) | inlineValidator does not set `aria-invalid` on invalid fields (contact form “Email address”) | inlineValidator does not set `aria-invalid` on invalid fields (contact form “Message”) | Mobile navigation trigger missing `aria-controls` linking to drawer","nav-focus-trap | search-highlight-announce | filter-aria-pressed | pricing-aria-pressed | faq-close-announce"
"js-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","10","5","190","5","5","50.0%","95.1%","0.47","74.4s","Mobile navigation trigger is missing `aria‑controls` when the drawer has no `id` | Mobile navigation drawer is hidden with CSS classes but never receives `aria‑hidden=""true""` when closed | Dropdown menu panels are not cleared of `aria‑hidden` when opened | Form validation functions never clear `aria‑invalid` on fields that become valid | Sticky header hides itself with CSS class but does not set `aria‑hidden` when hidden","nav-focus-trap | search-highlight-announce | filter-aria-pressed | pricing-aria-pressed | faq-close-announce"
"js-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","9.7","5.7","190.0","4.0","4.3","57.5%","95.9%","0.55","67.9s","Mobile navigation open function does not remove aria-hidden from the drawer when opened | Mobile navigation close function does not set aria-hidden=""true"" on the drawer when closed | Discount code input does not announce validation result via an assertive live region","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed"
"js-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","8","6","190","2","4","66.7%","97.0%","0.66","142.9s","cookieConsent banner appearance not announced via live region | themeSwitcher toggle elements lack keyboard support","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | faq-open-expanded"
"js-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","7","6","190","1","4","70.6%","97.5%","0.71","279.0s","mobileNav drawer not removed from accessibility tree when closed","nav-focus-trap | search-highlight-announce | pricing-aria-pressed | faq-close-announce"
"js-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","7","6","190","1","4","70.6%","97.5%","0.71","446.2s","faqAccordion._onKeydown() missing Escape handler","search-highlight-announce | filter-aria-pressed | pricing-aria-pressed | faq-close-announce"
"js-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","7","7","190","0","3","82.4%","98.5%","0.83","297.7s","","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed"
"js-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","7.0","6.3","190.0","0.7","3.7","74.5%","97.8%","0.75","341.0s","mobileNav drawer not removed from accessibility tree when closed","nav-focus-trap | search-highlight-announce | pricing-aria-pressed | faq-close-announce"
"js-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","9","8","170","1","22","41.0%","88.6%","0.45","71.3s","Sticky header hide/show does not set aria‑hidden** on the hidden header","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | faq-open-expanded | mark-valid-aria | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","11","10","170","1","20","48.8%","89.6%","0.51","89.6s","Theme‑switcher does not announce theme changes to AT","nav-focus-trap | pricing-aria-pressed | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","10","8","170","2","22","40.0%","88.1%","0.42","83.9s","`srUtils.markInvalid` does not set aria‑invalid | Dropdown menu closed with Escape key not announced","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | faq-open-expanded | mark-valid-aria | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","10.0","8.7","170.0","1.3","21.3","43.3%","88.7%","0.46","81.6s","Sticky header hide/show does not set aria‑hidden** on the hidden header","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | faq-open-expanded | mark-valid-aria | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","14","10","170","4","20","45.5%","88.2%","0.43","285.4s","Newsletter email input missing autocomplete | Contact form email input missing autocomplete | Search input aria-expanded not initialised | Sticky header hide function does not set aria-hidden","nav-focus-trap | filter-aria-pressed | faq-close-announce | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","0","0","170","0","30","0.0%","85.0%","0.00","901.1s","","mark-invalid-aria | nav-open-expanded | nav-focus-trap | nav-close-announce | dropdown-open-expanded | search-highlight-announce | filter-aria-pressed | pricing-aria-pressed | faq-open-expanded | faq-close-announce | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","15","9","170","6","21","40.0%","86.9%","0.36","156.0s","dropdownMenu _closeInstance function does not update aria-expanded on trigger | faqAccordion open function does not update aria-expanded on trigger | faqAccordion close function does not announce state change to live region | productFilter applyFilters function does not announce result count change | newsletterForm onSubmit does not announce submission status | contactForm onSubmit does not announce submission status","nav-focus-trap | filter-aria-pressed | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","9.7","6.3","170.0","3.3","23.7","28.5%","86.7%","0.27","447.5s","Newsletter email input missing autocomplete | Contact form email input missing autocomplete | Search input aria-expanded not initialised | Sticky header hide function does not set aria-hidden","nav-focus-trap | filter-aria-pressed | faq-close-announce | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","9","9","170","0","21","46.2%","89.5%","0.52","406.3s","","pricing-aria-pressed | faq-open-expanded | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","21","11","170","10","19","43.1%","86.2%","0.36","271.9s","mobileNav.open does not move focus into drawer | mobileNav.close does not return focus to trigger | dropdownMenu._openInstance missing aria-expanded | dropdownMenu._closeInstance missing aria-expanded | faqAccordion.open missing aria-expanded | siteSearch.init missing aria-expanded initialization | faqAccordion.close missing live region announcement | mobileNav.close missing live region announcement | dropdownMenu._openInstance missing live region announcement | dropdownMenu._closeInstance missing live region announcement","nav-focus-trap | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce"
