"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","75.3%","69.1%","72.9%","73.1%","610","436","452","357.0s","4"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","50.4%","49.1%","-0.215","25.0%","29.5%","610","0","452","436"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","357.0s","342.2s","545.9s","24.1"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","84","35","0","49","15","52.2%","70.0%","-0.42","443.3s","Focus indicator removed without replacement on .form-group textarea:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Negative letter-spacing impairs readability: .hero-content h1 | Negative letter-spacing impairs readability: .section-header h2 | Negative letter-spacing impairs readability: .step-content h3 | Negative letter-spacing impairs readability: .products-section .section-header h2 | Negative letter-spacing impairs readability: .pricing-section .section-header h2 | Negative letter-spacing impairs readability: .pricing-card h3 | Negative letter-spacing impairs readability: .comparison-section h2 | Negative letter-spacing impairs readability: .faq-section h2 | Insufficient colour contrast: .btn-primary foreground #ffffff / background #5588bb ratio 3.4:1 | Insufficient colour contrast: #nav-menu > li > a:hover foreground #5588bb / background #ffffff ratio 3.4:1 | Insufficient colour contrast: nav[aria-label=""Account navigation""] a:hover foreground #5588bb / background #ffffff ratio 3.4:1 | Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .products-section .section-header p foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .pricing-section .section-header p foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .input-hint foreground #aaaaaa / background #ffffff ratio 2.85:1 | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .form-group input:focus-visible | Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible | Focus indicator removed without replacement on .footer-brand a:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Insufficient colour contrast on .btn-primary | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .product-body > p | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .contact-section > p | Insufficient colour contrast on .footer-brand > p | Insufficient colour contrast on footer[role=""contentinfo""] nav a | Insufficient colour contrast on .footer-bottom > p | Touch target below minimum size on .btn-sm | Touch target below minimum size on #site-search button[type=""submit""] | Touch target below minimum size on .form-group input[type=""checkbox""] | Motion animation missing prefers-reduced-motion override on .hero-image img | Negative word-spacing impairs readability on body | Link underline removed — colour alone distinguishes links on footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links on .social-links a","skip-link-transform | close-btn-target-small | input-target-small | visually-hidden-display | brand-secondary-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","86.7","37.3","0.0","49.3","12.7","54.6%","74.7%","-0.38","470.0s","Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target may be below 44px recommended size on #nav-menu > li > a and button | Touch target may be below 44px recommended size on #search-input | Touch target may be below 44px recommended size on #site-search button[type=""submit""] | Touch target may be below 44px recommended size on .filter-tabs button | Touch target may be below 44px recommended size on .pricing-toggle button | Touch target may be below 44px recommended size on footer[role=""contentinfo""] nav a | Motion animation without prefers-reduced-motion override on .hero-image img | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on .nav-toggle:focus-visible | Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible | Focus indicator removed without replacement on #search-input:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .form-group input:focus-visible | Focus indicator removed without replacement on .form-group textarea:focus-visible | Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible | Focus indicator removed without replacement on .footer-brand a:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size on .btn | Touch target below minimum size on .btn-sm | Touch target below minimum size on .btn-icon | Touch target below minimum size on .nav-toggle | Touch target below minimum size on #nav-menu > li > a, #nav-menu > li > button | Touch target below minimum size on [id$=""-submenu""] li a | Touch target below minimum size on #search-input | Touch target below minimum size on #site-search button[type=""submit""] | Touch target below minimum size on .pricing-toggle button | Touch target below minimum size on .product-body .btn-secondary | Touch target below minimum size on .form-group input[type=""checkbox""] | Touch target below minimum size on footer[role=""contentinfo""] nav a | Touch target below minimum size on .social-links a | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on .btn-primary | Insufficient colour contrast on .btn-ghost | Insufficient colour contrast on .required-marker | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .logo-bar-label | Insufficient colour contrast on footer[role=""contentinfo""] nav a | Insufficient colour contrast on .footer-bottom > p | Link underline removed without alternative on nav[aria-label=""Account navigation""] a | Link underline removed without alternative on footer[role=""contentinfo""] nav a | Link underline removed without alternative on .social-links a","font-size-px | input-target-small | visually-hidden-display | brand-secondary-contrast | forced-color-adjust | hero-link-outline-none | stat-item-small | testimonial-outline-none | pagination-small | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","331.7s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","317.8s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","324.8s","",""
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","19","9","0","10","1","62.1%","90.0%","-0.23","412.9s","mobileNav open() does not move focus to drawer content | mobileNav trigger missing aria-haspopup attribute | mobileNav drawer missing accessible name | Dropdown menu toggle does not update aria-expanded on open | Mobile navigation drawer visibility not removed from accessibility tree | Cookie consent banner appearance not announced | Active filter chip removal not announced | Pricing plan highlight not announced | Viewport reveal animation not announced | Statistic counter animation completion not announced","pricing-aria-pressed"
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","10","6","0","4","4","60.0%","60.0%","-0.40","262.6s","mobileNav open function does not update aria-expanded | dropdownMenu _openInstance function does not update aria-expanded | faqAccordion open function does not update aria-expanded | srUtils markInvalid function fails to set aria-invalid","search-highlight-announce | filter-aria-pressed | pricing-aria-pressed | faq-close-announce"
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","14.5","7.5","0.0","7.0","2.5","61.0%","75.0%","-0.31","337.8s","mobileNav open() does not move focus to drawer content | mobileNav trigger missing aria-haspopup attribute | mobileNav drawer missing accessible name | Dropdown menu toggle does not update aria-expanded on open | Mobile navigation drawer visibility not removed from accessibility tree | Cookie consent banner appearance not announced | Active filter chip removal not announced | Pricing plan highlight not announced | Viewport reveal animation not announced | Statistic counter animation completion not announced","pricing-aria-pressed"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","17","11","0","6","19","46.8%","36.7%","-0.47","322.5s","dropdownMenu _openInstance function does not update aria-expanded on trigger | dropdownMenu _closeInstance function does not update aria-expanded on trigger | faqAccordion open function does not update aria-expanded on trigger | srUtils markInvalid function does not set aria-invalid attribute | srUtils markValid function does not clear aria-invalid attribute | productFilter applyFilters function does not announce count changes","nav-focus-trap | filter-aria-pressed | nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","14","11","0","3","19","50.0%","36.7%","-0.37","359.6s","Mobile navigation drawer missing focus management on open | faqAccordion open function does not update aria-expanded | srUtils.markValid does not clear aria-invalid","nav-focus-trap | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","15.5","11.0","0.0","4.5","19.0","48.4%","36.7%","-0.42","341.1s","dropdownMenu _openInstance function does not update aria-expanded on trigger | dropdownMenu _closeInstance function does not update aria-expanded on trigger | faqAccordion open function does not update aria-expanded on trigger | srUtils markInvalid function does not set aria-invalid attribute | srUtils markValid function does not clear aria-invalid attribute | productFilter applyFilters function does not announce count changes","nav-focus-trap | filter-aria-pressed | nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","37","20","0","17","30","46.0%","40.0%","-0.53","234.7s","siteSearch _close missing aria-expanded update | productFilter applyFilters missing live region announcement | faqAccordion open missing live region announcement | faqAccordion close missing live region announcement | mobileNav close missing live region announcement | dropdownMenu _openInstance missing live region announcement | mobileNav open function does not update aria-expanded | mobileNav close function does not update aria-expanded | dropdownMenu _openInstance does not update aria-expanded | dropdownMenu _closeInstance does not update aria-expanded | dropdownMenu register does not initialize aria-expanded | suggestionListRenderer mount does not initialize aria-expanded | siteSearch _open does not update aria-expanded | siteSearch _close does not update aria-expanded | faqAccordion open does not update aria-expanded | srUtils markInvalid does not set aria-invalid | productFilter applyFilters does not announce count change","nav-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","26","14","0","12","36","36.8%","28.0%","-0.58","402.9s","testimonialsCarousel play button missing aria-pressed initialization | mobileNav trigger missing aria-expanded state management | dropdownMenu triggers missing aria-expanded state management | faqAccordion open function missing aria-expanded update | srUtils.markInvalid fails to set aria-invalid | productFilter count badge missing aria-live region | pricing period buttons missing aria-pressed state | pricing period change not announced to screen readers | stickyHeader missing aria-hidden when visually hidden | scrollToTop button click not announced | productFilter empty state missing aria-hidden toggle | statCounterAnimator rapid updates may cause screen reader chatter","nav-focus-trap | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","29","16","0","13","34","40.5%","32.0%","-0.55","330.4s","faqAccordion open missing aria-expanded | mobileNav toggle functions do not update aria-expanded | mobileNav trigger missing initial aria-expanded | mobileNav state change not announced to screen readers | dropdownMenu toggle functions do not update aria-expanded | dropdownMenu triggers missing initial aria-expanded | dropdownMenu state change not announced to screen readers | faqAccordion open function does not update aria-expanded | pricing period change not announced to screen readers | cookieConsent trigger does not update aria-expanded | cookieConsent banner state not announced | scrollToTop action not announced | productFilter count update not announced via live region","nav-focus-trap | nav-close-expanded | nav-init-controls | dropdown-close-expanded | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","30.7","16.7","0.0","14.0","33.3","41.1%","33.3%","-0.55","322.7s","siteSearch _close missing aria-expanded update | productFilter applyFilters missing live region announcement | faqAccordion open missing live region announcement | faqAccordion close missing live region announcement | mobileNav close missing live region announcement | dropdownMenu _openInstance missing live region announcement | mobileNav open function does not update aria-expanded | mobileNav close function does not update aria-expanded | dropdownMenu _openInstance does not update aria-expanded | dropdownMenu _closeInstance does not update aria-expanded | dropdownMenu register does not initialize aria-expanded | suggestionListRenderer mount does not initialize aria-expanded | siteSearch _open does not update aria-expanded | siteSearch _close does not update aria-expanded | faqAccordion open does not update aria-expanded | srUtils markInvalid does not set aria-invalid | productFilter applyFilters does not announce count change","nav-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | comparison-col-selected"
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","417.5s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","320.7s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","369.1s","",""
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","7","6","0","1","4","70.6%","60.0%","-0.24","191.6s","FaqItemComponent trigger button missing aria-expanded","hero-media-hidden | billing-annual-pressed | carousel-slide-hidden | newsletter-aria-required"
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","14","7","0","7","3","58.3%","70.0%","-0.39","380.5s","FilterTabs ""Reporting"" button missing aria-pressed | BillingToggle ""Monthly"" button missing aria-pressed | BillingToggle ""Annual"" button missing aria-pressed | HeroSection video toggle button missing aria-pressed | FilterTabs buttons missing aria-pressed state | BillingToggle Monthly button missing aria-pressed state | BillingToggle Annual button missing aria-pressed state","hero-media-hidden | carousel-slide-hidden | newsletter-aria-required"
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","5","5","0","0","5","66.7%","50.0%","0.00","272.3s","","textinput-aria-invalid | hero-media-hidden | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden"
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","8.7","6.0","0.0","2.7","4.0","65.2%","60.0%","-0.21","281.5s","FaqItemComponent trigger button missing aria-expanded","hero-media-hidden | billing-annual-pressed | carousel-slide-hidden | newsletter-aria-required"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","28","16","0","12","14","55.2%","53.3%","-0.45","489.2s","ContactForm message input broken aria-describedby reference | StatsBar landmark missing accessible name | PlanCard article missing accessible name | HeroSection trust badges group missing aria-label | HeroSection CTAs group missing aria-label | Textarea component missing aria-invalid logic | DesktopNav active link missing aria-current | MobileNav active link missing aria-current | HeroSection trust badge group missing aria-label | StatsBar section missing aria-labelledby | PlanCard article missing aria-labelledby | TestimonialsCarousel next button missing aria-label","filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","33","21","0","12","9","66.7%","70.0%","-0.33","382.7s","ContactForm message field broken aria-describedby reference | StatsBar section missing accessible name | PlanCard article missing accessible name | SkipLinks navigation landmark missing accessible name | HeroSection landmark missing accessible name | StatsBar landmark missing aria-labelledby reference | DesktopNav current page link missing aria-current | PlanCard article missing aria-labelledby | PlanCard CTA link missing specific accessible name | BillingToggle Annual button missing aria-pressed | Textarea component missing aria-invalid attribute | TestimonialsCarousel Next button missing accessible name","mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","28","21","0","7","9","72.4%","70.0%","-0.27","342.7s","StatsBar landmark missing accessible name | PlanCard article missing accessible name | Hero section landmark missing accessible name | Billing toggle annual button missing aria-pressed | Pricing plan card article missing accessible name | Pricing plan card CTA missing accessible name context | Hero video toggle button missing aria-pressed","checkbox-aria-invalid | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","29.7","19.3","0.0","10.3","10.7","64.8%","64.4%","-0.35","404.8s","ContactForm message input broken aria-describedby reference | StatsBar landmark missing accessible name | PlanCard article missing accessible name | HeroSection trust badges group missing aria-label | HeroSection CTAs group missing aria-label | Textarea component missing aria-invalid logic | DesktopNav active link missing aria-current | MobileNav active link missing aria-current | HeroSection trust badge group missing aria-label | StatsBar section missing aria-labelledby | PlanCard article missing aria-labelledby | TestimonialsCarousel next button missing aria-label","filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","21","18","0","3","32","50.7%","36.0%","-0.30","332.2s","StatsBar section missing aria-labelledby | HeroSection section missing aria-labelledby | PlanCard article missing aria-labelledby","nav-dropdown-expanded | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | faq-trigger-expanded | newsletter-aria-required | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | carousel-next-label | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | desktop-nav-label | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","31","26","0","5","24","64.2%","52.0%","-0.28","362.7s","Skip navigation landmark missing accessible name | DesktopNav landmark missing accessible name | StatsBar section missing accessible name | PlanCard article missing aria-labelledby | BillingToggle annual button missing aria-pressed","textinput-aria-invalid | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | plan-card-label | plan-article-labelledby | plan-cta-label | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","40","28","0","12","22","62.2%","56.0%","-0.36","373.7s","MobileNav navigation landmark missing accessible name | HeroSection section missing accessible name | PlanCard article missing aria-labelledby | MobileNav current link missing aria-current | HeroSection CTA group missing aria-label | MobileNav footer CTAs group missing aria-label | Modal overlay div with onClick missing button semantics | Section component ignores labelledby prop | ThemeToggle IconButton missing accessible name | BillingToggle annual button missing aria-pressed | TestimonialsCarousel next button missing accessible name | Button component missing aria-busy for loading state","newsletter-aria-required | checkbox-aria-invalid | hamburger-expanded | hero-ctas-label | stat-value-label | stats-bar-labelledby | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-submenu-labelledby | desktop-nav-label | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","30.7","24.0","0.0","6.7","26.0","59.0%","48.0%","-0.31","356.2s","StatsBar section missing aria-labelledby | HeroSection section missing aria-labelledby | PlanCard article missing aria-labelledby","nav-dropdown-expanded | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | faq-trigger-expanded | newsletter-aria-required | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | carousel-next-label | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | desktop-nav-label | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","HTML element missing lang attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Heading level skip (h3 to h5)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Form input missing accessible label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Heading level skip (h3 to h5)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Button missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Table header missing scope"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Heading level skip"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Page title is empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Button missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Table header Pro missing scope attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Table header Enterprise missing scope attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Link with non-descriptive text ""Read more"""
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Missing language attribute on html element"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Empty page title"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Section landmark missing distinguishing label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Table header missing scope"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Page title empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Missing autocomplete attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","HTML element missing lang attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Page title is empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Link text is non-descriptive"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Table header missing scope"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Input missing autocomplete attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Page title is empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Form input missing autocomplete attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Negative letter-spacing impairs readability on .btn"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Negative letter-spacing impairs readability on .hero-content h1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Negative letter-spacing impairs readability on .features-section .section-header h2"
