"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","76.2%","70.3%","73.1%","74.6%","649","437","479","338.5s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","49.6%","52.9%","-0.213","31.3%","27.1%","649","0","479","437"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","338.5s","288.3s","717.5s","23.5"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","72.0","34.7","0.0","37.3","15.3","56.6%","69.3%","-0.37","218.9s","Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Motion animation missing prefers-reduced-motion override on .product-card | Motion animation missing prefers-reduced-motion override on .pricing-card--featured:hover | Insufficient colour contrast on .stat-label | Insufficient colour contrast on .newsletter-section > p | Insufficient colour contrast on .price-period | Insufficient colour contrast on .comparison-section tbody td[aria-label=""Not included""] | Insufficient colour contrast on .required-marker | Insufficient colour contrast on .form-group input::placeholder | Insufficient colour contrast on .section-header p | Insufficient colour contrast on .feature-card p | Insufficient colour contrast on .step-content p | Insufficient colour contrast on .products-section .section-header p | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .filter-label | Insufficient colour contrast on .logo-bar-label | Insufficient colour contrast on .footer-brand > p | Insufficient colour contrast on .footer-brand address | Insufficient colour contrast on .newsletter-section .form-group label | Insufficient colour contrast on blockquote | Link underline removed with no alternative on a | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .focus-ring-brand:focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on #search-input:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator uses box-shadow which is invisible in high-contrast mode on form inputs | Focus indicator removed without replacement on form inputs focus-visible | Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible | Focus indicator removed without replacement on .footer-brand a:focus-visible | Focus indicator removed without replacement on footer nav links focus-visible | Touch target below minimum size on .btn-sm | Touch target below minimum size on checkbox input | Touch target may be below 44px recommended size on nav menu links and buttons | Touch target may be below 44px recommended size on submenu links | Touch target may be below 44px recommended size on #search-input | Touch target may be below 44px recommended size on search submit button | Touch target may be below 44px recommended size on .filter-tabs button | Touch target may be below 44px recommended size on .product-body .btn-secondary | Touch target may be below 44px recommended size on .pricing-toggle button | Touch target may be below 44px recommended size on .btn base class | Touch target may be below 44px recommended size on .btn-lg | Touch target may be below 44px recommended size on footer nav links | Negative word-spacing impairs readability on body | Negative letter-spacing impairs readability on body | Motion animation missing prefers-reduced-motion override on .hero-image img | Link underline removed — colour alone distinguishes links from surrounding text on .social-links a","input-target-small | skip-link-target-small | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","901.2s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","269.9s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","744.4s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","638.5s","",""
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","11","9","0","2","1","85.7%","90.0%","-0.13","238.6s","dropdownMenu _openInstance function does not update aria-expanded | faqAccordion close action not announced to screen readers","nav-focus-trap"
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","15","9","0","6","1","72.0%","90.0%","-0.20","226.2s","dropdownMenu._openInstance function does not update aria-expanded | faqAccordion.open function does not update aria-expanded | faqAccordion.close function missing live region announcement | srUtils.markInvalid function missing aria-invalid attribute | newsletterForm._onSubmit contains code error in error message | mobileNav.open function does not activate focus trap","pricing-aria-pressed"
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","11","9","0","2","1","85.7%","90.0%","-0.13","671.0s","productFilter view mode buttons missing aria-pressed initialization | Form validation errors not reflected in aria-invalid","faq-close-announce"
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","12.3","9.0","0.0","3.3","1.0","81.1%","90.0%","-0.16","378.6s","dropdownMenu _openInstance function does not update aria-expanded | faqAccordion close action not announced to screen readers","nav-focus-trap"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","30","16","0","14","14","53.3%","53.3%","-0.47","220.7s","faqAccordion open action not announced via live region | faqAccordion close action not announced via live region | productFilter filter application not announced via live region | mobileNav trigger missing aria-expanded initialization | mobileNav open does not move focus into drawer | mobileNav close does not return focus to trigger | mobileNav open function does not update aria-expanded | mobileNav close function does not update aria-expanded | dropdownMenu _openInstance function does not update aria-expanded | dropdownMenu _closeInstance function does not update aria-expanded | dropdownMenu toggle actions not announced via live region | srUtils markInvalid function does not set aria-invalid | srUtils markValid function does not clear aria-invalid | activeFilterChips render function not announced via live region","nav-focus-trap | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","33","14","0","19","16","44.4%","46.7%","-0.55","286.7s","newsletterForm email field missing aria-invalid on validation | contactForm full_name field missing aria-invalid on validation | contactForm email field missing aria-invalid on validation | contactForm message field missing aria-invalid on validation | multiStepWizard wizard_name field missing aria-invalid on validation | multiStepWizard wizard_email field missing aria-invalid on validation | mobileNav trigger missing aria-expanded initialization | contactForm consent checkbox missing aria-invalid on validation | multiStepWizard wizard_plan field missing aria-invalid on validation | mobileNav.open function does not update aria-expanded on trigger | mobileNav.close function does not update aria-expanded on trigger | mobileNav.close function does not announce state change to screen readers | mobileNav.init does not link trigger and drawer via aria-controls | dropdownMenu._closeInstance does not update aria-expanded on trigger | faqAccordion.open function does not update aria-expanded on trigger | srUtils.markInvalid does not set aria-invalid on field | srUtils.markValid does not clear aria-invalid on field | scrollToTop._onClick does not announce scroll action | cookieConsent._showBanner does not announce banner appearance","nav-focus-trap | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","21","13","0","8","17","51.0%","43.3%","-0.46","300.4s","mobileNav trigger aria-expanded not initialised | mobileNav close action not announced | dropdownMenu toggle functions do not update aria-expanded | faqAccordion open function does not set aria-expanded | srUtils.markInvalid does not set aria-invalid | siteSearch recent queries not announced | productFilter applyFilters does not announce results | cookieConsent decision not announced","nav-focus-trap | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","28.0","14.3","0.0","13.7","15.7","49.6%","47.8%","-0.50","269.3s","faqAccordion open action not announced via live region | faqAccordion close action not announced via live region | productFilter filter application not announced via live region | mobileNav trigger missing aria-expanded initialization | mobileNav open does not move focus into drawer | mobileNav close does not return focus to trigger | mobileNav open function does not update aria-expanded | mobileNav close function does not update aria-expanded | dropdownMenu _openInstance function does not update aria-expanded | dropdownMenu _closeInstance function does not update aria-expanded | dropdownMenu toggle actions not announced via live region | srUtils markInvalid function does not set aria-invalid | srUtils markValid function does not clear aria-invalid | activeFilterChips render function not announced via live region","nav-focus-trap | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","36","14","0","22","36","32.6%","28.0%","-0.66","288.4s","faqAccordion trigger missing aria-expanded initialisation for closed items | mobileNav trigger missing aria-expanded update in open function | mobileNav trigger missing aria-expanded update in close function | mobileNav trigger missing aria-expanded initialization | mobileNav state changes not announced to screen readers | dropdownMenu triggers missing aria-expanded update in open function | dropdownMenu triggers missing aria-expanded update in close function | dropdownMenu triggers missing aria-expanded initialization | dropdownMenu state changes not announced to screen readers | faqAccordion trigger missing aria-expanded update in open function | faqAccordion state changes not announced to screen readers | pricing period changes not announced to screen readers | contactForm full_name field missing aria-invalid on error | contactForm email field missing aria-invalid on error | contactForm subject field missing aria-invalid on error | contactForm message field missing aria-invalid on error | contactForm consent field missing aria-invalid on error | newsletterForm email field missing aria-invalid on error | multiStepWizard wizard_name field missing aria-invalid on error | multiStepWizard wizard_email field missing aria-invalid on error | multiStepWizard wizard_plan field missing aria-invalid on error | multiStepWizard wizard_card_name field missing aria-invalid on error","nav-focus-trap | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","27","16","0","11","34","41.6%","32.0%","-0.53","267.9s","siteSearch selection missing live region announcement | mobileNav missing focus return on close | dropdownMenu missing focus return on outside click | aria-expanded not initialized on page load for mobileNav | mobileNav trigger missing aria-controls | Toggle function does not update aria-expanded on dropdown trigger | Toggle function does not update aria-expanded on FAQ trigger | Toggle function does not update aria-expanded on mobile nav trigger | Form validation utility does not clear aria-invalid | Dynamic product count update not announced to screen readers | Dynamic price update not announced to screen readers","nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","34","16","0","18","34","38.1%","32.0%","-0.60","220.8s","dropdownMenu open/close missing live region announcement | mobileNav open function does not update aria-expanded | mobileNav close function does not update aria-expanded | dropdownMenu _openInstance does not update aria-expanded | dropdownMenu _closeInstance does not update aria-expanded | faqAccordion open function does not set aria-expanded to true | productFilter _syncTabAriaStates does not update aria-selected | srUtils markInvalid does not set aria-invalid | srUtils markValid does not clear aria-invalid | dropdownMenu register does not initialise aria-expanded | cookieConsent _onAccept does not announce state change | cookieConsent _onDecline does not announce state change | mobileNav open function does not announce to live region | mobileNav close function does not announce to live region | dropdownMenu _openInstance does not announce to live region | dropdownMenu _closeInstance does not announce to live region | faqAccordion open function does not announce to live region | faqAccordion close function does not announce to live region","nav-close-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","32.3","15.3","0.0","17.0","34.7","37.4%","30.7%","-0.60","259.0s","faqAccordion trigger missing aria-expanded initialisation for closed items | mobileNav trigger missing aria-expanded update in open function | mobileNav trigger missing aria-expanded update in close function | mobileNav trigger missing aria-expanded initialization | mobileNav state changes not announced to screen readers | dropdownMenu triggers missing aria-expanded update in open function | dropdownMenu triggers missing aria-expanded update in close function | dropdownMenu triggers missing aria-expanded initialization | dropdownMenu state changes not announced to screen readers | faqAccordion trigger missing aria-expanded update in open function | faqAccordion state changes not announced to screen readers | pricing period changes not announced to screen readers | contactForm full_name field missing aria-invalid on error | contactForm email field missing aria-invalid on error | contactForm subject field missing aria-invalid on error | contactForm message field missing aria-invalid on error | contactForm consent field missing aria-invalid on error | newsletterForm email field missing aria-invalid on error | multiStepWizard wizard_name field missing aria-invalid on error | multiStepWizard wizard_email field missing aria-invalid on error | multiStepWizard wizard_plan field missing aria-invalid on error | multiStepWizard wizard_card_name field missing aria-invalid on error","nav-focus-trap | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","350.6s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","258.4s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","415.7s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","341.6s","",""
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","14","8","0","6","2","66.7%","80.0%","-0.29","234.8s","BillingToggle annual button missing aria-pressed | NewsletterForm email input references non-existent error ID | ContactForm name input references non-existent error ID | ContactForm email input references non-existent error ID | ContactForm subject input references non-existent error ID | ContactForm message input references non-existent error ID","carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","2","2","0","0","8","33.3%","20.0%","0.00","396.0s","","nav-dropdown-expanded | hero-media-hidden | video-aria-pressed | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","6","6","0","0","4","75.0%","60.0%","0.00","198.8s","","textinput-aria-invalid | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","7.3","5.3","0.0","2.0","4.7","58.3%","53.3%","-0.10","276.5s","BillingToggle annual button missing aria-pressed | NewsletterForm email input references non-existent error ID | ContactForm name input references non-existent error ID | ContactForm email input references non-existent error ID | ContactForm subject input references non-existent error ID | ContactForm message input references non-existent error ID","carousel-slide-hidden | faq-trigger-expanded"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","37","23","0","14","7","68.7%","76.7%","-0.30","315.1s","ContactForm full name field error message not connected via aria-describedby | ContactForm email field error message not connected via aria-describedby | ContactForm subject field error message not connected via aria-describedby | ContactForm message field error message not connected via aria-describedby | StatsBar section missing aria-labelledby | ProductCard article missing aria-labelledby | PlanCard article missing aria-labelledby | FaqItemComponent trigger missing aria-expanded | TestimonialsCarousel Next button missing accessible name | BillingToggle Annual button missing aria-pressed | HeroSection missing accessible name | StatsBar missing accessible name | DesktopNav active link missing aria-current | MobileNav active link missing aria-current","mobile-nav-modal | hero-ctas-label | hero-trust-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-cta-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","26","20","0","6","10","71.4%","66.7%","-0.28","342.2s","PlanCard article missing aria-labelledby | Modal aria-modal incorrectly placed on overlay | Skip navigation landmark missing accessible name | Desktop navigation current link missing aria-current | Mobile navigation current link missing aria-current | Hero section landmark missing accessible name","billing-annual-pressed | carousel-slide-hidden | newsletter-aria-required | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","23","15","0","8","15","56.6%","50.0%","-0.42","288.2s","Statistics section missing accessible name | Pricing card article missing accessible name | StatsBar section missing aria-labelledby | PlanCard article missing aria-labelledby | SkipLinks nav missing aria-label | PlanCard CTA link missing aria-label with item name | DesktopNav current link missing aria-current | MobileNav current link missing aria-current","textinput-aria-invalid | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","28.7","19.3","0.0","9.3","10.7","65.6%","64.4%","-0.33","315.2s","ContactForm full name field error message not connected via aria-describedby | ContactForm email field error message not connected via aria-describedby | ContactForm subject field error message not connected via aria-describedby | ContactForm message field error message not connected via aria-describedby | StatsBar section missing aria-labelledby | ProductCard article missing aria-labelledby | PlanCard article missing aria-labelledby | FaqItemComponent trigger missing aria-expanded | TestimonialsCarousel Next button missing accessible name | BillingToggle Annual button missing aria-pressed | HeroSection missing accessible name | StatsBar missing accessible name | DesktopNav active link missing aria-current | MobileNav active link missing aria-current","mobile-nav-modal | hero-ctas-label | hero-trust-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-cta-label"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","39","28","0","11","22","62.9%","56.0%","-0.35","260.2s","DesktopNav navigation landmark missing accessible name | Desktop navigation landmark missing accessible name | Active desktop navigation link missing aria-current | Mobile navigation inner landmark missing accessible name | Active mobile navigation link missing aria-current | Icon-only button missing accessible name (ThemeToggle) | Hero section landmark missing accessible name | Statistics section landmark missing accessible name | Reusable Button component missing aria-busy for loading state | Carousel next button missing accessible name | Decorative star icons missing aria-hidden","newsletter-aria-required | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | star-rating-role | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","41","27","0","14","23","59.3%","54.0%","-0.40","210.1s","TestimonialsCarousel navigation landmark missing accessible name | MobileNav active link missing aria-current | HeroSection trust badges group missing accessible name | TestimonialsCarousel prev IconButton missing aria-label | TestimonialsCarousel next IconButton missing aria-label | SkipLinks nav missing aria-label | DesktopNav nav missing aria-label | StatsBar section missing aria-labelledby | Button spinner span missing aria-hidden | Button element missing aria-busy | DesktopNav current link missing aria-current | MobileNav current link missing aria-current | IntegrationsBar clone list missing aria-hidden | HeroSection trust badges div missing aria-label","newsletter-aria-required | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-cta-label | star-rating-role | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","49","30","0","19","20","60.6%","60.0%","-0.39","201.9s","DesktopNav navigation missing aria-label | StatsBar landmark missing accessible name | PlanCard article missing aria-labelledby | Section component ignoring labelledby prop | HeroSection CTAs group missing aria-label | HeroSection trust badges group missing aria-label | SiteHeader CTAs group missing aria-label | MobileNav footer CTAs group missing aria-label | DesktopNav active link missing aria-current | MobileNav backdrop interactive div missing accessibility properties | MobileNav body nav missing aria-label | MobileNav active link missing aria-current | IntegrationsBar clone list missing aria-hidden | PlanCard CTA link missing accessible name with plan context | ContactForm name FormGroup missing errorId causing broken aria-describedby | ContactForm email FormGroup missing errorId causing broken aria-describedby | ContactForm subject FormGroup missing errorId causing broken aria-describedby | ContactForm message FormGroup missing errorId causing broken aria-describedby | Button component missing aria-busy when loading","billing-annual-pressed | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | error-msg-role | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","43.0","28.3","0.0","14.7","21.7","61.0%","56.7%","-0.38","224.1s","DesktopNav navigation landmark missing accessible name | Desktop navigation landmark missing accessible name | Active desktop navigation link missing aria-current | Mobile navigation inner landmark missing accessible name | Active mobile navigation link missing aria-current | Icon-only button missing accessible name (ThemeToggle) | Hero section landmark missing accessible name | Statistics section landmark missing accessible name | Reusable Button component missing aria-busy for loading state | Carousel next button missing accessible name | Decorative star icons missing aria-hidden","newsletter-aria-required | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | star-rating-role | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","HTML element missing lang attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Heading level skip"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Table header missing scope"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Form input missing accessible label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","HTML element missing lang attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Heading level skip"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Table header missing scope"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Form input missing accessible label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","HTML element missing lang attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Link has non-descriptive visible text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Heading level skip (h3 to h5)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Table header missing scope"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Duplicate ID attribute value"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","HTML element missing lang attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Page title is empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Heading level skip"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","HTML element missing lang attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Page title is empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Link text is not descriptive"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Personal data input missing autocomplete"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Table header missing scope attribute (Pro column)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Table header missing scope attribute (Enterprise column)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","HTML element missing lang attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Section landmark missing distinguishing label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Form input missing accessible label"
