"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","75.7%","69.6%","72.0%","72.9%","646","440","462","332.4s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","47.9%","51.1%","-0.236","29.2%","27.1%","646","0","462","440"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","332.4s","319.9s","558.6s","23.1"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","77.0","34.7","0.0","42.3","15.3","54.9%","69.3%","-0.40","409.9s","Touch target below recommended size for search submit button | Touch target below minimum size for small buttons | Touch target below recommended size for filter tab buttons | Touch target below recommended size for pricing toggle buttons | Motion animation missing prefers-reduced-motion override for buttons | Motion animation missing prefers-reduced-motion override for hero image | Motion animation missing prefers-reduced-motion override for hero image hover | Negative word-spacing impairs readability | Insufficient colour contrast on filter label | Insufficient colour contrast on included feature indicators | Insufficient colour contrast on excluded feature indicators | Link underline removed with no alternative visual differentiator | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: .btn-icon min-height 20px | Touch target below minimum size: #site-search button[type=""submit""] height 28px | Motion animation missing prefers-reduced-motion override | Negative word-spacing impairs readability | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.3:1 | Insufficient colour contrast: foreground #5588bb / background #ffffff ratio 3.6:1 | Link underline removed — colour alone distinguishes links from surrounding text","skip-link-transform | mobile-toggle-small | input-target-small | skip-link-target-small | contact-input-small | brand-secondary-contrast | error-colour-contrast | forced-color-adjust | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline | social-link-small-h | social-link-outline"
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","297.3s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","383.9s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","264.9s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","315.3s","",""
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","17","9","0","8","1","66.7%","90.0%","-0.22","334.3s","faqAccordion close function missing live region announcement | mobileNav open function does not update aria-expanded to true | dropdownMenu _openInstance function does not update aria-expanded to true | faqAccordion open function does not update aria-expanded to true | srUtils markInvalid function does not set aria-invalid to true | dropdownMenu _openInstance function does not announce state change to live region | dropdownMenu _closeInstance function does not announce state change to live region | cookieConsent _showBanner function does not announce banner appearance","pricing-aria-pressed"
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","11","8","0","3","2","76.2%","80.0%","-0.23","133.6s","faqAccordion.close() does not update aria-expanded on trigger | dropdownMenu._openInstance function does not update aria-expanded to true | srUtils.markInvalid function fails to set aria-invalid attribute","nav-focus-trap | pricing-aria-pressed"
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","15","9","0","6","1","72.0%","90.0%","-0.20","225.9s","mobileNav open function does not update aria-expanded to true | mobileNav open function does not move focus or activate focus trap | srUtils markInvalid function does not set aria-invalid attribute | productFilter _updateCountBadge updates text without live region | testimonialsCarousel goTo function does not move focus to slide | siteSearch _onInputKeydown does not announce active index change","filter-aria-pressed"
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","14.3","8.7","0.0","5.7","1.3","71.6%","86.7%","-0.22","231.3s","faqAccordion close function missing live region announcement | mobileNav open function does not update aria-expanded to true | dropdownMenu _openInstance function does not update aria-expanded to true | faqAccordion open function does not update aria-expanded to true | srUtils markInvalid function does not set aria-invalid to true | dropdownMenu _openInstance function does not announce state change to live region | dropdownMenu _closeInstance function does not announce state change to live region | cookieConsent _showBanner function does not announce banner appearance","pricing-aria-pressed"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","20","12","0","8","18","48.0%","40.0%","-0.49","236.2s","pricing.setPeriod does not announce billing change | inlineValidator.validate does not set aria-invalid | dropdownMenu toggle functions do not update aria-expanded on trigger | faqAccordion open function does not update aria-expanded on trigger | productFilter count badge updates not announced to screen readers | srUtils.markInvalid does not set aria-invalid on field | srUtils.markValid does not clear aria-invalid on field | statCounterAnimator updates not announced to screen readers","filter-aria-pressed | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","32","17","0","15","13","54.8%","56.7%","-0.45","258.2s","activeFilterChips removal not announced via live region | testimonialsCarousel slide changes not announced consistently | fileUploadField upload completion not announced with success count | contactForm error summary links not programmatically associated | newsletterForm success message not programmatically associated with form | stickyHeader hide/show not announced | fileUploadField drag and drop zone missing aria-expanded | mediaPlayerController volume changes not announced | mobileNav toggle functions do not update aria-expanded on trigger | mobileNav trigger missing aria-controls attribute | dropdownMenu toggle functions do not update aria-expanded on trigger | faqAccordion open function does not update aria-expanded on trigger | inlineValidator markInvalid does not set aria-invalid | inlineValidator markValid does not clear aria-invalid | productFilter applyFilters does not announce state change","nav-focus-trap | nav-close-expanded | nav-init-expanded | scroll-btn-hidden | search-submit-announce | filter-result-announce | filter-reset-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","24","12","0","12","18","44.4%","40.0%","-0.55","361.5s","mobileNav missing focus management on open | mobileNav missing focus return on close | dropdownMenu focus not returned on outside close | productFilter changes not announced | mobileNav toggle function does not update aria-expanded | dropdownMenu _openInstance function does not update aria-expanded | dropdownMenu _closeInstance function does not update aria-expanded | faqAccordion open function does not update aria-expanded | srUtils.markInvalid does not set aria-invalid | productFilter count update not announced via live region | scrollToTop action not announced via live region | dropdownMenu _openInstance action not announced via live region","nav-focus-trap | filter-aria-pressed | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","25.3","13.7","0.0","11.7","16.3","49.1%","45.6%","-0.50","285.3s","pricing.setPeriod does not announce billing change | inlineValidator.validate does not set aria-invalid | dropdownMenu toggle functions do not update aria-expanded on trigger | faqAccordion open function does not update aria-expanded on trigger | productFilter count badge updates not announced to screen readers | srUtils.markInvalid does not set aria-invalid on field | srUtils.markValid does not clear aria-invalid on field | statCounterAnimator updates not announced to screen readers","filter-aria-pressed | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","21","16","0","5","34","45.1%","32.0%","-0.40","200.5s","mobileNav aria-expanded not initialised at page load | mobileNav trigger missing aria-controls | mobileNav toggle functions do not update aria-expanded on trigger | faqAccordion open function does not update aria-expanded on trigger | productFilter count change not announced to screen readers","nav-close-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","24","18","0","6","32","48.6%","36.0%","-0.40","726.2s","mobileNav toggle functions do not update aria-expanded on trigger | dropdownMenu toggle functions do not update aria-expanded on trigger | dropdownMenu toggle functions do not announce state change to live region | faqAccordion.open does not update aria-expanded on trigger | srUtils.markInvalid does not set aria-invalid | srUtils.markValid does not clear aria-invalid","nav-close-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","33","16","0","17","34","38.6%","32.0%","-0.59","264.5s","dropdownMenu.register missing aria-expanded initialization | mobileNav.close missing live region announcement | faqAccordion.open missing live region announcement | faqAccordion.close missing live region announcement | productFilter.applyFilters missing live region announcement | mobileNav open function does not update aria-expanded | mobileNav close function does not update aria-expanded | mobileNav init function missing aria-controls | mobileNav close function does not announce state change | dropdownMenu _openInstance does not update aria-expanded | dropdownMenu _closeInstance does not update aria-expanded | dropdownMenu register function does not initialize aria-expanded | faqAccordion open function does not update aria-expanded | productFilter applyFilters function does not announce results | srUtils markInvalid function does not set aria-invalid | srUtils markValid function does not clear aria-invalid | scrollToTop _onClick function does not announce action","nav-focus-trap | filter-aria-pressed | nav-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","26.0","16.7","0.0","9.3","33.3","44.1%","33.3%","-0.46","397.1s","mobileNav aria-expanded not initialised at page load | mobileNav trigger missing aria-controls | mobileNav toggle functions do not update aria-expanded on trigger | faqAccordion open function does not update aria-expanded on trigger | productFilter count change not announced to screen readers","nav-close-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","877.7s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","343.6s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","486.4s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","569.2s","",""
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","4","3","0","1","7","42.9%","30.0%","-0.42","276.5s","NewsletterForm Email input references non-existent error ID","textinput-aria-invalid | hero-media-hidden | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","17","8","0","9","2","59.3%","80.0%","-0.33","210.5s","ContactForm name field broken aria-describedby reference | ContactForm email field broken aria-describedby reference | ContactForm subject field broken aria-describedby reference | FilterTabs ""Reporting"" button missing aria-pressed | BillingToggle ""Monthly"" button missing aria-pressed | BillingToggle ""Annual"" button missing aria-pressed | Filter tab button missing aria-pressed state | Billing toggle button missing aria-pressed state | Form field has broken aria-describedby reference","hero-media-hidden | carousel-slide-hidden"
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","11","4","0","7","6","38.1%","40.0%","-0.62","191.1s","ContactForm FormGroup missing errorId for Full name field | ContactForm FormGroup missing errorId for Email field | ContactForm FormGroup missing errorId for Subject field | Contact form name field error ID not connected | Contact form email field error ID not connected | Contact form subject field error ID not connected | Contact form message field error ID not connected","hero-media-hidden | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","10.7","5.0","0.0","5.7","5.0","46.7%","50.0%","-0.45","226.0s","NewsletterForm Email input references non-existent error ID","textinput-aria-invalid | hero-media-hidden | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","30","19","0","11","11","63.3%","63.3%","-0.37","227.0s","PlanCard article missing accessible name | PlanCard CTA link missing contextual accessible name | FaqItemComponent trigger missing aria-expanded | TextInput component missing aria-invalid mapping | Textarea component missing aria-invalid mapping | DesktopNav active links missing aria-current | MobileNav active links missing aria-current | HeroSection missing aria-labelledby | StatsBar section missing aria-labelledby | IntegrationsBar clone list missing aria-hidden | SkipLinks nav missing aria-label","billing-annual-pressed | newsletter-aria-required | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-cta-label | carousel-prev-label | carousel-next-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","20","14","0","6","16","56.0%","46.7%","-0.40","243.0s","PlanCard article missing accessible name (Starter) | PlanCard article missing accessible name (Pro) | PlanCard article missing accessible name (Enterprise) | Skip navigation landmark missing accessible name | Hero section landmark missing accessible name | Pricing plan card article missing accessible name","nav-dropdown-expanded | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required | checkbox-aria-invalid | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","28","17","0","11","13","58.6%","56.7%","-0.41","193.9s","HeroSection CTAs group missing aria-label | MobileNav footer CTAs group missing aria-label | MobileNav dialog missing aria-modal | SkipLinks navigation landmark missing accessible name | DesktopNav current page link missing aria-current | MobileNav current page link missing aria-current | HeroSection landmark missing accessible name | HeroSection trust badges group missing accessible name | StatsBar section missing accessible name | PlanCard article missing aria-labelledby | PlanCard CTA link missing accessible name including plan name","billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | newsletter-aria-required | checkbox-aria-invalid | hamburger-expanded | hero-ctas-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","26.0","16.7","0.0","9.3","13.3","59.3%","55.6%","-0.39","221.3s","PlanCard article missing accessible name | PlanCard CTA link missing contextual accessible name | FaqItemComponent trigger missing aria-expanded | TextInput component missing aria-invalid mapping | Textarea component missing aria-invalid mapping | DesktopNav active links missing aria-current | MobileNav active links missing aria-current | HeroSection missing aria-labelledby | StatsBar section missing aria-labelledby | IntegrationsBar clone list missing aria-hidden | SkipLinks nav missing aria-label","billing-annual-pressed | newsletter-aria-required | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-cta-label | carousel-prev-label | carousel-next-label"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","40","26","0","14","24","57.8%","52.0%","-0.41","220.1s","StatsBar section missing aria-labelledby | HeroSection section missing aria-labelledby | MobileNav internal navigation missing aria-label | NewsletterForm email input broken aria-describedby reference | MobileNav dialog missing aria-modal | Skip links navigation landmark missing accessible name | Button component missing aria-busy for loading state | Desktop navigation landmark missing accessible name | Desktop navigation active link missing aria-current | Mobile navigation landmark missing accessible name | Mobile navigation active link missing aria-current | Hero section landmark missing accessible name | Billing toggle annual button missing aria-pressed | Plan card article missing accessible name","textinput-aria-invalid | checkbox-aria-invalid | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | spinner-ring-hidden | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","34","22","0","12","28","52.4%","44.0%","-0.44","143.6s","Card article missing accessible name (PlanCard) | Spinner ring span missing aria-hidden | Button component missing aria-busy when loading | DesktopNav nav missing aria-label | MobileNav nav missing aria-label | HeroSection section missing aria-label | StatsBar section missing aria-label | PlanCard article missing aria-labelledby | PlanCard CTA link missing aria-label | DesktopNav active link missing aria-current | MobileNav active link missing aria-current | IntegrationsBar clone list missing aria-hidden","textinput-aria-invalid | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | textarea-aria-invalid | checkbox-aria-invalid | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","29","21","0","8","29","53.2%","42.0%","-0.40","223.8s","ContactForm message textarea broken aria-describedby reference | PlanCard article missing accessible name | TextInput component ignores invalid prop for ARIA state | Textarea component ignores invalid prop for ARIA state | Section component drops labelledby prop | DesktopNav landmark missing accessible name | DesktopNav current link missing aria-current | IntegrationsBar decorative clone list missing aria-hidden","billing-annual-pressed | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | carousel-next-label | star-rating-role | button-aria-busy | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","34.3","23.0","0.0","11.3","27.0","54.4%","46.0%","-0.42","195.8s","StatsBar section missing aria-labelledby | HeroSection section missing aria-labelledby | MobileNav internal navigation missing aria-label | NewsletterForm email input broken aria-describedby reference | MobileNav dialog missing aria-modal | Skip links navigation landmark missing accessible name | Button component missing aria-busy for loading state | Desktop navigation landmark missing accessible name | Desktop navigation active link missing aria-current | Mobile navigation landmark missing accessible name | Mobile navigation active link missing aria-current | Hero section landmark missing accessible name | Billing toggle annual button missing aria-pressed | Plan card article missing accessible name","textinput-aria-invalid | checkbox-aria-invalid | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | spinner-ring-hidden | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","HTML element missing lang attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Link with non-descriptive text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Heading level skip"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Table header missing scope attribute (Enterprise)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Page title is empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Table header missing scope"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Form input missing accessible label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Table header missing scope attribute (Enterprise)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Table header missing scope attribute (Projects)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","HTML lang attribute missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Page title empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Link text non-descriptive"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Button missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Table header missing scope"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Table header ""Pro"" missing scope attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Table header ""Enterprise"" missing scope attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Table header ""Projects"" missing scope attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Page title is empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Image missing alt attribute (nova-health.svg)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Image missing alt attribute (contrast-studio.png)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Image missing alt attribute (priya-k.jpg)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Image missing alt attribute (luminary-logo-white.svg)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Non-descriptive link text (Learn more)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Non-descriptive link text (Click here)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Heading level skip (h2 to h5)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Table header missing scope (Feature)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Table header missing scope (Starter)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Table header missing scope (Pro)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Table header missing scope (Enterprise)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Table header missing scope (Pro column)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Table header missing scope (Enterprise column)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Page title is empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Section landmark missing distinguishing label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Button missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Personal data input missing autocomplete"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Table header missing scope"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Heading level skip"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Page title is empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Personal data input missing autocomplete"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Table header missing scope (Pro)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Table header missing scope (Enterprise)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Table header missing scope (Projects)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Page title is empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Button missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Form input missing autocomplete"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Table header missing scope"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Navigation landmark missing distinguishing label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target below minimum size: .form-group input[type=""checkbox""]"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Focus indicator removed without replacement on :focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target below minimum size: #site-search button[type=""submit""]"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target below minimum size: .social-links img"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target below minimum size: .form-group input[type=""checkbox""]"
