"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","75.2%","69.0%","71.4%","73.3%","623","463","462","364.7s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","48.3%","49.2%","-0.231","25.0%","33.3%","623","0","462","463"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","364.7s","333.3s","665.4s","22.6"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","67","33","0","34","17","56.4%","66.0%","-0.42","778.4s","Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size on .btn-sm | Insufficient colour contrast on .footer-bottom > p a | Insufficient colour contrast on .footer-bottom > p | Link underline removed with no alternative on a | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible | Focus indicator removed without replacement on .footer-brand a:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: #site-search button[type=""submit""] width/height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] width/height 20px | Touch target below minimum size: footer[role=""contentinfo""] nav a min-height 24px | Motion animation missing prefers-reduced-motion override: .skip-link | Motion animation missing prefers-reduced-motion override: .hero-image img | Motion animation missing prefers-reduced-motion override: .btn:active | Insufficient colour contrast: .btn-primary foreground #5588bb / background #ffffff | Insufficient colour contrast: .btn-ghost foreground #5588bb / background #ffffff | Insufficient colour contrast: .btn-outline foreground #5588bb / background #ffffff | Link underline removed — colour alone distinguishes links from surrounding text: a | Link underline removed — colour alone distinguishes links from surrounding text: nav[aria-label=""Account navigation""] a | Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a","forced-colors-outline | mobile-toggle-small | close-btn-target-small | input-target-small | contact-input-small | brand-secondary-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","67.0","33.3","0.0","33.7","16.7","56.9%","66.7%","-0.41","672.2s","Focus indicator removed without replacement on footer navigation links | Touch target below minimum size on checkbox inputs | Motion animation missing prefers-reduced-motion override on buttons | Motion animation missing prefers-reduced-motion override on hero image | Motion animation missing prefers-reduced-motion override on feature cards | Motion animation missing prefers-reduced-motion override on feature card links | Motion animation missing prefers-reduced-motion override on product cards | Motion animation missing prefers-reduced-motion override on featured pricing card | Motion animation missing prefers-reduced-motion override on FAQ accordion | Insufficient colour contrast on ghost button | Insufficient colour contrast on footer bottom text | Insufficient colour contrast on footer bottom links | Link underline removed with no alternative | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible | Focus indicator removed without replacement on .footer-brand a:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size: .btn-sm min-height 20px | Touch target may be below 44px recommended size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] width/height 20px | Motion animation missing prefers-reduced-motion override: .hero-image img | Negative word-spacing impairs readability: body | Insufficient colour contrast: .feature-card p foreground #aaaaaa / background #ffffff | Insufficient colour contrast: .step-content p foreground #aaaaaa / background #ffffff | Insufficient colour contrast: .contact-section > p foreground #aaaaaa / background #f8fafc | Insufficient colour contrast: .input-hint foreground #aaaaaa / background #ffffff | Insufficient colour contrast: footer[role=""contentinfo""] nav a foreground #94a3b8 / background #555555 | Insufficient colour contrast: .footer-bottom > p foreground #64748b / background #555555 | Link underline removed — colour alone distinguishes links from surrounding text","forced-colors-outline | mobile-toggle-small | input-target-small | brand-secondary-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","705.6s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","326.8s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","511.7s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","514.7s","",""
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","11","7","0","4","3","66.7%","70.0%","-0.33","554.4s","faqAccordion.close() missing live region announcement | testimonialsCarousel play/pause missing live region announcement | cookieConsent accept/decline missing live region announcement | pricing.setComparisonTableExpanded missing collapse announcement","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed"
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","17","9","0","8","1","66.7%","90.0%","-0.22","199.2s","mobileNav.close() missing focus return to trigger | Form validation utility fails to set aria-invalid | Mobile navigation open function does not update aria-expanded | Dropdown menu open instance does not update aria-expanded | FAQ accordion open function does not update aria-expanded | Dropdown menu state changes not announced to screen readers | Sticky header visibility changes not announced to screen readers | Mobile navigation trigger lacks keyboard accessibility enforcement","pricing-aria-pressed"
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","19","10","0","9","0","69.0%","100.0%","0.00","220.3s","siteSearch._open() missing aria-expanded update | mobileNav.open does not update aria-expanded | dropdownMenu._openInstance does not update aria-expanded | faqAccordion.open does not update aria-expanded | faqAccordion.close missing live region announcement | dropdownMenu._openInstance missing live region announcement | dropdownMenu._closeInstance missing live region announcement | cookieConsent._onAccept missing live region announcement | cookieConsent._onDecline missing live region announcement",""
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","15.7","8.7","0.0","7.0","1.3","67.4%","86.7%","-0.18","324.7s","faqAccordion.close() missing live region announcement | testimonialsCarousel play/pause missing live region announcement | cookieConsent accept/decline missing live region announcement | pricing.setComparisonTableExpanded missing collapse announcement","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","18","11","0","7","19","45.8%","36.7%","-0.50","261.7s","dropdownMenu panel missing focus trap | Form validation error not reflected in aria-invalid | aria-invalid not cleared on valid input | aria-expanded not initialised on page load | Toggle trigger missing aria-controls | Toggle trigger missing aria-expanded | User action result not announced via aria-live region","pricing-aria-pressed | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","25","12","0","13","18","43.6%","40.0%","-0.56","331.1s","faqAccordion.open missing aria-expanded update | mobileNav trigger missing aria-expanded initialization | faqAccordion.close missing live region announcement | dropdownMenu outside click missing focus return | faqAccordion.open using undefined property for announcement | dropdownMenu._openInstance does not update aria-expanded on trigger | dropdownMenu._closeInstance does not update aria-expanded on trigger | faqAccordion.open does not update aria-expanded on trigger | srUtils.markInvalid does not set aria-invalid | srUtils.markValid does not clear aria-invalid | mobileNav.init does not initialize aria-expanded on trigger | mobileNav.init does not initialize aria-controls on trigger | productFilter._updateCountBadge updates text without live region announcement","filter-aria-pressed | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","21","12","0","9","18","47.1%","40.0%","-0.51","289.0s","dropdownMenu state change not announced | activeFilterChips removal not announced | mobileNav open missing focus management | mobileNav close missing focus return | mobileNav toggle functions do not update aria-expanded on trigger | dropdownMenu toggle functions do not update aria-expanded on trigger | productFilter dynamic content changes not announced to screen readers | srUtils.markValid does not clear aria-invalid state | cookieConsent trigger does not update aria-expanded state","nav-focus-trap | nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","21.3","11.7","0.0","9.7","18.3","45.5%","38.9%","-0.52","294.0s","dropdownMenu panel missing focus trap | Form validation error not reflected in aria-invalid | aria-invalid not cleared on valid input | aria-expanded not initialised on page load | Toggle trigger missing aria-controls | Toggle trigger missing aria-expanded | User action result not announced via aria-live region","pricing-aria-pressed | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","17","14","0","3","36","41.8%","28.0%","-0.36","226.0s","faqAccordion open function missing aria-expanded update | statCounterAnimator element missing aria-live | srUtils markInvalid fails to set aria-invalid","nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","29","17","0","12","33","43.0%","34.0%","-0.52","345.2s","mobileNav missing live region announcement | faqAccordion missing live region announcement | activeFilterChips missing live region | productFilter sort change missing live region | discountCodeInput missing aria-invalid | fileUploadField missing aria-invalid | mobileNav toggle function does not update aria-expanded on trigger element | mobileNav trigger aria-expanded not initialised at page load | dropdownMenu trigger aria-expanded not initialised at page load | dropdownMenu state change not announced via aria-live region | faqAccordion.open function does not update aria-expanded to true | productFilter count update not announced via live region","nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","29","17","0","12","33","43.0%","34.0%","-0.52","321.5s","faqAccordion state changes not announced | mobileNav state changes not announced | dropdownMenu state changes not announced | mobileNav toggle functions do not update aria-expanded on trigger | dropdownMenu toggle functions do not update aria-expanded on trigger | faqAccordion open function does not update aria-expanded on trigger | srUtils.markInvalid does not set aria-invalid attribute | dropdownMenu state changes not announced to screen readers | productFilter count changes not announced to screen readers | mobileNav drawer visibility not synced with aria-hidden | mobileNav trigger aria-expanded not initialised at page load | siteSearch input aria-expanded not initialised at mount","nav-focus-trap | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","25.0","16.0","0.0","9.0","34.0","42.6%","32.0%","-0.47","297.6s","faqAccordion open function missing aria-expanded update | statCounterAnimator element missing aria-live | srUtils markInvalid fails to set aria-invalid","nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","305.2s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","206.9s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","429.1s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","313.7s","",""
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","6","5","0","1","5","62.5%","50.0%","-0.29","235.1s","NewsletterForm FormGroup missing errorId causing broken aria-describedby","hero-media-hidden | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden"
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","11","5","0","6","5","47.6%","50.0%","-0.52","277.8s","FaqItemComponent trigger missing aria-expanded (faq-3) | FaqItemComponent trigger missing aria-expanded (faq-4) | FaqItemComponent trigger missing aria-expanded (faq-5) | FaqItemComponent trigger missing aria-expanded (faq-6) | FaqItemComponent trigger missing aria-expanded (faq-7) | FaqItemComponent trigger missing aria-expanded (faq-8)","textinput-aria-invalid | hero-media-hidden | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden"
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","9","8","0","1","2","84.2%","80.0%","-0.15","207.6s","TextInput component missing aria-invalid attribute mapping","billing-annual-pressed | carousel-slide-hidden"
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","8.7","6.0","0.0","2.7","4.0","64.8%","60.0%","-0.32","240.1s","NewsletterForm FormGroup missing errorId causing broken aria-describedby","hero-media-hidden | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","26","16","0","10","14","57.1%","53.3%","-0.42","193.5s","StatsBar landmark missing accessible name | Modal overlay div with onClick missing interactive semantics | DesktopNav current link missing aria-current | MobileNav current link missing aria-current | MobileNav toggle missing aria-expanded | HeroSection section missing accessible name | StatsBar section missing accessible name | SkipLinks nav missing accessible name | PlanCard article missing aria-labelledby | TestimonialsCarousel next button missing aria-label","textinput-aria-invalid | billing-annual-pressed | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","33","21","0","12","9","66.7%","70.0%","-0.33","199.3s","ContactForm message textarea broken aria-describedby reference | StatsBar landmark missing accessible name | PlanCard article missing accessible name | SkipLinks nav missing accessible name | DesktopNav active link missing aria-current | MobileNav active link missing aria-current | HeroSection landmark missing accessible name | StatsBar landmark missing accessible name | PlanCard article missing aria-labelledby | PlanCard CTA link missing accessible name | TestimonialsCarousel slide missing aria-hidden | Textarea component missing aria-invalid","hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","26","16","0","10","14","57.1%","53.3%","-0.42","158.7s","HeroSection trust badges group missing accessible name | HeroSection CTAs group missing accessible name | Skip navigation landmark missing accessible name | Active desktop navigation link missing aria-current | Active mobile navigation link missing aria-current | Hero section landmark missing accessible name | Statistics section landmark missing accessible name | Billing toggle annual button missing aria-pressed state | Pricing plan card article missing accessible name | Pricing plan card CTA link missing specific accessible name","textinput-aria-invalid | hero-media-hidden | carousel-slide-hidden | textarea-aria-invalid | checkbox-aria-invalid | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-next-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","28.3","17.7","0.0","10.7","12.3","60.3%","58.9%","-0.39","183.8s","StatsBar landmark missing accessible name | Modal overlay div with onClick missing interactive semantics | DesktopNav current link missing aria-current | MobileNav current link missing aria-current | MobileNav toggle missing aria-expanded | HeroSection section missing accessible name | StatsBar section missing accessible name | SkipLinks nav missing accessible name | PlanCard article missing aria-labelledby | TestimonialsCarousel next button missing aria-label","textinput-aria-invalid | billing-annual-pressed | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","48","30","0","18","20","61.2%","60.0%","-0.39","197.8s","Contact form email input references non-existent error element | Hero section landmark missing accessible name | Statistics section landmark missing accessible name | Desktop navigation landmark missing accessible name | Mobile navigation panel navigation missing accessible name | Hero section landmark missing accessible name | Desktop navigation landmark missing accessible name | Mobile navigation inner landmark missing accessible name | FAQ accordion trigger missing aria-expanded state | Billing toggle annual button missing aria-pressed state | Mobile navigation close icon button missing accessible name | Testimonials carousel previous button missing accessible name | Testimonials carousel next button missing accessible name | Contact form name input has broken aria-describedby reference | Contact form email input has broken aria-describedby reference | Contact form subject input has broken aria-describedby reference | Contact form message input has broken aria-describedby reference | Pricing plan card article missing accessible name","checkbox-aria-invalid | mobile-nav-modal | hero-ctas-label | hero-trust-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","44","31","0","13","19","66.0%","62.0%","-0.34","223.9s","ThemeToggle IconButton missing accessible name | StatsBar section missing aria-labelledby attribute | HeroSection section missing aria-labelledby attribute | PlanCard article missing aria-labelledby attribute | StarRating component missing role=""img"" attribute | PlanCard CTA link missing descriptive accessible name | Desktop navigation landmark missing accessible name | Mobile navigation body landmark missing accessible name | Billing toggle annual button missing aria-pressed | Testimonials carousel prev button missing accessible name | Testimonials carousel next button missing accessible name | Button component missing aria-busy state | Modal aria-modal attribute on wrong element","newsletter-aria-required | hero-ctas-label | hero-trust-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | error-msg-role | form-label-for | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","29","20","0","9","30","50.6%","40.0%","-0.43","160.9s","DesktopNav landmark missing aria-label | MobileNav landmark missing aria-label | StatsBar landmark missing aria-labelledby | PlanCard article missing aria-labelledby | HeroSection trust badges group missing aria-label | Base Button component missing aria-busy state during loading | Desktop navigation landmark missing accessible name | Mobile navigation inner landmark missing accessible name | Pricing plan card article missing accessible name","textinput-aria-invalid | billing-annual-pressed | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | plan-card-label | plan-article-labelledby | carousel-next-label | star-rating-role | star-inner-hidden | spinner-icon-hidden | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","40.3","27.0","0.0","13.3","23.0","59.3%","54.0%","-0.38","194.2s","Contact form email input references non-existent error element | Hero section landmark missing accessible name | Statistics section landmark missing accessible name | Desktop navigation landmark missing accessible name | Mobile navigation panel navigation missing accessible name | Hero section landmark missing accessible name | Desktop navigation landmark missing accessible name | Mobile navigation inner landmark missing accessible name | FAQ accordion trigger missing aria-expanded state | Billing toggle annual button missing aria-pressed state | Mobile navigation close icon button missing accessible name | Testimonials carousel previous button missing accessible name | Testimonials carousel next button missing accessible name | Contact form name input has broken aria-describedby reference | Contact form email input has broken aria-describedby reference | Contact form subject input has broken aria-describedby reference | Contact form message input has broken aria-describedby reference | Pricing plan card article missing accessible name","checkbox-aria-invalid | mobile-nav-modal | hero-ctas-label | hero-trust-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | search-form-role | account-actions-label | hero-overlay-hidden"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Table header missing scope attribute (Starter)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Table header missing scope attribute (Pro)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Table header missing scope attribute (Enterprise)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","HTML element missing lang attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Heading level skip from h3 to h5"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Table header missing scope attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Informative content hidden by aria-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Missing lang attribute on html element"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Non-descriptive link text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Heading level skip"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Link text is non-descriptive"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Heading level skip"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Duplicate ID attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Form input missing accessible label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Page title is empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Landmark region missing distinguishing label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Page title empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Link text non-descriptive"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Section landmark missing distinguishing label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","HTML element missing lang attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Button missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Missing autocomplete attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Page title is empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Submit button missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Personal data input missing autocomplete"
