"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","66.7%","61.3%","93.2%","52.1%","22","70","3","88.5s","0"
"2","glm-5:cloud","glm-5 (~?B)","65.0%","63.7%","95.4%","52.8%","27","65","2","214.8s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","64.1%","59.0%","81.7%","53.4%","25","67","8","114.1s","0"
"4","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","62.5%","54.3%","96.9%","44.1%","18","74","1","42.2s","0"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","49.0%","36.3%","66.5%","51.0%","26","66","6","10.2s","0"
"6","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","49.0%","40.5%","76.9%","37.2%","15","77","29","127.0s","0"
"7","minimax-m2:cloud","minimax-m2 (~456B MoE)","46.3%","36.5%","100.0%","31.5%","6","86","0","107.0s","0"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","45.1%","34.1%","59.7%","52.9%","23","69","9","82.4s","0"
"9","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","42.5%","29.4%","58.2%","45.4%","20","72","14","44.7s","0"
"10","devstral-2:123b-cloud","devstral-2:123b (~123B)","41.0%","26.6%","70.0%","42.1%","16","76","3","20.5s","0"
"11","ministral-3:14b-cloud","ministral-3:14b (~14B)","38.8%","29.6%","69.2%","43.9%","21","71","7","177.5s","0"
"12","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","34.4%","21.1%","64.3%","40.2%","12","80","4","95.0s","0"
"13","kimi-k2.5:cloud","kimi-k2.5 (~?B)","32.7%","23.3%","71.1%","40.6%","26","66","3","210.9s","0"
"14","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","31.7%","16.4%","68.8%","35.7%","7","85","4","60.4s","0"
"15","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","31.4%","29.0%","72.2%","43.4%","20","72","2","412.7s","0"
"16","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","31.3%","20.8%","70.0%","37.7%","11","81","3","192.8s","0"
"17","gemma3:27b-cloud","gemma3:27b (~27B)","27.1%","11.7%","75.0%","31.4%","7","85","3","88.5s","0"
"18","nemotron-3-super:cloud","nemotron-3-super (~253B)","11.1%","13.9%","75.0%","32.7%","9","83","5","690.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","65.5%","63.5%","0.162","75.0%","59.7%","22","112","3","70"
"2","glm-5:cloud","glm-5 (~?B)","67.8%","63.3%","0.195","73.8%","59.4%","27","112","2","65"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","64.5%","61.5%","0.117","69.5%","60.9%","25","112","8","67"
"4","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","63.5%","71.4%","0.208","98.8%","58.2%","18","112","1","74"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","65.4%","61.4%","0.166","71.8%","59.5%","26","112","6","66"
"6","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","57.2%","48.8%","-0.097","60.4%","57.4%","15","112","29","77"
"7","minimax-m2:cloud","minimax-m2 (~456B MoE)","57.8%","65.8%","0.138","100.0%","56.4%","6","112","0","86"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","63.1%","61.8%","0.124","70.7%","59.9%","23","112","9","69"
"9","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","60.0%","56.6%","0.062","67.8%","58.4%","20","112","14","72"
"10","devstral-2:123b-cloud","devstral-2:123b (~123B)","61.6%","70.0%","0.182","97.9%","57.4%","16","112","3","76"
"11","ministral-3:14b-cloud","ministral-3:14b (~14B)","63.1%","58.5%","0.105","73.2%","58.0%","21","112","7","71"
"12","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","59.1%","69.0%","0.155","97.8%","57.4%","12","112","4","80"
"13","kimi-k2.5:cloud","kimi-k2.5 (~?B)","66.7%","57.0%","0.027","73.3%","57.0%","26","112","3","66"
"14","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","56.5%","66.9%","0.161","98.0%","57.0%","7","112","4","85"
"15","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","64.0%","70.8%","0.195","98.3%","58.0%","20","112","2","72"
"16","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","59.3%","55.9%","0.078","74.1%","57.0%","11","112","3","81"
"17","gemma3:27b-cloud","gemma3:27b (~27B)","56.9%","65.0%","0.122","98.6%","55.9%","7","112","3","85"
"18","nemotron-3-super:cloud","nemotron-3-super (~253B)","57.1%","65.2%","0.130","97.8%","56.1%","9","112","5","83"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","10.2s","10.3s","13.1s","8.0"
"2","devstral-2:123b-cloud","devstral-2:123b (~123B)","20.5s","15.6s","37.0s","4.8"
"3","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","42.2s","42.2s","55.7s","4.8"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","44.7s","45.3s","63.3s","8.5"
"5","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","60.4s","31.3s","155.3s","2.8"
"6","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","82.4s","83.6s","102.9s","8.0"
"7","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","88.5s","62.8s","150.3s","6.3"
"8","gemma3:27b-cloud","gemma3:27b (~27B)","88.5s","94.1s","97.6s","2.5"
"9","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","95.0s","15.4s","289.9s","4.0"
"10","minimax-m2:cloud","minimax-m2 (~456B MoE)","107.0s","105.1s","205.5s","1.5"
"11","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","114.1s","128.4s","166.5s","8.3"
"12","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","127.0s","127.1s","133.2s","11.0"
"13","ministral-3:14b-cloud","ministral-3:14b (~14B)","177.5s","192.0s","270.7s","7.0"
"14","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","192.8s","178.1s","321.4s","3.5"
"15","kimi-k2.5:cloud","kimi-k2.5 (~?B)","210.9s","174.0s","353.4s","7.3"
"16","glm-5:cloud","glm-5 (~?B)","214.8s","215.6s","300.4s","7.3"
"17","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","412.7s","400.4s","808.4s","5.5"
"18","nemotron-3-super:cloud","nemotron-3-super (~253B)","690.0s","900.3s","900.6s","3.5"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","search-label-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","hero-img-alt-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","logo-bar-aria-label"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","partner-logo-alt"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","features-heading-id"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","learn-more-link"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","step1-heading-skip"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","step1-img-alt-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","filter-btn-aria-pressed"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","contrast-studio-alt"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","contrast-studio-link"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","pricing-toggle-role"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","featured-plan-label"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","table-caption-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","th-row-scope-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","td-icon-aria-label"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","testimonial-avatar-alt"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","faq-aria-controls"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","faq-dd-region"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","contact-label-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","html-lang-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","search-btn-name"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","click-here-link"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","heading-level-skip-h5"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","axe-runner-alt-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","th-col-scope-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","faq-id-wrong-section"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","newsletter-label-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","footer-logo-alt-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","twitter-link-name"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","title-empty"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","search-label-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","hero-img-alt-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","logo-bar-aria-label"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","partner-logo-alt"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","features-heading-id"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","learn-more-link"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","step1-heading-skip"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","step1-img-alt-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","filter-btn-aria-pressed"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","contrast-studio-alt"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","contrast-studio-link"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","pricing-toggle-role"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","featured-plan-label"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","table-caption-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","th-row-scope-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","td-icon-aria-label"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","testimonial-avatar-alt"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","faq-aria-controls"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","faq-dd-region"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","contact-label-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","skip-links-removed"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","main-nav-aria-label"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","mobile-toggle-aria"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","subnav-btn-aria"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","search-form-role"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","account-nav-label"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","main-id-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","live-region-removed"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","hero-section-label"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","filter-group-label"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","product-grid-label"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","row-scope-scans"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","marcus-avatar-alt"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","faq-q1-expanded"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","faq-q2-expanded"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","contact-name-autocomplete"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","contact-aria-required"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","contact-msg-describedby"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","products-nav-label"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","linkedin-link-name"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-low","search-btn-name"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-low","th-col-scope-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-low","faq-id-wrong-section"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-low","newsletter-label-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-low","footer-logo-alt-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-low","twitter-link-name"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","click-here-link"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","faq-id-wrong-section"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","newsletter-label-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","footer-logo-alt-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","twitter-link-name"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","search-label-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","hero-img-alt-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","logo-bar-aria-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","partner-logo-alt"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","features-heading-id"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","learn-more-link"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","step1-heading-skip"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","step1-img-alt-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","filter-btn-aria-pressed"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","contrast-studio-alt"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","contrast-studio-link"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","pricing-toggle-role"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","featured-plan-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","table-caption-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","th-row-scope-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","td-icon-aria-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","testimonial-avatar-alt"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","faq-aria-controls"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","faq-dd-region"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","heading-level-skip-h5"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","faq-id-wrong-section"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","newsletter-label-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","footer-logo-alt-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","title-empty"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","search-label-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","hero-img-alt-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","logo-bar-aria-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","partner-logo-alt"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","features-heading-id"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","learn-more-link"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","step1-heading-skip"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","step1-img-alt-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","filter-btn-aria-pressed"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","contrast-studio-alt"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","contrast-studio-link"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","pricing-toggle-role"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","table-caption-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","th-row-scope-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","td-icon-aria-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","testimonial-avatar-alt"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","faq-aria-controls"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","faq-dd-region"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","contact-label-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","skip-links-removed"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","main-nav-aria-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","mobile-toggle-aria"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","subnav-btn-aria"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","search-form-role"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","account-nav-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","main-id-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","live-region-removed"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","hero-section-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","filter-group-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","product-grid-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","row-scope-scans"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","marcus-avatar-alt"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","faq-q1-expanded"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","faq-q2-expanded"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","contact-name-autocomplete"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","contact-aria-required"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","contact-msg-describedby"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","products-nav-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","linkedin-link-name"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","html-lang-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","search-btn-name"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","heading-level-skip-h5"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","axe-runner-alt-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","th-col-scope-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","faq-id-wrong-section"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","newsletter-label-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","footer-logo-alt-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","twitter-link-name"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","heading-level-skip-h5"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","th-col-scope-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","faq-id-wrong-section"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","newsletter-label-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","footer-logo-alt-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","twitter-link-name"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","title-empty"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","search-label-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","hero-img-alt-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","logo-bar-aria-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","partner-logo-alt"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","features-heading-id"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","learn-more-link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","step1-heading-skip"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","step1-img-alt-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","filter-btn-aria-pressed"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","contrast-studio-alt"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","contrast-studio-link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","pricing-toggle-role"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","featured-plan-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","table-caption-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","th-row-scope-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","td-icon-aria-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","testimonial-avatar-alt"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","faq-aria-controls"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","faq-dd-region"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","contact-label-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","html-lang-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","click-here-link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","heading-level-skip-h5"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","th-col-scope-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","faq-id-wrong-section"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","newsletter-label-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","footer-logo-alt-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","title-empty"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","hero-img-alt-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","logo-bar-aria-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","partner-logo-alt"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","features-heading-id"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","learn-more-link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","step1-heading-skip"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","step1-img-alt-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","filter-btn-aria-pressed"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","contrast-studio-alt"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","contrast-studio-link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","pricing-toggle-role"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","featured-plan-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","table-caption-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","th-row-scope-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","td-icon-aria-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","testimonial-avatar-alt"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","faq-aria-controls"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","faq-dd-region"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","contact-label-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","skip-links-removed"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","main-nav-aria-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","mobile-toggle-aria"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","subnav-btn-aria"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","search-form-role"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","account-nav-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","main-id-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","live-region-removed"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","hero-section-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","filter-group-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","product-grid-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","row-scope-scans"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","marcus-avatar-alt"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","faq-q1-expanded"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","faq-q2-expanded"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","contact-name-autocomplete"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","contact-aria-required"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","contact-msg-describedby"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","products-nav-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","linkedin-link-name"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","faq-id-wrong-section"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","footer-logo-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","twitter-link-name"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","faq-id-wrong-section"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","footer-logo-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","twitter-link-name"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","search-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","hero-img-alt-missing"
