"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","glm-5:cloud","glm-5 (~?B)","67.0%","64.0%","92.8%","53.3%","28","64","4","184.6s","0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","63.2%","58.0%","90.0%","48.4%","24","68","3","147.1s","0"
"3","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","50.7%","41.8%","100.0%","35.4%","9","83","0","129.5s","0"
"4","kimi-k2.5:cloud","kimi-k2.5 (~?B)","48.2%","39.6%","70.1%","54.5%","27","65","3","155.2s","0"
"5","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","47.1%","36.5%","100.0%","32.5%","3","89","0","109.8s","0"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","43.3%","33.4%","64.2%","50.9%","23","69","7","153.5s","0"
"7","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","41.9%","28.2%","75.0%","42.6%","19","73","11","55.3s","0"
"8","devstral-2:123b-cloud","devstral-2:123b (~123B)","40.5%","25.7%","75.0%","41.5%","14","78","1","33.7s","0"
"9","nemotron-3-super:cloud","nemotron-3-super (~253B)","39.9%","49.8%","90.3%","41.8%","19","73","7","748.2s","0"
"10","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","37.9%","28.4%","75.0%","43.3%","17","75","1","205.4s","0"
"11","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","36.9%","35.8%","64.5%","50.9%","23","69","6","453.0s","0"
"12","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","36.2%","20.3%","70.0%","39.0%","9","83","6","31.8s","0"
"13","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","34.2%","23.6%","75.0%","40.2%","12","80","1","198.8s","0"
"14","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","32.6%","20.1%","51.3%","40.0%","11","81","11","154.9s","0"
"15","ministral-3:14b-cloud","ministral-3:14b (~14B)","31.9%","20.0%","66.3%","36.8%","14","78","8","180.0s","0"
"16","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","31.5%","18.4%","70.8%","35.7%","11","81","3","149.5s","0"
"17","gemma3:27b-cloud","gemma3:27b (~27B)","28.4%","12.6%","66.7%","32.6%","6","86","6","92.5s","0"
"18","minimax-m2:cloud","minimax-m2 (~456B MoE)","26.5%","11.0%","72.5%","32.3%","9","83","8","111.9s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","glm-5:cloud","glm-5 (~?B)","68.0%","63.6%","0.164","73.8%","59.4%","28","112","4","64"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","65.9%","60.8%","0.136","73.2%","58.2%","24","112","3","68"
"3","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","59.3%","67.7%","0.127","100.0%","56.2%","9","112","0","83"
"4","kimi-k2.5:cloud","kimi-k2.5 (~?B)","67.3%","63.9%","0.205","73.3%","59.7%","27","112","3","65"
"5","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","56.4%","66.3%","0.127","100.0%","56.2%","3","112","0","89"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","63.4%","61.4%","0.153","71.9%","59.4%","23","112","7","69"
"7","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","59.8%","69.1%","0.207","95.6%","57.7%","19","112","11","73"
"8","devstral-2:123b-cloud","devstral-2:123b (~123B)","61.3%","70.5%","0.214","99.5%","57.7%","14","112","1","78"
"9","nemotron-3-super:cloud","nemotron-3-super (~253B)","62.4%","67.7%","0.128","93.5%","58.4%","19","112","7","73"
"10","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","62.8%","71.4%","0.221","99.5%","57.9%","17","112","1","75"
"11","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","65.1%","62.1%","0.127","73.3%","59.4%","23","112","6","69"
"12","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","56.7%","68.1%","0.192","97.2%","57.7%","9","112","6","83"
"13","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","60.3%","69.9%","0.206","99.5%","57.4%","12","112","1","80"
"14","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","57.3%","65.6%","0.072","91.2%","57.7%","11","112","11","81"
"15","ministral-3:14b-cloud","ministral-3:14b (~14B)","58.8%","54.0%","0.053","71.2%","56.3%","14","112","8","78"
"16","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","59.3%","54.9%","0.064","74.1%","56.6%","11","112","3","81"
"17","gemma3:27b-cloud","gemma3:27b (~27B)","55.2%","64.9%","0.115","97.2%","56.1%","6","112","6","86"
"18","minimax-m2:cloud","minimax-m2 (~456B MoE)","56.0%","64.0%","0.076","95.8%","57.0%","9","112","8","83"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","31.8s","36.3s","51.4s","3.8"
"2","devstral-2:123b-cloud","devstral-2:123b (~123B)","33.7s","26.2s","66.9s","3.8"
"3","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","55.3s","40.7s","107.2s","7.5"
"4","gemma3:27b-cloud","gemma3:27b (~27B)","92.5s","92.6s","99.0s","3.0"
"5","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","109.8s","105.1s","147.0s","0.8"
"6","minimax-m2:cloud","minimax-m2 (~456B MoE)","111.9s","111.9s","201.9s","4.3"
"7","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","129.5s","33.9s","366.9s","2.3"
"8","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","147.1s","152.2s","183.9s","6.8"
"9","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","149.5s","114.1s","272.9s","3.5"
"10","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","153.5s","153.4s","159.3s","7.5"
"11","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","154.9s","152.7s","166.9s","5.5"
"12","kimi-k2.5:cloud","kimi-k2.5 (~?B)","155.2s","179.7s","186.5s","7.5"
"13","ministral-3:14b-cloud","ministral-3:14b (~14B)","180.0s","207.7s","264.0s","5.5"
"14","glm-5:cloud","glm-5 (~?B)","184.6s","132.5s","366.7s","8.0"
"15","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","198.8s","61.7s","568.5s","3.3"
"16","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","205.4s","37.8s","616.8s","4.5"
"17","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","453.0s","471.0s","760.7s","7.3"
"18","nemotron-3-super:cloud","nemotron-3-super (~253B)","748.2s","900.3s","900.5s","6.5"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","hero-img-alt-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","logo-bar-aria-label"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","partner-logo-alt"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","features-heading-id"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","learn-more-link"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","step1-heading-skip"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","step1-img-alt-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","filter-btn-aria-pressed"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","contrast-studio-alt"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","contrast-studio-link"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","pricing-toggle-role"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","featured-plan-label"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","table-caption-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","th-row-scope-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","td-icon-aria-label"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","testimonial-avatar-alt"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","faq-aria-controls"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","faq-dd-region"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","contact-label-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","skip-links-removed"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","main-nav-aria-label"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","mobile-toggle-aria"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","subnav-btn-aria"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","search-form-role"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","account-nav-label"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","main-id-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","live-region-removed"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","hero-section-label"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","filter-group-label"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","product-grid-label"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","row-scope-scans"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","marcus-avatar-alt"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","faq-q1-expanded"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","faq-q2-expanded"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","contact-name-autocomplete"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","contact-aria-required"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","contact-msg-describedby"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","products-nav-label"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","linkedin-link-name"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-low","html-lang-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-low","heading-level-skip-h5"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-low","th-col-scope-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-low","faq-id-wrong-section"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-low","newsletter-label-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-low","footer-logo-alt-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-low","twitter-link-name"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","html-lang-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","search-btn-name"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","click-here-link"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","heading-level-skip-h5"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","axe-runner-alt-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","th-col-scope-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","faq-id-wrong-section"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","newsletter-label-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","footer-logo-alt-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","twitter-link-name"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","title-empty"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","search-label-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","hero-img-alt-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","logo-bar-aria-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","partner-logo-alt"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","features-heading-id"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","learn-more-link"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","step1-heading-skip"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","step1-img-alt-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","filter-btn-aria-pressed"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","contrast-studio-alt"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","contrast-studio-link"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","pricing-toggle-role"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","featured-plan-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","table-caption-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","th-row-scope-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","td-icon-aria-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","testimonial-avatar-alt"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","faq-aria-controls"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","faq-dd-region"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","contact-label-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","html-lang-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","click-here-link"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","faq-id-wrong-section"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","newsletter-label-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","footer-logo-alt-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","twitter-link-name"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","search-label-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","hero-img-alt-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","logo-bar-aria-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","partner-logo-alt"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","features-heading-id"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","learn-more-link"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","step1-heading-skip"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","step1-img-alt-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","filter-btn-aria-pressed"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","contrast-studio-alt"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","contrast-studio-link"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","pricing-toggle-role"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","featured-plan-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","table-caption-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","th-row-scope-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","td-icon-aria-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","testimonial-avatar-alt"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","faq-aria-controls"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","faq-dd-region"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","skip-links-removed"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","main-nav-aria-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","mobile-toggle-aria"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","subnav-btn-aria"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","search-form-role"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","account-nav-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","main-id-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","live-region-removed"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","hero-section-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","filter-group-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","product-grid-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","row-scope-scans"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","marcus-avatar-alt"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","faq-q1-expanded"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","faq-q2-expanded"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","contact-name-autocomplete"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","contact-aria-required"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","contact-msg-describedby"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","products-nav-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","linkedin-link-name"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","html-lang-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","heading-level-skip-h5"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","axe-runner-alt-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","th-col-scope-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","faq-id-wrong-section"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","newsletter-label-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","footer-logo-alt-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","twitter-link-name"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","th-col-scope-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","faq-id-wrong-section"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","footer-logo-alt-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","search-label-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","hero-img-alt-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","logo-bar-aria-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","features-heading-id"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","step1-heading-skip"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","step1-img-alt-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","filter-btn-aria-pressed"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","contrast-studio-link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","pricing-toggle-role"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","featured-plan-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","table-caption-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","th-row-scope-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","td-icon-aria-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","testimonial-avatar-alt"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","faq-aria-controls"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","faq-dd-region"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","contact-label-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","html-lang-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","click-here-link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","faq-id-wrong-section"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","footer-logo-alt-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","title-empty"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","search-label-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","hero-img-alt-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","logo-bar-aria-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","partner-logo-alt"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","features-heading-id"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","learn-more-link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","step1-heading-skip"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","step1-img-alt-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","filter-btn-aria-pressed"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","contrast-studio-alt"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","contrast-studio-link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","pricing-toggle-role"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","featured-plan-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","table-caption-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","th-row-scope-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","td-icon-aria-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","testimonial-avatar-alt"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","faq-aria-controls"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","faq-dd-region"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","contact-label-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","skip-links-removed"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","main-nav-aria-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","mobile-toggle-aria"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","subnav-btn-aria"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","search-form-role"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","account-nav-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","main-id-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","live-region-removed"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","hero-section-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","filter-group-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","product-grid-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","row-scope-scans"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","marcus-avatar-alt"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","faq-q1-expanded"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","faq-q2-expanded"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","contact-name-autocomplete"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","contact-aria-required"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","contact-msg-describedby"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","products-nav-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","linkedin-link-name"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","html-lang-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","faq-id-wrong-section"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","footer-logo-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","twitter-link-name"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","faq-id-wrong-section"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","footer-logo-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","twitter-link-name"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","search-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","hero-img-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","logo-bar-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","partner-logo-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","features-heading-id"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","learn-more-link"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","step1-heading-skip"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","step1-img-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","filter-btn-aria-pressed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","contrast-studio-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","contrast-studio-link"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","pricing-toggle-role"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","featured-plan-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","table-caption-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","th-row-scope-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","td-icon-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","testimonial-avatar-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","faq-aria-controls"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","faq-dd-region"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","contact-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","faq-id-wrong-section"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","footer-logo-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","twitter-link-name"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","search-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","hero-img-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","logo-bar-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","partner-logo-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","features-heading-id"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","learn-more-link"
