"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","74.8%","68.5%","67.8%","73.1%","631","455","476","231.4s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","48.1%","49.1%","-0.275","25.0%","27.1%","631","0","476","455"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","231.4s","209.0s","354.1s","23.1"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"js-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","17.0","7.3","0.0","9.7","2.7","54.8%","73.3%","-0.37","238.9s","faqAccordion.close() missing live region announcement | faqAccordion non-native buttons lack Enter/Space handlers | mobileNav missing focus management on open/close | Dropdown trigger button does not update aria‑expanded | Dropdown trigger button does not update aria‑expanded on close | Dropdown open/close actions are not announced to AT | FAQ accordion trigger does not update aria‑expanded on toggle | Newsletter form email field lacks aria‑invalid on validation error | Contact form email field lacks aria‑invalid on validation error | Dropdown menu missing live‑region announcement also violates JS‑G (user action not announced) | Site‑search suggestion list opening is not announced | Site‑search suggestion list closing is not announced | FAQ accordion open/close does not set aria‑expanded (duplicate of Issue 5) – already covered. | Dropdown menu trigger missing aria‑controls when drawer has no id","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed"
"js-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","15","11","0","4","19","48.9%","36.7%","-0.41","286.4s","activeFilterChips removal not announced | Dropdown trigger button does not update aria‑expanded on toggle | FAQ accordion open function does not set aria‑expanded true on trigger | Dropdown menu panel hide does not set aria‑hidden","filter-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","21","13","0","8","17","51.0%","43.3%","-0.46","183.2s","faqAccordion.open() omits aria-expanded update on trigger | mobileNav.open() fails to move focus into drawer | mobileNav.close() fails to return focus to trigger | Mobile‑nav toggle button missing aria‑controls | FAQ accordion triggers missing initial aria‑expanded | Inline validation does not set aria‑invalid on error fields | Active‑filter chips component does not announce changes | Dropdown menu panel hide does not set aria‑hidden when closed","nav-focus-trap | filter-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","29","13","0","16","17","44.1%","43.3%","-0.56","265.3s","mobileNav open missing focus management | mobileNav close missing focus return | faqAccordion open missing focus move | faqAccordion close missing focus return | Dropdown menu trigger button does not update aria‑expanded when opened/closed | Dropdown menu trigger button does not announce state change via live region | FAQ accordion panel close not announced to screen readers | Form fields validated with inlineValidator do not set aria‑invalid on error (JS‑D) – newsletter email input | Form fields validated with inlineValidator do not set aria‑invalid on error – contact form first‑name input | Form fields validated with inlineValidator do not set aria‑invalid on error – contact form email input | Form fields validated with inlineValidator do not set aria‑invalid on error – contact form message textarea | Dropdown menu panels lack aria‑hidden when hidden (JS‑F) – panel hidden via CSS class only | Dropdown menu panels lack aria‑hidden when shown (JS‑F) – panel shown via CSS class only | Mobile navigation trigger button does not have aria-controls set when drawer ID is missing (JS‑E) | FAQ accordion items lack aria‑expanded announcement on state change (JS‑G) – missing live region for each toggle | Search suggestions list does not set aria‑live on the container (JS‑C) – missing live region for dynamic suggestions","filter-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","21.7","12.3","0.0","9.3","17.7","48.0%","41.1%","-0.48","245.0s","activeFilterChips removal not announced | Dropdown trigger button does not update aria‑expanded on toggle | FAQ accordion open function does not set aria‑expanded true on trigger | Dropdown menu panel hide does not set aria‑hidden","filter-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","27","14","0","13","36","36.4%","28.0%","-0.59","171.1s","dropdownMenu._closeInstance does not update aria-expanded | faqAccordion.open does not update aria-expanded on trigger | faqAccordion.open missing live region announcement | faqAccordion.close missing live region announcement | dropdownMenu._closeInstance missing live region announcement | mobileNav.open missing focus management | Dropdown menu open function does not set aria‑expanded | Dropdown menu close function does not set aria‑expanded | Dropdown menu open/close actions are not announced to AT | Mobile‑nav trigger missing aria‑controls | Mobile‑nav open/close actions are not announced | Inline validator does not set aria‑invalid on error | Inline validator does not clear aria‑invalid when field becomes valid","nav-focus-trap | mark-valid-aria | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | comparison-col-selected"
"js-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","24","13","0","11","37","35.1%","26.0%","-0.58","193.9s","dropdownMenu initialization does not set initial aria-expanded | mobileNav drawer lacks focus management | faqAccordion state changes not announced | dropdownMenu state changes not announced | Mobile navigation trigger missing initial aria‑expanded | Dropdown menu trigger missing initial aria‑expanded | Dropdown menu open/close does not update aria‑expanded on trigger | FAQ accordion trigger missing initial aria‑expanded | FAQ accordion open/close does not update aria‑expanded on trigger | Mobile navigation drawer hidden via CSS without aria‑hidden | Dropdown menu panel hidden via CSS without aria‑hidden","nav-focus-trap | mark-valid-aria | nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","27","14","0","13","36","36.4%","28.0%","-0.59","240.3s","siteSearch recent queries not announced | pricing period change not announced | siteSearch aria-expanded not initialized | activeFilterChips changes not announced | mobileNav trigger missing aria-controls | Mobile navigation toggle button missing aria‑expanded | Mobile navigation trigger missing aria‑controls | FAQ accordion trigger does not update aria‑expanded | FAQ accordion panels are not announced via live region | Product‑filter results update not announced to screen readers | Pricing period buttons lack aria‑controls linking to the price table | Mobile navigation drawer does not set aria‑hidden when closed | Dropdown menu trigger missing aria-controls attribute","pricing-aria-pressed | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","26.0","13.7","0.0","12.3","36.3","36.0%","27.3%","-0.59","201.8s","dropdownMenu._closeInstance does not update aria-expanded | faqAccordion.open does not update aria-expanded on trigger | faqAccordion.open missing live region announcement | faqAccordion.close missing live region announcement | dropdownMenu._closeInstance missing live region announcement | mobileNav.open missing focus management | Dropdown menu open function does not set aria‑expanded | Dropdown menu close function does not set aria‑expanded | Dropdown menu open/close actions are not announced to AT | Mobile‑nav trigger missing aria‑controls | Mobile‑nav open/close actions are not announced | Inline validator does not set aria‑invalid on error | Inline validator does not clear aria‑invalid when field becomes valid","nav-focus-trap | mark-valid-aria | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | comparison-col-selected"
"tsx-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","0","0","0","0","0","100.0%","0.0%","0.00","174.4s","",""
"tsx-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","0","0","0","0","0","100.0%","0.0%","0.00","185.0s","",""
"tsx-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","0","0","0","0","0","100.0%","0.0%","0.00","209.0s","",""
"tsx-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","189.5s","",""
"tsx-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","10","6","0","4","4","60.0%","60.0%","-0.40","180.1s","FAQ item button missing aria-expanded | Contact form fields missing aria-describedby targets | TextInput component does not apply aria-invalid | Newsletter submit button missing aria-busy","hero-media-hidden | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden"
"tsx-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","17","8","0","9","2","59.3%","80.0%","-0.33","236.1s","NewsletterForm submit button aria-describedby references non-existent element | NewsletterForm email input aria-describedby references missing element | ContactForm name input aria-describedby references missing element | ContactForm email input aria-describedby references missing element | ContactForm subject input aria-describedby references missing element | ContactForm message textarea aria-describedby references missing element | FilterTabs “Reporting” button missing aria-pressed | BillingToggle “Monthly” button missing aria-pressed | BillingToggle “Annual” button missing aria-pressed","hero-media-hidden | carousel-slide-hidden"
"tsx-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","16","8","0","8","2","61.5%","80.0%","-0.32","195.8s","NavDropdown trigger missing aria-expanded | FilterTabs button missing aria-pressed (design) | FilterTabs button missing aria-pressed (testing) | FilterTabs button missing aria-pressed (reporting) | BillingToggle “Monthly” button missing aria-pressed | BillingToggle “Annual” button missing aria-pressed | NewsletterForm email input aria-describedby points to non‑existent element | NewsletterForm submit button loading state not communicated (uses wrong prop)","hero-media-hidden | carousel-slide-hidden"
"tsx-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","14.3","7.3","0.0","7.0","2.7","60.3%","73.3%","-0.35","204.0s","FAQ item button missing aria-expanded | Contact form fields missing aria-describedby targets | TextInput component does not apply aria-invalid | Newsletter submit button missing aria-busy","hero-media-hidden | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden"
"tsx-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","41","24","0","17","6","67.6%","80.0%","-0.29","194.8s","Statistics bar landmark missing accessible name | Pricing plan card article missing accessible name | Hero trust badges group missing aria-label | MobileNav submenu button missing aria-expanded (Solutions submenu) | MobileNav submenu button missing aria-expanded (Resources submenu) | FilterTabs “All tools” button missing aria-pressed | FilterTabs “Design” button missing aria-pressed | FilterTabs “Testing” button missing aria-pressed | FilterTabs “Reporting” button missing aria-pressed | ContactForm message textarea missing aria-invalid | NewsletterForm email input aria-describedby references non‑existent id | ContactForm message textarea aria-describedby references non‑existent id | HeroSection missing aria-labelledby on section | StatsBar missing aria-labelledby on section | PlanCard article missing aria-labelledby | DesktopNav active link missing aria-current | NewsletterForm submit button loading prop misuse (missing aria-busy)","hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby"
"tsx-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","53","21","0","32","9","50.6%","70.0%","-0.43","296.8s","ContactForm name field broken aria-describedby reference | ContactForm email field broken aria-describedby reference | ContactForm subject field broken aria-describedby reference | StatsBar landmark missing accessible name | PlanCard article missing accessible name | Mobile navigation toggle missing aria-expanded | Mobile submenu trigger missing aria-expanded (Solutions) | Mobile submenu trigger missing aria-expanded (Resources) | Filter tab button missing aria-pressed (Scanning) | Filter tab button missing aria-pressed (Design) | Filter tab button missing aria-pressed (Testing) | Filter tab button missing aria-pressed (Reporting) | Billing toggle button missing aria-pressed (Monthly) | Billing toggle button missing aria-pressed (Annual) | Theme toggle button missing aria-pressed | Icon‑only next carousel button missing accessible name | Desktop navigation active link missing aria-current | Hero section missing accessible name | SkipLinks navigation missing accessible name | Plan card article missing aria-labelledby (Starter) | Plan card article missing aria-labelledby (Pro) | Plan card article missing aria-labelledby (Enterprise) | Plan card CTA link missing descriptive aria-label (Starter) | Plan card CTA link missing descriptive aria-label (Pro) | Plan card CTA link missing descriptive aria-label (Enterprise) | TextInput missing aria-invalid when invalid (Newsletter email) | TextInput missing aria-invalid when invalid (Contact name) | TextInput missing aria-invalid when invalid (Contact email) | TextInput missing aria-invalid when invalid (Contact subject) | Textarea missing aria-invalid when invalid (Contact message) | Broken aria-describedby reference (Newsletter email error) | Broken aria-describedby reference (Contact message error)","carousel-slide-hidden | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","34","21","0","13","9","65.6%","70.0%","-0.34","168.7s","Statistics bar section landmark missing accessible name | Pricing plan card article missing accessible name | Hero trust badges group missing accessible name | Hero call-to-action group missing accessible name | BillingToggle monthly button missing aria-pressed | BillingToggle annual button missing aria-pressed | TestimonialsCarousel next control IconButton missing accessible name | Desktop navigation current link missing aria-current | HeroSection missing aria-labelledby | StatsBar section missing aria-labelledby | PlanCard article missing aria-labelledby | NewsletterForm submit Button uses incorrect loading prop, missing aria-busy | ContactForm submit Button uses incorrect loading prop, missing aria-busy","mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","42.7","22.0","0.0","20.7","8.0","61.3%","73.3%","-0.35","220.1s","Statistics bar landmark missing accessible name | Pricing plan card article missing accessible name | Hero trust badges group missing aria-label | MobileNav submenu button missing aria-expanded (Solutions submenu) | MobileNav submenu button missing aria-expanded (Resources submenu) | FilterTabs “All tools” button missing aria-pressed | FilterTabs “Design” button missing aria-pressed | FilterTabs “Testing” button missing aria-pressed | FilterTabs “Reporting” button missing aria-pressed | ContactForm message textarea missing aria-invalid | NewsletterForm email input aria-describedby references non‑existent id | ContactForm message textarea aria-describedby references non‑existent id | HeroSection missing aria-labelledby on section | StatsBar missing aria-labelledby on section | PlanCard article missing aria-labelledby | DesktopNav active link missing aria-current | NewsletterForm submit button loading prop misuse (missing aria-busy)","hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby"
"tsx-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","43","30","0","13","20","64.5%","60.0%","-0.35","271.1s","MobileNav internal navigation missing accessible name | StatsBar landmark missing accessible name | PlanCard article missing accessible name | StarRating widget missing role=""img"" | Mobile navigation toggle button missing aria‑expanded | MobileNav close IconButton missing aria‑label | Main navigation <nav id=""main-nav""> missing accessible name | SkipLinks <nav> missing accessible name | HeroSection <section> missing aria‑labelledby | StatsBar <section> missing aria‑labelledby | TestimonialsCarousel hidden slides not marked aria‑hidden | NewsletterForm submit button missing aria‑busy during loading | ContactForm submit button missing aria‑busy during loading","checkbox-aria-invalid | hero-ctas-label | hero-trust-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","62","33","0","29","17","58.9%","66.0%","-0.40","200.3s","DesktopNav navigation missing aria-label | PlanCard article missing aria-labelledby | ContactForm email input broken aria-describedby reference | ContactForm subject input broken aria-describedby reference | MobileNav close IconButton missing accessible name | MobileNav dialog missing aria-modal | FAQ item button missing aria-expanded | BillingToggle buttons missing aria-pressed (annual) | Hero video toggle button missing aria-pressed | IconButton prev control missing accessible name | IconButton next control missing accessible name | ThemeToggle IconButton missing required aria-label prop | Desktop navigation `<nav>` missing aria-label | Mobile navigation `<nav>` missing aria-label | Hero section missing accessible name | PlanCard article missing aria-labelledby | FormGroup label missing htmlFor (NewsletterForm) | FormGroup label missing htmlFor (ContactForm – name) | FormGroup label missing htmlFor (ContactForm – email) | FormGroup label missing htmlFor (ContactForm – subject) | FormGroup label missing htmlFor (ContactForm – message) | TextInput missing aria-invalid (ContactForm – email) | TextInput missing aria-invalid (ContactForm – subject) | Textarea missing aria-invalid (ContactForm – message) | Broken aria-describedby reference (NewsletterForm email) | Broken aria-describedby reference (ContactForm – name) | Required‑field marker missing aria-hidden (ContactForm – email) | Required‑field marker missing aria-hidden (ContactForm – subject) | Required‑field marker missing aria-hidden (ContactForm – message)","hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | star-rating-role | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | mobile-backdrop-hidden | mobile-nav-body-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","53","30","0","23","20","58.3%","60.0%","-0.42","194.8s","ThemeToggle button missing accessible name | HeroSection landmark missing accessible name | DesktopNav navigation landmark missing accessible name | HeroSection trust badges group missing accessible name | HeroSection CTAs group missing accessible name | BillingToggle buttons missing aria‑pressed | FilterTabs buttons missing aria‑pressed | ThemeToggle IconButton missing accessible name | Mobile navigation close IconButton missing aria‑label | TestimonialsCarousel previous button missing aria‑label | TestimonialsCarousel next button missing aria‑label | ContactForm “Message” textarea missing associated label | NewsletterForm input aria‑describedby references non‑existent element | ContactForm “Message” textarea aria‑describedby references missing id (and missing error id) | Required‑field visual marker (*) not hidden from AT (NewsletterForm) | NewsletterForm submit button missing aria‑busy during loading | ContactForm submit button missing aria‑busy during loading | Desktop navigation current link missing aria‑current | Hero section missing accessible name (aria‑labelledby) | Mobile navigation <nav> missing aria‑label | Duplicate integrations list (visual clone) missing aria‑hidden | Testimonials carousel slides missing aria‑hidden on hidden slides | Mobile navigation backdrop div missing aria‑hidden","hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-cta-label | star-rating-role | error-msg-role | form-label-for | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","52.7","31.0","0.0","21.7","19.0","60.6%","62.0%","-0.39","222.1s","MobileNav internal navigation missing accessible name | StatsBar landmark missing accessible name | PlanCard article missing accessible name | StarRating widget missing role=""img"" | Mobile navigation toggle button missing aria‑expanded | MobileNav close IconButton missing aria‑label | Main navigation <nav id=""main-nav""> missing accessible name | SkipLinks <nav> missing accessible name | HeroSection <section> missing aria‑labelledby | StatsBar <section> missing aria‑labelledby | TestimonialsCarousel hidden slides not marked aria‑hidden | NewsletterForm submit button missing aria‑busy during loading | ContactForm submit button missing aria‑busy during loading","checkbox-aria-invalid | hero-ctas-label | hero-trust-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Table header missing scope (Starter)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Table header missing scope (Pro)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Table header missing scope (Enterprise)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Non‑descriptive link text"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Table header missing scope"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Heading level skip"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Form control missing accessible label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Image missing alt attribute"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Form control missing accessible label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Image missing alt attribute"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Heading level skip"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Table header missing scope"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Non‑descriptive link text"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Heading level skip"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Form input missing accessible label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Image missing alt attribute (product image)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Table header missing scope attribute (Feature column)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Table header missing scope attribute (Starter column)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Table header missing scope attribute (Pro column)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Table header missing scope attribute (Enterprise column)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Heading level skip (h5 → h3)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Table header missing scope (Starter column)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Table header missing scope (Pro column)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Table header missing scope (Enterprise column)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Table header missing scope (Projects row header)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Table header missing scope (Component scans / month row header)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Table header missing scope (Automated WCAG checks row header)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Table header missing scope (axe Runner Pro row header)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Table header missing scope (Focus Flow row header)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Table header missing scope (SR Simulator row header)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Table header missing scope (CI Guard row header)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Table header missing scope (VPAT Builder row header)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Table header missing scope (SSO (SAML / OIDC) row header)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Table header missing scope (On‑premise deployment row header)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Table header missing scope (Support level row header)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Non-descriptive link text ""Learn more"""
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Non‑descriptive link text “Read more”"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Table header missing scope (column header “Starter”)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Table header missing scope (column header “Pro”)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Table header missing scope (column header “Enterprise”)"
