"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","75.5%","69.4%","69.3%","73.8%","648","438","465","185.4s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","48.8%","49.4%","-0.263","25.0%","27.1%","648","0","465","438"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","185.4s","170.2s","359.9s","23.2"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"js-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","17.3","7.7","0.0","9.7","2.3","58.0%","76.7%","-0.24","150.6s","Mobile navigation drawer does not hide background content from accessibility tree | FAQ accordion triggers lack an initial `aria‑expanded` attribute on page load","mark-invalid-aria | nav-focus-trap | filter-aria-pressed | pricing-aria-pressed"
"js-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","18","12","0","6","18","50.0%","40.0%","-0.45","119.3s","dropdownMenu hover timer not clearing properly | Dropdown menu trigger button does not update `aria‑expanded` when the panel opens or closes | Mobile‑navigation toggle button missing `aria‑expanded` on initial page load | Inline validator does not set `aria‑invalid` on fields that fail validation | Active‑filter chip list updates are not announced via a live region | FAQ accordion open action does not set `aria‑expanded=""true""` on the trigger button","nav-focus-trap | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","19","10","0","9","20","40.8%","33.3%","-0.56","147.2s","mobileNav open does not move focus into navigation drawer | siteSearch clear function does not announce action to screen readers | mobileNav close does not return focus to trigger button | characterCounter does not set aria-invalid when max length exceeded | Missing aria‑pressed on mobile navigation toggle button | Missing aria‑controls on mobile navigation toggle button | Mobile navigation drawer lacks aria‑hidden when closed | Testimonials carousel slide changes are not announced to screen readers | Mobile navigation overlay does not have aria‑hidden when hidden","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","26","12","0","14","18","42.9%","40.0%","-0.57","165.1s","dropdownMenu._closeInstance missing aria-expanded update | faqAccordion.open missing aria-expanded update | activeFilterChips._onChipClick missing live region announcement | faqAccordion.open missing live region announcement | faqAccordion.close missing live region announcement | Mobile navigation trigger missing aria‑controls reference | Dropdown menu trigger does not update aria‑expanded state | Dropdown menu panels lack aria‑hidden when hidden | Dropdown menu open/close actions are not announced via a live region | FAQ accordion trigger does not update aria‑expanded state | FAQ accordion panels are not marked aria‑hidden when collapsed | Site‑search suggestion list is not marked aria‑hidden when hidden | Site‑search suggestion list does not announce updates via a dedicated live region | Dropdown‑menu panels are hidden using CSS classes without aria‑hidden fallback (off‑screen technique)","nav-focus-trap | mark-valid-aria | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","21.0","11.3","0.0","9.7","18.7","44.6%","37.8%","-0.53","143.9s","dropdownMenu hover timer not clearing properly | Dropdown menu trigger button does not update `aria‑expanded` when the panel opens or closes | Mobile‑navigation toggle button missing `aria‑expanded` on initial page load | Inline validator does not set `aria‑invalid` on fields that fail validation | Active‑filter chip list updates are not announced via a live region | FAQ accordion open action does not set `aria‑expanded=""true""` on the trigger button","nav-focus-trap | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","21","11","0","10","39","31.0%","22.0%","-0.61","162.4s","mobileNav.open missing aria-expanded update | mobileNav.close missing aria-expanded update | mobileNav.init missing aria-expanded initialization | siteSearch._close missing aria-expanded update | srUtils.markValid missing aria-invalid clearance | Mobile navigation toggle does not update `aria‑expanded` | Dropdown menu trigger button missing `aria‑expanded` | Period toggle buttons lack `aria‑controls` linking to the price panel | Multi‑step wizard navigation buttons lack `aria‑controls`/`aria‑describedby` | File‑upload zone does not expose status via an ARIA live region","search-highlight-announce | faq-close-announce | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","24","12","0","12","38","32.4%","24.0%","-0.62","111.1s","mobileNav open does not move focus to drawer content | faqAccordion open/close does not announce state changes | dropdownMenu register does not initialize aria-expanded | Toggle function does not update aria‑expanded on trigger element | Dropdown open function does not update aria‑expanded on trigger element | Toggle button missing aria‑pressed attribute (mobile navigation) | Billing‑period toggle button missing aria‑pressed | Validation errors not reflected in aria‑invalid (inline validator) | Validation success does not clear aria‑invalid (inline validator) | aria‑expanded not initialised on page load for mobile‑nav trigger | aria‑expanded not initialised on page load for dropdown triggers | aria‑expanded not initialised on page load for FAQ triggers","nav-focus-trap | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","28","16","0","12","34","41.0%","32.0%","-0.54","148.4s","productFilter tab buttons missing aria-selected | dropdownMenu state changes not announced via live region | faqAccordion state changes not announced via live region | Dropdown menu open function does not set `aria‑expanded` | Dropdown menu close function does not set `aria‑expanded` | Site‑search input does not set `aria‑expanded` when suggestions open | Billing‑period toggle button missing `aria‑pressed` | Inline validator does not set `aria‑invalid` | Mobile navigation open/close not announced via live region | Dropdown menu open/close not announced via live region | Product‑filter count badge updates are not announced | Theme‑switcher changes are not announced in all browsers","nav-close-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","24.3","13.0","0.0","11.3","37.0","34.8%","26.0%","-0.59","140.6s","mobileNav.open missing aria-expanded update | mobileNav.close missing aria-expanded update | mobileNav.init missing aria-expanded initialization | siteSearch._close missing aria-expanded update | srUtils.markValid missing aria-invalid clearance | Mobile navigation toggle does not update `aria‑expanded` | Dropdown menu trigger button missing `aria‑expanded` | Period toggle buttons lack `aria‑controls` linking to the price panel | Multi‑step wizard navigation buttons lack `aria‑controls`/`aria‑describedby` | File‑upload zone does not expose status via an ARIA live region","search-highlight-announce | faq-close-announce | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"tsx-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","0","0","0","0","0","100.0%","0.0%","0.00","103.4s","",""
"tsx-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","0","0","0","0","0","100.0%","0.0%","0.00","88.5s","",""
"tsx-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","0","0","0","0","0","100.0%","0.0%","0.00","73.2s","",""
"tsx-clean","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","88.4s","",""
"tsx-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","23","8","0","15","2","48.5%","80.0%","-0.36","114.4s","Contact form name field error message not programmatically linked | Contact form email field error message not programmatically linked | Contact form subject field error message not programmatically linked | NewsletterForm TextInput missing aria‑invalid | NewsletterForm broken aria‑describedby reference | ContactForm “Full name” input missing aria‑invalid | ContactForm “Email address” input missing aria‑invalid | ContactForm “Subject” input missing aria‑invalid | ContactForm “Message” textarea missing aria‑invalid | NewsletterForm submit button missing aria‑busy | FilterTabs “Design” button missing aria‑pressed | FilterTabs “Testing” button missing aria‑pressed | FilterTabs “Reporting” button missing aria‑pressed | BillingToggle “Monthly” button missing aria‑pressed | BillingToggle “Annual” button missing aria‑pressed","hero-media-hidden | carousel-slide-hidden"
"tsx-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","20","9","0","11","1","60.0%","90.0%","-0.23","105.4s","Contact form “Full name” input missing aria-invalid when in error state | Contact form “Email address” input missing aria-invalid when in error state | Contact form “Subject” input missing aria-invalid when in error state | Filter tab button missing aria-pressed (Scanning) | Filter tab button missing aria-pressed (Design) | Filter tab button missing aria-pressed (Testing) | Filter tab button missing aria-pressed (Reporting) | Billing toggle “Monthly” button missing aria-pressed | Billing toggle “Annual” button missing aria-pressed | Newsletter submit button uses incorrect prop “loading” – missing aria-busy | Newsletter form email input references non‑existent error id via aria-describedby","carousel-slide-hidden"
"tsx-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","26","8","0","18","2","44.4%","80.0%","-0.37","106.6s","ContactForm name field broken aria-describedby reference | ContactForm email field broken aria-describedby reference | ContactForm subject field broken aria-describedby reference | FAQ button missing aria‑expanded (item t2) | FAQ button missing aria‑expanded (item t3) | FAQ button missing aria‑expanded (item t4) | FAQ button missing aria‑expanded (item t5) | FAQ button missing aria‑expanded (item t6) | FAQ button missing aria‑expanded (item t7) | FAQ button missing aria‑expanded (item t8) | Filter tab button missing aria‑pressed (Scanning) – same fix as Issue 10 (line 720) | Filter tab button missing aria‑pressed (Design) – same fix as Issue 10 | Filter tab button missing aria‑pressed (Testing) – same fix as Issue 10 | Filter tab button missing aria‑pressed (Reporting) – same fix as Issue 10 | TextInput missing aria‑invalid (Name field) | TextInput missing aria‑invalid (Email field) – same as Issue 17 | TextInput missing aria‑invalid (Subject field) – same as Issue 17 | TextInput component does not expose aria‑invalid","hero-media-hidden | carousel-slide-hidden"
"tsx-low","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","23.0","8.3","0.0","14.7","1.7","51.0%","83.3%","-0.32","108.8s","Contact form name field error message not programmatically linked | Contact form email field error message not programmatically linked | Contact form subject field error message not programmatically linked | NewsletterForm TextInput missing aria‑invalid | NewsletterForm broken aria‑describedby reference | ContactForm “Full name” input missing aria‑invalid | ContactForm “Email address” input missing aria‑invalid | ContactForm “Subject” input missing aria‑invalid | ContactForm “Message” textarea missing aria‑invalid | NewsletterForm submit button missing aria‑busy | FilterTabs “Design” button missing aria‑pressed | FilterTabs “Testing” button missing aria‑pressed | FilterTabs “Reporting” button missing aria‑pressed | BillingToggle “Monthly” button missing aria‑pressed | BillingToggle “Annual” button missing aria‑pressed","hero-media-hidden | carousel-slide-hidden"
"tsx-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","41","22","0","19","8","62.0%","73.3%","-0.35","105.8s","StatsBar landmark missing accessible name | PlanCard article missing accessible name | HeroSection trust badges group missing aria-label | Modal dialog missing aria-modal on correct element | Mobile navigation main toggle button missing aria-expanded | FAQ item button missing aria-expanded | Hero section missing accessible name | SkipLinks navigation missing aria-label | PlanCard article missing aria-labelledby | ContactForm email TextInput missing aria-invalid | ContactForm subject TextInput missing aria-invalid | ContactForm message Textarea missing aria-invalid | NewsletterForm email input aria-describedby references missing element | ContactForm message textarea aria-describedby references missing element | NewsletterForm submit button loading state not communicated | Desktop navigation active link missing aria-current | Hero video play/pause button missing aria-pressed | SiteHeader actions group missing accessible name | SkipLinks navigation missing role=""navigation""","hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label"
"tsx-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","36","23","0","13","7","69.7%","76.7%","-0.29","78.5s","Pricing plan card article missing accessible name | Mobile navigation dialog missing aria-modal attribute | Modal overlay has incorrect aria-modal placement | Carousel next control missing accessible name | Newsletter email aria‑describedby references non‑existent id | Contact email input missing aria‑invalid | Contact subject input missing aria‑invalid | Contact message textarea missing aria‑invalid | Contact message aria‑describedby references non‑existent id | Newsletter submit button missing aria‑busy | Desktop navigation current link missing aria‑current | Skip‑links navigation missing aria‑label | Hero section missing accessible name","hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-cta-label"
"tsx-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","40","22","0","18","8","62.9%","73.3%","-0.35","102.0s","StatsBar landmark missing accessible name | PlanCard article missing aria-labelledby | Modal dialog missing aria-modal | Modal overlay div with onClick missing keyboard accessibility | Mobile navigation toggle button missing aria‑expanded | Mobile navigation submenu button missing aria‑expanded | FilterTabs buttons missing aria‑pressed | FAQ accordion button missing aria‑expanded | Carousel “next” IconButton missing accessible name | Hero section missing accessible name (aria‑labelledby) | Stats bar section missing accessible name (aria‑labelledby) | PlanCard article missing aria‑labelledby | NewsletterForm submit <Button uses incorrect loading prop, so aria‑busy is never set | ContactForm “Email address” <input missing aria‑invalid and aria‑describedby link to error message | ContactForm “Subject” <input missing aria‑invalid and aria‑describedby link to error message | ContactForm “Message” <textarea missing aria‑invalid and aria‑describedby link to error message | Desktop navigation active link missing aria‑current | Mobile navigation active link missing aria‑current","hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","39.0","22.3","0.0","16.7","7.7","64.8%","74.4%","-0.33","95.4s","StatsBar landmark missing accessible name | PlanCard article missing accessible name | HeroSection trust badges group missing aria-label | Modal dialog missing aria-modal on correct element | Mobile navigation main toggle button missing aria-expanded | FAQ item button missing aria-expanded | Hero section missing accessible name | SkipLinks navigation missing aria-label | PlanCard article missing aria-labelledby | ContactForm email TextInput missing aria-invalid | ContactForm subject TextInput missing aria-invalid | ContactForm message Textarea missing aria-invalid | NewsletterForm email input aria-describedby references missing element | ContactForm message textarea aria-describedby references missing element | NewsletterForm submit button loading state not communicated | Desktop navigation active link missing aria-current | Hero video play/pause button missing aria-pressed | SiteHeader actions group missing accessible name | SkipLinks navigation missing role=""navigation""","hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label"
"tsx-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","1","32","25","0","7","25","61.0%","50.0%","-0.33","138.2s","DesktopNav landmark missing accessible name | Section component labelledby prop not applied to element | FAQ disclosure button missing aria‑expanded | IconButton used without required aria‑label | Active navigation link missing aria‑current | Hero section missing accessible name | Modal overlay <div> missing role/button semantics","video-aria-pressed | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | error-msg-role | required-marker-hidden | select-aria-invalid | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","2","63","33","0","30","17","58.4%","66.0%","-0.40","101.3s","HeroSection region missing accessible name | FilterTabs buttons missing aria-pressed (tab 3) | FilterTabs buttons missing aria-pressed (tab 4) | FilterTabs buttons missing aria-pressed (tab 5) | BillingToggle “Monthly” button missing aria-pressed | BillingToggle “Annual” button missing aria-pressed | DesktopNav active link missing aria-current | MobileNav active link missing aria-current | TestimonialsCarousel previous button missing aria-label | TestimonialsCarousel next button missing aria-label | ContactForm field error not linked – Full name | ContactForm field error not linked – Email address | ContactForm field error not linked – Subject | ContactForm field error not linked – Message | Required‑field visual marker missing aria-hidden (Email address) | Required‑field visual marker missing aria-hidden (Subject) | Required‑field visual marker missing aria-hidden (Message) | Required‑field visual marker missing aria-hidden (Newsletter email) | HeroSection <section> missing accessible name | StatsBar <section> missing accessible name | SkipLinks <nav> missing aria-label | DesktopNav <nav> missing aria-label | MobileNav <nav> missing aria-label | PlanCard article missing aria-labelledby (Starter plan) | PlanCard article missing aria-labelledby (Pro plan) | PlanCard article missing aria-labelledby (Enterprise plan) | NewsletterForm submit button missing aria-busy (loading state) | ContactForm submit button missing aria-busy (loading state) | Modal overlay div missing role/button for dismiss action | MobileNav backdrop div missing role/button for dismiss action","hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | form-label-for | select-aria-invalid | section-labelledby | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","3","60","31","0","29","19","56.4%","62.0%","-0.43","108.4s","Desktop navigation landmark missing accessible name | Hero section landmark missing accessible name | Mobile navigation “Resources” dropdown missing aria‑expanded | Filter tab “Scanning” button missing aria‑pressed | Filter tab “Design” button missing aria‑pressed | Filter tab “Testing” button missing aria‑pressed | Filter tab “Reporting” button missing aria‑pressed | Billing toggle “Monthly” button missing aria‑pressed | Billing toggle “Annual” button missing aria‑pressed | Mobile navigation close IconButton missing accessible name | Testimonials carousel previous button missing accessible name | Desktop navigation active link missing aria‑current | Hero section missing accessible name | Pricing plan “Starter” article missing aria‑labelledby | Pricing plan “Pro” article missing aria‑labelledby | Pricing plan “Enterprise” article missing aria‑labelledby | Contact form “Full name” FormGroup label not associated with input | Contact form “Email address” FormGroup label not associated with input | Contact form “Subject” FormGroup label not associated with input | Contact form “Email address” TextInput missing aria‑invalid | Contact form “Subject” TextInput missing aria‑invalid | Contact form “Message” Textarea missing aria‑invalid | Newsletter form broken aria‑describedby reference | Contact form “Full name” broken aria‑describedby reference | Contact form “Email address” broken aria‑describedby reference | Contact form “Subject” broken aria‑describedby reference | Contact form “Message” broken aria‑describedby reference | Required‑field asterisk not hidden from AT (subject) | Required‑field asterisk not hidden from AT (message)","mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | error-msg-role | select-aria-invalid | section-labelledby | nav-chevron-hidden | desktop-nav-label | mobile-backdrop-hidden | mobile-nav-body-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","AVG","51.7","29.7","0.0","22.0","20.3","58.6%","59.3%","-0.39","116.0s","DesktopNav landmark missing accessible name | Section component labelledby prop not applied to element | FAQ disclosure button missing aria‑expanded | IconButton used without required aria‑label | Active navigation link missing aria‑current | Hero section missing accessible name | Modal overlay <div> missing role/button semantics","video-aria-pressed | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | error-msg-role | required-marker-hidden | select-aria-invalid | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Form control missing label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Heading level skip"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Form control missing accessible label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Image missing alt attribute"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Table header missing scope (Feature column)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Table header missing scope (Starter column)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Table header missing scope (Pro column)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Table header missing scope (Enterprise column)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Image missing alt attribute (product card 1)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","Form input missing accessible label (newsletter email)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Table header missing scope (Pro)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Table header missing scope (Enterprise)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Table header missing scope (Projects)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Missing alt attribute on image (Nova Health logo)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Missing alt attribute on Contrast Studio product image"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Missing alt attribute on footer logo image"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Non‑descriptive link text ""Learn more"""
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Table header missing scope (Starter column)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Table header missing scope (Pro column)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Table header missing scope (Enterprise column)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Table header missing scope (Pro column)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Table header missing scope (Enterprise column)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Table header missing scope (Projects row)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Image missing alt attribute"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Table header missing scope"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Landmark missing distinguishing label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Missing autocomplete attribute"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Non‑descriptive link text"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Table header missing scope (Pro column)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Table header missing scope (Enterprise column)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Table header missing scope (Projects row)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Non‑descriptive link text “Read more”"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Form control missing accessible label (company name)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Form control missing accessible label (team size)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Form control missing accessible label (message textarea)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Image missing alt attribute (Nova Health logo)"
