"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","77.0%","71.3%","71.8%","75.6%","668","418","494","357.4s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","50.6%","51.3%","-0.228","27.1%","29.2%","668","0","494","418"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","357.4s","332.8s","592.1s","24.2"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","81.3","35.3","0.0","46.0","14.7","54.0%","70.7%","-0.40","357.5s","Pricing toggle button focus indicator missing | Table wrapper focus indicator missing | FAQ accordion button focus indicator missing | Form textarea focus indicator missing | Footer navigation link focus indicator missing | Small button variant touch target below minimum size | Checkbox input touch target below minimum size | Button base transform transition missing reduced motion support | Hero image transform transition missing reduced motion support | Featured pricing card transform animation missing reduced motion support | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .form-group input:focus-visible, .form-group select:focus-visible, .form-group textarea:focus-visible | Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible | Focus indicator removed without replacement on .footer-brand a:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size: .btn min-height 32px | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: .nav-toggle min-height 28px min-width 28px | Touch target below minimum size: #nav-menu > li > a min-height 28px | Touch target below minimum size: #site-search button[type=""submit""] width 28px height 28px | Touch target below minimum size: .filter-tabs button min-height 28px | Touch target below minimum size: .pricing-toggle button min-height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] width 20px height 20px | Motion animation missing prefers-reduced-motion override: .hero-image img | Motion animation missing prefers-reduced-motion override: .steps-list > .step + .step::before | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 1.9:1 | Link underline removed — colour alone distinguishes links from surrounding text","forced-colors-outline | visually-hidden-display | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","448.0s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","317.0s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","444.6s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","403.2s","",""
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","15","8","0","7","2","64.0%","80.0%","-0.31","231.0s","mobileNav.open does not move focus to drawer content | Mobile navigation close function lacks live region announcement | Dropdown menu open instance function fails to update aria-expanded state | Dropdown menu open instance function lacks live region announcement | Dropdown menu close instance function lacks live region announcement | FAQ accordion open function fails to update aria-expanded state | FAQ accordion close function lacks live region announcement","nav-focus-trap | pricing-aria-pressed"
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","16","10","0","6","0","76.9%","100.0%","0.00","298.6s","srUtils.markInvalid missing aria-invalid attribute | contactForm fields validation missing aria-invalid | multiStepWizard step fields validation missing aria-invalid | Filter tab buttons do not update aria-pressed state | Cookie consent banner appearance is not announced | Stat counter animation updates are not announced",""
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","10","9","0","1","1","90.0%","90.0%","-0.10","299.2s","Undefined SELECTORS.navDrawer and SELECTORS.primaryNav","pricing-aria-pressed"
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","13.7","9.0","0.0","4.7","1.0","77.0%","90.0%","-0.14","276.2s","mobileNav.open does not move focus to drawer content | Mobile navigation close function lacks live region announcement | Dropdown menu open instance function fails to update aria-expanded state | Dropdown menu open instance function lacks live region announcement | Dropdown menu close instance function lacks live region announcement | FAQ accordion open function fails to update aria-expanded state | FAQ accordion close function lacks live region announcement","nav-focus-trap | pricing-aria-pressed"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","28","13","0","15","17","44.8%","43.3%","-0.55","270.2s","dropdownMenu._closeInstance() fails to update aria-expanded | faqAccordion.open() fails to update aria-expanded on trigger | faqAccordion.close() fails to update aria-expanded on trigger | scrollToTop._onClick() missing live region announcement | dropdownMenu._openInstance() missing live region announcement | dropdownMenu._closeInstance() missing live region announcement | contactForm validation relies on srUtils.markInvalid which omits aria-invalid | newsletterForm validation relies on srUtils.markInvalid which omits aria-invalid | multiStepWizard validation relies on srUtils.markInvalid which omits aria-invalid | mobileNav trigger does not update aria-expanded | faqAccordion.open does not update aria-expanded | dropdownMenu toggle functions do not update aria-expanded | srUtils.markInvalid does not set aria-invalid | srUtils.markValid does not clear aria-invalid | productFilter count update not announced","filter-aria-pressed | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","23","11","0","12","19","41.5%","36.7%","-0.57","240.7s","faqAccordion open/close functions do not update aria-expanded | mobileNav close function does not announce state change | dropdownMenu _openInstance does not update aria-expanded | dropdownMenu _closeInstance does not update aria-expanded | dropdownMenu state changes not announced via live region | faqAccordion open function does not update aria-expanded | srUtils markInvalid does not set aria-invalid | srUtils markValid does not clear aria-invalid | productFilter applyFilters does not announce result count | cookieConsent onAccept does not announce action | cookieConsent onDecline does not announce action | pricing updateSavingsMessage does not use live region","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","21","12","0","9","18","47.1%","40.0%","-0.51","232.5s","dropdownMenu._closeInstance() missing aria-expanded update | faqAccordion.open() missing aria-expanded update | faqAccordion.close() missing live region announcement | productFilter.applyFilters() missing live region announcement | Toggle function does not update aria-expanded on trigger element | Form validation error not reflected in aria-invalid | aria-invalid not cleared on valid input | Dynamic content update not announced via live region | User action result not announced via aria-live region","nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","24.0","12.0","0.0","12.0","18.0","44.5%","40.0%","-0.54","247.8s","dropdownMenu._closeInstance() fails to update aria-expanded | faqAccordion.open() fails to update aria-expanded on trigger | faqAccordion.close() fails to update aria-expanded on trigger | scrollToTop._onClick() missing live region announcement | dropdownMenu._openInstance() missing live region announcement | dropdownMenu._closeInstance() missing live region announcement | contactForm validation relies on srUtils.markInvalid which omits aria-invalid | newsletterForm validation relies on srUtils.markInvalid which omits aria-invalid | multiStepWizard validation relies on srUtils.markInvalid which omits aria-invalid | mobileNav trigger does not update aria-expanded | faqAccordion.open does not update aria-expanded | dropdownMenu toggle functions do not update aria-expanded | srUtils.markInvalid does not set aria-invalid | srUtils.markValid does not clear aria-invalid | productFilter count update not announced","filter-aria-pressed | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","25","17","0","8","33","45.3%","34.0%","-0.46","325.4s","productFilter applyFilters missing live region announcement | scrollToTop _onClick missing live region announcement | scrollToTop button missing accessible name | mobileNav toggle functions do not update aria-expanded on trigger | dropdownMenu toggle functions do not update aria-expanded on trigger | dropdownMenu register does not initialize aria-expanded on trigger | faqAccordion open function does not set aria-expanded to true | srUtils.markInvalid does not set aria-invalid attribute","nav-close-expanded | dropdown-close-expanded | scroll-btn-hidden | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","28","16","0","12","34","41.0%","32.0%","-0.54","359.4s","FAQ accordion state changes not announced via live region | Dropdown menu state not announced via live region | mobileNav toggle functions do not update aria-expanded on trigger | mobileNav state changes not announced to screen readers | dropdownMenu toggle functions do not update aria-expanded on trigger | dropdownMenu state changes not announced to screen readers | dropdownMenu panel visibility not synced with aria-hidden | faqAccordion open function does not update aria-expanded on trigger | faqAccordion panel visibility not synced with aria-hidden | srUtils markInvalid does not set aria-invalid | srUtils markValid does not clear aria-invalid | scrollToTop action not announced to screen readers","nav-focus-trap | nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","31","19","0","12","31","46.9%","38.0%","-0.49","338.7s","Pricing period change not announced to screen readers | Mobile navigation close does not return focus to trigger | FAQ accordion state changes not announced | Mobile navigation state changes not announced | mobileNav toggle functions do not update aria-expanded on trigger | dropdownMenu toggle functions do not update aria-expanded on trigger | faqAccordion open function does not set aria-expanded to true | productFilter count badge update not announced to screen readers | srUtils.markInvalid does not set aria-invalid | srUtils.markValid does not clear aria-invalid | productFilter tab click action not announced via live region | pricing period button click action not announced via live region","nav-close-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","28.0","17.3","0.0","10.7","32.7","44.4%","34.7%","-0.50","341.2s","productFilter applyFilters missing live region announcement | scrollToTop _onClick missing live region announcement | scrollToTop button missing accessible name | mobileNav toggle functions do not update aria-expanded on trigger | dropdownMenu toggle functions do not update aria-expanded on trigger | dropdownMenu register does not initialize aria-expanded on trigger | faqAccordion open function does not set aria-expanded to true | srUtils.markInvalid does not set aria-invalid attribute","nav-close-expanded | dropdown-close-expanded | scroll-btn-hidden | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | comparison-col-selected"
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","387.1s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","221.0s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","234.6s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","280.9s","",""
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","14","7","0","7","3","58.3%","70.0%","-0.39","216.0s","ContactForm name field broken aria-describedby reference | ContactForm email field broken aria-describedby reference | ContactForm subject field broken aria-describedby reference | FilterTabs ""Reporting"" button missing aria-pressed | Filter toggle buttons missing aria-pressed | Billing toggle buttons missing aria-pressed | Text input component missing aria-invalid mapping","nav-dropdown-expanded | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","7","7","0","0","3","82.4%","70.0%","0.00","178.2s","","hero-media-hidden | billing-annual-pressed | carousel-slide-hidden"
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","6","5","0","1","5","62.5%","50.0%","-0.29","211.5s","FilterTabs button missing aria-pressed (Reporting)","textinput-aria-invalid | nav-dropdown-expanded | hero-media-hidden | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","9.0","6.3","0.0","2.7","3.7","67.7%","63.3%","-0.23","201.9s","ContactForm name field broken aria-describedby reference | ContactForm email field broken aria-describedby reference | ContactForm subject field broken aria-describedby reference | FilterTabs ""Reporting"" button missing aria-pressed | Filter toggle buttons missing aria-pressed | Billing toggle buttons missing aria-pressed | Text input component missing aria-invalid mapping","nav-dropdown-expanded | carousel-slide-hidden | faq-trigger-expanded"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","40","20","0","20","10","57.1%","66.7%","-0.41","297.2s","HeroSection trust badges group missing aria-label | PlanCard article missing aria-labelledby | BillingToggle ""Monthly"" button missing aria-pressed | BillingToggle ""Annual"" button missing aria-pressed | Modal dialog aria-modal on wrong element | NewsletterForm server error message not rendered | ContactForm Email field error not connected | ContactForm Message field error not connected | ContactForm server error message not rendered | Skip navigation landmark missing accessible name | Active desktop navigation link missing aria-current | Active mobile navigation link missing aria-current | Hero section landmark missing accessible name | Pricing plan card article missing accessible name | Monthly billing toggle button missing aria-pressed state | Annual billing toggle button missing aria-pressed state | Testimonials carousel previous button missing accessible name | Testimonials carousel next button missing accessible name | FAQ accordion trigger missing aria-expanded state | Newsletter form submit button loading state prop mismatch","hero-media-hidden | carousel-slide-hidden | checkbox-aria-invalid | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","32","23","0","9","7","74.2%","76.7%","-0.26","245.3s","PlanCard article missing accessible name | PlanCard CTA link missing descriptive accessible name | MobileNav dialog missing aria-modal attribute | IntegrationsBar cloned list missing aria-hidden | Skip navigation landmark missing accessible name | Hero section landmark missing accessible name | Active navigation link missing aria-current | FAQ accordion trigger missing aria-expanded | Testimonial slide missing aria-hidden when inactive","textinput-aria-invalid | textarea-aria-invalid | checkbox-aria-invalid | hero-ctas-label | hero-trust-label | plan-card-label | plan-cta-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","36","21","0","15","9","63.6%","70.0%","-0.35","261.2s","Statistics section missing accessible name | Pricing plan card article missing accessible name | Hero trust badges group missing accessible name | Mobile navigation footer CTAs group missing accessible name | FaqItemComponent trigger button missing aria-expanded | TestimonialsCarousel Next button missing accessible name | NewsletterForm email input has broken aria-describedby reference | SkipLinks nav element missing accessible name | HeroSection section missing accessible name | StatsBar section missing accessible name | PlanCard article missing accessible name | DesktopNav current link missing aria-current | MobileNav current link missing aria-current | TestimonialsCarousel hidden slides missing aria-hidden | PlanCard CTA link missing specific accessible name","billing-annual-pressed | mobile-nav-modal | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","36.0","21.3","0.0","14.7","8.7","65.0%","71.1%","-0.34","267.9s","HeroSection trust badges group missing aria-label | PlanCard article missing aria-labelledby | BillingToggle ""Monthly"" button missing aria-pressed | BillingToggle ""Annual"" button missing aria-pressed | Modal dialog aria-modal on wrong element | NewsletterForm server error message not rendered | ContactForm Email field error not connected | ContactForm Message field error not connected | ContactForm server error message not rendered | Skip navigation landmark missing accessible name | Active desktop navigation link missing aria-current | Active mobile navigation link missing aria-current | Hero section landmark missing accessible name | Pricing plan card article missing accessible name | Monthly billing toggle button missing aria-pressed state | Annual billing toggle button missing aria-pressed state | Testimonials carousel previous button missing accessible name | Testimonials carousel next button missing accessible name | FAQ accordion trigger missing aria-expanded state | Newsletter form submit button loading state prop mismatch","hero-media-hidden | carousel-slide-hidden | checkbox-aria-invalid | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","47","27","0","20","23","55.7%","54.0%","-0.44","189.6s","MobileNav current page link missing aria-current | HeroSection landmark missing accessible name | StatsBar landmark missing accessible name | ContactForm message field broken aria-describedby reference | FaqItemComponent trigger missing aria-expanded | ThemeToggle IconButton missing aria-label | MobileNav close IconButton missing aria-label | TestimonialsCarousel Prev IconButton missing aria-label | TestimonialsCarousel Next IconButton missing aria-label | StatsBar section missing aria-labelledby | PlanCard article missing aria-labelledby | MobileNav body nav missing aria-label | Button spinner missing aria-hidden | Button missing aria-busy | Spinner ring missing aria-hidden | DesktopNav active link missing aria-current | MobileNav active link missing aria-current | HeroSection trust badges group missing aria-label | MobileNav backdrop missing aria-hidden | IntegrationsBar clone list missing aria-hidden","billing-annual-pressed | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","56","31","0","25","19","58.5%","62.0%","-0.41","213.8s","FaqItemComponent trigger missing aria-expanded | StatsBar landmark missing accessible name | PlanCard article missing accessible name | DesktopNav landmark missing accessible name | MobileNav internal nav missing accessible name | ThemeToggle IconButton missing accessible name | MobileNav close IconButton missing accessible name | TestimonialsCarousel prev IconButton missing accessible name | TestimonialsCarousel next IconButton missing accessible name | BillingToggle monthly button missing aria-pressed | BillingToggle annual button missing aria-pressed | DesktopNav active link missing aria-current | MobileNav active link missing aria-current | StatsBar section missing accessible name | DesktopNav nav missing aria-label | SkipLinks nav missing aria-label | PlanCard article missing aria-labelledby | Section component ignores labelledby prop | Button component missing aria-busy when loading | Spinner inner ring span missing aria-hidden | SiteHeader mobile toggle icon span missing aria-hidden | HeroSection video toggle icon span missing aria-hidden | TestimonialsCarousel pause toggle icon span missing aria-hidden | FaqItemComponent chevron span missing aria-hidden | PlanCard feature icon span missing aria-hidden","newsletter-aria-required | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | error-msg-role | form-label-for | select-aria-invalid | section-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","40","28","0","12","22","62.2%","56.0%","-0.36","308.1s","DesktopNav landmark missing accessible name | HeroSection landmark missing accessible name | StatsBar landmark missing accessible name | PlanCard CTA link missing descriptive accessible name | Icon-only button missing accessible name | Form field missing aria-invalid state | Repeated landmark region missing accessible name | Page-section component missing accessible name | Card article missing accessible name via aria-labelledby | Loading button missing aria-busy | Active navigation link missing aria-current | Star rating widget missing aria-hidden on decorative children","billing-monthly-pressed | billing-annual-pressed | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","47.7","28.7","0.0","19.0","21.3","58.8%","57.3%","-0.41","237.2s","MobileNav current page link missing aria-current | HeroSection landmark missing accessible name | StatsBar landmark missing accessible name | ContactForm message field broken aria-describedby reference | FaqItemComponent trigger missing aria-expanded | ThemeToggle IconButton missing aria-label | MobileNav close IconButton missing aria-label | TestimonialsCarousel Prev IconButton missing aria-label | TestimonialsCarousel Next IconButton missing aria-label | StatsBar section missing aria-labelledby | PlanCard article missing aria-labelledby | MobileNav body nav missing aria-label | Button spinner missing aria-hidden | Button missing aria-busy | Spinner ring missing aria-hidden | DesktopNav active link missing aria-current | MobileNav active link missing aria-current | HeroSection trust badges group missing aria-label | MobileNav backdrop missing aria-hidden | IntegrationsBar clone list missing aria-hidden","billing-annual-pressed | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Submit button missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Link text is non-descriptive"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Heading level skip (h3 to h5)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Form input missing accessible label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Table header missing scope (Starter column)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Table header missing scope (Pro column)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Table header missing scope (Enterprise column)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Heading level skip (h3 to h5)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Table header missing scope"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","HTML element missing lang attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Non-descriptive link text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Heading level skip"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Table header missing scope"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Form input missing accessible label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Duplicate ID attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","HTML element missing lang attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Page title is empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Form input missing accessible label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Page title is empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Link with non-descriptive text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Form input missing accessible label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Empty page title"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Form input missing accessible label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Page title is empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Link text is non-descriptive"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Table column header ""Pro"" missing scope attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Table column header ""Enterprise"" missing scope attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Table row header ""Component scans / month"" missing scope attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Page title is empty"
