"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","glm-5:cloud","glm-5 (~?B)","55.7%","58.6%","85.8%","48.8%","25","65","6","264.6s","0"
"2","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","49.1%","36.3%","63.7%","52.7%","26","64","11","9.5s","0"
"3","minimax-m2:cloud","minimax-m2 (~456B MoE)","47.1%","41.6%","93.8%","35.8%","7","83","1","149.6s","0"
"4","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","45.6%","36.2%","72.7%","49.3%","26","64","5","84.8s","0"
"5","qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","45.4%","36.8%","55.8%","55.8%","33","57","18","102.6s","0"
"6","gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","44.0%","34.4%","56.0%","50.3%","26","64","11","89.3s","0"
"7","kimi-k2.5:cloud","kimi-k2.5 (~?B)","42.4%","37.3%","64.2%","53.8%","25","65","7","178.0s","0"
"8","gpt-oss:20b-cloud","gpt-oss:20b-cloud (~20B)","41.5%","36.4%","92.9%","33.3%","10","80","4","183.2s","0"
"9","cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","39.9%","25.5%","49.0%","44.7%","20","70","20","20.3s","0"
"10","devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","39.7%","28.4%","48.5%","48.3%","30","60","33","78.4s","0"
"11","devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","38.0%","27.2%","56.0%","45.5%","29","61","19","95.0s","0"
"12","mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","34.3%","23.2%","41.3%","51.8%","27","63","73","106.8s","0"
"13","gemma3:27b-cloud","gemma3:27b-cloud (~27B)","34.2%","22.3%","34.9%","48.5%","25","65","95","91.0s","0"
"14","ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","33.1%","19.9%","25.0%","52.0%","40","50","151","72.5s","0"
"15","qwen3-coder:480b-cloud","qwen3-coder:480b-cloud (~480B)","33.0%","19.7%","62.5%","37.5%","11","79","11","72.4s","0"
"16","qwen3-vl:235b-cloud","qwen3-vl:235b-cloud (~235B)","33.0%","41.2%","91.7%","35.2%","15","75","3","465.0s","0"
"17","nemotron-3-super:cloud","nemotron-3-super (~253B)","32.5%","32.4%","41.6%","57.3%","36","54","64","315.8s","0"
"18","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","31.6%","31.1%","39.9%","54.3%","34","56","86","312.8s","0"
"19","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","28.7%","15.8%","13.6%","48.5%","27","63","144","98.0s","0"
"20","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","27.1%","23.5%","69.1%","41.0%","26","64","4","275.6s","0"
"21","gemma3:4b-cloud","gemma3:4b-cloud (~4B)","25.9%","11.5%","45.0%","38.8%","9","81","41","85.8s","0"
"22","ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","25.3%","20.3%","39.2%","45.2%","21","69","43","258.0s","0"
"23","qwen3.5:cloud","qwen3.5 (~397B)","21.1%","9.8%","60.6%","39.3%","9","71","4","163.8s","1"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","glm-5:cloud","glm-5 (~?B)","65.8%","59.5%","0.109","70.2%","59.2%","25","110","6","65"
"2","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","63.5%","73.1%","0.206","93.5%","59.6%","26","110","11","64"
"3","minimax-m2:cloud","minimax-m2 (~456B MoE)","58.1%","67.6%","0.162","99.4%","57.1%","7","110","1","83"
"4","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","65.9%","73.1%","0.233","97.0%","59.2%","26","110","5","64"
"5","qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","65.0%","59.5%","0.116","63.2%","62.9%","33","110","18","57"
"6","gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","65.0%","59.4%","0.067","68.4%","58.9%","26","110","11","64"
"7","kimi-k2.5:cloud","kimi-k2.5 (~?B)","65.0%","62.3%","0.167","70.7%","59.9%","25","110","7","65"
"8","gpt-oss:20b-cloud","gpt-oss:20b-cloud (~20B)","58.9%","64.6%","0.047","95.8%","57.5%","10","110","4","80"
"9","cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","57.8%","55.0%","0.008","65.3%","57.9%","20","110","20","70"
"10","devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","63.4%","55.3%","-0.054","62.3%","59.3%","30","110","33","60"
"11","devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","65.1%","56.2%","-0.022","66.9%","58.6%","29","110","19","61"
"12","mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","48.3%","51.5%","-0.045","51.2%","58.6%","27","110","73","63"
"13","gemma3:27b-cloud","gemma3:27b-cloud (~27B)","43.9%","46.4%","-0.118","44.3%","58.9%","25","110","95","65"
"14","ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","52.5%","50.3%","-0.182","48.6%","59.7%","40","110","151","50"
"15","qwen3-coder:480b-cloud","qwen3-coder:480b-cloud (~480B)","56.0%","65.9%","0.126","94.4%","56.9%","11","110","11","79"
"16","qwen3-vl:235b-cloud","qwen3-vl:235b-cloud (~235B)","62.1%","54.5%","-0.039","73.8%","56.9%","15","110","3","75"
"17","nemotron-3-super:cloud","nemotron-3-super (~253B)","54.5%","55.4%","-0.010","53.4%","59.4%","36","110","64","54"
"18","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","51.5%","53.9%","-0.026","53.5%","58.9%","34","110","86","56"
"19","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","45.7%","45.3%","-0.286","42.0%","59.4%","27","110","144","63"
"20","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","66.8%","56.6%","0.015","72.2%","57.2%","26","110","4","64"
"21","gemma3:4b-cloud","gemma3:4b-cloud (~4B)","46.4%","60.8%","0.017","82.7%","57.6%","9","110","41","81"
"22","ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","55.4%","54.7%","-0.091","64.3%","57.9%","21","110","43","69"
"23","qwen3.5:cloud","qwen3.5 (~397B)","51.2%","52.4%","-0.129","65.4%","46.7%","9","70","4","71"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","9.5s","9.2s","11.1s","9.3"
"2","cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","20.3s","19.9s","26.3s","10.0"
"3","qwen3-coder:480b-cloud","qwen3-coder:480b-cloud (~480B)","72.4s","89.1s","89.7s","5.5"
"4","ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","72.5s","75.7s","116.1s","47.8"
"5","devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","78.4s","67.8s","165.9s","15.8"
"6","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","84.8s","51.4s","193.4s","7.8"
"7","gemma3:4b-cloud","gemma3:4b-cloud (~4B)","85.8s","98.1s","116.4s","12.5"
"8","gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","89.3s","87.3s","112.0s","9.3"
"9","gemma3:27b-cloud","gemma3:27b-cloud (~27B)","91.0s","83.7s","117.5s","30.0"
"10","devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","95.0s","84.8s","176.3s","12.0"
"11","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","98.0s","119.4s","134.0s","42.8"
"12","qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","102.6s","91.4s","133.6s","12.8"
"13","mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","106.8s","110.1s","171.1s","25.0"
"14","minimax-m2:cloud","minimax-m2 (~456B MoE)","149.6s","138.2s","289.9s","2.0"
"15","qwen3.5:cloud","qwen3.5 (~397B)","163.8s","103.0s","293.1s","4.3"
"16","kimi-k2.5:cloud","kimi-k2.5 (~?B)","178.0s","173.0s","201.7s","8.0"
"17","gpt-oss:20b-cloud","gpt-oss:20b-cloud (~20B)","183.2s","152.9s","274.0s","3.5"
"18","ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","258.0s","257.0s","265.1s","16.0"
"19","glm-5:cloud","glm-5 (~?B)","264.6s","161.4s","566.9s","7.8"
"20","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","275.6s","188.7s","543.2s","7.5"
"21","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","312.8s","289.7s","461.4s","30.0"
"22","nemotron-3-super:cloud","nemotron-3-super (~253B)","315.8s","322.6s","427.8s","25.0"
"23","qwen3-vl:235b-cloud","qwen3-vl:235b-cloud (~235B)","465.0s","447.0s","881.2s","4.5"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-clean","Missing alt text on Twitter icon"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-clean","Missing alt text on GitHub icon"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-clean","Missing alt text on LinkedIn icon"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-clean","Missing aria-hidden on decorative image"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-low","Missing alt text on search icon"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-low","Missing alt text on hero image"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-low","Missing alt text on GitHub icon"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-low","Missing alt text on LinkedIn icon"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-low","Missing alt text on scanner icon"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-low","Missing alt text on design checker icon"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-low","Missing alt text on keyboard navigation icon"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-low","Missing alt text on screen reader icon"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-low","Missing alt text on remediation icon"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-low","Missing alt text on reporting icon"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-low","Missing alt text on AI assist icon"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-low","Missing alt text on monitoring icon"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-low","Missing alt text on step 1 image"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-low","Missing alt text on step 2 image"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-low","Missing alt text on step 3 image"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-low","Missing alt text on step 4 image"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-low","Missing alt text on axe runner image"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-low","Missing alt text on contrast studio image"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-low","Missing alt text on focus flow image"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-low","Missing alt text on vpat builder image"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-low","Missing alt text on sr sim image"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-low","Missing alt text on ci guard image"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-low","Missing alt text on acme corp logo"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-low","Missing alt text on nova health logo"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-low","Missing alt text on stackwave logo"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-low","Missing alt text on meridian bank logo"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-low","Missing alt text on brightpath logo"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-low","Missing alt text on atlas labs logo"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-low","Missing alt text on solara logo"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-low","Missing alt text on greenfield logo"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-low","Missing alt text on testimonial image"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-low","Missing accessible name on button in newsletter form"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-low","Missing accessible name on contact form submit button"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-low","Missing label for email input in newsletter form"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-low","Missing label for first name input in contact form"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-low","Missing label for last name input in contact form"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-low","Missing label for email input in contact form"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-low","Missing label for message textarea in contact form"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-low","Missing required attribute on newsletter consent checkbox"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-low","Missing required attribute on contact form first name input"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-low","Missing required attribute on contact form last name input"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-low","Missing required attribute on contact form email input"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-low","Missing required attribute on contact form message textarea"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-low","Missing aria-expanded on submenu button"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-low","Missing aria-pressed on filter buttons"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-medium","Missing form label for consent checkbox"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-medium","Missing label for first name input"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-medium","Missing label for last name input"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-medium","Missing label for message textarea"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-medium","Missing alt text on product images"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-medium","Missing alt text on social media images"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-medium","Missing label for team size select"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-high","Missing alt text on feature card images"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-high","Missing alt text on product images"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-high","Missing label for first name input"
"gemma3:27b-cloud","gemma3:27b-cloud (~27B)","html-high","Missing label for message textarea"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","Missing accessible names for submenu toggle buttons"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","Missing labels for form group inputs"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","Invalid autocomplete value"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","Missing href attribute on anchor element"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","Improper use of aria-label on non-interactive span"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","Redundant role=""list"" on <ul> elements"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","Missing list container for FAQ items"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","Missing form labels for checkboxes"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","Missing href attribute on link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","Missing form labels"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","Missing href on link"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-low","Missing keyboard navigation for custom dropdown"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-clean","Redundant role=""banner"" on <header>"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-clean","Redundant role=""contentinfo"" on <footer>"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-clean","Redundant sr-only span in search button"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-clean","Stat value missing aria-label for screen readers"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","Fieldset missing legend element"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Missing accessible name on image used as decorative icon"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Skip links have duplicate href values pointing to same target"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Button with aria-haspopup=""true"" missing aria-controls or incorrect state management"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Image missing alt text — but all images have alt or aria-hidden"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Form label missing for search input"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Button used as navigation toggle missing accessible name"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Landmark duplication — multiple nav elements without unique labels"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Heading hierarchy — h1 followed by h2, but no h3 used in some sections"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Table missing scope on th in thead"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Disclosure widgets (Solutions/Resources buttons) missing role=""button"" — but they are native buttons"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Skip link pointing to non-existent ID"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Meta refresh or setTimeout without user control"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Autoplay media without controls"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Touch target size — explicit width/height set inline below 24x24px"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Missing skip link — but we have three skip links."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Use of hidden attribute on submenus — but as discussed, it's acceptable if JS toggles it."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","The <html> element has lang=""en"" — correct."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","The page has a title — good."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Meta description — present."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Viewport meta — present."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","The :focus-visible style is defined — good."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Prefers-reduced-motion guard — present in style block."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","The button in the newsletter form has visible text ""Subscribe to newsletter"" — good."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","The consent checkbox has a label — good."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","The contact form has labels for all inputs — good."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","The select element for team size has a label — good."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","The fieldset has a legend — good."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","The textarea has a label — good."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","The form has novalidate — but that's okay if custom validation is used."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","The social media links in the footer have visible text (Twitter, GitHub, LinkedIn) and the images are aria-hidden — good."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","The cookie settings link is a placeholder href=""#"" — this is a problem."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","The <form> for newsletter has aria-labelledby and aria-describedby — good."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","The contact form has aria-labelledby and aria-describedby — good."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","The <section> for newsletter has aria-labelledby=""newsletter-heading"" — good."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","The <section> for contact has aria-labelledby=""contact-heading"" — good."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","The <section> for stats has aria-labelledby=""stats-heading"" — but the heading has class=""sr-only"" — so it's visually hidden but still announced. This is acceptable for a section that is meant to be announced but not visible. However, the section is visible (it contains the stats list), so hiding the heading visually but keeping it for SR is a common pattern. This is acceptable."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Cookie settings link misused as button"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","Redundant ARIA role on header"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","Missing accessible name on image button"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","Missing accessible name on image"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","Missing form label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","Missing autocomplete attribute"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","Missing keyboard indicator"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","Missing tabindex"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","Missing landmark region"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","Missing live region"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","Missing table caption"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","Missing prefers-reduced-motion"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","Missing skip link visibility"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","Missing skip link functionality"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","Missing zoom support"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","Missing form submit"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Missing accessible name on hero CTA icons"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Missing accessible name on feature icons"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Missing form label for contact first name input"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Missing form label for contact last name input"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Redundant ARIA role on header"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Feature cards using images as icons without accessible names"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Step numbers hidden from assistive technologies"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Stats values lacking sufficient context"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Hero note image missing alt text"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Product meta lists missing proper labels"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Plan recommended badge hidden from assistive technologies"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Comparison table cells with aria-label on non-interactive elements"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-clean","Redundant ARIA role on native HTML element"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","Form input missing label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","Checkbox group missing legend"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","Missing legend for fieldset"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-clean","Missing lang attribute on <html> element"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-clean","Missing alt attribute on <img> element"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-medium","Missing label for first name input"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-medium","Missing label for last name input"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-medium","Missing label for email input in contact form"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-medium","Missing label for checkbox group"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-medium","Missing label for cookie settings button"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-medium","Missing label for step numbers"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-medium","Missing label for plan features lists"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-medium","Missing label for stat values"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-high","Missing alt text on Dayo Adeyemi avatar"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-high","Missing aria-label on cookie settings button"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-high","Missing aria-label on Twitter link"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-high","Missing aria-label on GitHub link"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-high","Missing autocomplete on contact first name"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-high","Missing aria-label on contact message hint"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-high","Missing aria-label on required note"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-high","Missing aria-label on newsletter consent label"
"devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","html-high","Missing aria-label on contact consent label"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-clean","Invalid autocomplete attribute value"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-clean","Placeholder link with no destination"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-low","Invalid autocomplete token on contact email input"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-medium","Missing alt text on company logo in footer"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-medium","Missing <label> for contact form email <input>"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-medium","Invalid autocomplete value on contact email <input>"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-medium","Missing <legend> for interests <fieldset>"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-medium","Missing <caption> for comparison table"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-high","Team‑size <select> missing associated <label>"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-high","Checkbox group missing <legend> for fieldset"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-high","Footer brand logo image missing alt text"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-clean","Missing accessible name for social media links"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-clean","Missing form field error handling"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-clean","Missing form submission status"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-clean","Missing fieldset for radio/checkbox groups"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-clean","Missing form validation"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-clean","Missing skip link target"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-clean","Missing form labels"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-clean","Missing form field instructions"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-clean","Missing form field grouping"
