"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","68.3%","65.1%","87.7%","56.0%","37","55","6","153.5s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","60.5%","60.0%","95.0%","49.0%","24","68","2","270.5s","0"
"3","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","55.2%","56.3%","100.0%","45.4%","20","72","0","339.8s","0"
"4","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","51.8%","64.7%","100.0%","54.3%","26","66","0","651.6s","0"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","48.1%","38.9%","75.0%","55.1%","24","68","1","133.6s","0"
"6","kimi-k2.5:cloud","kimi-k2.5 (~?B)","44.0%","37.1%","69.4%","57.0%","25","67","4","214.3s","0"
"7","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","42.1%","28.6%","60.6%","46.3%","19","73","13","63.6s","0"
"8","glm-5:cloud","glm-5 (~?B)","41.1%","38.2%","71.4%","52.3%","26","66","4","330.5s","0"
"9","gemma3:27b-cloud","gemma3:27b (~27B)","40.1%","27.4%","66.9%","43.3%","17","75","7","95.8s","0"
"10","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","39.5%","29.9%","67.7%","46.1%","18","74","3","172.6s","0"
"11","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","38.5%","23.1%","63.5%","40.1%","14","78","7","39.4s","0"
"12","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","36.7%","25.0%","100.0%","25.0%","0","92","0","141.7s","0"
"13","devstral-2:123b-cloud","devstral-2:123b (~123B)","36.1%","21.7%","75.0%","38.2%","12","80","1","79.1s","0"
"14","nemotron-3-super:cloud","nemotron-3-super (~253B)","34.7%","19.8%","63.7%","42.0%","30","62","30","75.8s","0"
"15","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","31.2%","16.1%","58.3%","34.5%","12","80","4","90.3s","0"
"16","ministral-3:3b-cloud","ministral-3:3b (~3B)","30.9%","17.5%","35.6%","51.1%","23","69","141","134.8s","0"
"17","ministral-3:14b-cloud","ministral-3:14b (~14B)","29.1%","19.0%","68.8%","37.1%","11","81","16","226.2s","0"
"18","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","28.9%","15.5%","75.0%","34.6%","6","86","1","147.4s","0"
"19","gemma3:4b-cloud","gemma3:4b (~4B)","23.0%","5.3%","57.8%","29.0%","5","87","20","77.5s","0"
"20","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","20.4%","7.8%","52.8%","30.3%","6","86","10","219.6s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","71.2%","64.7%","0.148","73.3%","59.2%","37","112","6","55"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","66.3%","61.4%","0.167","73.8%","58.6%","24","112","2","68"
"3","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","64.7%","72.7%","0.234","100.0%","58.4%","20","112","0","72"
"4","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","67.6%","77.2%","0.289","100.0%","59.9%","26","112","0","66"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","66.2%","77.3%","0.298","99.5%","60.2%","24","112","1","68"
"6","kimi-k2.5:cloud","kimi-k2.5 (~?B)","65.5%","76.8%","0.309","96.7%","63.4%","25","112","4","67"
"7","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","59.4%","58.1%","0.089","69.9%","58.4%","19","112","13","73"
"8","glm-5:cloud","glm-5 (~?B)","66.5%","63.2%","0.189","74.1%","59.4%","26","112","4","66"
"9","gemma3:27b-cloud","gemma3:27b (~27B)","60.5%","57.7%","0.117","72.2%","57.9%","17","112","7","75"
"10","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","62.6%","71.9%","0.207","97.7%","58.6%","18","112","3","74"
"11","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","59.9%","66.9%","0.125","93.8%","57.7%","14","112","7","78"
"12","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"13","devstral-2:123b-cloud","devstral-2:123b (~123B)","60.3%","68.8%","0.185","99.5%","57.0%","12","112","1","80"
"14","nemotron-3-super:cloud","nemotron-3-super (~253B)","62.3%","57.0%","-0.013","72.0%","55.5%","30","112","30","62"
"15","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","59.1%","66.2%","0.089","97.9%","56.4%","12","112","4","80"
"16","ministral-3:3b-cloud","ministral-3:3b (~3B)","38.1%","55.9%","-0.025","60.8%","61.2%","23","112","141","69"
"17","ministral-3:14b-cloud","ministral-3:14b (~14B)","54.2%","65.4%","0.143","93.7%","56.6%","11","112","16","81"
"18","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","57.4%","67.1%","0.167","99.5%","56.6%","6","112","1","86"
"19","gemma3:4b-cloud","gemma3:4b (~4B)","51.4%","58.2%","-0.055","87.4%","56.0%","5","112","20","87"
"20","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","54.1%","62.6%","0.012","95.0%","55.5%","6","112","10","86"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","39.4s","40.8s","46.8s","5.3"
"2","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","63.6s","64.4s","87.5s","8.0"
"3","nemotron-3-super:cloud","nemotron-3-super (~253B)","75.8s","84.5s","130.8s","15.0"
"4","gemma3:4b-cloud","gemma3:4b (~4B)","77.5s","73.9s","156.6s","6.3"
"5","devstral-2:123b-cloud","devstral-2:123b (~123B)","79.1s","76.8s","153.0s","3.3"
"6","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","90.3s","93.0s","106.1s","4.0"
"7","gemma3:27b-cloud","gemma3:27b (~27B)","95.8s","95.2s","99.6s","6.0"
"8","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","133.6s","133.2s","136.7s","6.3"
"9","ministral-3:3b-cloud","ministral-3:3b (~3B)","134.8s","145.1s","149.0s","41.0"
"10","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","141.7s","136.2s","165.6s","0.0"
"11","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","147.4s","150.1s","152.6s","1.8"
"12","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","153.5s","148.4s","211.9s","10.8"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","172.6s","212.1s","215.6s","5.3"
"14","kimi-k2.5:cloud","kimi-k2.5 (~?B)","214.3s","229.4s","244.7s","7.3"
"15","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","219.6s","248.8s","350.3s","4.0"
"16","ministral-3:14b-cloud","ministral-3:14b (~14B)","226.2s","269.3s","296.2s","6.8"
"17","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","270.5s","211.5s","448.1s","6.5"
"18","glm-5:cloud","glm-5 (~?B)","330.5s","291.0s","461.1s","7.5"
"19","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","339.8s","170.4s","795.8s","5.0"
"20","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","651.6s","641.9s","834.5s","6.5"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","partner-logo-alt"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","features-heading-id"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","learn-more-link"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","step1-heading-skip"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","step1-img-alt-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","filter-btn-aria-pressed"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","contrast-studio-alt"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","contrast-studio-link"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","pricing-toggle-role"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","featured-plan-label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","table-caption-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","th-row-scope-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","td-icon-aria-label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","testimonial-avatar-alt"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","faq-aria-controls"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","faq-dd-region"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","contact-label-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","html-lang-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","search-btn-name"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","th-col-scope-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","faq-id-wrong-section"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","footer-logo-alt-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","search-label-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","hero-img-alt-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","logo-bar-aria-label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","partner-logo-alt"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","features-heading-id"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","learn-more-link"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","step1-heading-skip"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","step1-img-alt-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","filter-btn-aria-pressed"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","contrast-studio-alt"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","contrast-studio-link"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","pricing-toggle-role"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","featured-plan-label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","table-caption-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","th-row-scope-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","td-icon-aria-label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","testimonial-avatar-alt"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","faq-aria-controls"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","faq-dd-region"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","contact-label-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","skip-links-removed"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","main-nav-aria-label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","mobile-toggle-aria"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","subnav-btn-aria"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","search-form-role"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","account-nav-label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","main-id-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","live-region-removed"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","hero-section-label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","filter-group-label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","product-grid-label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","row-scope-scans"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","marcus-avatar-alt"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","faq-q1-expanded"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","faq-q2-expanded"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","contact-name-autocomplete"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","contact-aria-required"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","contact-msg-describedby"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","products-nav-label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","linkedin-link-name"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","html-lang-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","click-here-link"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","heading-level-skip-h5"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","th-col-scope-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","faq-id-wrong-section"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","footer-logo-alt-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","html-lang-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","click-here-link"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","heading-level-skip-h5"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","th-col-scope-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","faq-id-wrong-section"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","newsletter-label-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","footer-logo-alt-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","title-empty"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","hero-img-alt-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","logo-bar-aria-label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","partner-logo-alt"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","features-heading-id"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","learn-more-link"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","step1-heading-skip"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","step1-img-alt-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","filter-btn-aria-pressed"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","contrast-studio-alt"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","contrast-studio-link"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","pricing-toggle-role"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","table-caption-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","th-row-scope-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","testimonial-avatar-alt"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","faq-aria-controls"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","faq-dd-region"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","contact-label-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","html-lang-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","click-here-link"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","heading-level-skip-h5"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","th-col-scope-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","faq-id-wrong-section"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","newsletter-label-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","footer-logo-alt-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","title-empty"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","logo-bar-aria-label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","partner-logo-alt"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","features-heading-id"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","learn-more-link"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","step1-heading-skip"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","step1-img-alt-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","filter-btn-aria-pressed"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","contrast-studio-alt"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","contrast-studio-link"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","pricing-toggle-role"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","table-caption-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","th-row-scope-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","td-icon-aria-label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","testimonial-avatar-alt"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","faq-aria-controls"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","faq-dd-region"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","contact-label-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","skip-links-removed"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","main-nav-aria-label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","subnav-btn-aria"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","search-form-role"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","account-nav-label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","main-id-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","live-region-removed"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","hero-section-label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","filter-group-label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","product-grid-label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","row-scope-scans"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","marcus-avatar-alt"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","faq-q1-expanded"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","faq-q2-expanded"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","contact-name-autocomplete"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","contact-aria-required"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","contact-msg-describedby"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","products-nav-label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","linkedin-link-name"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","html-lang-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","heading-level-skip-h5"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","axe-runner-alt-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","th-col-scope-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","faq-id-wrong-section"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","newsletter-label-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","footer-logo-alt-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","html-lang-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","click-here-link"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","heading-level-skip-h5"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","axe-runner-alt-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","th-col-scope-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","faq-id-wrong-section"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","newsletter-label-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","footer-logo-alt-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","title-empty"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","search-label-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","hero-img-alt-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","logo-bar-aria-label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","partner-logo-alt"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","features-heading-id"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","learn-more-link"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","step1-heading-skip"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","step1-img-alt-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","filter-btn-aria-pressed"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","contrast-studio-alt"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","contrast-studio-link"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","pricing-toggle-role"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","featured-plan-label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","table-caption-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","th-row-scope-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","td-icon-aria-label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","testimonial-avatar-alt"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","faq-aria-controls"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","faq-dd-region"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","contact-label-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","html-lang-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","click-here-link"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","heading-level-skip-h5"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","axe-runner-alt-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","th-col-scope-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","faq-id-wrong-section"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","newsletter-label-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","footer-logo-alt-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","twitter-link-name"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","title-empty"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","search-label-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","hero-img-alt-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","logo-bar-aria-label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","partner-logo-alt"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","features-heading-id"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","learn-more-link"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","step1-heading-skip"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","step1-img-alt-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","filter-btn-aria-pressed"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","contrast-studio-alt"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","contrast-studio-link"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","pricing-toggle-role"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","featured-plan-label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","table-caption-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","th-row-scope-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","td-icon-aria-label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","testimonial-avatar-alt"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","faq-aria-controls"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","faq-dd-region"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","contact-label-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","skip-links-removed"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","main-nav-aria-label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","mobile-toggle-aria"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","subnav-btn-aria"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","search-form-role"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","account-nav-label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","main-id-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","live-region-removed"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","hero-section-label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","filter-group-label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","product-grid-label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","row-scope-scans"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","marcus-avatar-alt"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","faq-q1-expanded"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","faq-q2-expanded"
