"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","48.1%","35.1%","60.7%","54.3%","350","736","226","14.2s","0"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","46.7%","41.8%","72.8%","50.6%","329","757","119","86.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","42.1%","44.1%","69.2%","56.7%","384","702","137","154.0s","0"
"4","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","36.2%","39.7%","70.7%","51.2%","298","788","147","179.4s","0"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","32.4%","40.4%","57.9%","60.9%","441","645","249","226.8s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","90.2%","75.9%","0.363","97.5%","91.9%","350","8514","226","736"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","91.0%","74.6%","0.346","98.6%","91.7%","329","8514","119","757"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.4%","77.6%","0.405","98.5%","92.2%","384","8514","137","702"
"4","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.4%","74.8%","0.314","98.3%","91.4%","298","8514","147","788"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.0%","79.1%","0.398","97.2%","92.8%","441","8514","249","645"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","14.2s","14.2s","23.8s","12.0"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","86.0s","75.8s","148.2s","9.3"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","154.0s","122.0s","320.4s","10.9"
"4","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","179.4s","115.2s","428.3s","9.3"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","226.8s","218.5s","342.9s","14.4"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Insufficient colour contrast: .feature-card p foreground #aaaaaa / background #ffffff ratio 2.6:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Insufficient colour contrast: .feature-card a foreground #5588bb / background #ffffff ratio 3.3:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Insufficient colour contrast: .step-content p foreground #aaaaaa / background #ffffff ratio 2.6:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Insufficient colour contrast: .plan-tagline foreground #aaaaaa / background #ffffff ratio 2.6:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: .form-group input[type=""checkbox""] height/width 20px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Motion animation missing prefers-reduced-motion override: .btn"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Motion animation missing prefers-reduced-motion override: .hero-image img"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Motion animation missing prefers-reduced-motion override: .hero-image img"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .btn-outline foreground #5588bb / background #ffffff ratio 3.38:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .btn-ghost foreground #5588bb / background #ffffff ratio 3.38:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .step-content p foreground #aaaaaa / background #ffffff ratio 1.43:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .product-body > p foreground #aaaaaa / background #ffffff ratio 1.43:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .pricing-section .section-header p foreground #aaaaaa / background #ffffff ratio 1.43:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .price-period foreground #aaaaaa / background #ffffff ratio 1.43:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .input-hint foreground #aaaaaa / background #ffffff ratio 1.43:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .footer-bottom > p foreground #64748b / background #555555 ratio 1.25:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast on outline and ghost buttons"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","scrollToTop button missing keyboard support and role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","themeSwitcher toggle missing keyboard support and role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","siteSearch clear button missing keyboard support and role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","mobileNav trigger missing Enter/Space support and role enforcement"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","pricing period buttons missing Enter/Space activation via Roving Tabindex"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","multiStepWizard navigation buttons missing keyboard support and role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","testimonialsCarousel controls missing keyboard support and role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","dropdownMenu trigger missing role and tabindex enforcement"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","File upload validation does not set aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","Stat counter animation not announced to screen readers"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","Product filter may cause focus loss when hiding cards"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","Theme switcher lacks keyboard support for non-button elements"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","Testimonials carousel causes focus loss on slide change"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","Inline validator error element has redundant ARIA live attributes"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","Toggle switch uses invalid aria-checked on button element"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","Period buttons have conflicting ARIA states (aria-pressed and aria-selected)"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","Cookie consent trigger does not indicate dialog state"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","Dropdown menu state changes are not announced to screen readers"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","Stat counter animations update content without live region announcement"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","File upload zone creates double tab stop with native input"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","Testimonials carousel play button aria-pressed not initialized if autoPlay is false"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","Testimonials carousel slides use aria-roledescription without base role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","srUtils auditImages sets empty alt text on potentially informative images"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","mobileNav does not return focus on close"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","faqAccordion open function does not update aria-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","siteSearch input aria-expanded not initialised on page load"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Modal aria-modal attribute placed on overlay instead of dialog"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Modal focus restoration target not attached to any element"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Notification container aria-live=""off"" may suppress toast announcements"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","SiteLogo image alt text redundant with link accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","HeroSection trust badge image alt text redundant with adjacent text"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Skip link target #main-nav missing on mobile"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Skip link target #site-search missing on mobile"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","NotificationContext function name mismatch"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Modal aria-modal attribute on wrong element"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Focus restoration relies on unattached ref"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","SiteHeader receives undefined props blocking modal trigger"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Redundant ARIA role on header element"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","aria-modal attribute placed on wrong element in Modal"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Image alt text duplicates link accessible name in SiteLogo"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Image alt text duplicates visible text in Trust Badge (WCAG)"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Image alt text duplicates visible text in Trust Badge (SOC 2)"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Image alt text duplicates visible text in Trust Badge (GDPR)"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Heading hierarchy skipped in ContactForm error summary"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","FilterTabs button missing aria-pressed (Reporting)"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","BillingToggle button missing aria-pressed (Monthly)"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","BillingToggle button missing aria-pressed (Annual)"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","FormGroup usage passing incorrect error props"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","Modal aria-modal attribute placed on overlay instead of dialog"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","Modal overlay interactive element missing role and keyboard support"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","ContactForm email input has broken aria-describedby reference"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","ContactForm subject input has broken aria-describedby reference"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","ContactForm message input has broken aria-describedby reference"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","PlanCard article missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","Pricing plan card article missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","Card article missing accessible name via aria-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","Form field error message not connected via aria-describedby (ContactForm Subject)"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","Repeated landmark region missing accessible name (StatsBar)"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","Repeated landmark region missing accessible name (DesktopNav)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Form input missing accessible label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Informative image hidden by aria-hidden ancestor"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Toggle button aria-expanded state mismatch"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Table data cells rely on aria-label instead of visible text for meaning"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","Fieldset missing legend"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","Fieldset missing legend"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Fieldset missing legend"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Heading hierarchy skip from h2 to h5"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Fieldset missing legend"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target below minimum size on checkbox input"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target below recommended size on search submit button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target below recommended size on footer navigation links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target below recommended size on small button variant"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Insufficient colour contrast on statistics label text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Insufficient colour contrast on newsletter input hint text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Insufficient colour contrast on table ""not included"" indicators"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Link underline removed without alternative on account navigation"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Link underline removed without alternative on footer navigation"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Link underline removed without alternative on social links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target below recommended size (btn-sm)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target below minimum size (search submit button)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target below minimum size (checkbox input)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target below recommended size (footer navigation links)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Insufficient colour contrast (comparison table ""not included"" indicators)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Insufficient colour contrast (newsletter input hint)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Link underline removed without alternative (account navigation)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Link underline removed without alternative (footer navigation)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Link underline removed without alternative (social links)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target below recommended size (button small variant)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target below recommended size (search submit button)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target below minimum size (checkbox input)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target at minimum size (footer navigation links)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Link underline removed without alternative visual differentiator (account navigation)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Link underline removed without alternative visual differentiator (footer navigation)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Touch target below minimum size on checkbox input"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on navigation menu current page indicator"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Link underline removed with only colour change on account navigation"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Link underline removed with only colour change on footer navigation"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Touch target below minimum size on checkbox input"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Motion animation missing prefers-reduced-motion override on .btn"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Motion animation missing prefers-reduced-motion override on feature card link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Negative letter-spacing impairs readability on hero h1"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Negative letter-spacing impairs readability on feature card h3"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Negative letter-spacing impairs readability on step content h3"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Negative letter-spacing impairs readability on products section h2"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Negative letter-spacing impairs readability on pricing section h2"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Negative letter-spacing impairs readability on comparison section h2"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Negative letter-spacing impairs readability on testimonials section h2"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Negative letter-spacing impairs readability on FAQ section h2"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on feature card paragraphs"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on step content paragraphs"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on filter label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on pricing section header paragraph"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on testimonial card figcaption"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Link underline removed with no alternative on account navigation"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Link underline removed with no alternative on footer navigation"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Link underline removed with no alternative on social links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Motion animation missing prefers-reduced-motion override: .skip-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast for .pricing-toggle > span"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast for .input-hint"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast for .logo-bar-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast for .stat-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast for .newsletter-section .input-hint"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast for .footer-brand address"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast for .footer-bottom > p"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Link underline removed — colour alone distinguishes links: nav[aria-label=""Account navigation""] a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Link underline removed — colour alone distinguishes links: .social-links a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Navigation menu touch targets below recommended size"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Search button touch target below recommended size"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Hero secondary button touch target below recommended size"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Base button touch target below recommended size"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Small button touch target below minimum size"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Large button touch target below recommended size"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Hero button animation missing reduced motion override"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Base button animation missing reduced motion override"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Feature card link animation missing reduced motion override"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Search placeholder colour contrast insufficient"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Outline button colour contrast insufficient"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Ghost button colour contrast insufficient"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Feature card link colour contrast insufficient"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Link underlines removed globally without alternatives"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Account navigation links rely on colour alone"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Social links rely on colour alone"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Footer navigation links rely on colour alone"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Button transform animation missing reduced-motion override"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Hero image transform animation missing reduced-motion override"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Section header paragraph insufficient colour contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Features section header paragraph insufficient colour contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Step content paragraph insufficient colour contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Footer navigation links distinguished by colour only"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Hero image transform animation missing reduced motion support"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on recommended plan badge"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on table ""not included"" indicators"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Footer navigation links rely on colour alone for hover state"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Social links rely on colour alone for hover state"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below 44px recommended size on .btn"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below 44px recommended size on #site-search button[type=""submit""]"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below 44px recommended size on .filter-tabs button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below 44px recommended size on .pricing-toggle button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on .btn"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on .nav-toggle"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on #nav-menu > li > a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on #nav-menu > li > button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on [id$=""-submenu""] li a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on #search-input"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on #site-search button[type=""submit""]"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on nav[aria-label=""Account navigation""] a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on .logo-list img"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on .feature-card"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on .feature-card a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on .step"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on .product-card"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on .pricing-toggle button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on .pricing-card"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on .faq-item"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on .faq-item dt button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on .footer-brand address a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on footer[role=""contentinfo""] nav a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on .footer-bottom > p a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on .social-links img"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Link underline removed with no alternative on a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on table wrapper"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on FAQ buttons"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on footer navigation links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below recommended size (button large variant)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below recommended size (submenu links)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below recommended size (search input)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below recommended size (search button)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below recommended size (filter tabs)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below recommended size (product card button)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below recommended size (pricing toggle)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on buttons"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on hero image"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on feature cards"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on product cards"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on pricing cards"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on primary button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on stats section label text"
