"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","46.9%","44.7%","80.8%","50.2%","299","787","55","108.5s","0"
"2","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","46.3%","32.9%","60.2%","51.7%","294","792","191","13.6s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","40.9%","39.4%","62.8%","53.1%","348","738","209","128.3s","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","37.8%","37.4%","63.4%","53.9%","339","747","115","143.9s","0"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","35.6%","44.5%","62.8%","62.2%","462","624","213","229.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","91.3%","74.8%","0.368","99.4%","91.4%","299","8514","55","787"
"2","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","89.9%","74.8%","0.345","98.0%","91.4%","294","8514","191","792"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.4%","75.4%","0.328","97.6%","91.9%","348","8514","209","738"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.1%","76.3%","0.384","98.7%","91.8%","339","8514","115","747"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.5%","79.9%","0.421","97.6%","93.0%","462","8514","213","624"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","13.6s","13.5s","17.8s","10.1"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","108.5s","71.5s","327.5s","7.4"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","128.3s","85.7s","279.0s","11.6"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","143.9s","124.6s","280.9s","9.5"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","229.0s","210.6s","322.2s","14.1"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-low","Link underline removed — colour alone distinguishes links from surrounding text"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","Motion animation missing prefers-reduced-motion override: .hero-image img"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","Negative letter-spacing impairs readability: .hero-content h1"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","Readability concern: font-size below 16px on html"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","Readability concern: line-height below 1.5 on p"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","Motion animation missing prefers-reduced-motion override: .hero-image img"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","Negative letter-spacing impairs readability: .hero-content h1"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","Readability concern: font-size below 16px on html"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","Readability concern: line-height below 1.5 on p"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","Motion animation missing prefers-reduced-motion override: .hero-image img"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","Negative letter-spacing impairs readability: .hero-content h1"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","Readability concern: font-size below 16px on html"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","Readability concern: line-height below 1.5 on p"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","Motion animation missing prefers-reduced-motion override: .feature-card"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","Motion animation missing prefers-reduced-motion override: .product-card"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","Negative letter-spacing impairs readability: .hero-content h1"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","Readability concern: font-size below 16px on html"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","Motion animation missing prefers-reduced-motion override: .feature-card"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","Motion animation missing prefers-reduced-motion override: .product-card"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","Negative letter-spacing impairs readability: .hero-content h1"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","Readability concern: font-size below 16px on html"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","Motion animation missing prefers-reduced-motion override: .feature-card"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","Motion animation missing prefers-reduced-motion override: .product-card"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","Negative letter-spacing impairs readability: .hero-content h1"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","Readability concern: font-size below 16px on html"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-clean","Toggle function does not update aria-expanded on trigger element"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-clean","Toggle button does not update aria-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-clean","Dynamic content update not announced to screen readers"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-clean","Form validation error not reflected in aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-clean","aria-expanded not initialised on page load"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-clean","aria-invalid not cleared on valid input"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-clean","Toggle function does not update aria-expanded on trigger element"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-clean","Toggle button does not update aria-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-clean","Dynamic content update not announced to screen readers"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-clean","Form validation error not reflected in aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-clean","aria-invalid not cleared on valid input"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-clean","aria-expanded not initialised on page load"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-clean","Toggle function does not update aria-expanded on trigger element"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-clean","Toggle button does not update aria-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-clean","Dynamic content update not announced to screen readers"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-clean","Form validation error not reflected in aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-clean","aria-expanded not initialised on page load"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-clean","aria-invalid not cleared on valid input"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-low","aria-invalid not cleared on valid input"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-low","Missing keyboard handler for click listener on non-native element"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-low","Missing programmatic focus on modal open"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-low","Missing focus return on modal close"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-low","Missing accessible name for interactive element"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-low","Missing keyboard handler for click listener on non-native element"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-low","Programmatic focus not returned on modal close"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-clean","toggle component trigger missing aria-expanded prop"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-clean","decorative icon missing aria-hidden={true}"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-clean","form field missing aria-invalid state"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-clean","form field error message not connected via aria-describedby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-clean","interactive state not communicated to assistive technology"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-clean","card article missing accessible name via aria-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-clean","loading button missing aria-busy"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-clean","active navigation link missing aria-current"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-clean","required-field marker announces bare asterisk to AT — add aria-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-clean","toggle component trigger missing aria-expanded prop"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-clean","decorative icon missing aria-hidden={true}"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-clean","form field missing aria-invalid state"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-clean","form field error message not connected via aria-describedby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-clean","loading button missing aria-busy"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-clean","card article missing accessible name via aria-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-clean","required-field marker announces bare asterisk to AT — add aria-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-clean","active navigation link missing aria-current"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-clean","interactive state not communicated to assistive technology"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-clean","toggle component trigger missing aria-expanded prop"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-clean","decorative icon missing aria-hidden={true}"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-clean","form field missing aria-invalid state"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-clean","form field error message not connected via aria-describedby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-clean","loading button missing aria-busy"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-clean","card article missing accessible name via aria-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-clean","required-field marker announces bare asterisk to AT — add aria-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-clean","active navigation link missing aria-current"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-clean","interactive state not communicated to assistive technology"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","card article missing accessible name via aria-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","active navigation link missing aria-current"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","form field missing aria-invalid state"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","loading button missing aria-busy"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","card article missing accessible name via aria-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","active navigation link missing aria-current"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","loading button missing aria-busy"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","card article missing accessible name via aria-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","active navigation link missing aria-current"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","loading button missing aria-busy"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","loading button missing aria-busy"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","loading button missing aria-busy"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","form field missing accessible label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-clean","Informative image hidden by aria-hidden on parent container"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-clean","Toggle button missing aria-expanded"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","Toggle button missing aria-expanded"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-clean","Touch target below minimum size: .btn-sm height 36px"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-clean","Touch target below minimum size: #site-search button[type=""submit""] width 28px height 28px"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-clean","Touch target below minimum size: .social-links img width 20px height 20px"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-clean","Touch target below minimum size: .form-group input[type=""checkbox""] width 20px height 20px"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-clean","touch target may be below 44px recommended size: #site-search button[type=""submit""]"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-clean","touch target may be below 44px recommended size: .btn-sm"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-clean","touch target below minimum size: .form-group input[type=""checkbox""]"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-clean","negative letter-spacing impairs readability: h1, h2, h3, h4, h5, h6"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-clean","Touch target may be below 44px recommended size for .btn-sm"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-clean","Touch target below minimum size for checkboxes"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-clean","Touch target may be below 44px for search button"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-clean","Link underline removed on logo link"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-clean","Link underline removed on navigation links"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-clean","Link underline removed on account navigation links"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-clean","Link underline removed on feature card links"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-clean","Link underline removed on footer navigation links"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-clean","Link underline removed on footer address links"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-low","Motion animation missing prefers-reduced-motion override on .hero-image img"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-low","Motion animation missing prefers-reduced-motion override on .product-card:hover"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-low","Motion animation missing prefers-reduced-motion override on .stat-item:hover"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-low","Motion animation missing prefers-reduced-motion override on .pricing-card:hover"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-low","Motion animation missing prefers-reduced-motion override on .pricing-card--featured:hover"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-low","Insufficient colour contrast on .hero-lead"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-low","Insufficient colour contrast on .step-content p"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-low","Insufficient colour contrast on .product-body > p:not(.product-tagline)"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-low","Insufficient colour contrast on .plan-tagline"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-low","Insufficient colour contrast on .contact-section > p"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-low","Link underline removed — colour alone distinguishes links from surrounding text on .testimonial-card blockquote p a"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-low","Link underline removed — colour alone distinguishes links from surrounding text on .faq-item dd p a"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-low","Link underline removed — colour alone distinguishes links from surrounding text"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-medium","Touch target below minimum size on #search-input"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","Touch target below minimum size: .btn-sm"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img:hover"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-clean","Toggle function does not update aria-expanded on trigger element"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-clean","Toggle button does not update aria-pressed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-clean","Dynamic content update not announced to screen readers"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-clean","Form validation error not reflected in aria-invalid"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-clean","aria-expanded not initialised on page load"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-clean","Cookie consent choice not announced to screen readers"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-low","File upload zone has incorrect role=""button"""
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-low","Pricing period buttons missing tab roles"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-medium","multiStepWizard _goToStep does not announce step change"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","js-high","dropdownMenu aria-expanded not initialised on page load"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","tsx-low","Filter tab ""Reporting"" button missing aria-pressed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","tsx-medium","PlanCard article missing accessible name"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","tsx-medium","Back-to-top button missing accessible name"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","tsx-medium","Notification dismiss button missing accessible name"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","tsx-medium","Required field visual asterisk not hidden from screen readers"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","tsx-medium","Spinner icon missing aria-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","Table header missing scope (Starter column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","Table header missing scope (Pro column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","Table header missing scope (Enterprise column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Landmark missing distinguishing label (logo‑bar section)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (Support level row)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (Pro)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (Enterprise)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table row header missing scope (Projects)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Pro column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Enterprise column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Section landmark missing distinguishing label (logo‑bar section)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-clean","Focus indicator removed without replacement"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-clean","Motion animation missing prefers‑reduced‑motion override ( .btn )"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-clean","Motion animation missing prefers‑reduced‑motion override ( .hero‑ctas . btn‑primary )"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-clean","Touch target below minimum size"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-clean",".btn-sm touch target below minimum size"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-clean",".form-group input[type=""checkbox""] touch target below minimum size"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-clean",".social-links a missing underline alternative"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-clean",".footer-brand address a missing underline alternative"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-clean",".footer-bottom > p a missing underline alternative"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","Focus indicator removed without replacement on .btn:focus-visible"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","Touch target below minimum size: .btn-sm (min-height 36px)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","Touch target too small – .btn-sm"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","Negative letter‑spacing on h2"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","Negative letter‑spacing on h3"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","Negative letter‑spacing on h4"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","Negative letter‑spacing on h5"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","Negative letter‑spacing on h6"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","Negative letter‑spacing on .hero-content h1"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","Touch target too small on .btn-sm (min‑height 20 px)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","Touch target too small on .btn-lg (min‑height 36 px)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","Touch target too small on #site‑search button[type=""submit""] (28 px × 28 px)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","Motion animation without prefers‑reduced‑motion override on .hero-image img (transform)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","Motion animation without prefers‑reduced‑motion override on .hero-image img:hover (transform)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","Touch target too small – .btn-sm (min-height 20px)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","Touch target too small – .btn-lg (min-height 36px)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","Touch target too small – #nav-menu > li > a, #nav-menu > li > button (min‑height 28px)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","Touch target too small – #search-input (height 28px)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","Touch target too small – #site-search button[type=""submit""] (width 28px, height 28px)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","Link underline removed without visual alternative"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Focus indicator removed without replacement on .focus-ring-inset:focus-visible"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Motion animation missing prefers‑reduced‑motion override on .hero-image img:hover"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Focus indicator removed without replacement on .footer-bottom nav a:focus-visible"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Touch target below minimum size on .btn-sm (min-height: 20px)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Touch target below minimum size on .btn-lg (min-height: 36px)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Touch target below minimum size on #site-search button[type=""submit""] (width/height: 28px)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Touch target below minimum size on .pricing-toggle button (min-height: 28px)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Touch target below minimum size on .footer-bottom nav a (min-height: 24px)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Touch target below minimum size on .filter-tabs button (min-height: 28px)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img:hover (transform)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Motion animation missing prefers-reduced-motion override on .product-card:hover (transform)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Search input has no accessible name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","“Scroll to top” button lacks an accessible name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Filter‑tab container missing required ARIA role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","File‑upload drop zone lacks an accessible name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Filter‑tab buttons missing `aria-controls` linking to their panels"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","FAQ accordion triggers lack initial `aria‑expanded` state"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Product‑filter result count not announced to AT"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Empty‑state visibility changes not announced to AT"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Carousel navigation buttons lack accessible names"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Mobile‑navigation toggle button missing accessible name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Newsletter email input lacks associated label or aria‑label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Main content region missing `role=""main""`"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Document element missing `lang` attribute"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Skip‑link target (`#main-content`) has no associated skip link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Search clear button lacks an accessible name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Carousel auto‑play/ pause actions not announced"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","inlineValidator bind does not set aria‑invalid on invalid fields (contact form “full_name”)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","inlineValidator bind does not set aria‑invalid on invalid fields (contact form “email”)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","inlineValidator bind does not set aria‑invalid on invalid fields (contact form “message”)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","Inline validation does not clear aria‑invalid when a field becomes valid (MEDIUM)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","Mobile navigation toggle button lacks an accessible name (MEDIUM)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","Scroll‑to‑top button lacks an accessible name (MEDIUM)"
