"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","76.4%","70.5%","73.7%","73.3%","646","440","424","441.9s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","48.3%","51.3%","-0.221","29.2%","29.2%","646","0","424","440"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","441.9s","359.0s","875.1s","22.3"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","627.7s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","630.6s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","585.0s","",""
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","16","8","0","8","2","61.5%","80.0%","-0.32","334.3s","mobileNav.open missing focus management | mobileNav.close missing focus return | dropdownMenu _openInstance function does not update aria-expanded on trigger | faqAccordion open function does not update aria-expanded on trigger | faqAccordion close function does not announce state change to live region | srUtils markInvalid function does not set aria-invalid to true | cookieConsent _onAccept handler does not announce decision to live region | cookieConsent _onDecline handler does not announce decision to live region","nav-focus-trap | pricing-aria-pressed"
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","10","8","0","2","2","80.0%","80.0%","-0.20","294.8s","dropdownMenu _openInstance function does not update aria-expanded on trigger | srUtils.markInvalid function does not set aria-invalid on field","nav-focus-trap | pricing-aria-pressed"
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","15","9","0","6","1","72.0%","90.0%","-0.20","344.5s","dropdownMenu._openInstance function does not update aria-expanded to true | dropdownMenu._openInstance function does not announce state change | dropdownMenu._closeInstance function does not announce state change | faqAccordion.open function does not update aria-expanded to true | faqAccordion.close function does not announce state change | srUtils.markInvalid function does not set aria-invalid to true","pricing-aria-pressed"
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","13.7","8.3","0.0","5.3","1.7","71.2%","83.3%","-0.24","324.6s","mobileNav.open missing focus management | mobileNav.close missing focus return | dropdownMenu _openInstance function does not update aria-expanded on trigger | faqAccordion open function does not update aria-expanded on trigger | faqAccordion close function does not announce state change to live region | srUtils markInvalid function does not set aria-invalid to true | cookieConsent _onAccept handler does not announce decision to live region | cookieConsent _onDecline handler does not announce decision to live region","nav-focus-trap | pricing-aria-pressed"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","25","12","0","13","18","43.6%","40.0%","-0.56","364.1s","dropdownMenu._closeInstance() does not update aria-expanded | faqAccordion.open() does not set aria-expanded=""true"" | mobileNav.init() does not initialize aria-expanded | faqAccordion._onKeydown() missing Enter/Space handlers for non-native triggers | mobileNav toggle functions do not update aria-expanded on trigger element | dropdownMenu toggle functions do not update aria-expanded on trigger element | faqAccordion open function does not update aria-expanded on trigger element | srUtils.markInvalid does not set aria-invalid attribute | srUtils.markValid does not remove aria-invalid attribute | productFilter applyFilters does not announce result count to live region | statCounterAnimator _animate does not announce number update to live region | testimonialsCarousel initialization may leave aria-pressed uninitialized | cookieConsent trigger does not manage aria-expanded for banner","nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","27","15","0","12","15","52.6%","50.0%","-0.47","321.3s","productFilter.applyFilters() updates not announced | mobileNav trigger does not update aria-expanded | mobileNav trigger aria-expanded not initialised | dropdownMenu trigger does not update aria-expanded | dropdownMenu panel not removed from accessibility tree | faqAccordion trigger does not update aria-expanded on open | faqAccordion panel not removed from accessibility tree | srUtils.markInvalid does not set aria-invalid | productFilter count update not announced | siteSearch input aria-expanded not initialised | siteSearch suggestions not removed from accessibility tree | stickyHeader not removed from accessibility tree","nav-close-expanded | dropdown-close-expanded | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","17","13","0","4","17","55.3%","43.3%","-0.37","596.0s","dropdownMenu triggers missing aria-expanded updates | faqAccordion open function missing aria-expanded=""true"" | productFilter count badge changes not announced | srUtils.markInvalid fails to set aria-invalid","nav-focus-trap | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","23.0","13.3","0.0","9.7","16.7","50.5%","44.4%","-0.47","427.1s","dropdownMenu._closeInstance() does not update aria-expanded | faqAccordion.open() does not set aria-expanded=""true"" | mobileNav.init() does not initialize aria-expanded | faqAccordion._onKeydown() missing Enter/Space handlers for non-native triggers | mobileNav toggle functions do not update aria-expanded on trigger element | dropdownMenu toggle functions do not update aria-expanded on trigger element | faqAccordion open function does not update aria-expanded on trigger element | srUtils.markInvalid does not set aria-invalid attribute | srUtils.markValid does not remove aria-invalid attribute | productFilter applyFilters does not announce result count to live region | statCounterAnimator _animate does not announce number update to live region | testimonialsCarousel initialization may leave aria-pressed uninitialized | cookieConsent trigger does not manage aria-expanded for banner","nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","17","14","0","3","36","41.8%","28.0%","-0.36","900.7s","Mobile navigation missing focus management on open | faqAccordion trigger does not update aria-expanded on open | srUtils markInvalid does not set aria-invalid","nav-close-expanded | nav-init-expanded | nav-init-controls | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","30","19","0","11","31","47.5%","38.0%","-0.48","479.7s","siteSearch _close does not update aria-expanded | pricing toggle switch missing initial aria-checked | mobileNav toggle functions do not update aria-expanded on trigger | mobileNav initialization does not set initial aria-expanded state | dropdownMenu toggle functions do not update aria-expanded on trigger | siteSearch input missing initial aria-expanded state | faqAccordion open function does not set aria-expanded to true | srUtils.markInvalid does not set aria-invalid attribute | srUtils.markValid does not clear aria-invalid attribute | productFilter applyFilters does not announce changes to live region | pricing setPeriod does not announce price changes to live region","nav-close-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | nav-open-announce | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","27","15","0","12","35","39.0%","30.0%","-0.56","828.1s","mobileNav open missing focus management | mobileNav open function does not update aria-expanded on trigger | mobileNav close function does not update aria-expanded on trigger | dropdownMenu _openInstance function does not update aria-expanded on trigger | dropdownMenu _closeInstance function does not update aria-expanded on trigger | faqAccordion open function does not update aria-expanded on trigger | srUtils markInvalid function does not set aria-invalid | srUtils markValid function does not clear aria-invalid | productFilter applyFilters does not announce changes to live region | createFocusTrap activate checks undefined SUPPORTS.dom | statCounterAnimator init checks undefined SUPPORTS.reducedMotion | searchResultsHighlighter references undefined REGEX.escapeRegex","nav-close-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","24.7","16.0","0.0","8.7","34.0","42.8%","32.0%","-0.46","736.2s","Mobile navigation missing focus management on open | faqAccordion trigger does not update aria-expanded on open | srUtils markInvalid does not set aria-invalid","nav-close-expanded | nav-init-expanded | nav-init-controls | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","900.8s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","653.1s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","228.0s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","594.0s","",""
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","5","5","0","0","5","66.7%","50.0%","0.00","287.6s","","textinput-aria-invalid | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | faq-trigger-expanded"
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","3","3","0","0","7","46.2%","30.0%","0.00","236.9s","","nav-dropdown-expanded | hero-media-hidden | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","12","6","0","6","4","54.5%","60.0%","-0.45","430.3s","FilterTabs button missing aria-pressed (Scanning) | FilterTabs button missing aria-pressed (Design) | FilterTabs button missing aria-pressed (Testing) | FilterTabs button missing aria-pressed (Reporting) | BillingToggle button missing aria-pressed (Monthly) | BillingToggle button missing aria-pressed (Annual)","hero-media-hidden | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","6.7","4.7","0.0","2.0","5.3","55.8%","46.7%","-0.15","318.3s","","textinput-aria-invalid | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | faq-trigger-expanded"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","31","19","0","12","11","62.3%","63.3%","-0.38","330.4s","ContactForm name field error message not connected via aria-describedby | ContactForm email field error message not connected via aria-describedby | ContactForm subject field error message not connected via aria-describedby | ContactForm message field error message not connected via aria-describedby | HeroSection landmark missing accessible name | StatsBar landmark missing accessible name | Skip navigation landmark missing accessible name | Textarea component missing aria-invalid attribute | HeroSection landmark missing accessible name | StatsBar landmark missing accessible name | PlanCard article missing aria-labelledby | TestimonialsCarousel next button missing accessible name","billing-monthly-pressed | billing-annual-pressed | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","29","20","0","9","10","67.8%","66.7%","-0.32","313.4s","FilterTabs ""Design"" button missing aria-pressed | FilterTabs ""Testing"" button missing aria-pressed | FilterTabs ""Reporting"" button missing aria-pressed | StatsBar landmark missing accessible name | PlanCard article missing accessible name | Modal component dialog missing aria-modal | Skip navigation landmark missing accessible name | StatsBar section landmark missing accessible name | TestimonialsCarousel next button missing accessible name","hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","34","20","0","14","10","62.5%","66.7%","-0.37","345.1s","ContactForm message input broken aria-describedby reference | NewsletterForm email input missing aria-invalid on error | NewsletterForm email input broken aria-describedby reference | PlanCard article missing accessible name | HeroSection CTAs group missing accessible name | MobileNav footer CTAs group missing accessible name | TextInput component missing aria-invalid mapping | Textarea component missing aria-invalid mapping | DesktopNav current link missing aria-current | MobileNav current link missing aria-current | StatsBar section missing aria-labelledby | PlanCard article missing aria-labelledby | SkipLinks nav missing aria-label | TestimonialsCarousel next button missing aria-label","billing-monthly-pressed | billing-annual-pressed | hamburger-expanded | hero-ctas-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","31.3","19.7","0.0","11.7","10.3","64.2%","65.6%","-0.36","329.6s","ContactForm name field error message not connected via aria-describedby | ContactForm email field error message not connected via aria-describedby | ContactForm subject field error message not connected via aria-describedby | ContactForm message field error message not connected via aria-describedby | HeroSection landmark missing accessible name | StatsBar landmark missing accessible name | Skip navigation landmark missing accessible name | Textarea component missing aria-invalid attribute | HeroSection landmark missing accessible name | StatsBar landmark missing accessible name | PlanCard article missing aria-labelledby | TestimonialsCarousel next button missing accessible name","billing-monthly-pressed | billing-annual-pressed | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","54","30","0","24","20","57.7%","60.0%","-0.42","279.0s","ContactForm message field broken aria-describedby reference | DesktopNav landmark missing accessible name | HeroSection landmark missing accessible name | StatsBar landmark missing accessible name | HeroSection trust badges group missing aria-label | HeroSection CTAs group missing aria-label | Icon-only button missing accessible name (MobileNav Close) | Icon-only button missing accessible name (Testimonials Next) | Disclosure trigger missing aria-expanded (FaqItem) | Form field aria-describedby references non-existent ID (Newsletter) | Form field aria-describedby references non-existent ID (Contact Name) | Form field aria-describedby references non-existent ID (Contact Email) | Form field aria-describedby references non-existent ID (Contact Subject) | Form field aria-describedby references non-existent ID (Contact Message) | Button component missing aria-busy when loading | Active navigation link missing aria-current (Desktop) | Active navigation link missing aria-current (Mobile) | Card article missing accessible name (PlanCard) | Section landmark missing accessible name (StatsBar) | Decorative clone list missing aria-hidden (IntegrationsBar) | Navigation landmark missing accessible name (DesktopNav) | Navigation landmark missing accessible name (MobileNav Body) | Group of controls missing accessible name (Hero Trust Badges) | Group of controls missing accessible name (SiteHeader Actions)","hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","42","32","0","10","18","69.6%","64.0%","-0.29","269.7s","Checkbox missing aria-invalid mapping | DesktopNav navigation landmark missing accessible name | StatsBar section missing aria-labelledby | HeroSection section missing aria-labelledby | Skip navigation landmark missing accessible name | Desktop navigation landmark missing accessible name | Mobile navigation body landmark missing accessible name | Testimonials carousel next button missing accessible name | Hero section landmark missing accessible name | Modal dialog aria-modal attribute misplaced","hero-ctas-label | hero-trust-label | stat-value-label | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | spinner-icon-hidden | spinner-ring-hidden | error-msg-role | required-marker-hidden | select-aria-invalid | section-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","40","29","0","11","21","64.4%","58.0%","-0.34","556.2s","MobileNav backdrop div interactive without button semantics | DesktopNav navigation landmark missing accessible name | HeroSection landmark missing accessible name | StatsBar landmark missing accessible name | PlanCard article missing accessible name | Skip navigation landmark missing accessible name | Desktop navigation landmark missing accessible name | Mobile navigation panel landmark missing accessible name | Button component isLoading state missing aria-busy | FAQ accordion trigger missing aria-expanded | Billing toggle annual button missing aria-pressed","textinput-aria-invalid | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | hero-ctas-label | hero-trust-label | stat-value-label | plan-card-label | plan-cta-label | star-rating-role | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","45.3","30.3","0.0","15.0","19.7","63.9%","60.7%","-0.35","368.3s","ContactForm message field broken aria-describedby reference | DesktopNav landmark missing accessible name | HeroSection landmark missing accessible name | StatsBar landmark missing accessible name | HeroSection trust badges group missing aria-label | HeroSection CTAs group missing aria-label | Icon-only button missing accessible name (MobileNav Close) | Icon-only button missing accessible name (Testimonials Next) | Disclosure trigger missing aria-expanded (FaqItem) | Form field aria-describedby references non-existent ID (Newsletter) | Form field aria-describedby references non-existent ID (Contact Name) | Form field aria-describedby references non-existent ID (Contact Email) | Form field aria-describedby references non-existent ID (Contact Subject) | Form field aria-describedby references non-existent ID (Contact Message) | Button component missing aria-busy when loading | Active navigation link missing aria-current (Desktop) | Active navigation link missing aria-current (Mobile) | Card article missing accessible name (PlanCard) | Section landmark missing accessible name (StatsBar) | Decorative clone list missing aria-hidden (IntegrationsBar) | Navigation landmark missing accessible name (DesktopNav) | Navigation landmark missing accessible name (MobileNav Body) | Group of controls missing accessible name (Hero Trust Badges) | Group of controls missing accessible name (SiteHeader Actions)","hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","HTML element missing lang attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Heading level skip from h3 to h5"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Form input missing accessible label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Table header missing scope attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Informative content hidden from assistive technologies"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","HTML element missing lang attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Heading level skip"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Duplicate ID attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","HTML element missing lang attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Heading level skip"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Table header missing scope"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Form control missing accessible label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","HTML element missing lang attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Page title is empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Table header missing scope (Starter)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Table header missing scope (Pro)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Table header missing scope (Enterprise)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Table header missing scope (Projects)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Page title is empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Page title empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Button missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Form input missing accessible label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Page title is empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Button missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Form input missing autocomplete attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Page title is empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Link text ""Read more"" is non-descriptive"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Personal data input missing autocomplete attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Table header missing scope (Pro)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Table header missing scope (Enterprise)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Table header missing scope (Projects)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Page title is empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Section landmark missing distinguishing label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Button missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Input missing autocomplete attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Table header missing scope attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Motion animation missing prefers-reduced-motion override on .btn"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Motion animation missing prefers-reduced-motion override on .pricing-card"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Negative letter-spacing impairs readability on .hero-content h1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Negative letter-spacing impairs readability on .features-section .section-header h2"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Negative letter-spacing impairs readability on .feature-card h3"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Negative letter-spacing impairs readability on .step-content h3"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Negative letter-spacing impairs readability on .products-section .section-header h2"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Negative letter-spacing impairs readability on .pricing-section .section-header h2"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Negative letter-spacing impairs readability on .pricing-card h3"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Negative letter-spacing impairs readability on .price-amount"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Negative letter-spacing impairs readability on .testimonials-section h2"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Negative letter-spacing impairs readability on .faq-section h2"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Negative letter-spacing impairs readability on .contact-section h2"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on blockquote"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on .required-note"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on .input-hint"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on .filter-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on .pricing-toggle > span"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on .plan-tagline"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on .price-period"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on .stat-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on .newsletter-section > p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on .comparison-section tbody td[aria-label=""Not included""]"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Link underline removed with no alternative on nav[aria-label=""Account navigation""] a"
