"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","72.6%","65.8%","59.4%","80.4%","742","344","912","379.0s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","55.4%","52.7%","-0.254","25.0%","31.3%","742","0","912","344"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0s","0.0s","0.0s","0.0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"4","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","379.0s","365.3s","712.3s","34.5"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"js-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","18","8","0","10","2","57.1%","80.0%","-0.33","249.4s","Dropdown menu open handler does not set aria‑expanded to true | FAQ accordion close function does not set aria‑expanded to false on the trigger button (already present) – but the panel remains focusable after closure, violating focus management. | Dropdown menu close handler does not remove aria‑hidden from panel when hidden via CSS class only | Dropdown menu open handler does not announce the state change via a live region (ARIA‑live) | Pricing toggle switch (_toggleEl) uses aria‑checked but does not set role=""switch"" or aria‑label for screen‑reader identification | Mobile navigation close function does not set aria‑hidden on the drawer when it is hidden via CSS class only | Dropdown menu close function does not announce the closed state via a live region | faqAccordion.close() missing live region announcement | Mobile navigation open function does not remove aria‑hidden from the drawer when it becomes visible | Pricing setPeriod function updates the UI but does not announce the new period via a live region when announceToSR is false (default) – callers may rely on visual change only.","nav-focus-trap | filter-aria-pressed"
"js-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","17","8","0","9","2","59.3%","80.0%","-0.33","178.1s","Inline form validator does not set `aria‑invalid=""true""` on fields that fail validation (newsletter email) | FAQ accordion “open” function does not set `aria‑expanded=""true""` on the question button | Dropdown menu open handler does not set `aria‑expanded=""true""` on its trigger button | Inline form validator does not set `aria‑invalid=""true""` on contact‑form “Message” textarea errors | FAQ accordion trigger buttons lack an initial `aria‑expanded=""false""` attribute on page load | Inline form validator does not clear `aria‑invalid` on fields that become valid (newsletter email) | Inline form validator does not set `aria‑invalid=""true""` on contact‑form “Email address” field errors | Inline form validator does not clear `aria‑invalid` on contact‑form “Email address” field after correction | Inline form validator does not clear `aria‑invalid` on contact‑form “Message” textarea after correction","filter-aria-pressed | pricing-aria-pressed"
"js-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","AVG","21.7","8.3","0.0","13.3","1.7","53.8%","83.3%","-0.31","275.4s","Inline validation does not set aria-invalid on error (newsletter email) | mobileNav.open missing aria-expanded update | dropdownMenu openInstance missing aria-expanded update | faqAccordion missing initial aria-expanded on load | srUtils.markInvalid function does not set aria-invalid attribute | dropdownMenu._openInstance function does not update aria-expanded on trigger | faqAccordion.open function does not update aria-expanded on trigger | siteSearch._open omits aria-expanded update on combobox | mobileNav drawer omits aria-hidden when closed | pricing period buttons missing aria-pressed initialization | Inline validation does not clear aria-invalid on success (newsletter email) | Inline validation does not set aria-invalid on error (contact form – name) | Inline validation does not set aria-invalid on error (contact form – email) | Inline validation does not set aria-invalid on error (contact form – subject) | Inline validation does not set aria-invalid on error (contact form – message) | dropdownMenu._openInstance function does not announce state change to live region | dropdownMenu._closeInstance function does not announce state change to live region | faqAccordion.close function does not announce state change to live region | stickyHeader._onScroll function does not announce visibility state change | cookieConsent._showBanner function does not announce banner display | cookieConsent._hideBanner function does not announce banner dismissal","nav-focus-trap"
"js-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","20","12","0","8","18","48.0%","40.0%","-0.49","207.0s","Dropdown menu open function does not set aria‑expanded on its trigger | mobileNav trigger missing aria-haspopup attribute | Dropdown menu open function does not remove aria‑hidden from the panel | Dropdown menu close function does not set aria‑expanded to false on its trigger | Dropdown menu close function does not set aria‑hidden on the panel | FAQ accordion open function does not set aria‑expanded to true on the trigger button | FAQ accordion open function does not remove aria‑hidden from the answer panel | FAQ accordion close function does not set aria‑hidden to true on the answer panel (only adds hidden attribute)","pricing-aria-pressed | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","28","13","0","15","17","44.8%","43.3%","-0.55","168.5s","Inline form validator does not set aria‑invalid on error | Mobile navigation toggle does not update aria‑expanded | Dropdown menu does not update aria‑expanded | Product‑filter tab buttons lack aria‑pressed | srUtils markInvalid function missing aria-invalid attribute | mobileNav trigger aria-expanded not updated in toggle functions | faqAccordion open function missing aria-expanded update | productFilter applyFilters updates content without live region announcement | pricing setPeriod updates prices without live region announcement | dropdownMenu trigger aria-expanded not updated in toggle functions | srUtils markValid function missing aria-invalid removal | mobileNav drawer missing focus management on open | Inline form validator does not clear aria‑invalid on success | scrollToTop onClick action missing live region announcement | cookieConsent accept and decline actions missing live region announcement","nav-focus-trap | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","35","16","0","19","14","49.2%","53.3%","-0.50","231.4s","Mobile navigation open function does not update aria‑expanded | Mobile navigation close function does not update aria‑expanded | Mobile navigation trigger missing initial aria‑expanded attribute | Mobile navigation drawer not hidden from accessibility tree when closed | srUtils.markInvalid does not set aria-invalid | mobileNav trigger does not update aria-expanded | productFilter grid updates not announced via live region | dropdownMenu trigger does not update aria-expanded | productFilter tabs do not update aria-pressed | faqAccordion open function does not update aria-expanded | srUtils.markValid does not clear aria-invalid | srUtils.markInvalid does not set aria-invalid attribute | srUtils.markValid does not remove aria-invalid attribute | Dropdown menu open instance does not set aria‑expanded | Product filter count badge updates are not announced via live region | Dropdown menu trigger lacks `aria-controls` linking to its panel (when markup does not provide it) | Mobile navigation overlay (`_overlay`) is shown/hidden without `aria-hidden` toggling | Dropdown menu panels lack `aria-hidden` when closed (relying only on CSS) | cookieConsent banner appearance not announced via live region","nav-focus-trap | nav-close-expanded | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","AVG","27.7","13.7","0.0","14.0","16.3","47.4%","45.6%","-0.51","202.3s","Dropdown menu open function does not set aria‑expanded on its trigger | mobileNav trigger missing aria-haspopup attribute | Dropdown menu open function does not remove aria‑hidden from the panel | Dropdown menu close function does not set aria‑expanded to false on its trigger | Dropdown menu close function does not set aria‑hidden on the panel | FAQ accordion open function does not set aria‑expanded to true on the trigger button | FAQ accordion open function does not remove aria‑hidden from the answer panel | FAQ accordion close function does not set aria‑hidden to true on the answer panel (only adds hidden attribute)","pricing-aria-pressed | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-high","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","37","15","0","22","35","34.5%","30.0%","-0.65","216.7s","Newsletter form email input validation does not set aria‑invalid | Toggle function does not update aria‑expanded on trigger element | Dynamic content update (product count badge) not announced via live region | Dropdown open function does not update aria‑expanded on trigger | FAQ accordion open function does not set aria‑expanded on trigger | Toggle trigger missing aria‑controls attribute | srUtils.markInvalid does not set aria-invalid attribute | mobileNav toggle function does not update aria-expanded on trigger | mobileNav state change not announced via live region | dropdownMenu toggle functions do not update aria-expanded on trigger | dropdownMenu state change not announced via live region | dropdownMenu trigger aria-expanded not initialised at page load | productFilter count update not announced via live region | srUtils.markValid does not clear aria-invalid attribute | Dropdown trigger missing aria‑controls attribute | FAQ trigger missing aria‑controls attribute | Contact form “Full name” input missing aria‑invalid on validation error | Dropdown menu open/close not announced via live region | Product filter “Clear filters” button updates UI without live‑region announcement | Search results count update not announced via live region (siteSearch) | productFilter apply action not announced via live region | cookieConsent banner display not announced","nav-focus-trap | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","37","16","0","21","34","36.8%","32.0%","-0.62","196.5s","Inline validator never sets aria‑invalid on invalid fields | Mobile navigation close does not reset aria‑expanded | FAQ accordion open does not set aria‑expanded to true | Dropdown menu triggers never update aria‑expanded | Inline validator does not clear aria‑invalid when a field becomes valid | Dropdown menu triggers lack initial aria‑expanded | Product filter count badge updates are not announced via a live region | srUtils.markInvalid does not set aria-invalid | mobileNav trigger does not update aria-expanded | faqAccordion open function does not update aria-expanded | dropdownMenu trigger does not update aria-expanded | productFilter count update not announced via live region | productFilter tabs do not update aria-pressed | dropdownMenu trigger missing initial aria-expanded | activeFilterChips render not announced via live region | srUtils.markValid does not clear aria-invalid | siteSearch input missing initial aria-expanded | mobileNav trigger missing aria-controls | dropdownMenu initial aria-expanded missing | Product filter UI changes (count badge, empty‑state) are not announced via a live region (additional to Issue 8) | Dropdown menu panels are hidden with a CSS class but never receive `aria-hidden=""true""` when closed (only `hidden` attribute is used after transition). Some AT may not process the delayed `hidden` removal, causing a brief period where the panel is still perceivable.","nav-close-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","48","18","0","30","32","36.7%","36.0%","-0.63","148.2s","Dropdown toggle button does not update aria‑expanded (open) | Dropdown toggle button does not update aria‑expanded (close) | Pricing period change does not announce via live region | Site‑search input does not update aria‑expanded | mobileNav trigger aria-expanded not updated on toggle | mobileNav state change not announced to screen readers | dropdownMenu state change not announced to screen readers | pricing period buttons aria-pressed not initialised | pricing period change not announced to screen readers | faqAccordion panel aria-hidden not synced with visibility | dropdownMenu panel aria-hidden not synced with visibility | siteSearch suggestion list aria-hidden not synced | faqAccordion.open missing aria-expanded update | faqAccordion.close missing aria-expanded update | srUtils.markValid missing aria-invalid attribute | mobileNav.init missing aria-expanded initialisation | dropdownMenu.init missing aria-expanded initialisation | siteSearch._open missing aria-expanded update | siteSearch.init missing aria-expanded initialisation | faqAccordion.open missing live region announcement | faqAccordion.close missing live region announcement | fileUploadField._uploadEntry missing progress announcement | Pricing period buttons do not update aria‑expanded | Product‑filter applyFilters does not announce filter changes | Mobile navigation drawer open/close does not announce state | faqAccordion open function aria-expanded not updated | productFilter tabs aria-pressed not updated | productFilter tabs aria-pressed not initialised | productFilter apply action not announced to screen readers | scrollToTop action not announced to screen readers","nav-focus-trap | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","AVG","40.7","16.3","0.0","24.3","33.7","36.0%","32.7%","-0.63","187.1s","Newsletter form email input validation does not set aria‑invalid | Toggle function does not update aria‑expanded on trigger element | Dynamic content update (product count badge) not announced via live region | Dropdown open function does not update aria‑expanded on trigger | FAQ accordion open function does not set aria‑expanded on trigger | Toggle trigger missing aria‑controls attribute | srUtils.markInvalid does not set aria-invalid attribute | mobileNav toggle function does not update aria-expanded on trigger | mobileNav state change not announced via live region | dropdownMenu toggle functions do not update aria-expanded on trigger | dropdownMenu state change not announced via live region | dropdownMenu trigger aria-expanded not initialised at page load | productFilter count update not announced via live region | srUtils.markValid does not clear aria-invalid attribute | Dropdown trigger missing aria‑controls attribute | FAQ trigger missing aria‑controls attribute | Contact form “Full name” input missing aria‑invalid on validation error | Dropdown menu open/close not announced via live region | Product filter “Clear filters” button updates UI without live‑region announcement | Search results count update not announced via live region (siteSearch) | productFilter apply action not announced via live region | cookieConsent banner display not announced","nav-focus-trap | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"tsx-clean","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","546.7s","",""
"tsx-clean","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","361.1s","",""
"tsx-clean","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","342.2s","",""
"tsx-clean","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","416.7s","",""
"tsx-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","14","10","0","4","0","83.3%","100.0%","0.00","246.8s","Loading button in NewsletterForm missing aria-busy | TextInput component missing aria-invalid propagation | Contact form email field broken aria-describedby reference | Contact form subject field broken aria-describedby reference",""
"tsx-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","23","8","0","15","2","48.5%","80.0%","-0.36","153.6s","Newsletter email input references non-existent error ID | FAQ accordion trigger button missing aria-expanded state | Monthly billing toggle button missing aria-pressed state | Contact form name input references non-existent error ID | FAQ accordion button missing aria‑expanded | Contact form “Full name” input missing aria‑invalid | Contact form “Email address” input missing aria‑invalid | Contact form “Subject” input missing aria‑invalid | Contact form “Message” textarea missing aria‑invalid | Newsletter email input references non‑existent error ID via aria‑describedby | Annual billing toggle button missing aria-pressed state | Video play/pause toggle button missing aria-pressed state | Contact form email input references non-existent error ID | Contact form subject input references non-existent error ID | Contact form message textarea references non-existent error ID","hero-media-hidden | carousel-slide-hidden"
"tsx-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","31","8","0","23","2","39.0%","80.0%","-0.39","418.0s","Filter tab button missing aria-pressed (All tools) | Filter tab button missing aria-pressed (Scanning) | Filter tab button missing aria-pressed (Design) | Filter tab button missing aria-pressed (Testing) | Newsletter form submit button missing aria-busy | TextInput component missing aria-invalid attribute | FilterTabs ""Reporting"" button missing aria-pressed | BillingToggle ""Monthly"" button missing aria-pressed | BillingToggle ""Annual"" button missing aria-pressed | FAQ item button missing aria-expanded (item 2) | FAQ item button missing aria-expanded (item 3) | FAQ item button missing aria-expanded (item 4) | FAQ item button missing aria-expanded (item 5) | FAQ item button missing aria-expanded (item 6) | FAQ item button missing aria-expanded (item 7) | FAQ item button missing aria-expanded (item 8) | Filter tab button missing aria-pressed (Reporting) | Billing toggle button missing aria-pressed (Monthly) | Billing toggle button missing aria-pressed (Annual) | Contact form name input aria-describedby points to missing error element | Contact form email input aria-describedby points to missing error element | Contact form subject input aria-describedby points to missing error element | Contact form message textarea aria-describedby points to missing error element","hero-media-hidden | carousel-slide-hidden"
"tsx-low","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","AVG","22.7","8.7","0.0","14.0","1.3","56.9%","86.7%","-0.25","272.8s","Loading button in NewsletterForm missing aria-busy | TextInput component missing aria-invalid propagation | Contact form email field broken aria-describedby reference | Contact form subject field broken aria-describedby reference",""
"tsx-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","46","21","0","25","9","55.3%","70.0%","-0.40","184.0s","Contact form name input broken aria‑describedby | Hero video toggle button missing aria‑pressed | Contact form email input broken aria‑describedby | SkipLinks navigation missing accessible name | Contact form message textarea broken aria‑describedby | MobileNav toggle button missing aria-expanded | FilterTabs button missing aria-pressed | BillingToggle Monthly button missing aria-pressed | BillingToggle Annual button missing aria-pressed | MobileNav internal submenu trigger missing aria-expanded | SkipLinks nav missing aria-label | DesktopNav current link missing aria-current | HeroSection section missing accessible name | ContactForm name field missing errorId for aria-describedby | ContactForm email field missing errorId for aria-describedby | ContactForm subject field missing errorId for aria-describedby | ContactForm message field missing errorId for aria-describedby | FAQ accordion button missing aria‑expanded | Carousel previous button missing accessible name | Contact form subject input broken aria‑describedby | Newsletter form submit button missing aria‑busy | StatsBar section missing aria-labelledby | MobileNav current link missing aria-current | PlanCard article missing aria-labelledby | HeroSection Trust Badges group missing aria-label","hero-media-hidden | carousel-slide-hidden | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-cta-label"
"tsx-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","2","54","23","0","31","7","54.8%","76.7%","-0.37","227.6s","Filter tab button missing aria‑pressed (Tab “Scanning”) | Filter tab button missing aria‑pressed (Tab “Design”) | Skip‑links navigation missing accessible name | Active navigation link (“Products”) missing aria‑current | Hero section missing accessible name | Testimonials carousel next‑slide IconButton missing accessible name | MobileNav submenu trigger missing aria-expanded state | BillingToggle monthly button missing aria-pressed state | BillingToggle annual button missing aria-pressed state | Skip navigation landmark missing accessible name | HeroSection landmark missing accessible name | Active DesktopNav link missing aria-current | Active MobileNav link missing aria-current | StatsBar landmark missing accessible name | TestimonialsCarousel next button missing accessible name | StatsBar landmark missing accessible name | Mobile navigation submenu button missing aria‑expanded | FAQ accordion trigger missing aria‑expanded | Filter tab button missing aria‑pressed (Tab “Testing”) | Filter tab button missing aria‑pressed (Tab “Reporting”) | Billing toggle button missing aria‑pressed (Monthly) | Billing toggle button missing aria‑pressed (Annual) | Newsletter form submit button missing aria‑busy | Contact form “Email address” input missing aria‑invalid | Contact form “Subject” input missing aria‑invalid | Contact form “Message” textarea missing aria‑invalid | Newsletter email input references non‑existent error ID | Contact form “Message” textarea references missing error ID | Pricing plan article (“Enterprise”) missing aria‑labelledby | PlanCard article missing accessible name | TestimonialsCarousel prev button missing accessible name","mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-cta-label"
"tsx-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","3","61","24","0","37","6","52.7%","80.0%","-0.35","213.4s","NavDropdown trigger missing aria‑expanded | Filter tab buttons missing aria‑pressed (Monthly) | Billing toggle “Annual” button missing aria‑pressed | Mobile navigation toggle button missing aria‑expanded | Newsletter submit button loading state not communicated (aria‑busy) | Skip‑links navigation missing aria‑label | Active navigation link missing aria‑current (Products) | Mobile submenu toggle button missing aria‑expanded | FAQ accordion trigger buttons missing aria‑expanded (example first item) | Hero section missing accessible name | MobileNav submenu trigger missing aria-expanded | HeroSection video toggle missing aria-pressed | FilterTabs buttons missing aria-pressed | MobileNav toggle missing aria-expanded | SkipLinks nav missing accessible name | HeroSection section missing accessible name | DesktopNav current link missing aria-current | Modal overlay div missing keyboard support | FaqItemComponent trigger missing aria-expanded | MobileNav current link missing aria-current | StatsBar section missing accessible name | TestimonialsCarousel next button missing accessible name | FilterTabs buttons missing aria-pressed | HeroSection section missing accessible name | PlanCard article missing accessible name | TestimonialsCarousel hidden slides missing aria-hidden | Modal dialog aria-modal on wrong element | Filter tab buttons missing aria‑pressed (Scanning) – same pattern for each tab (lines 726‑734). | FAQ accordion trigger buttons missing aria‑expanded (apply to all 8 FAQ items – lines 1240‑1245 repeated). | Plan card article missing aria‑labelledby (Starter plan) | Plan card CTA link missing descriptive aria‑label (Starter) | Text inputs missing aria‑invalid (Contact “Subject”) – line 1098 (add `aria-invalid={subject.state.touched && !!subject.state.error}`). | Textarea missing aria‑invalid (Contact “Message”) – line 1116 (add `aria-invalid={message.state.touched && !!message.state.error}`). | Newsletter email input aria-describedby references non‑existent ID | Contact “Message” textarea aria-describedby references missing ID – line 1116 (similar fix). | PlanCard article missing aria-labelledby | TestimonialsCarousel prev button missing accessible name","hero-ctas-label | hero-trust-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","AVG","53.7","22.7","0.0","31.0","7.3","54.3%","75.6%","-0.37","208.3s","Contact form name input broken aria‑describedby | Hero video toggle button missing aria‑pressed | Contact form email input broken aria‑describedby | SkipLinks navigation missing accessible name | Contact form message textarea broken aria‑describedby | MobileNav toggle button missing aria-expanded | FilterTabs button missing aria-pressed | BillingToggle Monthly button missing aria-pressed | BillingToggle Annual button missing aria-pressed | MobileNav internal submenu trigger missing aria-expanded | SkipLinks nav missing aria-label | DesktopNav current link missing aria-current | HeroSection section missing accessible name | ContactForm name field missing errorId for aria-describedby | ContactForm email field missing errorId for aria-describedby | ContactForm subject field missing errorId for aria-describedby | ContactForm message field missing errorId for aria-describedby | FAQ accordion button missing aria‑expanded | Carousel previous button missing accessible name | Contact form subject input broken aria‑describedby | Newsletter form submit button missing aria‑busy | StatsBar section missing aria-labelledby | MobileNav current link missing aria-current | PlanCard article missing aria-labelledby | HeroSection Trust Badges group missing aria-label","hero-media-hidden | carousel-slide-hidden | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-cta-label"
"tsx-high","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","1","84","39","0","45","11","58.2%","78.0%","-0.34","299.6s","BillingToggle buttons missing aria‑pressed | FormGroup label missing htmlFor attribute (newsletter email) | FormGroup label missing htmlFor attribute (contact message) | IconButton (mobile nav close) missing accessible name | Desktop navigation current link missing aria‑current | Mobile navigation toggle missing aria-expanded | Required field marker announces asterisk to screen readers | Filter tab buttons missing aria-pressed | Billing toggle button (Monthly) missing aria-pressed | Billing toggle button (Annual) missing aria-pressed | Hero video toggle button missing aria-pressed | Decorative integration list clone missing aria-hidden | Mobile sub-menu trigger missing aria-expanded | Newsletter submit button missing aria-busy | Skip navigation landmark missing accessible name | Mobile navigation close icon button missing accessible name | Desktop navigation landmark missing accessible name | Mobile navigation dialog missing aria-modal | Active desktop navigation link missing aria-current | Testimonials carousel previous button missing accessible name | Testimonials carousel next button missing accessible name | Contact form submit button missing aria-busy | Mobile navigation body landmark missing accessible name | FilterTabs button missing aria-pressed (Design) | FilterTabs button missing aria-pressed (Testing) | FilterTabs button missing aria-pressed (Reporting) | MobileNav close IconButton missing aria-label | MobileNav internal nav missing aria-label | HeroSection video toggle missing aria-pressed | PlanCard article missing aria-labelledby | HeroSection trust badges group missing aria-label | HeroSection CTAs group missing aria-label | MobileNav footer CTAs missing aria-label | FAQ accordion button missing aria‑expanded | Main navigation <nav> missing aria‑label | StatsBar <section> missing accessible name | PricingSection <section> missing accessible name | TestimonialsSection <section> missing accessible name | FAQSection <section> missing accessible name | NewsletterSection <section> missing accessible name | ContactSection <section> missing accessible name | PlanCard <article> missing aria‑labelledby | Pricing plan card article missing accessible name | Active mobile navigation link missing aria-current | Modal dialog missing aria-modal","hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | star-rating-role | mobile-backdrop-hidden | mobile-nav-body-label | search-form-role | hero-overlay-hidden"
