"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","70.3%","74.2%","93.2%","63.5%","47","45","4","175.8s","0"
"2","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","56.3%","46.7%","93.8%","38.7%","13","79","1","49.5s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","54.2%","67.6%","97.7%","57.1%","29","63","1","347.4s","0"
"4","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","47.3%","37.7%","72.9%","51.8%","25","67","2","78.7s","0"
"5","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","44.3%","31.9%","63.1%","48.8%","20","72","13","52.4s","0"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","43.7%","38.0%","75.0%","53.0%","24","68","1","137.9s","0"
"7","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","43.4%","53.5%","89.3%","45.1%","20","72","3","339.4s","0"
"8","nemotron-3-super:cloud","nemotron-3-super (~253B)","41.0%","31.7%","54.4%","52.8%","43","49","38","101.3s","0"
"9","kimi-k2.5:cloud","kimi-k2.5 (~?B)","37.8%","43.1%","69.0%","57.2%","40","52","8","298.3s","0"
"10","ministral-3:3b-cloud","ministral-3:3b (~3B)","34.1%","28.7%","55.8%","48.5%","23","69","15","173.1s","0"
"11","gemma3:27b-cloud","gemma3:27b (~27B)","33.2%","18.4%","57.1%","37.9%","12","80","8","55.6s","0"
"12","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","32.6%","15.7%","75.0%","33.8%","12","80","2","32.1s","0"
"13","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","32.4%","25.0%","100.0%","25.0%","0","92","0","152.5s","0"
"14","glm-5:cloud","glm-5 (~?B)","31.8%","39.8%","75.0%","53.3%","28","64","1","349.9s","0"
"15","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","30.7%","18.8%","68.8%","36.9%","10","82","3","100.5s","0"
"16","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","28.2%","27.8%","70.0%","43.6%","17","75","3","255.5s","0"
"17","ministral-3:14b-cloud","ministral-3:14b (~14B)","19.4%","16.3%","49.4%","52.1%","18","74","80","248.6s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","76.8%","68.9%","0.230","74.4%","62.0%","47","112","4","45"
"2","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","60.9%","69.0%","0.161","99.4%","57.0%","13","112","1","79"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","69.0%","66.0%","0.246","75.0%","61.1%","29","112","1","63"
"4","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","66.6%","63.2%","0.208","74.5%","59.4%","25","112","2","67"
"5","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","59.8%","70.6%","0.187","92.4%","58.9%","20","112","13","72"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","66.2%","76.3%","0.282","99.5%","59.7%","24","112","1","68"
"7","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","63.5%","71.7%","0.176","98.3%","58.2%","20","112","3","72"
"8","nemotron-3-super:cloud","nemotron-3-super (~253B)","66.4%","58.5%","0.001","64.2%","59.4%","43","112","38","49"
"9","kimi-k2.5:cloud","kimi-k2.5 (~?B)","71.9%","64.8%","0.174","72.4%","58.9%","40","112","8","52"
"10","ministral-3:3b-cloud","ministral-3:3b (~3B)","60.7%","58.6%","0.069","68.7%","58.6%","23","112","15","69"
"11","gemma3:27b-cloud","gemma3:27b (~27B)","57.8%","54.6%","0.023","71.4%","56.8%","12","112","8","80"
"12","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","59.8%","66.4%","0.122","99.1%","55.9%","12","112","2","80"
"13","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"14","glm-5:cloud","glm-5 (~?B)","68.1%","76.4%","0.271","99.5%","59.4%","28","112","1","64"
"15","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","58.4%","67.7%","0.152","98.5%","56.8%","10","112","3","82"
"16","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","61.9%","71.0%","0.206","98.5%","58.2%","17","112","3","75"
"17","ministral-3:14b-cloud","ministral-3:14b (~14B)","45.8%","65.7%","0.085","79.3%","60.2%","18","112","80","74"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","32.1s","34.0s","40.7s","3.5"
"2","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","49.5s","28.2s","104.8s","3.5"
"3","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","52.4s","51.3s","76.8s","8.3"
"4","gemma3:27b-cloud","gemma3:27b (~27B)","55.6s","55.3s","87.9s","5.0"
"5","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","78.7s","78.9s","107.0s","6.8"
"6","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","100.5s","96.3s","188.6s","3.3"
"7","nemotron-3-super:cloud","nemotron-3-super (~253B)","101.3s","105.5s","180.9s","20.3"
"8","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","137.9s","137.0s","142.2s","6.3"
"9","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","152.5s","152.2s","164.1s","0.0"
"10","ministral-3:3b-cloud","ministral-3:3b (~3B)","173.1s","155.6s","269.2s","9.5"
"11","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","175.8s","183.6s","215.4s","12.8"
"12","ministral-3:14b-cloud","ministral-3:14b (~14B)","248.6s","288.1s","302.5s","24.5"
"13","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","255.5s","234.3s","357.5s","5.0"
"14","kimi-k2.5:cloud","kimi-k2.5 (~?B)","298.3s","272.8s","432.3s","12.0"
"15","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","339.4s","193.8s","795.2s","5.8"
"16","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","347.4s","264.0s","587.1s","7.5"
"17","glm-5:cloud","glm-5 (~?B)","349.9s","313.2s","542.1s","7.3"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-medium","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","7","7","20","0","24","36.8%","52.9%","0.32","137.5s","","heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","8","8","20","0","23","41.0%","54.9%","0.35","98.1s","","html-lang-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","17","17","20","0","14","70.8%","72.5%","0.57","216.2s","","html-lang-missing | faq-id-wrong-section | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | learn-more-link | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | th-row-scope-missing | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","nemotron-3-super:cloud","nemotron-3-super (~253B)","24","15","20","9","16","54.5%","58.3%","0.18","91.2s","Missing accessible name on link | Toggle button missing aria-expanded | Missing autocomplete attribute | Missing accessible name on link (line 536) - Fix: add visible text inside the link for cookie settings | Missing alt attribute on image (line 422) - Fix: add alt text to contrast-studio product image | Missing alt attribute on image (line 622) - Fix: add alt text to contrast-studio product image in grid | Form control missing accessible label (line 680) - Fix: add label for newsletter email input | Form control missing accessible label (line 717) - Fix: add label for contact message textarea | Non-descriptive link text","html-lang-missing | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | title-empty | search-label-missing | logo-bar-aria-label | features-heading-id | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region"
"html-medium","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","3","3","20","0","28","17.6%","45.1%","0.20","33.0s","","html-lang-missing | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","9","6","20","3","25","30.0%","48.1%","0.08","26.0s","Missing autocomplete attribute | Form control missing accessible label | Heading level skip (h3 after h2)","html-lang-missing | search-btn-name | click-here-link | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region | contact-label-missing"
"html-medium","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","7","7","20","0","24","36.8%","52.9%","0.32","187.5s","","search-btn-name | heading-level-skip-h5 | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","12","12","20","0","19","55.8%","62.7%","0.45","219.0s","","footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","7","7","20","0","24","36.8%","52.9%","0.32","377.8s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","4","4","20","0","27","22.9%","47.1%","0.23","23.5s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","9","8","20","1","23","40.0%","53.8%","0.27","267.6s","Fieldset missing legend","faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","glm-5:cloud","glm-5 (~?B)","8","8","20","0","23","41.0%","54.9%","0.35","580.2s","","click-here-link | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-high","ministral-3:3b-cloud","ministral-3:3b (~3B)","13","11","0","2","40","34.4%","20.8%","-0.35","145.6s","Missing label for select | Missing label for textarea","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | title-empty | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","0","0","0","0","51","0.0%","0.0%","0.00","156.7s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","4","4","0","0","47","14.5%","7.8%","0.00","193.4s","","click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gemma3:27b-cloud","gemma3:27b (~27B)","7","6","0","1","45","20.7%","11.5%","-0.36","85.7s","Missing accessible name on button","html-lang-missing | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","ministral-3:14b-cloud","ministral-3:14b (~14B)","3","3","0","0","48","11.1%","5.9%","0.00","285.6s","","html-lang-missing | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","10","10","0","0","41","32.8%","19.6%","0.00","143.0s","","th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","12","11","0","1","40","34.9%","21.2%","-0.26","108.5s","Fieldset missing legend","faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","28","25","0","3","26","63.3%","46.3%","-0.23","156.1s","Table header missing scope (Pro column) | Table header missing scope (Enterprise column) | Table header missing scope (Projects row)","html-lang-missing | faq-id-wrong-section | title-empty | search-label-missing | logo-bar-aria-label | features-heading-id | learn-more-link | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | skip-links-removed | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","nemotron-3-super:cloud","nemotron-3-super (~253B)","49","27","0","22","24","54.0%","37.0%","-0.46","191.6s","Missing accessible name on image | Heading level skip from h5 to h3 | Line 403 | Line 404 | Line 405 | Line 408 | Line 414 | Line 417 | Line 420 | Line 423 | Line 426 | Line 429 | Line 432 | Line 435 | Line 438 | hero dashboard (line 202) | nova-health logo (line 224) | Button missing accessible name (Solutions) | Link missing accessible name (Log in) | Link missing accessible name (Start free trial) | Image missing alt (Contrast Studio product) | Link non-descriptive text (Click here - contrast studio product)","html-lang-missing | title-empty | search-label-missing | logo-bar-aria-label | features-heading-id | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | skip-links-removed | main-nav-aria-label | subnav-btn-aria | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | marcus-avatar-alt | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","8","8","0","0","43","27.1%","15.7%","0.00","35.0s","","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | newsletter-label-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","8","8","0","0","43","27.1%","15.7%","0.00","49.5s","","search-btn-name | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","9","9","0","0","42","30.0%","17.6%","0.00","200.0s","","heading-level-skip-h5 | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","11","10","0","1","41","32.3%","19.2%","-0.27","256.7s","Fieldset missing legend","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","6","6","0","0","45","21.1%","11.8%","0.00","242.5s","","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","6","6","0","0","45","21.1%","11.8%","0.00","28.9s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
