"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","56.9%","46.1%","69.7%","55.5%","367","719","172","209.5s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","46.8%","40.0%","63.4%","56.3%","374","692","212","271.9s","3"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","36.5%","45.7%","64.6%","60.3%","469","617","180","450.1s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.9%","76.8%","0.356","98.1%","92.0%","367","8514","172","719"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.2%","76.9%","0.374","97.5%","91.8%","374","7934","212","692"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.9%","79.1%","0.407","98.0%","93.0%","469","8514","180","617"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","209.5s","182.1s","516.8s","11.2"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","271.9s","223.0s","615.7s","13.0"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","450.1s","421.9s","777.2s","13.5"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"js-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","5","0","200","5","0","0.0%","97.6%","0.00","288.6s","Form validation error not reflected in aria-invalid | Dynamically-hidden element not removed from accessibility tree | User action result not announced via aria-live region | Toggle trigger missing aria-controls | Dynamic content update not announced to screen readers",""
"js-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","6.3","0.0","200.0","6.3","0.0","0.0%","96.9%","0.00","381.1s","Toggle button does not update aria-pressed | User action result not announced via aria-live region | Dynamic content update not announced to screen readers | Form validation error not reflected in aria-invalid",""
"js-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","2","0","200","2","0","0.0%","99.0%","0.00","325.4s","fileUploadField validation error not reflected in aria-invalid | discountCodeInput validation error not reflected in aria-invalid",""
"js-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","3","0","200","3","0","0.0%","98.5%","0.00","563.8s","Mobile navigation drawer missing aria-modal attribute | Mobile navigation drawer not removed from accessibility tree when closed | Toast notifications auto-dismiss without user-controllable pause",""
"js-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","20","0","200","20","0","0.0%","90.9%","0.00","668.8s","Keyboard navigation failure in dropdown menu when open | Invalid ARIA attribute on pricing period buttons | Redundant/conflicting ARIA states on pricing toggle | Missing aria-controls initialization check in pricing module | Focus loss potential in active filter chips | Wizard step panel missing aria-labelledby association | File upload zone missing aria-controls for file list | Stat counter animation lacks reduced motion check for aria-label updates | Theme switcher toggle buttons missing aria-pressed initialization | Media player controller missing pause announcement | Scroll-to-top button missing aria-controls | Dropdown menu items missing aria-current for active page | Product filter sort select missing aria-controls | FAQ search input missing aria-controls for results | Newsletter form submit button missing aria-controls for status | Contact form submit button missing aria-controls for error summary | Wizard navigation buttons missing aria-controls | Cookie consent banner missing aria-describedby | Toast container missing aria-relevant configuration | Live region buffers missing aria-hidden during initialization",""
"js-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","8.3","0.0","200.0","8.3","0.0","0.0%","96.1%","0.00","519.3s","fileUploadField validation error not reflected in aria-invalid | discountCodeInput validation error not reflected in aria-invalid",""
"js-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","10","7","190","3","3","70.0%","97.0%","0.68","234.7s","Contact form “full_name” field validation errors not reflected in aria‑invalid | Site‑search suggestion list status updates are not announced with aria‑live when the list is hidden due to no results | Theme switcher button does not announce the new theme via live region (only uses liveRegion.announce which may be suppressed if the user has reduced motion)","nav-focus-trap | pricing-aria-pressed | faq-open-expanded"
"js-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","9","7","190","2","3","73.7%","97.5%","0.72","64.3s","Mobile navigation trigger may be missing aria‑controls attribute | File‑upload component does not announce successful file addition","mark-invalid-aria | nav-focus-trap | pricing-aria-pressed"
"js-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","10","6","190","4","4","60.0%","96.1%","0.58","79.2s","Mobile navigation drawer is shown/hidden without toggling aria‑hidden (visibility‑tree issue) | Mobile navigation overlay is hidden without aria‑hidden management | Scroll‑to‑top button lacks an accessible name (empty button) | Mobile navigation trigger button missing aria‑controls when drawer has no id (robustness)","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | faq-open-expanded"
"js-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","9.7","6.7","190.0","3.0","3.3","67.9%","96.9%","0.66","126.1s","Contact form “full_name” field validation errors not reflected in aria‑invalid | Site‑search suggestion list status updates are not announced with aria‑live when the list is hidden due to no results | Theme switcher button does not announce the new theme via live region (only uses liveRegion.announce which may be suppressed if the user has reduced motion)","nav-focus-trap | pricing-aria-pressed | faq-open-expanded"
"js-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","10","6","190","4","4","60.0%","96.1%","0.58","111.6s","mobileNav drawer visibility not managed with aria-hidden | themeSwitcher click handler lacks keyboard support for non-button elements | productFilter view toggle click handler lacks keyboard support for non-button elements | cookieConsent banner state changes not announced via live region","mark-invalid-aria | nav-focus-trap | filter-aria-pressed | pricing-aria-pressed"
"js-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","4","4","190","0","6","57.1%","97.0%","0.62","517.0s","","nav-focus-trap | search-highlight-announce | filter-aria-pressed | pricing-aria-pressed | faq-open-expanded | faq-close-announce"
"js-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","10","8","190","2","2","80.0%","98.0%","0.79","183.3s","Theme switcher toggle elements may lack keyboard support | Scroll-to-top button may lack keyboard support if not a native button","faq-open-expanded | faq-close-announce"
"js-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","8.0","6.0","190.0","2.0","4.0","65.7%","97.0%","0.66","270.6s","mobileNav drawer visibility not managed with aria-hidden | themeSwitcher click handler lacks keyboard support for non-button elements | productFilter view toggle click handler lacks keyboard support for non-button elements | cookieConsent banner state changes not announced via live region","mark-invalid-aria | nav-focus-trap | filter-aria-pressed | pricing-aria-pressed"
"js-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","15","8","190","7","2","64.0%","95.7%","0.63","312.4s","mobileNav.open() does not move focus into the drawer | mobileNav.close() does not return focus to trigger | contactForm success message does not receive focus | newsletterForm success message does not receive focus | scrollToTop button missing accessible name check | siteSearch clear button missing accessible name check | testimonialsCarousel lacks pause on page visibility change","pricing-aria-pressed | faq-close-announce"
"js-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","12","5","190","7","5","45.5%","94.2%","0.43","379.4s","srUtils.markValid does not explicitly set aria-invalid=""false"" | mobileNav drawer lacks aria-hidden when closed | testimonialsCarousel play button lacks aria-controls attribute | themeSwitcher toggle buttons lack aria-controls attribute | multiStepWizard navigation buttons lack aria-controls attribute | fileUploadField zone lacks aria-controls for file list | cookieConsent banner buttons lack aria-controls attribute","nav-focus-trap | search-highlight-announce | filter-aria-pressed | faq-open-expanded | faq-close-announce"
"js-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","7","6","190","1","4","70.6%","97.5%","0.71","424.2s","siteSearch clear button lacks guaranteed accessible name","nav-close-announce | search-highlight-announce | pricing-aria-pressed | faq-close-announce"
"js-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","11.3","6.3","190.0","5.0","3.7","60.0%","95.8%","0.59","372.0s","mobileNav.open() does not move focus into the drawer | mobileNav.close() does not return focus to trigger | contactForm success message does not receive focus | newsletterForm success message does not receive focus | scrollToTop button missing accessible name check | siteSearch clear button missing accessible name check | testimonialsCarousel lacks pause on page visibility change","pricing-aria-pressed | faq-close-announce"
"js-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","1","1","170","0","29","6.5%","85.5%","0.17","274.7s","","mark-invalid-aria | nav-open-expanded | nav-focus-trap | nav-close-announce | search-highlight-announce | filter-aria-pressed | pricing-aria-pressed | faq-open-expanded | faq-close-announce | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","9","7","170","2","23","35.9%","87.6%","0.38","39.7s","Newsletter form email field missing aria‑invalid on error | Contact form fields missing aria‑invalid on validation error","nav-focus-trap | filter-aria-pressed | faq-open-expanded | faq-close-announce | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","10","8","170","2","22","40.0%","88.1%","0.42","46.6s","Contact form validation errors do not set `aria-invalid` | Dropdown menu does not set `aria-controls` when the trigger lacks it","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | faq-open-expanded | mark-valid-aria | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","6.7","5.3","170.0","1.3","24.7","27.4%","87.1%","0.32","120.3s","","mark-invalid-aria | nav-open-expanded | nav-focus-trap | nav-close-announce | search-highlight-announce | filter-aria-pressed | pricing-aria-pressed | faq-open-expanded | faq-close-announce | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","13","10","170","3","20","46.5%","88.7%","0.46","264.7s","dropdownMenu open action not announced | activeFilterChips removal not announced | planComparisonHighlighter highlight not announced","nav-focus-trap | filter-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce"
"js-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","16","9","170","7","21","39.1%","86.5%","0.34","223.0s","faqAccordion open function does not update aria-expanded | faqAccordion close function does not announce state change | productFilter applyFilters does not announce result count | scrollToTop _onClick does not announce action | cookieConsent _onAccept does not announce status | cookieConsent _onDecline does not announce status | fileUploadField bind missing click handler for role=""button""","nav-focus-trap | filter-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","11","11","170","0","19","53.7%","90.5%","0.57","120.5s","","nav-focus-trap | filter-aria-pressed | nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","13.3","10.0","170.0","3.3","20.0","46.4%","88.5%","0.46","202.7s","dropdownMenu open action not announced | activeFilterChips removal not announced | planComparisonHighlighter highlight not announced","nav-focus-trap | filter-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce"
"js-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","8","8","170","0","22","42.1%","89.0%","0.49","412.6s","","filter-aria-pressed | pricing-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","7","7","170","0","23","37.8%","88.5%","0.45","285.9s","","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","16","11","170","5","19","47.8%","88.3%","0.45","260.4s","newsletterForm validation lacks aria-invalid enforcement | multiStepWizard step validation lacks aria-invalid | fileUploadField progress not announced | cookieConsent banner missing aria-modal | srUtils.markValid fails to clear aria-invalid","nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","10.3","8.7","170.0","1.7","21.3","42.6%","88.6%","0.46","319.6s","","filter-aria-pressed | pricing-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","20","11","150","9","39","31.4%","77.0%","0.24","86.7s","Dropdown trigger missing aria‑controls attribute | FAQ accordion open function does not set aria‑expanded | Pricing period buttons missing aria‑controls to price panel | Filter tab buttons missing aria‑controls to their panels | Mobile navigation open/close functions do not set aria‑expanded on the trigger (duplicate of Issue 1 but for the separate `open()`/`close()` methods) | Mobile navigation open/close functions do not set aria‑controls on the trigger (duplicate of Issue 2) | FAQ close function does not remove aria‑expanded when collapsing answer (duplicate of Issue 7) | Sticky header scroll‑hide/show does not announce state changes via live region | Dropdown panel hide/show does not manage aria‑hidden attribute","mark-invalid-aria | nav-focus-trap | mark-valid-aria | nav-close-expanded | nav-init-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","11","9","150","2","41","29.5%","78.7%","0.32","53.8s","Inline validator does not set aria‑describedby to error message | Pricing period buttons lack aria‑pressed","nav-focus-trap | faq-open-expanded | mark-valid-aria | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","13","10","150","3","40","31.7%","78.8%","0.32","77.9s","Pricing period change does not announce updated price to screen readers | aria‑expanded not initialised on page load for mobile navigation trigger | User actions that change visible content (e.g., product filter, pricing toggle, FAQ open/close) lack dedicated live‑region announcements","nav-focus-trap | pricing-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","14.7","10.0","150.0","4.7","40.0","30.9%","78.2%","0.29","72.8s","Dropdown trigger missing aria‑controls attribute | FAQ accordion open function does not set aria‑expanded | Pricing period buttons missing aria‑controls to price panel | Filter tab buttons missing aria‑controls to their panels | Mobile navigation open/close functions do not set aria‑expanded on the trigger (duplicate of Issue 1 but for the separate `open()`/`close()` methods) | Mobile navigation open/close functions do not set aria‑controls on the trigger (duplicate of Issue 2) | FAQ close function does not remove aria‑expanded when collapsing answer (duplicate of Issue 7) | Sticky header scroll‑hide/show does not announce state changes via live region | Dropdown panel hide/show does not manage aria‑hidden attribute","mark-invalid-aria | nav-focus-trap | mark-valid-aria | nav-close-expanded | nav-init-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","10","10","150","0","40","33.3%","80.0%","0.40","170.2s","","nav-focus-trap | pricing-aria-pressed | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","6","6","150","0","44","21.4%","78.0%","0.30","89.0s","","nav-focus-trap | search-highlight-announce | pricing-aria-pressed | faq-open-expanded | faq-close-announce | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","12","10","150","2","40","32.3%","79.2%","0.34","233.6s","faqAccordion open function missing aria-expanded update | scrollToTop action not announced to screen readers","nav-focus-trap | filter-aria-pressed | nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","9.3","8.7","150.0","0.7","41.3","29.0%","79.1%","0.35","164.3s","","nav-focus-trap | pricing-aria-pressed | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","11","9","150","2","41","29.5%","78.7%","0.32","333.0s","contactForm inputs missing autocomplete attributes | newsletterForm email input missing autocomplete","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","19","14","150","5","36","40.6%","80.0%","0.37","425.4s","newsletterForm validation missing aria-invalid | multiStepWizard validation missing aria-invalid | newsletterForm email missing autocomplete | contactForm personal fields missing autocomplete | multiStepWizard personal fields missing autocomplete","nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","15","14","150","1","36","43.1%","81.6%","0.45","334.1s","toastManager auto-dismiss without pause control","pricing-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | comparison-col-selected"
