"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","75.6%","74.9%","97.0%","64.9%","39","53","2","176.1s","0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","73.2%","69.2%","96.6%","57.5%","34","58","2","90.5s","0"
"3","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","51.2%","63.9%","95.0%","54.2%","25","67","2","777.5s","0"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","44.6%","32.2%","55.3%","51.0%","24","68","15","52.8s","0"
"5","minimax-m2:cloud","minimax-m2 (~456B MoE)","44.2%","38.2%","100.0%","35.9%","4","57","0","252.5s","1"
"6","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","43.2%","36.6%","69.6%","51.5%","23","69","3","244.6s","0"
"7","devstral-2:123b-cloud","devstral-2:123b (~123B)","42.3%","29.3%","71.9%","44.1%","18","74","3","54.8s","0"
"8","gemma3:4b-cloud","gemma3:4b (~4B)","38.0%","25.6%","67.9%","43.8%","14","78","6","104.9s","0"
"9","glm-5:cloud","glm-5 (~?B)","37.4%","24.7%","71.9%","43.4%","13","79","3","101.4s","0"
"10","nemotron-3-super:cloud","nemotron-3-super (~253B)","37.1%","26.3%","40.7%","52.4%","38","54","190","159.5s","0"
"11","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","36.8%","27.1%","72.2%","42.9%","15","77","2","195.6s","0"
"12","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","36.7%","25.0%","100.0%","25.0%","0","92","0","137.5s","0"
"13","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","36.0%","23.6%","72.2%","39.4%","16","76","4","121.0s","0"
"14","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","35.3%","20.0%","75.0%","38.2%","8","84","3","38.4s","0"
"15","ministral-3:3b-cloud","ministral-3:3b (~3B)","32.3%","18.6%","40.2%","61.0%","29","63","309","109.6s","0"
"16","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","31.6%","16.4%","75.0%","34.4%","9","83","3","67.2s","0"
"17","ministral-3:14b-cloud","ministral-3:14b (~14B)","31.4%","23.3%","72.5%","39.3%","15","77","7","287.7s","0"
"18","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","26.7%","11.6%","58.3%","32.1%","5","87","3","107.8s","0"
"19","gemma3:27b-cloud","gemma3:27b (~27B)","24.7%","8.5%","62.5%","29.8%","5","87","4","92.8s","0"
"20","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","23.2%","14.0%","75.0%","33.2%","6","86","1","319.1s","0"
"21","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","23.1%","20.7%","60.4%","42.7%","13","79","8","525.6s","0"
"22","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","20.0%","0.0%","0.0%","100.0%","0","0","3","10.5s","3"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","73.5%","69.4%","0.284","73.8%","62.7%","39","112","2","53"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","71.1%","65.7%","0.231","73.8%","60.6%","34","112","2","58"
"3","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","66.8%","64.0%","0.206","73.8%","60.2%","25","112","2","67"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","62.5%","61.0%","0.070","71.0%","59.1%","24","112","15","68"
"5","minimax-m2:cloud","minimax-m2 (~456B MoE)","62.7%","68.0%","0.000","100.0%","60.1%","4","92","0","57"
"6","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","65.3%","62.4%","0.185","73.3%","60.0%","23","112","3","69"
"7","devstral-2:123b-cloud","devstral-2:123b (~123B)","62.5%","71.0%","0.208","97.9%","58.2%","18","112","3","74"
"8","gemma3:4b-cloud","gemma3:4b (~4B)","59.1%","70.4%","0.204","97.0%","58.4%","14","112","6","78"
"9","glm-5:cloud","glm-5 (~?B)","60.3%","58.7%","0.103","74.1%","57.6%","13","112","3","79"
"10","nemotron-3-super:cloud","nemotron-3-super (~253B)","47.1%","50.0%","-0.072","47.6%","59.8%","38","112","190","54"
"11","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","61.5%","70.6%","0.216","98.3%","58.4%","15","112","2","77"
"12","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"13","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","61.1%","68.4%","0.171","97.4%","57.5%","16","112","4","76"
"14","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","57.4%","68.4%","0.206","98.6%","57.4%","8","112","3","84"
"15","ministral-3:3b-cloud","ministral-3:3b (~3B)","43.5%","63.9%","0.037","66.8%","64.0%","29","112","309","63"
"16","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","57.9%","66.5%","0.152","98.6%","56.3%","9","112","3","83"
"17","ministral-3:14b-cloud","ministral-3:14b (~14B)","59.5%","55.8%","0.105","72.4%","56.8%","15","112","7","77"
"18","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","56.3%","64.9%","0.083","97.7%","56.1%","5","112","3","87"
"19","gemma3:27b-cloud","gemma3:27b (~27B)","55.6%","63.9%","0.067","98.0%","55.5%","5","112","4","87"
"20","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","57.4%","66.4%","0.161","99.5%","56.6%","6","112","1","86"
"21","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","58.1%","69.3%","0.141","95.9%","57.9%","13","112","8","79"
"22","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","94.4%","97.2%","0.000","94.4%","100.0%","0","51","3","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","10.5s","10.5s","10.5s","3.0"
"2","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","38.4s","48.9s","53.4s","2.8"
"3","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","52.8s","50.3s","72.3s","9.8"
"4","devstral-2:123b-cloud","devstral-2:123b (~123B)","54.8s","23.9s","142.5s","5.3"
"5","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","67.2s","51.5s","143.9s","3.0"
"6","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.5s","99.1s","118.6s","9.0"
"7","gemma3:27b-cloud","gemma3:27b (~27B)","92.8s","96.0s","101.2s","2.3"
"8","glm-5:cloud","glm-5 (~?B)","101.4s","73.0s","204.5s","4.0"
"9","gemma3:4b-cloud","gemma3:4b (~4B)","104.9s","74.4s","223.3s","5.0"
"10","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","107.8s","107.5s","110.9s","2.0"
"11","ministral-3:3b-cloud","ministral-3:3b (~3B)","109.6s","133.3s","142.2s","84.5"
"12","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","121.0s","147.4s","170.4s","5.0"
"13","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","137.5s","136.3s","144.1s","0.0"
"14","nemotron-3-super:cloud","nemotron-3-super (~253B)","159.5s","195.3s","237.4s","57.0"
"15","kimi-k2.5:cloud","kimi-k2.5 (~?B)","176.1s","161.6s","275.6s","10.3"
"16","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","195.6s","28.7s","602.9s","4.3"
"17","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","244.6s","241.7s","267.2s","6.5"
"18","minimax-m2:cloud","minimax-m2 (~456B MoE)","252.5s","270.1s","364.0s","1.3"
"19","ministral-3:14b-cloud","ministral-3:14b (~14B)","287.7s","337.7s","412.8s","5.5"
"20","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","319.1s","135.3s","788.7s","1.8"
"21","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","525.6s","538.8s","900.2s","5.3"
"22","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","777.5s","762.4s","874.4s","6.8"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Image missing alt attribute in testimonials section"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Non-descriptive link text in footer"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","fieldset missing legend element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","fieldset missing legend"
"glm-5:cloud","glm-5 (~?B)","html-clean","Redundant ARIA role on header element"
"glm-5:cloud","glm-5 (~?B)","html-clean","Redundant ARIA role on footer element"
"glm-5:cloud","glm-5 (~?B)","html-high","Fieldset missing legend"

"# FALSE NEGATIVE DETAIL  (real issues the model failed to detect)"
"model","short_name","fixture","missed_concept_id"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","th-col-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","newsletter-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","th-col-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","title-empty"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","hero-img-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","partner-logo-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","features-heading-id"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","learn-more-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","step1-heading-skip"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","filter-btn-aria-pressed"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","pricing-toggle-role"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","table-caption-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","th-row-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","faq-aria-controls"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","faq-dd-region"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","html-lang-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","click-here-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","heading-level-skip-h5"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","th-col-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","faq-id-wrong-section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","newsletter-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","footer-logo-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","title-empty"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","search-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","hero-img-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","logo-bar-aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","partner-logo-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","features-heading-id"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","learn-more-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","step1-heading-skip"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","step1-img-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","filter-btn-aria-pressed"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contrast-studio-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contrast-studio-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","pricing-toggle-role"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","featured-plan-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","table-caption-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","th-row-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","td-icon-aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","testimonial-avatar-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","faq-aria-controls"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","faq-dd-region"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contact-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","skip-links-removed"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","main-nav-aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","mobile-toggle-aria"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","subnav-btn-aria"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","search-form-role"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","account-nav-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","main-id-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","live-region-removed"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","hero-section-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","filter-group-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","product-grid-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","row-scope-scans"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","marcus-avatar-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","faq-q1-expanded"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","faq-q2-expanded"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contact-name-autocomplete"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contact-aria-required"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contact-msg-describedby"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","products-nav-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","linkedin-link-name"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","html-lang-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","click-here-link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","faq-id-wrong-section"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","newsletter-label-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-low","footer-logo-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","html-lang-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","click-here-link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","faq-id-wrong-section"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","newsletter-label-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","footer-logo-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","title-empty"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","hero-img-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","logo-bar-aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","partner-logo-alt"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","features-heading-id"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","learn-more-link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","step1-heading-skip"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","step1-img-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","filter-btn-aria-pressed"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","contrast-studio-alt"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","contrast-studio-link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","pricing-toggle-role"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","featured-plan-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","table-caption-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","th-row-scope-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","td-icon-aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","testimonial-avatar-alt"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","faq-aria-controls"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","faq-dd-region"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-medium","contact-label-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","html-lang-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","click-here-link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","heading-level-skip-h5"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","axe-runner-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","faq-id-wrong-section"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","newsletter-label-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","footer-logo-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","title-empty"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","search-label-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","hero-img-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","logo-bar-aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","partner-logo-alt"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","features-heading-id"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","learn-more-link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","step1-heading-skip"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","step1-img-alt-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","filter-btn-aria-pressed"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","contrast-studio-alt"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","contrast-studio-link"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","pricing-toggle-role"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","featured-plan-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","table-caption-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","th-row-scope-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","td-icon-aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","testimonial-avatar-alt"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","faq-aria-controls"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","faq-dd-region"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","contact-label-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","skip-links-removed"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","main-nav-aria-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","mobile-toggle-aria"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","subnav-btn-aria"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","search-form-role"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","account-nav-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","main-id-missing"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","live-region-removed"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","hero-section-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","filter-group-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","product-grid-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","row-scope-scans"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","marcus-avatar-alt"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","faq-q1-expanded"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","faq-q2-expanded"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","contact-name-autocomplete"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","contact-aria-required"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","contact-msg-describedby"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","products-nav-label"
"gemma3:4b-cloud","gemma3:4b (~4B)","html-high","linkedin-link-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","html-lang-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","search-btn-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","click-here-link"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","heading-level-skip-h5"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","axe-runner-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","th-col-scope-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","faq-id-wrong-section"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","newsletter-label-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","footer-logo-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","twitter-link-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","html-lang-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","search-btn-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","click-here-link"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","heading-level-skip-h5"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","axe-runner-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","th-col-scope-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","faq-id-wrong-section"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","newsletter-label-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","footer-logo-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","twitter-link-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","title-empty"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","search-label-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","hero-img-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","logo-bar-aria-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","partner-logo-alt"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","features-heading-id"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","learn-more-link"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","step1-heading-skip"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","step1-img-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","filter-btn-aria-pressed"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","contrast-studio-alt"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","contrast-studio-link"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","pricing-toggle-role"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","featured-plan-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","table-caption-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","th-row-scope-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","td-icon-aria-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","testimonial-avatar-alt"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","faq-aria-controls"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","faq-dd-region"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","contact-label-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","html-lang-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","search-btn-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","click-here-link"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","heading-level-skip-h5"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","axe-runner-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","th-col-scope-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","faq-id-wrong-section"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","newsletter-label-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","footer-logo-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","twitter-link-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","title-empty"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","search-label-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","hero-img-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","logo-bar-aria-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","partner-logo-alt"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","features-heading-id"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","learn-more-link"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","step1-heading-skip"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","step1-img-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","filter-btn-aria-pressed"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","contrast-studio-alt"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","contrast-studio-link"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","pricing-toggle-role"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","featured-plan-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","table-caption-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","th-row-scope-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","td-icon-aria-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","testimonial-avatar-alt"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","faq-aria-controls"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","faq-dd-region"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","contact-label-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","skip-links-removed"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","main-nav-aria-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","mobile-toggle-aria"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","subnav-btn-aria"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","search-form-role"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","account-nav-label"
