"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","76.1%","70.2%","70.8%","75.4%","652","434","497","345.5s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","50.4%","50.2%","-0.232","25.0%","29.2%","652","0","497","434"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","345.5s","309.6s","586.7s","23.9"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","64","35","0","29","15","61.4%","70.0%","-0.37","576.2s","Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Motion animation missing prefers-reduced-motion override: .feature-card a::after | Motion animation missing prefers-reduced-motion override: .pricing-card | Insufficient colour contrast: .footer-brand address a foreground #94a3b8 on background #555555 (ratio 2.4:1) | Link underline removed — colour alone distinguishes links from surrounding text: #nav-menu > li > a | Link underline removed — colour alone distinguishes links from surrounding text: nav[aria-label=""Account navigation""] a | Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .footer-brand a:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size: .btn-sm | Touch target below minimum size: #site-search button[type=""submit""] | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Negative word-spacing impairs readability: body | Insufficient colour contrast: .section-header p | Link underline removed — colour alone distinguishes links: footer[role=""contentinfo""] nav a","btn-primary-outline-none | close-btn-target-small | input-target-small | contact-input-small | brand-secondary-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | testimonial-outline-none | pagination-small | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","68.0","33.3","0.0","34.7","16.7","56.6%","66.7%","-0.41","369.7s","Focus indicator removed without replacement on :focus-visible | Touch target below minimum size: .btn-sm min-height 20px | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size: .btn | Touch target below minimum size: .btn-sm | Touch target may be below 44px recommended size: #nav-menu > li > a, #nav-menu > li > button | Touch target may be below 44px recommended size: [id$=""-submenu""] li a | Touch target may be below 44px recommended size: #search-input | Touch target below minimum size: #site-search button[type=""submit""] | Touch target may be below 44px recommended size: .filter-tabs button | Touch target may be below 44px recommended size: .product-body .btn-secondary | Touch target may be below 44px recommended size: .pricing-toggle button | Touch target below minimum size: .form-group input[type=""checkbox""] | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img | Insufficient colour contrast: .btn-primary | Insufficient colour contrast: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links: nav[aria-label=""Account navigation""] a | Link underline removed — colour alone distinguishes links: footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links: .social-links a","skip-link-transform | forced-colors-outline | input-target-small | contact-input-small | brand-secondary-contrast | error-colour-contrast | forced-color-adjust | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","230.0s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","264.2s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","833.0s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","442.4s","",""
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","14","8","0","6","2","66.7%","80.0%","-0.29","435.1s","mobileNav trigger button accessible name not ensured | mobileNav.open function does not update aria-expanded on trigger element | dropdownMenu._openInstance function does not update aria-expanded on trigger element | faqAccordion.open function does not update aria-expanded on trigger element | faqAccordion.close function does not announce state change to screen readers | srUtils.markInvalid function does not set aria-invalid on field","filter-aria-pressed | pricing-aria-pressed"
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","15","9","0","6","1","72.0%","90.0%","-0.20","332.7s","Dropdown open function does not update aria-expanded | Dropdown close function does not announce state change | FAQ accordion open function does not update aria-expanded | FAQ accordion close function does not announce state change | Cookie consent accept action does not announce confirmation | Cookie consent decline action does not announce confirmation","pricing-aria-pressed"
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","17","8","0","9","2","59.3%","80.0%","-0.33","268.1s","dropdownMenu._closeInstance missing live region announcement | faqAccordion.close missing live region announcement | mobileNav.open function does not update aria-expanded to true | mobileNav.close function does not announce menu closure via live region | dropdownMenu._openInstance function does not update aria-expanded to true | dropdownMenu._openInstance function does not announce menu open via live region | dropdownMenu._closeInstance function does not announce menu close via live region | faqAccordion.open function does not update aria-expanded to true | faqAccordion.close function does not announce answer collapse via live region","filter-aria-pressed | pricing-aria-pressed"
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","15.3","8.3","0.0","7.0","1.7","66.0%","83.3%","-0.27","345.3s","mobileNav trigger button accessible name not ensured | mobileNav.open function does not update aria-expanded on trigger element | dropdownMenu._openInstance function does not update aria-expanded on trigger element | faqAccordion.open function does not update aria-expanded on trigger element | faqAccordion.close function does not announce state change to screen readers | srUtils.markInvalid function does not set aria-invalid on field","filter-aria-pressed | pricing-aria-pressed"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","14","10","0","4","20","45.5%","33.3%","-0.44","329.7s","productFilter applyFilters does not announce count change | pricing _updateSavingsMessage does not announce savings change | testimonialsCarousel pause does not announce state change | statCounterAnimator _animate does not announce final number","nav-focus-trap | mark-valid-aria | nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","21","12","0","9","18","47.1%","40.0%","-0.51","163.2s","dropdownMenu._openInstance missing aria-expanded update | dropdownMenu._closeInstance missing aria-expanded update | faqAccordion.open missing aria-expanded update | mobileNav toggle functions do not update aria-expanded on trigger | dropdownMenu toggle functions do not update aria-expanded on trigger | faqAccordion open function does not set aria-expanded to true | srUtils.markValid does not clear aria-invalid attribute | productFilter.applyFilters does not announce changes to live region | dropdownMenu._openInstance does not announce open state to live region","nav-focus-trap | nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","9","8","0","1","22","41.0%","26.7%","-0.29","540.2s","Mobile navigation close not announced","nav-focus-trap | pricing-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","14.7","10.0","0.0","4.7","20.0","44.5%","33.3%","-0.41","344.4s","productFilter applyFilters does not announce count change | pricing _updateSavingsMessage does not announce savings change | testimonialsCarousel pause does not announce state change | statCounterAnimator _animate does not announce final number","nav-focus-trap | mark-valid-aria | nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","31","15","0","16","35","37.0%","30.0%","-0.60","243.7s","dropdownMenu._openInstance missing aria-expanded update | dropdownMenu._closeInstance missing aria-expanded update | siteSearch._close missing aria-expanded update | mobileNav.close missing live region announcement | dropdownMenu._openInstance missing live region announcement | mobileNav toggle functions do not update aria-expanded | dropdownMenu toggle functions do not update aria-expanded | siteSearch toggle functions do not update aria-expanded | faqAccordion.open function omits aria-expanded update | pricing period change not announced to screen readers | product filter count update not announced to screen readers | srUtils.markInvalid fails to set aria-invalid | srUtils.markValid fails to clear aria-invalid | mobileNav trigger missing initial aria-expanded | dropdownMenu trigger missing initial aria-expanded | siteSearch input missing initial aria-expanded","nav-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","30","18","0","12","32","45.0%","36.0%","-0.51","190.0s","dropdownMenu._closeInstance missing live region announcement | faqAccordion.close missing live region announcement | productFilter.applyFilters missing live region announcement | mobileNav trigger does not update aria-expanded on toggle | dropdownMenu trigger does not update aria-expanded on toggle | faqAccordion open function does not update aria-expanded on trigger | productFilter tab buttons do not update aria-pressed | srUtils.markInvalid does not set aria-invalid | inlineValidator._renderResult does not clear aria-invalid on valid | siteSearch init does not set initial aria-expanded | productFilter.applyFilters does not announce result count | scrollToTop._onClick does not announce action","nav-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","27","16","0","11","34","41.6%","32.0%","-0.53","318.4s","mobileNav trigger missing aria-controls | mobileNav trigger does not update aria-expanded on toggle | mobileNav trigger aria-expanded not initialised at page load | mobileNav state change not announced to screen readers | dropdownMenu trigger does not update aria-expanded on toggle | dropdownMenu trigger aria-expanded not initialised at page load | dropdownMenu state change not announced to screen readers | faqAccordion open function does not set aria-expanded to true | productFilter count update not announced via live region | srUtils.markInvalid does not set aria-invalid | scrollToTop action not announced via live region","filter-aria-pressed | mark-valid-aria | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","29.3","16.3","0.0","13.0","33.7","41.2%","32.7%","-0.54","250.7s","dropdownMenu._openInstance missing aria-expanded update | dropdownMenu._closeInstance missing aria-expanded update | siteSearch._close missing aria-expanded update | mobileNav.close missing live region announcement | dropdownMenu._openInstance missing live region announcement | mobileNav toggle functions do not update aria-expanded | dropdownMenu toggle functions do not update aria-expanded | siteSearch toggle functions do not update aria-expanded | faqAccordion.open function omits aria-expanded update | pricing period change not announced to screen readers | product filter count update not announced to screen readers | srUtils.markInvalid fails to set aria-invalid | srUtils.markValid fails to clear aria-invalid | mobileNav trigger missing initial aria-expanded | dropdownMenu trigger missing initial aria-expanded | siteSearch input missing initial aria-expanded","nav-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","439.8s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","348.4s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","354.0s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","380.8s","",""
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","12","8","0","4","2","72.7%","80.0%","-0.26","244.3s","ContactForm name field error message broken connection | NewsletterForm server error message rendering failure | ContactForm server error message rendering failure | Video toggle button missing aria-pressed state","textinput-aria-invalid | carousel-slide-hidden"
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","9","8","0","1","2","84.2%","80.0%","-0.15","468.3s","FAQ accordion trigger missing aria-expanded","billing-annual-pressed | carousel-slide-hidden"
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","19","9","0","10","1","62.1%","90.0%","-0.23","180.5s","TextInput component missing aria-invalid mapping | ContactForm FormGroup incorrect error props for email field | ContactForm FormGroup incorrect error props for subject field | ContactForm FormGroup incorrect error props for message field | FilterTabs 'Design' button missing aria-pressed | FilterTabs 'Testing' button missing aria-pressed | FilterTabs 'Reporting' button missing aria-pressed | BillingToggle 'Monthly' button missing aria-pressed | BillingToggle 'Annual' button missing aria-pressed | NewsletterForm Submit Button missing aria-busy due to prop mismatch","carousel-slide-hidden"
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","13.3","8.3","0.0","5.0","1.7","73.0%","83.3%","-0.21","297.7s","ContactForm name field error message broken connection | NewsletterForm server error message rendering failure | ContactForm server error message rendering failure | Video toggle button missing aria-pressed state","textinput-aria-invalid | carousel-slide-hidden"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","28","18","0","10","12","62.1%","60.0%","-0.38","160.1s","StatsBar landmark missing accessible name | PlanCard article missing accessible name | Modal dialog aria-modal attribute misplaced | TestimonialsCarousel Next IconButton missing accessible name | DesktopNav current link missing aria-current | MobileNav current link missing aria-current | SkipLinks nav landmark missing accessible name | HeroSection section missing accessible name | StatsBar section missing accessible name | PlanCard CTA link missing specific accessible name","filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | checkbox-aria-invalid | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-cta-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","27","20","0","7","10","70.2%","66.7%","-0.29","178.9s","HeroSection landmark missing accessible name | StatsBar landmark missing accessible name | Skip navigation landmark missing accessible name | Hero section landmark missing accessible name | FAQ accordion trigger missing aria-expanded state | Pricing plan card article missing accessible name | Pricing plan card CTA link missing accessible name context","billing-annual-pressed | newsletter-aria-required | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","35","20","0","15","10","61.5%","66.7%","-0.38","233.4s","StatsBar landmark missing accessible name | ContactForm section landmark missing accessible name | PlanCard article missing accessible name | MobileNav footer CTA group missing accessible name | TextInput component fails to render aria-invalid | Textarea component fails to render aria-invalid | BillingToggle annual button missing aria-pressed | HeroSection landmark missing accessible name | StatsBar landmark missing accessible name | SkipLinks nav missing accessible name | PlanCard article missing accessible name | DesktopNav active link missing aria-current | MobileNav active link missing aria-current | IntegrationsBar cloned list missing aria-hidden | PlanCard CTA link missing descriptive aria-label","newsletter-aria-required | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","30.0","19.3","0.0","10.7","10.7","64.6%","64.4%","-0.35","190.8s","StatsBar landmark missing accessible name | PlanCard article missing accessible name | Modal dialog aria-modal attribute misplaced | TestimonialsCarousel Next IconButton missing accessible name | DesktopNav current link missing aria-current | MobileNav current link missing aria-current | SkipLinks nav landmark missing accessible name | HeroSection section missing accessible name | StatsBar section missing accessible name | PlanCard CTA link missing specific accessible name","filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | checkbox-aria-invalid | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-cta-label"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","55","34","0","21","16","64.8%","68.0%","-0.35","201.1s","ContactForm email input broken aria-describedby reference | ContactForm subject input broken aria-describedby reference | ContactForm message textarea broken aria-describedby reference | StatsBar landmark missing accessible name | DesktopNav navigation landmark missing accessible name | MobileNav body navigation landmark missing accessible name | PlanCard article missing accessible name | HeroSection trust badges group missing accessible name | DesktopNav nav missing accessible name | MobileNav inner nav missing accessible name | StatsBar section missing aria-labelledby reference | FaqItemComponent trigger button missing aria-expanded | PlanCard article missing aria-labelledby | PlanCard CTA link missing specific aria-label | ThemeToggle IconButton missing accessible name | MobileNav close IconButton missing accessible name | TestimonialsCarousel Next IconButton missing accessible name | TestimonialsCarousel hidden slides missing aria-hidden | Button component missing aria-busy when loading | DesktopNav current link missing aria-current | MobileNav current link missing aria-current","hero-ctas-label | hero-trust-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | form-label-for | required-marker-hidden | select-aria-invalid | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","52","26","0","26","24","51.0%","52.0%","-0.49","141.9s","ThemeToggle IconButton missing accessible name | ContactForm email input broken aria-describedby reference | ContactForm subject input broken aria-describedby reference | Textarea component missing aria-invalid mapping | Select component missing aria-invalid mapping | MobileNav backdrop clickable div missing button semantics | DesktopNav landmark missing accessible name | HeroSection landmark missing accessible name | StatsBar landmark missing accessible name | PlanCard CTA link missing descriptive aria-label | FaqItemComponent trigger missing aria-expanded | ThemeToggle IconButton missing aria-label | MobileNav close IconButton missing aria-label | Testimonials Prev IconButton missing aria-label | Testimonials Next IconButton missing aria-label | PlanCard article missing aria-labelledby | DesktopNav nav element missing aria-label | DesktopNav link missing aria-current | MobileNav link missing aria-current | HeroSection missing aria-labelledby | Hero video control icon span missing aria-hidden | PlanCard feature icon span missing aria-hidden | FaqItemComponent chevron span missing aria-hidden | NotificationToast dismiss icon span missing aria-hidden | Button spinner span missing aria-hidden | Button component missing aria-busy","billing-monthly-pressed | billing-annual-pressed | skip-links-label | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-submenu-labelledby | desktop-nav-label | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","48","27","0","21","23","55.1%","54.0%","-0.45","163.8s","MobileNav body navigation landmark missing accessible name | HeroSection landmark missing accessible name | HeroSection CTAs group missing aria-label | HeroSection trust badges group missing aria-label | ContactForm email input broken aria-describedby reference | ContactForm subject input broken aria-describedby reference | ContactForm message input broken aria-describedby reference | MobileNav sub-menu trigger missing aria-expanded | MobileNav inner nav missing aria-label | MobileNav current link missing aria-current | DesktopNav nav missing aria-label | DesktopNav current link missing aria-current | BillingToggle monthly button missing aria-pressed | BillingToggle annual button missing aria-pressed | HeroSection section missing accessible name | StatsBar section missing accessible name | IntegrationsBar clone list missing aria-hidden | PlanCard article missing aria-labelledby | PlanCard CTA link missing accessible name | Button component missing aria-busy | SkipLinks nav missing aria-label","textinput-aria-invalid | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","51.7","29.0","0.0","22.7","21.0","56.9%","58.0%","-0.43","168.9s","ContactForm email input broken aria-describedby reference | ContactForm subject input broken aria-describedby reference | ContactForm message textarea broken aria-describedby reference | StatsBar landmark missing accessible name | DesktopNav navigation landmark missing accessible name | MobileNav body navigation landmark missing accessible name | PlanCard article missing accessible name | HeroSection trust badges group missing accessible name | DesktopNav nav missing accessible name | MobileNav inner nav missing accessible name | StatsBar section missing aria-labelledby reference | FaqItemComponent trigger button missing aria-expanded | PlanCard article missing aria-labelledby | PlanCard CTA link missing specific aria-label | ThemeToggle IconButton missing accessible name | MobileNav close IconButton missing accessible name | TestimonialsCarousel Next IconButton missing accessible name | TestimonialsCarousel hidden slides missing aria-hidden | Button component missing aria-busy when loading | DesktopNav current link missing aria-current | MobileNav current link missing aria-current","hero-ctas-label | hero-trust-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | form-label-for | required-marker-hidden | select-aria-invalid | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | hero-overlay-hidden"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","HTML element missing lang attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Link text is not descriptive"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Heading level skipped"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Form input missing accessible label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Table header missing scope"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","HTML element missing lang attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Heading level skip"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Table header missing scope"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Duplicate ID attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Non-descriptive link text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Heading level skip"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Table header missing scope"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Form input missing accessible label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Duplicate ID attribute"
