"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","76.8%","71.0%","72.6%","75.9%","649","437","492","327.0s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","50.9%","52.5%","-0.215","29.2%","29.2%","649","0","492","437"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","327.0s","313.1s","477.1s","23.8"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","69.0","33.0","0.0","36.0","17.0","56.0%","66.0%","-0.41","292.9s","Touch target below minimum size on .btn-sm | Touch target may be below 44px recommended size on .btn | Touch target may be below 44px recommended size on .btn-lg | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on .btn-primary | Insufficient colour contrast on .btn-outline and .btn-ghost | Motion animation missing prefers-reduced-motion override on .btn | Touch target below minimum size on .btn | Touch target below minimum size on .btn-sm | Touch target below minimum size on #search-input | Insufficient colour contrast on .section-header p | Link underline removed without alternative on a | Link underline removed without alternative on footer[role=""contentinfo""] nav a | Focus indicator removed without replacement on .nav-toggle:focus-visible | Touch target below minimum size on .nav-toggle | Motion animation missing prefers-reduced-motion override on .hero-image img | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible","forced-colors-outline | input-target-small | newsletter-input-small | contact-input-small | brand-secondary-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-brand-outline | footer-nav-outline | social-link-small-h | social-link-outline"
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","256.6s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","295.6s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","243.0s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","265.1s","",""
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","17","10","0","7","0","74.1%","100.0%","0.00","268.4s","dropdownMenu._openInstance function does not update aria-expanded to true | faqAccordion.open function does not update aria-expanded to true | dropdownMenu state changes not announced via live region | discountCodeInput._onApply does not set aria-invalid on error | fileUploadField._addFile does not set aria-invalid on validation error | dropdownMenu.register does not enforce role or tabindex on non-button triggers | pricing.highlightPlan action result not announced via aria-live region",""
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","11","9","0","2","1","85.7%","90.0%","-0.13","261.9s","statCounterAnimator._animate does not announce final value | cookieConsent._showBanner does not announce banner display","pricing-aria-pressed"
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","18","10","0","8","0","71.4%","100.0%","0.00","423.2s","srUtils.markInvalid fails to set aria-invalid | mobileNav.open does not update aria-expanded on trigger | dropdownMenu._openInstance does not update aria-expanded on trigger | faqAccordion.open does not update aria-expanded on trigger | faqAccordion.close does not announce state change to screen readers | pricing._syncToggleState uses aria-checked on button elements | cookieConsent._onAccept does not announce acceptance to screen readers | cookieConsent._onDecline does not announce declination to screen readers",""
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","15.3","9.7","0.0","5.7","0.3","77.1%","96.7%","-0.04","317.8s","dropdownMenu._openInstance function does not update aria-expanded to true | faqAccordion.open function does not update aria-expanded to true | dropdownMenu state changes not announced via live region | discountCodeInput._onApply does not set aria-invalid on error | fileUploadField._addFile does not set aria-invalid on validation error | dropdownMenu.register does not enforce role or tabindex on non-button triggers | pricing.highlightPlan action result not announced via aria-live region",""
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","20","13","0","7","17","52.0%","43.3%","-0.45","244.8s","dropdownMenu trigger does not update aria-expanded | srUtils.markValid does not clear aria-invalid | dropdownMenu open state not announced to screen readers | dropdownMenu close state not announced to screen readers | productFilter count update not announced to screen readers | cookieConsent accept action not announced to screen readers | cookieConsent decline action not announced to screen readers","filter-aria-pressed | nav-close-expanded | nav-init-controls | dropdown-close-expanded | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","23","14","0","9","16","52.8%","46.7%","-0.46","217.3s","dropdownMenu._closeInstance does not update aria-expanded on trigger | faqAccordion.open does not update aria-expanded on trigger | mobileNav.init does not initialize aria-expanded on trigger button | pricing.setPeriod does not announce billing change via live region | mobileNav toggle functions do not update aria-expanded on trigger | faqAccordion open function does not set aria-expanded to true | productFilter count badge update not announced to screen readers | srUtils.markInvalid fails to set aria-invalid attribute | srUtils.markValid fails to clear aria-invalid attribute","nav-focus-trap | nav-close-expanded | nav-init-controls | dropdown-close-expanded | search-submit-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","17","12","0","5","18","51.1%","40.0%","-0.42","276.3s","mobileNav focus not returned on close | dropdownMenu triggers missing dynamic aria-expanded updates | faqAccordion open function missing aria-expanded update | srUtils validation functions missing aria-invalid management | productFilter count badge updates not announced to screen readers","filter-aria-pressed | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","20.0","13.0","0.0","7.0","17.0","52.0%","43.3%","-0.44","246.1s","dropdownMenu trigger does not update aria-expanded | srUtils.markValid does not clear aria-invalid | dropdownMenu open state not announced to screen readers | dropdownMenu close state not announced to screen readers | productFilter count update not announced to screen readers | cookieConsent accept action not announced to screen readers | cookieConsent decline action not announced to screen readers","filter-aria-pressed | nav-close-expanded | nav-init-controls | dropdown-close-expanded | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","32","16","0","16","34","39.0%","32.0%","-0.58","467.8s","dropdownMenu does not initialize aria-expanded on page load | faqAccordion.open function does not update aria-expanded to true | mobileNav.open function does not update aria-expanded on trigger | mobileNav.close function does not update aria-expanded on trigger | dropdownMenu._openInstance does not update aria-expanded | dropdownMenu._closeInstance does not update aria-expanded | siteSearch._close function does not update aria-expanded | mobileNav.open does not announce state change to live region | mobileNav.close does not announce state change to live region | pricing.setPeriod does not announce billing change to live region | faqAccordion.close does not announce collapse to live region | productFilter.applyFilters does not announce count update | mobileNav.init does not initialise aria-expanded on trigger | dropdownMenu.register does not initialise aria-expanded | siteSearch.init does not initialise aria-expanded on input | mobileNav.close does not sync aria-hidden on drawer","nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","31","18","0","13","32","44.4%","36.0%","-0.52","127.1s","mobileNav missing aria-expanded initialization | mobileNav toggle functions do not update aria-expanded on trigger | dropdownMenu toggle functions do not update aria-expanded on trigger | faqAccordion.open function does not update aria-expanded on trigger | mobileNav toggle functions do not announce state changes to live region | dropdownMenu toggle functions do not announce state changes to live region | productFilter.applyFilters does not announce result count changes | srUtils.markInvalid does not set aria-invalid on field | srUtils.markValid does not clear aria-invalid on field | mobileNav.init does not initialise aria-expanded on trigger | dropdownMenu.register does not initialise aria-expanded on trigger | scrollToTop._onClick does not announce action to live region | cookieConsent accept/decline handlers do not announce decision","nav-close-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","23","14","0","9","36","38.4%","28.0%","-0.53","386.4s","faqAccordion open/close state not announced | mobileNav toggle functions do not update aria-expanded on trigger | dropdownMenu toggle functions do not update aria-expanded on trigger | dropdownMenu register function does not initialize aria-expanded | faqAccordion.open function does not update aria-expanded on trigger | srUtils.markInvalid does not set aria-invalid | srUtils.markValid does not clear aria-invalid | productFilter count badge update not announced via live region | productFilter applyFilters action not announced via live region","filter-aria-pressed | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","28.7","16.0","0.0","12.7","34.0","40.6%","32.0%","-0.54","327.1s","dropdownMenu does not initialize aria-expanded on page load | faqAccordion.open function does not update aria-expanded to true | mobileNav.open function does not update aria-expanded on trigger | mobileNav.close function does not update aria-expanded on trigger | dropdownMenu._openInstance does not update aria-expanded | dropdownMenu._closeInstance does not update aria-expanded | siteSearch._close function does not update aria-expanded | mobileNav.open does not announce state change to live region | mobileNav.close does not announce state change to live region | pricing.setPeriod does not announce billing change to live region | faqAccordion.close does not announce collapse to live region | productFilter.applyFilters does not announce count update | mobileNav.init does not initialise aria-expanded on trigger | dropdownMenu.register does not initialise aria-expanded | siteSearch.init does not initialise aria-expanded on input | mobileNav.close does not sync aria-hidden on drawer","nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","635.5s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","244.6s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","271.6s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","383.9s","",""
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","8","8","0","0","2","88.9%","80.0%","0.00","292.7s","","billing-annual-pressed | newsletter-aria-required"
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","6","6","0","0","4","75.0%","60.0%","0.00","410.8s","","nav-dropdown-expanded | hero-media-hidden | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","11","8","0","3","2","76.2%","80.0%","-0.23","144.4s","NavDropdown trigger missing aria-expanded | FaqItemComponent trigger missing aria-expanded | TextInput component missing aria-invalid mapping","billing-annual-pressed | carousel-slide-hidden"
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","8.3","7.3","0.0","1.0","2.7","80.0%","73.3%","-0.08","282.6s","","billing-annual-pressed | newsletter-aria-required"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","23","16","0","7","14","60.4%","53.3%","-0.38","170.5s","PlanCard article missing accessible name | SkipLinks nav missing accessible name | DesktopNav current link missing aria-current | MobileNav submenu trigger missing aria-expanded | HeroSection missing aria-labelledby | StatsBar section missing aria-labelledby | PlanCard article missing aria-labelledby","textinput-aria-invalid | billing-monthly-pressed | billing-annual-pressed | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","31","20","0","11","10","65.6%","66.7%","-0.34","411.7s","ContactForm message field broken aria-describedby reference | HeroSection section missing accessible name | PlanCard article missing accessible name | HeroSection CTA group missing accessible name | HeroSection trust badges group missing accessible name | Skip navigation landmark missing accessible name | Hero section landmark missing accessible name | PlanCard primary CTA missing specific accessible name | TestimonialsCarousel next button missing accessible name | NewsletterForm email input has broken aria-describedby reference | ContactForm name input has broken aria-describedby reference","carousel-slide-hidden | checkbox-aria-invalid | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","34","22","0","12","8","68.8%","73.3%","-0.31","277.8s","PlanCard article missing accessible name | Skip navigation landmark missing accessible name | DesktopNav active link missing aria-current | MobileNav submenu trigger missing aria-expanded state | MobileNav active link missing aria-current | HeroSection landmark missing accessible name | StatsBar landmark missing accessible name | PlanCard article missing accessible name | BillingToggle monthly button missing aria-pressed state | BillingToggle annual button missing aria-pressed state | TestimonialsCarousel next button missing accessible name | FaqItemComponent trigger missing aria-expanded state","hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","29.3","19.3","0.0","10.0","10.7","64.9%","64.4%","-0.34","286.7s","PlanCard article missing accessible name | SkipLinks nav missing accessible name | DesktopNav current link missing aria-current | MobileNav submenu trigger missing aria-expanded | HeroSection missing aria-labelledby | StatsBar section missing aria-labelledby | PlanCard article missing aria-labelledby","textinput-aria-invalid | billing-monthly-pressed | billing-annual-pressed | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","47","27","0","20","23","55.7%","54.0%","-0.44","313.5s","Checkbox component missing aria-invalid mapping | ContactForm broken aria-describedby references | DesktopNav navigation missing aria-label | StatsBar section missing aria-labelledby | PlanCard article missing aria-labelledby | SkipLinks navigation landmark missing accessible name | Button component missing aria-busy for loading state | TextInput component fails to map invalid prop to aria-invalid | Spinner decorative ring missing aria-hidden | Textarea component fails to map invalid prop to aria-invalid | DesktopNav navigation landmark missing accessible name | DesktopNav active link missing aria-current | MobileNav body navigation landmark missing accessible name | MobileNav active link missing aria-current | ThemeToggle icon button missing accessible name | HeroSection landmark missing accessible name | StatsBar landmark missing accessible name | PlanCard primary CTA link missing accessible name | TestimonialsCarousel prev button missing accessible name | TestimonialsCarousel next button missing accessible name","billing-annual-pressed | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | error-msg-role | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","50","31","0","19","19","62.0%","62.0%","-0.38","162.4s","ContactForm submit button missing aria-busy | MobileNav backdrop interactive element missing button semantics | DesktopNav navigation landmark missing accessible name | HeroSection region missing accessible name | StatsBar region missing accessible name | ContactForm name input broken aria-describedby reference | ContactForm email input broken aria-describedby reference | ContactForm subject input broken aria-describedby reference | Skip navigation landmark missing accessible name | Desktop navigation landmark missing accessible name | Mobile navigation body landmark missing accessible name | Hero section missing accessible name | Billing toggle annual button missing aria-pressed | FAQ accordion trigger missing aria-expanded | Desktop navigation current link missing aria-current | Mobile navigation current link missing aria-current | Mobile nav close icon button missing accessible name | Testimonials carousel prev button missing accessible name | Testimonials carousel next button missing accessible name","mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | star-rating-role | spinner-ring-hidden | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | mobile-backdrop-hidden | mobile-nav-body-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","31","21","0","10","29","51.9%","42.0%","-0.43","165.9s","ContactForm message textarea broken aria-describedby reference | HeroSection landmark missing accessible name | StatsBar landmark missing accessible name | PlanCard article missing accessible name | Button missing aria-busy during loading | Repeated landmark region missing accessible name | Active navigation link missing aria-current | Landmark region missing accessible name | Card article missing accessible name | Decorative duplicate content missing aria-hidden","filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | faq-trigger-expanded | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","42.7","26.3","0.0","16.3","23.7","56.5%","52.7%","-0.42","213.9s","Checkbox component missing aria-invalid mapping | ContactForm broken aria-describedby references | DesktopNav navigation missing aria-label | StatsBar section missing aria-labelledby | PlanCard article missing aria-labelledby | SkipLinks navigation landmark missing accessible name | Button component missing aria-busy for loading state | TextInput component fails to map invalid prop to aria-invalid | Spinner decorative ring missing aria-hidden | Textarea component fails to map invalid prop to aria-invalid | DesktopNav navigation landmark missing accessible name | DesktopNav active link missing aria-current | MobileNav body navigation landmark missing accessible name | MobileNav active link missing aria-current | ThemeToggle icon button missing accessible name | HeroSection landmark missing accessible name | StatsBar landmark missing accessible name | PlanCard primary CTA link missing accessible name | TestimonialsCarousel prev button missing accessible name | TestimonialsCarousel next button missing accessible name","billing-annual-pressed | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | error-msg-role | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | search-form-role | account-actions-label | hero-overlay-hidden"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Non-descriptive link text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Heading level skip"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Table header missing scope"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Duplicate ID attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Non-descriptive link text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Heading level skip"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Form input missing accessible label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Table header missing scope"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Duplicate ID attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Missing lang attribute on html element"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Non-descriptive link text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Heading level skip"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Table header missing scope"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Duplicate ID attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Form control missing accessible label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Page title is empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Heading level skip"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Table header missing scope attribute — Pro column"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Table header missing scope attribute — Enterprise column"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Table header missing scope attribute — Projects row"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","HTML element missing lang attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Page title is empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Link text is non-descriptive"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Table header missing scope"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Page title is empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Page title is empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Link text is non-descriptive"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Table header missing scope (Pro column)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Table header missing scope (Enterprise column)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Table header missing scope (Projects row)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Non-descriptive link text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Button missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Missing autocomplete attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Table header missing scope"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Heading level skip"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Landmark missing distinguishing label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Page title is empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Link text is non-descriptive"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Personal data input missing autocomplete"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Focus indicator removed without replacement on .focus-ring-inset:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Focus indicator removed without replacement on .focus-ring-brand:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Motion animation missing prefers-reduced-motion override on .btn"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Negative letter-spacing impairs readability on headings"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Negative letter-spacing impairs readability on .price-amount"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Focus indicator removed globally without replacement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Visually-hidden utility class broken"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Motion animation missing prefers-reduced-motion override"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target below recommended size"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Focus indicator removed on buttons without replacement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on logo bar label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Link underline removed without alternative"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on feature card text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on step content text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on filter label"
