"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","76.2%","70.2%","72.1%","74.5%","627","459","469","330.1s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","49.5%","50.8%","-0.226","27.1%","31.3%","627","0","469","459"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","330.1s","267.4s","699.6s","22.8"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"css-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","72.0","33.3","0.0","38.7","16.7","55.0%","66.7%","-0.41","348.8s","Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size on .btn-sm | Touch target below minimum size on .form-group input[type=""checkbox""] | Insufficient colour contrast on .btn-outline | Insufficient colour contrast on .btn-ghost | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible | Focus indicator removed without replacement on #search-input:focus-visible | Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible | Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible | Focus indicator removed without replacement on .feature-card a:focus-visible | Focus indicator removed without replacement on .filter-tabs button:focus-visible | Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 1.8:1 | Insufficient colour contrast: foreground #94a3b8 / background #ffffff ratio 2.5:1 | Touch target below minimum size: .btn min-height 32px | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: .btn-lg min-height 36px | Touch target below minimum size: #nav-menu > li > a, #nav-menu > li > button min-height 28px | Touch target below minimum size: [id$=""-submenu""] li a min-height 28px | Touch target below minimum size: #site-search button[type=""submit""] width 28px | Touch target below minimum size: .filter-tabs button min-height 28px | Touch target below minimum size: .pricing-toggle button min-height 28px | Touch target below minimum size: .product-body .btn-secondary min-height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] width 20px | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img","forced-colors-outline | visually-hidden-display | skip-link-target-small | brand-secondary-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","403.6s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","329.7s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","207.0s","",""
"js-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","313.5s","",""
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","8","6","0","2","4","66.7%","60.0%","-0.32","430.8s","inlineValidator._renderResult() propagates missing aria-invalid | faqAccordion._onKeydown() missing Enter/Space activation handlers","search-highlight-announce | filter-aria-pressed | pricing-aria-pressed | faq-close-announce"
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","16","9","0","7","1","69.2%","90.0%","-0.21","230.9s","mobileNav.open does not move focus into the drawer | mobileNav.close does not return focus to the trigger button | dropdownMenu _openInstance function misses ARIA state and announcement | dropdownMenu _closeInstance function does not announce state change | faqAccordion open function does not update aria-expanded | faqAccordion close function does not announce state change | srUtils markInvalid function fails to set aria-invalid","pricing-aria-pressed"
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","8","8","0","0","2","88.9%","80.0%","0.00","239.2s","","nav-focus-trap | pricing-aria-pressed"
"js-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","10.7","7.7","0.0","3.0","2.3","74.9%","76.7%","-0.18","300.3s","inlineValidator._renderResult() propagates missing aria-invalid | faqAccordion._onKeydown() missing Enter/Space activation handlers","search-highlight-announce | filter-aria-pressed | pricing-aria-pressed | faq-close-announce"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","23","13","0","10","17","49.1%","43.3%","-0.50","190.6s","mobileNav toggle functions do not update aria-expanded on trigger | dropdownMenu instance functions do not update aria-expanded on trigger | faqAccordion open function does not update aria-expanded on trigger | productFilter applyFilters does not announce count changes to live region | statCounterAnimator does not announce number animation to live region | siteSearch suggestionListRenderer mount does not initialize aria-expanded | cookieConsent trigger lacks aria-controls and aria-expanded management | searchResultsHighlighter highlight does not announce content changes | activeFilterChips render does not announce chip list updates | productFilter syncPagination does not announce page changes","filter-aria-pressed | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","27","15","0","12","15","52.6%","50.0%","-0.47","145.3s","faqAccordion.open() omits aria-expanded=""true"" on trigger | mobileNav toggle function does not update aria-expanded on trigger | mobileNav close action not announced to screen readers | mobileNav trigger aria-expanded not initialised on page load | dropdownMenu toggle functions do not update aria-expanded on trigger | dropdownMenu state changes not announced via live region | faqAccordion open function does not update aria-expanded on trigger | productFilter tabs missing aria-selected state | productFilter applyFilters result not announced via live region | srUtils markInvalid function does not set aria-invalid | statCounterAnimator updates not announced via live region | cookieConsent banner visibility not announced via live region","nav-focus-trap | nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","17","11","0","6","19","46.8%","36.7%","-0.47","193.6s","mobileNav trigger aria-expanded not initialised at page load | dropdownMenu toggle functions do not update aria-expanded on trigger | srUtils.markInvalid does not set aria-invalid on field | srUtils.markValid does not clear aria-invalid on field | dropdownMenu state changes not announced to screen readers | faqAccordion state changes not announced to screen readers","filter-aria-pressed | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","22.3","13.0","0.0","9.3","17.0","49.5%","43.3%","-0.48","176.5s","mobileNav toggle functions do not update aria-expanded on trigger | dropdownMenu instance functions do not update aria-expanded on trigger | faqAccordion open function does not update aria-expanded on trigger | productFilter applyFilters does not announce count changes to live region | statCounterAnimator does not announce number animation to live region | siteSearch suggestionListRenderer mount does not initialize aria-expanded | cookieConsent trigger lacks aria-controls and aria-expanded management | searchResultsHighlighter highlight does not announce content changes | activeFilterChips render does not announce chip list updates | productFilter syncPagination does not announce page changes","filter-aria-pressed | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","21","16","0","5","34","45.1%","32.0%","-0.40","134.7s","mobileNav trigger does not update aria-expanded | srUtils.markInvalid fails to set aria-invalid | srUtils.markValid fails to clear aria-invalid | productFilter count badge changes not announced | mobileNav does not hide main content from accessibility tree","nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","28","17","0","11","33","43.6%","34.0%","-0.51","260.0s","mobileNav trigger does not update aria-expanded | dropdownMenu trigger does not update aria-expanded | faqAccordion open function does not update aria-expanded | siteSearch input aria-expanded not initialised | pricing period change not announced to screen readers | productFilter count badge not announced as live region | srUtils markInvalid does not set aria-invalid | srUtils markValid does not clear aria-invalid | scrollToTop action not announced to screen readers | cookieConsent actions not announced to screen readers | activeFilterChips render not announced to screen readers","nav-focus-trap | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","30","17","0","13","33","42.5%","34.0%","-0.53","139.8s","mobileNav open does not move focus to drawer | productFilter applyFilters missing live region announcement for results | faqAccordion open/close missing live region announcement | productFilter goToPage missing live region announcement | mobileNav drawer missing aria-hidden when closed | mobileNav toggle functions do not update aria-expanded on trigger | dropdownMenu toggle functions do not update aria-expanded on trigger | faqAccordion open function does not set aria-expanded to true | faqAccordion state changes are not announced to screen readers | srUtils markInvalid does not set aria-invalid attribute | srUtils markValid does not clear aria-invalid attribute | productFilter sync function does not update aria-pressed or aria-selected | productFilter count badge update is not announced","nav-close-expanded | nav-init-controls | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","26.3","16.7","0.0","9.7","33.3","43.7%","33.3%","-0.48","178.2s","mobileNav trigger does not update aria-expanded | srUtils.markInvalid fails to set aria-invalid | srUtils.markValid fails to clear aria-invalid | productFilter count badge changes not announced | mobileNav does not hide main content from accessibility tree","nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | comparison-col-selected"
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","552.1s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","250.8s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","428.5s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","410.5s","",""
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","9","8","0","1","2","84.2%","80.0%","-0.15","222.6s","TextInput component ignores invalid prop for aria-invalid","hero-media-hidden | carousel-slide-hidden"
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","16","10","0","6","0","76.9%","100.0%","0.00","194.9s","TestimonialsCarousel slide 3 missing aria-hidden when hidden | TestimonialsCarousel slide 4 missing aria-hidden when hidden | FilterTabs buttons missing aria-pressed | BillingToggle Monthly button missing aria-pressed | BillingToggle Annual button missing aria-pressed | NewsletterForm FormGroup missing errorId and errorMessage props",""
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","17","8","0","9","2","59.3%","80.0%","-0.33","239.8s","ContactForm message field error message not connected via aria-describedby | FilterTabs button 'Testing' missing aria-pressed | FilterTabs button 'Reporting' missing aria-pressed | HeroSection video toggle button missing aria-pressed | NewsletterForm email input has broken aria-describedby reference | ContactForm name input has broken aria-describedby reference | ContactForm email input has broken aria-describedby reference | ContactForm subject input has broken aria-describedby reference | ContactForm message textarea has broken aria-describedby reference","hero-media-hidden | carousel-slide-hidden"
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","14.0","8.7","0.0","5.3","1.3","73.5%","86.7%","-0.16","219.1s","TextInput component ignores invalid prop for aria-invalid","hero-media-hidden | carousel-slide-hidden"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","27","17","0","10","13","59.6%","56.7%","-0.40","195.3s","Statistics bar section missing aria-labelledby | Hero trust badges group missing aria-label | Mobile navigation footer CTAs missing aria-label | Modal dialog aria-modal misplaced on overlay | Skip navigation landmark missing accessible name | Hero section landmark missing accessible name | Desktop navigation current link missing aria-current | Mobile navigation current link missing aria-current | TestimonialsCarousel next button missing accessible name | Modal aria-modal and role dialog split incorrectly","billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | checkbox-aria-invalid | mobile-section-expanded | hamburger-expanded | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","29","19","0","10","11","64.4%","63.3%","-0.36","153.8s","PlanCard article missing accessible name | HeroSection CTA group missing accessible name | MobileNav footer CTA group missing accessible name | HeroSection landmark missing accessible name | StatsBar landmark missing accessible name | BillingToggle annual button missing aria-pressed state | HeroSection video toggle button missing aria-pressed state | DesktopNav current link missing aria-current | MobileNav current link missing aria-current | PlanCard article missing accessible name","checkbox-aria-invalid | mobile-section-expanded | hamburger-expanded | hero-ctas-label | stat-value-label | stats-bar-labelledby | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | carousel-next-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","38","19","0","19","11","55.9%","63.3%","-0.43","155.5s","ContactForm email input broken aria-describedby reference | ContactForm subject input broken aria-describedby reference | NewsletterForm submit button broken aria-describedby reference | FilterTabs ""Reporting"" button missing aria-pressed | BillingToggle ""Monthly"" button missing aria-pressed | BillingToggle ""Annual"" button missing aria-pressed | StatsBar landmark missing accessible name | PlanCard article missing accessible name | Skip navigation landmark missing accessible name | Hero section landmark missing accessible name | FaqItemComponent trigger missing aria-expanded state | FilterTabs button missing aria-pressed state | BillingToggle monthly button missing aria-pressed state | BillingToggle annual button missing aria-pressed state | DesktopNav active link missing aria-current | MobileNav active link missing aria-current | TestimonialsCarousel next button missing accessible name | PlanCard article missing accessible name | PlanCard CTA link missing specific accessible name","hero-media-hidden | carousel-slide-hidden | checkbox-aria-invalid | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","31.3","18.3","0.0","13.0","11.7","60.0%","61.1%","-0.39","168.2s","Statistics bar section missing aria-labelledby | Hero trust badges group missing aria-label | Mobile navigation footer CTAs missing aria-label | Modal dialog aria-modal misplaced on overlay | Skip navigation landmark missing accessible name | Hero section landmark missing accessible name | Desktop navigation current link missing aria-current | Mobile navigation current link missing aria-current | TestimonialsCarousel next button missing accessible name | Modal aria-modal and role dialog split incorrectly","billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | checkbox-aria-invalid | mobile-section-expanded | hamburger-expanded | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","35","25","0","10","25","58.8%","50.0%","-0.38","127.0s","MobileNav internal nav missing accessible name | PlanCard article missing accessible name | Section component not applying labelledby prop | MobileNav current link missing aria-current | DesktopNav nav missing accessible name | MobileNav body nav missing accessible name | StatsBar section missing accessible name | PlanCard article missing accessible name | PlanCard CTA link missing accessible name with plan name | DesktopNav current link missing aria-current","billing-annual-pressed | newsletter-aria-required | mobile-nav-modal | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | spinner-ring-hidden | error-msg-role | required-marker-hidden | select-aria-invalid | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","53","29","0","24","21","56.3%","58.0%","-0.44","154.0s","ContactForm name input broken aria-describedby reference | ContactForm email input broken aria-describedby reference | ContactForm subject input broken aria-describedby reference | FilterTabs ""Design"" button missing aria-pressed | FilterTabs ""Testing"" button missing aria-pressed | FilterTabs ""Reporting"" button missing aria-pressed | HeroSection section missing accessible name | PlanCard Starter article missing accessible name | PlanCard Pro article missing accessible name | PlanCard Enterprise article missing accessible name | DesktopNav navigation missing accessible name | ThemeToggle IconButton missing aria-label | MobileNav close IconButton missing aria-label | TestimonialsCarousel next IconButton missing aria-label | BillingToggle button missing aria-pressed | HeroSection section missing aria-labelledby | StatsBar section missing aria-labelledby | FormGroup required marker missing aria-hidden | Button spinner span missing aria-hidden | Button element missing aria-busy | MobileNav active link missing aria-current | SkipLinks nav missing aria-label | DesktopNav nav missing aria-label | MobileNav body nav missing aria-label","textinput-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-cta-label | star-rating-role | form-label-for | select-aria-invalid | section-labelledby | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","52","31","0","21","19","60.8%","62.0%","-0.39","220.6s","FaqItemComponent trigger missing aria-expanded | ContactForm name field broken aria-describedby reference | ContactForm email field broken aria-describedby reference | ContactForm subject field broken aria-describedby reference | ContactForm message field broken aria-describedby reference | NewsletterForm ErrorMessage incorrect prop usage | DesktopNav navigation landmark missing accessible name | StatsBar landmark missing accessible name | PlanCard article missing accessible name | Skip navigation landmark missing accessible name | Button component missing aria-busy state during loading | TextInput component does not propagate invalid state to aria-invalid | Desktop navigation landmark missing accessible name | Active navigation link in DesktopNav missing aria-current | MobileNav close button missing accessible name | Mobile navigation body landmark missing accessible name | Active navigation link in MobileNav missing aria-current | ThemeToggle icon button missing accessible name | BillingToggle monthly button missing aria-pressed state | PlanCard article missing accessible name via aria-labelledby | TestimonialsCarousel navigation buttons missing accessible names","hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","46.7","28.3","0.0","18.3","21.7","58.6%","56.7%","-0.40","167.2s","MobileNav internal nav missing accessible name | PlanCard article missing accessible name | Section component not applying labelledby prop | MobileNav current link missing aria-current | DesktopNav nav missing accessible name | MobileNav body nav missing accessible name | StatsBar section missing accessible name | PlanCard article missing accessible name | PlanCard CTA link missing accessible name with plan name | DesktopNav current link missing aria-current","billing-annual-pressed | newsletter-aria-required | mobile-nav-modal | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | spinner-ring-hidden | error-msg-role | required-marker-hidden | select-aria-invalid | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Non-descriptive link text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Heading level skip"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Table header missing scope"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Form input missing accessible label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Non-descriptive link text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Heading level skip"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Table header missing scope"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Form input missing accessible label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Duplicate id attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Heading level skip"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Table header missing scope"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Duplicate ID attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Page title is empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Non-descriptive link text — ""Learn more"" (Design System Checker)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Non-descriptive link text — ""Learn more"" (Keyboard Navigation Tester)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Non-descriptive link text — ""Learn more"" (Screen Reader Simulator)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Non-descriptive link text — ""Learn more"" (Guided Remediation)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Non-descriptive link text — ""Learn more"" (Compliance Reporting)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Non-descriptive link text — ""Learn more"" (AI-Assisted Fix Suggestions)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Non-descriptive link text — ""Learn more"" (Continuous Monitoring)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Form select missing accessible label — contact-team-size"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Page title is empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Link text ""Read more"" is non-descriptive"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Page title is empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Section landmark missing distinguishing label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Personal data input missing autocomplete attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Table header missing scope"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","HTML element missing lang attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Page title is empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Link text is non-descriptive"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Personal data input missing autocomplete"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","html element missing lang attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Empty page title"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Button missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Personal data input missing autocomplete"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Focus indicator removed without replacement on .focus-ring-brand:focus-visible selector"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Negative letter-spacing impairs readability on headings"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Negative letter-spacing impairs readability on .step-content h3"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Negative letter-spacing impairs readability on .features-section .section-header h2"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Negative letter-spacing impairs readability on .pricing-section .section-header h2"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Negative letter-spacing impairs readability on .pricing-card h3"
