"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","74.4%","68.0%","73.4%","72.0%","572","483","408","396.9s","1"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","46.5%","50.9%","-0.207","29.8%","36.2%","572","0","408","483"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","396.9s","302.1s","837.5s","20.9"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","27","13","0","14","17","45.6%","43.3%","-0.54","690.9s","mobileNav drawer missing aria-labelledby | fileUploadField _uploadEntry missing aria-live update for errors | contactForm _onSubmit missing focus management on server error | multiStepWizard _goToStep missing aria-live for step changes | mobileNav toggle functions do not update aria-expanded on trigger | mobileNav drawer visibility not removed from accessibility tree | dropdownMenu toggle functions do not update aria-expanded on trigger | faqAccordion open function does not update aria-expanded on trigger | faqAccordion state changes not announced via live region | srUtils.markInvalid does not set aria-invalid | srUtils.markValid does not clear aria-invalid | productFilter applyFilters does not announce state change | scrollToTop click action not announced | dropdownMenu state changes not announced via live region","nav-focus-trap | nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","23","13","0","10","17","49.1%","43.3%","-0.50","224.7s","dropdownMenu._closeInstance does not update aria-expanded on trigger | faqAccordion.close does not announce collapsed state via live region | dropdownMenu._openInstance does not announce menu open via live region | dropdownMenu._closeInstance does not announce menu close via live region | dropdownMenu trigger elements not updating aria-expanded dynamically | faqAccordion open function fails to set aria-expanded to true | srUtils.markInvalid does not set aria-invalid attribute | srUtils.markValid does not clear aria-invalid attribute | mobileNav close action not announced to screen readers | productFilter count badge updates not announced via live region","nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","24.0","13.0","0.0","11.0","17.0","48.2%","43.3%","-0.51","384.2s","mobileNav open function does not update aria-expanded on trigger | mobileNav close function does not update aria-expanded on trigger | mobileNav init function does not initialise aria-expanded on trigger | dropdownMenu _openInstance function does not update aria-expanded on trigger | dropdownMenu _closeInstance function does not update aria-expanded on trigger | faqAccordion open function does not update aria-expanded on trigger | srUtils markInvalid function does not set aria-invalid | productFilter count badge update not announced to screen readers | scrollToTop action not announced to screen readers","nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","29","14","0","15","36","35.4%","28.0%","-0.61","192.8s","productFilter changes not announced to screen readers | dropdownMenu triggers missing aria-expanded initialization | mobileNav toggle functions do not update aria-expanded on trigger | suggestionListRenderer mount does not initialize aria-expanded | faqAccordion open function does not update aria-expanded to true | srUtils markInvalid does not set aria-invalid | srUtils markValid does not clear aria-invalid | productFilter applyFilters does not announce changes | cookieConsent showBanner does not announce banner appearance | scrollToTop onClick does not announce action | activeFilterChips onChipClick does not announce filter removal | planComparisonHighlighter highlightColumn does not announce change | statCounterAnimator animate does not announce final value | mobileNav does not toggle aria-hidden on drawer | faqAccordion init does not set aria-expanded on closed items","nav-focus-trap | pricing-aria-pressed | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","23","14","0","9","36","38.4%","28.0%","-0.53","291.4s","mobileNav missing live region announcement | mobileNav toggle functions do not update aria-expanded on trigger | mobileNav init does not initialise aria-expanded on trigger | dropdownMenu toggle functions do not update aria-expanded on trigger | dropdownMenu register does not initialise aria-expanded | faqAccordion open function does not update aria-expanded | srUtils.markInvalid does not set aria-invalid | scrollToTop click handler lacks live region announcement | productFilter empty state change not announced","pricing-aria-pressed | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","29","17","0","12","33","43.0%","34.0%","-0.52","271.7s","mobileNav.init() does not initialise aria-expanded on trigger | mobileNav.close() does not announce state change to screen readers | dropdownMenu._openInstance() does not announce state change to screen readers | mobileNav toggle trigger does not update aria-expanded | dropdownMenu toggle triggers do not update aria-expanded | dropdownMenu triggers not initialised with aria-expanded | siteSearch combobox input not initialised with aria-expanded | faqAccordion open function does not set aria-expanded | srUtils.markInvalid does not set aria-invalid | srUtils.markValid does not clear aria-invalid | pricing period change not announced to screen readers | product filter change not announced to screen readers","nav-focus-trap | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","27.0","15.0","0.0","12.0","35.0","38.9%","30.0%","-0.55","252.0s","productFilter changes not announced to screen readers | dropdownMenu triggers missing aria-expanded initialization | mobileNav toggle functions do not update aria-expanded on trigger | suggestionListRenderer mount does not initialize aria-expanded | faqAccordion open function does not update aria-expanded to true | srUtils markInvalid does not set aria-invalid | srUtils markValid does not clear aria-invalid | productFilter applyFilters does not announce changes | cookieConsent showBanner does not announce banner appearance | scrollToTop onClick does not announce action | activeFilterChips onChipClick does not announce filter removal | planComparisonHighlighter highlightColumn does not announce change | statCounterAnimator animate does not announce final value | mobileNav does not toggle aria-hidden on drawer | faqAccordion init does not set aria-expanded on closed items","nav-focus-trap | pricing-aria-pressed | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","289.4s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","258.1s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","302.0s","",""
"tsx-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","283.2s","",""
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","1","1","0","0","9","18.2%","10.0%","0.00","900.6s","","textinput-aria-invalid | nav-dropdown-expanded | hero-media-hidden | video-aria-pressed | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","8","7","0","1","3","77.8%","70.0%","-0.19","302.0s","TextInput component missing aria-invalid implementation","billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","24","10","0","14","0","58.8%","100.0%","0.00","263.9s","BillingToggle ""Monthly"" button missing aria-pressed | BillingToggle ""Annual"" button missing aria-pressed | FilterTabs button ""All tools"" missing aria-pressed state | FilterTabs button ""Scanning"" missing aria-pressed state | FilterTabs button ""Design"" missing aria-pressed state | FilterTabs button ""Testing"" missing aria-pressed state | FilterTabs button ""Reporting"" missing aria-pressed state | TestimonialsCarousel slide ""Daniel Osei"" missing aria-hidden when inactive | TestimonialsCarousel slide ""Yuki Tanaka"" missing aria-hidden when inactive | TestimonialsCarousel slide ""Carmen Reyes"" missing aria-hidden when inactive | NewsletterForm FormGroup missing errorId and errorMessage props | ContactForm FormGroup ""Full name"" missing errorId and errorMessage props | ContactForm FormGroup ""Email address"" missing errorId and errorMessage props | ContactForm FormGroup ""Subject"" missing errorId and errorMessage props",""
"tsx-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","11.0","6.0","0.0","5.0","4.0","51.6%","60.0%","-0.06","488.8s","","textinput-aria-invalid | nav-dropdown-expanded | hero-media-hidden | video-aria-pressed | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","30","16","0","14","14","53.3%","53.3%","-0.47","250.7s","Modal overlay clickable div missing button semantics | HeroSection section landmark missing accessible name | PlanCard article element missing accessible name | HeroSection trust badges group missing accessible name | HeroSection CTAs group missing accessible name | MobileNav submenu trigger missing aria-expanded attribute | SiteHeader mobile toggle missing aria-expanded attribute | FaqItemComponent trigger missing aria-expanded attribute | SkipLinks nav missing accessible name | DesktopNav links missing aria-current attribute | MobileNav links missing aria-current attribute | HeroSection missing accessible name | StatsBar missing accessible name | PlanCard CTA missing descriptive aria-label","billing-annual-pressed | carousel-slide-hidden | newsletter-aria-required | checkbox-aria-invalid | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | carousel-next-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","41","20","0","21","10","56.3%","66.7%","-0.41","623.7s","ContactForm name field error not associated via aria-describedby | ContactForm email field error not associated via aria-describedby | ContactForm subject field error not associated via aria-describedby | StatsBar landmark missing accessible name | PlanCard article missing accessible name | SkipLinks nav missing accessible name | HeroSection section missing accessible name | StatsBar section missing accessible name | FaqItemComponent trigger missing aria-expanded | BillingToggle annual button missing aria-pressed | DesktopNav current link missing aria-current | MobileNav current link missing aria-current | PlanCard article missing accessible name | PlanCard CTA missing accessible name | TestimonialsCarousel next button missing accessible name | NewsletterForm input aria-describedby reference broken | ContactForm name input aria-describedby reference broken | ContactForm email input aria-describedby reference broken | ContactForm subject input aria-describedby reference broken | ContactForm message input aria-describedby reference broken | NotificationContainer aria-live suppresses alerts","carousel-slide-hidden | checkbox-aria-invalid | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","24","15","0","9","15","55.6%","50.0%","-0.43","209.3s","StatsBar section missing aria-labelledby | HeroSection section missing aria-labelledby | Testimonials carousel Next button missing accessible name | SkipLinks navigation landmark missing accessible name | StatsBar section missing accessible name | HeroSection section missing accessible name | PlanCard article missing accessible name | PlanCard CTA link missing descriptive aria-label | MobileNav active link missing aria-current","filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | newsletter-aria-required | checkbox-aria-invalid | mobile-nav-modal | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","31.7","17.0","0.0","14.7","13.0","55.1%","56.7%","-0.44","361.2s","Modal overlay clickable div missing button semantics | HeroSection section landmark missing accessible name | PlanCard article element missing accessible name | HeroSection trust badges group missing accessible name | HeroSection CTAs group missing accessible name | MobileNav submenu trigger missing aria-expanded attribute | SiteHeader mobile toggle missing aria-expanded attribute | FaqItemComponent trigger missing aria-expanded attribute | SkipLinks nav missing accessible name | DesktopNav links missing aria-current attribute | MobileNav links missing aria-current attribute | HeroSection missing accessible name | StatsBar missing accessible name | PlanCard CTA missing descriptive aria-label","billing-annual-pressed | carousel-slide-hidden | newsletter-aria-required | checkbox-aria-invalid | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | carousel-next-label"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","11","9","0","2","41","29.5%","18.0%","-0.39","301.6s","Icon-only button missing accessible name | Statistics section landmark missing accessible name","textinput-aria-invalid | hero-media-hidden | video-aria-pressed | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | textarea-aria-invalid | checkbox-aria-invalid | desktop-nav-current | mobile-nav-modal | mobile-section-expanded | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | star-inner-hidden | button-aria-busy | spinner-icon-hidden | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","50","31","0","19","19","62.0%","62.0%","-0.38","279.6s","ContactForm email field broken aria-describedby reference | ContactForm message field broken aria-describedby reference | HeroSection region missing accessible name | StatsBar region missing accessible name | PlanCard article missing accessible name | ThemeToggle IconButton missing accessible name | TestimonialsCarousel Prev button missing accessible name | TestimonialsCarousel Next button missing accessible name | TextInput component ignores invalid prop for aria-invalid | StatsBar section missing accessible name | SkipLinks nav missing accessible name | DesktopNav nav missing accessible name | MobileNav body nav missing accessible name | PlanCard article missing accessible name | Button component missing aria-busy when loading | Spinner inner ring missing aria-hidden | DesktopNav active links missing aria-current | MobileNav active links missing aria-current | IntegrationsBar clone list missing aria-hidden","hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","14","13","0","1","37","40.6%","26.0%","-0.23","367.6s","Pricing plan card article missing accessible name","textinput-aria-invalid | nav-dropdown-expanded | video-aria-pressed | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | star-rating-role | star-inner-hidden | spinner-icon-hidden | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","25.0","17.7","0.0","7.3","32.3","44.0%","35.3%","-0.33","316.3s","Icon-only button missing accessible name | Statistics section landmark missing accessible name","textinput-aria-invalid | hero-media-hidden | video-aria-pressed | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | textarea-aria-invalid | checkbox-aria-invalid | desktop-nav-current | mobile-nav-modal | mobile-section-expanded | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | star-inner-hidden | button-aria-busy | spinner-icon-hidden | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","HTML element missing lang attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Table header missing scope attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Heading level skip from h3 to h5"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Non-descriptive link text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Heading level skip"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Table header missing scope"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Duplicate ID attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Form control missing accessible label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Heading level skip"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Form input missing accessible label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","Table header missing scope"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Page title is empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Image missing alt attribute (Nova Health Logo)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Image missing alt attribute (Step 1 Connect)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Image missing alt attribute (Priya Avatar)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Image missing alt attribute (Footer Logo)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Landmark region missing distinguishing label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","html element missing lang attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","page title is empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","image missing alt attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","link text is non-descriptive"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Page title is empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Non-descriptive link text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Button missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Form input missing autocomplete attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Landmark nav missing distinguishing label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Landmark section missing distinguishing label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","page title is empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","link text is non-descriptive"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","html element missing lang attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","title element is empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","hero section missing distinguishing label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","logo-bar section missing distinguishing label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","form input missing autocomplete attribute (contact-first-name)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Motion animation missing prefers-reduced-motion override on .pricing-card--featured:hover"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on feature card paragraph text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on step content paragraph text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on pricing section header paragraph"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on plan tagline text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on footer bottom paragraph text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Link underline removed with no alternative in account navigation"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Link underline removed with no alternative in footer navigation"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Motion animation missing prefers-reduced-motion override"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target below minimum size: #site-search button[type=""submit""]"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Link underline removed — colour alone distinguishes links from surrounding text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target below minimum size: .form-group input[type=""checkbox""]"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Motion animation missing prefers-reduced-motion override: .btn"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Link underline removed — colour alone distinguishes links from surrounding text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Global focus indicator removed without replacement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Button focus indicator removed without replacement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target below minimum size (.btn)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target below minimum size (.btn-sm)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target below minimum size (search button)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target below minimum size (checkbox)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Visually-hidden utility fails to hide content"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Motion animation missing prefers-reduced-motion override (.skip-link)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Motion animation missing prefers-reduced-motion override (.btn)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Motion animation missing prefers-reduced-motion override (.hero-ctas .btn-primary)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast (.feature-card p)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast (.section-header p)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast (.products-section .section-header p)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast (.pricing-section .section-header p)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast (.step-content p)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast (.product-body > p)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast (.plan-tagline)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast (.price-period)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast (.testimonial-card figcaption p)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast (.contact-section > p)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast (.input-hint)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast (.footer-brand > p)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast (.footer-brand address)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast (footer nav a)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast (.footer-bottom > p)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast (.footer-bottom > p a)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast (.social-links a)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Focus indicator removed without replacement on .focus-ring-brand:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Motion animation missing prefers-reduced-motion override on .btn"
