"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","74.7%","74.8%","88.9%","65.9%","45","47","11","134.8s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","58.0%","72.4%","96.3%","62.6%","37","55","3","427.3s","0"
"3","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","51.5%","42.3%","72.1%","55.1%","38","54","4","79.2s","0"
"4","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","45.6%","53.7%","100.0%","43.4%","18","74","0","377.4s","0"
"5","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","44.1%","36.5%","100.0%","32.5%","3","89","0","134.0s","0"
"6","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","42.0%","28.3%","61.7%","44.3%","19","73","12","45.8s","0"
"7","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","41.8%","27.3%","75.0%","42.5%","16","76","2","32.5s","0"
"8","ministral-3:14b-cloud","ministral-3:14b (~14B)","38.5%","34.7%","70.5%","48.7%","28","64","9","215.8s","0"
"9","kimi-k2.5:cloud","kimi-k2.5 (~?B)","38.1%","47.6%","70.2%","62.0%","45","47","6","429.4s","0"
"10","glm-5:cloud","glm-5 (~?B)","33.8%","30.7%","72.7%","48.1%","16","76","3","245.2s","0"
"11","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","31.8%","19.7%","75.0%","36.5%","12","80","2","111.4s","0"
"12","gemma3:27b-cloud","gemma3:27b (~27B)","30.6%","17.1%","51.0%","37.5%","10","82","10","93.3s","0"
"13","ministral-3:3b-cloud","ministral-3:3b (~3B)","28.9%","14.8%","33.5%","53.0%","25","67","115","90.5s","0"
"14","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","28.0%","16.7%","75.0%","35.1%","16","76","3","138.0s","0"
"15","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","25.4%","15.0%","75.0%","34.3%","6","86","2","163.5s","0"
"16","nemotron-3-super:cloud","nemotron-3-super (~253B)","23.6%","16.8%","75.0%","36.3%","6","86","1","228.8s","0"
"17","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","15.4%","17.6%","58.3%","41.7%","11","81","12","404.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","74.4%","68.4%","0.195","70.8%","62.2%","45","112","11","47"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","72.0%","79.7%","0.309","96.7%","63.0%","37","112","3","55"
"3","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","72.4%","64.8%","0.190","74.5%","59.3%","38","112","4","54"
"4","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","63.7%","71.7%","0.214","100.0%","57.7%","18","112","0","74"
"5","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","56.4%","66.3%","0.127","100.0%","56.2%","3","112","0","89"
"6","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","59.7%","68.5%","0.147","92.8%","57.9%","19","112","12","73"
"7","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","61.8%","70.8%","0.214","99.1%","57.7%","16","112","2","76"
"8","ministral-3:14b-cloud","ministral-3:14b (~14B)","65.8%","60.7%","0.135","72.8%","57.9%","28","112","9","64"
"9","kimi-k2.5:cloud","kimi-k2.5 (~?B)","74.9%","67.4%","0.212","72.9%","59.7%","45","112","6","47"
"10","glm-5:cloud","glm-5 (~?B)","61.5%","73.0%","0.267","97.9%","60.0%","16","112","3","76"
"11","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","59.8%","67.8%","0.168","99.1%","56.8%","12","112","2","80"
"12","gemma3:27b-cloud","gemma3:27b (~27B)","56.0%","54.0%","-0.023","70.5%","57.2%","10","112","10","82"
"13","ministral-3:3b-cloud","ministral-3:3b (~3B)","42.6%","58.8%","-0.038","64.5%","62.4%","25","112","115","67"
"14","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","61.4%","66.8%","0.080","98.6%","56.5%","16","112","3","76"
"15","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","56.9%","66.7%","0.155","99.1%","56.4%","6","112","2","86"
"16","nemotron-3-super:cloud","nemotron-3-super (~253B)","57.4%","67.9%","0.176","99.5%","56.8%","6","112","1","86"
"17","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","55.7%","67.9%","0.124","94.2%","57.9%","11","112","12","81"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","32.5s","34.2s","41.2s","4.5"
"2","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","45.8s","48.1s","50.5s","7.8"
"3","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","79.2s","78.8s","111.5s","10.5"
"4","ministral-3:3b-cloud","ministral-3:3b (~3B)","90.5s","94.4s","130.0s","35.0"
"5","gemma3:27b-cloud","gemma3:27b (~27B)","93.3s","93.0s","111.9s","5.0"
"6","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","111.4s","70.3s","225.5s","3.5"
"7","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","134.0s","147.0s","151.0s","0.8"
"8","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","134.8s","134.2s","160.2s","14.0"
"9","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","138.0s","137.9s","140.5s","4.8"
"10","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","163.5s","165.8s","241.1s","2.0"
"11","ministral-3:14b-cloud","ministral-3:14b (~14B)","215.8s","256.0s","289.7s","9.3"
"12","nemotron-3-super:cloud","nemotron-3-super (~253B)","228.8s","189.6s","490.8s","1.8"
"13","glm-5:cloud","glm-5 (~?B)","245.2s","186.6s","436.8s","4.8"
"14","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","377.4s","243.7s","806.5s","4.5"
"15","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","404.0s","473.8s","546.3s","5.8"
"16","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","427.3s","315.5s","819.0s","10.0"
"17","kimi-k2.5:cloud","kimi-k2.5 (~?B)","429.4s","396.5s","539.0s","12.8"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Non-descriptive button text"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing accessible label for form input"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing autocomplete attribute for personal data input"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-labelledby reference check"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-labelledby for nav element"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-labelledby for section element"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-labelledby for aside element"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-labelledby for nav element (duplicate)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-labelledby for aside element (duplicate)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading hierarchy"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-labelledby for aside element (duplicate) — Corrected to a single instance per unique element type:"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-labelledby for aside element (footer legal links)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-labelledby for aside element (footer copyright)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-labelledby for aside element (footer legal)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-labelledby for section element (footer legal)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-labelledby for section element (footer products)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-labelledby for aside element (footer resources)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-labelledby for aside element (footer social)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-labelledby for aside element (footer cookie)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-labelledby for aside element (footer bottom)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-labelledby for section element (products)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-labelledby for section element (resources)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-labelledby for aside element (legal)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-labelledby for aside element (social)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-labelledby for aside element (cookie)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-labelledby for aside element (bottom)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-labelledby for aside element (footer accessibility)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-labelledby for aside element (footer terms)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-labelledby for aside element (footer privacy)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-labelledby for aside element (footer status)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-labelledby for aside element (footer contact)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-labelledby for aside element (footer cookie settings)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-labelledby for aside element (footer social media)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Feature cards images missing alt text"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","How it works step images missing alt text"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Contact form first name input missing autocomplete"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Contact form last name input missing autocomplete"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Contact form company input missing autocomplete"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Contact form team size select missing autocomplete"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Contact form message textarea missing required label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Contact form required note missing accessible name"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Footer product navigation nav missing landmark label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Footer resources navigation nav missing landmark label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Footer company navigation nav missing landmark label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Footer legal navigation nav missing landmark label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Footer brand section missing landmark label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Footer social links missing landmark label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Footer cookie settings button missing accessible name"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Footer copyright text missing landmark label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing skip link for main content"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading for footer pricing section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading for footer comparison table"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading for footer testimonials section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading for footer FAQ section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading for footer newsletter section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading for footer contact section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading for footer footer bottom"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading for footer social links"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading for footer cookie settings button"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading for footer navigation tabs"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading for footer footer brand"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading for footer footer info"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading for footer footer bottom navigation"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading for footer footer bottom copyright"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading for footer footer bottom cookie settings"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading for footer footer bottom social links"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading for footer footer bottom links"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading for footer footer bottom copyright and links"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading for footer footer bottom navigation and social"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing skip link for footer content"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Removed duplicate heading skip check (already addressed)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Removed redundant skip link for footer content (already addressed)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading for footer footer bottom navigation (finalized)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing autocomplete for newsletter email input"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing autocomplete for contact form email input"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing autocomplete for contact form team size select"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing accessible name for contact form submit button"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing alt text for hero eyebrow text image"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing alt text for hero note image"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing alt text for product cards images"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing alt text for testimonials figure images"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing alt text for FAQ item buttons"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing alt text for testimonials avatar images"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading for footer sections"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading for footer bottom navigation"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading for footer bottom social links"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading for footer bottom cookie settings"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading for footer bottom links"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading for footer bottom copyright"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing alt text for footer cookie settings link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading for footer bottom navigation (finalized)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing alt text for hero note image (already corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing alt text for product cards images (already corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing alt text for testimonials figure images (already corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading for footer FAQ buttons (already corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading for footer bottom navigation (already corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing alt text for logo-bar images"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing alt text for feature cards images"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing alt text for hero dashboard image"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing alt text for hero note icon"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing accessible name for search form submit button"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading for footer footer bottom navigation (redundant)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing alt text for logo-bar images (corrected)"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","Missing accessible name on button"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","Missing accessible name on"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Missing alt attribute on image"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Missing accessible name on button"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Missing autocomplete attribute on input"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Form control missing accessible label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","Form control missing accessible label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","Missing autocomplete attribute"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","Toggle button missing aria-expanded"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","Landmark missing distinguishing label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","Image missing alt attribute"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","Form control missing accessible label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing autocomplete on personal data input"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Non-descriptive link text"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing accessible name on button"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing alt attribute on image"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing aria-expanded on toggle button"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","Missing alt text on decorative icons"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","Missing aria-pressed on filter tabs"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","Missing aria-label on stat values"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","Missing aria-label on plan price"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","aria-hidden container hides informative image"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","aria-hidden used to hide step sequence number"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","aria-hidden used to hide informative badge"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-clean","Table header missing scope"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","Table header missing scope (Pro)"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","Table header missing scope (Enterprise)"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","Section landmark missing label (logo-bar section)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (attribute) – header row “Pro”"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (attribute) – header row “Enterprise”"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (attribute) – body row “Projects”"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Missing legend in <fieldset> (contact form)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","<button type=""submit""> (search) missing accessible name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","<img src=""/img/products/contrast-studio.png""> missing alt attribute"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","<th>Pro</th> missing scope attribute"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","<th>Enterprise</th> missing scope attribute"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","<th>Projects</th> missing scope attribute"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","<th>Support level</th> missing scope attribute"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","<input id=""newsletter-email""> missing autocomplete attribute"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Missing alt attribute on image"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-clean","Missing autocomplete attribute"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-clean","Toggle button missing aria-expanded"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Toggle button missing aria-expanded"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Image missing alt attribute"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Non-descriptive link text"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Missing autocomplete attribute"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Landmark missing distinguishing label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Table header missing scope"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Heading level skip"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Form control missing accessible label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","Missing autocomplete attribute"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","Missing autocomplete attribute on first name input"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","Missing autocomplete attribute on last name input"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","Missing autocomplete attribute on company input"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","Table header missing scope (Pro)"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","Table header missing scope (Enterprise)"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","Table header missing scope (Projects)"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-clean","Non-descriptive link text"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-clean","Missing accessible name on link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Form control missing accessible label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Toggle button missing aria-expanded"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Non-descriptive link text in features section"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Non-descriptive link text in pricing section"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Non-descriptive link text in testimonials section"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Non-descriptive link text in footer legal links"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Non-descriptive link text in footer products navigation"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Non-descriptive link text in footer resources navigation"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Non-descriptive link text in footer company navigation"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Non-descriptive link text in header account navigation"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Non-descriptive link text in header main navigation"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Non-descriptive link text in skip links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","aria-label prohibited on generic paragraph element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","aria-label prohibited on generic span element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","Fieldset missing legend"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Table header missing scope (Pro column)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Table header missing scope (Enterprise column)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Table header missing scope (Projects row)"
"glm-5:cloud","glm-5 (~?B)","html-clean","Redundant ARIA role on header element"
"glm-5:cloud","glm-5 (~?B)","html-clean","Redundant ARIA role on footer element"
"glm-5:cloud","glm-5 (~?B)","html-medium","Fieldset missing legend"

"# FALSE NEGATIVE DETAIL  (real issues the model failed to detect)"
"model","short_name","fixture","missed_concept_id"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","html-lang-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","th-col-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","faq-id-wrong-section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","newsletter-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","footer-logo-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","html-lang-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","th-col-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","footer-logo-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","title-empty"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","search-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","logo-bar-aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","learn-more-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","step1-heading-skip"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","filter-btn-aria-pressed"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","contrast-studio-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","pricing-toggle-role"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","table-caption-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","th-row-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","html-lang-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","search-btn-name"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","click-here-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","th-col-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","faq-id-wrong-section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","newsletter-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","footer-logo-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","twitter-link-name"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","title-empty"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","search-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","hero-img-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","logo-bar-aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","partner-logo-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","features-heading-id"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","learn-more-link"
