"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","52.6%","40.7%","66.7%","54.3%","373","713","203","165.5s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","47.0%","43.6%","58.3%","61.1%","465","621","267","261.1s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","34.6%","43.3%","66.9%","55.7%","361","725","174","408.5s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.7%","76.0%","0.338","97.7%","92.1%","373","8514","203","713"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.0%","79.1%","0.400","97.0%","93.0%","465","8514","267","621"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.8%","76.8%","0.369","98.0%","92.0%","361","8514","174","725"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","165.5s","116.9s","489.8s","12.0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","261.1s","249.4s","442.4s","15.3"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","408.5s","301.7s","900.4s","11.1"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"js-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","7.3","0.0","200.0","7.3","0.0","0.0%","96.5%","0.00","141.7s","Missing aria‑controls on Mobile‑Nav trigger | Dynamic content update – product‑filter count badge not announced | Dynamic content update – product‑filter empty‑state visibility not announced | Dynamic content update – product‑filter pagination text not announced | Form validation – newsletter‑form email field does not set aria‑invalid on error | Dynamically hidden element – testimonial carousel slides are moved off‑screen with CSS transforms but never receive aria‑hidden | User action without live‑region announcement – product‑filter view‑mode toggle (when switching to list view) | Missing aria‑controls on pricing‑period toggle button (period buttons) | Dynamic content update – product‑filter tag‑filter chips are added/removed without live‑region notification",""
"js-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","0","0","200","0","0","100.0%","100.0%","0.00","901.1s","",""
"js-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","5","0","200","5","0","0.0%","97.6%","0.00","781.5s","pricing comparison trigger missing aria-expanded initialization | dropdownMenu open/close actions not announced to screen readers | cookieConsent banner actions not announced to screen readers | discountCodeInput invalid state not reflected in aria-invalid | mobileNav drawer visibility not managed with aria-hidden",""
"js-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","5","0","200","5","0","0.0%","97.6%","0.00","370.4s","Use of deprecated aria-dropeffect attribute | Contradictory ARIA roles and live region politeness | aria-roledescription used without valid base role | Table accessible name not enforced by utility | Mobile nav aria-expanded state may desync on load",""
"js-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","3.3","0.0","200.0","3.3","0.0","33.3%","98.4%","0.00","684.3s","",""
"js-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","2","0","200","2","0","0.0%","99.0%","0.00","263.5s","File upload validation error not reflected in aria-invalid | Dropdown menu state changes not announced to screen readers",""
"js-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","9","0","200","9","0","0.0%","95.7%","0.00","209.8s","Wizard progressbar missing aria-valuemin and aria-valuemax | Character counter updates not announced to screen readers | Mobile navigation drawer missing aria-hidden when closed | Newsletter email input missing autocomplete attribute | Contact form name input missing autocomplete attribute | Contact form email input missing autocomplete attribute | Scroll-to-top button missing accessible name | Site search input missing accessible name | Stat counter value changes not announced",""
"js-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","6","0","200","6","0","0.0%","97.1%","0.00","356.7s","Contact form full name input missing autocomplete attribute | Contact form email input missing autocomplete attribute | Newsletter subscription email input missing autocomplete attribute | Wizard step 1 full name input missing autocomplete attribute | Wizard step 1 email input missing autocomplete attribute | Wizard step 2 cardholder name input missing autocomplete attribute",""
"js-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","5.7","0.0","200.0","5.7","0.0","0.0%","97.3%","0.00","276.6s","File upload validation error not reflected in aria-invalid | Dropdown menu state changes not announced to screen readers",""
"js-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","9","6","190","3","4","63.2%","96.6%","0.61","96.6s","Mobile navigation drawer is hidden by CSS class only, without `aria‑hidden` or `hidden` attribute | Dropdown menu closing hides panel via CSS class only, without `aria‑hidden` or `hidden` attribute | “Show comparison table” toggle button lacks `aria‑controls` linking to the table element","mark-invalid-aria | nav-focus-trap | filter-aria-pressed | pricing-aria-pressed"
"js-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","8","5","190","3","5","55.6%","96.1%","0.54","66.0s","Mobile navigation drawer is hidden without aria‑hidden or hidden attribute | Mobile navigation drawer may lack aria‑controls on its trigger button | Dropdown menu panels are hidden with hidden attribute but not aria‑hidden when closed via CSS class only**","mark-invalid-aria | nav-focus-trap | pricing-aria-pressed | faq-open-expanded | faq-close-announce"
"js-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","8","7","190","1","3","77.8%","98.0%","0.77","77.0s","Mobile navigation “close” function does not set `aria‑hidden` on the drawer element","mark-invalid-aria | nav-focus-trap | filter-aria-pressed"
"js-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","8.3","6.0","190.0","2.3","4.0","65.5%","96.9%","0.64","79.9s","Mobile navigation drawer is hidden by CSS class only, without `aria‑hidden` or `hidden` attribute | Dropdown menu closing hides panel via CSS class only, without `aria‑hidden` or `hidden` attribute | “Show comparison table” toggle button lacks `aria‑controls` linking to the table element","mark-invalid-aria | nav-focus-trap | filter-aria-pressed | pricing-aria-pressed"
"js-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","7","6","190","1","4","70.6%","97.5%","0.71","221.9s","mobileNav drawer element missing aria-hidden toggle","mark-invalid-aria | nav-focus-trap | pricing-aria-pressed | faq-close-announce"
"js-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","10","7","190","3","3","70.0%","97.0%","0.68","163.8s","faqAccordion close function does not announce state change to screen readers | cookieConsent accept and decline handlers do not announce action to screen readers | fileUploadField validation error not reflected in aria-invalid","nav-focus-trap | pricing-aria-pressed | faq-open-expanded"
"js-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","9","7","190","2","3","73.7%","97.5%","0.72","304.5s","themeSwitcher click handler lacks keyboard support | cookieConsent accept/decline actions not announced via live region","nav-focus-trap | pricing-aria-pressed | faq-open-expanded"
"js-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","8.7","6.7","190.0","2.0","3.3","71.4%","97.4%","0.70","230.1s","mobileNav drawer element missing aria-hidden toggle","mark-invalid-aria | nav-focus-trap | pricing-aria-pressed | faq-close-announce"
"js-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","11","8","190","3","2","76.2%","97.5%","0.75","177.2s","faqAccordion.close missing live region announcement | mobileNav.open missing focus move to drawer | mobileNav.close missing focus return to trigger","filter-aria-pressed | pricing-aria-pressed"
"js-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","6","6","190","0","4","75.0%","98.0%","0.77","173.6s","","dropdown-open-expanded | filter-aria-pressed | pricing-aria-pressed | faq-open-expanded"
"js-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","9","7","190","2","3","73.7%","97.5%","0.72","300.8s","inlineValidator not setting aria-invalid on invalid fields | aria-invalid not cleared in inlineValidator valid state","nav-focus-trap | pricing-aria-pressed | faq-open-expanded"
"js-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","8.7","7.0","190.0","1.7","3.0","75.0%","97.7%","0.75","217.2s","faqAccordion.close missing live region announcement | mobileNav.open missing focus move to drawer | mobileNav.close missing focus return to trigger","filter-aria-pressed | pricing-aria-pressed"
"js-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","14","9","170","5","21","40.9%","87.3%","0.38","46.0s","aria‑invalid not cleared on valid input (contact form) | aria‑hidden not removed when showing the testimonials carousel slide | aria‑pressed not updated on play/pause button of testimonials carousel | aria‑invalid not set on newsletter form email field on submit error | aria‑expanded not updated on product filter “show all” button","nav-focus-trap | faq-close-announce | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","10","9","170","1","21","45.0%","89.1%","0.48","58.7s","Validation functions do not clear aria‑invalid when the field becomes valid","nav-focus-trap | pricing-aria-pressed | faq-close-announce | mark-valid-aria | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","10","9","170","1","21","45.0%","89.1%","0.48","64.8s","Mobile‑nav toggle button missing aria‑expanded on load","nav-open-expanded | nav-focus-trap | pricing-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","11.3","9.0","170.0","2.3","21.0","43.6%","88.5%","0.45","56.5s","aria‑invalid not cleared on valid input (contact form) | aria‑hidden not removed when showing the testimonials carousel slide | aria‑pressed not updated on play/pause button of testimonials carousel | aria‑invalid not set on newsletter form email field on submit error | aria‑expanded not updated on product filter “show all” button","nav-focus-trap | faq-close-announce | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","4","4","170","0","26","23.5%","87.0%","0.34","337.9s","","nav-focus-trap | dropdown-open-expanded | search-highlight-announce | filter-aria-pressed | pricing-aria-pressed | faq-open-expanded | faq-close-announce | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","16","11","170","5","19","47.8%","88.3%","0.45","199.1s","productFilter.applyFilters missing live region announcement | pricing.setPeriod missing live region announcement | cookieConsent._onAccept missing live region announcement | cookieConsent._onDecline missing live region announcement | faqAccordion.close missing live region announcement","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-controls | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","9","7","170","2","23","35.9%","87.6%","0.38","249.4s","mobileNav open function does not move focus into drawer | themeSwitcher toggle lacks keyboard handler for non-button elements","nav-focus-trap | filter-aria-pressed | faq-open-expanded | faq-close-announce | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","9.7","7.3","170.0","2.3","22.7","35.8%","87.6%","0.39","262.1s","","nav-focus-trap | dropdown-open-expanded | search-highlight-announce | filter-aria-pressed | pricing-aria-pressed | faq-open-expanded | faq-close-announce | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","16","10","170","6","20","43.5%","87.4%","0.39","317.7s","mobileNav.init does not initialize aria-expanded on trigger | faqAccordion.close does not announce panel closure | mobileNav.open does not move focus to drawer content | mobileNav.close does not return focus to trigger button | newsletterForm email input validation missing aria-invalid | contactForm message textarea validation missing aria-invalid","filter-aria-pressed | pricing-aria-pressed | nav-close-expanded | nav-init-expanded | nav-init-controls | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","12","11","170","1","19","52.4%","90.0%","0.54","235.4s","dropdownMenu open/close missing live region announcement","nav-focus-trap | pricing-aria-pressed | nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | combobox-expanded"
"js-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","17","12","170","5","18","51.1%","88.8%","0.48","488.1s","mobileNav missing aria-expanded initialization | FAQ accordion missing Enter/Space keyboard handlers | contactForm validation does not set aria-invalid | newsletterForm validation does not set aria-invalid | multiStepWizard validation does not set aria-invalid","filter-aria-pressed | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","15.0","11.0","170.0","4.0","19.0","49.0%","88.7%","0.47","347.1s","mobileNav.init does not initialize aria-expanded on trigger | faqAccordion.close does not announce panel closure | mobileNav.open does not move focus to drawer content | mobileNav.close does not return focus to trigger button | newsletterForm email input validation missing aria-invalid | contactForm message textarea validation missing aria-invalid","filter-aria-pressed | pricing-aria-pressed | nav-close-expanded | nav-init-expanded | nav-init-controls | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","14","11","150","3","39","34.4%","79.3%","0.34","69.0s","Dynamic content updates not announced via live region (product filter count) | Toggle trigger missing aria‑controls (pricing period buttons) | Toggle trigger missing aria‑expanded (pricing period buttons)","nav-focus-trap | mark-valid-aria | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","10","8","150","2","42","26.7%","78.2%","0.29","57.0s","Mobile‑nav trigger does not have aria‑expanded initialised on page load | Dropdown trigger missing initial aria‑expanded attribute","mark-invalid-aria | nav-focus-trap | pricing-aria-pressed | faq-close-announce | mark-valid-aria | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","12","11","150","1","39","35.5%","80.1%","0.39","73.8s","Newsletter subscription form’s email input never receives `aria‑invalid` when the address is malformed (HIGH)","nav-focus-trap | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","12.0","10.0","150.0","2.0","40.0","32.2%","79.2%","0.34","66.6s","Dynamic content updates not announced via live region (product filter count) | Toggle trigger missing aria‑controls (pricing period buttons) | Toggle trigger missing aria‑expanded (pricing period buttons)","nav-focus-trap | mark-valid-aria | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","18","12","150","6","38","35.3%","78.6%","0.31","213.4s","faqAccordion open function does not update aria-expanded | suggestionListRenderer mount does not initialize aria-expanded | productFilter._syncTabAriaStates does not update aria-pressed | productFilter.applyFilters does not announce result count | scrollToTop._onClick does not announce action | inlineValidator._renderResult relies on srUtils without aria-invalid","nav-focus-trap | nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","14","12","150","2","38","37.5%","80.2%","0.39","282.5s","inlineValidator validation errors not reflected in aria-invalid | multiStepWizard progress bar role not explicitly set","nav-focus-trap | pricing-aria-pressed | nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","16","12","150","4","38","36.4%","79.4%","0.34","150.7s","dropdownMenu panel not removed from accessibility tree immediately on close | siteSearch input missing initial aria-expanded state | faqAccordion dynamic toggle does not update aria-expanded | fileUploadField zone missing keyboard activation for non-buttons","pricing-aria-pressed | faq-close-announce | nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","16.0","12.0","150.0","4.0","38.0","36.4%","79.4%","0.34","215.5s","faqAccordion open function does not update aria-expanded | suggestionListRenderer mount does not initialize aria-expanded | productFilter._syncTabAriaStates does not update aria-pressed | productFilter.applyFilters does not announce result count | scrollToTop._onClick does not announce action | inlineValidator._renderResult relies on srUtils without aria-invalid","nav-focus-trap | nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","15","14","150","1","36","43.1%","81.6%","0.45","385.3s","Inline validator not reflecting validation state in aria-invalid","nav-close-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","10","9","150","1","41","30.0%","79.1%","0.34","383.9s","mobileNav focus management missing","nav-focus-trap | pricing-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","20","16","150","4","34","45.7%","81.4%","0.43","363.2s","faqAccordion open function missing aria-expanded | mobileNav open missing aria-hidden removal on drawer | toastManager auto-dismiss without pause mechanism | faqAccordion state change not announced via live region","mark-valid-aria | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
