"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","50.5%","38.2%","68.4%","52.4%","314","722","117","94.4s","1"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","49.8%","40.0%","69.1%","53.1%","335","751","121","108.2s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","47.5%","42.8%","68.7%","54.6%","351","735","149","137.4s","0"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","35.8%","30.0%","68.1%","46.2%","223","863","149","146.3s","0"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","33.2%","41.5%","59.2%","60.8%","449","637","225","220.9s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","91.2%","75.5%","0.378","98.7%","91.9%","314","8364","117","722"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.0%","75.9%","0.369","98.7%","91.7%","335","8514","121","751"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.9%","76.5%","0.374","98.3%","91.9%","351","8514","149","735"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","89.6%","72.3%","0.315","98.5%","90.7%","223","8514","149","863"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.2%","79.1%","0.408","97.5%","92.9%","449","8514","225","637"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","94.4s","86.7s","163.4s","9.2"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","108.2s","81.9s","262.5s","9.5"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","137.4s","92.4s","329.7s","10.4"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","146.3s","157.5s","168.4s","7.8"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","220.9s","213.8s","324.9s","14.0"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Touch target too small on footer nav links"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Insufficient colour contrast"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Touch target below minimum size on #site-search button[type=""submit""]"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size for small button"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Motion animation missing prefers-reduced-motion override: .hero-image img"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","fileUploadField keyboard handler uses incorrect constant case"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","testimonialsCarousel play button missing initial aria-pressed state"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","statCounterAnimator dynamic text updates lack aria-live region"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","cookieConsent existing banner element missing aria-modal attribute"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","multiStepWizard steps assigned role=""tabpanel"" without tablist"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","dropdownMenu open/close actions not announced to screen readers"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","discountCodeInput validation failure not reflected in aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","fileUploadField validation failure not reflected in aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","statCounterAnimator dynamic content updates not announced via live region"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","cookieConsent banner appearance not announced to screen readers"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","stickyHeader visual hide/show state not reflected in aria-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","Deprecated aria-dropeffect attribute used in file upload zone"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","aria-roledescription used without valid base role on carousel root"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","aria-roledescription used without valid base role on carousel slides"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","Conflicting aria-live and role=""alert"" on inline validator error elements"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","Conflicting aria-live and role=""alert"" on info toast notifications"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","Redundant and conflicting aria-pressed and aria-selected on pricing toggle buttons"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","Invalid aria-selected attribute used on table header cells"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","FAQ search input assigned invalid role=""searchbox"""
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","Carousel play/pause button missing aria-pressed on reduced motion"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","FAQ item container ID not set for deep linking"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","File upload zone uses deprecated aria-dropeffect attribute"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","Mobile navigation overlay missing aria-hidden when decorative"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","Wizard Previous button missing aria-controls"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","Wizard Next button missing aria-controls"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","dropdownMenu trigger aria-expanded not initialised on registration"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","faqAccordion open function does not update aria-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","productFilter tabs missing aria-pressed state"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","cookieConsent trigger button missing aria-expanded state"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Form field error message not connected via aria-describedby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Modal trigger disconnected causing focus loss"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Redundant role=""banner"" on header element"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Broken aria-describedby reference on newsletter email input"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Broken aria-describedby reference on contact name input"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Broken aria-describedby reference on contact email input"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Broken aria-describedby reference on contact subject input"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Broken aria-describedby reference on contact message textarea"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","aria-modal attribute placed on overlay instead of dialog element"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","aria-live=""off"" suppresses notification announcements"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","NewsletterForm FormGroup missing errorId and errorMessage props"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","NewsletterForm TextInput aria-describedby references non-existent ID"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","ContactForm Name FormGroup missing errorId and errorMessage props"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","ContactForm Name TextInput aria-describedby references non-existent ID"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","ContactForm Email FormGroup missing errorId and errorMessage props"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","ContactForm Email TextInput aria-describedby references non-existent ID"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","ContactForm Subject FormGroup missing errorId and errorMessage props"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","ContactForm Subject TextInput aria-describedby references non-existent ID"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","ContactForm Message FormGroup missing errorId and errorMessage props"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","ContactForm Message Textarea aria-describedby references non-existent ID"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","Modal aria-modal attribute on wrong element"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","Modal overlay div missing keyboard accessibility"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","HeroSection section missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","PlanCard article missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","StatsBar landmark missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","DesktopNav nav missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","PlanCard article missing accessible name via aria-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","ThemeToggle icon button missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","ContactForm name field broken aria-describedby reference"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","ContactForm email field broken aria-describedby reference"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","ContactForm subject field broken aria-describedby reference"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","PlanCard article missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Informative image hidden from assistive technology"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Informative image hidden by aria-hidden parent"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Informative image hidden by aria-hidden ancestor"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","Product image missing alt attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Fieldset missing legend element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Table header missing scope attribute (Pro)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Table header missing scope attribute (Enterprise)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Table header missing scope attribute (Projects)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Fieldset missing legend"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target below recommended size (search submit button)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target below minimum size (checkbox input)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target below recommended size (small button variant)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target at minimum size (footer navigation links)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Link underline removed without alternative (account navigation)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Link underline removed without alternative (footer address links)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Link underline removed without alternative (footer navigation links)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Link underline removed without alternative (footer bottom links)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target below minimum size — checkbox input"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target below recommended size — search submit button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Insufficient colour contrast — stats label text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Insufficient colour contrast — newsletter paragraph text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Link underline removed without alternative — footer navigation links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Link underline removed without alternative — footer address links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Link underline removed without alternative — footer bottom links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Link underline removed without alternative — social media links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target below minimum size for checkbox input"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target may be below recommended size for small button variant"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target may be below recommended size for search submit button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target may be below recommended size for footer navigation links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Link underline removed without alternative in account navigation"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Link underline removed without alternative in footer navigation"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Focus indicator removed on FAQ content links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Focus indicator removed on footer bottom links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Touch target below recommended size for search submit button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Motion animation missing prefers-reduced-motion override for buttons"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Motion animation missing prefers-reduced-motion override for product cards"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Link underline removed without alternative in account navigation"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Link underline removed without alternative in footer navigation"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Touch target below minimum size for checkbox input"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Touch target may be below recommended size for footer navigation links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast for section header paragraph"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast for feature card paragraph"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast for step content paragraph"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast for products section header paragraph"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast for pricing section header paragraph"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast for product body paragraph"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast for contact section paragraph"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast for input hint text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast for table not-included cells"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Link underline removed without alternative in account navigation"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Link underline removed without alternative in footer navigation"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Touch target potentially too small for small button variant"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Motion animation missing reduced motion override for featured pricing card"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast for blockquote text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast for required note text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast for logo bar label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast for step content text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast for product body text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast for footer address text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast for footer bottom text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Link underline removed without alternative in account navigation"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Link underline removed without alternative in footer navigation"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Link underline removed without alternative in social links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Touch target may be below recommended size on search submit button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Touch target may be below recommended size on large buttons"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Touch target may be below recommended size on submenu links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Touch target may be below recommended size on hero secondary button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Motion animation missing prefers-reduced-motion override on buttons"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Motion animation missing prefers-reduced-motion override on feature cards"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Motion animation missing prefers-reduced-motion override on stat items"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Motion animation missing prefers-reduced-motion override on product cards"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Motion animation missing prefers-reduced-motion override on pricing cards"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Motion animation missing prefers-reduced-motion override on hero image"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Link underline removed without alternative on account navigation links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Link underline removed without alternative on footer navigation links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Link underline removed without alternative on social links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Navigation menu item touch target below recommended size"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Dropdown menu item touch target below recommended size"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Search button touch target below recommended size"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Footer navigation link touch target at minimum size"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Hero image motion animation missing prefers-reduced-motion override"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Touch target below recommended size on search submit button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Touch target below minimum size on small buttons"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Touch target below recommended size on large buttons"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Touch target below recommended size on hero CTA secondary button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Motion animation missing prefers-reduced-motion override on hero image"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Motion animation missing prefers-reduced-motion override on buttons"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Motion animation missing prefers-reduced-motion override on hero CTA buttons"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below recommended size on .btn"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below recommended size on .btn-lg"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below recommended size on #nav-menu > li > button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below recommended size on #site-search button[type=""submit""]"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below recommended size on .filter-tabs button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below recommended size on .product-body .btn-secondary"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below recommended size on .pricing-toggle button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on .btn"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on .logo-list img"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on .step"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Link underline removed without alternative on footer[role=""contentinfo""] nav a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Link underline removed without alternative on nav[aria-label=""Account navigation""] a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target below minimum size on .btn-sm"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target below recommended size on .btn-lg"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target below recommended size on #nav-menu > li > a and button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target below recommended size on #site-search button[type=""submit""]"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target below recommended size on .filter-tabs button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target below recommended size on .pricing-toggle button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target at minimum but below recommended size on footer[role=""contentinfo""] nav a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on .faq-item dt button::after"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on footer[role=""contentinfo""] nav a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .footer-bottom > p"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Link underline removed with no alternative on footer[role=""contentinfo""] nav a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Link underline removed with no alternative on .social-links a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on footer nav a:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target potentially below recommended size on navigation menu items"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target potentially below recommended size on search input"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target potentially below recommended size on search button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target potentially below recommended size on filter tabs"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target potentially below recommended size on product card buttons"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target potentially below recommended size on pricing toggle buttons"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target potentially below recommended size on footer navigation links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on hero image"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on featured pricing card"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on newsletter input hint"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Link underline removed without alternative on footer navigation"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Toast notification auto-dismisses without pause mechanism"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Mobile navigation drawer missing aria-modal attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Wizard progress bar missing required ARIA properties"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Billing period toggle buttons have conflicting ARIA states"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","HTML lang attribute not set from configuration"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Discount code input status not programmatically associated"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Mobile navigation drawer does not hide background content from assistive technology"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Mobile navigation drawer lacks required dialog role and aria-modal attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Cookie consent banner does not hide background content from assistive technology"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Contact form personal data inputs lack autocomplete attributes"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Newsletter subscription email input lacks autocomplete attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Multi-step wizard personal data inputs lack autocomplete attributes"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","FAQ accordion container lacks aria-multiselectable when multiOpen enabled"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Pricing module does not announce price changes to screen readers"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Toast notifications auto-dismiss without user control mechanism"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Contact form full name input missing autocomplete attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Contact form email input missing autocomplete attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Contact form company input missing autocomplete attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Newsletter email input missing autocomplete attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Wizard form name input missing autocomplete attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Wizard form email input missing autocomplete attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Scroll-to-top button may lack accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Social links may lack accessible names"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Cookie settings button may lack accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","mobileNav.open() missing focus trap activation"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","mobileNav.close() fails to return focus to trigger"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","activeFilterChips does not manage focus after chip removal"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","dropdownMenu toggle functions missing aria-expanded updates"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","Toast notifications auto-dismiss without pause mechanism"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","multiStepWizard progress bar missing role"
