"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","55.3%","44.2%","67.7%","55.3%","389","697","223","162.9s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","48.1%","41.9%","61.1%","58.2%","414","672","233","257.1s","0"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","40.2%","50.3%","65.3%","62.7%","476","610","244","509.7s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.7%","76.4%","0.351","97.5%","92.2%","389","8514","223","697"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.8%","77.8%","0.392","97.4%","92.5%","414","8514","233","672"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.4%","80.0%","0.404","97.3%","93.1%","476","8514","244","610"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","162.9s","109.0s","427.2s","12.8"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","257.1s","258.3s","397.2s","13.5"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","509.7s","458.6s","830.8s","15.0"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"js-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","0","0","200","0","0","100.0%","100.0%","0.00","900.4s","",""
"js-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","3.3","0.0","200.0","3.3","0.0","66.7%","98.4%","0.00","630.7s","",""
"js-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","9","7","190","2","3","73.7%","97.5%","0.72","41.6s","Form validation error not reflected in aria‑invalid (contact form fields) | Missing aria-controls on FAQ trigger (initial load)","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed"
"js-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","8","4","190","4","6","44.4%","95.1%","0.42","57.0s","Mobile‑nav trigger button missing aria‑pressed state | Dropdown‑menu trigger button missing aria‑pressed state | Contact‑form fields validation does not set aria‑invalid on error | FAQ trigger button missing initial aria‑expanded attribute","nav-focus-trap | nav-close-announce | search-highlight-announce | filter-aria-pressed | pricing-aria-pressed | faq-close-announce"
"js-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","10","5","190","5","5","50.0%","95.1%","0.47","50.9s","Contact form “Full name” field missing aria‑invalid on validation error | Contact form “Last name” field missing aria‑invalid on validation error | Contact form “Message” textarea missing aria‑invalid on validation error | Contact form “Consent” checkbox missing aria‑invalid on validation error | Dropdown menu “close” does not clear aria‑expanded on trigger button (redundant check)","nav-focus-trap | search-highlight-announce | filter-aria-pressed | pricing-aria-pressed | faq-close-announce"
"js-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","9.0","5.3","190.0","3.7","4.7","56.0%","95.9%","0.54","49.8s","Form validation error not reflected in aria‑invalid (contact form fields) | Missing aria-controls on FAQ trigger (initial load)","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed"
"js-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","7","6","190","1","4","70.6%","97.5%","0.71","184.5s","mobileNav drawer visibility toggled without aria-hidden synchronization","mark-invalid-aria | nav-focus-trap | filter-aria-pressed | faq-open-expanded"
"js-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","11","8","190","3","2","76.2%","97.5%","0.75","150.7s","mobileNav.open function does not move focus into the drawer | mobileNav.close function does not return focus to trigger | cookieConsent module does not return focus to trigger on dismiss","filter-aria-pressed | pricing-aria-pressed"
"js-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","14","8","190","6","2","66.7%","96.1%","0.66","172.1s","Keyboard navigation guard fails to initialize due to missing SUPPORTS.dom property | viewportReveal.init uses undefined SUPPORTS.reducedMotion property | statCounterAnimator.init uses undefined SUPPORTS.reducedMotion property | mediaPlayerController.bind uses undefined SUPPORTS.reducedMotion property | validationRules uses incorrect REGEX property names | fileUploadField.bind uses deprecated aria-dropeffect attribute","filter-aria-pressed | pricing-aria-pressed"
"js-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","10.7","7.3","190.0","3.3","2.7","71.1%","97.1%","0.70","169.1s","mobileNav drawer visibility toggled without aria-hidden synchronization","mark-invalid-aria | nav-focus-trap | filter-aria-pressed | faq-open-expanded"
"js-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","9","6","190","3","4","63.2%","96.6%","0.61","602.4s","stickyHeader.hide() fails to hide header from assistive technology | mobileNav drawer lacks aria-modal attribute | characterCounter.attach() fails to link counter to input via aria-describedby","search-highlight-announce | filter-aria-pressed | pricing-aria-pressed | faq-close-announce"
"js-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","10","8","190","2","2","80.0%","98.0%","0.79","355.5s","dropdownMenu._closeInstance() missing live region announcement | siteSearch._close() missing live region announcement","pricing-aria-pressed | faq-open-expanded"
"js-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","7","7","190","0","3","82.4%","98.5%","0.83","478.3s","","nav-focus-trap | pricing-aria-pressed | faq-open-expanded"
"js-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","8.7","7.0","190.0","1.7","3.0","75.2%","97.7%","0.74","478.7s","stickyHeader.hide() fails to hide header from assistive technology | mobileNav drawer lacks aria-modal attribute | characterCounter.attach() fails to link counter to input via aria-describedby","search-highlight-announce | filter-aria-pressed | pricing-aria-pressed | faq-close-announce"
"js-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","9","7","170","2","23","35.9%","87.6%","0.38","49.8s","dropdownMenu._openInstance does not set aria‑expanded on its trigger button | faqAccordion.open does not set aria‑expanded on its trigger button","nav-focus-trap | filter-aria-pressed | faq-close-announce | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","13","12","170","1","18","55.8%","90.5%","0.57","61.2s","Mobile navigation drawer hidden without aria‑hidden attribute","nav-focus-trap | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","9","7","170","2","23","35.9%","87.6%","0.38","43.0s","Newsletter form email input missing aria-invalid on validation error (HIGH) | Contact form fields missing aria-invalid on validation error (HIGH)","nav-focus-trap | search-highlight-announce | filter-aria-pressed | pricing-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","10.3","8.7","170.0","1.7","21.3","42.5%","88.6%","0.45","51.3s","dropdownMenu._openInstance does not set aria‑expanded on its trigger button | faqAccordion.open does not set aria‑expanded on its trigger button","nav-focus-trap | filter-aria-pressed | faq-close-announce | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","11","9","170","2","21","43.9%","88.6%","0.45","142.1s","productFilter view toggle lacks keyboard support | themeSwitcher toggle lacks keyboard support","nav-focus-trap | filter-aria-pressed | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","9","7","170","2","23","35.9%","87.6%","0.38","199.6s","testimonialsCarousel root element not keyboard focusable | cookieConsent trigger missing aria-expanded state","nav-focus-trap | pricing-aria-pressed | faq-close-announce | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","6","6","170","0","24","33.3%","88.0%","0.42","141.7s","","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | faq-close-announce | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","8.7","7.3","170.0","1.3","22.7","37.7%","88.1%","0.42","161.2s","productFilter view toggle lacks keyboard support | themeSwitcher toggle lacks keyboard support","nav-focus-trap | filter-aria-pressed | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","11","10","170","1","20","48.8%","89.6%","0.51","425.9s","mobileNav._onTriggerKeydown missing Enter and Space key handlers","nav-focus-trap | filter-aria-pressed | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","10","9","170","1","21","45.0%","89.1%","0.48","454.1s","dropdownMenu open/close does not announce state changes","nav-focus-trap | pricing-aria-pressed | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","0","0","170","0","30","0.0%","85.0%","0.00","865.4s","","mark-invalid-aria | nav-open-expanded | nav-focus-trap | nav-close-announce | dropdown-open-expanded | search-highlight-announce | filter-aria-pressed | pricing-aria-pressed | faq-open-expanded | faq-close-announce | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","7.0","6.3","170.0","0.7","23.7","31.3%","87.9%","0.33","581.8s","mobileNav._onTriggerKeydown missing Enter and Space key handlers","nav-focus-trap | filter-aria-pressed | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded"
"js-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","9","7","150","2","43","23.7%","77.7%","0.27","33.4s","Theme toggle button does not update aria‑pressed (HIGH) | Pricing period toggle does not update aria‑pressed (HIGH)","mark-invalid-aria | nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","9","8","150","1","42","27.1%","78.6%","0.32","62.9s","Contact‑form fields validation does not set aria‑invalid","nav-focus-trap | pricing-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","15","11","150","4","39","33.8%","78.9%","0.32","73.1s","inlineValidator.validate does not clear aria‑invalid when a field becomes valid (MEDIUM) | mobileNav trigger button lacks initial aria‑expanded and aria‑pressed attributes on page load (MEDIUM) | dropdownMenu trigger buttons lack initial aria‑expanded and aria‑pressed attributes (MEDIUM) | faqAccordion trigger buttons lack initial aria‑expanded and aria‑pressed attributes (MEDIUM)","nav-focus-trap | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","11.0","8.7","150.0","2.3","41.3","28.2%","78.4%","0.30","56.5s","Theme toggle button does not update aria‑pressed (HIGH) | Pricing period toggle does not update aria‑pressed (HIGH)","mark-invalid-aria | nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","11","10","150","1","40","32.8%","79.6%","0.37","146.2s","faqAccordion open function missing aria-expanded update","filter-aria-pressed | pricing-aria-pressed | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | comparison-col-selected"
"js-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","15","11","150","4","39","33.8%","78.9%","0.32","164.1s","faqAccordion trigger aria-expanded not updated on open | pricing price change not announced via live region | themeSwitcher click handler missing keyboard support | productFilter view toggle missing keyboard support","nav-focus-trap | pricing-aria-pressed | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","13","9","150","4","41","28.6%","77.9%","0.27","172.2s","dropdownMenu trigger aria-expanded not initialised at registration | faqAccordion open function does not update aria-expanded to true | productFilter apply action not announced via live region | themeSwitcher non-button toggles lack keyboard activation","nav-focus-trap | filter-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | comparison-col-selected"
"js-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","13.0","10.0","150.0","3.0","40.0","31.7%","78.8%","0.32","160.8s","faqAccordion open function missing aria-expanded update","filter-aria-pressed | pricing-aria-pressed | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | comparison-col-selected"
"js-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","20","14","150","6","36","40.0%","79.6%","0.35","421.3s","dropdownMenu state changes not announced | faqAccordion state changes not announced | contactForm fields missing autocomplete attributes | newsletterForm email missing autocomplete attribute | multiStepWizard fields missing autocomplete attributes | multiStepWizard progress bar missing aria-valuemin/max","pricing-aria-pressed | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","13","10","150","3","40","31.7%","78.8%","0.32","254.6s","faqAccordion open/close does not announce state changes | mobileNav open/close does not announce drawer state | fileUploadField does not set aria-invalid on validation failure","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","20","16","150","4","34","45.7%","81.4%","0.43","447.6s","mobileNav trigger missing aria-controls | pricing period change missing live region announcement | newsletterForm email input missing autocomplete attribute | contactForm fields missing autocomplete attributes","filter-aria-pressed | mark-valid-aria | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","17.7","13.3","150.0","4.3","36.7","39.2%","79.9%","0.36","374.5s","dropdownMenu state changes not announced | faqAccordion state changes not announced | contactForm fields missing autocomplete attributes | newsletterForm email missing autocomplete attribute | multiStepWizard fields missing autocomplete attributes | multiStepWizard progress bar missing aria-valuemin/max","pricing-aria-pressed | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"tsx-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","8","0","200","8","0","0.0%","96.2%","0.00","77.6s","NewsletterForm email input missing associated error message element | ContactForm “Full name” input missing associated error message element | ContactForm “Email address” input missing associated error message element | ContactForm “Subject” input missing associated error message element | ContactForm “Message” textarea missing associated error message element | NewsletterForm submit button uses incorrect prop “loading” instead of “isLoading”, so ARIA busy state is never set | ContactForm submit button uses incorrect prop “loading” instead of “isLoading”, preventing ARIA busy indication | Modal overlay `<div>` with click handler lacks role and keyboard accessibility, making it an inaccessible interactive element",""
"tsx-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","8","0","200","8","0","0.0%","96.2%","0.00","71.9s","Broken aria-describedby reference on newsletter email input | Broken aria-describedby reference on contact name input | Broken aria-describedby reference on contact email input | Broken aria-describedby reference on contact message textarea | Loading button missing aria‑busy in newsletter form | Loading button missing aria‑busy in contact form | Clickable backdrop <div> missing button semantics (mobile navigation) | Clickable modal overlay <div> missing button semantics",""
"tsx-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","6","0","200","6","0","0.0%","97.1%","0.00","87.7s","NewsletterForm email input has aria‑describedby pointing to a non‑existent error element | ContactForm name input has aria‑describedby pointing to a non‑existent error element | ContactForm email input has aria‑describedby pointing to a non‑existent error element | ContactForm message textarea has aria‑describedby including a non‑existent error element | NewsletterForm submit button does not communicate loading state via aria‑busy | ContactForm submit button does not communicate loading state via aria‑busy",""
