"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","57.2%","46.5%","70.9%","55.3%","395","691","167","147.7s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","47.8%","45.6%","64.6%","57.7%","398","688","212","271.4s","0"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","31.4%","39.2%","57.3%","59.8%","453","633","258","432.6s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","91.2%","76.7%","0.358","98.1%","92.3%","395","8514","167","691"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.9%","77.6%","0.386","97.6%","92.3%","398","8514","212","688"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.0%","78.4%","0.378","97.1%","92.9%","453","8514","258","633"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","147.7s","94.4s","436.6s","11.7"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","271.4s","238.7s","562.3s","12.7"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","432.6s","424.6s","652.9s","14.8"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"tsx-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","8","0","200","8","0","0.0%","96.2%","0.00","363.7s","NewsletterForm email field error message not programmatically associated | ContactForm name field error message not programmatically associated | ContactForm email field error message not programmatically associated | ContactForm subject field error message not programmatically associated | ContactForm message field error message not programmatically associated | NewsletterForm server error message not rendered correctly | ContactForm server error message not rendered correctly | ContactForm message field hint text not displayed",""
"tsx-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","6.7","0.0","200.0","6.7","0.0","0.0%","96.8%","0.00","348.4s","NewsletterForm email input aria-describedby references non-existent error element | ContactForm name input aria-describedby references non-existent error element | ContactForm email input aria-describedby references non-existent error element | ContactForm subject input aria-describedby references non-existent error element | ContactForm message textarea aria-describedby references non-existent error element | SiteHeader actions group missing accessible name | MobileNav footer CTAs group missing accessible name | HeroSection trust badge star rating missing role img",""
"tsx-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","17","8","190","9","2","59.3%","94.7%","0.59","84.2s","Filter tab button missing aria-pressed (Reporting) | Billing toggle “Monthly” button missing aria-pressed | Billing toggle “Annual” button missing aria-pressed | Newsletter submit button missing aria-busy | Contact form “Full name” input broken aria-describedby | Contact form “Email address” input broken aria-describedby | Contact form “Subject” input broken aria-describedby | Contact form “Message” textarea broken aria-describedby | Modal overlay div onClick without button semantics","carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","22","9","190","13","1","56.3%","93.4%","0.58","94.0s","BillingToggle button missing aria‑pressed (Monthly) | BillingToggle button missing aria‑pressed (Annual) | PricingToggle button missing aria‑pressed (Monthly) | PricingToggle button missing aria‑pressed (Annual) | TextInput missing aria‑invalid (Contact “Email address”) | TextInput missing aria‑invalid (Contact “Subject”) | Newsletter email input aria‑describedby points to non‑existent element | Contact “Full name” input aria‑describedby points to non‑existent element | Contact “Email address” input aria‑describedby points to non‑existent element | Contact “Subject” input aria‑describedby points to non‑existent element | Newsletter submit button loading state not communicated | Contact form submit button loading state not communicated | Modal overlay clickable without role/button","carousel-slide-hidden"
"tsx-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","13","7","190","6","3","60.9%","95.6%","0.59","80.7s","ContactForm “Email address” input aria-describedby points to non‑existent ID | ContactForm “Subject” input aria-describedby points to non‑existent ID | ContactForm “Message” textarea aria-describedby includes missing error ID | NewsletterForm submit button loading state not communicated | ContactForm submit button loading state not communicated | Modal overlay div missing role/button","billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","17.3","8.0","190.0","9.3","2.0","58.8%","94.6%","0.59","86.3s","Filter tab button missing aria-pressed (Reporting) | Billing toggle “Monthly” button missing aria-pressed | Billing toggle “Annual” button missing aria-pressed | Newsletter submit button missing aria-busy | Contact form “Full name” input broken aria-describedby | Contact form “Email address” input broken aria-describedby | Contact form “Subject” input broken aria-describedby | Contact form “Message” textarea broken aria-describedby | Modal overlay div onClick without button semantics","carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","9","5","190","4","5","52.6%","95.6%","0.50","314.5s","Modal dialog missing aria-modal | ContactForm Email TextInput broken aria-describedby reference | ContactForm Subject TextInput broken aria-describedby reference | ContactForm Message Textarea broken aria-describedby reference","filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","5","4","190","1","6","53.3%","96.5%","0.55","206.1s","Interactive overlay missing keyboard support","hero-media-hidden | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","5","4","190","1","6","53.3%","96.5%","0.55","330.1s","Modal dialog missing aria-modal","nav-dropdown-expanded | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","6.3","4.3","190.0","2.0","5.7","53.1%","96.2%","0.54","283.6s","Modal dialog missing aria-modal | ContactForm Email TextInput broken aria-describedby reference | ContactForm Subject TextInput broken aria-describedby reference | ContactForm Message Textarea broken aria-describedby reference","filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","7","2","190","5","8","23.5%","93.7%","0.21","706.9s","ContactForm message textarea broken aria-describedby reference | ContactForm name input broken aria-describedby reference | ContactForm email input broken aria-describedby reference | ContactForm subject input broken aria-describedby reference | Modal aria-modal attribute on incorrect element","textinput-aria-invalid | hero-media-hidden | video-aria-pressed | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","10","4","190","6","6","40.0%","94.2%","0.37","373.9s","ContactForm name field broken aria-describedby reference | ContactForm email field broken aria-describedby reference | ContactForm subject field broken aria-describedby reference | ContactForm message field broken aria-describedby reference | SiteHeader actions group missing accessible name | MobileNav footer actions missing accessible name","hero-media-hidden | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","1","1","190","0","9","18.2%","95.5%","0.31","424.6s","","textinput-aria-invalid | nav-dropdown-expanded | video-aria-pressed | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","6.0","2.3","190.0","3.7","7.7","27.2%","94.4%","0.30","501.8s","ContactForm message textarea broken aria-describedby reference | ContactForm name input broken aria-describedby reference | ContactForm email input broken aria-describedby reference | ContactForm subject input broken aria-describedby reference | Modal aria-modal attribute on incorrect element","textinput-aria-invalid | hero-media-hidden | video-aria-pressed | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
"tsx-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","21","17","170","4","13","66.7%","91.7%","0.63","108.1s","Filter tab button missing aria‑pressed (Reporting) | Billing toggle button missing aria‑pressed (Monthly) | Billing toggle button missing aria‑pressed (Annual) | Contact form submit button missing aria‑busy during loading","carousel-slide-hidden | checkbox-aria-invalid | mobile-nav-modal | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label"
"tsx-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","32","18","170","14","12","58.1%","87.9%","0.51","114.1s","Contact form message textarea missing aria-invalid | Newsletter form aria-describedby references non‑existent id | Contact form name field aria-describedby references missing id | Contact form email field aria-describedby references missing id | Contact form subject field aria-describedby references missing id | Contact form message field aria-describedby references missing id | Newsletter submit button uses “loading” prop instead of “isLoading”, so aria-busy is never set | Contact form submit button uses “loading” prop instead of “isLoading” | Plan card article missing aria-labelledby (Pro plan) | Plan card article missing aria-labelledby (Enterprise plan) | Plan card CTA link missing descriptive aria-label (Starter plan) | Plan card CTA link missing descriptive aria-label (Enterprise plan) | Modal overlay div missing role/button for click dismissal | IconButton component requires aria-label but is used without it in carousel controls (prev/next) – already covered in Issues 8‑9. (No additional issue.)","billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | skip-links-label | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | carousel-prev-label"
"tsx-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","18","14","170","4","16","58.3%","90.2%","0.55","94.0s","Pricing plan card article missing aria‑labelledby | Contact form “Full name” input aria‑describedby points to non‑existent element | Contact form “Email address” input aria‑describedby points to non‑existent element | Contact form “Subject” input aria‑describedby points to non‑existent element","textinput-aria-invalid | hero-media-hidden | billing-annual-pressed | carousel-slide-hidden | skip-links-label | checkbox-aria-invalid | mobile-nav-modal | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label"
"tsx-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","23.7","16.3","170.0","7.3","13.7","61.0%","89.9%","0.57","105.4s","Filter tab button missing aria‑pressed (Reporting) | Billing toggle button missing aria‑pressed (Monthly) | Billing toggle button missing aria‑pressed (Annual) | Contact form submit button missing aria‑busy during loading","carousel-slide-hidden | checkbox-aria-invalid | mobile-nav-modal | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label"
"tsx-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","11","9","170","2","21","43.9%","88.6%","0.45","251.7s","PlanCard article missing aria-labelledby reference | PlanCard CTA link missing descriptive accessible name","textinput-aria-invalid | video-aria-pressed | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | carousel-next-label"
"tsx-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","12","10","170","2","20","47.6%","89.1%","0.48","291.5s","PlanCard article missing accessible name | ContactForm submit button missing aria-busy state","textinput-aria-invalid | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | carousel-next-label"
"tsx-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","15","14","170","1","16","62.2%","91.5%","0.62","262.3s","PlanCard CTA link missing unique accessible name","filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | newsletter-aria-required | checkbox-aria-invalid | mobile-nav-modal | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","12.7","11.0","170.0","1.7","19.0","51.2%","89.8%","0.52","268.5s","PlanCard article missing aria-labelledby reference | PlanCard CTA link missing descriptive accessible name","textinput-aria-invalid | video-aria-pressed | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | carousel-next-label"
"tsx-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","19","16","170","3","14","65.3%","91.6%","0.63","438.5s","StatsBar landmark missing accessible name | PlanCard article element missing accessible name | Modal dialog aria-modal attribute misplaced","billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | newsletter-aria-required | checkbox-aria-invalid | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | carousel-prev-label"
"tsx-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","20","15","170","5","15","60.0%","90.2%","0.56","360.4s","Contact form message textarea missing aria-invalid for error state | Statistics section landmark missing accessible name | Pricing plan cards missing accessible name | Hero trust badges group missing accessible name | Mobile navigation footer CTA group missing accessible name","hero-media-hidden | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label"
"tsx-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","14","9","170","5","21","40.9%","87.3%","0.38","605.4s","Contact form name field error message not connected via aria-describedby | Contact form email field error message not connected via aria-describedby | Contact form subject field error message not connected via aria-describedby | Statistics bar landmark missing accessible name | Pricing plan card article missing accessible name","textinput-aria-invalid | nav-dropdown-expanded | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | checkbox-aria-invalid | mobile-nav-modal | mobile-section-expanded | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label"
"tsx-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","17.7","13.3","170.0","4.3","16.7","55.4%","89.7%","0.52","468.1s","StatsBar landmark missing accessible name | PlanCard article element missing accessible name | Modal dialog aria-modal attribute misplaced","billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | newsletter-aria-required | checkbox-aria-invalid | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | carousel-prev-label"
"tsx-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","32","19","150","13","31","46.3%","79.3%","0.36","104.9s","ThemeToggle IconButton missing accessible name | MobileNav close IconButton missing accessible name | ContactForm “Full name” <input> missing associated <label> | ContactForm “Email address” <input> missing associated <label> | ContactForm “Subject” <input> missing associated <label> | ContactForm inputs error messages not linked via aria‑describedby | Required‑field visual marker “*” not hidden from AT (full name) | Required‑field visual marker “*” not hidden from AT (email) | Required‑field visual marker “*” not hidden from AT (subject) | Required‑field visual marker “*” not hidden from AT (message) | ContactForm submit <Button> missing aria‑busy during loading | Stats <section> missing aria‑labelledby | PlanCard <article> missing aria‑labelledby","billing-annual-pressed | carousel-slide-hidden | skip-links-label | mobile-nav-modal | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | star-inner-hidden | spinner-icon-hidden | spinner-ring-hidden | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","31","23","150","8","27","56.8%","83.2%","0.49","129.8s","Billing toggle button missing aria‑pressed (Monthly) | Billing toggle button missing aria‑pressed (Annual) | Mobile navigation body <nav> missing accessible name | Pricing plan article missing aria‑labelledby (Pro) | Pricing plan article missing aria‑labelledby (Enterprise) | Contact form email input missing aria‑describedby reference to existing error element | Contact form subject input missing aria‑describedby reference to existing error element | Submit button in ContactForm missing aria‑busy during loading","skip-links-label | checkbox-aria-invalid | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-cta-label | star-rating-role | spinner-icon-hidden | spinner-ring-hidden | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | desktop-nav-label | mobile-backdrop-hidden | mobile-nav-body-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","23","20","150","3","30","54.8%","83.7%","0.52","79.7s","StatsBar missing accessible name on <section> | Mobile navigation <nav> missing aria‑label | Active navigation link missing aria‑current (Mobile)","billing-annual-pressed | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-cta-label | star-rating-role | button-aria-busy | spinner-icon-hidden | spinner-ring-hidden | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | desktop-nav-label | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","28.7","20.7","150.0","8.0","29.3","52.6%","82.1%","0.45","104.8s","ThemeToggle IconButton missing accessible name | MobileNav close IconButton missing accessible name | ContactForm “Full name” <input> missing associated <label> | ContactForm “Email address” <input> missing associated <label> | ContactForm “Subject” <input> missing associated <label> | ContactForm inputs error messages not linked via aria‑describedby | Required‑field visual marker “*” not hidden from AT (full name) | Required‑field visual marker “*” not hidden from AT (email) | Required‑field visual marker “*” not hidden from AT (subject) | Required‑field visual marker “*” not hidden from AT (message) | ContactForm submit <Button> missing aria‑busy during loading | Stats <section> missing aria‑labelledby | PlanCard <article> missing aria‑labelledby","billing-annual-pressed | carousel-slide-hidden | skip-links-label | mobile-nav-modal | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | star-inner-hidden | spinner-icon-hidden | spinner-ring-hidden | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","17","15","150","2","35","44.8%","81.7%","0.45","216.7s","Desktop navigation landmark missing accessible name | Hero section missing accessible name","textinput-aria-invalid | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | star-inner-hidden | spinner-icon-hidden | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","18","14","150","4","36","41.2%","80.4%","0.39","175.3s","ThemeToggle IconButton missing aria-label | StatsBar section missing aria-label or aria-labelledby | DesktopNav nav missing aria-label | Trust badges group div missing aria-label","nav-dropdown-expanded | video-aria-pressed | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | faq-trigger-expanded | newsletter-aria-required | checkbox-aria-invalid | desktop-nav-current | mobile-nav-modal | mobile-section-expanded | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","21","18","150","3","32","50.7%","82.8%","0.48","191.2s","DesktopNav nav missing aria-label | PlanCard article missing aria-labelledby | MobileNav backdrop div missing keyboard support","textinput-aria-invalid | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","18.7","15.7","150.0","3.0","34.3","45.6%","81.6%","0.44","194.4s","Desktop navigation landmark missing accessible name | Hero section missing accessible name","textinput-aria-invalid | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | star-inner-hidden | spinner-icon-hidden | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","26","19","150","7","31","50.0%","81.6%","0.43","366.6s","FilterTabs ""Reporting"" button missing aria-pressed | StatsBar region missing aria-labelledby | DesktopNav navigation landmark missing accessible name | MobileNav navigation landmark missing accessible name | PlanCard Starter article missing aria-labelledby | PlanCard Pro article missing aria-labelledby | PlanCard Enterprise article missing aria-labelledby","textinput-aria-invalid | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | spinner-icon-hidden | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | desktop-nav-label | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","34","25","150","9","25","59.5%","83.7%","0.51","589.4s","ContactForm email input broken aria-describedby reference | ContactForm subject input broken aria-describedby reference | ContactForm email input missing aria-invalid | ContactForm subject input missing aria-invalid | ContactForm message textarea missing aria-invalid | DesktopNav navigation missing accessible name | StatsBar region missing accessible name | PlanCard article missing accessible name | Modal component aria-modal misplaced","billing-annual-pressed | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | desktop-nav-label | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","0","0","150","0","50","0.0%","75.0%","0.00","900.3s","","textinput-aria-invalid | nav-dropdown-expanded | hero-media-hidden | video-aria-pressed | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required | skip-links-label | textarea-aria-invalid | checkbox-aria-invalid | site-logo-label | desktop-nav-current | mobile-nav-modal | mobile-section-expanded | mobile-nav-current | hamburger-expanded | hero-section-labelledby | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | carousel-next-label | star-rating-role | star-inner-hidden | button-aria-busy | spinner-icon-hidden | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | desktop-nav-label | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","20.0","14.7","150.0","5.3","35.3","36.5%","80.1%","0.32","618.8s","FilterTabs ""Reporting"" button missing aria-pressed | StatsBar region missing aria-labelledby | DesktopNav navigation landmark missing accessible name | MobileNav navigation landmark missing accessible name | PlanCard Starter article missing aria-labelledby | PlanCard Pro article missing aria-labelledby | PlanCard Enterprise article missing aria-labelledby","textinput-aria-invalid | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | spinner-icon-hidden | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | desktop-nav-label | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Fieldset missing legend"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (Enterprise column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Pro)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Enterprise)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Projects)"
